Gen	t_n5	t_n6	t_n7	mu	sigma2	drift	alpha	lnL
13900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7795796	-50.583
13950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7033890	-49.711
14000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9021702	-50.949
14050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8626057	-50.824
14100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	6.1287421	-49.665
14150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6325289	-49.992
14200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5213809	-51.061
14250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6585902	-49.003
14300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.7478096	-48.898
14350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8674265	-50.747
14400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8548668	-50.812
14450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4017470	-50.031
14500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3918456	-52.087
14550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1877589	-49.784
14600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9035006	-50.208
14650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	6.5780597	-49.293
14700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0660396	-49.533
14750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8665431	-50.900
14800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1604629	-49.600
14850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5137508	-49.641
14900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.2513282	-49.878
14950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3157570	-49.858
15000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9625783	-50.296
15050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7147994	-49.973
15100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4314936	-50.051
15150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0712177	-48.993
15200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8669779	-49.400
15250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3568786	-51.872
15300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2743553	-50.133
15350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8517366	-49.471
15400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5085300	-50.229
15450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9045464	-50.738
15500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5968931	-49.643
15550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6745842	-50.272
15600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4792588	-51.643
15650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1773923	-49.734
15700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7435236	-49.332
15750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4618906	-49.236
15800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6552395	-50.086
15850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2949901	-49.966
15900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9363531	-50.004
15950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2902719	-50.127
16000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2343104	-50.649
16050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4895023	-49.926
16100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8953471	-49.917
16150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0415035	-49.543
16200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9425261	-49.658
16250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4304590	-49.785
16300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6131639	-50.991
16350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2660259	-49.783
16400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2586178	-49.633
16450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9951427	-50.535
16500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5357089	-50.338
16550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.1828725	-49.356
16600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1196228	-50.089
16650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.1771919	-53.708
16700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3081329	-50.514
16750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1653302	-49.391
16800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9254619	-49.500
16850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8715071	-50.570
16900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8290289	-50.503
16950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6183165	-49.933
17000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7439248	-49.500
17050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5044167	-49.255
17100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	6.1266781	-49.126
17150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2823550	-50.676
17200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4454809	-50.137
17250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7710584	-49.365
17300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.4011615	-49.347
17350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2901723	-52.726
17400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5755543	-49.981
17450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5049258	-49.871
17500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4444046	-50.096
17550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1670456	-50.389
17600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	7.8645266	-49.133
17650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1422092	-49.667
17700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6223909	-49.775
17750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9198819	-50.481
17800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2101978	-49.902
17850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9456275	-50.302
17900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7565404	-50.899
17950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0985968	-50.341
18000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5833649	-51.332
18050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2790115	-50.208
18100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8721693	-50.574
18150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8151950	-50.663
18200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1818308	-49.354
18250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1252356	-50.435
18300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0501204	-50.399
18350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2005332	-50.097
18400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.8869706	-50.012
18450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6893310	-51.224
18500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3288517	-52.162
18550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.5365836	-49.425
18600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1982049	-49.369
18650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6633536	-49.328
18700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0994342	-50.557
18750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6562675	-49.699
18800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8215283	-50.447
18850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1594250	-49.967
18900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6563481	-49.739
18950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1032390	-50.004
19000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9889646	-50.189
19050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5064090	-51.166
19100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8841259	-49.963
19150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7305118	-51.117
19200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	8.0494193	-49.040
19250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0705019	-50.461
19300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3819244	-49.998
19350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7647946	-49.589
19400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2804776	-49.844
19450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9932825	-49.217
19500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2216540	-49.580
19550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6537848	-50.618
19600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5556179	-49.724
19650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7002648	-49.966
19700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2491389	-49.671
19750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7367940	-50.687
19800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8305600	-49.910
19850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4706925	-50.079
19900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7896068	-49.704
19950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0553891	-49.682
20000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5672796	-49.382
20050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2090036	-50.198
20100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9346127	-50.457
20150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6219436	-50.238
20200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5315911	-50.183
20250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4897813	-50.157
20300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3966542	-49.862
20350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4428954	-49.825
20400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1766065	-49.801
20450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6104616	-50.119
20500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2737785	-50.540
20550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7211896	-49.702
20600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7787583	-49.624
20650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8676564	-50.532
20700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1133754	-49.756
20750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4515062	-50.078
20800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7042280	-49.827
20850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4061411	-49.637
20900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0661858	-50.357
20950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2974295	-49.914
21000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1683803	-49.423
21050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4632019	-49.026
21100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1905387	-49.825
21150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6716579	-49.779
21200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0041026	-49.654
21250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6392825	-50.037
21300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5410721	-50.371
21350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0156752	-49.745
21400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3124842	-49.396
21450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7442542	-50.767
21500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1200884	-49.988
21550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9659825	-50.557
21600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2249435	-49.583
21650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.4732404	-49.442
21700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0392439	-49.835
21750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5586091	-49.930
21800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9296450	-49.912
21850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.8228052	-49.675
21900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6871020	-51.118
21950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5456577	-49.933
22000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7243908	-50.039
22050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0025058	-50.723
22100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5079622	-50.397
22150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9313205	-49.933
22200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7930424	-49.719
22250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9899774	-50.297
22300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2431934	-49.683
22350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0541190	-50.166
22400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5077885	-49.762
22450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5002925	-51.607
22500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3037940	-49.958
22550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6822218	-51.124
22600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9752663	-49.847
22650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.8671382	-49.402
22700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4510293	-49.818
22750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6586199	-50.158
22800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1368300	-49.650
22850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4265906	-51.781
22900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7022432	-49.623
22950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0361097	-50.457
23000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7537265	-50.158
23050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6457410	-49.532
23100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7622367	-51.489
23150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5821813	-49.747
23200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0116747	-49.411
23250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1529003	-49.460
23300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0873342	-49.837
23350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1173803	-49.536
23400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.5386085	-49.473
23450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8745222	-49.392
23500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5743344	-50.301
23550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7487147	-50.923
23600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8947225	-50.216
23650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6039114	-51.036
23700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2766193	-49.877
23750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3977831	-50.068
23800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9932689	-49.957
23850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1640850	-50.022
23900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.8107293	-49.915
23950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1013546	-50.605
24000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2474803	-50.524
24050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7035161	-50.872
24100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4776156	-49.571
24150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5182692	-49.497
24200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	6.2274255	-49.035
24250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1147024	-49.340
24300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5999641	-50.092
24350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.4789640	-48.894
24400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9287783	-50.332
24450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7458148	-49.562
24500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6977837	-49.982
24550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9528575	-50.450
24600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9229467	-50.627
24650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0044554	-49.855
24700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8212480	-50.113
24750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4266453	-50.428
24800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9754584	-49.618
24850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9860156	-50.164
24900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8700997	-50.306
24950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7775773	-51.040
25000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5089069	-51.514
25050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8230775	-49.991
25100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8955514	-49.715
25150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3017949	-52.699
25200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1958594	-49.237
25250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5728275	-51.006
25300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1527722	-49.845
25350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.3761038	-49.300
25400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2365796	-52.869
25450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4912046	-50.212
25500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7618921	-49.813
25550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9776960	-49.625
25600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4515269	-49.326
25650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8441688	-50.350
25700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3102438	-52.169
25750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7651822	-49.401
25800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1186491	-49.056
25850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7129974	-50.640
25900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7049575	-50.856
25950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5340968	-49.460
26000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6259959	-50.901
26050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0273000	-49.874
26100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2880197	-50.526
26150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9408816	-49.903
26200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9453118	-50.221
26250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5223839	-49.895
26300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1678797	-49.567
26350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5163250	-49.701
26400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3085878	-49.545
26450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0884058	-50.084
26500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4834635	-49.726
26550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5594918	-51.172
26600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9587118	-50.217
26650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6533281	-49.676
26700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2053982	-49.978
26750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.6305078	-49.700
26800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7811936	-50.550
26850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4938892	-51.398
