Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	1.0669111	1.0383181	0.9557560	0.8603814	0.6673516	0.3862450	0.3362334	0.6568729	0.2475844	0.0564539	0.8488282	0.8280330	0.0657311	0.8278926	0.8120342	0.5809497	0.1992667	0.4780644	0.7986565	0.7152033	0.4699858	0.4450993	0.2584289	0.7306470	0.5625951	0.1363223	0.0120188	1.0377664	1.0244305	1.0183845	0.9694771	0.8860088	0.3867647	0.0442966	0.2190823	0.1723796	0.8892053	0.7114280	0.2770815	0.0088736	0.6051776	0.7604003	0.0372395	0.2015118	1.0013993	0.9264834	0.8371524	0.3426464	0.7072181	0.5591393	0.4834760	0.2849183	0.5207848	0.4369668	0.5375951	0.2787964	0.8265986	0.6797143	0.5333360	0.4370039	0.1916154	0.4108927	0.3670628	0.3187915	0.1102247	0.7329031	0.6979026	0.9499072	0.4991106	0.2252683	0.6589555	0.3683859	0.4312777	1.0346438	0.4312322	0.0992912	1.0137990	0.2425847	0.9394549	0.6829208	0.5896602	0.4138489	0.2467372	0.3075649	0.9237243	0.8931391	0.5058836	0.5047827	0.1908346	0.0903038	0.1380338	0.8782645	0.8312225	0.7749473	0.4966681	0.3682519	0.2256603	0.2144927	0.4913423	0.0111116	0.0880693	2.6891876	-80.321
2100	1.1911458	1.1888908	1.0389016	1.0354020	0.7689953	0.4365457	0.3777397	0.7293602	0.6543379	0.0409492	1.0011610	0.9972468	0.3088465	0.9610184	0.9559091	0.8111564	0.4352186	0.1752938	0.8092046	0.7969606	0.7694948	0.6546224	0.5125021	0.4963389	0.6732432	0.0804799	0.0132581	1.1631169	1.1190775	1.0906191	1.0749468	1.0626611	0.5489334	0.1503048	0.2189701	0.0864644	0.8929273	0.5764541	0.0831850	0.0027788	0.5672523	0.6901970	0.0324925	0.2356755	1.0910150	1.0867454	0.9920331	0.2514697	0.8397648	0.5708333	0.2784665	0.1536796	0.5438535	0.3624151	0.7066037	0.2810682	0.8616286	0.6929999	0.5520557	0.3276911	0.1112768	0.4458142	0.4045028	0.2805585	0.1678548	0.7510408	0.6368099	1.0779027	1.0575029	0.2138829	0.6891076	0.6091854	0.2657180	1.1538845	1.0057518	0.0968776	1.0509313	0.2596572	1.0154521	0.8953395	0.5760536	0.1948645	0.1449314	0.2007790	1.0120422	0.9589250	0.6940809	0.6156982	0.2073206	0.0979800	0.2162290	1.0098732	1.0036967	0.8552439	0.6575322	0.2838799	0.1003169	0.1134625	0.4611707	0.0094089	0.1009382	2.4222243	-61.578
2200	1.1451742	1.1411370	1.1335214	1.0779155	0.9416325	0.6691536	0.4531931	0.7519492	0.5889794	0.2718895	1.0697974	1.0313353	0.3618547	1.0076935	0.9933732	0.6563962	0.3439000	0.3181095	0.7803854	0.7717317	0.6430821	0.5057910	0.3582845	0.6687682	0.6525480	0.0832326	0.0082983	1.0906971	1.0815657	0.9578752	0.9526521	0.7770900	0.5071020	0.1574898	0.2454806	0.1360958	0.9780979	0.8234175	0.1235929	0.0432315	0.8103121	0.8062343	0.0554131	0.2693539	1.0538902	1.0269440	0.8580108	0.5235313	0.7982280	0.6821853	0.5112077	0.2404138	0.6438786	0.4312740	0.7191663	0.2987943	0.7693664	0.6165184	0.4208857	0.3343599	0.1210804	0.4309595	0.3647983	0.3498562	0.2063015	0.7455021	0.5996592	0.9034243	0.4581089	0.2688480	0.5928987	0.4669170	0.3268102	1.0299167	0.6704903	0.3550874	0.9188726	0.2428733	0.8757908	0.8005142	0.6085657	0.3726208	0.1808128	0.2310385	0.8132132	0.7912031	0.7666601	0.6557261	0.3376297	0.1237366	0.2916109	0.6772051	0.6589851	0.6574979	0.4356261	0.1855388	0.0786314	0.1026626	0.3857745	0.0117515	0.1427750	2.3520627	-69.741
2300	0.9336860	0.9218007	0.9190007	0.9105884	0.6968280	0.5234698	0.4204146	0.6552847	0.4265390	0.0519773	0.8977254	0.8566217	0.2122366	0.8444581	0.8152597	0.7069364	0.4692168	0.3289421	0.6407440	0.5335737	0.5311943	0.4467655	0.2464588	0.3177104	0.4297288	0.0449802	0.0123808	0.8973494	0.8443245	0.8191772	0.7156144	0.6200039	0.4870375	0.3304339	0.2889848	0.1529921	0.7232632	0.6213862	0.0538482	0.0016106	0.5360896	0.4863586	0.0185382	0.1084836	0.8538804	0.8492065	0.8235405	0.1926720	0.7449552	0.6909012	0.5067829	0.2481060	0.5761570	0.3564921	0.5894949	0.4217003	0.8034425	0.5150245	0.5120812	0.1334676	0.2273425	0.4516722	0.3007971	0.1728558	0.1730043	0.7992087	0.7417963	0.8040397	0.5701440	0.1590982	0.6157938	0.3590467	0.2962280	0.9285006	0.4812423	0.1445457	0.7315137	0.0699501	0.6800109	0.6183738	0.3841941	0.1968901	0.0912030	0.1183327	0.6761561	0.6016294	0.3770828	0.3427807	0.2889111	0.0417751	0.1491638	0.6516749	0.6191713	0.5735900	0.4446419	0.3328245	0.0989702	0.1314685	0.2509043	0.0144772	0.1705143	2.7790119	-75.914
2400	1.1706349	1.1602894	1.1582201	1.1311617	1.0329900	0.7157771	0.6767380	0.9487511	0.5316052	0.0801208	1.1179711	0.9873288	0.2283051	0.8992875	0.8025136	0.6382587	0.2671127	0.5533384	0.8838997	0.8598093	0.8086044	0.7324331	0.3930004	0.6450110	0.6807140	0.1098693	0.0514078	1.0626616	0.9788580	0.8743012	0.7757819	0.7437011	0.3318380	0.0916620	0.2516254	0.1662597	0.9459589	0.5759336	0.2149467	0.0098966	0.4109223	0.6720457	0.0317808	0.1143045	1.0594210	1.0457380	0.9713424	0.5117411	0.8427194	0.8242353	0.6273391	0.1714811	0.8239654	0.5554311	0.7717371	0.2457845	1.0288017	0.5662094	0.1953074	0.1751518	0.0807996	0.5406771	0.5091839	0.3225984	0.1860125	0.8956616	0.6542188	0.9316171	0.8097974	0.1905483	0.9248102	0.4356212	0.3356501	1.0151772	0.4213477	0.0921018	0.8964962	0.2945781	0.7952591	0.7491446	0.6137521	0.3626641	0.1039072	0.2659872	0.7922324	0.7517836	0.5047353	0.4083976	0.2039721	0.0775687	0.2350771	0.7452080	0.6651648	0.5364607	0.3884621	0.2287369	0.0806111	0.1010782	0.4076998	0.0131382	0.1292779	2.1330875	-71.169
2500	1.1878462	1.1588454	1.1539404	1.1425383	0.8274502	0.6993890	0.5855806	0.6541847	0.5873177	0.1789402	1.0935849	1.0840071	0.0819764	1.0695473	0.9397826	0.8843629	0.0800021	0.1577786	0.8516187	0.7738872	0.7513887	0.7303046	0.4179342	0.8484875	0.5022972	0.1880307	0.0149074	1.0959282	0.9767200	0.9250316	0.8968012	0.7778250	0.4383823	0.0247888	0.4064735	0.0927727	0.8255953	0.6890430	0.2713940	0.0033825	0.3988519	0.5380849	0.0751542	0.2659709	1.0437006	0.9934837	0.9430789	0.1557108	0.8799689	0.7320549	0.7249932	0.2291591	0.6236647	0.4655645	0.8450454	0.2505590	0.8657776	0.6495514	0.5294461	0.4049740	0.2380283	0.4847817	0.4692983	0.3963648	0.1027342	0.7506104	0.6200877	0.9566002	0.7973683	0.1213681	0.8878101	0.7675398	0.3210134	1.1877927	0.8994470	0.1798904	1.0972556	0.3171312	0.9954905	0.5865433	0.4748453	0.2212775	0.0699879	0.1358954	0.8530018	0.8476713	0.6092481	0.4516027	0.1968671	0.1297959	0.2280839	0.8497796	0.8136767	0.6742158	0.5090799	0.3392081	0.0849865	0.1143125	0.5234058	0.0125267	0.0641912	2.2500642	-83.579
2600	1.1886594	1.1831489	1.1696267	1.1055018	0.8660123	0.4520254	0.2955260	0.6142415	0.4216419	0.1318819	1.0266227	0.9943385	0.0829406	0.9061278	0.8996485	0.6667755	0.2951688	0.3674626	0.8991463	0.7614589	0.7386518	0.7318044	0.3774872	0.8570671	0.6788245	0.1627850	0.0219913	1.1807603	1.1458921	1.0872744	1.0321199	1.0052222	0.2294982	0.0033654	0.1439296	0.1324989	1.1319552	0.4494708	0.1861139	0.0327531	0.4161224	0.8746536	0.1203938	0.3333291	1.1129228	1.1110828	1.0844462	0.2135626	0.9496011	0.8470026	0.8256518	0.6719882	0.8051313	0.3883134	0.8480196	0.2620731	1.1050655	0.6192430	0.4046294	0.3418369	0.2981131	0.5753849	0.5098796	0.4196343	0.1463890	0.7706528	0.6651548	1.0653056	0.4110961	0.2696220	0.9314309	0.8637006	0.2272067	1.1626458	0.7741762	0.1537222	0.9909261	0.2270299	0.9075715	0.8849837	0.5966146	0.4720300	0.1687157	0.3525257	0.8294907	0.7542751	0.6235885	0.5148772	0.4615586	0.1838596	0.2080179	0.7803772	0.7207399	0.6969578	0.5323150	0.2540283	0.1417308	0.1924308	0.2896791	0.0134172	0.1123766	2.1505075	-74.812
2700	1.1169544	1.1003048	1.0866979	1.0492401	0.8263959	0.6442596	0.3700802	0.7737115	0.7578848	0.1549794	1.0378646	1.0089429	0.1279897	0.9936090	0.9162901	0.7915207	0.2455409	0.3910832	0.8614039	0.8610235	0.7745311	0.7271706	0.5164981	0.7104709	0.4859368	0.1822501	0.0236113	1.0906644	1.0862806	0.9255177	0.8984518	0.7630839	0.4604243	0.0119271	0.1829251	0.1498278	0.9899544	0.6190962	0.0919656	0.0120736	0.5785537	0.7765659	0.0483949	0.2661483	1.0174126	1.0049939	0.8527387	0.3188176	0.7854605	0.7499311	0.5138501	0.2877089	0.6243615	0.5870655	0.5055891	0.0918710	0.7998771	0.6463099	0.4105712	0.3894830	0.2412087	0.5342035	0.5083350	0.3783704	0.2297210	0.7544123	0.4510620	0.9126340	0.8053597	0.2252754	0.8690910	0.6812610	0.1239786	1.1061988	0.4460473	0.1878942	0.9838579	0.1431716	0.9392783	0.8003702	0.7585975	0.4819255	0.3415454	0.3940205	0.9001485	0.7318166	0.7092081	0.5852395	0.3943216	0.2059495	0.3244794	0.7194436	0.6883503	0.6357963	0.4631757	0.3545635	0.1175580	0.2516680	0.3853552	0.0139033	0.0933820	2.2547190	-82.693
2800	0.9207948	0.9199281	0.9198300	0.8899361	0.8662819	0.4966156	0.4803140	0.6381611	0.4304554	0.0656359	0.8463269	0.8403897	0.4973883	0.7892409	0.7753788	0.5560776	0.3512768	0.3544458	0.7625757	0.7596492	0.7112448	0.7055540	0.2208217	0.5839274	0.6466031	0.0785985	0.0032754	0.8545613	0.8481437	0.8319811	0.8054335	0.6735853	0.4484686	0.0895894	0.2024657	0.1783880	0.7610036	0.5994815	0.1515219	0.0071765	0.5227049	0.6199690	0.0502927	0.1301497	0.8497921	0.7531755	0.7439720	0.3272011	0.7244447	0.5464443	0.4895205	0.1701636	0.3922573	0.3619487	0.6039675	0.2947112	0.7300454	0.5628388	0.4395047	0.3592332	0.1609926	0.2841147	0.2704660	0.2532697	0.1350254	0.6830390	0.2917248	0.7778053	0.7714322	0.4031815	0.7480607	0.4852105	0.3502550	0.8909069	0.4458195	0.0474332	0.7663745	0.2449428	0.7234910	0.7048776	0.6393693	0.2853974	0.1451242	0.2775975	0.7089888	0.6394835	0.5712034	0.4262355	0.3094450	0.0919866	0.4340072	0.6883803	0.6397455	0.5327200	0.4177202	0.2186140	0.0597887	0.0607912	0.3559396	0.0178440	0.1958650	2.5967901	-84.240
2900	0.8534242	0.8368403	0.8337605	0.7856522	0.6794844	0.4967735	0.4678701	0.5690926	0.4048540	0.1916584	0.7614931	0.7585067	0.1433114	0.6967184	0.6635250	0.4214839	0.2385449	0.3295426	0.6962660	0.6930506	0.6723657	0.4382370	0.2307596	0.6514031	0.5821679	0.1365882	0.0403925	0.8021853	0.7155354	0.6976137	0.6595612	0.3754717	0.3130060	0.1939300	0.1457723	0.1047932	0.7037377	0.6080449	0.1159600	0.0027640	0.5976371	0.4499563	0.0952377	0.1273436	0.7518913	0.7334583	0.6166306	0.3355935	0.5519308	0.5134522	0.5020028	0.2139034	0.5071363	0.3915778	0.4717411	0.1234756	0.6373887	0.4675538	0.3902499	0.2994054	0.1173014	0.3729495	0.3634696	0.3044483	0.1027076	0.5508721	0.2342172	0.7064956	0.6303991	0.1786507	0.5528170	0.4223600	0.2716911	0.8276617	0.4879241	0.1406895	0.7966834	0.2518845	0.7702059	0.7567476	0.6176873	0.3432393	0.2136456	0.2703961	0.7612749	0.7483406	0.5807065	0.4948113	0.3895947	0.1698643	0.2541373	0.7389894	0.7337829	0.7217681	0.5048380	0.3431993	0.1492444	0.2464871	0.5518148	0.0212133	0.2460801	2.8478541	-70.099
3000	0.8032448	0.7911339	0.7795872	0.7788755	0.6495984	0.4533295	0.3883194	0.4849802	0.3169862	0.0769350	0.7046493	0.6537132	0.3348472	0.6526949	0.4834357	0.4135954	0.2989269	0.2932294	0.6207434	0.4882649	0.4199573	0.3093408	0.2768913	0.5714919	0.5085066	0.0717106	0.0049604	0.7275975	0.6658342	0.6462632	0.5351683	0.4830182	0.4154333	0.0701734	0.0873119	0.0745083	0.6498547	0.4991326	0.2491001	0.0038668	0.4726219	0.5431386	0.0891517	0.2564574	0.6867068	0.6519770	0.6352834	0.1359471	0.6170866	0.4143230	0.3283454	0.1648902	0.3535900	0.3069703	0.6016095	0.3370092	0.4963635	0.3968559	0.2896833	0.1724259	0.1300463	0.3635975	0.3231635	0.2493385	0.1555472	0.4437324	0.4416482	0.6834793	0.3849135	0.0893314	0.6210731	0.4085706	0.2802013	0.7608711	0.3156155	0.1244597	0.7523460	0.0744837	0.7506487	0.6509259	0.6314462	0.3016476	0.1801685	0.3342008	0.7422461	0.6458255	0.5733434	0.4323365	0.3505538	0.1554663	0.3224975	0.6166372	0.5989184	0.5125900	0.5120255	0.2897198	0.1171120	0.1267631	0.3835330	0.0220915	0.1101618	2.6528900	-90.520
3100	0.8730305	0.8681215	0.8600958	0.8297707	0.7586691	0.5698784	0.5208935	0.4883136	0.4511428	0.0607660	0.8112341	0.8035504	0.1328564	0.7050310	0.6672897	0.5790423	0.3026937	0.2357795	0.6095845	0.5376502	0.4616642	0.3292613	0.2649570	0.4978947	0.4674747	0.0878853	0.0222024	0.8562772	0.7824236	0.6692962	0.5615153	0.3318010	0.2477079	0.0293299	0.1138537	0.0910399	0.7818489	0.7021234	0.2215648	0.0256913	0.5190468	0.7354189	0.1447072	0.2640587	0.8421192	0.7738936	0.6416903	0.3238049	0.5486990	0.3951692	0.3436543	0.2116947	0.3189763	0.2491705	0.4675399	0.3599709	0.7620606	0.4172457	0.3720212	0.1877445	0.1725463	0.3134775	0.2837343	0.1946596	0.1269846	0.7377536	0.5720352	0.6514651	0.6207121	0.1318337	0.5572473	0.4056062	0.1879855	0.8147009	0.4850971	0.1224141	0.7384393	0.1397469	0.7161213	0.6760221	0.5495988	0.3112556	0.1330227	0.2582269	0.6854293	0.6809408	0.5820092	0.5667300	0.3702741	0.0615597	0.1263629	0.6750470	0.6439286	0.5943706	0.5790152	0.4386758	0.1917228	0.1562538	0.3880593	0.0173102	0.1105468	2.8672000	-89.245
3200	0.8031371	0.7974144	0.7864343	0.7551227	0.5980484	0.4828866	0.3962945	0.4506212	0.4172240	0.0303444	0.7503834	0.7205574	0.1766604	0.6431382	0.6348998	0.3828562	0.2396143	0.1565129	0.4365522	0.4087722	0.4082622	0.3959307	0.3751894	0.4349150	0.4604655	0.0817977	0.0146859	0.7835638	0.7632500	0.7428724	0.5713180	0.5575948	0.3462016	0.0607413	0.2253488	0.1645205	0.7378595	0.7187548	0.1377537	0.0085993	0.5146357	0.6027119	0.0296724	0.2422932	0.7480460	0.7385477	0.6862447	0.1599884	0.5639738	0.5255683	0.5034253	0.2571711	0.4592386	0.3866885	0.3372119	0.2021818	0.6558112	0.4861283	0.4233427	0.2946859	0.1114153	0.3133792	0.2238774	0.1963729	0.0946614	0.5842758	0.5674492	0.6992508	0.2929309	0.1227891	0.6124499	0.4236143	0.0832943	0.7537459	0.6842798	0.1799342	0.6898884	0.2323598	0.6353058	0.4617717	0.3921435	0.1728025	0.0527760	0.1522742	0.6042795	0.5611607	0.4699584	0.3318542	0.2001328	0.0559403	0.2346894	0.5281031	0.5096951	0.5083453	0.3387562	0.2269198	0.1185451	0.0915071	0.3006284	0.0232791	0.0822964	2.8817359	-84.011
3300	0.8889039	0.8884210	0.8691451	0.8502368	0.6922326	0.4276336	0.2547415	0.3167169	0.2608969	0.0666491	0.8230201	0.7422856	0.0534707	0.7136363	0.6366544	0.4284806	0.2671646	0.3880141	0.6344042	0.5240392	0.5236721	0.4830244	0.2628940	0.5929031	0.3791657	0.1370087	0.0084985	0.8765156	0.8680504	0.8530568	0.7573711	0.4957796	0.3804486	0.1214793	0.1955218	0.0811767	0.8429237	0.6801204	0.0759901	0.0110027	0.5473847	0.5277574	0.0304603	0.1231814	0.8295497	0.8233039	0.7649990	0.3643821	0.7435705	0.5982095	0.4855348	0.1935754	0.5793113	0.5282348	0.5619508	0.1724001	0.7641722	0.5654931	0.5287916	0.2552861	0.2674859	0.4079155	0.3599245	0.3400849	0.1552767	0.7599461	0.5512637	0.7420197	0.6574521	0.1426502	0.5866181	0.3259986	0.2553433	0.8648559	0.7097889	0.1437716	0.8522412	0.1898255	0.8475516	0.6268377	0.4573538	0.2499881	0.1914599	0.1937088	0.8081404	0.8042492	0.6348989	0.5670315	0.4475973	0.0497747	0.2396640	0.7885345	0.6482301	0.5566210	0.4251184	0.2712029	0.0779402	0.2035966	0.3317047	0.0228103	0.1009308	2.6862459	-71.070
3400	0.8918169	0.8855902	0.8401822	0.8353979	0.5758945	0.4681095	0.4368698	0.5756204	0.5472977	0.1068060	0.7954805	0.7915851	0.1507234	0.7846022	0.7482181	0.5877040	0.2331307	0.1989368	0.7540557	0.7387268	0.5993030	0.5145480	0.4000520	0.5649675	0.4424670	0.1029451	0.0098835	0.8479061	0.8249554	0.7122313	0.5327842	0.4355890	0.3049575	0.0936214	0.2108268	0.1247040	0.8056922	0.6165731	0.2670608	0.0313092	0.5661042	0.4751873	0.0324729	0.1329046	0.8267454	0.7682420	0.7651269	0.1832409	0.6496823	0.4918687	0.4541510	0.2797437	0.4595876	0.4592177	0.5632510	0.2943922	0.7632509	0.5462584	0.2863809	0.1610927	0.1279786	0.3389613	0.3217229	0.2774368	0.1704816	0.5819030	0.5390549	0.8068391	0.2835516	0.1162384	0.6144904	0.5274659	0.1734622	0.8285181	0.5538073	0.1058923	0.8084638	0.1549140	0.8082715	0.5344464	0.4286628	0.2221482	0.1484136	0.2142405	0.7937320	0.6437785	0.5397663	0.4843240	0.2268385	0.0817694	0.2880384	0.7846466	0.7812133	0.6346115	0.5719388	0.3190526	0.1699797	0.2415018	0.3067126	0.0222731	0.0731684	2.3300628	-84.053
3500	1.1880385	1.1838391	1.1607001	1.1439258	0.8364949	0.6388974	0.4678111	0.7432768	0.6160196	0.0869856	1.1290775	1.0924357	0.0922482	1.0777930	1.0426734	0.8775578	0.4451151	0.3462675	1.0343530	0.9930433	0.7564949	0.7472498	0.4452349	0.8528480	0.6010694	0.1449879	0.0007298	1.1796486	1.0588530	0.6616342	0.6615296	0.5701665	0.4282298	0.1174482	0.2014544	0.0910788	0.9881001	0.7594535	0.2146778	0.0120985	0.7361492	0.8329536	0.1143866	0.3225159	1.1774226	1.1703736	1.0809378	0.5390021	0.8576748	0.7010530	0.5777593	0.2039209	0.6609253	0.5221228	0.6472347	0.2937671	1.1076649	0.8078473	0.6543462	0.4320486	0.3521179	0.6483694	0.5442387	0.4389489	0.3450577	1.0245005	0.9293305	1.0385354	0.6211922	0.1329970	0.8545720	0.6434534	0.3051091	1.1731529	1.0468668	0.3007908	1.1556576	0.1503832	1.1051818	1.0633840	0.6802422	0.2821667	0.1325566	0.2352890	1.0574421	1.0247098	0.6984773	0.6865089	0.3826298	0.1370109	0.2986020	0.9910376	0.8673160	0.8580394	0.7570201	0.3040010	0.2197095	0.2215819	0.3655838	0.0171204	0.0273186	1.8388323	-81.971
3600	1.1079681	1.1056948	1.0998529	1.0612780	0.8189083	0.4765749	0.4723549	0.7764105	0.4465371	0.0350510	1.0475616	1.0340367	0.0979992	1.0006928	0.8911384	0.6855296	0.3017918	0.3869775	0.8220983	0.8066481	0.7739186	0.6297564	0.4577796	0.7867503	0.6492474	0.1818374	0.0231571	1.0958121	1.0620219	0.6896525	0.6662498	0.6607173	0.2572140	0.0287916	0.2410338	0.1600363	0.8726907	0.7525316	0.1920434	0.0243719	0.7239457	0.7205996	0.0218513	0.3240861	1.0660565	1.0418865	0.9517381	0.3079812	0.8068477	0.7066802	0.6714990	0.3047380	0.6599107	0.5364958	0.6658687	0.3695461	0.9924907	0.8218763	0.8004026	0.4581608	0.2264222	0.7748337	0.7241825	0.4585051	0.2130179	0.8473994	0.7278240	1.0191625	0.5525781	0.2281986	0.8390888	0.7194444	0.2040149	1.1074686	0.8879032	0.3401720	1.0499076	0.2750543	1.0423889	0.9809419	0.4885424	0.2675722	0.1229032	0.2185206	1.0244878	0.9692567	0.7392419	0.6942840	0.2399689	0.1051154	0.3672063	1.0140224	0.8055224	0.8024738	0.5960844	0.2660728	0.1521043	0.1846677	0.6394686	0.0184588	0.0188567	1.9057322	-89.424
3700	1.0994732	1.0906161	1.0884862	1.0853381	0.9515501	0.5538429	0.4643459	0.5953053	0.4013368	0.0715166	1.0632153	0.9501187	0.1011779	0.9289008	0.9115788	0.5095939	0.1673714	0.3724809	0.7694408	0.7546891	0.7268755	0.6399606	0.4266996	0.6968273	0.5440990	0.0946064	0.0025658	1.0656240	1.0536184	0.9711820	0.7452279	0.6648209	0.5768840	0.0833439	0.0780872	0.0577479	0.9171839	0.7946088	0.2841393	0.0133049	0.6462511	0.7016953	0.0630217	0.3178665	1.0528686	1.0431805	1.0407886	0.2150919	0.8476897	0.7700373	0.7489323	0.3709482	0.7255710	0.4593411	0.6001775	0.3149779	0.9992756	0.6356170	0.6155584	0.2401388	0.2285249	0.6271881	0.6109587	0.2947705	0.2541755	0.9022960	0.6868209	1.0413065	0.8861209	0.1545927	0.6768372	0.6371836	0.3211051	1.0566459	1.0293321	0.2510739	1.0484384	0.2899171	1.0035988	0.8659632	0.4497982	0.2440137	0.1225248	0.2024381	0.9717896	0.9384962	0.8462080	0.6909463	0.4508992	0.2189181	0.3092796	0.8146645	0.7601930	0.7217110	0.4745593	0.2901001	0.1677260	0.0924892	0.5000164	0.0188897	0.0477341	2.0466995	-77.549
3800	1.0682531	1.0681477	1.0503173	1.0219190	0.7948526	0.5803417	0.3424310	0.5635465	0.5476463	0.0596793	0.9792161	0.9522285	0.1009834	0.9368986	0.8585876	0.5564320	0.2279699	0.4523560	0.8461489	0.8323045	0.5908301	0.5424425	0.3473308	0.5905832	0.8084496	0.1104577	0.0111434	1.0635751	1.0305913	1.0030035	0.8066664	0.5270260	0.2718187	0.0756761	0.2155381	0.0638332	1.0028649	0.8211354	0.1411754	0.0131914	0.6804277	0.8125207	0.0682254	0.2939291	1.0463134	1.0451285	0.9977928	0.3751642	0.9957360	0.8918407	0.8204881	0.6016779	0.5371981	0.4581250	0.8586286	0.3891312	0.9824082	0.7929881	0.6561192	0.5877301	0.4106111	0.6828148	0.6470171	0.4696963	0.1473867	0.9477581	0.6725228	0.9722982	0.9608532	0.3797677	0.7613677	0.6274923	0.2742373	1.0072613	1.0027302	0.1570464	0.9801224	0.2370543	0.9192037	0.8871715	0.8845246	0.6374765	0.2531894	0.2502682	0.9158597	0.8679398	0.5906132	0.4690376	0.4056460	0.1430686	0.2862666	0.8222172	0.8197034	0.6092577	0.5566077	0.2439067	0.1192744	0.1488771	0.4417971	0.0202697	0.0289983	1.8712470	-92.929
3900	1.0049979	0.9851890	0.9741555	0.9721761	0.8902587	0.6166149	0.2625620	0.4953036	0.4346397	0.0447409	0.9648767	0.8819712	0.0911363	0.8617324	0.7206720	0.3383587	0.1698170	0.2160851	0.8399544	0.7828619	0.7653618	0.5310503	0.3122307	0.8362200	0.5451332	0.0705586	0.0068008	0.9791986	0.9625034	0.8330494	0.8329970	0.8036374	0.6226892	0.0126531	0.0776979	0.0527174	0.9295391	0.7057305	0.2436544	0.0131551	0.5402058	0.6423211	0.0712009	0.2292562	0.9193588	0.8843382	0.8644451	0.1128103	0.8475901	0.6810830	0.6748684	0.2472065	0.5283433	0.5027577	0.7062380	0.4210897	0.8263062	0.7286358	0.6586439	0.5851105	0.1210404	0.7170792	0.6075171	0.4202142	0.2935246	0.8188139	0.8174244	0.8962504	0.7780601	0.2191908	0.7580888	0.7547417	0.1859054	1.0039586	0.7146514	0.1903039	0.9822525	0.0793694	0.9381499	0.8307212	0.7397708	0.1273785	0.0915075	0.3466754	0.9317911	0.8641537	0.6670930	0.4975638	0.2745912	0.1600509	0.1441528	0.7559857	0.6891962	0.6285026	0.4710678	0.2888780	0.1631759	0.1394844	0.3981854	0.0190273	0.0282013	2.2774437	-83.601
4000	0.9747304	0.9585957	0.9377780	0.9284692	0.8279691	0.5283888	0.4906829	0.6082774	0.2993043	0.1112242	0.8792471	0.8723508	0.0873559	0.8223705	0.6596078	0.4558528	0.2649437	0.3102209	0.7214584	0.7189473	0.6608022	0.5842065	0.3936716	0.6772947	0.3984726	0.0488787	0.0027314	0.9121975	0.8913643	0.8682428	0.8142075	0.7485196	0.5809075	0.0016183	0.1280936	0.0116684	0.8496808	0.5531400	0.2296196	0.0258019	0.4489984	0.4788069	0.0610208	0.1142394	0.9099859	0.8896015	0.8597753	0.2000157	0.7923000	0.6176963	0.5994790	0.1504114	0.5685163	0.3606878	0.6375665	0.2678592	0.8604435	0.7197469	0.6972887	0.5220329	0.2055293	0.5469949	0.4686641	0.2769537	0.1306492	0.7753628	0.7560359	0.8803314	0.6229030	0.1501715	0.7977513	0.7722992	0.1545840	0.9632613	0.9110813	0.1375789	0.9285249	0.1560690	0.9134155	0.8910152	0.7345918	0.3530479	0.0585607	0.3480389	0.8442750	0.7386426	0.5025299	0.4601140	0.2752684	0.0518528	0.2255507	0.7449077	0.7335589	0.5920275	0.5315397	0.2390619	0.1031341	0.1981701	0.3453404	0.0197193	0.0345219	2.4925112	-85.361
