Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
2000	1.2057029	1.2005397	1.1995993	1.1990552	0.8590064	0.6664553	0.6000411	0.6486045	0.5229154	0.1646203	1.1017634	1.0557045	0.2401734	1.0010070	0.9650905	0.6585199	0.3934291	0.5498258	0.9438458	0.9329890	0.8821987	0.7616704	0.7547715	0.8260485	0.5946019	0.1687715	0.0185832	1.1608366	1.1178231	1.0918947	1.0835259	0.9286987	0.7224721	0.0949028	0.3083159	0.1205764	1.0713234	0.8696615	0.3857179	0.0111970	0.7566623	1.0551641	0.1580623	0.2867847	1.1496862	1.1428778	1.0952705	0.4583582	1.0733648	0.8740194	0.6552242	0.4336400	0.7650106	0.6433370	0.8727870	0.5137876	1.0662179	0.8130804	0.6868643	0.5197052	0.1841967	0.7562515	0.7241233	0.6486137	0.2541997	0.7778625	0.7214692	1.1038820	0.8959954	0.2515056	1.0163925	0.8930734	0.5073689	1.2021566	1.1328729	0.2816250	1.1048627	0.2329360	1.0559198	0.7841053	0.7188254	0.2420213	0.1858989	0.3544774	1.0370813	0.9822943	0.7779519	0.6057562	0.5124337	0.0712356	0.5321697	0.8522464	0.8465827	0.8146593	0.7396913	0.4741219	0.1772231	0.1700048	0.4839686	0.0108939	0.1746396	0.0847199	2.9419892	-75.838
2100	1.0465569	1.0451721	0.9963579	0.9020996	0.7962819	0.6198907	0.4866184	0.7577446	0.4913307	0.2038891	0.8676289	0.8618021	0.2260794	0.8215546	0.8167092	0.6346243	0.2490158	0.4315609	0.7907154	0.7573919	0.7530247	0.6849570	0.4901234	0.7512263	0.8607656	0.2403489	0.0171574	1.0432603	0.8762218	0.7735848	0.7000642	0.6463069	0.5095851	0.1231499	0.2342886	0.1821176	0.8556797	0.8108958	0.2341359	0.0510783	0.8008006	0.8396902	0.1242498	0.3595210	1.0181721	0.9741197	0.9716993	0.3854825	0.7611375	0.7325178	0.6388466	0.3705800	0.6905242	0.6237556	0.6536141	0.3650995	0.9429505	0.7397902	0.6446300	0.3034399	0.3029504	0.6515752	0.6368639	0.2205837	0.2698110	0.9010631	0.8529730	1.0071844	0.5428206	0.2177130	0.6480850	0.4933450	0.3398267	1.0384438	0.6357571	0.2257153	1.0332002	0.2816552	0.8776137	0.7855263	0.7360850	0.1805594	0.0778317	0.3154360	0.8377467	0.8264739	0.7408899	0.7135958	0.4041641	0.1730580	0.2564533	0.8333453	0.8102653	0.7748918	0.7137080	0.5440658	0.1793986	0.2609171	0.4016772	0.0128742	0.2277981	0.1214841	2.4894183	-81.086
2200	1.1869345	1.1805590	1.1605524	1.1421097	0.6353435	0.5657874	0.4754002	0.6031031	0.4490140	0.1081169	0.9906112	0.9499611	0.2717203	0.9233761	0.9047358	0.6329744	0.3092302	0.3925647	0.8968234	0.8238407	0.8141091	0.8137566	0.7730274	0.7339307	0.8300513	0.2211677	0.1027321	1.1675734	1.1418758	0.9809049	0.8277717	0.7747718	0.5391123	0.1077517	0.3109478	0.0864510	1.1376695	0.8401555	0.2238625	0.0135366	0.7393027	1.0534149	0.0703447	0.2305809	1.1547311	1.1237821	1.1071399	0.4849793	1.0441793	0.9812098	0.4787033	0.2697823	0.9331713	0.8673972	0.9372631	0.5021550	1.0255186	0.7189610	0.6182489	0.3581128	0.1125882	0.5622713	0.5489942	0.4197274	0.2104580	0.9975793	0.8751031	1.0984947	0.5247022	0.1516383	0.9336332	0.7953096	0.2681053	1.1070445	0.9094640	0.3730496	0.9923613	0.3335109	0.9740327	0.9532227	0.8883510	0.4661670	0.3966843	0.4550589	0.9302293	0.8442887	0.7399858	0.7232876	0.5261850	0.1773324	0.4566585	0.8915726	0.8159470	0.6864886	0.6297164	0.4271620	0.1681356	0.2185473	0.5429884	0.0117168	0.1272175	0.0967846	2.4702125	-82.793
2300	1.1482808	1.1240878	1.0560583	1.0038555	0.8550369	0.5144246	0.4402269	0.8363666	0.6393497	0.1422863	0.9094486	0.8641676	0.1830772	0.8573841	0.8526850	0.6322948	0.4591612	0.5339153	0.6600563	0.5335047	0.5024188	0.4592539	0.3957057	0.6559448	0.7192178	0.1728102	0.0316616	1.1125254	1.0758582	0.9110803	0.7764176	0.7651305	0.6145367	0.1512354	0.1541677	0.1090553	1.0541499	0.6875038	0.3850610	0.0163302	0.6873169	1.0315971	0.0986640	0.3187001	1.0961282	1.0845625	1.0581024	0.2541517	0.9947295	0.9057383	0.8530940	0.4160147	0.8960502	0.7143107	0.9621539	0.6371443	1.0615990	0.6243183	0.5996152	0.4625223	0.3093153	0.6020783	0.5766921	0.4738248	0.3322592	0.8742499	0.8133390	1.0609178	0.8263086	0.2656835	0.9600453	0.8755283	0.4893025	1.1271758	0.7233559	0.1743838	0.9682562	0.2021998	0.9198629	0.8381909	0.5361078	0.3571805	0.1559601	0.2448681	0.9122163	0.7843555	0.7211708	0.5125721	0.1913063	0.1358978	0.4208055	0.8772758	0.7765153	0.7711576	0.7410616	0.5504528	0.3087493	0.1609044	0.4779535	0.0100190	0.0818133	0.0871301	2.5952639	-82.681
2400	1.1519492	1.1373005	1.0864940	1.0049010	0.7511256	0.3908843	0.3739252	0.6625292	0.5883333	0.0408707	0.9811214	0.8720876	0.2924572	0.8245137	0.7998801	0.5845507	0.3061415	0.4304961	0.7801631	0.7679214	0.6750957	0.6004546	0.5121672	0.3979842	0.6673868	0.1486553	0.0365090	1.1111621	1.0649154	1.0643536	1.0310630	0.8891900	0.6291590	0.1544326	0.5064338	0.1457454	0.9726961	0.7864424	0.5345005	0.0175157	0.6915478	0.7004302	0.1703850	0.0761235	1.0998270	1.0936257	1.0551265	0.3424958	0.9811189	0.9451287	0.6859899	0.4966412	0.9287893	0.6448154	0.9354294	0.4780527	0.9634467	0.8772273	0.8210441	0.4685110	0.4136285	0.7554425	0.6417124	0.4530855	0.2183398	0.8858001	0.6655540	0.9345459	0.7896812	0.2311196	0.9268702	0.7758109	0.6303436	1.1080425	0.8849452	0.4769975	1.0205009	0.1240411	0.9726747	0.9035322	0.5254307	0.3536004	0.1668465	0.2760524	0.9674815	0.9488465	0.7981248	0.7588545	0.4000370	0.3354787	0.3245737	0.9434428	0.8815309	0.7792129	0.5640769	0.3212283	0.1261504	0.1507161	0.6363823	0.0120012	0.3199554	0.0981770	2.4613659	-92.975
2500	0.9233904	0.9211399	0.9182123	0.8503076	0.6410731	0.4467610	0.4237281	0.5582781	0.5188889	0.1937438	0.8474421	0.8452965	0.1561372	0.7166230	0.7063775	0.6350401	0.2633477	0.3312062	0.6354776	0.6027585	0.5688810	0.4651690	0.4268440	0.5350146	0.6254229	0.2319794	0.0473999	0.9036894	0.8767789	0.8303623	0.7656734	0.6026823	0.4130549	0.0405437	0.1764293	0.0892754	0.7339770	0.6241964	0.2389609	0.0069625	0.5908646	0.5455805	0.0651718	0.1502647	0.8655849	0.8371532	0.7831700	0.2813126	0.7640273	0.6578256	0.6535913	0.2017265	0.6092684	0.5932847	0.6071378	0.2582499	0.7309689	0.5864324	0.5147143	0.3080776	0.1080783	0.5028465	0.4057204	0.3159207	0.2443544	0.7093282	0.5353230	0.7978480	0.6557856	0.1573011	0.6435393	0.4693715	0.3930046	0.8569810	0.7382315	0.1074249	0.8039455	0.1692946	0.7756311	0.6101949	0.5645390	0.3212912	0.1757225	0.2715160	0.7221589	0.6958352	0.6242129	0.4678270	0.3237440	0.1503833	0.4779403	0.6812152	0.6724831	0.6646098	0.5263556	0.2654944	0.1356133	0.0434784	0.3402233	0.0185714	0.2413591	0.1469698	2.7736358	-82.808
2600	0.8524905	0.8461702	0.8194434	0.7971048	0.4752329	0.4115944	0.3461373	0.4573117	0.4177615	0.0242831	0.7752504	0.6601437	0.0907913	0.6437324	0.5298196	0.4711856	0.2989233	0.3384698	0.6382767	0.5379048	0.4446915	0.4153137	0.3630874	0.4949314	0.5723767	0.1615559	0.0087582	0.8332621	0.7405911	0.6151566	0.5871272	0.5675734	0.4525364	0.0438160	0.1430844	0.1148339	0.7284560	0.6549646	0.2472345	0.0454450	0.6530637	0.6516909	0.0915019	0.2604244	0.8112730	0.6731441	0.6423170	0.2046534	0.6029207	0.5484050	0.3837406	0.2464698	0.5340180	0.4785742	0.5757051	0.3779053	0.6180739	0.5791992	0.4419715	0.2556385	0.3576569	0.3957075	0.3663764	0.3428428	0.0714218	0.5291141	0.4640369	0.7702896	0.5105767	0.2704769	0.5411534	0.3743128	0.3727706	0.8487715	0.6793905	0.2825985	0.7204692	0.2006367	0.6758869	0.5300211	0.4370000	0.3574514	0.1148119	0.2635208	0.6659312	0.6589427	0.4886319	0.4735461	0.3414538	0.1705656	0.2748329	0.6580923	0.6149586	0.6099488	0.5564340	0.3573831	0.1346666	0.1589659	0.5078018	0.0222879	0.1518002	0.1619185	2.4281809	-87.913
2700	1.0407385	1.0389631	0.9755400	0.9654124	0.7987043	0.6751876	0.6725914	0.5111572	0.3576670	0.0498457	0.8517954	0.8438496	0.2895283	0.8273940	0.7818654	0.7272162	0.3638399	0.3916725	0.8021472	0.7445047	0.5921727	0.5647430	0.5349515	0.5694529	0.6854966	0.2437519	0.0219324	1.0047724	0.9450145	0.9004314	0.7293587	0.6728456	0.5446760	0.0894536	0.3562671	0.2751094	0.9372767	0.8120208	0.1178536	0.0248953	0.7676628	0.8586865	0.1568480	0.2710599	0.9806039	0.9699971	0.8748639	0.2002081	0.7936922	0.7278154	0.6518143	0.3285616	0.6591062	0.6378788	0.7483350	0.4322295	0.9416314	0.8769345	0.7156531	0.4131868	0.2569969	0.4858628	0.4556430	0.3805422	0.1494699	0.9052492	0.8193325	0.9626232	0.6024683	0.3040527	0.8595065	0.8010104	0.4237173	1.0084432	0.9364038	0.2321771	0.8859068	0.2142863	0.8772619	0.7630639	0.7395479	0.3684157	0.1742106	0.2481262	0.8678392	0.8597736	0.7064919	0.4485406	0.2926911	0.0577904	0.5843063	0.7475403	0.7425310	0.7355124	0.5462517	0.2640619	0.1113726	0.2131286	0.6301400	0.0188478	0.1178930	0.1298948	1.8309742	-79.601
2800	1.1532015	1.1510488	1.0770814	1.0724208	0.9334024	0.5567125	0.5016311	0.8593985	0.5206102	0.0798461	1.0450761	1.0388333	0.1645956	1.0187467	0.8360041	0.5720730	0.3553797	0.3267857	0.7702132	0.7540362	0.6805446	0.6520301	0.6418913	0.5245501	0.9765354	0.3146698	0.1352729	1.1358194	1.1038363	1.0936643	0.7894599	0.7431246	0.5895634	0.1131952	0.4074901	0.2787986	1.0986737	0.9080135	0.2064352	0.0078144	0.7382335	0.9762189	0.0297154	0.3649448	1.0947764	1.0847597	1.0456709	0.5262327	0.8515894	0.6602428	0.5822031	0.2500053	0.6534973	0.6157879	0.7258852	0.4048544	1.0779968	0.7312502	0.6872107	0.4851753	0.2576949	0.5253339	0.3687728	0.3163426	0.2312016	0.8230897	0.6559993	0.9970348	0.6007436	0.2630819	0.9484774	0.8448711	0.3175925	1.1297820	0.8144931	0.2781992	1.0541056	0.2452156	0.9592128	0.8420485	0.4811828	0.2246698	0.1643349	0.2971580	0.9467959	0.8574455	0.7755832	0.6065853	0.3061291	0.0992763	0.6056954	0.9093866	0.8266005	0.8120109	0.7233340	0.3397727	0.0921530	0.2404661	0.5763136	0.0147711	0.1980005	0.1162688	1.8459368	-83.696
2900	1.2013171	1.1824145	1.1368385	1.1227607	1.0728929	0.6155329	0.5251320	0.6746857	0.4315178	0.0733391	1.0613173	0.9565154	0.1442658	0.9524334	0.8945654	0.7731670	0.4268475	0.2629942	0.7734895	0.7463061	0.7231892	0.7198120	0.5498751	0.5067967	0.6523492	0.1729701	0.0007585	1.1629254	1.0553405	1.0178323	0.9253997	0.8698624	0.3994607	0.0165100	0.1848531	0.0877604	1.0303679	0.9435982	0.3328476	0.0431941	0.9146361	0.9640993	0.1788656	0.3107774	1.1591525	1.1141158	1.0983270	0.2869950	0.8733659	0.6650817	0.6146362	0.3814324	0.6037674	0.5901303	0.8428309	0.4215298	1.0544414	0.9401986	0.8395073	0.7122480	0.4286001	0.8016100	0.7446236	0.7019696	0.3117888	1.0142008	0.9690143	0.9264216	0.7463256	0.3204189	0.7781096	0.7329216	0.5925102	1.1858641	1.1371220	0.4730544	1.1149199	0.3327214	1.0175216	0.7848212	0.7256863	0.3932237	0.2105890	0.4124223	0.9718175	0.9009379	0.8540855	0.8439833	0.5513318	0.2413859	0.4748371	0.8967438	0.8655478	0.7824078	0.7493494	0.4322076	0.2587723	0.2236217	0.6064465	0.0144750	0.1328696	0.1129613	1.8622234	-83.304
3000	1.1569841	1.1382707	1.1326613	1.1182252	0.8895377	0.6032244	0.5758163	0.6976510	0.6766056	0.0619767	1.0195613	0.8540964	0.1041242	0.8149113	0.7607861	0.5901878	0.3243466	0.3773103	0.7487626	0.7287048	0.6255308	0.5731523	0.5195584	0.7091242	0.6472479	0.0875928	0.0099059	1.1252994	1.1179484	1.0957425	0.8930575	0.8382322	0.6496090	0.0766812	0.1858454	0.0923575	1.0894116	0.9183307	0.4170016	0.0265609	0.7915070	1.0331124	0.0248992	0.4183437	1.1162517	1.1148349	1.0382445	0.2352161	0.9572418	0.7739711	0.4937785	0.3347502	0.6992379	0.5682436	0.9159466	0.5461446	1.0846391	0.7237350	0.6677380	0.3968494	0.3875301	0.5687029	0.5472856	0.4778963	0.1395733	1.0822503	0.7909617	1.0966564	0.3852737	0.1010787	0.8122384	0.5235729	0.3494935	1.1233608	0.8270533	0.2701443	1.0267303	0.3136568	0.9439772	0.7738592	0.7300177	0.3217328	0.1360851	0.2850609	0.8643174	0.8420876	0.6484808	0.5439641	0.3752982	0.1166781	0.2856468	0.8318453	0.8039212	0.7155654	0.6730778	0.5096029	0.2166357	0.4356989	0.4429480	0.0163273	0.0975289	0.1404813	1.8399084	-83.176
3100	1.0775294	1.0736960	1.0608271	1.0469551	0.8163606	0.4493585	0.4203757	0.7244880	0.3567973	0.1351059	0.9782558	0.9469092	0.0966288	0.9344270	0.8420516	0.5500130	0.3368255	0.2979763	0.8013818	0.7982058	0.6860724	0.5715608	0.4486661	0.6444538	0.7830820	0.2947124	0.0410699	1.0670853	1.0328475	0.9309489	0.7176360	0.7083630	0.5362146	0.0130560	0.2095234	0.1268646	0.9809394	0.7087154	0.2403532	0.0736126	0.6799068	0.8614354	0.0535979	0.3842498	1.0396944	1.0222831	0.9997097	0.3878563	0.7438242	0.7049177	0.6501632	0.3101060	0.7043451	0.6067520	0.7113092	0.3716275	0.9774441	0.5377738	0.4652848	0.4366070	0.1878480	0.4576949	0.4524512	0.3562711	0.2781706	0.9667651	0.6260217	0.9838772	0.6967897	0.2768536	0.8225448	0.6858635	0.1200210	1.0265753	0.8828648	0.1890719	0.9316733	0.3327143	0.9072674	0.7758307	0.7277750	0.3658924	0.1789960	0.4216492	0.9067182	0.8658265	0.6982541	0.6023795	0.3712908	0.0988172	0.2665734	0.8800349	0.8147670	0.8132574	0.7177873	0.4234516	0.1998898	0.2217186	0.5087610	0.0180443	0.0608958	0.1637906	1.6843185	-81.764
3200	1.1460509	1.1169157	1.1016817	1.0281635	0.8608740	0.6547473	0.5320516	0.3160445	0.2355901	0.0728659	1.0164508	0.9357293	0.2540218	0.9059025	0.7415506	0.5068233	0.2907839	0.3209901	0.8892757	0.8391817	0.8070158	0.7556345	0.6784325	0.6790613	0.8170426	0.1228599	0.0108806	1.0767717	1.0121269	0.9979856	0.8430516	0.6586233	0.5459155	0.0257902	0.2404170	0.1886517	0.9848237	0.9038013	0.2299170	0.1078114	0.8873074	0.7728982	0.1541471	0.1947836	1.0237667	0.9994715	0.9747348	0.4642496	0.8357111	0.7680488	0.6774935	0.3724236	0.7205153	0.6139835	0.7706243	0.3205428	0.9889685	0.8644817	0.8236300	0.5572605	0.3171315	0.7203674	0.6634655	0.5254107	0.2504167	0.8888183	0.8651970	0.9484846	0.7252766	0.2000834	0.8323944	0.7330258	0.2733269	1.0838751	0.6931785	0.3030159	1.0573100	0.2671529	0.9880887	0.9357080	0.7081370	0.2264655	0.1625242	0.2989195	0.9747365	0.9637729	0.8234008	0.6886234	0.5955862	0.2374976	0.5459956	0.8996200	0.8620767	0.8463124	0.5849754	0.3334721	0.1871852	0.1729910	0.6400461	0.0170385	0.1044465	0.1390834	1.9980291	-78.873
3300	1.1271219	1.0615399	1.0484857	0.9996991	0.7231375	0.5774034	0.4114179	0.4686098	0.3836338	0.0896331	0.9912157	0.8123033	0.1624857	0.8057761	0.7949681	0.7318580	0.2944452	0.2963824	0.7214899	0.6904525	0.6448246	0.5916317	0.4988578	0.6737980	0.5712244	0.1960338	0.0039380	1.0009955	0.9312232	0.8447076	0.7729962	0.7215141	0.5283255	0.0651618	0.2412061	0.0799629	0.9175410	0.7631308	0.2018666	0.0183906	0.7509891	0.8991245	0.1667904	0.2548207	1.0005515	0.9646740	0.8779524	0.2592397	0.7530801	0.6549669	0.6177803	0.3876150	0.6275223	0.4765528	0.6759193	0.3427468	0.8903485	0.6670982	0.5632692	0.3637451	0.3863851	0.5616005	0.5154856	0.3872748	0.4077369	0.8669574	0.6907558	0.8487957	0.3300202	0.1579123	0.6223785	0.5419095	0.3451836	1.0642740	0.5068305	0.2236918	0.9773974	0.2525615	0.9452536	0.7158153	0.6271907	0.3106060	0.1296725	0.1990382	0.9431566	0.8978687	0.7674937	0.6193497	0.6069853	0.2007057	0.2957546	0.8529534	0.8384911	0.8065023	0.7348231	0.4907633	0.1238077	0.1646956	0.6378545	0.0133360	0.0886976	0.1646886	1.6990564	-76.729
3400	1.1433033	1.1402766	1.0579852	1.0377025	0.7949074	0.4345157	0.3940003	0.5797431	0.2655651	0.1650793	0.9905390	0.9751692	0.2521200	0.8812923	0.8579839	0.7337982	0.4580109	0.4252824	0.8692532	0.7668873	0.7646483	0.5865287	0.4075274	0.7027189	0.9058355	0.1564482	0.0439729	1.1027866	1.0664160	0.9651824	0.9165569	0.8483949	0.7140871	0.1709922	0.2047153	0.0886769	0.9684245	0.7664225	0.2597998	0.1079589	0.7412666	0.9117943	0.0763506	0.3449415	1.0109616	0.8832589	0.8582676	0.4731095	0.7790932	0.6673636	0.5979574	0.5130950	0.5803307	0.4545590	0.6781034	0.4171397	0.8480969	0.8191653	0.7626371	0.3203992	0.2458694	0.6393339	0.5562779	0.3602694	0.2697002	0.7932153	0.6026266	0.9749737	0.9568600	0.3959320	0.7183449	0.5199762	0.3520496	1.1271931	0.9576389	0.1918098	1.0262489	0.2260454	0.9445512	0.8597374	0.8226194	0.3708546	0.1602017	0.2791486	0.9237071	0.9065838	0.6899794	0.5474142	0.4475624	0.0607880	0.3939037	0.8506269	0.7501211	0.7447241	0.6095020	0.3380458	0.1534143	0.2076319	0.3500819	0.0178831	0.2063959	0.1301691	1.8807666	-83.749
3500	1.1571790	1.1409330	1.1064597	1.1056583	0.8820796	0.6136350	0.5567469	0.8511541	0.5540961	0.0078640	1.0591540	1.0492652	0.2471873	0.9881713	0.6841015	0.3848534	0.2237860	0.3681873	0.8026099	0.7875097	0.6403723	0.6215871	0.6134699	0.6485889	0.8562257	0.2064604	0.1105229	1.0711372	1.0586467	1.0464968	1.0028423	0.9545026	0.5818609	0.0573281	0.2468623	0.2014681	1.0082346	0.9094963	0.3109958	0.0004303	0.8951577	0.8397456	0.0230924	0.2754904	1.0609222	1.0345861	0.9676203	0.2970964	0.6193926	0.5648210	0.5209044	0.3808897	0.5480951	0.5194068	0.5970301	0.2296990	1.0065552	0.8665330	0.7330784	0.5046517	0.3269807	0.7771830	0.5734642	0.4628877	0.1553298	0.8913447	0.7583763	0.9614114	0.9428364	0.4757918	0.9279182	0.7624454	0.4970918	1.1451268	0.7635269	0.1745596	1.0873446	0.2266177	1.0675662	1.0311213	0.6775409	0.5335086	0.1981026	0.5532988	1.0367168	0.7650346	0.6537430	0.6263411	0.5425543	0.2681016	0.5085504	1.0077260	0.9259018	0.9118534	0.6356145	0.2598955	0.2018140	0.2017515	0.6872638	0.0174254	0.1775950	0.1137607	1.7225675	-89.130
3600	1.1943798	1.1935030	1.1730142	1.0945872	1.0481384	0.7937753	0.6232131	0.9091204	0.4038075	0.1192132	1.0003403	0.9157170	0.2164816	0.8817428	0.8155238	0.6902522	0.4413026	0.5192838	0.7691312	0.7619195	0.7079121	0.7035214	0.6265909	0.6897197	0.8511147	0.1019594	0.0269948	1.1435892	1.1182481	1.0467071	0.8450543	0.7417439	0.7124304	0.2480761	0.4173708	0.1203218	1.1017329	0.6057707	0.2374993	0.0071086	0.5625362	0.8376221	0.1234339	0.1747776	1.1376322	1.0947086	1.0284604	0.3856958	0.8535793	0.8332071	0.7119888	0.3248096	0.8055776	0.6119168	0.8449599	0.5978083	1.0369918	0.8329205	0.7389960	0.4446519	0.2784906	0.6788318	0.6723784	0.5824447	0.4790116	0.9867464	0.6594006	1.0206052	0.9946219	0.5945761	0.8681360	0.8527967	0.6289991	1.1634434	0.9720531	0.1496320	1.1037739	0.2184619	1.0908816	1.0098943	0.7240698	0.2865663	0.1705075	0.3116595	1.0382971	0.8428039	0.7595464	0.7245933	0.4133415	0.1517077	0.5910236	0.9055272	0.9034593	0.8956031	0.7095993	0.4455254	0.1387711	0.2017339	0.3300800	0.0167699	0.2824095	0.1130602	1.9987796	-79.613
3700	1.0428106	1.0422530	1.0320411	0.9886584	0.6482628	0.5431123	0.4523052	0.5452103	0.4947763	0.1831980	0.9387386	0.8358756	0.3591361	0.7511034	0.7181964	0.6732700	0.3366853	0.4883464	0.6880735	0.6614981	0.6117567	0.6093402	0.5775417	0.6672139	0.5737417	0.1677774	0.0159816	1.0416420	0.9833968	0.9167987	0.8135352	0.6990954	0.4639352	0.0723346	0.2914023	0.1753227	0.9784248	0.6280160	0.2290588	0.0093695	0.5924076	0.7034113	0.0623004	0.1053574	1.0390223	1.0085539	0.9218380	0.4079973	0.8613940	0.8152400	0.6810538	0.2289697	0.7899732	0.7788157	0.8000835	0.3342770	0.9303050	0.7988121	0.7643212	0.4457203	0.1737916	0.6203706	0.5590588	0.4000459	0.4127511	0.7421923	0.6869741	0.9488078	0.9385278	0.3735463	0.8419091	0.5948301	0.6674337	1.0090136	0.7908319	0.2009817	0.9333500	0.1824549	0.9332614	0.7919102	0.7021249	0.3875975	0.2312771	0.3066618	0.8726266	0.8115552	0.7556121	0.7170422	0.5474127	0.2033327	0.4833371	0.7956265	0.7794080	0.6682420	0.5461160	0.3955373	0.1822818	0.2398795	0.5202932	0.0209513	0.3878894	0.0949785	2.6367101	-71.380
3800	1.1769597	1.1645511	1.1558994	1.0558536	1.0422122	0.7212976	0.4788129	0.6697172	0.5322183	0.1655805	1.0226747	1.0075365	0.3269920	0.9604749	0.8624649	0.7090963	0.4435827	0.2491012	0.7210648	0.7109012	0.6447419	0.5165267	0.4906464	0.7182981	0.8782815	0.1103726	0.0043225	1.1403479	1.0835852	1.0825127	1.0032096	0.7169053	0.5504648	0.1290702	0.3541116	0.2132479	1.0670728	0.7978677	0.3457654	0.0478434	0.7536377	0.8336391	0.1306676	0.3558872	1.1044182	1.0815014	0.8683008	0.2177175	0.7475232	0.6141747	0.5457107	0.2949014	0.5438386	0.5422372	0.7225752	0.4580104	0.9550709	0.5602656	0.4588881	0.2712494	0.1480450	0.4247537	0.3863219	0.2438401	0.2500974	0.9055830	0.8715057	1.0201766	0.7914916	0.2095737	0.8464172	0.6742509	0.3848181	1.1517409	0.6432177	0.3510986	1.0443469	0.2511655	1.0398132	0.9520542	0.8372529	0.3785505	0.1606398	0.5069501	0.9620177	0.8853360	0.8257860	0.4363428	0.1190838	0.1232831	0.3338969	0.8770194	0.8011660	0.7867997	0.7129844	0.4945925	0.1524565	0.1695451	0.4926330	0.0168657	0.3079462	0.1284991	1.4552151	-74.970
3900	1.2227818	1.2155688	1.1865700	1.0745691	0.8206789	0.7013798	0.6568338	0.7509253	0.7226055	0.0713892	0.9658814	0.9572534	0.5236717	0.9290525	0.7576624	0.5911882	0.3612330	0.4351937	0.7682465	0.6909132	0.6725124	0.6093774	0.4924877	0.6258161	0.8931092	0.3493636	0.0600495	1.2106153	1.1752067	1.0854553	1.0648928	0.5242244	0.2608838	0.0561796	0.3742795	0.0752208	1.1676856	0.9078549	0.2576354	0.0009691	0.8511690	0.9611537	0.1642356	0.3103095	1.2105256	1.1936503	1.0733928	0.3388207	0.9752659	0.9541821	0.7418145	0.4345298	0.7908847	0.6960837	0.8896476	0.7024652	1.1738751	0.9724304	0.8501963	0.5284336	0.3096267	0.8572646	0.8122815	0.6100429	0.1342622	1.1568512	1.1022449	1.1676942	0.6252388	0.3394585	0.8329426	0.7522519	0.3981692	1.1931059	0.9404256	0.2266710	1.1195649	0.3050184	0.9865885	0.7649941	0.7221215	0.5821694	0.3999954	0.3535105	0.9644521	0.8943285	0.7090599	0.5167018	0.3914235	0.2020070	0.4092734	0.8179538	0.8047920	0.7471084	0.5641446	0.2911718	0.1152661	0.2495718	0.6918711	0.0151015	0.1769699	0.1228377	1.3749662	-83.886
4000	1.1927606	1.1855114	1.1769111	1.1643020	0.7907864	0.4202677	0.3843721	0.7803798	0.5310210	0.2525245	1.1108027	1.0622318	0.2482049	0.9572397	0.8315538	0.6734088	0.3495234	0.6047777	0.6309117	0.5995302	0.5815033	0.5798437	0.5324609	0.6122067	0.7727199	0.2673817	0.0139363	1.1724036	1.1704766	0.9396133	0.8625447	0.7936063	0.5610799	0.1789900	0.2259319	0.1474045	1.1220489	0.7808275	0.4173340	0.0369960	0.7603636	0.8804985	0.2290367	0.4395562	1.1492824	1.1487234	1.1340647	0.4823342	0.9651528	0.8375988	0.6305310	0.4839217	0.7404605	0.6309281	0.8987627	0.4438051	1.1011718	0.8150044	0.7743318	0.3406159	0.2801443	0.6077872	0.5949325	0.5318968	0.3100445	0.9528944	0.6824032	0.9798315	0.8788251	0.4707690	0.8566885	0.7301716	0.4766892	1.1881176	1.0226532	0.3937101	1.0306584	0.3201474	1.0144204	0.8410386	0.7981107	0.6755962	0.2007827	0.4333617	0.9999437	0.8244682	0.7169746	0.5456402	0.2975127	0.0438914	0.4291590	0.9954702	0.8867807	0.8527833	0.8241278	0.6016068	0.2357788	0.3319625	0.5802503	0.0235517	0.0996763	0.1204719	1.3992924	-78.715
