Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	1.0576087	1.0204531	0.9230068	0.9105681	0.8658612	0.1148058	0.0852166	0.3958512	1.0195369	0.9106540	0.6928459	0.2414986	0.0685607	0.6069601	0.4672172	0.4025032	0.0153681	0.3990958	0.8803984	0.4623204	0.3262430	0.1593744	0.1524430	0.8609089	0.7682005	0.7291192	0.4095380	0.1319395	0.6474492	1.0115960	1.0090114	1.0013359	0.6227859	0.4386489	0.2936594	0.2706991	0.2555620	0.0574035	0.3798988	0.9043070	0.7713715	0.3372735	0.8920087	0.8534201	0.7618292	0.7607790	0.4578394	0.4334319	0.3928584	0.0736581	0.2597737	0.8421836	0.5627305	0.3621414	0.9944217	0.9743166	0.5752180	0.3471272	0.2515823	0.6856416	0.5956096	0.0811855	0.9460974	1.0116530	0.9920702	0.9478939	0.9770355	0.9598091	0.7164402	0.5570923	0.6976161	0.9093997	0.8822732	0.2763021	0.8363196	0.8215775	0.5532010	0.7984193	0.2044052	0.7515358	0.9656359	0.7464140	0.1533807	0.9052424	0.4474917	0.9619529	0.8180654	0.5003371	0.3971422	0.7656206	0.3762203	0.2301582	0.1202401	0.0433561	0.3585687	0.2346977	0.8306277	0.4782752	0.5454989	0.0383717	0.0726239	0.0000000	-92.034
2100	0.9066701	0.8822285	0.8124811	0.8085683	0.7547955	0.1076343	0.0636545	0.4394855	0.8767166	0.8036479	0.6235614	0.1550765	0.0661930	0.5769074	0.4030678	0.3748943	0.0012463	0.4465590	0.7350161	0.3807915	0.2386953	0.1360106	0.0773950	0.6918173	0.6103297	0.5892736	0.2977047	0.0878982	0.4826253	0.8751589	0.8624837	0.8282497	0.5744537	0.3985370	0.2218511	0.2171651	0.2005624	0.0433205	0.3472632	0.7779465	0.6696970	0.2337893	0.7415447	0.6908870	0.6444859	0.6361261	0.4681112	0.4101456	0.3712723	0.0531133	0.3057358	0.6692628	0.5096899	0.3584660	0.8550624	0.8525366	0.4767859	0.2413053	0.1801907	0.5722591	0.4213617	0.0304858	0.8497246	0.8728689	0.8657677	0.8607163	0.8529228	0.8468052	0.6493125	0.5164537	0.6441626	0.7770654	0.7080125	0.1619952	0.6806081	0.6770067	0.4399629	0.6741784	0.2131188	0.6297835	0.8360259	0.7405933	0.2272074	0.7743943	0.3354821	0.7929159	0.5807117	0.3180794	0.2728352	0.5193943	0.2996669	0.2072723	0.0696497	0.0146561	0.2437666	0.1237411	0.7339479	0.3456696	0.4085457	0.0420216	0.1030863	0.0000000	-94.831
2200	1.1863310	1.1426139	1.0295781	1.0178601	0.9499682	0.2243942	0.1858981	0.4107948	1.1324527	0.9671390	0.6874907	0.1820031	0.0468303	0.6340275	0.4730244	0.4152350	0.0090488	0.4447332	0.9382565	0.4760701	0.3120796	0.1599559	0.2224296	0.9275455	0.8492518	0.7860736	0.4266930	0.1304930	0.6405835	1.1200167	1.1068272	1.0974201	0.7642221	0.5801575	0.3489668	0.3370703	0.2954394	0.0820036	0.6053878	0.9990548	0.9306841	0.4630128	0.9744664	0.8939396	0.8385845	0.8101895	0.5671038	0.5274815	0.4447832	0.0796826	0.3549685	0.8752721	0.6169557	0.5077623	1.1066778	1.0742943	0.7352904	0.4466091	0.2932307	0.6980653	0.5639253	0.0927479	1.1124548	1.1488545	1.1484828	1.1150237	1.1100853	1.0475651	0.7706230	0.5941213	0.7233972	1.0015433	0.9169893	0.2232648	0.8946482	0.8930364	0.5664589	0.8858043	0.3168129	0.7968326	1.0992539	0.9746858	0.2400844	1.0045837	0.4147883	1.0747521	0.9073424	0.5807145	0.5117675	0.8784990	0.4311708	0.2779695	0.1405207	0.0236965	0.4085372	0.1857205	0.9512524	0.4610695	0.3793627	0.0343183	0.0666781	0.0000000	-99.100
2300	1.1821542	1.1646376	0.9629958	0.9560223	0.9040784	0.1332718	0.0824774	0.3750280	1.1604689	1.0454051	0.7854852	0.1451464	0.0627381	0.7052308	0.5660107	0.5276380	0.0040367	0.5157155	0.9503410	0.4108245	0.2575669	0.0939458	0.1788687	0.9329032	0.8347880	0.7959240	0.4479423	0.0990472	0.6322601	1.1545440	1.1361375	1.1216977	0.7343400	0.5372289	0.3824288	0.3429509	0.3121255	0.0717061	0.4804241	1.0246042	0.8956540	0.4384025	1.0046997	0.9792567	0.8528662	0.8429655	0.4741305	0.4054131	0.3687487	0.0541911	0.2899593	0.9122054	0.6689192	0.4596678	1.1205986	1.0972470	0.5644203	0.2503448	0.1998120	0.7814232	0.6283110	0.0973890	1.1417223	1.0953081	1.0922599	1.0392389	1.0869755	1.0685128	0.7169558	0.5366236	0.7146557	1.0366365	0.9690972	0.2839185	0.9341781	0.9269512	0.6913463	0.9084527	0.2320085	0.8662023	1.0720619	0.8712333	0.1562187	0.9499359	0.4261110	0.9985852	0.7591787	0.3875204	0.3602831	0.7068979	0.4161364	0.2975337	0.1827941	0.0575171	0.3633507	0.1563260	0.8716538	0.4434240	0.4839947	0.0398845	0.1273503	0.0000000	-87.987
2400	1.0913446	1.0715488	1.0005732	0.9723700	0.9218321	0.1938001	0.1701388	0.4305906	1.0638994	1.0017777	0.7530642	0.2533203	0.0742056	0.7033512	0.5792246	0.5234397	0.0096949	0.5029350	0.9744016	0.5327096	0.3184280	0.1662826	0.1168150	0.9459168	0.8885156	0.8518155	0.4434755	0.1180272	0.6469774	1.0453967	1.0237019	1.0173576	0.7621209	0.5100234	0.2858137	0.2530486	0.2643470	0.0677132	0.4702486	0.9003956	0.8697713	0.4738259	0.8720261	0.8202322	0.7725188	0.7663013	0.5157633	0.4318354	0.4313826	0.0310574	0.3244852	0.8141870	0.5907044	0.4582910	1.0149268	0.9998268	0.5847585	0.3565036	0.2764153	0.6885865	0.5840387	0.0887106	1.0224114	1.0494405	1.0492530	1.0185276	1.0253740	1.0088275	0.7333100	0.5545341	0.7281393	0.9607309	0.9130606	0.2059036	0.8823508	0.8817147	0.6255529	0.8558250	0.2660323	0.7660161	1.0045709	0.8473046	0.1522291	0.9147144	0.4207835	0.9740138	0.7889066	0.4823145	0.4056665	0.7033279	0.4592675	0.2929953	0.1649914	0.0517909	0.3741655	0.2566165	0.8487847	0.4797670	0.5031650	0.0360799	0.0796831	0.0000000	-109.251
2500	0.9562583	0.9542908	0.8395439	0.8365873	0.8050454	0.1046548	0.0732551	0.4036338	0.9538559	0.8987916	0.7199565	0.1912050	0.1064454	0.6576853	0.5068833	0.4763219	0.0036593	0.4992552	0.8447649	0.4987168	0.2995984	0.1481386	0.1753861	0.8409327	0.7430923	0.7144864	0.4072767	0.0902023	0.6392100	0.9409351	0.9270013	0.9194694	0.6473746	0.3850171	0.2468838	0.2380834	0.1945615	0.0490489	0.4668286	0.7804166	0.7151210	0.4037012	0.7606941	0.7347839	0.6272765	0.6227627	0.4309025	0.3961573	0.3819429	0.0424930	0.2824154	0.7184664	0.5340955	0.3279361	0.9139438	0.8934980	0.4566816	0.2325121	0.1906444	0.5293849	0.3815615	0.0475272	0.9269479	0.9021587	0.8983433	0.8284780	0.8909314	0.8751107	0.5583123	0.4128683	0.5256709	0.8550142	0.7985407	0.1293384	0.7738599	0.7705176	0.6286054	0.7579858	0.2086652	0.6555856	0.8701055	0.7152992	0.1823882	0.8046832	0.2959894	0.8617543	0.7189745	0.5418380	0.4272893	0.6686246	0.4246794	0.3173997	0.1370589	0.0265772	0.3669414	0.1664758	0.7339028	0.3802900	0.3773787	0.0412588	0.0878503	0.0000000	-98.574
2600	0.9116656	0.9084180	0.8288997	0.8195037	0.7919664	0.1695533	0.1288922	0.3569897	0.9057116	0.8327437	0.6201136	0.1906990	0.1022810	0.5827989	0.4141691	0.3628553	0.0012885	0.4001539	0.8164685	0.4846990	0.3582679	0.1702504	0.1897662	0.8021614	0.7409288	0.7249844	0.4248920	0.1212703	0.5813933	0.8905289	0.8822475	0.8666301	0.6522217	0.4904405	0.2845900	0.2796159	0.2012742	0.0395264	0.4503106	0.8054296	0.7299653	0.4031181	0.7725138	0.6943169	0.6161766	0.5924692	0.3627449	0.3212667	0.2642414	0.0481166	0.2329421	0.6690127	0.5454171	0.4054105	0.8815464	0.8717993	0.4567685	0.2452190	0.2047221	0.5282194	0.4395812	0.0647840	0.8874566	0.8470402	0.8446501	0.8101433	0.8417626	0.8025189	0.6213456	0.5139582	0.6061322	0.7700331	0.7263305	0.1500678	0.6966519	0.6658226	0.4405316	0.6523362	0.1794035	0.6117728	0.8401748	0.7527069	0.1728604	0.7915177	0.4047188	0.7835099	0.6261496	0.4235406	0.3940060	0.5893608	0.3701570	0.2368180	0.1350993	0.0189310	0.3081977	0.2160474	0.6556690	0.4162231	0.3815103	0.0491590	0.0544944	0.0000000	-98.144
2700	1.1311153	1.1297302	0.9924166	0.9816152	0.9050547	0.1489900	0.1013348	0.5362464	1.1227531	0.9845660	0.7479119	0.1595686	0.0449881	0.6753737	0.5157150	0.4462290	0.0015562	0.4509329	0.9514201	0.4662470	0.2917763	0.1619245	0.1393702	0.9358470	0.8766168	0.8379271	0.4519671	0.0746947	0.7060518	1.1020808	1.0889552	1.0708696	0.7585420	0.5256777	0.3118840	0.2641983	0.2738088	0.0808469	0.5247725	0.9799586	0.9513686	0.4093402	0.9450090	0.9208934	0.8170931	0.7801462	0.5160500	0.4769069	0.4637402	0.0702541	0.3380092	0.9139596	0.6613586	0.5611123	1.0780422	1.0411640	0.6533555	0.3684232	0.2580672	0.5418352	0.4151270	0.0492266	1.0664826	1.0317710	1.0155019	0.9701391	1.0102741	0.9992147	0.7372401	0.6180949	0.7182218	0.9790604	0.9290239	0.1694309	0.8858534	0.8846562	0.6789913	0.8568654	0.3254498	0.8248376	0.9765076	0.8380428	0.1548352	0.9192361	0.3766449	0.9463444	0.7679481	0.5138891	0.4582413	0.7447397	0.4361813	0.2544855	0.1180698	0.0357876	0.3867788	0.1891717	0.8553620	0.4680362	0.4953658	0.0403790	0.0951405	0.0000000	-90.531
2800	0.8750289	0.8661510	0.7803920	0.7726987	0.7406532	0.2016698	0.1100912	0.2929346	0.8588436	0.7350408	0.6183543	0.1813511	0.0430193	0.5976571	0.3859193	0.3688526	0.0038718	0.4349919	0.7087839	0.4243563	0.2606250	0.0991798	0.1674159	0.7017096	0.6558281	0.6177756	0.3676859	0.1075092	0.5210110	0.8484691	0.8414707	0.8404532	0.5892444	0.4930133	0.3242762	0.2929650	0.2352668	0.0512714	0.4040818	0.7436124	0.6180967	0.3132050	0.7175750	0.7028863	0.6437951	0.6180697	0.3866226	0.3516340	0.3454566	0.0582146	0.2382991	0.6646270	0.4898552	0.3334791	0.8206991	0.8199889	0.5316820	0.2830060	0.1509322	0.5127606	0.4524996	0.0395385	0.8347510	0.7944574	0.7943730	0.7588810	0.7925204	0.7786627	0.5345439	0.4128551	0.5146040	0.7746283	0.7147623	0.1774317	0.6644744	0.6638010	0.5341500	0.6606037	0.2748651	0.6225883	0.7686693	0.6472440	0.1164722	0.7377945	0.3777396	0.7633796	0.5702677	0.3563903	0.3184780	0.5371751	0.3208371	0.2197557	0.1326227	0.0211812	0.2863228	0.1448966	0.6700254	0.3767917	0.3230127	0.0476236	0.1325645	0.0000000	-96.411
2900	1.1065848	1.0418326	0.9017831	0.8918502	0.8262167	0.1123605	0.0936771	0.4127684	1.0373443	0.9395956	0.6804476	0.1706008	0.0686901	0.6404496	0.5176079	0.4786396	0.0013603	0.5335935	0.9197389	0.5061390	0.2915248	0.1324380	0.1297899	0.9177640	0.7763087	0.7525622	0.4264296	0.1147938	0.5623674	1.0183552	0.9972555	0.9961199	0.7314247	0.5426787	0.2986113	0.2897160	0.2402272	0.0578138	0.5267084	0.9069509	0.8353847	0.4631086	0.8688718	0.8341823	0.7613382	0.6981386	0.4744611	0.4399952	0.3875637	0.1085132	0.3501765	0.8081614	0.6531031	0.4309027	0.9880972	0.9526291	0.5034305	0.3126926	0.2420712	0.6901768	0.5170058	0.0933225	0.9873857	1.0489669	1.0300724	1.0270489	1.0077326	1.0034519	0.7659636	0.5470492	0.6988908	0.9670151	0.8523838	0.1632617	0.8181247	0.8064128	0.6218161	0.7850780	0.2731930	0.7433421	0.9841548	0.8308387	0.1740345	0.9264362	0.3923794	0.9434827	0.7618901	0.4494324	0.4029365	0.7253949	0.3888035	0.3244852	0.2295656	0.0609351	0.3693555	0.1950081	0.7895096	0.4352533	0.3968474	0.0403460	0.0947113	0.0000000	-112.977
3000	0.9785918	0.9383506	0.8599375	0.8427013	0.7601015	0.0999556	0.0733421	0.4326603	0.9291399	0.8533581	0.6046216	0.1832647	0.0656343	0.5862957	0.4534870	0.4012751	0.0044847	0.4019321	0.7734697	0.4865294	0.2973535	0.1249043	0.1483318	0.7657768	0.6610336	0.6292197	0.3540050	0.1256068	0.5594266	0.9186636	0.9031055	0.8840338	0.6466623	0.4935925	0.2631935	0.2539062	0.2120267	0.0438194	0.4243762	0.8494804	0.7560242	0.4056399	0.8230828	0.7749096	0.6165725	0.5882948	0.4245459	0.3877566	0.3600223	0.0739224	0.2378545	0.7484987	0.5708079	0.2714255	0.8987067	0.8572079	0.5953906	0.3744284	0.2822874	0.5739387	0.4696710	0.0640050	0.9100343	0.9396905	0.9078897	0.8670262	0.9049066	0.8883642	0.6103067	0.4618849	0.5887913	0.8073358	0.7127932	0.1250574	0.7024838	0.6950970	0.4636026	0.6631789	0.2692362	0.6285984	0.8926164	0.7726541	0.1687425	0.8330823	0.3824467	0.8502387	0.6868523	0.4251588	0.3854630	0.5981795	0.3830633	0.2647340	0.1070305	0.0214444	0.3112640	0.2175621	0.7547771	0.4551606	0.3679530	0.0467703	0.1071572	0.0000000	-103.998
3100	1.0795816	1.0401845	0.8926719	0.8675146	0.8258251	0.1303181	0.0825825	0.3656220	1.0369089	0.9293568	0.7437149	0.2258354	0.1386778	0.6891096	0.5391218	0.4617431	0.0271167	0.4989027	0.8746947	0.4330867	0.2704202	0.1120543	0.1633928	0.8572738	0.7901347	0.7467877	0.3385155	0.1292671	0.6766361	1.0265718	1.0102180	1.0030339	0.6558597	0.4929945	0.3026221	0.2640800	0.2802993	0.0642943	0.4036613	0.9140497	0.8730422	0.4216086	0.8983771	0.8248183	0.7094727	0.6946843	0.4364138	0.4342442	0.3647280	0.0693327	0.3160211	0.8247490	0.5572954	0.4120250	0.9581111	0.9501655	0.4242742	0.1849986	0.1280930	0.6207231	0.4823512	0.0573861	1.0196297	1.0609975	1.0455035	1.0151447	1.0315281	0.9978023	0.7248010	0.5385153	0.6985903	0.9548807	0.8801590	0.1770664	0.8344490	0.8320984	0.6138657	0.8060911	0.3221207	0.7293521	1.0058240	0.8058398	0.1675776	0.9010947	0.4587766	1.0343775	0.7901582	0.5193017	0.4616735	0.7372313	0.4528567	0.3128477	0.1316162	0.0108534	0.4467339	0.2509909	0.9441521	0.6173873	0.5793740	0.0421208	0.0730151	0.0000000	-118.301
3200	0.8828936	0.8337472	0.7371416	0.7217359	0.7086890	0.1552440	0.1055023	0.2978968	0.8329008	0.7165547	0.5160060	0.1255530	0.0603804	0.4741432	0.3715687	0.3008498	0.0078069	0.3616010	0.6895572	0.3972382	0.2633939	0.0935350	0.1266296	0.6829610	0.6039573	0.5838599	0.3384394	0.0901578	0.5217485	0.8237896	0.8106940	0.8088836	0.6306841	0.4800910	0.3238828	0.3057683	0.2726195	0.0699742	0.4108292	0.7394931	0.6302859	0.3713309	0.7237126	0.6871398	0.6340379	0.6339219	0.3578683	0.3300039	0.2839321	0.0733777	0.2107096	0.6739352	0.4746898	0.3555396	0.8092131	0.7896312	0.4498658	0.2921122	0.2170196	0.4375721	0.3252147	0.0389542	0.8047255	0.8604287	0.8524014	0.8367294	0.8426739	0.8311276	0.6066641	0.4799596	0.5887756	0.7523115	0.7048861	0.1238511	0.6728945	0.6138410	0.4810905	0.6001328	0.2040231	0.5702688	0.8365507	0.6559571	0.1276577	0.7931987	0.3233112	0.8060104	0.6550549	0.4688837	0.3642434	0.5511824	0.3121544	0.2158684	0.1094885	0.0384513	0.2800570	0.1811802	0.7232499	0.3960180	0.3690421	0.0499854	0.1266105	0.0000000	-90.753
3300	1.1709849	1.0551924	0.9215266	0.8898485	0.8642811	0.1389065	0.0972742	0.3902249	1.0360740	0.9051514	0.6878519	0.1599255	0.0575761	0.6618738	0.4964700	0.4672190	0.0132605	0.5118936	0.8905871	0.4747238	0.3200069	0.1367876	0.1449258	0.8749283	0.7827989	0.7313986	0.3386581	0.0766582	0.6197390	1.0302197	1.0228077	1.0075231	0.7893020	0.6454421	0.4045188	0.3856338	0.3274554	0.0908657	0.4977809	0.9244031	0.8656754	0.4108412	0.9054184	0.8690567	0.7717930	0.7369449	0.4499804	0.4127208	0.3211711	0.0915107	0.2977507	0.8664673	0.5857516	0.3882105	1.0189328	0.9868425	0.5910079	0.3368552	0.2386549	0.5391075	0.4321913	0.0674119	0.9938789	1.1623079	1.1525637	1.1360675	1.1480240	1.0925777	0.7272190	0.5171838	0.7125916	1.0070589	0.9207800	0.1904667	0.8786747	0.8772042	0.6632512	0.8434747	0.2558422	0.8040781	1.1230834	0.9503954	0.1615275	1.1077840	0.6052298	1.1120721	0.8707782	0.4876741	0.4433413	0.7495882	0.5495322	0.4086769	0.2913194	0.0689985	0.5118469	0.2713909	0.9481092	0.5412406	0.3837452	0.0330973	0.0761110	0.0000000	-98.646
3400	1.0266559	0.9312388	0.7850402	0.7684494	0.7182121	0.1905011	0.1089256	0.3727432	0.9254239	0.8118538	0.5932895	0.2034807	0.0838545	0.5388673	0.3796039	0.3311988	0.0012921	0.3766898	0.7529782	0.4783581	0.3219226	0.1169733	0.1677313	0.7377056	0.6407959	0.5989390	0.2979100	0.0482546	0.5181394	0.9169902	0.9026338	0.9011660	0.6460145	0.4774474	0.2821995	0.2550967	0.2251831	0.0387028	0.4447196	0.8268500	0.7574279	0.4658022	0.7730964	0.7216014	0.6192773	0.6054186	0.4083802	0.3557160	0.3397768	0.0348316	0.2653284	0.6984167	0.5026197	0.2900351	0.8906191	0.8817443	0.5354648	0.2832374	0.1995151	0.5930520	0.5445036	0.0484408	0.8999142	1.0108922	0.9980299	0.9217491	0.9771798	0.9714266	0.6353208	0.5038011	0.6326197	0.9137613	0.8748301	0.1919390	0.8238535	0.8038138	0.5618794	0.7876296	0.3234157	0.6788237	0.9638217	0.7716564	0.1613266	0.8801514	0.4419224	0.9491390	0.8052584	0.5562829	0.5030994	0.7476118	0.4502617	0.2266882	0.1683285	0.0713253	0.4100858	0.2126764	0.8273301	0.3523220	0.4053650	0.0369880	0.0826887	0.0000000	-106.541
3500	0.7842500	0.7344579	0.6876986	0.6769984	0.6388225	0.0997295	0.0641957	0.2613079	0.7331053	0.6239444	0.4429435	0.1274147	0.0375546	0.3762164	0.2859617	0.2772300	0.0023577	0.2637281	0.6075191	0.2867726	0.2216500	0.0993045	0.0838270	0.5998417	0.5279597	0.5050558	0.2864054	0.0873159	0.4232529	0.7208693	0.7133147	0.7031677	0.4833956	0.3228947	0.1979045	0.1927054	0.1854767	0.0633648	0.3326284	0.6037110	0.5063728	0.2636641	0.5814719	0.5585489	0.4657438	0.4499673	0.2453195	0.2168288	0.1920030	0.0363134	0.1878278	0.5497059	0.3770105	0.2572066	0.6944982	0.6908084	0.3374066	0.1817428	0.1190530	0.4342614	0.3566231	0.0365403	0.7132557	0.7754463	0.7672598	0.7511543	0.7632074	0.7610249	0.5478465	0.4119773	0.5387161	0.7277626	0.6852545	0.1412190	0.6171441	0.6160032	0.4535488	0.6034989	0.2207359	0.5254465	0.7407646	0.6372445	0.1373914	0.6862340	0.3543870	0.7220825	0.6029085	0.3666232	0.2897011	0.5531767	0.2806835	0.1672700	0.0895750	0.0320388	0.2366816	0.1266508	0.5754746	0.3296873	0.2849254	0.0523072	0.1400302	0.0000000	-92.193
3600	1.1284587	1.0787282	1.0288313	1.0139565	0.9711819	0.1295867	0.0926335	0.5711732	1.0609851	0.9240610	0.6464745	0.1900959	0.0956200	0.5678740	0.3969286	0.3127446	0.0069443	0.4551267	0.8748058	0.4883064	0.3566613	0.2068190	0.1727275	0.8477843	0.7372596	0.6312001	0.3285661	0.0549421	0.6277117	1.0595819	1.0427480	1.0194558	0.7448772	0.5453556	0.4159164	0.3926507	0.2975366	0.0508021	0.5128051	0.8589992	0.7684287	0.3763081	0.8478072	0.8001743	0.7035846	0.6989033	0.3987896	0.3686871	0.2968487	0.0709495	0.2712310	0.7636385	0.6273072	0.4149718	1.0373482	1.0190147	0.5737241	0.3339772	0.2337289	0.6614641	0.5051191	0.0320680	1.0279738	1.1107463	1.1003902	1.0883727	1.0956441	1.0803476	0.7112650	0.4911341	0.6983177	1.0589419	0.9762625	0.2481703	0.9683936	0.9620645	0.7715345	0.9494480	0.3281325	0.8952498	1.0849894	0.8592123	0.1622397	0.9696093	0.3511217	1.0623947	0.8543473	0.6174306	0.5736376	0.7433416	0.4336373	0.2845188	0.1676246	0.0434095	0.3651027	0.1901442	0.9123563	0.4533006	0.4608910	0.0335319	0.0971831	0.0000000	-102.714
3700	0.9103949	0.8576977	0.7613378	0.7517117	0.7449562	0.1184063	0.0930818	0.3848661	0.8563510	0.7666683	0.5392077	0.1875129	0.0755354	0.5064139	0.3859179	0.3183993	0.0269193	0.3449710	0.7315369	0.2731814	0.1680422	0.0855202	0.1096683	0.7300930	0.6535048	0.6439257	0.3167987	0.0714125	0.5473530	0.8452062	0.8374448	0.8313348	0.5924760	0.4231393	0.2391900	0.2090739	0.1992485	0.0625698	0.3908458	0.7063525	0.6132810	0.2969289	0.6753381	0.6576938	0.5940391	0.5722581	0.3257423	0.2850687	0.2783146	0.0629830	0.1787397	0.6463969	0.4886342	0.3399570	0.8357725	0.8280846	0.4845775	0.2722172	0.1835096	0.5804390	0.4699002	0.0389836	0.8393173	0.8773951	0.8715442	0.8263494	0.8654091	0.8341097	0.5665209	0.4120011	0.5239373	0.8228553	0.7293675	0.1437377	0.6892215	0.6882392	0.5467570	0.6631527	0.2681701	0.6002697	0.8554318	0.7812419	0.2103499	0.7834823	0.4079274	0.8297029	0.6419980	0.4394167	0.3564109	0.5696681	0.3752323	0.2151874	0.1205156	0.0206174	0.3342244	0.1629185	0.7215123	0.4886126	0.3910368	0.0465723	0.1288749	0.0000000	-89.677
3800	1.0079895	0.9944029	0.9136980	0.8894433	0.8392057	0.1188995	0.0854764	0.5051232	0.9774748	0.8874855	0.7082797	0.1495365	0.0485904	0.6540296	0.4593589	0.3995681	0.0091250	0.4706677	0.8418415	0.4245435	0.2541629	0.1554992	0.1349617	0.8340965	0.7746857	0.7027832	0.3929469	0.1205979	0.6445145	0.9725090	0.9524849	0.9499300	0.6778171	0.4948158	0.3668088	0.3219072	0.2946211	0.0741362	0.4285322	0.8642824	0.7674691	0.4402329	0.8229642	0.7523670	0.6806209	0.6779143	0.4840791	0.4439164	0.4216649	0.0285951	0.2837007	0.7429376	0.5789428	0.3624759	0.9430059	0.8994214	0.5157867	0.3457656	0.2701724	0.5993526	0.5009474	0.0657379	0.9584239	0.9837054	0.9826824	0.9515915	0.9813263	0.9717595	0.6883208	0.5314073	0.6733424	0.8933982	0.8358217	0.2029175	0.8031075	0.7916870	0.5780918	0.7787134	0.1907938	0.7314755	0.9728861	0.8306901	0.1837823	0.8829736	0.4221005	0.9360883	0.7247203	0.4909882	0.3922796	0.6994730	0.3999376	0.2273420	0.1147145	0.0365599	0.3719642	0.1756892	0.8106674	0.3958023	0.5029614	0.0397327	0.0854004	0.0000000	-96.337
3900	1.0545741	0.9956598	0.8904330	0.8815557	0.8552090	0.1382867	0.0917893	0.3774720	0.9822649	0.8960470	0.6227447	0.1354005	0.0518477	0.6166876	0.4371782	0.3943215	0.0141776	0.5058889	0.8683208	0.4779116	0.3030882	0.1254834	0.1550904	0.8363969	0.7473279	0.6610622	0.4024620	0.1133670	0.5785791	0.9805664	0.9765588	0.9594491	0.6887164	0.5242194	0.3233542	0.3086360	0.2735643	0.0856183	0.5793887	0.8112445	0.7095834	0.3616980	0.7869390	0.7393794	0.6313873	0.5845732	0.3819933	0.3531332	0.3426910	0.0470023	0.2410156	0.7206898	0.5763904	0.3717394	0.9245027	0.9154852	0.4279579	0.2218379	0.1365900	0.6114413	0.4866271	0.0706684	0.9410943	1.0462794	1.0159907	0.9778283	0.9982265	0.9899979	0.7006208	0.5184772	0.6835166	0.9629032	0.9042909	0.2295994	0.8569207	0.8418303	0.4804524	0.8373333	0.2834882	0.7909966	0.9654688	0.8048587	0.1542510	0.9049482	0.4460080	0.9629905	0.6910907	0.3963054	0.3457359	0.6576279	0.4409510	0.3444149	0.1519004	0.0395463	0.3962880	0.2494658	0.7777490	0.4593049	0.4325431	0.0412890	0.0993459	0.0000000	-108.935
4000	1.2059359	1.1441242	1.0344990	1.0174849	0.9699571	0.1274917	0.0811837	0.4296414	1.1353820	1.0304344	0.7945727	0.1729759	0.0612882	0.5889421	0.4068286	0.3860294	0.0024335	0.4649535	0.9572165	0.4686394	0.2387936	0.1409703	0.1142048	0.9244502	0.8394429	0.8011733	0.3929342	0.0806843	0.6680020	1.1269168	1.1208985	1.1103386	0.8717858	0.6131392	0.4188750	0.4184420	0.3032494	0.0594546	0.5875255	0.9799136	0.8898088	0.4004689	0.9113613	0.8560359	0.7715315	0.7198550	0.4528601	0.3907648	0.3626492	0.0778818	0.2822921	0.8233869	0.6043942	0.3672755	1.1119053	1.0864658	0.5882954	0.2974920	0.2704164	0.7296866	0.5507143	0.0564610	1.0785506	1.1495592	1.1457303	1.1288852	1.1359856	1.1211545	0.7213054	0.5661542	0.6942847	1.0825899	0.9996277	0.2035987	0.9523442	0.9480728	0.6391609	0.9200668	0.3165464	0.8489187	1.0940101	0.8663692	0.1409476	1.0099028	0.4953368	1.0689923	0.8943383	0.6511739	0.5538542	0.8286226	0.5146900	0.2911616	0.1907801	0.0635892	0.4296609	0.2021554	0.9162097	0.4879144	0.5558228	0.0342943	0.0986691	0.0000000	-94.276
