Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
2000	1.0095944	0.9087788	0.8852163	0.2428063	0.8487700	0.7583706	0.3600848	0.2083398	0.6946625	0.6887074	0.5979606	0.4414388	0.2521091	0.1961561	0.4411848	0.1163058	0.0291160	0.0003735	0.8924661	0.8905544	0.8488333	0.8213293	0.3361111	0.3066195	0.1225027	0.8436057	0.6385384	0.2106206	0.1469330	0.1231614	0.7437509	0.4142820	0.6052799	0.5950829	0.4547975	0.0281849	0.3599140	0.0379046	0.5168960	0.3524688	0.0963249	0.0026245	0.2728635	0.1002646	1.0066387	0.9713774	0.9224677	0.9214231	0.9025192	0.6604189	0.4417440	0.3223219	0.2845735	0.0370534	0.8706099	0.8488155	0.0024328	0.6902146	0.1194472	0.0694440	0.5990397	0.2661302	0.2477017	0.1607586	0.1363260	0.0738654	0.0113507	0.8416744	0.1776663	0.7636253	0.6781961	0.5662500	0.2422920	0.1098470	0.1789512	0.5999133	0.4403073	0.3796034	0.4811760	0.4413926	0.4401491	0.2681240	0.0915533	0.0400253	0.4063990	0.6651932	0.1102607	0.9217275	0.8982944	0.8822182	0.8491399	0.8421887	0.6900186	0.6589388	0.3430864	0.6893206	0.5205467	0.5915555	0.2631182	0.0189488	0.0887001	0.0438683	0.1460627	-95.066
2100	0.9978690	0.9175103	0.9043846	0.2708774	0.8369952	0.7380063	0.4419880	0.2038461	0.7128529	0.6795840	0.5575436	0.4421090	0.2674727	0.1971193	0.5070232	0.1560346	0.0948837	0.0206511	0.8981951	0.8643306	0.8626417	0.8352763	0.3319723	0.2967848	0.0993117	0.8365512	0.6639877	0.2532325	0.1522755	0.1260301	0.7459720	0.4085311	0.6076910	0.5904580	0.4575295	0.0285199	0.2652333	0.0234408	0.5334612	0.3653419	0.0960749	0.0026646	0.2897960	0.1001244	0.9828389	0.9664507	0.9236856	0.9070553	0.8944582	0.6426874	0.4435637	0.2939265	0.2853837	0.0936609	0.8554143	0.8254894	0.0023791	0.6731684	0.1118553	0.0696409	0.5872196	0.2642766	0.2484307	0.1574423	0.1404631	0.0737074	0.0115583	0.8348361	0.1760894	0.7263551	0.6334604	0.5502746	0.2712202	0.1082262	0.1945418	0.5953444	0.4802346	0.3742545	0.4878435	0.4519229	0.4412263	0.2664107	0.0968682	0.0403066	0.4423330	0.6227407	0.0402980	0.9240577	0.9048967	0.8684984	0.8354474	0.8350431	0.7161702	0.6683992	0.3437430	0.7130900	0.5223140	0.5862795	0.2718790	0.0177800	0.1813424	0.0289425	0.8768439	-104.953
2200	1.0164803	0.8991361	0.8541869	0.1085939	0.8528388	0.7440129	0.4122429	0.2098248	0.6939330	0.6706502	0.6424566	0.4144025	0.2115555	0.1912260	0.4906613	0.2388608	0.1230016	0.0506348	0.8973676	0.8645160	0.8538246	0.8148500	0.3435999	0.2957736	0.1161078	0.8348516	0.6605057	0.2638018	0.1477416	0.1252630	0.7590541	0.4007454	0.6020237	0.5862524	0.4207507	0.0278898	0.3324829	0.0567825	0.5178777	0.3608754	0.0948482	0.0026171	0.2891831	0.1000758	0.9979730	0.9677776	0.9332259	0.9126509	0.8993093	0.6547797	0.4501940	0.3038676	0.2894548	0.0451370	0.8808449	0.8662061	0.0109237	0.6333765	0.0944502	0.0684249	0.5855087	0.2701902	0.2515432	0.1605493	0.1407950	0.0631916	0.0115728	0.8234108	0.1759812	0.7525033	0.6466083	0.5512023	0.2669794	0.1087638	0.1958606	0.5867491	0.4265030	0.3801810	0.4924902	0.4429691	0.4360332	0.2641704	0.0627910	0.0406807	0.4207395	0.5988744	0.1003123	0.8960337	0.8771961	0.8544739	0.8310578	0.8292621	0.6753153	0.6660742	0.3478839	0.6567189	0.5188419	0.5867858	0.2622659	0.0160857	0.1550624	0.0262906	0.7720173	-81.925
2300	0.9938725	0.9562600	0.8699504	0.1886747	0.8473479	0.7381182	0.4487935	0.2068178	0.6989074	0.6833101	0.6426174	0.4260848	0.2257402	0.1936025	0.4424543	0.1543323	0.0647169	0.0000271	0.9258603	0.8663282	0.8503088	0.7463980	0.3367972	0.3044820	0.0987587	0.8427371	0.6391525	0.2401410	0.1523015	0.1243622	0.7547416	0.4160598	0.5882834	0.5713875	0.4633470	0.0282430	0.3430559	0.0285589	0.4633312	0.3609782	0.0954546	0.0026079	0.2126448	0.0997394	0.9915688	0.9738853	0.9329089	0.9147883	0.8920418	0.6417883	0.4497901	0.2968844	0.2873765	0.0920639	0.8715230	0.8380563	0.0046975	0.6680882	0.0930423	0.0679673	0.5772249	0.2697854	0.2424223	0.1574462	0.1365182	0.0744292	0.0114869	0.8358681	0.1798153	0.7483316	0.6224884	0.5689867	0.2745335	0.1073462	0.2164990	0.5715734	0.4547295	0.3767507	0.4809803	0.4533609	0.4336153	0.2849683	0.0663256	0.0392139	0.4196442	0.6651716	0.0668143	0.9576922	0.9436693	0.8809244	0.8503896	0.8378597	0.7469949	0.6529043	0.3504272	0.7105358	0.5379758	0.5928056	0.2689463	0.0178479	0.1268114	0.0329792	0.3441571	-92.575
2400	0.9920475	0.9251072	0.8389726	0.1870674	0.8385701	0.7564519	0.3566788	0.2071643	0.7158530	0.6884215	0.5815367	0.3262446	0.2162473	0.1908756	0.3865936	0.1826881	0.1031629	0.0613023	0.9229412	0.8775656	0.8328052	0.7412534	0.3314824	0.3001734	0.1810991	0.8299054	0.6452007	0.2162069	0.1473470	0.1258658	0.7495259	0.4128250	0.5976080	0.5810406	0.4417455	0.0282000	0.2975671	0.0314246	0.5000024	0.3569671	0.0946049	0.0026284	0.2724509	0.0964550	0.9909095	0.9880725	0.9325607	0.9163762	0.9032990	0.6531066	0.4507318	0.3246509	0.2846028	0.0756478	0.8692064	0.8666302	0.0302493	0.6172058	0.1036201	0.0671246	0.5787419	0.2724791	0.2457538	0.1584523	0.1373266	0.0756966	0.0116769	0.8199472	0.1755668	0.7321505	0.6471504	0.5550023	0.2763064	0.1109526	0.2399388	0.5787449	0.4521693	0.3792517	0.4807172	0.4474001	0.4388704	0.3071347	0.0967946	0.0394476	0.4230982	0.6472942	0.0608233	0.9276721	0.8971765	0.8822779	0.8414534	0.8395783	0.6966609	0.6762161	0.3405696	0.6795391	0.5308379	0.5823097	0.2719365	0.0189392	0.1417361	0.0190475	0.4040485	-89.384
2500	0.9824404	0.9243734	0.8592965	0.1988124	0.8384820	0.7616013	0.3951963	0.2075269	0.7175656	0.6941766	0.5847127	0.3681285	0.2649723	0.1929812	0.4025771	0.1884694	0.0992138	0.0132820	0.8837669	0.8750448	0.8743176	0.8213726	0.3342667	0.3009773	0.1615136	0.8374634	0.6568069	0.2678542	0.1479746	0.1258222	0.7498944	0.4059566	0.6071277	0.5934839	0.4514635	0.0280358	0.2656198	0.0309191	0.4998735	0.3538452	0.0980385	0.0026487	0.2716275	0.0994906	0.9824354	0.9788383	0.9267507	0.9121352	0.8917639	0.6410161	0.4531818	0.2919370	0.2854756	0.0874940	0.8777381	0.8756423	0.0267556	0.6949200	0.0803203	0.0668793	0.5892478	0.2644859	0.2432672	0.1579748	0.1361767	0.0691308	0.0117191	0.8304989	0.1801671	0.7499558	0.6199323	0.5551801	0.2664354	0.1083148	0.1854622	0.5932519	0.4464979	0.3778198	0.4897169	0.4488120	0.4330711	0.3697850	0.0795990	0.0391793	0.4334240	0.6181262	0.0579881	0.9035469	0.8759202	0.8638053	0.8594664	0.8347371	0.7388551	0.6771781	0.3494307	0.6793702	0.5180138	0.5830623	0.2660534	0.0202067	0.2705809	0.0222871	0.8798731	-77.344
2600	0.9925578	0.9151255	0.8563215	0.1499564	0.8551028	0.7433575	0.4144122	0.2023176	0.6881536	0.6762865	0.5300788	0.3374852	0.2011870	0.1954726	0.4013020	0.1425111	0.1096523	0.0021538	0.9051162	0.8925026	0.8854048	0.8269862	0.3364493	0.3076301	0.1109413	0.8120407	0.6451483	0.3065608	0.1498932	0.1235897	0.7365741	0.4109710	0.5971730	0.5835855	0.4306085	0.0282940	0.3378195	0.0217630	0.5392450	0.3587789	0.0940117	0.0025832	0.3375900	0.0977264	0.9866889	0.9654433	0.9277067	0.9234996	0.9115435	0.6622645	0.4568253	0.3000695	0.2900599	0.1467810	0.8644026	0.8407103	0.0122662	0.6823497	0.1200272	0.0673887	0.5951374	0.2730897	0.2496650	0.1600548	0.1384789	0.0854107	0.0116447	0.8345457	0.1794593	0.7891298	0.6533605	0.5688026	0.2864397	0.1094771	0.2013273	0.6057369	0.4338857	0.3781745	0.4931775	0.4535841	0.4464204	0.3065514	0.1131570	0.0408577	0.4176103	0.6636854	0.1100262	0.9219806	0.8833108	0.8780379	0.8289890	0.8134286	0.6795480	0.6673807	0.3395062	0.6769181	0.5174819	0.5828853	0.2655439	0.0233541	0.1152575	0.0246362	0.9366689	-93.506
2700	0.9988003	0.9425303	0.8561035	0.1771621	0.8536762	0.7450428	0.3925916	0.2035034	0.6990328	0.6883375	0.6273718	0.3405256	0.2018453	0.1913022	0.4831250	0.1683864	0.0770973	0.0278565	0.9098512	0.8914422	0.8869924	0.8489220	0.3380724	0.3066281	0.1645946	0.8493922	0.6467893	0.2605402	0.1494732	0.1240545	0.7386585	0.4019047	0.6063233	0.5808239	0.4422891	0.0281180	0.3393409	0.0492795	0.4811887	0.3557757	0.0959499	0.0026401	0.2579143	0.0982581	0.9868457	0.9623728	0.9327008	0.9274535	0.9130798	0.6441344	0.4552908	0.3385634	0.2879799	0.0985821	0.8673321	0.8477490	0.0133301	0.6449560	0.0897511	0.0688277	0.5829271	0.2710241	0.2491101	0.1563650	0.1353878	0.0696115	0.0112998	0.8344731	0.1775370	0.7449800	0.6212073	0.5587438	0.2732576	0.1073324	0.1986442	0.5987113	0.4525754	0.3685572	0.4911693	0.4581265	0.4404011	0.2770800	0.0849759	0.0397984	0.4438437	0.6463545	0.0920418	0.9529883	0.9088997	0.8823534	0.8593142	0.8395711	0.6792055	0.6522819	0.3419312	0.6439475	0.5303635	0.5853093	0.2643443	0.0224517	0.1248241	0.0146578	0.1712172	-76.745
2800	1.0035472	0.9028271	0.8530744	0.2697261	0.8479531	0.7646477	0.4128431	0.2065510	0.6945716	0.6904189	0.5480143	0.3716019	0.1983103	0.1930884	0.4625500	0.1278567	0.0824079	0.0022202	0.8951787	0.8911607	0.8695181	0.8267098	0.3314671	0.3076287	0.1338908	0.8439649	0.6477036	0.2371531	0.1498622	0.1238089	0.7408411	0.4011885	0.6109299	0.5896775	0.4866405	0.0281884	0.2895192	0.0093832	0.5157101	0.3518161	0.0944689	0.0025685	0.2410604	0.0962081	0.9817731	0.9646760	0.9237177	0.9040689	0.8941303	0.6413127	0.4501762	0.3055654	0.2806471	0.1287183	0.8815776	0.8571388	0.0038894	0.6403599	0.0947804	0.0681753	0.5914157	0.2663059	0.2510470	0.1592126	0.1367424	0.0663971	0.0115844	0.8210693	0.1798323	0.7543455	0.6369805	0.5688478	0.2620252	0.1111236	0.1827756	0.6116520	0.4081357	0.3723486	0.4922997	0.4604910	0.4348388	0.2562388	0.0796184	0.0398834	0.3678862	0.6151880	0.1076808	0.9342993	0.9102068	0.8568508	0.8483486	0.8476168	0.6733930	0.6545854	0.3433880	0.6700692	0.5325238	0.5858992	0.2623480	0.0212413	0.1039015	0.0149603	0.1412755	-100.192
2900	0.9907184	0.9305465	0.8459611	0.1965494	0.8447792	0.7515170	0.3792756	0.2065663	0.6930362	0.6726564	0.6100506	0.3333302	0.2029449	0.1916587	0.3453778	0.1543472	0.0470411	0.0009760	0.9270450	0.8811384	0.8720128	0.8596949	0.3307598	0.3042330	0.1259964	0.8837431	0.6622482	0.2887014	0.1492447	0.1231746	0.7507645	0.4086777	0.6050137	0.5866774	0.4806177	0.0275996	0.3968645	0.0427091	0.5109999	0.3588901	0.0958452	0.0026212	0.2420025	0.0984331	0.9630252	0.9628793	0.9352134	0.9315519	0.9183242	0.6404970	0.4569604	0.3012163	0.2873619	0.1207591	0.8839928	0.8794090	0.0017177	0.6646039	0.1357099	0.0686719	0.5922298	0.2642241	0.2424085	0.1561349	0.1375944	0.0543863	0.0116157	0.8384917	0.1773785	0.7575077	0.6184008	0.5617516	0.2113601	0.1109152	0.1325230	0.5745744	0.4489908	0.3713851	0.4931496	0.4516068	0.4361168	0.2949520	0.0554828	0.0397456	0.4456821	0.5931726	0.0627746	0.9313018	0.8821887	0.8708447	0.8461913	0.8457340	0.6707976	0.6665753	0.3389098	0.6700696	0.5369272	0.5943230	0.2675982	0.0208918	0.1385217	0.0308746	0.7615030	-81.002
3000	0.9907944	0.8828431	0.8464742	0.1685128	0.8449461	0.7368265	0.3933609	0.2101863	0.7002141	0.6970185	0.5185546	0.3462888	0.1990265	0.1966729	0.5488155	0.1499237	0.0845402	0.0007255	0.8674405	0.8660130	0.8459521	0.8142579	0.3382304	0.2968728	0.1342080	0.8451346	0.6579072	0.2971945	0.1518548	0.1236045	0.7317091	0.4039917	0.5975476	0.5484315	0.4502002	0.0276423	0.3512874	0.0569115	0.4536569	0.3552007	0.0946633	0.0026067	0.3379101	0.1000879	0.9802509	0.9729125	0.9401359	0.9335545	0.9088775	0.6619249	0.4556186	0.3417686	0.2914771	0.0556802	0.8853081	0.8466230	0.0016922	0.6600282	0.1042772	0.0679565	0.5806829	0.2704550	0.2493429	0.1610943	0.1377396	0.0455450	0.0114964	0.8335726	0.1752247	0.7844065	0.6780774	0.5528104	0.2418754	0.1079881	0.1771325	0.6630843	0.4951369	0.3802419	0.4890094	0.4520479	0.4454371	0.3424902	0.1003053	0.0400771	0.4017598	0.6583002	0.1572776	0.9092578	0.8939222	0.8720961	0.8468408	0.8464574	0.6995132	0.6658225	0.3429013	0.6655192	0.5169114	0.5873194	0.2641324	0.0205978	0.1370514	0.0827946	0.0647081	-105.074
3100	1.0090461	0.8836891	0.8373358	0.1950677	0.8365181	0.7529081	0.3649335	0.2048861	0.7077649	0.6795984	0.6060160	0.3414268	0.2000370	0.1967415	0.4806071	0.1196854	0.0831762	0.0026101	0.8660791	0.8612788	0.8441357	0.7408985	0.3335133	0.2977317	0.1543224	0.8053176	0.6580983	0.2857011	0.1504309	0.1215271	0.7615760	0.4091542	0.6109273	0.6007499	0.5031213	0.0287874	0.4336117	0.0699131	0.4833385	0.3541692	0.0956736	0.0026131	0.2124852	0.0975721	0.9942119	0.9832630	0.9340770	0.9295509	0.9091764	0.6515883	0.4485214	0.2959437	0.2909474	0.1168663	0.8850502	0.8403048	0.0088694	0.6536404	0.1113330	0.0681194	0.5960334	0.2647350	0.2437456	0.1581281	0.1379129	0.0820032	0.0116351	0.8306277	0.1767137	0.7700328	0.6674114	0.5620261	0.2274536	0.1097692	0.1688536	0.6026862	0.4835632	0.3755467	0.4867462	0.4642439	0.4372598	0.2928410	0.0910574	0.0393182	0.4512223	0.6063752	0.0534072	0.9274342	0.8961994	0.8835756	0.8474968	0.8009983	0.6779186	0.6712391	0.3387349	0.6760489	0.5305868	0.5816570	0.2690031	0.0222880	0.1048674	0.0239932	0.1032949	-97.256
3200	0.9880604	0.8810536	0.8537641	0.1425893	0.8464329	0.7400612	0.3423547	0.2055459	0.6940475	0.6710606	0.5950782	0.3347002	0.1963318	0.1905427	0.4535295	0.2710906	0.2636807	0.0114649	0.8808502	0.8724060	0.8723379	0.8397050	0.3385218	0.2982382	0.0910475	0.8403031	0.6599025	0.2674001	0.1523077	0.1248700	0.7312325	0.4040830	0.6124817	0.5823820	0.4321958	0.0281931	0.2636318	0.0430192	0.4762273	0.3559710	0.0954115	0.0026274	0.2649105	0.0972965	0.9728131	0.9696345	0.9243214	0.8997538	0.8882852	0.6500449	0.4446612	0.2969218	0.2857819	0.0859569	0.8587625	0.8365058	0.0263660	0.5930029	0.0892399	0.0671182	0.5782083	0.2655657	0.2461170	0.1627868	0.1397786	0.0714090	0.0116555	0.8110980	0.1737579	0.7628980	0.6816543	0.5485009	0.2961798	0.1108212	0.2078834	0.5804187	0.4774289	0.3796161	0.4783683	0.4530632	0.4335320	0.2534887	0.0918135	0.0402697	0.4235514	0.6917446	0.0966805	0.9163067	0.9017549	0.8722029	0.8354222	0.8142608	0.7333129	0.6724210	0.3427851	0.6860236	0.5272152	0.5846740	0.2631240	0.0212922	0.1241709	0.0136493	0.0113042	-102.526
3300	1.0078248	0.9356369	0.8724517	0.1884444	0.8582535	0.7591818	0.3701786	0.2070476	0.7158429	0.6942303	0.5695427	0.2589914	0.1975271	0.1902027	0.4830448	0.1254366	0.0792519	0.0270858	0.8769140	0.8643454	0.8598313	0.7863265	0.3399920	0.3080641	0.1300344	0.8722399	0.6633066	0.3207011	0.1500113	0.1220045	0.7526875	0.4077635	0.5984585	0.5702896	0.4383832	0.0284553	0.3366530	0.0506141	0.5075090	0.3628485	0.0957896	0.0026687	0.3360989	0.0964407	0.9702995	0.9626841	0.9292566	0.9088945	0.8963099	0.6531598	0.4556311	0.3106183	0.2842757	0.0959489	0.8780261	0.8766578	0.0052949	0.6682800	0.1235488	0.0679122	0.5997417	0.2724424	0.2509068	0.1614882	0.1396066	0.0727553	0.0113838	0.8351113	0.1753035	0.8082592	0.6538574	0.5623670	0.2560395	0.1069229	0.1961445	0.5623861	0.4555679	0.3758758	0.4803881	0.4724292	0.4372227	0.3152381	0.0703486	0.0394245	0.4531627	0.6987872	0.1187999	0.9098868	0.8759830	0.8712990	0.8324832	0.8081174	0.6863558	0.6713938	0.3401599	0.6708845	0.5177982	0.5742762	0.2683989	0.0171998	0.1295185	0.0297990	0.7931393	-99.676
3400	1.0158584	0.9173666	0.8622023	0.1855528	0.8597561	0.7454716	0.3010114	0.2097390	0.6895172	0.6748434	0.6162866	0.3734522	0.2040794	0.1950302	0.4580191	0.1906227	0.1054582	0.0006450	0.9042994	0.8847868	0.8808673	0.7979528	0.3320070	0.3007514	0.1031578	0.8444799	0.6503569	0.2677418	0.1514723	0.1235011	0.7336872	0.4012373	0.6139431	0.5878411	0.4695923	0.0282878	0.3346940	0.0507324	0.5341041	0.3662221	0.0950772	0.0026197	0.2665601	0.1004102	0.9688370	0.9662729	0.9414761	0.9200383	0.9084630	0.6582153	0.4562012	0.3123754	0.2879098	0.0556231	0.8746641	0.8727228	0.0137896	0.6671007	0.0981009	0.0684316	0.5848660	0.2650446	0.2417311	0.1576370	0.1376219	0.0878214	0.0113080	0.8205096	0.1741320	0.7530724	0.6583325	0.5630321	0.2650999	0.1109485	0.2119405	0.5860936	0.4510034	0.3743290	0.4832354	0.4632290	0.4388797	0.2885803	0.0820901	0.0400649	0.4454035	0.5877720	0.0417473	0.9127470	0.8826799	0.8820904	0.8429962	0.8371258	0.6713185	0.6597088	0.3413901	0.6593340	0.5376974	0.5905110	0.2661114	0.0161816	0.1247217	0.0510211	0.3840114	-75.930
3500	1.0073502	0.9376061	0.8696767	0.1484225	0.8548283	0.7501288	0.3465475	0.2067971	0.7012496	0.6721755	0.5669173	0.2800425	0.1958855	0.1895595	0.4526752	0.2557094	0.1479820	0.0033645	0.9284866	0.8866671	0.8714743	0.8561967	0.3342361	0.2981283	0.1074414	0.8820896	0.6559357	0.2572759	0.1489375	0.1233171	0.7396245	0.4137002	0.6054683	0.5859674	0.4403771	0.0278710	0.3196713	0.0534469	0.4914812	0.3519866	0.0961255	0.0025790	0.2549530	0.0968926	0.9814995	0.9791486	0.9312154	0.9202731	0.8995564	0.6594802	0.4529056	0.2872869	0.2808974	0.0552980	0.8626353	0.8619592	0.0010879	0.6734571	0.1165648	0.0675404	0.6003733	0.2648380	0.2511463	0.1588168	0.1398333	0.0878788	0.0114427	0.8174761	0.1741467	0.6590971	0.6036915	0.5689317	0.2253784	0.1087574	0.1408176	0.5847055	0.4403944	0.3671774	0.4884872	0.4467193	0.4399426	0.2428274	0.0752498	0.0392590	0.4439110	0.4467441	0.0595694	0.9379285	0.9116384	0.8727694	0.8356000	0.7840025	0.6942229	0.6761407	0.3479150	0.6826520	0.5236740	0.5924426	0.2684053	0.0162880	0.2394054	0.0321344	1.0668963	-105.527
3600	1.0063707	0.9305401	0.8744417	0.1939948	0.8479698	0.7489024	0.2925792	0.2039582	0.7076572	0.6744554	0.5781416	0.4274201	0.2674730	0.1920380	0.4172336	0.1983240	0.1003361	0.0478471	0.9213531	0.8795725	0.8791540	0.8724872	0.3302757	0.3060746	0.1446525	0.8731078	0.6417140	0.2481251	0.1493672	0.1237140	0.7454914	0.4171629	0.6003927	0.5893700	0.4856080	0.0281801	0.3463870	0.0384341	0.5776782	0.3606815	0.0973771	0.0026142	0.2926809	0.0992827	1.0039597	0.9719173	0.9354582	0.9237707	0.9159660	0.6442231	0.4470377	0.3059578	0.2838194	0.0611998	0.8730136	0.8717387	0.0080064	0.6660569	0.0900614	0.0688814	0.5776191	0.2695608	0.2469059	0.1606688	0.1389854	0.0935328	0.0117638	0.8334278	0.1728710	0.7451771	0.6000902	0.5564665	0.2627319	0.1106864	0.1941848	0.5806531	0.4202182	0.3702889	0.4973870	0.4556455	0.4349089	0.2641977	0.0854068	0.0409904	0.4527085	0.5895536	0.0775278	0.9228235	0.8786162	0.8714998	0.8391959	0.8110599	0.6911408	0.6671043	0.3430214	0.6620385	0.5351439	0.5935443	0.2679984	0.0147718	0.1594833	0.0273351	1.1996793	-98.725
3700	1.0188758	0.9382650	0.8603852	0.2071213	0.8590298	0.7433090	0.4542455	0.2061196	0.6957384	0.6781175	0.5799925	0.3642486	0.2155189	0.1892709	0.5200815	0.1810597	0.0751430	0.0105075	0.9091363	0.8698235	0.8408942	0.7093596	0.3317776	0.2972852	0.1189644	0.8606342	0.6459427	0.2702181	0.1515433	0.1238025	0.7302682	0.4128965	0.6083288	0.5892003	0.4876011	0.0286344	0.3504290	0.0955414	0.4952522	0.3569597	0.0946688	0.0026680	0.2814439	0.0990788	0.9867848	0.9647583	0.9391129	0.9246189	0.8910909	0.6656470	0.4479908	0.2865060	0.2816847	0.1048700	0.8607486	0.8553094	0.0081942	0.6684246	0.0814936	0.0669875	0.5797808	0.2700444	0.2422955	0.1565724	0.1383487	0.0530081	0.0114028	0.8216464	0.1796721	0.7241216	0.6398084	0.5670608	0.2748301	0.1068839	0.1817535	0.5864787	0.4156966	0.3678808	0.4949971	0.4778038	0.4479606	0.3229435	0.0960122	0.0400336	0.4333488	0.5978598	0.0698875	0.9307278	0.8570512	0.8500886	0.8397825	0.8397657	0.6717551	0.6675803	0.3394047	0.6680267	0.5354500	0.5854632	0.2643407	0.0153557	0.2268216	0.0290186	1.2793413	-95.793
3800	1.0192682	0.9436218	0.8688960	0.1233229	0.8612875	0.7542265	0.3428876	0.2041297	0.7170062	0.6750204	0.5158616	0.3498142	0.1983591	0.1950881	0.4411062	0.1503302	0.0945168	0.0074273	0.9094839	0.8857235	0.8705925	0.7596747	0.3386372	0.3059437	0.0954594	0.8309920	0.6444479	0.2464613	0.1467683	0.1219713	0.7475480	0.4075627	0.6085687	0.5764411	0.4360396	0.0276292	0.2964805	0.0262740	0.5283407	0.3640434	0.0963783	0.0026667	0.2622243	0.1000780	0.9904423	0.9886906	0.9278323	0.9156208	0.9100452	0.6633453	0.4474648	0.2877869	0.2799109	0.1299689	0.8620417	0.8474146	0.0083307	0.6625575	0.1065782	0.0687429	0.5975183	0.2729912	0.2418377	0.1577344	0.1372082	0.0968913	0.0117283	0.8218943	0.1773142	0.7479230	0.6388166	0.5692469	0.2305030	0.1109152	0.1567724	0.6024411	0.4446776	0.3681341	0.4979810	0.4445059	0.4347899	0.2619059	0.0705351	0.0396254	0.3648333	0.6555758	0.0275222	0.9043127	0.8995538	0.8829214	0.8557689	0.8157600	0.6823202	0.6571490	0.3510652	0.6790171	0.5206533	0.5882096	0.2629574	0.0165548	0.1742445	0.0373875	0.3086297	-85.495
3900	1.0001088	0.9404696	0.9109632	0.0963550	0.8659960	0.7638386	0.3462553	0.2032368	0.6938705	0.6836018	0.6074224	0.3971944	0.2001022	0.1953702	0.3439865	0.1595971	0.0980553	0.0052585	0.9125971	0.8839756	0.8715848	0.8252307	0.3365546	0.3019890	0.1219947	0.8352585	0.6562781	0.2666646	0.1503150	0.1216444	0.7338075	0.4130376	0.6097404	0.5972321	0.4635356	0.0285295	0.2902387	0.0461511	0.4508240	0.3514392	0.0963089	0.0026028	0.2662732	0.0997139	0.9962746	0.9889228	0.9206782	0.9130036	0.9014183	0.6411444	0.4493133	0.2976549	0.2859326	0.0673906	0.8539200	0.7970272	0.0027539	0.6911604	0.1449400	0.0695689	0.5957320	0.2712014	0.2428699	0.1568740	0.1382735	0.0987809	0.0115376	0.8195918	0.1765745	0.7581795	0.6802952	0.5521672	0.2704791	0.1075712	0.1960609	0.6002661	0.4357895	0.3673930	0.4828036	0.4664993	0.4410421	0.2696961	0.0577646	0.0399573	0.4534521	0.6861366	0.0650727	0.9775054	0.9592283	0.8784147	0.8450734	0.8357599	0.6927002	0.6623684	0.3478627	0.6896414	0.5226084	0.5943486	0.2658244	0.0174010	0.1286558	0.0726158	0.4000857	-87.331
4000	1.0101547	0.9426586	0.8861150	0.1680434	0.8606474	0.7443952	0.3794818	0.2044101	0.7036774	0.6946779	0.6055066	0.3396654	0.1949693	0.1932333	0.4436980	0.1611455	0.1065274	0.0154133	0.9077286	0.8654390	0.8384592	0.6982244	0.3375812	0.3012476	0.0996911	0.8279409	0.6472693	0.2841446	0.1516360	0.1247443	0.7400072	0.4066189	0.6059929	0.6028901	0.4494650	0.0283027	0.3689941	0.0288422	0.4921528	0.3560509	0.0979862	0.0025906	0.2869650	0.0971062	0.9797987	0.9712660	0.9234158	0.9085495	0.8865124	0.6477786	0.4519261	0.2921360	0.2835239	0.0353862	0.8785838	0.8533057	0.0154292	0.6227719	0.0993664	0.0670078	0.5801086	0.2719151	0.2431207	0.1628406	0.1405417	0.0891525	0.0113608	0.8111134	0.1779351	0.7004918	0.6252802	0.5525938	0.1954249	0.1072877	0.1444345	0.5748200	0.4449874	0.3669712	0.4870374	0.4491400	0.4371603	0.2683500	0.0671129	0.0394513	0.4418249	0.6085989	0.0564786	0.9038382	0.8817407	0.8807399	0.8348461	0.8231952	0.6978044	0.6567278	0.3470374	0.6824800	0.5188836	0.5747276	0.2642864	0.0161149	0.2056251	0.0510902	0.5646140	-85.156
