Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
2000	1.0417499	1.0097267	0.8715611	0.8536517	0.7378872	0.0945459	0.0721909	0.2411260	1.0055999	0.8775993	0.6577396	0.1843046	0.0991730	0.5971482	0.3987743	0.3521134	0.0007128	0.4276803	0.8128652	0.3804413	0.2495016	0.1660939	0.1415494	0.7806690	0.6964178	0.6165791	0.2812941	0.0803853	0.5655603	0.9999715	0.9753650	0.9595242	0.5920950	0.4167991	0.2329261	0.2174170	0.1877291	0.0587929	0.3316250	0.8132864	0.7809565	0.2807098	0.7807171	0.7357467	0.5630134	0.5292085	0.3168651	0.2913874	0.2363588	0.0436236	0.2101845	0.7002837	0.4318820	0.2922251	0.9469587	0.8867871	0.3676231	0.2164292	0.1826284	0.5585947	0.4048464	0.0623849	0.9928482	0.9599996	0.9569264	0.8793166	0.9037840	0.8977230	0.5971303	0.4501487	0.5774956	0.8443534	0.7675696	0.1911299	0.7405006	0.7390862	0.5077631	0.6966797	0.2585741	0.6478184	0.8997823	0.7040177	0.1337582	0.8239180	0.4038476	0.8474102	0.5562890	0.3472716	0.2879027	0.4815743	0.3098095	0.1914149	0.0736737	0.0170493	0.2712206	0.1066636	0.7024506	0.3587478	0.4081219	0.0246313	0.1597611	0.0694640	1.1920719	-85.122
2100	1.0812149	1.0208135	0.9032832	0.8951347	0.8602582	0.1064212	0.0710518	0.3461313	1.0183412	0.9169811	0.6685363	0.1309733	0.0653075	0.6141733	0.4485428	0.4320417	0.0032999	0.4434443	0.8581946	0.4892465	0.3129144	0.1465608	0.1851871	0.8155411	0.7102096	0.6835884	0.3868852	0.0893988	0.5692785	1.0095599	0.9956528	0.9633986	0.5881318	0.4450734	0.2695797	0.2465159	0.2484955	0.0716592	0.3872440	0.8449810	0.7154399	0.3722258	0.7971769	0.7436226	0.6478045	0.6402766	0.3764997	0.3533373	0.2995279	0.0658560	0.2466600	0.7061269	0.4966620	0.3839347	0.9682593	0.9319462	0.4020612	0.2524803	0.1610055	0.4918052	0.3898284	0.0542997	0.9956418	1.0283618	1.0269107	0.9932834	1.0017408	0.9960588	0.5893801	0.4281395	0.5609724	0.9226062	0.8087075	0.1906675	0.7895281	0.7658589	0.5230582	0.7498118	0.3390615	0.7315286	0.9835207	0.7880907	0.1600177	0.8852232	0.3679697	0.9702991	0.6857252	0.4047354	0.3885188	0.6469716	0.4337211	0.2700916	0.1719693	0.0186794	0.3591753	0.2137052	0.7992916	0.4539142	0.4522695	0.0286463	0.1833449	0.0527302	1.8468630	-101.538
2200	1.1073009	1.0826078	1.0029787	0.9699284	0.9114415	0.1034982	0.0594793	0.2944367	1.0813102	0.9166607	0.6756426	0.1961346	0.0666298	0.6238430	0.4951276	0.4166478	0.0011677	0.4565990	0.8292612	0.3989173	0.3259774	0.1685320	0.0751305	0.8005768	0.7088794	0.6530461	0.3562003	0.1078813	0.5566209	1.0801251	1.0601180	1.0447596	0.6668429	0.5221314	0.3094349	0.2937649	0.2716914	0.0749206	0.4103842	0.9811939	0.8557923	0.3740701	0.8857396	0.8554221	0.7830913	0.7399988	0.4646070	0.4550390	0.4371821	0.0916912	0.2100163	0.8185167	0.4868158	0.2524829	1.0492565	0.9674768	0.4333967	0.2419157	0.1755926	0.5385414	0.4490083	0.0379373	1.0593271	1.0841185	1.0826983	1.0133686	1.0686578	1.0470169	0.7183269	0.5043924	0.6793477	1.0349269	0.9328478	0.1625574	0.8441061	0.8072628	0.6013327	0.7933941	0.2615274	0.7535607	1.0522486	0.7414481	0.1871843	0.9841897	0.5120563	0.9930832	0.7863087	0.4851128	0.3739548	0.7403100	0.4169725	0.2683949	0.1479323	0.0513815	0.3930136	0.1588076	0.8322609	0.3476306	0.4469181	0.0217366	0.2852617	0.0434641	2.2924940	-112.672
2300	1.1893896	1.1219092	0.9103058	0.9077014	0.8734904	0.1605053	0.1285071	0.3131902	1.0947619	0.9296852	0.6702279	0.2550182	0.1484059	0.5961213	0.4459577	0.3956299	0.0104404	0.3705452	0.8966405	0.3674148	0.2262239	0.0913261	0.1227141	0.8843969	0.7537132	0.7020286	0.3040834	0.1193376	0.6162879	1.0714560	1.0465545	0.9799337	0.7112458	0.4748896	0.2933872	0.2603538	0.2385600	0.0567088	0.4584128	0.8749809	0.7836980	0.2894430	0.8283547	0.7533481	0.6653353	0.6259670	0.3902147	0.3447770	0.3154687	0.0633290	0.2896534	0.7177751	0.5039025	0.3362710	1.0061189	0.9767071	0.4346836	0.2835624	0.2061456	0.4654521	0.3618113	0.0489660	1.0074236	1.1627520	1.1535645	1.0800234	1.0659808	1.0132270	0.8075191	0.5090444	0.7846300	0.9945938	0.9633812	0.1738032	0.9061963	0.8778990	0.6580463	0.8593346	0.3832682	0.7192786	1.0612267	0.9083600	0.2557776	0.9622046	0.4818927	1.0744896	0.8634135	0.5713646	0.4893655	0.7476506	0.3779053	0.2125449	0.1095976	0.0419360	0.3191793	0.1886665	0.8914532	0.4443511	0.3964076	0.0225477	0.2686868	0.0454463	1.9156004	-113.737
2400	1.0667526	1.0340785	0.9747778	0.9528690	0.8866371	0.1518435	0.0634304	0.3793185	1.0331124	0.8513938	0.6125468	0.1403627	0.0500131	0.5532116	0.3556845	0.2896477	0.0024202	0.4247401	0.7856616	0.4068346	0.2627549	0.1176108	0.1440848	0.7770903	0.7527885	0.7027223	0.3299602	0.0954913	0.6112635	1.0179168	1.0038495	0.9850226	0.6285388	0.3581870	0.2557905	0.2320864	0.2366645	0.0441745	0.3627033	0.8752304	0.8139511	0.4149813	0.8392669	0.7530540	0.6258249	0.5568694	0.3849044	0.3540127	0.3281898	0.0370314	0.2595928	0.7468267	0.5439295	0.3186469	0.9735566	0.9177665	0.4698814	0.2718149	0.2018555	0.6478624	0.5282857	0.0627952	0.9634868	1.0002799	0.9997642	0.9304981	0.9879934	0.9717809	0.6848004	0.5005672	0.6493724	0.9495555	0.9064138	0.2671262	0.8864834	0.8839684	0.6086498	0.8552768	0.2127423	0.8122272	0.9458506	0.8549286	0.1676160	0.8937962	0.4095035	0.8809394	0.6513840	0.4094435	0.3235949	0.5570627	0.3420485	0.1882623	0.0842840	0.0169189	0.3188031	0.1842889	0.7240830	0.3305586	0.3923918	0.0227701	0.2464350	0.0446897	2.7974713	-108.159
2500	1.0717602	1.0367167	0.9268278	0.9148119	0.8494888	0.1239858	0.0803154	0.3175902	1.0125319	0.8548744	0.5881201	0.1302678	0.0376406	0.5350604	0.3627685	0.3011717	0.0033400	0.3467689	0.8136609	0.3765791	0.2737201	0.1442539	0.1066819	0.7828977	0.7063272	0.6713270	0.3873022	0.0896033	0.5256177	0.9942206	0.9648064	0.9491500	0.5806798	0.3925080	0.2149783	0.2111096	0.1786954	0.0610199	0.3666345	0.8427711	0.7603932	0.2721803	0.8276917	0.7780066	0.6703862	0.6653409	0.4109829	0.3358302	0.3123056	0.0636157	0.2243379	0.7206491	0.4872034	0.3245943	0.9397474	0.9222077	0.4202479	0.2276907	0.1641543	0.5083009	0.3466650	0.0762547	0.9717831	1.0214924	1.0091666	0.9877418	0.9856497	0.9626216	0.6278998	0.3793275	0.5977473	0.9374024	0.8731756	0.2047548	0.8472767	0.8358225	0.5479061	0.8210476	0.3413787	0.7420614	0.9536637	0.6214608	0.1376343	0.9086526	0.3151370	0.8912743	0.5937573	0.3279272	0.2845720	0.5376914	0.3174866	0.2037041	0.0866871	0.0301380	0.2504740	0.1161059	0.7587814	0.4242397	0.3322091	0.0289340	0.1503120	0.0563824	1.5924925	-87.641
2600	1.0557112	0.9977137	0.9253997	0.9131324	0.8529243	0.0921987	0.0695465	0.4061894	0.9962788	0.9043921	0.5805434	0.1656229	0.0667397	0.5477240	0.3728675	0.3131928	0.0126400	0.3686409	0.8362632	0.3167838	0.2216466	0.0935567	0.1193801	0.8074494	0.7347060	0.6886453	0.3665254	0.0770143	0.4972546	0.9726161	0.9661878	0.9500267	0.5799172	0.4039465	0.2332444	0.2265248	0.1712222	0.0548244	0.3818202	0.8707493	0.8050360	0.3980638	0.8211223	0.7978625	0.7232990	0.7095902	0.4120333	0.3576188	0.3118612	0.0808779	0.2142794	0.7801245	0.5624647	0.2980332	0.9658775	0.9364126	0.5480740	0.3659426	0.2725229	0.5132827	0.4384925	0.0614783	0.9489430	0.9946476	0.9790664	0.9167315	0.9650530	0.9553793	0.6468946	0.4478298	0.6061325	0.9190425	0.8697646	0.1795105	0.8348873	0.8256741	0.6140077	0.7769272	0.2622261	0.7192283	0.9332673	0.7766814	0.1771731	0.8315704	0.4063041	0.9003679	0.6112838	0.3515762	0.3017419	0.5770517	0.3174479	0.2353620	0.1141219	0.0367133	0.2641459	0.1406226	0.7165990	0.3799276	0.3647496	0.0283990	0.0928764	0.0755956	0.7200193	-99.482
2700	0.8306140	0.8301326	0.7414415	0.7351953	0.6898926	0.1090645	0.0750641	0.3669463	0.8254385	0.7093332	0.5067556	0.1483841	0.0518605	0.4378943	0.2994109	0.2507853	0.0104326	0.2807242	0.6717006	0.3277346	0.2200014	0.1244308	0.0754866	0.6365383	0.5851235	0.5561436	0.2555142	0.1187675	0.4746152	0.8104356	0.8051440	0.7920698	0.4839967	0.3044135	0.1896306	0.1757914	0.1617757	0.0424535	0.3203554	0.6934570	0.5869875	0.1923941	0.6420148	0.6000226	0.5267315	0.4980893	0.3008298	0.2908990	0.2726962	0.0482770	0.1695449	0.5645889	0.3849011	0.2522764	0.8023123	0.7715046	0.3944983	0.1910733	0.1307738	0.5456149	0.4094839	0.0600990	0.7934220	0.7922376	0.7881554	0.7665965	0.7793258	0.7765611	0.5560132	0.4085949	0.5107555	0.7477231	0.6901451	0.1922245	0.6703049	0.6677305	0.5244073	0.6559636	0.3071136	0.6265662	0.7737244	0.6850540	0.1657416	0.6809476	0.2276467	0.6549098	0.5153313	0.3164235	0.2682340	0.4784881	0.2821089	0.1832535	0.0859681	0.0303275	0.2646554	0.1628970	0.5224382	0.2879317	0.2750361	0.0358418	0.3160069	0.0628684	1.8280721	-86.213
2800	1.1221356	1.0870638	0.9578800	0.9256924	0.8435468	0.1538036	0.1298389	0.3216894	1.0870127	0.8834662	0.6422864	0.1546310	0.0585964	0.5897868	0.4076501	0.3209390	0.0046864	0.4286054	0.8313187	0.3897867	0.2502961	0.1220923	0.1274777	0.8098821	0.7344640	0.7144906	0.4530534	0.0912867	0.5804010	1.0867683	1.0738952	1.0258537	0.6951982	0.4161857	0.2475383	0.2350456	0.1904850	0.0447240	0.4725263	0.8267139	0.6410195	0.2649798	0.7699624	0.7282271	0.5900537	0.5680359	0.3479762	0.3044590	0.3003727	0.0608550	0.1654036	0.7236980	0.4507340	0.2777943	1.0701936	1.0599303	0.4660104	0.2528313	0.1846264	0.5379493	0.4729335	0.0744464	1.0435305	1.0510917	1.0347678	0.9296311	1.0345278	1.0240836	0.7113994	0.5317451	0.7034444	0.9990702	0.9335772	0.1418442	0.8957604	0.8626363	0.6875497	0.8029606	0.2842294	0.7564191	1.0228256	0.7898352	0.1207013	0.9715588	0.4154787	0.9696938	0.6898699	0.4223109	0.3691195	0.6501886	0.3662613	0.2389969	0.0997175	0.0150547	0.3573930	0.1479641	0.7972843	0.3982087	0.3936486	0.0257824	0.1815066	0.0573920	1.4394689	-100.258
2900	0.8856216	0.8501620	0.7539438	0.7515163	0.7293962	0.0894869	0.0598916	0.2528773	0.8379737	0.6882439	0.4001914	0.1667736	0.0580509	0.3789713	0.2770096	0.2392338	0.0091351	0.2618117	0.6552026	0.3047385	0.2517048	0.0899611	0.1263638	0.6482041	0.5535598	0.5352256	0.2997020	0.0822381	0.4564133	0.8325803	0.8101979	0.7785074	0.4618324	0.3409976	0.2129720	0.1923960	0.1636035	0.0430872	0.2951207	0.6709144	0.5759917	0.2746242	0.6379868	0.6087113	0.4818942	0.4433239	0.2884390	0.2566794	0.2498355	0.0316730	0.1762563	0.5888048	0.3584601	0.2348994	0.8093584	0.7848994	0.3784893	0.1509778	0.1271602	0.4086825	0.3042448	0.0346278	0.7871252	0.8097499	0.7949664	0.7755798	0.7907192	0.7654539	0.5703997	0.4012631	0.5545680	0.7245307	0.6726174	0.1401680	0.6408538	0.6401950	0.4827274	0.6347631	0.1612674	0.6020730	0.7808233	0.5859737	0.1462694	0.7543042	0.2345226	0.6745445	0.5138106	0.3645886	0.3082231	0.4501591	0.2188378	0.1511762	0.0674158	0.0151951	0.2043887	0.1205214	0.5429801	0.2724485	0.2418185	0.0326619	0.2079873	0.0961389	1.2018638	-103.878
3000	1.0268620	1.0118437	0.9152243	0.9039034	0.8501120	0.1170358	0.0703298	0.3073255	1.0066618	0.8609023	0.5721122	0.1274551	0.0399468	0.4974818	0.3937144	0.3471993	0.0040356	0.3146442	0.7413522	0.3677655	0.1774838	0.1047146	0.1421232	0.7123797	0.6237306	0.5780720	0.2906593	0.0642954	0.4634044	0.9999522	0.9831083	0.9737696	0.5838100	0.3662475	0.2658642	0.2432979	0.2075578	0.0369097	0.3470867	0.8439829	0.7355823	0.3951494	0.8208089	0.7857385	0.6387319	0.5650338	0.3958592	0.3761414	0.3212096	0.0384536	0.2608109	0.7777535	0.4613139	0.2796896	0.9782824	0.9370046	0.4242450	0.2052546	0.1620973	0.4100602	0.2788966	0.0333538	0.9522784	0.9472014	0.9287255	0.8642812	0.9051280	0.8921011	0.6128394	0.3885644	0.5531920	0.8881647	0.8327564	0.1418014	0.8098624	0.7905388	0.5383931	0.7693567	0.2444176	0.6780386	0.8850964	0.6771751	0.1285652	0.7799799	0.3828588	0.8960608	0.7145381	0.3721239	0.3090265	0.6355725	0.2937551	0.2136077	0.0998739	0.0179131	0.2764803	0.1291236	0.7718967	0.3780337	0.3744988	0.0189309	0.1757775	0.0634393	1.6587816	-113.334
3100	1.1993868	1.1887927	1.0517297	1.0326578	0.9686051	0.1517700	0.0891636	0.4467428	1.1786259	1.0403527	0.7298616	0.1091036	0.0615604	0.6553554	0.4426100	0.4078328	0.0140371	0.4398623	0.9297362	0.4495873	0.2682891	0.1339096	0.1704959	0.9218723	0.7270530	0.6670195	0.3725762	0.1339581	0.5387161	1.1446427	1.1249745	1.0876239	0.6336902	0.3623428	0.2434624	0.2371772	0.2102045	0.0266082	0.4545492	0.9464088	0.8122757	0.2955717	0.9255898	0.8710915	0.7389045	0.6697627	0.2690683	0.2547940	0.2295743	0.0525993	0.2085450	0.8309777	0.5296778	0.3683466	1.1169329	1.0656405	0.5327542	0.2344570	0.1692613	0.6064982	0.5021441	0.0572644	1.1398458	1.1030581	1.0964602	1.0448603	1.0884237	1.0569581	0.6612173	0.5219574	0.6336703	0.9934126	0.9321038	0.2192691	0.8981333	0.8634719	0.5699896	0.8552726	0.2984371	0.7621995	1.0674256	0.8143727	0.1558158	1.0248140	0.4399414	1.0382734	0.7896167	0.4382286	0.4166925	0.6762439	0.3328181	0.1747781	0.1186691	0.0273942	0.3090988	0.1848614	0.8992855	0.3968953	0.4122301	0.0212898	0.2205981	0.0526621	1.5485080	-86.925
3200	1.2276569	1.1934502	1.0221083	0.9884142	0.8781011	0.1409393	0.0911171	0.3813883	1.1553312	0.9242833	0.7040646	0.2025596	0.0955987	0.6240625	0.5045016	0.4518483	0.0043348	0.4150344	0.8397221	0.4276894	0.2643263	0.0952499	0.1712250	0.8105502	0.7239680	0.7051289	0.3944981	0.0595496	0.6111562	1.1407344	1.0908325	1.0584799	0.6684118	0.4397378	0.2710865	0.2695661	0.2289159	0.0561762	0.3823319	0.8839215	0.7018314	0.3229571	0.8074541	0.7371861	0.6556719	0.5968925	0.3706555	0.3479118	0.3220874	0.0351936	0.2088347	0.7051549	0.4728968	0.3425715	1.0625850	1.0369606	0.6111562	0.3598673	0.2628235	0.7035962	0.5110766	0.0580129	1.1060548	1.0908271	1.0794815	1.0592930	1.0596647	1.0431851	0.6529446	0.5000686	0.5940870	1.0002514	0.9091670	0.1270227	0.8805269	0.8699415	0.6183974	0.8491476	0.2750156	0.8059600	1.0487283	0.7952522	0.1429894	0.9661059	0.3114165	0.9975629	0.6968461	0.4439611	0.4168224	0.6487026	0.4081060	0.2406845	0.1375719	0.0214567	0.3316662	0.1486457	0.8476141	0.4944522	0.4067919	0.0219348	0.1376003	0.0698889	1.0443535	-87.612
3300	1.1829226	1.1108560	0.9819765	0.9644996	0.9306316	0.1235818	0.0614839	0.4751335	1.0808596	0.9455896	0.6872043	0.1653192	0.0749534	0.6538615	0.5463435	0.4437725	0.0030835	0.4369988	0.9000620	0.4850400	0.3208996	0.1244482	0.1314462	0.8943659	0.8090637	0.7115345	0.3841199	0.1247946	0.6228713	1.0372533	1.0247124	1.0071765	0.6292434	0.4682319	0.2102102	0.1965478	0.1758106	0.0318832	0.4685164	0.8831642	0.7326242	0.3304411	0.8478649	0.7991475	0.6806730	0.6650496	0.4294111	0.3825645	0.3503192	0.0816922	0.2391183	0.7752634	0.5459731	0.3512671	1.0083178	0.9941437	0.5222847	0.2828627	0.1630934	0.5243237	0.4157970	0.0630202	1.0217744	1.1264149	1.1251729	1.0939804	1.1121017	1.0794411	0.6143299	0.4408518	0.6007984	0.9954865	0.9101782	0.1992606	0.8679110	0.8656101	0.6660878	0.8442881	0.1605996	0.7686017	1.0838579	0.7147044	0.1589292	1.0144683	0.4299100	0.9928904	0.7751929	0.4730191	0.4103435	0.6747132	0.2908592	0.2002245	0.0949166	0.0242177	0.2660320	0.1140237	0.8001212	0.4955779	0.3934210	0.0197550	0.1347316	0.0690775	0.9536281	-87.034
3400	1.0894941	0.9681946	0.7714219	0.7621106	0.7336131	0.0773160	0.0548291	0.2650547	0.9649048	0.8130830	0.5299330	0.0832420	0.0222373	0.4255523	0.3551594	0.3126743	0.0056975	0.3325260	0.7858003	0.4649109	0.3051912	0.0934845	0.1375157	0.7616471	0.6501656	0.5810753	0.3142000	0.0698510	0.5497134	0.9537510	0.9362296	0.9320779	0.5405319	0.3827581	0.2199719	0.2098761	0.1669710	0.0243123	0.3749690	0.7616538	0.6513925	0.2532669	0.7068945	0.6161294	0.5380151	0.5262017	0.3378214	0.3029081	0.2402636	0.0461209	0.1920507	0.6012081	0.4918729	0.2906075	0.9264690	0.9055492	0.4766277	0.2156097	0.1633955	0.4907172	0.3663862	0.0564020	0.9104556	1.0665396	1.0548886	1.0425664	1.0410315	1.0075508	0.6286904	0.4580221	0.6154205	0.9342905	0.8410226	0.1522289	0.7852206	0.7744869	0.5766577	0.7458395	0.2065999	0.7058125	0.9971316	0.6898631	0.0918390	0.9358678	0.3725131	0.9985610	0.6532558	0.3542658	0.2970573	0.6039702	0.2844497	0.2165027	0.1372305	0.0618303	0.2621042	0.1424176	0.8577236	0.3469735	0.3673628	0.0204051	0.0880878	0.2895468	0.4143198	-112.833
3500	1.0605525	0.9507772	0.8445482	0.8238041	0.7470194	0.1185137	0.0843755	0.3622875	0.9454067	0.8004201	0.5398381	0.0956095	0.0384406	0.5162990	0.3929137	0.3524160	0.0202767	0.3014669	0.7765887	0.3909816	0.3391010	0.1424387	0.1031403	0.7399545	0.6486401	0.5686483	0.2828121	0.0749081	0.4502185	0.9427453	0.9351010	0.9196687	0.5585091	0.4750739	0.2747610	0.2522543	0.2026824	0.0408209	0.3423821	0.7138340	0.6059670	0.2196909	0.6726949	0.6443493	0.5105807	0.4838767	0.3525476	0.3357103	0.3188098	0.0300207	0.2250461	0.6353412	0.4129560	0.2446972	0.8994133	0.8750321	0.4593861	0.2129903	0.1608425	0.4610475	0.3381433	0.0615009	0.9352262	1.0421246	1.0292051	0.9199669	1.0219271	0.9793423	0.6952132	0.4825611	0.6687402	0.9116216	0.8156470	0.1313919	0.7497786	0.7098568	0.4741907	0.6625852	0.2043000	0.6221662	1.0185290	0.7956393	0.1681200	0.9322145	0.2869407	0.9708334	0.5949912	0.3621139	0.2941713	0.4541315	0.2909209	0.1776615	0.0627501	0.0169781	0.2443765	0.1435075	0.7810917	0.3366707	0.3649686	0.0251512	0.1367756	0.1380741	0.4098954	-108.033
3600	1.2119031	1.0951511	0.9453561	0.9157675	0.8888968	0.1994835	0.1239600	0.5006478	1.0645600	0.8829773	0.5474397	0.1634750	0.0561778	0.5380453	0.3970557	0.3336240	0.0016491	0.4369603	0.8145887	0.4832238	0.3155598	0.1322239	0.1124122	0.7958617	0.7009525	0.6374989	0.3500266	0.1007297	0.5537974	1.0382929	1.0234213	0.9922301	0.6013873	0.4554570	0.2841477	0.2699114	0.2158599	0.0443120	0.4558782	0.8960980	0.8046717	0.3366033	0.8539813	0.8074310	0.6635506	0.6476961	0.3771327	0.3555718	0.3137256	0.0606963	0.2031223	0.7909688	0.5258106	0.3251757	0.9939226	0.9854806	0.4985711	0.2239347	0.1726119	0.5858490	0.4734923	0.0487718	1.0315156	1.1968679	1.1806050	1.1400732	1.1572420	1.1387820	0.7180469	0.4356698	0.6823156	1.1222869	1.0147134	0.2176267	0.9376484	0.9098487	0.6817431	0.8565594	0.3602927	0.7732695	1.1408457	0.8866212	0.1941143	1.1099443	0.4615852	1.1105153	0.7633182	0.4619991	0.4081299	0.6889576	0.3521535	0.2486672	0.1164996	0.0413118	0.3028682	0.1637318	0.8806327	0.4949971	0.5687285	0.0239790	0.0964777	0.0867304	0.4274446	-104.643
3700	1.1465972	1.0648291	0.9672614	0.9501047	0.8916777	0.1233267	0.0795225	0.3238535	1.0620125	0.8276189	0.6152556	0.1194696	0.0424727	0.5806290	0.4466801	0.4085784	0.0029307	0.3606757	0.7502729	0.3645337	0.1743216	0.0738958	0.1005431	0.7314186	0.6666524	0.6298772	0.2518924	0.0834451	0.4882949	1.0407836	1.0114437	1.0087377	0.7022272	0.4659102	0.2901937	0.2691082	0.2537609	0.0577642	0.4540144	0.8807051	0.7385548	0.4004297	0.8491918	0.7536720	0.6407153	0.6117103	0.4103251	0.3732776	0.3008994	0.0714578	0.1996090	0.7189716	0.4714671	0.3599790	0.9924548	0.9080551	0.4675515	0.2708475	0.1755084	0.6108435	0.3820854	0.0686858	1.0246283	1.1039770	1.0957425	1.0429609	1.0897782	1.0249219	0.6811607	0.5261177	0.6630077	0.9985555	0.9365290	0.2205536	0.8784348	0.8675074	0.6441323	0.8585921	0.3069943	0.8318994	1.0766560	0.7873301	0.1442944	1.0171059	0.4840618	1.0330914	0.7023960	0.4330282	0.3720488	0.6448454	0.4123581	0.2610518	0.1262484	0.0366097	0.3876999	0.2099688	0.8325176	0.4850629	0.3545834	0.0244768	0.1759411	0.0616560	0.7675604	-79.077
3800	1.2140894	1.1200936	1.0456753	1.0206689	0.9720860	0.1387509	0.0926045	0.4846280	1.1164289	0.9408302	0.5053393	0.1256120	0.0674686	0.4717927	0.3546035	0.3138259	0.0026873	0.3005024	0.8286928	0.3998160	0.2706698	0.0933089	0.2188114	0.8152843	0.7311926	0.6986139	0.3389538	0.1051026	0.6068856	1.1052757	1.0768102	1.0360963	0.6716166	0.4933031	0.2520836	0.2433502	0.1910664	0.0407234	0.4512970	0.8739289	0.6695645	0.3622313	0.8089659	0.7748984	0.7062239	0.6961856	0.4273141	0.4029490	0.3485514	0.0578244	0.2216718	0.7491391	0.3832773	0.2674651	1.0379044	1.0175843	0.5622225	0.2671175	0.2009867	0.5679757	0.4371259	0.0557747	1.0521601	1.1770222	1.1728500	1.1285354	1.1613682	1.1104048	0.6748312	0.5627898	0.6588387	1.0961634	0.9932545	0.1684399	0.9269546	0.9084311	0.6470850	0.8854695	0.2959588	0.8481295	1.1306921	0.8613871	0.1014831	0.9687475	0.3335918	1.0811747	0.8104650	0.5190434	0.4432604	0.7408895	0.4297159	0.2234503	0.1047887	0.0242266	0.3935805	0.1922069	0.8943797	0.4204830	0.4805624	0.0218732	0.0996366	0.0794997	0.7517383	-114.627
3900	1.0938470	1.0878776	0.9170100	0.9069067	0.8922841	0.1824561	0.1228102	0.2541936	1.0767718	0.8992385	0.5095864	0.1674558	0.0553152	0.4629683	0.3244360	0.2897247	0.0010747	0.3412349	0.8340895	0.4410281	0.2900376	0.1278433	0.1380371	0.8304846	0.7722292	0.7299510	0.3243980	0.0840539	0.5544540	1.0285017	1.0184364	1.0003423	0.6067022	0.3840248	0.2028034	0.1928953	0.1547275	0.0361341	0.4001048	0.8547578	0.7765426	0.3503477	0.8229817	0.8133512	0.7315340	0.6322340	0.3969194	0.3181422	0.2834193	0.0524440	0.2289582	0.7870211	0.5245331	0.3381956	0.9955044	0.9702648	0.5130290	0.2494080	0.1574550	0.5557826	0.4546562	0.0705891	0.9503775	1.0559348	1.0496063	0.9865413	1.0455380	1.0376132	0.6500120	0.5137487	0.6183902	0.9975316	0.9395175	0.1907847	0.8776697	0.8330059	0.6367687	0.7907837	0.2531724	0.7465068	1.0309026	0.7484043	0.1814570	0.9351173	0.4767131	0.9125435	0.7226094	0.4692446	0.3858199	0.6843266	0.3544668	0.2229676	0.1106114	0.0146786	0.3462726	0.1990035	0.8092619	0.4386136	0.3660114	0.0271843	0.0998003	0.0662764	0.7517383	-113.567
4000	1.1804347	1.1374542	1.0186021	0.9821203	0.9123858	0.1619728	0.0789147	0.4864101	1.1357775	0.8869478	0.5884655	0.1656775	0.0425504	0.5545467	0.4185491	0.3712248	0.0134327	0.3168584	0.8302619	0.4785348	0.2474259	0.1004271	0.1467327	0.8243103	0.6894917	0.6323012	0.3615482	0.0832207	0.5289035	1.1209884	1.0997487	1.0860062	0.7057930	0.5119603	0.3332412	0.3303873	0.2468040	0.0543445	0.4681855	0.9391769	0.8534155	0.4893691	0.9041033	0.8687823	0.7700952	0.7220981	0.4852041	0.4610774	0.4394795	0.0618883	0.2747238	0.8500473	0.6055409	0.4093689	1.0784884	1.0423083	0.4387778	0.2211746	0.1729189	0.6210725	0.4738804	0.0573037	1.0592506	1.1262203	1.1111796	1.0629080	1.1094241	1.0971270	0.7299706	0.5528800	0.6971780	1.0272956	0.9690369	0.1825272	0.9290846	0.9251929	0.6168535	0.8990442	0.3582910	0.8428914	1.0933492	0.8565429	0.1837058	0.9379655	0.4613796	1.0146035	0.7941035	0.4272775	0.3694407	0.7237536	0.4212687	0.3276131	0.1570419	0.0419201	0.3902368	0.1966923	0.8756828	0.3601193	0.4732187	0.0265859	0.1094464	0.0545297	0.7603741	-82.779
