Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	1.0003115	0.9103414	0.8449466	0.2571548	0.8400948	0.7573185	0.4137390	0.2038102	0.6894193	0.6816776	0.6505726	0.4550754	0.2498835	0.1932092	0.4452191	0.0768360	0.0347543	0.0014767	0.9082789	0.8964028	0.8941359	0.8600438	0.3404548	0.2994603	0.0980681	0.8508138	0.6410978	0.2181007	0.1523467	0.1224200	0.7387767	0.4044120	0.6046580	0.5906313	0.4465596	0.0284353	0.2778095	0.0193202	0.5499401	0.3645162	0.0942522	0.0026155	0.2917377	0.0986005	0.9724499	0.9644351	0.9113611	0.9050482	0.8937781	0.6496592	0.4469391	0.2938691	0.2831272	0.0519700	0.8649195	0.7813337	0.0009108	0.6508785	0.0955193	0.0695952	0.5969009	0.2709269	0.2480436	0.1619302	0.1399593	0.0903435	0.0113299	0.8261189	0.1793258	0.7498801	0.6912201	0.5671373	0.2046745	0.1082094	0.1366913	0.6029382	0.4893584	0.3689900	0.4978723	0.4575378	0.4436529	0.2751954	0.0943392	0.0408249	0.4449729	0.5549363	0.0792428	0.9089219	0.8765519	0.8673151	0.8287327	0.8167922	0.6833942	0.6535574	0.3513510	0.6529400	0.5332861	0.5970689	0.2637856	0.0205969	0.0432078	0.0216039	-124.464
2100	1.0097595	0.9094467	0.8512814	0.1782059	0.8354748	0.7388214	0.4383466	0.2103303	0.6993118	0.6838089	0.5695339	0.4350959	0.1939531	0.1896711	0.4788858	0.1497153	0.1022435	0.0106418	0.9087680	0.8820561	0.8818107	0.8300761	0.3390196	0.2967554	0.1836203	0.7930384	0.6400226	0.2529949	0.1480873	0.1229158	0.7392371	0.4132949	0.6070664	0.5918390	0.4356682	0.0287553	0.3258720	0.0462193	0.5738387	0.3586198	0.0949731	0.0025894	0.3242601	0.0983410	0.9796484	0.9777919	0.9285896	0.9098141	0.9062802	0.6600045	0.4559111	0.3151043	0.2907545	0.0631365	0.8704331	0.8548687	0.0050023	0.6833759	0.0856772	0.0689265	0.5928529	0.2663307	0.2415960	0.1621321	0.1371811	0.0781380	0.0115218	0.8282114	0.1758554	0.7647456	0.6237784	0.5663018	0.2695751	0.1079734	0.1877580	0.5712308	0.4505678	0.3761918	0.4909572	0.4616045	0.4325656	0.2651341	0.0855755	0.0393046	0.4392015	0.5925920	0.0590913	0.9335194	0.9072608	0.8807555	0.8541414	0.8320066	0.6834282	0.6750523	0.3442801	0.6792551	0.5218072	0.5872114	0.2649559	0.0213928	0.1572219	0.0786109	-83.870
2200	1.0212422	0.9781142	0.9071316	0.2932895	0.8688338	0.7457709	0.2873666	0.2086830	0.7176350	0.6805406	0.5756389	0.3673054	0.1988013	0.1926214	0.4441198	0.1132718	0.0710812	0.0061606	0.9010165	0.8834459	0.8747440	0.7765397	0.3367919	0.3017365	0.1945721	0.8699235	0.6595456	0.2886858	0.1461570	0.1229018	0.7314020	0.4143855	0.5989065	0.5463625	0.4438262	0.0282685	0.3690790	0.0188590	0.4602643	0.3647999	0.0954614	0.0026420	0.2072483	0.0964473	0.9737206	0.9713409	0.9245810	0.9079432	0.8962910	0.6563442	0.4550893	0.2962295	0.2836455	0.0583029	0.8551335	0.8259218	0.0197981	0.6598582	0.0799110	0.0670929	0.5987689	0.2630152	0.2494053	0.1566896	0.1359284	0.0587123	0.0116726	0.8263196	0.1745065	0.7490603	0.5988470	0.5531956	0.2573409	0.1083817	0.2027009	0.5693383	0.4488973	0.3715974	0.4868564	0.4541760	0.4322576	0.2936494	0.0959738	0.0395587	0.4391352	0.6719112	0.0561025	0.9232109	0.9112577	0.8815946	0.8249542	0.7786682	0.6722029	0.6627288	0.3507539	0.6628378	0.5304510	0.5751988	0.2662959	0.0208367	0.1381943	0.0690971	-80.927
2300	1.0062386	0.9616491	0.8774836	0.1606682	0.8724119	0.7465389	0.3716890	0.2030203	0.7030409	0.6901048	0.5767321	0.3780885	0.2192224	0.1895168	0.4449309	0.1399568	0.1080823	0.0133905	0.8816529	0.8760945	0.8759061	0.8049892	0.3379976	0.3042770	0.1352746	0.8272736	0.6586439	0.1837313	0.1464877	0.1253797	0.7329479	0.4155794	0.6038918	0.5966485	0.4452571	0.0285640	0.2823628	0.0310823	0.5004978	0.3630745	0.0975975	0.0025963	0.3143849	0.0999408	0.9859731	0.9847290	0.9408542	0.9077471	0.9033534	0.6482250	0.4492693	0.3151892	0.2814132	0.0630361	0.8758357	0.8733563	0.0024159	0.6724328	0.1019079	0.0680332	0.5912832	0.2679368	0.2467788	0.1623525	0.1362910	0.0436255	0.0115496	0.8253133	0.1796289	0.7875230	0.6557911	0.5711025	0.2413978	0.1109001	0.1462779	0.6002290	0.4595842	0.3785431	0.4887825	0.4688818	0.4445306	0.3667913	0.0990906	0.0406389	0.4459306	0.5721617	0.0978984	0.9410437	0.9246968	0.8839388	0.8281004	0.8259029	0.6808712	0.6719983	0.3507484	0.6556988	0.5261641	0.5897041	0.2706349	0.0214110	0.1608373	0.0804187	-91.232
2400	0.9843901	0.9014566	0.8622857	0.2557862	0.8601869	0.7383957	0.4452724	0.2063085	0.6863342	0.6725651	0.5985458	0.3561776	0.2000797	0.1950097	0.4662556	0.1474437	0.1024823	0.0007563	0.8981632	0.8944295	0.8904084	0.7565731	0.3310486	0.3022826	0.1475107	0.7973061	0.6571841	0.2611038	0.1467076	0.1259639	0.7388466	0.4156196	0.6060192	0.5812289	0.4482719	0.0286273	0.3005562	0.0505358	0.4723273	0.3628676	0.0954826	0.0025741	0.2519287	0.0989794	0.9699448	0.9666804	0.9226489	0.9186464	0.8966180	0.6535746	0.4495970	0.3275964	0.2896615	0.1065398	0.8779274	0.8432864	0.0110269	0.6095720	0.0962749	0.0672928	0.5824815	0.2710040	0.2481228	0.1571020	0.1386390	0.0612090	0.0113281	0.8405054	0.1779101	0.7385390	0.6536580	0.5581877	0.2534098	0.1083267	0.1584659	0.6121620	0.4656958	0.3742137	0.4823051	0.4538953	0.4432825	0.2947422	0.0654503	0.0406513	0.4469633	0.6537134	0.1022680	0.9218644	0.9066532	0.8778285	0.8440398	0.8417175	0.6796140	0.6538036	0.3408233	0.6763000	0.5339080	0.5752589	0.2649265	0.0227900	0.1562344	0.0781172	-81.168
2500	1.0050756	0.9079141	0.8672651	0.2156236	0.8561265	0.7611322	0.4876699	0.2090925	0.6983489	0.6816287	0.5986549	0.3241933	0.1991133	0.1957852	0.4297816	0.1443858	0.0761745	0.0075830	0.9030460	0.8823975	0.8569054	0.7920765	0.3317254	0.3065428	0.1326872	0.8032644	0.6617794	0.2398108	0.1497064	0.1220046	0.7368989	0.4050219	0.5983562	0.5922000	0.4561945	0.0286720	0.3001988	0.0283359	0.5304267	0.3536532	0.0944382	0.0025763	0.3290543	0.0973378	0.9753529	0.9705411	0.9136243	0.9085593	0.9028072	0.6586294	0.4481482	0.3046361	0.2815284	0.0908610	0.8681074	0.8505422	0.0045982	0.6537258	0.0967634	0.0677918	0.5979642	0.2702109	0.2440030	0.1595524	0.1377643	0.0773461	0.0117602	0.8343268	0.1742705	0.7663523	0.6632789	0.5529701	0.2762145	0.1106366	0.2023324	0.5925301	0.4796730	0.3734825	0.4980804	0.4682914	0.4332812	0.2929785	0.0598211	0.0392267	0.4393173	0.6063838	0.0693115	0.9491648	0.9377903	0.8755507	0.8289633	0.7980782	0.6871426	0.6666971	0.3403905	0.6610421	0.5304450	0.5808767	0.2661017	0.0224897	0.0959335	0.0479668	-86.903
2600	0.9956750	0.9640098	0.8595652	0.1928158	0.8574466	0.7464212	0.3528754	0.2065346	0.6990253	0.6873731	0.5744149	0.3490499	0.2006762	0.1940368	0.4430844	0.1661606	0.1263330	0.0076838	0.8864022	0.8650543	0.8647741	0.7842907	0.3392333	0.2986551	0.1272850	0.8337312	0.6617833	0.2958994	0.1480475	0.1216570	0.7303421	0.4145332	0.6023180	0.5716863	0.4468794	0.0286295	0.2863408	0.0377874	0.5185839	0.3564137	0.0970004	0.0026690	0.2965067	0.0995548	0.9917352	0.9721968	0.9250562	0.9135810	0.8991980	0.6428997	0.4514453	0.2921298	0.2835814	0.1677274	0.8522508	0.8283158	0.0101932	0.6369632	0.0987292	0.0681595	0.5915988	0.2638183	0.2444983	0.1586481	0.1375330	0.0389468	0.0115923	0.8083593	0.1794849	0.7340094	0.6101247	0.5580258	0.2607466	0.1072932	0.1813505	0.5835135	0.4551974	0.3815356	0.4846203	0.4488180	0.4319000	0.2956368	0.0996601	0.0392566	0.4425970	0.6935369	0.1665582	0.9374057	0.9198511	0.8566874	0.8351051	0.8167698	0.6893017	0.6723682	0.3460523	0.6851244	0.5211481	0.5884581	0.2641650	0.0206624	0.0888351	0.0444175	-98.176
2700	0.9854391	0.9229066	0.8710313	0.1270307	0.8399175	0.7521532	0.4130434	0.2089294	0.6968725	0.6742628	0.5913808	0.4237587	0.2400628	0.1959609	0.4314353	0.1450241	0.1301472	0.0229593	0.9130683	0.8769522	0.8716401	0.8045530	0.3422033	0.3040308	0.1355361	0.8682831	0.6491547	0.2390829	0.1482454	0.1252906	0.7383167	0.4162795	0.6116023	0.5866557	0.4973103	0.0287219	0.2918696	0.0494171	0.5363168	0.3589445	0.0956747	0.0026139	0.2627934	0.0961899	0.9720933	0.9637004	0.9381237	0.9236137	0.8954821	0.6470601	0.4443663	0.2965652	0.2908486	0.1250399	0.8777145	0.8773156	0.0031366	0.6486376	0.0960916	0.0696721	0.5828276	0.2699336	0.2498914	0.1569457	0.1364217	0.0682536	0.0115813	0.8202858	0.1775130	0.7276687	0.6490391	0.5671022	0.2514004	0.1105942	0.1705566	0.5697050	0.4454395	0.3734238	0.4777333	0.4508896	0.4345472	0.2953312	0.0675365	0.0399353	0.4319804	0.6058051	0.0858012	0.9558582	0.9215767	0.8675602	0.8326921	0.7881843	0.6923028	0.6783203	0.3515540	0.6776622	0.5166166	0.5909519	0.2640427	0.0197082	0.0729796	0.0364898	-94.375
2800	0.9848503	0.8690902	0.8402906	0.3282011	0.8374545	0.7430682	0.3618383	0.2075111	0.6900663	0.6731098	0.5687176	0.3367703	0.2019174	0.1967034	0.4466303	0.1370231	0.0822193	0.0129445	0.8674576	0.8674129	0.8620235	0.8403963	0.3335802	0.3057766	0.0934997	0.8283841	0.6500357	0.2685249	0.1487216	0.1236737	0.7324412	0.4167258	0.5894818	0.5851114	0.4667415	0.0279494	0.3402723	0.0882882	0.5174381	0.3635775	0.0974793	0.0026422	0.2898607	0.0971931	0.9760662	0.9646552	0.9403404	0.9116711	0.8888520	0.6516936	0.4507175	0.2953237	0.2888569	0.0784504	0.8632089	0.8309790	0.0166631	0.6558039	0.1163373	0.0681733	0.5877486	0.2645641	0.2491015	0.1601421	0.1400036	0.0895518	0.0113538	0.8148938	0.1742853	0.7425874	0.6503561	0.5632527	0.2742591	0.1107653	0.1975046	0.5885648	0.4421564	0.3682868	0.4941725	0.4596225	0.4397404	0.3042783	0.0732358	0.0407725	0.4067875	0.6515852	0.0926354	0.8833615	0.8797616	0.8701352	0.8538071	0.8451214	0.6830809	0.6646953	0.3405406	0.6551033	0.5200353	0.5848726	0.2707368	0.0193894	0.1368392	0.0684196	-91.818
2900	0.9854109	0.9535720	0.8545759	0.1584711	0.8349307	0.7401002	0.3582908	0.2099784	0.6930138	0.6749116	0.6067034	0.3323582	0.2566895	0.1959006	0.4181942	0.1567705	0.0983843	0.0069543	0.9431989	0.8923012	0.8604130	0.7375550	0.3309473	0.3050925	0.0984750	0.8365203	0.6408758	0.2636447	0.1517039	0.1263298	0.7356879	0.4005969	0.6047160	0.5925070	0.4588378	0.0278274	0.3478867	0.0432469	0.5401569	0.3600339	0.0973031	0.0025874	0.2745162	0.0974988	0.9708790	0.9663866	0.9252303	0.9119233	0.9033283	0.6565286	0.4556877	0.3486830	0.2824905	0.1546431	0.8573154	0.8543240	0.0103677	0.6772491	0.1565054	0.0670230	0.5941402	0.2721651	0.2463432	0.1603214	0.1377268	0.0651845	0.0113427	0.8226545	0.1801698	0.7311796	0.6753579	0.5530082	0.2281635	0.1116088	0.1525429	0.5932434	0.4503704	0.3731874	0.4872971	0.4676614	0.4437777	0.2808823	0.0984329	0.0407649	0.4475432	0.6643788	0.1013012	0.9101059	0.8544468	0.8542348	0.8397944	0.8234078	0.7389759	0.6647125	0.3460278	0.7284531	0.5334337	0.5916733	0.2696197	0.0203466	0.1166143	0.0583072	-94.550
3000	1.0053662	0.9321032	0.8555180	0.1420909	0.8473501	0.7500613	0.3558312	0.2098886	0.6963459	0.6770962	0.5396444	0.4452185	0.2537361	0.1918527	0.4432502	0.1909198	0.1320164	0.0345873	0.8995116	0.8967711	0.8890253	0.8404232	0.3364964	0.3059265	0.1515403	0.8398157	0.6450013	0.2923425	0.1481879	0.1214986	0.7452164	0.4007519	0.6132694	0.5783285	0.4410877	0.0277433	0.3704795	0.0485777	0.5475839	0.3655941	0.0939944	0.0026255	0.3019544	0.0999980	0.9969500	0.9646912	0.9401989	0.9314621	0.9069962	0.6665145	0.4442004	0.2974931	0.2815175	0.1059517	0.8632025	0.8365631	0.0016554	0.6700497	0.1068055	0.0680671	0.5879655	0.2694298	0.2474891	0.1591959	0.1377188	0.0570425	0.0115559	0.8357234	0.1778801	0.6976746	0.6267281	0.5576329	0.2310790	0.1112256	0.1378926	0.5883720	0.4878580	0.3706524	0.4953329	0.4519526	0.4411804	0.2823664	0.0741647	0.0395847	0.4419856	0.5856320	0.0663534	0.9087072	0.9044745	0.8732025	0.8451117	0.8383404	0.6914500	0.6695338	0.3486584	0.6675725	0.5371868	0.5908605	0.2643725	0.0183799	0.1231707	0.0615853	-81.449
3100	0.9995701	0.9144162	0.8554207	0.2326573	0.8474849	0.7632447	0.3852576	0.2043525	0.7013063	0.6956653	0.5791478	0.3865391	0.2072220	0.1918227	0.4729097	0.2031116	0.1280059	0.0021173	0.9127936	0.8608980	0.8522680	0.7088562	0.3296789	0.3006185	0.0884797	0.8596114	0.6636776	0.2286107	0.1486167	0.1226703	0.7408345	0.4102059	0.5939823	0.5897346	0.4475742	0.0287674	0.2323529	0.0380139	0.5336233	0.3565573	0.0964272	0.0026020	0.3166397	0.0962682	0.9972182	0.9893711	0.9186030	0.9120124	0.8923632	0.6419687	0.4486004	0.3136513	0.2864851	0.1360381	0.8532514	0.8530578	0.0011059	0.7039794	0.1313942	0.0672779	0.5767788	0.2713058	0.2502607	0.1569052	0.1354287	0.0416117	0.0117196	0.8313659	0.1776857	0.7243324	0.6199915	0.5537037	0.2076595	0.1071546	0.1515839	0.5857108	0.4353653	0.3761951	0.4878948	0.4470649	0.4444317	0.2614034	0.0665383	0.0403576	0.4461983	0.6322378	0.0428088	0.9586290	0.9159059	0.8812224	0.8524823	0.8339948	0.7255184	0.6643565	0.3474827	0.7155948	0.5273581	0.5762953	0.2652838	0.0201308	0.1085235	0.0542617	-100.454
3200	1.0187389	0.9308587	0.8672154	0.2270319	0.8450577	0.7368735	0.4006658	0.2094979	0.7103680	0.6801594	0.6193170	0.3637989	0.2021611	0.1939566	0.4336067	0.1537904	0.0966136	0.0490462	0.9304780	0.8673802	0.8653730	0.8110762	0.3436307	0.3016939	0.1495315	0.8669123	0.6534649	0.2680938	0.1514925	0.1246714	0.7538124	0.4021671	0.6009421	0.5922968	0.4993831	0.0278837	0.3850960	0.0396622	0.5204673	0.3635587	0.0955942	0.0026015	0.3225666	0.0969027	1.0139085	0.9741140	0.9312204	0.9302194	0.8981078	0.6548686	0.4577512	0.3045944	0.2877932	0.0776919	0.8672128	0.8476522	0.0539382	0.6755414	0.1503762	0.0688750	0.5895965	0.2659595	0.2494864	0.1583540	0.1407706	0.0699454	0.0114419	0.8097047	0.1782746	0.6971708	0.6117301	0.5651255	0.2037607	0.1091838	0.1511278	0.5680178	0.4416479	0.3667245	0.4973393	0.4532672	0.4385652	0.2686647	0.0963310	0.0395519	0.4408602	0.5874175	0.0867233	0.9522054	0.9306760	0.8685405	0.8544244	0.8404965	0.6921424	0.6737367	0.3427210	0.6843426	0.5245087	0.5828635	0.2691453	0.0191903	0.1747763	0.0873881	-93.887
3300	1.0030754	0.9298975	0.8500555	0.1631292	0.8492044	0.7480068	0.3626356	0.2045652	0.7081625	0.6967504	0.6574035	0.4169360	0.1985057	0.1951947	0.4623703	0.1425391	0.1046231	0.0036823	0.9257191	0.8764242	0.8737679	0.8500710	0.3427103	0.3048618	0.1552245	0.8696466	0.6538144	0.2786139	0.1463169	0.1263146	0.7335569	0.4128753	0.5969821	0.5947654	0.4337708	0.0286782	0.3344998	0.0550920	0.4918864	0.3617659	0.0961658	0.0025794	0.3001903	0.0975283	0.9955264	0.9890041	0.9337461	0.9257664	0.9209193	0.6572163	0.4541692	0.2913984	0.2872061	0.1459325	0.8688036	0.8496667	0.0168659	0.6572392	0.1124470	0.0695398	0.5952906	0.2663257	0.2457730	0.1586449	0.1365597	0.0690815	0.0117413	0.8382831	0.1783526	0.7474964	0.6382310	0.5575228	0.2133139	0.1094838	0.1692342	0.5950097	0.4670638	0.3691403	0.4962832	0.4575324	0.4391505	0.3458722	0.0949474	0.0399328	0.3838131	0.5951029	0.0580564	0.9596222	0.9302953	0.8823639	0.8501497	0.8480427	0.7260901	0.6574902	0.3390951	0.6788178	0.5177586	0.5942252	0.2722007	0.0218183	0.0907925	0.0453962	-100.644
3400	1.0222202	0.9288079	0.8549452	0.1843464	0.8507695	0.7625524	0.3490393	0.2098695	0.7102486	0.6943961	0.6121803	0.3569764	0.2108761	0.1918881	0.3444436	0.1734413	0.0970718	0.0002485	0.9287485	0.8918146	0.8873616	0.8333241	0.3340341	0.3053157	0.0938636	0.8662535	0.6400107	0.2535343	0.1517523	0.1217473	0.7461978	0.4096407	0.6132030	0.5863284	0.4775524	0.0283161	0.3379324	0.0873613	0.4762359	0.3591764	0.0968214	0.0026098	0.2377042	0.1001538	0.9969005	0.9682224	0.9374815	0.9270510	0.8964492	0.6446888	0.4565514	0.3579749	0.2896265	0.0760069	0.8891517	0.8810375	0.0245991	0.6575822	0.1194414	0.0690131	0.5808098	0.2738302	0.2418255	0.1582666	0.1383655	0.0522424	0.0114843	0.8261232	0.1783197	0.7464255	0.6572796	0.5673504	0.2412432	0.1080368	0.1543427	0.5901698	0.4777526	0.3672412	0.4898976	0.4587600	0.4319905	0.2620286	0.0995473	0.0409134	0.4308678	0.6032467	0.0703883	0.9104798	0.8851485	0.8783099	0.8366458	0.8349730	0.7225294	0.6561284	0.3397770	0.6823659	0.5332240	0.5874410	0.2691519	0.0199047	0.1662191	0.0831095	-88.409
3500	1.0132222	0.9152129	0.8821787	0.1184873	0.8676477	0.7623088	0.3501882	0.2073251	0.7002434	0.6772775	0.6040995	0.4002705	0.1950860	0.1894143	0.4450440	0.2093566	0.0971634	0.0582405	0.9106313	0.8679466	0.8317604	0.8101735	0.3387086	0.3010193	0.1369254	0.8790715	0.6492643	0.2333545	0.1485373	0.1263269	0.7355009	0.4126125	0.6094060	0.5815882	0.4324464	0.0279804	0.3130203	0.0281836	0.5416028	0.3574475	0.0972345	0.0026291	0.2575054	0.0966939	1.0080044	0.9978124	0.9183025	0.9011130	0.8878638	0.6641676	0.4495387	0.3123646	0.2862227	0.1251472	0.8573882	0.8387479	0.0155224	0.6749492	0.0867635	0.0685196	0.5910987	0.2667534	0.2435375	0.1588553	0.1350574	0.0913344	0.0114891	0.8312579	0.1758931	0.7395858	0.6514525	0.5614977	0.2679176	0.1076570	0.1834874	0.5958936	0.4574419	0.3785195	0.4906343	0.4739451	0.4431136	0.2934397	0.0738486	0.0401228	0.4488952	0.5848954	0.0317681	0.8889247	0.8840304	0.8762585	0.8260955	0.7870458	0.6672114	0.6629260	0.3450063	0.6632254	0.5312180	0.5808943	0.2720770	0.0192527	0.2022525	0.1011262	-91.736
3600	0.9785752	0.9163764	0.8643060	0.1173132	0.8412124	0.7356856	0.3104174	0.2036167	0.6966904	0.6892621	0.6146211	0.4518620	0.2720555	0.1936211	0.4888147	0.2693628	0.0896313	0.0061963	0.8992518	0.8787734	0.8609746	0.8029939	0.3371980	0.2982972	0.1735320	0.8504191	0.6562777	0.2783389	0.1522328	0.1225826	0.7470237	0.4049277	0.6125572	0.5969119	0.4184842	0.0275990	0.2951104	0.0287560	0.4908567	0.3547497	0.0954739	0.0025874	0.2747912	0.0995556	0.9769779	0.9715475	0.9207394	0.9103041	0.8899124	0.6460440	0.4476711	0.3184022	0.2888176	0.0928336	0.8742242	0.8700704	0.0041690	0.6605392	0.0748907	0.0681540	0.5933707	0.2695894	0.2497255	0.1574256	0.1371411	0.0830905	0.0116813	0.8272100	0.1753287	0.7291816	0.6192415	0.5581031	0.3144746	0.1106834	0.2515147	0.5981191	0.4363336	0.3726045	0.4873453	0.4674355	0.4395351	0.2652125	0.0855067	0.0403082	0.4201993	0.6108063	0.0707779	0.9110952	0.8743102	0.8667569	0.8552829	0.8114544	0.6970265	0.6582288	0.3513573	0.6805028	0.5167356	0.5974904	0.2690643	0.0180821	0.1435453	0.0717726	-115.276
3700	1.0052011	0.8863628	0.8554061	0.2139153	0.8470490	0.7565809	0.3493654	0.2052381	0.7067077	0.6881621	0.5955033	0.3345701	0.1981581	0.1956624	0.4973622	0.2068765	0.1238797	0.0346588	0.8863053	0.8593242	0.8495011	0.8196426	0.3328117	0.2961835	0.1024549	0.8147593	0.6635025	0.2661348	0.1492694	0.1258940	0.7297834	0.4040655	0.6087652	0.6027769	0.4096036	0.0281862	0.2755596	0.0218604	0.5221479	0.3597027	0.0970682	0.0026252	0.2723965	0.0967436	0.9957887	0.9945992	0.9253320	0.9153702	0.8876573	0.6628828	0.4552288	0.2960716	0.2838430	0.0624080	0.8860640	0.8477881	0.0104361	0.6818459	0.1081385	0.0685669	0.5974391	0.2712426	0.2443962	0.1615361	0.1388386	0.0656115	0.0114446	0.8268425	0.1782737	0.7293437	0.6719460	0.5649010	0.2661297	0.1083080	0.2177429	0.5968200	0.4700761	0.3802566	0.4882627	0.4701513	0.4426108	0.2821582	0.1015627	0.0408843	0.4493068	0.5990109	0.1019154	0.9486825	0.8593080	0.8549920	0.8511314	0.8487235	0.6891714	0.6780329	0.3410716	0.6844241	0.5224130	0.5966224	0.2647890	0.0210097	0.1334736	0.0667368	-92.281
3800	1.0170442	0.9235615	0.8848064	0.1471723	0.8512452	0.7434843	0.4421352	0.2022094	0.7110047	0.6779049	0.5987038	0.3484032	0.1997701	0.1961750	0.4741516	0.2870855	0.0975988	0.0080064	0.9168556	0.8871844	0.8830129	0.8286551	0.3302437	0.2983773	0.1471392	0.8426871	0.6454801	0.2829301	0.1483475	0.1227683	0.7490215	0.4046383	0.5964657	0.5880585	0.4829990	0.0279858	0.3612509	0.0918762	0.4768480	0.3594222	0.0948601	0.0025877	0.1993890	0.0976021	0.9790205	0.9681928	0.9303496	0.9235661	0.9112837	0.6611572	0.4476486	0.2941531	0.2882988	0.1430810	0.8880144	0.8806410	0.0072337	0.6651909	0.0863594	0.0681487	0.5991983	0.2667668	0.2458945	0.1574372	0.1367901	0.0734849	0.0115245	0.8252437	0.1738140	0.7760011	0.6882473	0.5706671	0.2436525	0.1112671	0.2001370	0.5971853	0.4459635	0.3672894	0.4854164	0.4715250	0.4339280	0.2835782	0.0696998	0.0400091	0.4591344	0.6659126	0.0746156	0.9356160	0.9167504	0.8789289	0.8531383	0.8422223	0.7357397	0.6648193	0.3522905	0.7274603	0.5390664	0.5872225	0.2700868	0.0212040	0.1245233	0.0622617	-91.470
3900	1.0012050	0.9267294	0.8840709	0.2272179	0.8542830	0.7500327	0.4094710	0.2079157	0.7084053	0.6705658	0.5872471	0.3635190	0.2011749	0.1947623	0.4645728	0.1490999	0.1107434	0.0011154	0.8822103	0.8617926	0.8394296	0.8088865	0.3417392	0.2989315	0.1698089	0.8371945	0.6455035	0.2643616	0.1517117	0.1258332	0.7297973	0.4126058	0.5998516	0.5962035	0.4782311	0.0288118	0.3477054	0.0464575	0.4463980	0.3546886	0.0968950	0.0026677	0.1899839	0.0998215	0.9695629	0.9664946	0.9150690	0.9060464	0.9013972	0.6638130	0.4501171	0.2922870	0.2870830	0.1803897	0.8712012	0.8421150	0.0140971	0.6690385	0.0923450	0.0676324	0.5879205	0.2663086	0.2479401	0.1575033	0.1363675	0.0608922	0.0117632	0.8245948	0.1794660	0.7596858	0.6651379	0.5683718	0.2270344	0.1070064	0.1871437	0.6000386	0.4652042	0.3788644	0.4791177	0.4558338	0.4379898	0.2914397	0.1148061	0.0394309	0.4380885	0.6481876	0.0984785	0.9109618	0.8851383	0.8508763	0.8301418	0.7478767	0.6676094	0.6565629	0.3493752	0.6644230	0.5259106	0.5918539	0.2632770	0.0213425	0.1591956	0.0795978	-88.596
4000	1.0169634	0.9305119	0.8602020	0.2002984	0.8527156	0.7458829	0.4424168	0.2082457	0.7036558	0.6785984	0.5971155	0.3509656	0.1990414	0.1951490	0.4410198	0.2024023	0.0799289	0.0092073	0.9230542	0.8906409	0.8751625	0.7492848	0.3381680	0.3036569	0.1246827	0.8570630	0.6491609	0.2386745	0.1496426	0.1239637	0.7335378	0.4163994	0.6100007	0.5928321	0.4318535	0.0276436	0.3236108	0.0384344	0.5425699	0.3580905	0.0947155	0.0026186	0.3496517	0.0961467	0.9972619	0.9766048	0.9331760	0.9242172	0.9127858	0.6527006	0.4422228	0.3078254	0.2805907	0.0950562	0.8657268	0.8542928	0.0239059	0.6559306	0.0955292	0.0674275	0.5846136	0.2660412	0.2419559	0.1590453	0.1378973	0.0537512	0.0114014	0.8384307	0.1801234	0.8080203	0.6418242	0.5489387	0.2640223	0.1108751	0.2031970	0.6063883	0.4954192	0.3797658	0.4947211	0.4774046	0.4387186	0.2636114	0.1073654	0.0402590	0.4206835	0.7368248	0.0798806	0.9519436	0.8799530	0.8750530	0.8605074	0.8486130	0.6678865	0.6623254	0.3434278	0.6674360	0.5370204	0.5813345	0.2634627	0.0199019	0.1304928	0.0652464	-101.403
