Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	0.9665096	0.9647115	0.9629920	0.9620797	0.8691819	0.6335449	0.5982423	0.8372038	0.4338704	0.0520383	0.9259607	0.9241065	0.1106894	0.8495811	0.8263511	0.8016798	0.6281889	0.5700539	0.7842374	0.7753772	0.7698408	0.7437678	0.6711846	0.7099280	0.7835229	0.3162262	0.0507099	0.9205240	0.9116156	0.8936777	0.8257287	0.7811478	0.5229388	0.0861843	0.3317881	0.2934278	0.8651437	0.8548285	0.2657758	0.0454588	0.8142414	0.8004169	0.1799289	0.3546642	0.9189517	0.8530009	0.8385400	0.1884071	0.7713830	0.6057717	0.5195178	0.3019926	0.6024808	0.4607164	0.6511319	0.4663535	0.8161457	0.7105875	0.6192494	0.4493862	0.3747103	0.6877977	0.6319463	0.6044112	0.2960317	0.7362983	0.7064319	0.8604248	0.8541126	0.4201076	0.8236218	0.4645887	0.5462654	0.9624490	0.7929627	0.5873985	0.9271901	0.3627058	0.9031487	0.8382254	0.7974300	0.4206059	0.1471357	0.3856286	0.8821826	0.8658735	0.7311418	0.5196491	0.4516076	0.2280561	0.4828727	0.8108797	0.8070780	0.7771766	0.7265995	0.3645021	0.2175605	0.2069089	0.6543797	0.0742542	0.0537945	0.0000000	-97.400
2100	1.1387039	1.1218672	1.1008799	1.0951833	1.0248962	0.8145117	0.7308019	0.7033963	0.6845067	0.0850563	1.0500231	1.0045753	0.2439882	0.9101511	0.7354337	0.6536481	0.3708698	0.5127332	0.8528340	0.8308366	0.7587824	0.6918429	0.6466235	0.6275619	0.9981185	0.2236142	0.0332317	1.0937557	1.0452718	0.9991447	0.8932807	0.7441824	0.5893423	0.0690996	0.2380063	0.1903868	1.0064977	0.9824350	0.3167733	0.0038485	0.9773241	0.8612543	0.2266398	0.4341607	1.0847977	1.0488213	1.0146392	0.7063289	0.9083940	0.8202223	0.6820013	0.2198954	0.7835699	0.6896224	0.8903885	0.6088139	1.0371911	0.9281287	0.8570476	0.7205357	0.3018182	0.7933022	0.7818317	0.6710812	0.3923868	1.0302804	1.0176854	1.0543333	1.0187099	0.3989896	1.0136104	0.8769605	0.3924738	1.0597228	0.8957917	0.2866868	1.0590073	0.3242281	1.0072073	0.9784437	0.8268559	0.4704544	0.1551411	0.5132253	1.0057318	1.0033914	0.9034561	0.8168957	0.4874066	0.5948599	0.4805582	0.9936901	0.9791375	0.9601277	0.8621522	0.7094851	0.2735974	0.2876053	0.6576057	0.0651153	0.0583711	0.0000000	-88.206
2200	1.1856631	1.1808667	1.1770893	1.1498748	1.0322921	0.7146148	0.7069190	0.7761143	0.7315085	0.1549753	1.0867241	1.0796563	0.5101491	1.0151803	0.9095373	0.7799767	0.4689764	0.4508710	0.9693502	0.8466601	0.7376575	0.6918119	0.4703874	0.8838594	0.7597065	0.2858147	0.0581714	1.1750029	1.1579147	1.0933546	1.0066042	0.9013924	0.5223758	0.1509573	0.4538399	0.3917629	1.1198379	1.0403083	0.3963952	0.0933873	0.9727528	1.0116238	0.1588720	0.5201954	1.1644479	1.0843477	1.0509664	0.4635353	0.9912592	0.9205896	0.8727265	0.5641867	0.8765788	0.8147661	0.9254810	0.3911323	0.9438091	0.8463605	0.8258713	0.6052665	0.4504869	0.6361221	0.6165016	0.5613365	0.4087652	0.9367622	0.7918128	1.1157992	1.0727124	0.4754916	1.0391898	0.8617680	0.3525586	1.1078257	0.9978169	0.5189518	1.0603480	0.5219183	1.0444949	0.9667649	0.8568655	0.7961969	0.2768915	0.3986658	0.9949227	0.9638214	0.7818258	0.7329799	0.5347809	0.2050141	0.4983596	0.9895084	0.9407381	0.9255278	0.7728986	0.5725000	0.4203879	0.3048017	0.7479871	0.0700658	0.0578032	0.0000000	-77.547
2300	1.0208160	0.9973706	0.9957575	0.9703652	0.8314916	0.5396824	0.4598015	0.6510170	0.5728551	0.2105601	0.8205790	0.8131013	0.1225707	0.7904577	0.7350226	0.6514872	0.3916586	0.6181454	0.7383335	0.5269942	0.5134607	0.5071814	0.3776616	0.5126430	0.8786636	0.2793841	0.1200025	0.9746090	0.9720391	0.9631413	0.9477383	0.8538350	0.7626176	0.0714193	0.3472435	0.1271892	0.9689756	0.8773400	0.3053033	0.0091228	0.8227807	0.9100754	0.1550762	0.4164071	0.9675371	0.9296044	0.8921538	0.5945865	0.8632540	0.7367601	0.7077923	0.4042165	0.7162548	0.7053647	0.7810075	0.4480504	0.9294785	0.7691830	0.7656890	0.4040648	0.2444185	0.7410656	0.7247920	0.5928704	0.2536075	0.8858685	0.8364298	0.8724553	0.7778470	0.3815772	0.7192758	0.5959193	0.3561396	0.9615675	0.9096406	0.1944316	0.9381709	0.6183706	0.8569346	0.8561944	0.7065163	0.4651501	0.2017366	0.2491318	0.7957134	0.7745333	0.6356279	0.6050354	0.4637013	0.1412611	0.4223026	0.7818810	0.7767189	0.7599519	0.7227423	0.4410297	0.1962413	0.1039024	0.6316294	0.0864150	0.0396847	0.0000000	-88.895
2400	1.0068683	0.9986634	0.9619215	0.9115750	0.7020996	0.5777585	0.5416583	0.5446419	0.5069800	0.0501801	0.8393445	0.7491659	0.1641459	0.6719535	0.6584506	0.5476198	0.4326968	0.4246167	0.6407853	0.6306306	0.6065733	0.5965048	0.5785217	0.4927186	0.6683413	0.3087243	0.0232379	0.9419489	0.9069574	0.9029884	0.7145554	0.7044807	0.4995244	0.1755239	0.2418812	0.1592584	0.8693977	0.8013092	0.2012946	0.0054635	0.7681158	0.7719560	0.1406921	0.5127649	0.9404920	0.9294150	0.9209411	0.5253314	0.8727999	0.7940436	0.7269570	0.4329370	0.7895041	0.7795069	0.8369514	0.5042840	0.8810979	0.7886177	0.6792878	0.6141136	0.3379742	0.6446597	0.5673667	0.5338639	0.3261638	0.8296140	0.7528395	0.9102135	0.7218096	0.3200394	0.8369010	0.7003559	0.4386751	1.0065609	0.9056357	0.2115183	0.8788783	0.3002755	0.8772727	0.7616148	0.5403092	0.4441832	0.2838205	0.3192152	0.8326618	0.7009434	0.5873255	0.5794151	0.4104241	0.1725442	0.4607051	0.8012478	0.7879788	0.7605380	0.6520392	0.4548318	0.2873447	0.2952331	0.5487156	0.0892062	0.0254802	0.0000000	-76.994
2500	0.9522080	0.9114407	0.8994903	0.8734640	0.6196340	0.4418912	0.3408145	0.6080866	0.4926468	0.1467104	0.8273403	0.6952088	0.1737688	0.6609071	0.6134368	0.5290176	0.2719270	0.4467687	0.6349270	0.4851700	0.4767086	0.3768982	0.3047832	0.6052231	0.7190172	0.1692722	0.0368789	0.9062813	0.8924523	0.8143195	0.6750338	0.6513531	0.5383934	0.1228540	0.2157592	0.1271198	0.8901892	0.7624169	0.2727420	0.0275545	0.7271429	0.6845412	0.1016791	0.3249928	0.9029428	0.8874818	0.8799851	0.3339052	0.7957964	0.7684634	0.5724019	0.3910698	0.7284497	0.6210053	0.7557898	0.4621169	0.8812925	0.7527405	0.6904749	0.5993043	0.3007026	0.6213105	0.5495440	0.4163506	0.3096519	0.8570809	0.7269747	0.8748864	0.7540423	0.4796017	0.7598169	0.6664261	0.4932959	0.8970934	0.5643210	0.2588567	0.8369775	0.4982548	0.8309348	0.7556968	0.7160402	0.4856681	0.3308865	0.3331583	0.8152352	0.7981955	0.7188809	0.5012045	0.4133728	0.1326342	0.3600410	0.7774998	0.7717978	0.7067541	0.6502100	0.4323663	0.2426295	0.3722069	0.4697652	0.0953794	0.0551791	0.0000000	-95.961
2600	0.9243463	0.9208688	0.8899579	0.7786831	0.5690512	0.4481495	0.4380001	0.5009797	0.4336987	0.0746662	0.7141091	0.6920891	0.3153997	0.6741740	0.5989444	0.5116214	0.1635685	0.3793017	0.6499259	0.5979762	0.5409324	0.5006404	0.4278149	0.5353367	0.6536764	0.1814757	0.0530538	0.9010529	0.8624446	0.8153132	0.7807386	0.7610828	0.5322195	0.0397346	0.1709705	0.1303561	0.8174811	0.7559624	0.3177849	0.0390203	0.7231581	0.7934958	0.0929552	0.3702351	0.8773041	0.8661259	0.8466458	0.4387166	0.8118446	0.6579230	0.6225006	0.2410715	0.5960981	0.5930285	0.8049969	0.6714350	0.8333052	0.7572966	0.5255826	0.1845217	0.1556760	0.7040621	0.6458214	0.3462289	0.2185411	0.7742146	0.7563951	0.8586224	0.8560067	0.3282574	0.6625750	0.6340499	0.2792676	0.8891458	0.7869163	0.1585638	0.8072207	0.5453667	0.7997010	0.7548758	0.5922906	0.4451065	0.0641989	0.3310085	0.7604545	0.6872743	0.6155294	0.5460406	0.3351141	0.1167414	0.3946518	0.7512797	0.7429630	0.6925267	0.6252998	0.5213629	0.1900046	0.1540162	0.5361727	0.0851558	0.0582602	0.0000000	-86.952
2700	1.1918321	1.1901154	1.1885809	1.1875141	1.1412278	0.7455855	0.5164655	0.7257153	0.4164898	0.0717482	1.1624532	1.0816041	0.1901790	0.9434981	0.8560196	0.7448719	0.3844662	0.5502169	0.8434250	0.8036858	0.8034724	0.7736846	0.6378009	0.7697042	1.0168950	0.2656089	0.0586980	1.1690912	1.0994861	0.9088506	0.8793850	0.8267359	0.7857547	0.1003967	0.3044943	0.2413378	0.9877979	0.7825196	0.4413096	0.1020133	0.5847918	0.9061553	0.1431721	0.3427728	1.1671509	1.1138210	1.1045147	0.7002015	1.0939905	0.7527276	0.5921874	0.4447450	0.7517556	0.6837934	1.0743958	0.5514356	1.0175425	0.8846674	0.8437083	0.6032334	0.3090415	0.6488423	0.4979793	0.3736429	0.3885536	1.0071538	0.9287349	1.0830465	0.8687794	0.3260867	1.0364795	0.9884568	0.5691032	1.1696552	0.9961699	0.4556132	1.0978237	0.3103582	0.9741152	0.8557143	0.7782011	0.3510209	0.1218353	0.4046581	0.9432324	0.8888432	0.8615481	0.7259232	0.4496162	0.2467102	0.6696854	0.8431468	0.8187646	0.8080106	0.7214064	0.4813221	0.1876028	0.3489291	0.6527415	0.0669459	0.0713911	0.0000000	-105.091
2800	1.0024353	0.9979953	0.9845036	0.9695634	0.8571885	0.7591515	0.7455715	0.7967419	0.6527902	0.0982803	0.9285162	0.8448562	0.3070269	0.8400872	0.7547748	0.6588124	0.2470468	0.6073630	0.7619362	0.6872399	0.6473483	0.5873167	0.5473590	0.7381152	0.7980401	0.2452183	0.0328905	0.9965934	0.9716369	0.9399812	0.9378995	0.7854878	0.5663475	0.1503094	0.3235900	0.1454577	0.9651641	0.6610923	0.2672855	0.0767498	0.6561551	0.8295861	0.1091188	0.4020305	0.9663522	0.9659127	0.9008578	0.4158735	0.7621580	0.7042370	0.5753969	0.2623031	0.7014126	0.6692897	0.6476436	0.3741485	0.9547215	0.7934752	0.6570346	0.4974326	0.2703792	0.6603979	0.6318155	0.5622290	0.3674309	0.9289903	0.9004990	0.9256591	0.7677914	0.3535181	0.8363627	0.6327808	0.4348181	0.9829540	0.9800613	0.2964167	0.9658426	0.5388722	0.9622867	0.8171828	0.7943500	0.4829714	0.3121913	0.6391778	0.9572652	0.8318001	0.7682766	0.6087102	0.4849745	0.0862713	0.4430063	0.9495441	0.9317589	0.8626786	0.8240852	0.4194248	0.1613568	0.2758781	0.5987182	0.0800074	0.0748022	0.0000000	-82.513
2900	0.8728453	0.8727979	0.8629754	0.8392547	0.6656083	0.5198133	0.4941191	0.6446407	0.4009630	0.1490493	0.7977639	0.7758465	0.2626768	0.6878164	0.6763480	0.5556908	0.2918504	0.2997239	0.6273315	0.4842967	0.4638784	0.4258700	0.4240741	0.5901879	0.7538549	0.4027728	0.0650200	0.8717129	0.8347753	0.7904574	0.7146615	0.7016300	0.6000795	0.2053638	0.3835879	0.2057867	0.8191223	0.6796355	0.2970047	0.0097776	0.6593180	0.8100796	0.1670012	0.2572033	0.8657504	0.8217160	0.7810514	0.3605202	0.6571449	0.5726102	0.3422631	0.2438731	0.5009299	0.4793044	0.6384892	0.2984201	0.8157503	0.5974018	0.5856900	0.3541120	0.4067259	0.4844880	0.3800146	0.3564685	0.3162015	0.7222143	0.6573202	0.8383419	0.5346977	0.3470560	0.6772872	0.5605131	0.3125834	0.8698804	0.8081355	0.3413682	0.8119775	0.5342491	0.8003737	0.7500742	0.6102504	0.2867646	0.0890783	0.3924974	0.7992392	0.7647745	0.6950020	0.6687358	0.4569876	0.2137760	0.4878662	0.7618696	0.7538900	0.7358416	0.6706420	0.3321856	0.0960267	0.1828926	0.5830135	0.0875220	0.0720632	0.0000000	-89.161
3000	0.9573143	0.9462926	0.9081101	0.9040306	0.7763468	0.4480712	0.4383839	0.4830937	0.4599166	0.1367275	0.8895477	0.8721205	0.1874819	0.8586420	0.7302632	0.6188252	0.3740153	0.2514595	0.6427551	0.6016855	0.5493708	0.5426854	0.5419723	0.5566801	0.7657131	0.4074740	0.0199073	0.9454388	0.9380143	0.8752164	0.8210975	0.7344704	0.5990882	0.1159637	0.3039445	0.2903778	0.9304097	0.7705771	0.1856947	0.0018418	0.7060055	0.7575303	0.1423040	0.1725278	0.9097631	0.8689920	0.8561510	0.4580721	0.8180214	0.7522581	0.7060702	0.3754479	0.7200613	0.7177391	0.7536902	0.5337081	0.8641039	0.7315949	0.6673208	0.4208587	0.2312870	0.5005830	0.4841765	0.4753665	0.2045750	0.8303160	0.6655920	0.8570150	0.5924668	0.2243130	0.7600735	0.7347060	0.3997847	0.9529796	0.9035517	0.1318135	0.9409638	0.4318091	0.9251576	0.8448826	0.7793753	0.5041221	0.3154693	0.4053638	0.8067054	0.7851523	0.7719357	0.7655353	0.3957216	0.3089753	0.5707642	0.7998357	0.7542723	0.7500796	0.6460949	0.4682213	0.2197631	0.1831413	0.4581048	0.0767539	0.0397192	0.0000000	-93.342
3100	1.1918140	1.1843284	1.1729511	1.1145158	0.9381142	0.6919168	0.6842483	0.4374808	0.4070211	0.1728952	1.0173419	0.9620359	0.1155761	0.9465923	0.9105114	0.8031635	0.4478337	0.5067643	0.8601617	0.8012984	0.7247032	0.6633084	0.6632602	0.8550881	1.0248491	0.3261160	0.1332947	1.1610704	1.1279280	1.0180285	0.9907358	0.9360744	0.7957123	0.2232409	0.3454838	0.1979426	1.1050014	1.0150230	0.4387664	0.0158455	1.0136065	0.8777304	0.2187623	0.3573238	1.1236323	1.0592648	0.9780119	0.3769650	0.9593733	0.8387456	0.8318128	0.4641274	0.8054800	0.7457876	0.9573604	0.5411454	1.0565056	0.8870280	0.7969213	0.6208711	0.3496033	0.8098363	0.7012074	0.5571713	0.4599065	1.0388615	0.9211737	1.1186875	0.6779076	0.2943404	0.8190767	0.6150507	0.2191408	1.1664653	0.9873781	0.3152389	1.0390843	0.4822246	1.0246700	1.0133736	0.7984591	0.3880141	0.2129278	0.3870610	1.0032863	0.9607225	0.9211290	0.7156821	0.5316670	0.1911736	0.5749848	0.9918917	0.9754920	0.9632077	0.9214009	0.6777632	0.3589363	0.3752726	0.9009622	0.0655333	0.0209130	0.0000000	-83.439
3200	1.0865628	1.0740871	1.0738457	0.9875154	0.9830406	0.8851469	0.6917880	0.9610861	0.8837167	0.0579052	0.9860060	0.9526286	0.2134157	0.9425914	0.8493943	0.6199029	0.4386206	0.6028526	0.7502097	0.7377019	0.6948123	0.6820916	0.5668385	0.7158960	0.8917989	0.3525039	0.1032712	1.0626906	1.0398078	0.9234514	0.8603528	0.7732458	0.5289911	0.0925796	0.2035193	0.1560536	0.9877521	0.7250559	0.3857007	0.0561993	0.7160294	0.7517408	0.1132407	0.4451694	1.0146372	0.9501766	0.9337534	0.4132162	0.8599234	0.7729146	0.7313005	0.3490887	0.7576110	0.7079793	0.8240797	0.4993586	0.8773305	0.7044360	0.6994507	0.5506945	0.2606894	0.6988135	0.6927315	0.3799952	0.2990556	0.8641683	0.8511777	0.9490500	0.5960192	0.2739351	0.9046541	0.8532894	0.3681492	1.0776596	0.9932506	0.2051759	1.0431879	0.4994164	1.0405611	0.9344834	0.8726068	0.5501864	0.3207752	0.6862684	1.0288706	0.9610767	0.8699815	0.7517650	0.3966067	0.2235355	0.5406868	0.8832106	0.8824910	0.7923044	0.6739837	0.4856463	0.2716269	0.3350070	0.6055482	0.0682128	0.0672712	0.0000000	-87.073
3300	1.0505854	1.0501484	0.9533863	0.8889480	0.6669989	0.5078807	0.4260315	0.6421359	0.6172644	0.0392388	0.8740844	0.8497928	0.1190630	0.8319628	0.7701956	0.6914018	0.5540471	0.4588536	0.8283469	0.8176529	0.8066876	0.7884689	0.6937900	0.5880044	0.7999740	0.2534118	0.0541263	1.0271170	1.0267494	0.9132286	0.9127122	0.8882737	0.7779195	0.1217973	0.2897375	0.2590003	0.9957420	0.9148823	0.1893336	0.0041319	0.8654302	0.8387520	0.1166801	0.2074719	1.0173590	1.0056539	0.9884768	0.4515344	0.9508490	0.7843559	0.7760609	0.3810029	0.7773037	0.7414006	0.8754796	0.5479676	0.9799975	0.8854521	0.8692196	0.5914384	0.4602950	0.7290042	0.7041400	0.6401719	0.4530703	0.8871711	0.7555299	0.9949983	0.9792839	0.3116424	0.7972502	0.7687477	0.3379444	1.0326278	0.9551839	0.4049489	0.9789785	0.4423652	0.9768783	0.9420387	0.8720119	0.6921978	0.4585873	0.5138249	0.9622611	0.9530562	0.8372746	0.7893970	0.4478063	0.1761520	0.7009364	0.9368275	0.9309888	0.8666141	0.7681276	0.5431677	0.3889572	0.3964442	0.6614004	0.0652022	0.0203297	0.0000000	-88.158
3400	0.8602685	0.8558292	0.8386385	0.8328113	0.7252451	0.5497639	0.5463031	0.6416160	0.6208715	0.1343252	0.8075063	0.7893943	0.3465890	0.7525074	0.7119433	0.6708449	0.3206978	0.5436901	0.7199394	0.7063069	0.6885129	0.6499430	0.4726646	0.6821028	0.7827232	0.1350385	0.0181587	0.8523316	0.8371488	0.8292077	0.7088570	0.6497116	0.5723954	0.0992962	0.2572001	0.2160104	0.8187442	0.7175119	0.4216818	0.0668168	0.6068676	0.7982238	0.0618611	0.4677079	0.8514969	0.8396595	0.7464011	0.2921624	0.6380479	0.6023605	0.5662848	0.3127167	0.4776941	0.4588282	0.6300252	0.3733971	0.7546403	0.6047619	0.5089328	0.4034844	0.2892514	0.5827061	0.5539087	0.3977307	0.3405610	0.6549529	0.5993066	0.8424300	0.6616845	0.3141456	0.8211463	0.7172987	0.4872233	0.8208178	0.6523878	0.1768626	0.7840472	0.3901577	0.7348872	0.7034343	0.5891213	0.2322820	0.0965357	0.4675275	0.7303046	0.7255811	0.6557582	0.5461611	0.3475833	0.1251605	0.4031138	0.6640384	0.6481791	0.6051324	0.5938866	0.4418213	0.2779598	0.2582486	0.5508978	0.0804102	0.0534267	0.0000000	-99.155
3500	1.0285824	1.0221520	0.9999563	0.9696112	0.8370514	0.4783990	0.3756449	0.7882842	0.6980565	0.0924106	0.9670170	0.9562301	0.2077431	0.9295739	0.8062292	0.6915343	0.6027350	0.5721517	0.7964960	0.7810191	0.7606798	0.7561283	0.7462821	0.7570055	0.6636354	0.2898711	0.0317927	1.0201319	0.9821429	0.9292903	0.8490149	0.8345422	0.5732179	0.0900656	0.2689003	0.2175959	0.8900977	0.8044386	0.2243043	0.0332018	0.6940629	0.8505955	0.1383545	0.3790801	1.0159900	0.9667213	0.9455846	0.4344228	0.8325399	0.6498905	0.4829430	0.2729222	0.6323142	0.5792005	0.7922348	0.5523239	0.8551082	0.6641493	0.6262615	0.4582291	0.1796601	0.6275062	0.5293595	0.4216581	0.2366261	0.8446631	0.7747525	0.9714124	0.7734769	0.3711070	0.7739137	0.7252388	0.4414574	1.0131519	0.9398856	0.2968126	0.9593438	0.2481874	0.8826780	0.7841101	0.6698399	0.5184403	0.2822882	0.3971567	0.8797329	0.8526462	0.7791355	0.6506988	0.5194404	0.2494911	0.4187226	0.8518059	0.8380528	0.8378108	0.7326018	0.5567522	0.2670347	0.3464150	0.5107710	0.0706132	0.0517705	0.0000000	-79.972
3600	1.1961204	1.1721315	1.1625705	1.1302772	0.9596048	0.7170198	0.3715812	0.9385851	0.9325609	0.0698536	1.1247957	1.1174203	0.2958038	1.0930354	1.0615539	0.9990981	0.6614533	0.6521091	1.0503983	0.9822107	0.9138540	0.7469486	0.5047856	0.8900342	0.9782879	0.4489934	0.1263428	1.1618582	1.1310058	1.1110698	0.9067129	0.9017983	0.8262015	0.1613105	0.2275967	0.1233813	1.0989859	1.0075642	0.3078594	0.0251673	0.8598410	1.0154209	0.0987917	0.4925189	1.1457637	1.0625512	1.0309775	0.5896954	0.9530634	0.9114795	0.7702584	0.4314388	0.8856591	0.8181519	0.9056889	0.5680794	0.9921133	0.7755895	0.6021438	0.5559661	0.1397211	0.6279771	0.5412617	0.4145626	0.2165911	0.7114411	0.6202439	1.1378015	0.9116863	0.5228651	0.8709496	0.7664007	0.3183251	1.1890565	1.0282556	0.3606756	1.1262422	0.4066125	1.1175747	0.9947153	0.9231533	0.7440508	0.3009232	0.4091041	1.0896817	0.8933940	0.8744400	0.6834221	0.5231456	0.3602199	0.8118946	1.0795077	1.0421236	1.0089919	0.8043103	0.6810547	0.4226898	0.4976186	0.7548945	0.0597768	0.0703684	0.0000000	-96.399
3700	1.1042986	1.0983440	1.0813533	1.0731527	0.8495170	0.8212066	0.5675421	0.7925353	0.7735013	0.2538970	1.0596881	1.0317920	0.3385193	1.0253271	0.9985595	0.9331151	0.6338679	0.6458958	0.9212953	0.8968045	0.8528998	0.7937306	0.7505272	0.7851642	0.9228127	0.3760603	0.0508830	1.0444811	1.0394614	0.8821258	0.8567653	0.7738471	0.4720640	0.1761322	0.3258933	0.1974638	1.0348956	0.9552423	0.3461870	0.0166648	0.8426956	0.8834970	0.0393110	0.2762189	1.0391019	1.0031330	0.9920190	0.4466888	0.9115855	0.8457779	0.8300542	0.6846817	0.7882610	0.6352800	0.9031176	0.5965413	0.8504330	0.7977978	0.7523373	0.7308515	0.4766857	0.7039885	0.6057087	0.6020291	0.1871910	0.8098313	0.7958316	1.0313631	0.8390132	0.2970077	1.0169704	0.8040194	0.5367589	1.0921911	1.0642916	0.3539114	1.0305255	0.5612468	1.0162405	0.9732183	0.9028201	0.6058843	0.3400660	0.3276385	0.9940909	0.9892817	0.9254860	0.9031522	0.4029496	0.2833802	0.7386389	0.9885040	0.9744293	0.9592445	0.9501414	0.5092252	0.1966925	0.3734570	0.7354228	0.0601437	0.0979601	0.0000000	-81.116
3800	0.8794770	0.8767164	0.8586400	0.8368476	0.6689825	0.6428992	0.6277714	0.6227697	0.5403547	0.0701781	0.7984258	0.7416763	0.3689603	0.7350047	0.6647399	0.6086477	0.4967339	0.4537420	0.7233984	0.6720516	0.6155586	0.6107398	0.5845029	0.6169607	0.6014297	0.2445844	0.0024375	0.8514754	0.8488400	0.7700620	0.7634267	0.7410281	0.6817186	0.2277762	0.4782776	0.3285589	0.7895615	0.7620101	0.2919457	0.0766623	0.6821860	0.7499705	0.0621211	0.2793310	0.8508785	0.8214255	0.7631490	0.3883916	0.6932331	0.5198005	0.4863813	0.3680994	0.5169752	0.4821472	0.6742428	0.4019077	0.8160571	0.6749886	0.6069664	0.4776421	0.2818160	0.5975316	0.5589413	0.4635971	0.3914154	0.6927909	0.6690455	0.7896504	0.7586119	0.4286025	0.7403855	0.6571162	0.2793768	0.8532265	0.5220114	0.3933874	0.8187678	0.4939056	0.8162886	0.6960956	0.6788944	0.5036777	0.1390207	0.4762351	0.7683252	0.6564708	0.5824522	0.5548240	0.3321072	0.0887473	0.4230861	0.7673438	0.7499046	0.7273429	0.6594527	0.4966373	0.2971539	0.2088301	0.6304826	0.0837207	0.0902506	0.0000000	-86.039
3900	1.0455503	1.0259250	1.0209629	1.0122187	0.8366551	0.6455204	0.5464366	0.7740342	0.5049732	0.1493791	0.8736612	0.7621174	0.2645947	0.7325775	0.6193629	0.5586837	0.3244357	0.2537655	0.7038537	0.7033574	0.6650105	0.6064513	0.5710352	0.6495745	0.8202571	0.2069380	0.1095819	0.9918259	0.9657423	0.9585244	0.9418062	0.8231568	0.6576610	0.1366354	0.3207557	0.1940251	0.9571136	0.7504560	0.2242447	0.0051807	0.6776413	0.8331716	0.2805239	0.5871567	0.9856995	0.9791209	0.9785255	0.3368992	0.8212149	0.5645836	0.5625599	0.3313163	0.5611668	0.5137298	0.7856741	0.4494432	0.9212805	0.7724241	0.6543285	0.4920859	0.1540898	0.6376619	0.6067870	0.5809167	0.4023522	0.9197264	0.5167915	0.9218033	0.7296529	0.3131971	0.7168743	0.6864280	0.3403784	1.0151540	0.8327629	0.2374700	0.9688159	0.2385139	0.9642900	0.8148766	0.7685550	0.2821271	0.2101120	0.3366237	0.8918719	0.8809656	0.8309380	0.6600421	0.2997149	0.0880859	0.4543141	0.8566888	0.8346703	0.6829965	0.5584854	0.4353060	0.1576491	0.2389481	0.5376851	0.0689454	0.1633318	0.0000000	-79.362
4000	1.0547551	1.0520751	1.0324838	0.9603423	0.7114480	0.4886750	0.4759998	0.6098496	0.6067075	0.2403355	0.9587032	0.9464914	0.2427598	0.8378917	0.7813697	0.7746263	0.3625682	0.3273179	0.7080161	0.6379326	0.5406792	0.4646920	0.4103546	0.6921800	0.7346725	0.3840508	0.0250798	1.0405221	1.0312377	1.0265312	0.9977974	0.8033155	0.5289368	0.0308913	0.4400357	0.3026390	1.0114667	0.9642006	0.4888823	0.0504157	0.7721884	0.9703179	0.2096589	0.4081107	0.9614675	0.9004081	0.8613688	0.3185585	0.8249879	0.6546876	0.6247931	0.3187287	0.6039427	0.4790214	0.8027551	0.4616560	0.8666730	0.6354309	0.4612896	0.4186598	0.2834049	0.5359926	0.5315533	0.4776955	0.3710633	0.8247644	0.5025807	0.9592021	0.7813811	0.2297800	0.8748798	0.8245181	0.5087706	1.0225950	0.7814862	0.2718739	0.9380173	0.4696472	0.8974059	0.8472317	0.8400007	0.6030508	0.3722365	0.3417938	0.8859895	0.8686226	0.7978846	0.7173136	0.6709623	0.1627495	0.3612287	0.8335917	0.8331370	0.8214482	0.7784053	0.6034433	0.2067733	0.2632086	0.6312898	0.0674575	0.0888878	0.0000000	-82.383
