Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	1.1955322	1.1780731	1.1668595	1.1117439	0.1595146	0.0412717	1.1058347	0.9480759	0.8733672	0.5290422	0.9101799	0.3947052	0.8668550	0.6319103	0.4212845	1.0760287	1.0662653	0.8679569	0.3646168	0.3842211	1.1562157	0.9044734	0.7392216	0.7372379	0.7130330	0.7028258	0.7023133	0.6055004	0.3963844	1.1097437	1.1070755	1.1011584	1.0701619	0.9646429	0.9290440	0.8893306	0.6622458	0.3568148	0.9117094	0.4901896	0.4804026	1.0800512	1.0481362	0.8005380	0.5033170	0.3208774	0.2883406	0.9522052	0.0778862	0.6931242	0.2573892	0.6174460	0.4199755	0.2197299	0.4432999	0.0302300	1.0333262	0.7994719	0.6388502	0.1749826	0.4633695	0.3887718	0.0751896	1.0270974	0.6932414	0.6335216	0.9284455	0.9034302	0.8582760	0.6457221	0.0306232	0.6713937	0.4972901	0.7302067	0.3549949	0.5554979	0.9638115	0.8801191	0.8647450	0.8225860	0.7216418	0.1082762	0.8921728	0.5390205	0.3362088	0.2863763	0.2541636	0.0620479	0.8103123	0.5485676	0.5000117	0.4486832	0.2981149	0.7023757	0.6196596	0.3136682	0.2332681	0.2261871	0.1911116	0.0260746	0.2049526	0.1024763	-69.598
2100	1.0327125	1.0310098	0.9886405	0.7015171	0.0184867	0.0110511	0.8622853	0.8364662	0.7350342	0.6591223	0.6756109	0.4146105	0.6428353	0.5305990	0.4656288	0.8547317	0.7239246	0.4470288	0.0734638	0.5090940	1.0246299	0.9959236	0.5189899	0.7989479	0.6704671	0.4763961	0.4422715	0.6788609	0.6283938	1.0175841	1.0063660	1.0061412	0.7566170	0.7364571	0.7315570	0.7145997	0.4282480	0.2925617	0.9173480	0.4082478	0.8113232	0.9959502	0.9647517	0.7211048	0.3514884	0.2818680	0.2631005	0.8344529	0.0777694	0.7890694	0.5853970	0.7444339	0.6680227	0.5628589	0.6094002	0.0221055	0.9778547	0.8992555	0.6188833	0.2968743	0.3812056	0.2862649	0.2767873	0.9612454	0.7915737	0.6886047	0.9122054	0.7409867	0.6681649	0.4495182	0.1742198	0.6374524	0.4171893	0.8520169	0.4244157	0.6089064	1.0039455	0.9469041	0.9151134	0.6778931	0.4804887	0.1525434	0.9052601	0.8486636	0.6480837	0.5118372	0.4745874	0.0863335	0.8438997	0.6887618	0.3382189	0.2541595	0.0569932	0.8064811	0.7287560	0.1947807	0.0311540	0.0268534	0.4532616	0.0286755	0.1800761	0.0900380	-73.583
2200	1.1808473	1.1782704	1.1390578	1.0452148	0.0802279	0.0464809	1.1101604	1.0662451	1.0031915	0.7441532	0.8331674	0.6390281	0.7642895	0.4721143	0.2548173	0.9218955	0.8767677	0.7408248	0.1081528	0.4599346	1.1723646	1.0360818	0.3750990	0.8446831	0.5992982	0.4700512	0.4511150	0.4135553	0.3174918	1.1672479	1.1642451	0.9661387	0.9174934	0.8336460	0.6697826	0.5828798	0.4480177	0.2423612	0.8189711	0.3304422	0.5880108	1.1633724	1.1363933	0.9861625	0.7346193	0.4279452	0.2139247	1.0860990	0.0787718	1.0504239	0.4113299	0.9303408	0.8843387	0.8203547	0.8093026	0.1632586	1.1614078	1.1567411	0.7506316	0.2823426	0.5315720	0.2234224	0.3580955	1.1283550	0.8684845	0.8163314	1.1221049	1.0429081	0.8934998	0.4733663	0.0810459	0.7882795	0.4918465	1.0022743	0.2141052	0.6370759	1.1358180	1.0961399	0.9433334	0.7585995	0.6909958	0.1078523	1.0427658	0.8774319	0.5569718	0.4727883	0.4569671	0.2972015	1.0441759	0.5934178	0.3547251	0.3353977	0.3071461	0.7157444	0.6821717	0.1847308	0.1236970	0.0794496	0.4456976	0.0254080	0.1601571	0.0800786	-75.491
2300	1.0609287	1.0588043	0.9898946	0.8319460	0.1958445	0.1007169	0.9273686	0.8237533	0.7659745	0.2434875	0.6021918	0.4010453	0.5819244	0.5114163	0.3892590	0.9226640	0.7452821	0.6200969	0.1825819	0.3097187	1.0032776	0.9481998	0.3659387	0.8591815	0.8374241	0.5510792	0.5470951	0.6234596	0.4637326	0.9895475	0.9894107	0.9205334	0.7790251	0.5447702	0.5417107	0.4199683	0.2657554	0.2396262	0.7555628	0.4871895	0.3499272	0.9668197	0.9411108	0.6968690	0.5747327	0.3683454	0.1372177	0.9174685	0.0429602	0.9155403	0.2878840	0.5605267	0.5111856	0.2117006	0.3994505	0.0523268	0.9606760	0.8950923	0.6281432	0.2763836	0.5461448	0.3769485	0.2413856	0.7930955	0.3942590	0.3266350	0.7521028	0.6985243	0.5892506	0.4750626	0.0357534	0.5334994	0.2733069	0.7425397	0.5435439	0.4663748	0.9487291	0.8894678	0.8737621	0.8730060	0.8498662	0.0350538	0.9341961	0.8382132	0.2245907	0.1415519	0.1299724	0.1111300	1.0502540	0.9992024	0.5183487	0.4417363	0.1676674	1.0202556	0.8390623	0.3284919	0.1657884	0.0498072	0.8091136	0.0283473	0.1619929	0.0809965	-77.871
2400	0.8257993	0.8203653	0.7512669	0.5069925	0.1651561	0.1295319	0.7491210	0.7185563	0.6687132	0.3378552	0.6666340	0.3457394	0.6145637	0.4853500	0.2331165	0.7183526	0.7085492	0.3282580	0.1016501	0.2827627	0.8179533	0.8045003	0.4572154	0.7752976	0.7609854	0.4858275	0.4361840	0.4570226	0.3349446	0.8104702	0.8013443	0.7882582	0.7716879	0.7448807	0.5970939	0.5906962	0.4323539	0.2525067	0.7687944	0.2026335	0.4805462	0.7775086	0.7759268	0.5859059	0.4671225	0.4415331	0.3322881	0.7316098	0.0089750	0.7179673	0.3509988	0.7039345	0.5551918	0.1843456	0.4344738	0.0199677	0.7713691	0.7576779	0.6877754	0.2886328	0.6003156	0.3754858	0.1264929	0.7597350	0.3695958	0.3637424	0.7299372	0.6567177	0.5955428	0.4801327	0.0316482	0.4003077	0.1709797	0.7144200	0.2981589	0.5039345	0.7755772	0.6706880	0.5985468	0.5200062	0.4884281	0.0898532	0.7051112	0.6775101	0.4410479	0.3597936	0.3189042	0.1164169	0.6710188	0.5326663	0.3736100	0.2630706	0.1976846	0.6431103	0.6285200	0.4859062	0.0526731	0.0446656	0.5298584	0.0331758	0.2927119	0.1463560	-70.138
2500	0.8942883	0.8866140	0.8532370	0.8348183	0.1378155	0.0365280	0.8172662	0.7106315	0.6028445	0.2079597	0.7095851	0.5283887	0.7031987	0.6340603	0.3453645	0.8019533	0.7229974	0.5754471	0.1481362	0.5105342	0.8634221	0.6105411	0.3534209	0.6036749	0.5151119	0.4838998	0.4216162	0.4553213	0.3525754	0.8479812	0.8386051	0.8365488	0.7618729	0.7284044	0.6649135	0.5867805	0.5800462	0.1408750	0.5418322	0.3033491	0.3837677	0.8310318	0.7773675	0.5319392	0.4460966	0.4148478	0.3958170	0.6870812	0.0405087	0.6229506	0.4613097	0.5951955	0.5424937	0.2617389	0.4252200	0.1143000	0.7905669	0.7221865	0.6234753	0.1514460	0.4268207	0.3971546	0.1195030	0.7805972	0.4118437	0.3805097	0.6338221	0.5693527	0.5394057	0.4880037	0.0228334	0.5367341	0.2051090	0.4447684	0.3251187	0.3491978	0.7710390	0.6452382	0.6190309	0.6049237	0.5411989	0.1321333	0.6382456	0.5557769	0.3223629	0.2071305	0.1923790	0.0208083	0.7241267	0.4304297	0.1958651	0.1695541	0.1174646	0.7183404	0.6485745	0.3500896	0.1133896	0.0324880	0.6679859	0.0330995	0.2266374	0.1133187	-81.480
2600	0.9043508	0.8990774	0.8539556	0.6055218	0.0938642	0.0779779	0.8533394	0.8334273	0.6183410	0.4868032	0.7659772	0.7310102	0.7229196	0.5932484	0.3589332	0.8316649	0.7847751	0.4693462	0.2869239	0.4123580	0.8864242	0.8857953	0.4176813	0.8214994	0.8205306	0.7319205	0.6999172	0.6671774	0.5753681	0.8855042	0.8825481	0.8591671	0.8536974	0.5852718	0.5809127	0.3821204	0.4952063	0.2113914	0.7903518	0.3481498	0.4867048	0.8793623	0.8755666	0.8373750	0.8244556	0.7341523	0.2752050	0.7399086	0.0501384	0.6163642	0.0880975	0.5975355	0.5632813	0.4179381	0.4683971	0.0616121	0.8654006	0.8493236	0.6022692	0.1785417	0.1907540	0.0114122	0.0343679	0.8395104	0.4735166	0.4240287	0.7284580	0.6911237	0.5708208	0.5026191	0.1251249	0.5485065	0.3321426	0.5970288	0.4145787	0.5054817	0.8618973	0.6890936	0.6038920	0.4753871	0.4637289	0.1219186	0.7972253	0.7774875	0.4044039	0.3893374	0.2194051	0.1222998	0.7742923	0.5222721	0.4341622	0.3897140	0.2172358	0.7526049	0.5942679	0.3718418	0.3256056	0.0964939	0.3380230	0.0335809	0.3052374	0.1526187	-77.423
2700	0.8593748	0.8452605	0.8385349	0.7889834	0.1283830	0.0613986	0.8326401	0.8221799	0.7966604	0.7740864	0.7465691	0.6232703	0.7101295	0.5967031	0.2721116	0.6790310	0.6434437	0.5290221	0.1990243	0.3309408	0.8429360	0.7923455	0.5328749	0.7327113	0.5899125	0.5281434	0.5232101	0.7116563	0.6606855	0.8198533	0.7948525	0.6959709	0.6323404	0.6255483	0.5629135	0.5265729	0.3849541	0.2681664	0.6163949	0.4241287	0.2345757	0.7693972	0.7439728	0.5952743	0.3784864	0.3424406	0.2895540	0.6337442	0.0786982	0.5337272	0.1997699	0.5267832	0.4927815	0.3673364	0.4764716	0.0994341	0.7532144	0.3915346	0.2269848	0.0285788	0.1951015	0.1085121	0.0487476	0.7507578	0.5212074	0.4707241	0.7347413	0.5825434	0.5288667	0.3616728	0.1171710	0.4638174	0.2170084	0.5273684	0.3568983	0.3304498	0.7559272	0.7146616	0.5547942	0.5080405	0.4902613	0.0773760	0.7408524	0.4473546	0.4076277	0.2813116	0.2644258	0.0311622	0.4864245	0.3404160	0.2389964	0.2237926	0.1097633	0.4635825	0.4223911	0.1435214	0.1124983	0.0980886	0.4354989	0.0329271	0.2651323	0.1325662	-76.291
2800	0.9642996	0.9636201	0.9338101	0.5803288	0.1968190	0.1248151	0.8724168	0.7217522	0.4982918	0.1491387	0.5601444	0.4773339	0.5546380	0.4719740	0.1768902	0.8420951	0.8063249	0.6862111	0.1811017	0.2629731	0.9544394	0.7405658	0.3233567	0.6782088	0.5819422	0.4736343	0.4221245	0.5229410	0.4599571	0.9458708	0.9225370	0.9022672	0.8728710	0.8250555	0.8100452	0.6265497	0.4576470	0.2606132	0.7702063	0.3400854	0.2511836	0.9066856	0.8679370	0.7331982	0.6884565	0.5942302	0.2039195	0.6526562	0.0426610	0.5064497	0.2411724	0.4341064	0.4262528	0.3389972	0.2196337	0.0439576	0.8947784	0.7623547	0.5674368	0.2289706	0.3339857	0.1628111	0.1527537	0.8686935	0.5195735	0.5070322	0.8349960	0.7284358	0.6966200	0.6593555	0.0412699	0.6948483	0.4754744	0.8309944	0.3477092	0.6488549	0.9438341	0.9172050	0.9083224	0.7412051	0.5301781	0.0196571	0.9302244	0.9089649	0.7705194	0.4729216	0.1800980	0.0076540	0.8414378	0.5613845	0.4843926	0.4815106	0.0941723	0.6142708	0.6089626	0.1046777	0.0583396	0.0277322	0.2114106	0.0283450	0.2832372	0.1416186	-70.402
2900	1.0219175	1.0199120	0.8588921	0.7210002	0.1480802	0.0419505	0.8317123	0.7155228	0.6846986	0.3828537	0.6850690	0.5352620	0.6049774	0.5484794	0.2869591	0.5640614	0.4976359	0.3345796	0.0415301	0.4330354	1.0159892	0.9979816	0.5128104	0.8207236	0.8127392	0.7085531	0.7017190	0.6771086	0.6565803	0.9881289	0.9718861	0.9634127	0.6498303	0.5388902	0.5052484	0.4107904	0.3041544	0.2146765	0.8847854	0.4819279	0.6067333	0.9574564	0.8994670	0.3403867	0.2980909	0.1203597	0.1081602	0.7853075	0.1545047	0.6219876	0.3515708	0.6149398	0.5632536	0.3778129	0.4508851	0.0530058	0.9440909	0.7795930	0.6869650	0.1303029	0.3826853	0.2293566	0.1442576	0.9405183	0.7578501	0.3617186	0.8808215	0.8435260	0.7314013	0.3969348	0.1637458	0.7202234	0.3206150	0.8496102	0.3839025	0.6351770	0.9242181	0.7784531	0.7717291	0.6756863	0.5843575	0.0324267	0.9085103	0.8387187	0.4436966	0.3251625	0.3130763	0.1592404	0.7335950	0.6394436	0.5875323	0.4572674	0.0938427	0.5495515	0.3625810	0.1566310	0.0526266	0.0403552	0.4580248	0.0276243	0.1749440	0.0874720	-76.322
3000	1.1616273	1.1518666	1.1095929	0.9465305	0.5062768	0.1321883	1.0993141	1.0240678	0.9900272	0.6051217	0.9467899	0.5625330	0.7503299	0.4805694	0.3134408	0.9757335	0.9739439	0.8444521	0.3797192	0.1496024	1.1480208	1.1102003	0.7207174	1.0025221	0.9476038	0.5885717	0.5647348	0.9818226	0.9259399	1.0904789	1.0825204	1.0774079	1.0602126	0.8984965	0.8461747	0.7307393	0.6347219	0.5261227	1.0525841	0.3861853	0.5816563	1.0719712	1.0536801	0.6796424	0.3518321	0.2394495	0.1816780	0.8859799	0.1157314	0.7557527	0.5591924	0.5354626	0.4516971	0.2131455	0.1782059	0.0434969	1.0620233	0.9621411	0.6192889	0.2299441	0.3725565	0.1447777	0.0200113	0.9929438	0.5681970	0.4569932	0.9506482	0.8932738	0.6297568	0.4096365	0.0303101	0.5357229	0.1552215	0.8843773	0.4568176	0.7551046	1.0613013	0.9912834	0.7324402	0.6071656	0.5998605	0.0182370	1.0441656	0.9368604	0.4293809	0.3626896	0.2485784	0.1584888	0.7301610	0.6494072	0.5309415	0.4077707	0.1598281	0.6919575	0.5287054	0.1019214	0.0444329	0.0159490	0.3676819	0.0299230	0.2004524	0.1002262	-72.184
3100	0.8980688	0.8903741	0.8870194	0.8491072	0.0829375	0.0518187	0.8168500	0.7959601	0.7937188	0.5082699	0.7792940	0.7099566	0.7194233	0.4235904	0.3115212	0.7946827	0.6547351	0.4840828	0.1644779	0.5052576	0.8869261	0.8373106	0.3375913	0.8007028	0.7055534	0.4671280	0.4588908	0.7224710	0.7148784	0.8699422	0.8291117	0.7837083	0.7327721	0.5918960	0.5253288	0.4562220	0.3638709	0.1950353	0.6886766	0.4354290	0.5939364	0.8246167	0.8151251	0.7089500	0.5546929	0.4705621	0.2962619	0.7147733	0.1148586	0.6323765	0.3493667	0.4699600	0.4341932	0.2377507	0.3327406	0.0994407	0.7964330	0.4629868	0.3676518	0.0890161	0.2694374	0.1243301	0.0211424	0.7438706	0.2277015	0.1805040	0.6018134	0.4948465	0.4353464	0.3512402	0.1507902	0.3977968	0.3487026	0.5437251	0.4896371	0.3932381	0.8405217	0.8393090	0.7111014	0.7083985	0.6700485	0.1386345	0.7732163	0.6442088	0.4023349	0.3536509	0.2760452	0.1393785	0.5568026	0.3543542	0.2000184	0.1515973	0.1164697	0.4191640	0.3291710	0.1838456	0.0913001	0.0260551	0.2924937	0.0345527	0.1394692	0.0697346	-86.519
3200	0.9294150	0.9173227	0.8787941	0.7582608	0.1336207	0.0023051	0.8515678	0.7568839	0.6997486	0.3916904	0.7113551	0.4056537	0.3756634	0.1842222	0.1495844	0.8010937	0.6972862	0.4959621	0.1092681	0.2617296	0.8988431	0.8255604	0.5114035	0.7623465	0.7171778	0.6223319	0.5494252	0.6957614	0.3892819	0.8862097	0.8701754	0.7170766	0.6856240	0.6123142	0.5943400	0.4133363	0.4115296	0.3026431	0.6498100	0.2564713	0.3905245	0.8525563	0.7929095	0.6812188	0.3960257	0.2591401	0.2014333	0.7648687	0.1036159	0.7088199	0.3381744	0.5839585	0.5820010	0.3346157	0.4327090	0.0353074	0.8126604	0.7196625	0.4482666	0.0266743	0.3306492	0.1004271	0.1494688	0.7494781	0.3970901	0.2799802	0.7383276	0.6846127	0.6804898	0.5535052	0.0528219	0.6481770	0.3992521	0.7226400	0.2904817	0.5425918	0.8500181	0.8473677	0.7608076	0.7183760	0.5055954	0.0246511	0.8350716	0.7593345	0.2349949	0.2079169	0.1800548	0.0540050	0.4705609	0.3922810	0.3591095	0.2892119	0.1761537	0.4199266	0.4108074	0.1248782	0.1104760	0.0319867	0.2555411	0.0301765	0.2082757	0.1041378	-72.458
3300	1.1482559	1.1472025	1.1353770	0.9188963	0.2167124	0.1684565	1.1255757	1.0931641	0.9215880	0.5036086	0.9887570	0.5082188	0.9028866	0.5649743	0.4453687	1.1251380	1.0392043	0.8572542	0.1910418	0.3100420	1.1356955	1.0769853	0.2675779	0.8510128	0.5647117	0.5144607	0.4903578	0.8288943	0.8137146	1.0976193	1.0897453	0.8940768	0.8388771	0.7673845	0.5649840	0.5053956	0.3423144	0.2478700	0.8785347	0.6321198	0.1614370	1.0606196	1.0291707	0.8316593	0.5888100	0.3216020	0.2357462	0.9453876	0.0425869	0.8511828	0.5556859	0.8507685	0.8392159	0.5719915	0.4324704	0.0866468	1.0600756	0.9828382	0.7738899	0.3145332	0.5284423	0.2467638	0.0169527	0.9877033	0.4030318	0.3598858	0.9694773	0.9222764	0.8004593	0.6658724	0.0201666	0.7992171	0.1860610	0.9371085	0.2779481	0.5818021	1.0683256	1.0543294	1.0020395	0.7434227	0.6545412	0.0162732	0.9627660	0.7508426	0.6064030	0.4268337	0.2265792	0.1288285	0.5896612	0.4132995	0.3322600	0.1497657	0.0575154	0.5550473	0.5190791	0.2362342	0.1518009	0.0571613	0.4634056	0.0265118	0.1369250	0.0684625	-78.639
3400	1.0477966	1.0328051	0.9837339	0.8161510	0.1460503	0.0506541	0.9166479	0.8839767	0.7094157	0.4119806	0.8185327	0.3576430	0.7727820	0.4732863	0.3663897	0.8767197	0.7772662	0.6845601	0.1128215	0.2147036	1.0251661	0.9864659	0.3684119	0.6767848	0.4393894	0.4078831	0.3742862	0.5550223	0.3868732	1.0223531	1.0094174	0.7923853	0.7530748	0.5934488	0.5789386	0.4471369	0.2228497	0.1650260	0.7428355	0.3425280	0.3486099	0.9848973	0.9459136	0.6669325	0.4822787	0.4467057	0.1066818	0.7387053	0.1016274	0.7136631	0.2473178	0.6912491	0.5701058	0.3237137	0.3687161	0.0261359	0.9702993	0.9639316	0.6545116	0.2779113	0.3723925	0.0438014	0.0778458	0.8330603	0.4513747	0.3825931	0.8216351	0.7793644	0.7180455	0.4300995	0.0463524	0.6969857	0.3736729	0.6255733	0.3863753	0.5773613	0.9955370	0.9581080	0.7533845	0.6329618	0.4887529	0.0274460	0.8158199	0.6951709	0.4737533	0.2916315	0.2427220	0.1855196	0.7612585	0.6812336	0.6602368	0.5777669	0.1725324	0.7519818	0.6931796	0.0954606	0.0927167	0.0108826	0.5064962	0.0326990	0.1299297	0.0649648	-81.616
3500	0.8397630	0.8196009	0.8075861	0.7385500	0.0613194	0.0375740	0.7610911	0.6070291	0.5631584	0.4768672	0.6021469	0.2267681	0.5717584	0.5246625	0.3720401	0.7559959	0.7379914	0.3820200	0.1640955	0.2418245	0.8074489	0.7983300	0.2298039	0.7628502	0.7160758	0.6006198	0.5410156	0.7462930	0.6597327	0.7963432	0.7490531	0.6775159	0.6739848	0.6294746	0.4341611	0.3593333	0.3303556	0.3269498	0.6459824	0.2416904	0.4907862	0.7439828	0.7151360	0.6109148	0.4457804	0.3801303	0.1010047	0.6720587	0.0489254	0.4918714	0.2051266	0.4859870	0.4758469	0.2375597	0.4347632	0.1834218	0.7172147	0.6686107	0.3587686	0.2231897	0.2309028	0.2063457	0.0398138	0.6916401	0.4969266	0.2568279	0.6732740	0.6409636	0.5756589	0.5127802	0.0024027	0.5285108	0.2693757	0.5490948	0.2584452	0.4980416	0.7792622	0.7474732	0.6948420	0.6509596	0.6188223	0.1776621	0.7084829	0.6572823	0.2504687	0.2197523	0.1906082	0.0679910	0.7119693	0.6854806	0.3841174	0.2479156	0.1103485	0.6813256	0.5103796	0.2917791	0.2377648	0.1597033	0.3023833	0.0363099	0.1137499	0.0568750	-95.168
3600	1.1287196	1.1154326	1.1115317	0.8158517	0.1881523	0.0463856	1.0345837	0.9006728	0.5910558	0.1951553	0.8622010	0.4199263	0.8094447	0.5606763	0.2833898	1.0033540	0.9853249	0.9207804	0.2154528	0.2912092	1.1107048	0.9741218	0.4409888	0.8134850	0.4561594	0.4217985	0.3074583	0.6381803	0.6074232	1.0936507	1.0910053	1.0881139	1.0082499	0.8038204	0.7251906	0.5946289	0.5423611	0.4554018	0.9174120	0.3468338	0.5856601	1.0852643	0.9745484	0.7665695	0.5860362	0.4486283	0.2413382	0.9180625	0.0659169	0.8758528	0.5709759	0.7040947	0.6930994	0.3274604	0.6251982	0.0123986	1.0547760	0.7906457	0.6592118	0.2570558	0.6188015	0.4067146	0.1013548	1.0425510	0.6277672	0.5965203	0.8801214	0.8061740	0.5495816	0.2417037	0.0066303	0.5279145	0.2423004	0.8366433	0.5336731	0.6196310	1.0756476	1.0376258	1.0142824	0.8876911	0.7208437	0.0139079	0.9705326	0.8939863	0.4881752	0.4611585	0.1781677	0.0630234	0.8351156	0.5467948	0.2522018	0.2315551	0.1207150	0.7846903	0.4996277	0.3871005	0.2195400	0.0906053	0.7063892	0.0244722	0.0644653	0.0322326	-89.541
3700	1.0380348	1.0356384	0.9791272	0.9052188	0.0859104	0.0244581	0.9037120	0.7833739	0.6455442	0.2735561	0.7631254	0.3286823	0.5591636	0.5181205	0.3287980	0.8854911	0.7979047	0.5809671	0.2367145	0.2037826	1.0248718	1.0041498	0.4072055	0.9052537	0.7116736	0.3819511	0.2112986	0.8700051	0.7821910	1.0204440	1.0028835	0.9993368	0.9125228	0.8250795	0.7586011	0.5767358	0.5450723	0.4197485	0.9284138	0.2977550	0.6613107	1.0005091	0.8976345	0.5001162	0.3515658	0.2850869	0.0611138	0.8183257	0.0974842	0.7561638	0.3494168	0.6453002	0.3743928	0.1116153	0.6141916	0.0817178	0.9168067	0.8663148	0.5480548	0.1182082	0.2928675	0.2269045	0.0286006	0.8241312	0.7016358	0.1685917	0.8115362	0.7444614	0.6910326	0.4822165	0.0399927	0.6195658	0.1923742	0.7662668	0.1453221	0.5502313	1.0066489	0.9581673	0.8958902	0.8891326	0.7516208	0.0710682	0.8604330	0.7834750	0.4882448	0.2210163	0.1935077	0.0051764	0.8729923	0.6709456	0.5182715	0.3610066	0.1853886	0.8224576	0.7870768	0.2874452	0.1069503	0.0420134	0.6102481	0.0276430	0.0475942	0.0237971	-98.600
3800	0.9825199	0.9741964	0.9635293	0.7218801	0.0714768	0.0190035	0.8875791	0.7813854	0.5825549	0.4715704	0.7459321	0.6983850	0.6505642	0.4699829	0.2895981	0.8386998	0.7313534	0.5439342	0.1907509	0.2408993	0.9639383	0.8180941	0.5134240	0.7892208	0.7492030	0.6637412	0.6542938	0.6616312	0.6190817	0.9405215	0.8750169	0.8530530	0.8177234	0.6681444	0.6318299	0.5761395	0.5527611	0.3773199	0.7553550	0.2533290	0.5155059	0.8730877	0.8544920	0.7763781	0.4768136	0.3483574	0.2951208	0.7793745	0.2861559	0.7738934	0.5164597	0.7114466	0.6301347	0.3672233	0.6279757	0.2072946	0.8619130	0.7899395	0.6953201	0.0410627	0.3764877	0.1993369	0.4489826	0.8508484	0.6502433	0.2442103	0.8093043	0.7139316	0.6933974	0.4675633	0.0047626	0.6167964	0.3044426	0.7918956	0.4494604	0.4997873	0.9344720	0.8834883	0.7583152	0.6365363	0.6189587	0.1344975	0.9109783	0.8254389	0.6453960	0.4013801	0.3614274	0.0140604	0.8955745	0.8324453	0.2811252	0.0994643	0.0265754	0.8438238	0.3879591	0.2129845	0.1321767	0.0975779	0.5387002	0.0341305	0.0868614	0.0434307	-96.381
3900	0.9742019	0.9727497	0.9525430	0.8042721	0.1486718	0.0730655	0.9162152	0.8615624	0.8594454	0.5415074	0.8453833	0.3905811	0.8276640	0.6319771	0.4753925	0.8845073	0.8081274	0.7251205	0.1769568	0.2532497	0.9682943	0.9524003	0.2521125	0.8298536	0.6746016	0.5966769	0.5818890	0.7999386	0.6525606	0.9618025	0.9415077	0.8907033	0.8135794	0.6393295	0.6297098	0.5963424	0.4526516	0.3039645	0.8602874	0.4807447	0.2327506	0.9235186	0.8724981	0.6429978	0.5400274	0.1865644	0.1752603	0.7749164	0.0268192	0.7314129	0.4285699	0.6471470	0.5137776	0.3509800	0.5984448	0.1557653	0.9118756	0.8502170	0.7273950	0.1258648	0.6554922	0.3030617	0.0503671	0.9084360	0.5444118	0.4608769	0.8665362	0.8189054	0.6523415	0.5103179	0.0152558	0.6395123	0.2036789	0.8624023	0.3091283	0.5261719	0.9407789	0.9372829	0.8831435	0.7716479	0.6043836	0.0132997	0.8625429	0.7523231	0.4158821	0.3384495	0.3343238	0.2791930	0.6772280	0.4394138	0.2799850	0.2731231	0.0601598	0.6715325	0.5863396	0.2234343	0.1081411	0.0625796	0.6542784	0.0318975	0.0935763	0.0467881	-75.837
4000	0.8613253	0.8508752	0.8363972	0.6050262	0.1105010	0.0014072	0.7956016	0.6929737	0.4642909	0.4045948	0.6724843	0.3778898	0.5200713	0.3832732	0.2793859	0.7877356	0.6494233	0.6007291	0.0515357	0.4773108	0.8206129	0.7231374	0.2849230	0.5821925	0.3154244	0.2907084	0.2700550	0.5213050	0.4560070	0.8094859	0.8005051	0.7573761	0.6110681	0.5773844	0.5546565	0.4273170	0.4400726	0.2749488	0.6157864	0.2274656	0.2518693	0.7812939	0.7766676	0.5822772	0.5049053	0.1946232	0.1506919	0.7199166	0.0354741	0.7054185	0.4337345	0.6803435	0.6088076	0.4134918	0.3541446	0.0321603	0.7621757	0.7442887	0.5680625	0.2836266	0.4541038	0.3149514	0.1343021	0.7204437	0.5711870	0.3783821	0.7149756	0.6658517	0.6453928	0.4416745	0.0562473	0.6019763	0.4159327	0.6060544	0.2371107	0.3913950	0.8080689	0.7409910	0.7199800	0.7007082	0.6733313	0.0239058	0.6896623	0.6186781	0.4192676	0.4012496	0.2364040	0.0180838	0.7752773	0.4138991	0.3981556	0.2261382	0.1800404	0.6913818	0.3817365	0.1707290	0.0816729	0.0193858	0.6020827	0.0381924	0.1247486	0.0623743	-82.416
