Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	1.0726944	1.0454628	1.0412957	0.9685412	0.8786677	0.6098246	0.5962041	0.5697602	0.4613846	0.1597955	0.9372435	0.7642964	0.1939249	0.7245681	0.5709042	0.5398368	0.3199049	0.3420719	0.6596533	0.6560079	0.6545277	0.5804474	0.5350733	0.5793990	0.6097609	0.1943386	0.0301455	1.0082961	0.9701050	0.9348740	0.8306471	0.7908811	0.4433807	0.0289603	0.2117745	0.0740828	0.9329626	0.7627723	0.2159642	0.1001129	0.7331828	0.8552304	0.1466694	0.4516882	0.9751289	0.9483837	0.9139935	0.3583800	0.8973086	0.7830972	0.6189105	0.1433910	0.7321937	0.6981915	0.8391455	0.4711755	0.9326074	0.8569068	0.7933194	0.6709432	0.4412935	0.6067290	0.5406432	0.3564740	0.3632912	0.9185242	0.8983621	0.9683671	0.8476526	0.3379992	0.8495749	0.5850635	0.4763901	1.0460163	0.9416140	0.3614842	1.0014154	0.3351223	1.0014103	0.7616437	0.7584825	0.4338039	0.1811886	0.3294372	0.9136468	0.7940487	0.7689984	0.6349171	0.4633680	0.2202184	0.6032702	0.9047083	0.8338954	0.8137132	0.7328354	0.5810711	0.3388309	0.2004177	0.3643784	0.0657712	0.0781672	0.0390836	-94.948
2100	0.9754968	0.9441537	0.9302203	0.8861340	0.6846317	0.5937356	0.5246407	0.6310351	0.4670186	0.1355016	0.8283215	0.7866631	0.4287063	0.7642998	0.7237670	0.5666652	0.3019379	0.4599187	0.6604631	0.5964479	0.5382839	0.4848237	0.4229850	0.4851136	0.7889914	0.2368547	0.0495620	0.9230670	0.8836111	0.8270134	0.7612359	0.6079795	0.4855150	0.1733778	0.2376551	0.0989597	0.8626218	0.8355765	0.2842856	0.0272363	0.7665520	0.7942674	0.2189280	0.4544693	0.8832349	0.8811150	0.8573628	0.6125444	0.7698669	0.6706122	0.6127804	0.1980257	0.6615709	0.5720522	0.6789078	0.2574123	0.8698182	0.7698480	0.6560391	0.4280417	0.3461027	0.6263363	0.5822822	0.3539592	0.2711027	0.7367013	0.6805796	0.8759890	0.8636874	0.4109707	0.7892800	0.6612954	0.4395085	0.9466538	0.8926195	0.3772085	0.8926954	0.5459785	0.8836142	0.7111807	0.6374664	0.3733050	0.1237339	0.3698918	0.8649286	0.8291343	0.7501907	0.6135664	0.4580319	0.1351465	0.4609661	0.8491425	0.7776197	0.7593473	0.5836012	0.3721359	0.1763994	0.2397765	0.5477808	0.0759082	0.0784323	0.0392162	-82.275
2200	1.1277877	1.1266632	1.0925065	0.9590105	0.8257722	0.7273502	0.4327216	0.7915560	0.6117213	0.1054625	0.9403518	0.9173650	0.4402397	0.8455387	0.7796597	0.6989796	0.4164408	0.4385186	0.8102689	0.7518687	0.7292128	0.7012138	0.6210808	0.5570740	0.8666815	0.2426970	0.0246463	1.0842789	1.0792604	1.0204700	0.9561265	0.8209578	0.6827372	0.1745323	0.3172923	0.2281773	1.0598630	0.7905007	0.2215784	0.0130354	0.7869620	1.0209290	0.1810172	0.2290088	1.0727348	1.0491745	1.0241353	0.3983385	0.9467462	0.7755498	0.7375478	0.4704510	0.7712788	0.6901332	0.9160959	0.6410233	0.9839735	0.8695070	0.7214730	0.5577069	0.1814332	0.7670096	0.7258839	0.5453475	0.2188934	0.9414133	0.8799354	1.0178988	0.8642048	0.3798434	0.8611109	0.8178147	0.5878706	1.1213054	0.9298979	0.3298160	1.1009728	0.3260709	1.0691613	0.9627456	0.8377895	0.7047914	0.4086884	0.3908342	1.0676627	1.0299191	0.8928646	0.8166693	0.6160777	0.3087688	0.5197158	0.9644744	0.8701066	0.8375753	0.6394446	0.3768439	0.1839134	0.2454610	0.6777953	0.0739071	0.0395681	0.0197841	-82.398
2300	1.0941485	1.0930243	1.0645535	0.9151227	0.7229988	0.6428082	0.6207838	0.6581546	0.5815972	0.2761681	0.8740767	0.8336661	0.1767781	0.8267528	0.7407720	0.6101112	0.2793444	0.4695956	0.7807253	0.7277302	0.6934646	0.6810286	0.6360678	0.7129946	0.9249497	0.3069190	0.0098865	1.0840560	0.9665378	0.9514383	0.9361542	0.9326267	0.5417964	0.1944619	0.3504098	0.3221512	0.9599242	0.7718338	0.4490234	0.0030057	0.7260001	0.9140517	0.1673780	0.4801541	1.0489451	1.0423604	1.0313578	0.4872457	0.9472746	0.9272250	0.6398770	0.3395658	0.8574874	0.7667593	0.8783345	0.5641135	0.8939945	0.8037485	0.6291841	0.5809116	0.3626389	0.7634301	0.7156492	0.6197337	0.2268974	0.8244316	0.7355460	0.9448703	0.9297236	0.2289139	0.9095859	0.8907414	0.4228446	1.0819432	0.9640176	0.2427561	1.0457198	0.4160389	1.0406200	0.8113167	0.7971352	0.3551801	0.1523390	0.3436596	0.9943148	0.9409952	0.8896872	0.8769242	0.5539347	0.3391439	0.6081225	0.9743213	0.8606810	0.7966888	0.7245503	0.4281897	0.2140468	0.3045784	0.5123098	0.0744773	0.0431982	0.0215991	-91.257
2400	1.0213087	0.9453101	0.8674013	0.8465753	0.7887987	0.6307751	0.5422508	0.7708575	0.7597565	0.2959143	0.8318013	0.8023780	0.0934013	0.7760846	0.7496150	0.7460492	0.4149748	0.4312477	0.7399870	0.7259284	0.7255135	0.6294010	0.3879404	0.6427669	0.7721593	0.2727173	0.0053286	0.9449701	0.9295482	0.8443304	0.8121051	0.8082272	0.6437926	0.0347821	0.2742297	0.1476092	0.9284130	0.7599142	0.4832931	0.0263080	0.7385971	0.8500387	0.0720743	0.4756202	0.9317313	0.8846021	0.8467228	0.4481570	0.8391777	0.7864205	0.7478292	0.5149373	0.6705550	0.6224660	0.8322746	0.6393858	0.8816604	0.7573403	0.6537881	0.6365128	0.1497856	0.7167531	0.6692149	0.6421609	0.3034341	0.8604262	0.6578833	0.9298567	0.7112870	0.3357203	0.7359866	0.6314567	0.1990018	1.0123717	0.9760796	0.2116284	0.9381847	0.6037321	0.9014623	0.7749220	0.4010458	0.2210512	0.1126955	0.2723688	0.8000241	0.7958311	0.7297205	0.6870632	0.2989662	0.1294727	0.3377943	0.7755854	0.7578261	0.7486387	0.7246965	0.4629356	0.2272396	0.2750958	0.6400803	0.0806770	0.0244499	0.0122250	-96.544
2500	1.1944682	1.1714508	1.1637420	1.0744967	0.9373732	0.7243384	0.6730337	0.7072917	0.6600570	0.2840290	1.0180102	1.0104260	0.0689394	0.9949574	0.9098649	0.6231750	0.3026750	0.4308504	0.9513929	0.6877084	0.6721457	0.6214130	0.5514891	0.7784319	0.7324534	0.2779574	0.0061721	1.1573410	1.1489634	1.1334994	1.0121191	0.9603428	0.7943111	0.1554631	0.3374563	0.2177597	1.0772941	0.8506265	0.3732579	0.0350881	0.7202496	0.8962719	0.1030488	0.5735461	1.1362930	1.1131988	1.0600804	0.6388904	1.0175380	0.8992422	0.8602962	0.6673081	0.8817816	0.7972438	0.8543688	0.5279807	1.0435434	0.9859179	0.5920647	0.4373927	0.3694501	0.9236931	0.9001157	0.6906884	0.4040714	0.8814343	0.6465567	1.0786873	0.9864328	0.5233236	1.0674594	1.0110253	0.3515446	1.1356560	0.9024847	0.3222779	1.0265269	0.3986390	1.0021499	0.9762185	0.9492011	0.5386197	0.2144846	0.5553592	0.9965014	0.9666124	0.8557043	0.7982178	0.5321174	0.2209466	0.5416897	0.9841002	0.9183579	0.8969170	0.7606161	0.3128513	0.2209034	0.2146375	0.5261361	0.0706935	0.0275077	0.0137538	-94.642
2600	1.1861985	1.1828103	1.1689270	1.0529808	0.8126781	0.6323348	0.4716738	0.6792886	0.6248068	0.1450255	1.0117967	0.8929338	0.3281594	0.8697083	0.7657135	0.7240617	0.3249447	0.4132331	0.7530595	0.7222909	0.7083735	0.6968496	0.6394999	0.5109507	0.8703819	0.3217923	0.0164089	1.1714454	1.1527803	1.0951160	0.7651669	0.7313039	0.5756028	0.1502631	0.2301027	0.2236797	1.0959554	1.0021190	0.2612101	0.0462033	0.9258996	0.9732798	0.1467386	0.3684534	1.1480562	1.1427770	1.0860224	0.5672000	1.0753407	0.8714856	0.8600826	0.5500296	0.8704539	0.7898120	1.0335605	0.5563639	1.0498811	0.8622315	0.8251316	0.4631260	0.2419630	0.7303635	0.7142241	0.5927132	0.4681580	0.9915373	0.8745335	1.1323577	0.7824797	0.5329550	0.9413803	0.8832274	0.4414946	1.1332376	0.8644206	0.1364608	0.9918316	0.5106842	0.9870114	0.8794512	0.7958159	0.5682808	0.3129331	0.3759915	0.9822568	0.9142126	0.8634190	0.7626082	0.5038637	0.2183120	0.3403580	0.9796518	0.9704841	0.9586021	0.8719274	0.7218496	0.3393338	0.3339822	0.6152895	0.0719330	0.0313973	0.0156986	-80.527
2700	1.1629687	1.1546911	1.1062193	1.0905241	0.7994126	0.5698292	0.4268582	0.7072909	0.4953254	0.1306425	1.0092023	0.9910927	0.2972166	0.9002214	0.7156922	0.6672691	0.5112730	0.3998020	0.8786724	0.8158249	0.7767531	0.5549500	0.4834978	0.8627625	0.7870607	0.2018912	0.0451959	1.1243986	1.0240119	0.9965743	0.9358978	0.9103842	0.7443815	0.1867881	0.3666156	0.2217410	1.0231717	0.9234841	0.4302498	0.0156314	0.7447103	0.8028280	0.2449033	0.2074245	1.1239011	1.1047301	1.0677560	0.3533032	1.0381301	0.9274141	0.8987389	0.6670098	0.9145149	0.8237202	0.8897435	0.6242744	1.1046671	1.0262235	0.7434260	0.5107627	0.3149714	0.8906050	0.7559348	0.5095403	0.2895717	1.0258292	0.7100695	1.1051699	0.9166198	0.3551649	1.0455395	0.9025319	0.4989739	1.0200297	0.9544522	0.3129761	0.9801375	0.5110799	0.9743727	0.8113924	0.7869678	0.5878148	0.2574906	0.3801673	0.9457550	0.8952982	0.7928041	0.7639544	0.4564529	0.2661569	0.4378988	0.9221389	0.8955990	0.8636710	0.7143998	0.4671326	0.3357005	0.3702985	0.7320072	0.0776731	0.0437589	0.0218795	-84.840
2800	1.1565950	1.1492210	1.1470371	1.1010990	0.9133984	0.8200515	0.5189093	0.9107867	0.8987848	0.2080069	0.9643217	0.9600928	0.2405446	0.9507515	0.8970951	0.7271375	0.4103688	0.6541260	0.9254213	0.8961882	0.8674229	0.8322343	0.5750127	0.8642799	0.8275162	0.1743272	0.0332890	1.1460373	1.1292668	1.1217139	1.1178535	0.9605185	0.6962254	0.0968451	0.2517983	0.1499451	1.1212344	0.8753927	0.3668113	0.0923835	0.8569549	0.9104953	0.1296917	0.6598972	1.1317611	1.0803882	1.0588629	0.6853645	1.0113729	0.9529479	0.9242009	0.4275907	0.9522556	0.9111579	0.9481961	0.6082027	1.0767381	0.8722311	0.7614468	0.5782683	0.1869739	0.7375161	0.6823953	0.5226324	0.3493534	0.9430473	0.9361364	1.1291658	1.0181023	0.5942395	1.0147267	0.8951315	0.5974161	0.9860393	0.5995559	0.2447096	0.9496341	0.3953814	0.9427930	0.9083433	0.8820618	0.6146835	0.2540542	0.5475848	0.9013546	0.8250827	0.6877639	0.5494455	0.4015400	0.2067670	0.3539586	0.8531652	0.8467732	0.7485643	0.7350924	0.5008056	0.2109638	0.2323857	0.3822467	0.0757183	0.0816763	0.0408382	-76.769
2900	1.2086166	1.2028138	1.1988788	1.0901714	0.9799138	0.5347621	0.5285390	0.8837291	0.6275753	0.0916306	1.0130636	0.9389394	0.2233859	0.9260872	0.7952949	0.6697857	0.4914477	0.2513563	0.8870725	0.7876928	0.7574984	0.6796425	0.6109767	0.8687237	0.8277101	0.2235677	0.1152006	1.1287623	1.0888010	0.9558050	0.8666203	0.8514171	0.6071545	0.1676264	0.4681806	0.4019769	1.0301939	0.9360116	0.4908563	0.0094783	0.8140480	0.9024464	0.2502274	0.4456476	1.1039123	1.0655937	0.9717888	0.3106734	0.9264545	0.8238061	0.7914269	0.4154879	0.7054551	0.5308466	0.9136171	0.4867086	1.0516304	0.8357611	0.8233820	0.5971594	0.3114857	0.6388803	0.4893523	0.3693654	0.3490377	1.0114492	0.8433435	1.0751028	0.7001055	0.4600733	0.7899355	0.7577134	0.2837147	1.1378982	1.0640604	0.2949058	1.0211995	0.6375887	0.9963439	0.8080436	0.7116563	0.5199173	0.2263128	0.3779356	0.9813536	0.8978594	0.6404426	0.6223427	0.4324588	0.1207562	0.4092268	0.8721346	0.8447966	0.8177695	0.6798122	0.5445998	0.1275737	0.3062586	0.6750592	0.0732475	0.0953710	0.0476855	-89.027
3000	1.1424201	1.1244568	1.1134975	1.0922801	0.9627353	0.8122904	0.7900636	0.6866093	0.6687128	0.0778787	1.0206638	1.0136742	0.5946290	0.9690297	0.8243196	0.7838002	0.5257582	0.5643494	0.8997983	0.8930595	0.8861996	0.8200714	0.6753722	0.7962437	0.7790919	0.2310688	0.0536913	1.0920302	1.0513585	1.0420789	1.0212322	0.6556257	0.3773979	0.1521327	0.4036626	0.3129929	0.9755093	0.8763891	0.4644109	0.0077346	0.8153832	0.8277903	0.3072761	0.3729044	1.0898688	1.0755405	1.0615277	0.3232154	1.0542789	0.8490513	0.7824269	0.6164630	0.7803260	0.5719884	1.0345353	0.5889259	1.0366437	0.9095099	0.8509227	0.5507085	0.5075254	0.7629267	0.7415733	0.6835417	0.3305317	0.8663399	0.6943054	0.9867518	0.7626648	0.3703933	0.8686175	0.8641228	0.3280429	1.1422856	0.8932498	0.3453701	1.1104575	0.4286484	1.1078661	0.9693730	0.9039025	0.5871598	0.2929750	0.4419560	1.0762416	0.9670286	0.8458302	0.7691120	0.3436035	0.2667240	0.6305355	0.9851495	0.9794012	0.9125341	0.7306679	0.3687165	0.2230977	0.2735562	0.8002038	0.0767133	0.0710219	0.0355109	-74.131
3100	1.1099814	1.0763746	1.0539633	1.0092838	0.7828091	0.5355104	0.4856539	0.5249701	0.4975414	0.0672043	0.9805345	0.8880412	0.1055432	0.8590183	0.8182557	0.7643339	0.4245278	0.7121634	0.7634865	0.5698594	0.4959246	0.4363540	0.3714807	0.5571853	0.6333220	0.1741383	0.0157070	1.0604808	1.0370734	0.9733122	0.9712003	0.8169191	0.6748672	0.3231537	0.4575553	0.3697156	1.0199336	0.8546350	0.3940455	0.0012558	0.7824966	0.9653720	0.2049511	0.3133494	1.0592482	1.0568070	1.0340634	0.5182435	0.9765799	0.7868876	0.7325108	0.5241662	0.7703798	0.7658977	0.9656883	0.7107356	1.0496130	0.8243350	0.8217088	0.5813099	0.3706349	0.7947604	0.5852497	0.5230442	0.5049752	0.9361266	0.6365319	0.9325426	0.7432090	0.4778090	0.7084373	0.6477589	0.4839511	1.0857485	0.9103053	0.1681584	1.0078294	0.5733755	0.9985741	0.8999756	0.8543748	0.7235213	0.4060214	0.3363424	0.9979526	0.9726796	0.9118227	0.5904832	0.4147274	0.1188175	0.5237456	0.9693943	0.8974247	0.8759901	0.7924049	0.5050532	0.2499242	0.2708618	0.5113916	0.0844819	0.0700807	0.0350403	-84.312
3200	0.8761687	0.8712495	0.8638279	0.8572783	0.8033856	0.5461671	0.5168992	0.7936849	0.6056209	0.1082622	0.7526499	0.7137324	0.1857560	0.6727664	0.6505405	0.5679963	0.3302934	0.2312225	0.5920199	0.5652526	0.5435012	0.5294317	0.4320099	0.5819747	0.7749086	0.0989185	0.0237330	0.8688211	0.8636944	0.8187655	0.7383388	0.7313954	0.5033087	0.0836848	0.2303606	0.0722948	0.8585705	0.6734166	0.2947856	0.0053995	0.6593307	0.6821579	0.1186202	0.4049590	0.8626541	0.8513904	0.8465364	0.5345383	0.8247801	0.6836878	0.6187173	0.3642334	0.6637580	0.5949587	0.7235633	0.4213016	0.7773427	0.6759881	0.4967533	0.4186391	0.2139441	0.6268527	0.5842710	0.4754893	0.4641954	0.7737221	0.7157285	0.7801593	0.5920360	0.3069031	0.6610376	0.6593370	0.2565740	0.8475690	0.7873229	0.2255408	0.7981886	0.1956373	0.7842473	0.5816762	0.5306221	0.3805597	0.0858241	0.3086141	0.7512606	0.7352242	0.7107094	0.6753932	0.5078100	0.2476622	0.3509555	0.7198687	0.7143188	0.6318111	0.5693127	0.4274679	0.2641270	0.2183069	0.4121395	0.0920736	0.0749341	0.0374671	-93.321
3300	0.7940147	0.7915616	0.7782460	0.7730378	0.7010156	0.4763602	0.2907251	0.4177268	0.2941295	0.0836694	0.7466398	0.7251890	0.2698911	0.6334309	0.5108870	0.4159282	0.3178222	0.2132127	0.5949640	0.5940567	0.5565001	0.5288937	0.4686407	0.5106816	0.7103461	0.1616291	0.0063398	0.7769839	0.7558597	0.7543969	0.7177369	0.4595008	0.4275756	0.1063599	0.2985853	0.1451268	0.7192033	0.6104378	0.3065884	0.0201105	0.5807022	0.5624839	0.1532218	0.2866522	0.7592075	0.7081372	0.6620014	0.3388889	0.6210027	0.5717852	0.5194500	0.3671054	0.5363030	0.4853417	0.6070698	0.4375125	0.6998584	0.5679828	0.4752254	0.3994665	0.1506800	0.4514328	0.3865152	0.3267752	0.1788066	0.6922521	0.5168837	0.7581268	0.4954728	0.1619697	0.6181387	0.6162188	0.2368521	0.6949356	0.6652359	0.1839216	0.6604197	0.3635194	0.6554982	0.6077126	0.2776044	0.2475160	0.1618868	0.1091263	0.6487179	0.4793597	0.4285926	0.4159835	0.3585172	0.0740046	0.2451046	0.6139025	0.5704445	0.4487188	0.4337559	0.2684809	0.0849969	0.1897312	0.3643989	0.1020130	0.1410639	0.0705320	-92.930
3400	1.0288838	1.0186838	0.9921532	0.9119976	0.7760843	0.6183925	0.5197614	0.7392306	0.6277639	0.1519593	0.9034996	0.7593559	0.2119256	0.7196244	0.7099757	0.6454803	0.3967436	0.5255241	0.7133995	0.5366865	0.5299615	0.4364174	0.3917993	0.6912069	0.9094286	0.2532862	0.0131348	0.9944811	0.9560291	0.9534775	0.8723418	0.8236617	0.7950065	0.0695231	0.2585169	0.1911005	0.9406760	0.8335031	0.3000478	0.0629891	0.7677786	0.7598939	0.1441015	0.3951701	0.9490230	0.9020773	0.8835787	0.4016197	0.8214891	0.7069055	0.6966518	0.4308774	0.6349075	0.5100182	0.7352315	0.5061586	0.8263356	0.5992438	0.5919141	0.4835079	0.1594206	0.5202679	0.5035255	0.4712718	0.3491121	0.5501778	0.4135896	0.9474779	0.8161914	0.3406721	0.7981020	0.6100990	0.5035305	1.0176020	0.9431402	0.2607102	0.9526030	0.4414815	0.9491183	0.9230697	0.6621149	0.4782475	0.2364432	0.3087161	0.9089034	0.7926223	0.7109056	0.5259265	0.3740802	0.2089471	0.4708375	0.8917626	0.8846308	0.8032259	0.6963205	0.4632250	0.1434748	0.3050736	0.7011846	0.0795237	0.0818043	0.0409022	-85.022
3500	1.0708983	1.0704579	1.0532853	0.9490855	0.8390332	0.6878430	0.4666868	0.7914474	0.7014153	0.1278642	0.8846295	0.8366864	0.3011133	0.7801718	0.6993518	0.5873624	0.3262919	0.3101010	0.7741015	0.7173011	0.6911365	0.5652617	0.3747225	0.7037957	0.8534918	0.3303799	0.0157872	1.0589727	1.0059423	0.9888946	0.8891056	0.8841919	0.7046483	0.2350421	0.2618518	0.1604071	0.9873462	0.9370664	0.3413093	0.0101658	0.9333715	0.9227548	0.1713973	0.4509481	0.9332567	0.9141569	0.9099828	0.3950298	0.8293926	0.7673217	0.7210706	0.4269136	0.7481558	0.5858992	0.7966595	0.3842888	0.8645819	0.7740993	0.4990471	0.2723494	0.2631657	0.5890468	0.5384799	0.3287269	0.1921391	0.8625148	0.8274327	0.8485661	0.6979762	0.6068598	0.8293760	0.8185845	0.3189149	1.0681960	0.9704391	0.4220645	0.9756354	0.4920438	0.9241056	0.9001557	0.8654398	0.2503943	0.1511483	0.5112745	0.9218069	0.8303463	0.6680142	0.5215733	0.3791610	0.2016043	0.4846380	0.8955894	0.8475826	0.8279562	0.7164376	0.5557990	0.2207807	0.3395747	0.5098798	0.0755148	0.0418842	0.0209421	-87.583
3600	1.0026352	0.9883152	0.9832943	0.9776745	0.9095115	0.6981587	0.6406770	0.6960593	0.6822428	0.1235147	0.9184336	0.8593811	0.2898408	0.8493577	0.8021110	0.7079668	0.5245514	0.3592261	0.7368701	0.6432675	0.6163692	0.5685148	0.4663395	0.6540971	0.7226000	0.2928076	0.0006969	0.9737700	0.9433373	0.9247687	0.9122150	0.8183112	0.5279820	0.0978440	0.3032428	0.1495242	0.9083287	0.8478435	0.3383327	0.0253452	0.8347518	0.6631447	0.1426395	0.3814674	0.9716336	0.9627865	0.9215648	0.5343027	0.8927545	0.6969481	0.5844202	0.2962116	0.6636394	0.5761893	0.7998959	0.3920466	0.9188802	0.6515875	0.6146343	0.4320011	0.2938799	0.5320743	0.5314952	0.4056201	0.2435973	0.8796235	0.8393633	0.9614150	0.9111225	0.2991082	0.8276922	0.6745874	0.4670593	0.9731853	0.6292730	0.3669911	0.8310005	0.3283540	0.8071273	0.7876100	0.5742684	0.3823171	0.1023329	0.2547479	0.7813057	0.7544224	0.6862458	0.6478062	0.3896674	0.1483361	0.3034155	0.7294858	0.7217469	0.6247273	0.5227104	0.3876273	0.2041879	0.1927004	0.3803528	0.0804095	0.0251417	0.0125708	-86.922
3700	0.8326463	0.8297253	0.8232880	0.7858522	0.7614857	0.5814562	0.4383924	0.5490020	0.5015344	0.1368125	0.7618108	0.7378762	0.2044539	0.7276179	0.6271479	0.5834564	0.2376717	0.4231606	0.6139839	0.5999026	0.5760715	0.5478046	0.4158858	0.5384281	0.7128461	0.2161292	0.0181122	0.8182660	0.8117045	0.7972305	0.7146560	0.6601809	0.5263661	0.3235435	0.2821984	0.1652777	0.7672122	0.6907375	0.2612735	0.0165987	0.6847824	0.6463430	0.1452835	0.3415159	0.8117375	0.8037004	0.7992143	0.5228236	0.7702584	0.6617099	0.6014851	0.5117624	0.6381626	0.5052152	0.7261735	0.4186275	0.7867169	0.5796236	0.4603097	0.2993760	0.1986381	0.4681820	0.4675720	0.3626362	0.3155686	0.6480250	0.6168914	0.7664857	0.6472860	0.5204641	0.6892194	0.6621764	0.2921783	0.8289753	0.7844544	0.1941989	0.7408295	0.4130620	0.7196715	0.7021939	0.7010435	0.3583421	0.2650852	0.2015714	0.6906405	0.6871538	0.6618596	0.5019691	0.3879940	0.1332856	0.4629040	0.5928195	0.5705678	0.5536176	0.5260891	0.4443097	0.2306389	0.2346323	0.4123394	0.0874226	0.1124069	0.0562034	-88.966
3800	0.8915224	0.8914201	0.8674343	0.8058585	0.7582112	0.5625262	0.4824100	0.6375961	0.5761951	0.1674072	0.7965332	0.7854183	0.3044538	0.7524772	0.7089915	0.6225800	0.3296294	0.3543157	0.6559503	0.5424337	0.5209228	0.3972231	0.2418062	0.6476705	0.8164149	0.2162823	0.0191166	0.8908364	0.8585977	0.8032053	0.7375894	0.7340948	0.5875103	0.0839052	0.1866897	0.1523385	0.7998390	0.7092609	0.2816198	0.0711561	0.6692817	0.5816720	0.0880767	0.2319549	0.8730659	0.8586022	0.8098220	0.4621463	0.7352416	0.6403584	0.5649265	0.2239848	0.6370803	0.6169354	0.7127718	0.4502548	0.7796304	0.7222145	0.6376485	0.3588169	0.2572413	0.6154310	0.5479654	0.4291839	0.2674623	0.7141360	0.3943150	0.7657834	0.5469591	0.2857457	0.7269134	0.3605802	0.2905415	0.8281021	0.5570803	0.1502655	0.8132948	0.2047462	0.8120281	0.7742379	0.6233560	0.4093030	0.0943383	0.4630414	0.7979783	0.7033710	0.5608748	0.5209891	0.3313020	0.1564654	0.2915545	0.7462477	0.6719398	0.6046675	0.5161521	0.3406398	0.1824671	0.1667364	0.3148411	0.0962172	0.1444094	0.0722047	-95.611
3900	0.8556417	0.8543523	0.8386249	0.8194831	0.7927450	0.4429559	0.4218224	0.7316823	0.5115998	0.1454716	0.7793934	0.7616935	0.0822844	0.7532151	0.6987986	0.5117189	0.3082750	0.3468107	0.6911984	0.6781522	0.5701659	0.4553681	0.3632389	0.5801300	0.5701882	0.1428206	0.0249578	0.8444484	0.8204151	0.8145032	0.7994628	0.7993306	0.6714496	0.0988820	0.4546769	0.1784491	0.7778892	0.5232078	0.1861053	0.0216645	0.4378583	0.7204660	0.1314218	0.3898990	0.8083693	0.8043215	0.8012938	0.5533095	0.7026723	0.5786698	0.5508349	0.3710426	0.5766744	0.5249416	0.6907117	0.3712814	0.7783202	0.6474793	0.4000915	0.2886046	0.2503022	0.6155108	0.5733645	0.4983268	0.2644754	0.7782466	0.5485825	0.7816890	0.5539579	0.3209420	0.6926353	0.5545198	0.3714180	0.8316521	0.8166287	0.3159647	0.6997359	0.2240255	0.6615200	0.5738037	0.5439917	0.3609616	0.1531561	0.2646894	0.6540168	0.6447062	0.6363504	0.4634281	0.3731556	0.1630554	0.4997739	0.5995069	0.5777379	0.5716341	0.5259350	0.3040617	0.1517394	0.1872293	0.3521017	0.0991111	0.1159409	0.0579704	-77.514
4000	1.0037756	0.9970130	0.9677883	0.9605970	0.9214809	0.8936028	0.8712688	0.7063317	0.6102497	0.0937612	0.9067422	0.8928002	0.1424996	0.8876324	0.8512491	0.6755859	0.3862743	0.4434837	0.7432212	0.6954363	0.6634462	0.5861432	0.4410001	0.7371975	0.7594116	0.5154763	0.0284460	0.9593017	0.9046594	0.8586745	0.8270561	0.8077297	0.4828091	0.1816413	0.2943638	0.1974319	0.8045245	0.6720034	0.3149721	0.0044208	0.6349137	0.7662254	0.1268702	0.3635567	0.9545715	0.9503762	0.9446291	0.3884906	0.8662877	0.7813112	0.5725075	0.3357084	0.7311276	0.6499021	0.8582167	0.5291054	0.8881687	0.7053224	0.6091455	0.3825549	0.3475014	0.5469099	0.4996058	0.4117014	0.2366076	0.7387208	0.6626001	0.9357535	0.6717098	0.4386689	0.7821983	0.6444961	0.4046746	0.9532456	0.6508470	0.2607758	0.8289881	0.3909747	0.7876556	0.7708705	0.6582905	0.3914949	0.1907348	0.3806180	0.7713188	0.7641044	0.7131605	0.6687356	0.4702307	0.1509702	0.5091807	0.7523793	0.7258922	0.5537465	0.4574536	0.2931652	0.2359963	0.1999880	0.3910943	0.0804693	0.0607551	0.0303775	-75.454
