Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
2000	9.0188938	8.9751442	8.3079565	8.0154314	5.5475533	5.2233911	3.9329105	4.3271151	8.1480747	4.3699199	3.2615817	2.9201998	2.7177193	5.1102998	4.1486085	0.3926386	8.5562856	5.3733971	4.8016153	2.2849042	1.7523522	8.8011659	8.4629542	8.3440400	8.1430052	5.2246840	3.6422228	2.9927872	1.8705875	4.2573509	2.9030012	3.5948153	7.3724987	2.6266342	1.4628731	5.4766393	4.8327582	1.6658304	5.4723786	4.2000642	1.9069872	7.5593122	7.4892609	7.2394562	6.5641684	5.8787474	5.8676734	5.5012846	2.2804617	2.2441841	5.5340412	5.4712467	4.2230282	2.6829581	1.2011823	1.1299268	0.2374551	0.3717648	0.1963356	0.6848703	4.8454371	2.5927415	0.3357055	4.6180710	1.2782985	0.2243690	6.9959787	3.3494640	0.2631890	5.8937569	1.7791154	0.0556000	8.3631503	6.8867312	6.7119913	4.7838375	4.1908312	6.6661111	6.1536672	4.5872892	2.8713120	2.4584019	5.8945536	5.1769387	2.0704718	6.5195886	5.1610421	3.5908137	1.0620375	7.6067165	4.4705209	2.1089342	1.5790904	3.1180044	2.3451495	0.5614336	4.6055605	3.5117577	2.8572228	0.0182336	0.1838545	0.0699290	0.2144840	-80.927
2100	12.1052748	10.9602931	9.8338953	9.2954224	8.3444972	7.7875655	5.3840062	7.3130534	9.6279035	7.7772713	4.5158503	4.1023944	3.9655026	4.7125073	4.2437608	0.9678642	9.6763487	7.4482071	5.9434038	3.4825923	1.5125672	11.7678135	11.4847854	11.3406764	10.8672057	8.0973322	5.9680167	4.6952813	2.0483350	6.0788888	3.5986110	4.1517159	7.5762717	2.0267475	1.4847241	4.7146261	4.1105159	2.0236192	4.7134298	4.3763847	2.6528836	9.8720739	9.6888200	8.0256528	7.9547183	7.1900024	6.6805473	5.7185489	4.2331573	4.0140685	6.9926848	6.6148936	6.0397337	3.8822078	1.1142251	0.6256396	0.1594298	0.3652136	0.1915427	4.7411450	6.8816817	1.9971101	1.0607959	6.0283553	1.0601157	0.0912898	5.8715324	5.3440581	0.2998699	4.7534035	3.7493093	0.3925171	11.0682970	9.2046592	8.7634953	7.7933913	6.4414173	8.6910579	7.7799669	5.8722794	3.2543013	2.3592579	7.5203689	5.7763584	1.6912530	10.4655102	10.3020157	3.7686695	0.8800473	10.7174435	7.8768146	4.3623402	2.6757643	3.5309561	2.0632000	0.3797325	10.0538183	8.4785297	3.8176467	0.0088173	0.1080463	0.1012736	0.1164801	-74.957
2200	10.2002147	10.0335910	9.6464023	9.5349135	7.8253114	6.3169880	4.1227535	5.4549182	6.5708573	6.1337421	3.6141262	2.9543639	2.5943034	4.0354219	2.3950276	0.7648467	9.3116497	7.7993028	6.3894260	2.5602917	1.1116461	10.1709120	9.6375162	9.5804090	8.9427247	5.8175490	5.1830664	3.6433914	1.7797251	3.9131689	2.4254855	2.9462980	7.7302473	1.9560998	0.8755357	5.4801843	4.3941871	1.5483309	4.5370299	4.4607074	1.3958976	8.5361239	8.4963795	8.4749519	7.4899489	6.3439315	5.8238801	4.7034704	4.0062546	3.8487331	5.7435053	4.9157924	4.2429647	2.6343278	1.1275019	1.0501897	0.1176078	0.4857967	0.4380208	4.4225174	5.8448946	2.3162190	0.4619239	4.7469698	0.2937003	0.6627169	6.8534004	4.8946275	0.7616045	5.4994874	1.8003083	0.1034529	8.5900283	8.0091585	7.3938195	6.5965336	4.3989751	7.1116606	6.2688209	5.5026458	2.9354952	2.0806794	6.0217285	4.8551450	1.3625909	7.2724737	4.7506134	2.7399359	0.8655437	9.1175824	6.3634396	3.0407660	2.6837134	3.1736756	2.1497030	0.6911021	7.7604300	6.4783679	4.8035229	0.0206649	0.1536575	0.0768707	0.2414673	-77.158
2300	10.8144967	10.5603997	9.9648251	9.1012591	8.6704826	8.2923179	2.7717817	7.9287282	9.4079319	7.9200477	4.3529643	2.8499513	2.7676715	4.8075548	3.2137708	1.0327184	10.3199194	8.5293752	5.3682076	3.0186668	1.9265342	10.7983828	10.7760629	10.6824103	9.2967045	7.0717938	5.6304935	3.9912321	2.5110971	6.1567948	2.7790831	3.1863043	8.4486391	1.8090292	0.9359195	5.2721862	5.0925861	1.5088776	4.5265562	4.4964703	1.9555539	10.6151227	10.6097955	10.2238978	10.1363523	9.2267694	8.9365048	6.4578353	4.5245972	4.2399360	7.1952588	6.7982155	6.1892404	4.1149430	1.4847847	1.3116599	0.0131370	0.4463449	0.3047398	4.7437529	8.8209140	3.9845755	0.2939526	8.2166916	1.8332876	0.6158745	10.0449905	7.2768283	0.6495563	8.8597614	5.0655929	0.0888205	10.1280299	9.1639652	9.0499598	6.9027332	4.4779998	9.0442846	7.7939486	5.6375648	4.1193903	3.5624520	7.4656790	5.2619224	1.3183691	9.4049485	8.0611466	4.7441554	3.2438169	9.6612265	7.0426760	4.8052892	2.2248919	2.9760657	2.5376065	0.5399975	8.4110867	8.4073727	4.1821454	0.0206244	0.0960025	0.0673993	0.1513903	-92.932
2400	9.8100205	9.6473708	8.8265532	7.7896783	7.6944790	6.2106514	5.1481795	5.8559228	8.7329005	5.2592775	3.6480363	2.3621834	2.3495363	5.4547816	3.7038934	1.0626192	9.1995443	7.7860626	4.1487947	1.6005040	1.0540238	9.7433180	9.5199723	9.0780384	7.1455091	5.4793017	4.5709145	4.1735589	1.4749553	4.4231769	2.3092693	1.9356312	6.6532852	1.4096832	0.9368665	5.9345371	5.7846705	1.4197325	5.7274986	5.1915275	2.3053881	8.7853819	8.6553247	8.3207385	7.7958165	7.1142988	6.4817461	5.4124100	4.3305848	4.0329730	6.7616601	6.5572128	5.8660777	3.8832520	1.7994029	1.5484554	0.2937673	0.8068635	0.7525943	4.4745979	5.1842023	1.7804575	0.4482171	4.5441806	1.9098719	0.2395302	7.6667393	6.5691065	2.1356969	6.6049552	2.3291281	0.0059942	8.9966948	8.0692315	8.0473510	6.7931976	3.2731177	7.9931574	7.3458116	4.9645596	2.5725407	2.2330345	6.4684373	3.9595857	1.1894179	7.4301730	6.3139188	4.8033204	2.0809846	8.2929795	4.3266264	2.4922391	1.7282545	1.6014029	0.9928239	0.3328673	7.9352538	5.4807869	5.6640689	0.0198547	0.1358064	0.0992186	0.1094129	-84.092
2500	8.6323207	8.0920910	7.9687317	7.8470233	7.6226915	5.1988812	2.4732783	3.3078466	6.9195178	4.7632792	1.8611787	2.3433263	2.3248699	4.4044732	2.2823209	0.6635061	7.8223765	6.7211029	3.9527611	2.7106928	1.7474342	8.5119907	8.2237552	8.1166214	7.8600175	5.8256062	5.0510865	3.4361946	2.3007663	4.5810567	1.8712322	2.7313121	6.4341722	1.4067202	0.8090713	4.2699005	3.9473967	1.5901295	4.1255135	3.5643418	1.7672010	7.3142120	7.2646532	7.1491238	6.8085737	5.9427261	5.7000273	5.2070601	2.5263583	2.5108659	5.9389131	5.6592385	5.4594759	3.0846711	1.6808246	1.2165747	0.0214861	0.5996431	0.4628953	4.5745049	5.3476934	2.5487649	0.3948691	4.8911191	1.2893505	1.6029360	6.3508175	5.8800620	0.4759041	5.4816829	1.4719362	0.0587737	8.2122506	7.5970717	7.3435421	5.8298557	5.0281886	7.0407615	6.8865632	6.2558473	2.5383817	2.0389760	6.6368900	3.0552698	0.9422162	6.6865675	6.3672882	3.4758687	1.1520660	7.2713238	4.4857342	2.2753286	1.5990933	2.1475810	1.1104651	0.3325882	6.1565550	3.3030075	2.8757010	0.0201911	0.1450795	0.1204225	0.1697733	-71.698
2600	9.9888556	9.7490986	9.0675057	8.5325442	7.5613987	7.2418105	3.5108399	6.6679840	7.6574686	6.1793720	4.0161844	2.5329510	2.5095105	5.2853374	2.7601211	0.6845188	9.1556966	7.3809158	6.3421087	2.8001010	2.3745688	9.9746165	9.7404346	9.6043611	8.0923911	5.2285783	4.5259362	3.9893737	2.4103833	3.7628865	2.6407970	2.2003127	6.7238128	2.0558350	0.9214642	5.8523387	5.6021571	0.9743243	5.6971483	4.3911161	2.3210631	8.3917993	7.8863996	7.6047993	7.2149328	6.9519751	6.6310683	5.4563993	4.2668488	3.6327770	6.7619495	6.2562409	5.4943638	4.8444397	1.8373316	1.0964567	0.1565319	0.7766208	0.6420398	2.9018399	4.7154342	2.4119541	0.1689277	4.5298933	1.6293877	0.1621842	6.9437601	5.1294936	1.0666470	5.9334298	3.5436888	0.3329747	9.0578134	8.2003593	7.5750240	6.6944522	6.0957397	7.0406159	6.7621092	6.0296729	2.7729033	1.7104927	6.3682532	3.4997302	1.0244156	8.5743355	7.9714162	5.4745020	1.0186117	7.6110938	5.9006739	4.0035848	1.9028436	3.1473295	1.7312820	0.7809436	6.3650424	4.6216649	3.4857844	0.0125427	0.1062372	0.0859873	0.1704124	-94.017
2700	8.6356313	8.3740395	7.0261125	6.1952129	4.9992149	4.8303033	1.6391994	3.6301224	6.4655701	4.4519813	2.0191794	2.8040840	2.6140363	4.4172870	3.3321572	1.3448579	8.2825312	6.9566421	6.8923952	3.4042046	1.8530051	8.3480029	8.2997252	8.2496118	7.9259921	5.9021980	5.4940070	5.2071545	3.5663970	2.4936126	1.9914594	1.9170624	7.5443118	1.9469990	1.7760695	5.0815896	3.3080537	0.8187158	4.9983590	4.9491444	2.4291918	7.3905218	7.2133058	6.7298079	6.3595705	5.5977264	5.5456801	4.7846267	3.5587939	3.4783685	5.2953057	5.2772233	5.1578973	3.8320592	2.1190116	1.6389041	0.2477093	0.4764843	0.4764118	3.1451698	4.9297137	2.6950243	0.1980463	4.2593441	0.7272728	0.1549292	4.2520296	3.5299573	0.5831544	3.6557811	2.6554841	0.0496574	7.7066992	7.3005675	7.1081079	6.0322400	5.9679993	6.9447347	5.9902568	5.1698806	3.7883620	2.9343291	5.5279848	3.9027495	1.0552642	6.7189761	4.8727547	2.4895870	1.1475690	8.1647726	5.3745468	3.1936578	1.5546329	4.1277103	3.4382074	0.8097579	7.6746473	6.9444377	2.0466074	0.0262521	0.2296170	0.0598183	0.2636574	-93.496
2800	8.3297919	8.1611553	8.1429317	7.1598320	6.9683894	6.4929955	3.1836756	5.6612590	8.0324877	6.7054814	4.2772275	2.9954934	2.7561096	4.0648637	2.4340930	0.6045040	7.4091107	5.7921464	5.1131845	3.6478165	1.8610972	8.3203785	8.1390211	7.8603434	7.8500595	6.9736262	6.8445491	6.4796884	4.7381488	5.0879273	3.2158809	2.8962518	6.5853238	1.6924156	1.1046915	5.7216091	4.9208101	1.5790015	5.5834360	5.4631357	2.1333503	7.0573031	6.8984796	6.8709111	6.3736146	5.8811546	5.4718967	4.5594669	3.7671311	3.5901588	5.4902076	5.0968285	4.5482434	3.6643886	1.4334759	0.7679540	0.2349848	0.8283222	0.4039296	1.2518884	3.9804130	1.7098341	0.2549527	1.7860957	0.8363687	0.1638324	6.2669892	4.8481536	0.6837212	5.0904812	2.3649709	0.1895208	7.7097165	7.5776771	7.1746387	6.5891626	5.2033377	6.5349715	5.5901769	4.5914679	3.3357923	2.9546091	5.2859905	4.7243641	1.4255266	6.7079083	6.0507544	4.2058929	2.4323827	7.3664277	4.5440754	3.0783455	2.5331069	2.1900058	1.2484116	0.5033073	6.9080416	4.0837731	4.3202119	0.0354002	0.1100446	0.0652042	0.1872851	-101.930
2900	11.5958018	11.1050014	10.6416636	10.5752102	9.4482011	8.5061247	5.9650945	6.9661942	10.2837632	8.8093919	4.0806232	5.4125446	4.8360109	4.9124622	4.3199996	1.6712805	10.7494127	7.3964620	6.4798159	3.6496515	1.8753879	11.5024835	11.3085754	11.2236937	11.2063560	9.2196266	8.4924090	7.5842698	3.3685043	7.4282513	3.2127449	5.3125450	8.6673411	3.6575841	1.3549645	7.3261359	4.8620826	1.9006018	7.1330299	6.4968241	2.1456687	10.9665849	10.8842949	10.3437543	9.6084456	9.0001057	8.4591572	7.3042781	4.2523614	3.7256284	8.0065667	7.9019488	7.3118629	4.0052755	2.4425996	1.2613888	0.0702451	0.7905784	0.7113378	5.9038227	8.7183626	3.9207878	0.4963024	7.8759816	2.3274544	0.5841749	8.5835599	6.7158117	1.0014544	6.6889347	3.3698059	0.1538503	10.3835792	9.9157725	8.6056559	8.3341727	6.1669612	7.8691309	6.9278163	5.0042818	2.6457898	1.7078834	6.7872434	5.1374919	1.1997853	8.2381488	7.9420737	5.3858413	2.7873099	10.6543115	7.2189190	3.8000882	3.0910436	3.9199599	2.4464313	1.2240747	8.8711252	8.1343545	2.6794771	0.0208878	0.0939950	0.0583528	0.1184654	-77.050
3000	9.5122817	9.5028322	8.6727855	8.5836927	7.7833408	7.0252114	3.7896158	5.5311756	7.5778104	6.1991840	2.7763419	2.8676756	2.7484645	3.9830496	2.8288686	0.3081967	9.3944530	6.4632459	3.7187515	1.9618007	1.3152011	9.4263321	9.2241206	9.0904799	8.1348121	6.1720803	5.6173408	4.3891486	2.2184048	4.0652311	3.0077383	2.6007910	7.6832424	2.2137451	1.5481853	6.7008182	4.4694696	1.8831376	6.1265968	5.7024836	2.9775999	8.3791075	8.2566208	7.7227801	7.1954449	6.9320713	6.7437894	5.9579112	4.6464514	4.2887101	6.6771447	6.6575836	6.5773996	5.2172192	1.4664763	0.9852567	0.3391753	0.4740626	0.4381595	4.5009765	4.6880403	1.7202626	0.4214404	3.8118569	1.7477212	0.3069774	6.7357677	5.4028533	0.4564534	4.9836225	2.9489530	0.1542334	9.0946712	6.9158415	6.8228057	5.5560270	5.4198908	6.8090169	5.6374126	4.3538114	2.1703850	1.8480614	5.5293567	3.7664164	1.0758617	8.5037372	7.9028945	4.4053698	1.3176650	8.3783168	4.8470704	3.7584607	3.0733270	2.6199540	1.8233839	0.5951459	7.9392361	7.8644496	5.5057130	0.0248493	0.0724006	0.0760758	0.1332481	-75.216
3100	10.3804242	10.2325866	10.1907933	9.2298185	8.9797256	7.1130716	3.6409337	7.0765490	9.9348556	7.9027244	3.5999525	5.7697588	5.6612537	5.6983605	2.7988806	0.3930442	9.7756981	7.1986645	6.7439341	3.0479322	2.4489695	10.2820715	10.1932847	10.1686669	9.9321680	7.0128532	6.5596938	5.7359465	2.8298038	4.3290003	2.5515768	2.5673478	8.1185161	2.7157952	1.1986663	5.7950383	5.7784170	1.8976368	5.4286224	4.5817539	2.7481697	9.3301919	9.2484995	8.5721399	8.5100498	7.3646034	7.3025315	7.1693997	5.5431647	4.8563429	7.2235606	6.8478411	6.5033017	5.4838400	2.0849764	1.4297289	0.2350231	0.4984798	0.2706164	5.0510780	4.8466864	3.7363881	0.5246467	3.3555480	1.0507979	0.6398949	7.7524326	7.1344055	0.6646182	6.7008183	4.2851733	0.1941188	8.6730970	7.7154965	7.5734788	7.3057769	6.7716479	7.4190655	6.2181062	5.1638181	2.7003219	2.3647534	6.1944402	2.9026233	0.6479976	8.5011340	8.4311166	4.2900018	1.6878729	10.1934540	6.0120956	3.7711298	3.1246335	2.9455407	1.8138641	0.4693128	8.2069545	7.2437774	3.3173328	0.0234265	0.0729347	0.0982331	0.0936587	-91.019
3200	8.8320136	8.7951827	8.0496000	8.0351005	7.9334055	7.1315070	3.5884324	3.6899652	7.1263148	4.8576461	2.4265817	2.4999744	2.3478015	4.6694475	3.9333215	0.4975314	8.7311086	6.7963245	5.7928358	3.4978577	2.6705853	8.8069410	8.6939883	8.6854524	8.5642607	5.9896171	5.3597355	4.2831232	2.2131066	3.6914814	2.2664103	2.3021795	6.8883784	1.5816837	0.7555764	6.1662909	5.2778830	1.5611687	5.9617642	5.0027078	1.4518510	7.9945871	7.9184973	6.9532545	6.5552626	5.7102307	5.0581783	4.4083192	3.2848490	3.2541229	5.2523079	4.8944935	4.2450804	2.4096775	0.9139211	0.4955962	0.1006098	0.2968068	0.1777729	3.3711099	4.3983696	2.0970374	0.4797592	4.1554338	1.3450834	0.5651502	6.4944324	5.2754250	0.4349462	5.4074580	3.4302339	0.0656491	7.8744914	7.1110449	6.6799502	4.2890738	3.3510467	6.5475202	5.7266316	5.4855295	3.9579949	2.8726317	5.5915741	4.3765560	0.5050931	7.6740334	7.6181259	4.5671735	1.4280042	7.8961901	5.8703254	2.2103476	1.6301720	2.9201881	1.4562809	0.8162499	7.2274357	5.7814611	3.5393032	0.0283067	0.1021751	0.1289374	0.1387639	-76.929
3300	8.8233764	8.7464984	8.3785205	8.0330427	7.8577419	7.6274305	5.2740995	6.4202234	7.8290731	7.0913641	3.9466735	2.3453310	2.0097394	5.7453317	3.8460436	0.4860439	8.0543701	6.3249247	5.7193311	2.9250307	1.4262019	8.8106007	8.6813921	8.6195037	8.4846590	5.7781620	4.2163842	3.6023742	1.6193776	4.4605846	1.1397119	3.9783567	7.4484218	1.5441537	0.6400617	6.6580512	6.1003733	2.6640416	6.5462661	5.9659186	2.0683536	7.7228741	7.1098039	6.7298328	6.1356485	5.8184664	5.7886130	5.5426906	3.9644063	3.9083129	5.5464450	5.1491306	4.9155883	3.0892103	1.0088150	0.6916442	0.0918334	0.1535148	0.1426952	1.6580222	4.5723022	2.7176769	0.3357916	3.9039034	1.1905157	0.2943324	5.4432310	3.7078564	0.4047021	4.7772045	2.5734532	0.2287390	7.7460576	6.8006018	6.7145669	6.4307279	4.6488995	6.6700846	6.2100942	5.0568044	2.3234018	1.9937994	6.1578570	5.2002850	1.5582658	7.1420322	6.6674243	4.1362268	2.3118873	8.5029629	5.5835179	1.6691878	1.3214481	2.1860356	1.4932307	0.5993396	7.0703230	4.8037062	4.0936226	0.0233719	0.0974857	0.1293441	0.1460698	-77.150
3400	10.5734010	10.3575441	9.9255119	9.7299543	8.7415985	8.2940745	5.3280090	8.0299557	7.3546886	3.9494148	2.4775828	2.3843413	2.2433185	4.8834511	4.5978028	1.6498550	7.7513398	5.9576159	5.7636831	2.7516632	1.8777773	10.5222359	10.2937625	10.1821996	8.7316799	7.2437276	5.8474006	4.0331307	2.7038782	5.4094407	1.6623510	2.4241270	8.3673888	3.4480284	2.1680709	6.0174067	5.8146658	1.8834917	5.9830908	5.6282781	3.5136708	9.7268226	9.7217763	8.9603041	8.5606722	7.1612344	6.5316180	6.2812083	5.0230249	4.8811382	6.7862913	6.1145518	5.5801670	4.6196609	3.3139129	2.1118269	0.6150163	0.8700280	0.8221704	5.2820168	6.3685630	3.4968423	1.2102290	5.1348641	1.4820247	0.0322280	8.3728088	6.8090688	0.9108433	4.0228990	2.7181170	0.0816759	9.5760366	8.8235548	8.4635050	6.6575907	5.8513244	8.0598118	7.1475058	4.6109307	2.7551151	2.0982499	6.2508851	2.9423139	0.9999734	9.3441677	8.1198219	5.9433526	3.7736098	9.9239442	5.8466330	3.5290085	2.4258259	3.8929012	2.9834017	0.5612305	9.3651312	5.5835394	5.7730441	0.0347746	0.1344229	0.0812981	0.1192653	-88.897
3500	11.5500007	11.2025589	10.9494199	10.7565321	9.6460316	9.2698050	4.1473453	7.7289314	9.8616185	5.7410825	2.5493936	3.0867446	2.9882719	5.5965276	2.5701743	0.9361173	10.8064130	7.6022603	6.7333633	2.7739987	2.0158591	11.4485470	11.3479854	11.0316998	10.7412581	8.4388344	8.0035954	7.3461099	3.5884521	5.7115401	3.8746544	3.9169955	9.1007043	2.5099982	1.5672389	7.2224655	6.3554958	2.4838140	6.9411780	6.7030504	4.0339765	10.6046618	10.4306050	9.4980217	9.1091824	8.2747945	7.3879736	7.0436434	5.4185995	4.3416765	7.9645314	7.8932536	7.8431960	4.5981820	2.5379364	1.0926451	0.0881074	0.6989492	0.5474166	4.6375141	7.0254135	2.8996947	0.4248288	5.5068021	2.0917223	1.1073438	9.0891788	7.8969818	0.1505815	6.8300983	5.0820628	0.2481714	11.0597217	10.2780646	9.9938665	7.6215856	7.2964019	9.9545119	9.0132661	5.9004424	3.1455551	2.3234869	8.9515282	6.6831019	0.4913080	9.2061308	8.6463012	4.7371836	1.4805835	10.6406501	7.6985754	2.6897614	1.8773248	2.1455023	1.2574496	0.5137198	9.4356602	8.7295029	4.9460005	0.0286783	0.1194302	0.0552179	0.1387487	-77.100
3600	8.3715588	8.2169307	8.0863703	7.6655252	7.5712370	6.5009380	4.6352129	4.2530355	6.5692712	4.7964254	2.8815507	2.0085180	1.7846066	4.5167768	2.0487498	0.4173830	7.9678799	6.1468287	5.4061525	2.6070328	1.9603127	8.2752520	8.0717835	7.9711862	7.5402319	5.1398740	3.2318659	2.4860908	1.2986089	4.1453190	1.6687737	3.0609355	6.6374380	2.1106525	1.4419375	4.8191121	4.6270851	1.4068749	4.7264205	4.4533947	2.2201104	7.7364225	7.3334416	7.0024468	6.7104260	5.3428640	5.1355462	5.0497187	4.1761913	3.8552521	5.1137552	4.9444141	4.2169846	3.5068849	2.4737371	1.9145417	0.2119261	0.4660613	0.4127668	4.5680276	5.6762154	2.4763531	0.5454010	5.6547022	0.9434405	0.4943491	6.9623335	2.8680563	0.3098000	5.4998759	4.1221386	0.0266178	7.9585769	6.7408618	6.6713651	5.3148710	5.2642773	6.3767119	6.0400572	4.1513289	2.7376213	1.4537026	5.5481477	4.7355258	0.7631037	7.7853390	5.6515990	3.8599359	1.7993829	7.4707646	3.8945513	2.3098216	2.1247280	1.6038314	1.3385516	0.4284995	5.3609105	5.0529012	4.2146762	0.0361170	0.1655290	0.0867792	0.1915558	-92.277
3700	9.4201930	9.2899907	8.9643224	7.3101131	6.7057939	5.6787483	3.1397127	4.5063800	8.4556525	7.9426321	3.0697680	3.8184223	3.4719777	2.9619265	2.3966214	0.5672901	9.1755426	7.0340879	4.6040519	2.3560708	1.4651348	9.3685486	9.2855978	9.2855111	8.8131589	7.2540508	5.9539496	5.5791884	1.9646412	4.9380288	1.9066570	4.2028014	7.6374570	2.1605745	1.1544206	6.4340592	5.6052302	1.5408271	5.5448629	5.4038191	1.5731809	8.9231101	8.7153620	8.4190039	7.7655934	6.8742230	6.4236738	5.7403645	4.2703440	4.1405129	6.8713918	6.7175562	6.0017932	5.2620959	2.9110463	1.7151446	0.3605726	1.1696085	0.5560828	3.7738340	6.7472861	3.1354247	1.0186019	6.0345123	1.4170148	0.3600500	7.7609327	6.0924358	0.5259902	6.9015869	5.8015816	0.3187699	8.8340359	8.2942552	8.0981045	7.3137284	5.8116332	8.0759509	7.3599828	6.6935758	4.5511773	3.4222856	7.3452587	4.9226647	1.2912605	7.3101643	7.2017693	4.1084329	2.1635254	8.5669611	4.0698539	2.0314705	1.3888152	2.5282576	1.9484468	0.5923559	6.7761382	4.9490142	4.5202489	0.0211646	0.1019475	0.0962580	0.0842281	-92.831
3800	9.6181899	9.3866353	9.1456842	8.5487489	7.9692896	7.0299145	4.3605203	5.6417305	7.3237640	6.0129153	2.8487217	3.1814537	3.1075263	3.8162498	2.2487305	0.3685128	9.3408819	6.7251443	6.1389235	2.9161645	1.6506606	9.5821806	9.4238452	9.3096280	9.1354249	6.4145506	5.1584081	4.3261116	2.8213963	4.4697703	2.9513307	2.4725980	8.6517334	2.5481486	1.7075002	7.1237144	6.3629646	1.5781818	6.9463953	6.5082255	2.9681472	8.6477056	8.6160207	8.3413693	7.8041793	7.5065019	6.9587476	5.9162856	3.0583998	2.9780309	7.4607861	7.4206184	6.2824740	4.6201583	2.3265866	2.1433507	0.1169450	0.7843442	0.5077167	4.2827304	6.9807421	2.3389188	0.6304480	5.7254049	0.7962714	0.5181481	6.9000289	4.7803808	0.9236289	4.2679822	3.2910712	0.1487716	8.8242525	8.3215812	8.2458871	6.4597479	6.0345769	8.1717632	7.5833141	6.5064575	4.2572976	3.5368868	7.3968082	6.1075152	2.2496663	7.6573167	6.6754745	5.1668432	1.8970269	9.2062699	5.6603021	3.2978664	1.9474917	2.8626182	2.5606220	0.8364179	7.6681771	7.3612808	2.1160368	0.0238148	0.1060418	0.0638549	0.1266981	-91.595
3900	11.8304997	11.7137585	11.5150276	10.8749998	10.2536186	9.3780460	5.8064900	6.9306178	10.2668434	7.2676694	2.5966578	2.7123900	2.3168574	5.5341103	4.1562066	0.8282984	10.6683070	8.0715180	4.0169298	4.2651981	3.6424875	11.7992292	11.2426132	10.7361928	10.7192453	7.8926352	7.1205223	5.7324670	3.0660969	6.5167599	4.8125537	4.6053524	8.8327012	2.6297269	2.1489807	7.2163566	7.0717629	2.2318888	6.9071567	5.5440159	4.1926545	10.3583348	9.9649918	9.5252116	9.3911172	8.4775637	8.2584442	7.8877838	5.8134052	4.1451821	8.0793611	7.6141907	5.0350490	4.2956518	2.6847858	1.1872800	0.0993047	1.5175410	1.1278713	1.9209001	7.6895944	6.1768137	0.8836892	5.2206442	2.6984798	0.3641653	8.7963388	7.1840588	0.9756056	5.5217450	2.6315125	0.3560175	10.9871004	10.1620098	10.0417450	8.7419536	7.4195992	9.8927242	9.1939732	5.3716883	2.6572565	2.2826346	9.0695891	5.1311494	2.0988826	8.2858695	8.2255866	5.9011572	1.7567324	10.7486420	7.2820965	4.0906571	3.8924662	3.1410665	1.9632450	0.2465899	9.2365141	8.6008539	5.8979459	0.0164843	0.1123997	0.0544503	0.1541403	-95.911
4000	12.3338983	11.4767795	11.0447056	10.7498321	9.9068312	8.0716564	5.9959416	7.3319893	10.4048893	7.0897262	3.5248492	4.2977087	3.3593708	3.3527984	2.8128417	0.4966063	11.4483766	9.9301791	9.8011576	4.4395034	1.9512491	11.9404031	11.8997632	11.5698138	11.3067642	8.3372824	7.5633825	6.4555898	3.6545525	6.2677728	3.1466594	3.1748978	10.3809777	2.6538593	1.8694409	7.6157585	7.2615822	2.5497529	7.3130801	6.8117848	3.6617833	11.2677125	11.2362378	10.4828384	10.3847939	9.4548804	9.4432047	7.8392730	6.8381841	6.5286122	9.3774769	9.3446868	8.1042033	5.9982919	3.3359110	2.4392510	0.7430585	0.3968755	0.3779134	8.5605895	7.3594787	2.0258433	0.2910499	5.9476933	2.3289057	0.2122464	8.5973704	5.8856728	0.5978480	7.1090655	3.9845079	0.1264275	11.5557000	10.4400168	10.1701295	7.3663791	6.2842826	9.7559434	8.2646628	6.4182656	2.7062906	2.0814531	7.8919363	5.5365390	1.6484767	11.1540176	9.2104762	6.1607820	2.5989133	11.2229804	8.5687746	5.5977842	4.3673086	4.2370443	2.8037168	0.7493385	10.1840993	5.6672912	8.4511602	0.0286845	0.0664618	0.0658164	0.0672985	-78.908
