Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	0.8196296	0.7686276	0.7254319	0.7214231	0.7147673	0.1093517	0.0781878	0.2857700	0.7626752	0.6954940	0.4929547	0.1638088	0.0721724	0.4554605	0.3127324	0.2708650	0.0144699	0.3475177	0.6643800	0.2900489	0.2147334	0.1256816	0.0918846	0.6475810	0.5420129	0.5131397	0.2620828	0.0967919	0.4191160	0.7503710	0.7333160	0.7169475	0.5337924	0.3844192	0.2591219	0.2367651	0.2117790	0.0418919	0.3575825	0.6383257	0.5273388	0.2680236	0.6282939	0.5643572	0.5046256	0.4772379	0.2848380	0.2746541	0.2545590	0.0321301	0.1436988	0.5419378	0.4158922	0.2780824	0.7301147	0.7160083	0.4055430	0.1958535	0.1243578	0.4841092	0.3873902	0.0440779	0.7471825	0.7855522	0.7724418	0.7549828	0.7688896	0.7651568	0.5938652	0.4544519	0.5656296	0.7372977	0.6744911	0.1601976	0.6405702	0.6384070	0.4666688	0.6363499	0.2457548	0.6093816	0.7494555	0.6606349	0.1558287	0.7108460	0.3748964	0.7440764	0.6148016	0.3803214	0.3469769	0.5518625	0.3019172	0.1903298	0.1134326	0.0407848	0.2577936	0.1178759	0.6393694	0.3558898	0.3141399	0.0546875	0.1187945	0.0593973	-103.994
2100	1.1948146	1.1487552	1.0624803	1.0412421	0.9429277	0.1814593	0.1478223	0.3515491	1.1191411	1.0154758	0.7698541	0.2494220	0.0829178	0.7268457	0.5487613	0.4548683	0.0203410	0.4513315	0.9600535	0.5478025	0.2735060	0.1198801	0.1513685	0.9236984	0.8331312	0.7892431	0.4415932	0.1574908	0.6724672	1.1014097	1.0879688	1.0558700	0.7384700	0.5381142	0.3307738	0.3168896	0.2557577	0.0907484	0.5443327	0.9465907	0.8422225	0.4883532	0.8670000	0.8436567	0.7490223	0.7383670	0.4338920	0.4090806	0.4045954	0.0602749	0.3335884	0.8340385	0.5193329	0.3761468	1.0826989	1.0696921	0.5925628	0.3077433	0.2041961	0.5742237	0.5080984	0.0987601	1.0755645	1.1512279	1.1477633	1.1028060	1.1217112	1.1078837	0.6960979	0.4979703	0.6726920	1.0230532	0.9450553	0.2156072	0.8910136	0.8844619	0.6528335	0.8788209	0.2220920	0.8243796	1.0804387	0.8745334	0.1979613	1.0412918	0.5115056	1.1036437	0.7888713	0.5053048	0.4350131	0.7632678	0.5139819	0.3524035	0.1738781	0.0596494	0.4737803	0.2849127	0.9322551	0.4486553	0.4826689	0.0368087	0.1118209	0.0559105	-98.686
2200	1.0463407	0.9957925	0.9352489	0.9223087	0.8868107	0.1271611	0.0886588	0.4037779	0.9776997	0.8228701	0.5216361	0.1057467	0.0362607	0.4773513	0.3765603	0.3205793	0.0090130	0.3745802	0.7957434	0.4733663	0.3080455	0.1424447	0.1794741	0.7729735	0.6484676	0.5997126	0.3280175	0.0991116	0.5042407	0.9767936	0.9526962	0.9432244	0.6499430	0.4584841	0.3036003	0.2866801	0.2160761	0.0691854	0.4421264	0.8331222	0.7574646	0.3668100	0.8241458	0.8021805	0.6832117	0.6769725	0.3698751	0.3083943	0.2606851	0.0262344	0.2411769	0.7857097	0.5497289	0.3330675	0.9083453	0.8739597	0.4067772	0.2492858	0.1810870	0.4911014	0.3539185	0.0496714	0.9425907	1.0130615	0.9556103	0.9047204	0.9502817	0.8959852	0.6235596	0.4190012	0.6062227	0.8522339	0.7635136	0.2054478	0.7541814	0.7459573	0.5317654	0.7181047	0.2664346	0.6587743	0.9147693	0.7669765	0.1410077	0.8664593	0.4206176	0.9427906	0.7898568	0.4770777	0.3879251	0.7480971	0.4915249	0.3152979	0.1481357	0.0297823	0.4749547	0.2356147	0.8307304	0.3766925	0.4983001	0.0396510	0.1067191	0.0533596	-98.540
2300	1.0939917	1.0678074	1.0181854	0.9958201	0.9842731	0.2183622	0.1129753	0.4880466	1.0534687	0.9288960	0.6293320	0.1335167	0.0705976	0.5702402	0.4164364	0.3961350	0.0027310	0.3803744	0.8576717	0.5335295	0.3785613	0.2069394	0.2251163	0.8353804	0.7247761	0.6527019	0.3302993	0.0653820	0.5576160	1.0376695	1.0085828	0.9689130	0.7403940	0.5758690	0.3453595	0.3159182	0.2765011	0.0759527	0.5281043	0.9303283	0.8553489	0.4453836	0.9058818	0.8740819	0.7386522	0.7212566	0.5132944	0.4976002	0.4804294	0.1025717	0.3260453	0.8519307	0.6245679	0.3857529	0.9847750	0.9635399	0.5244879	0.3157120	0.2498791	0.6964480	0.5053504	0.0429516	1.0364132	1.0123460	1.0112351	0.9293085	1.0014744	0.9808358	0.7215696	0.5672889	0.7165403	0.9181850	0.8331211	0.2429021	0.7979251	0.7839834	0.6114422	0.7747862	0.2498505	0.7106103	0.9919745	0.7514807	0.1176689	0.8955536	0.4641098	0.9390280	0.6974831	0.4834266	0.3947321	0.6347695	0.3995021	0.2611826	0.1451357	0.0423489	0.3657125	0.1550500	0.8099166	0.4400216	0.4649769	0.0397194	0.1478031	0.0739015	-94.185
2400	1.1448399	1.1162577	1.0847031	1.0741250	1.0453169	0.1982711	0.0975829	0.4411802	1.1154331	0.9350711	0.7120837	0.2312896	0.0699189	0.6255865	0.4986330	0.4477543	0.0048201	0.5049830	0.8394499	0.3825152	0.2658560	0.1424683	0.1454488	0.8176713	0.7014641	0.6447605	0.3780274	0.0974927	0.5361550	1.1139170	1.1102868	1.0993207	0.6622058	0.4875519	0.3019804	0.2920425	0.2596288	0.0627075	0.3662478	0.9852631	0.8913255	0.5500418	0.8936588	0.8517065	0.7536299	0.7241813	0.3487454	0.3151474	0.2962668	0.0481960	0.2108791	0.8432531	0.5676798	0.4525364	1.1012641	1.0363025	0.5193353	0.2987796	0.2021542	0.7317659	0.5824799	0.0972167	1.1119168	1.0630265	1.0596765	1.0388818	1.0586011	1.0492799	0.7846712	0.6110406	0.7363120	0.9700534	0.8600102	0.2299301	0.8401014	0.8398228	0.5565102	0.8318692	0.2118993	0.7740282	1.0439217	0.8901295	0.1244899	0.9741656	0.5108085	0.9954423	0.7344552	0.5080028	0.4365970	0.6364798	0.3138714	0.2008035	0.1102265	0.0396302	0.2929313	0.1934169	0.9195702	0.4646863	0.4205918	0.0354754	0.1036822	0.0518411	-90.680
2500	0.9606235	0.9559218	0.9197804	0.8741049	0.8053441	0.1600481	0.1359889	0.3592506	0.9429797	0.8696354	0.6414796	0.2082112	0.1139910	0.5855517	0.4746118	0.4322454	0.0085068	0.3810190	0.8252647	0.4709486	0.2849166	0.1297745	0.1333567	0.8157757	0.7249396	0.6536503	0.3286712	0.1046628	0.5552937	0.9368528	0.9208644	0.9106406	0.6446554	0.4361745	0.2764424	0.2627823	0.2171114	0.0440851	0.4717598	0.8070863	0.6586900	0.3193703	0.7367069	0.6838667	0.5701306	0.5612253	0.3586647	0.3528139	0.3148387	0.0365984	0.2289859	0.6734028	0.5063740	0.3363819	0.9140400	0.8792324	0.5064827	0.3180830	0.2064029	0.5243471	0.4255584	0.0668579	0.9097874	0.9162943	0.9154832	0.8937016	0.8825717	0.8750415	0.6313046	0.5070169	0.5983814	0.8249039	0.7528991	0.1980325	0.7040566	0.7033527	0.4954883	0.6885469	0.2262512	0.6438149	0.8576564	0.7196327	0.1836123	0.8098805	0.3429037	0.8597314	0.6187625	0.3885612	0.3392699	0.5423114	0.3291786	0.2020282	0.1011827	0.0136304	0.2936978	0.1122035	0.7786983	0.4226905	0.4628706	0.0416186	0.1207621	0.0603810	-96.054
2600	0.8623652	0.8040604	0.7048447	0.6967628	0.6747753	0.1168979	0.0926955	0.3105001	0.7973467	0.7105150	0.4702291	0.1030820	0.0506214	0.4397131	0.3735467	0.3376696	0.0049886	0.3105736	0.6691452	0.4444753	0.2676376	0.1130778	0.1059618	0.6501484	0.6136152	0.5844628	0.3412904	0.0762655	0.4775135	0.7873370	0.7662435	0.7622398	0.5582719	0.3802702	0.2414523	0.2400829	0.2041486	0.0679275	0.4105806	0.7077276	0.6471689	0.3439848	0.6857253	0.6664063	0.6149102	0.6106738	0.4271227	0.4127193	0.3562304	0.0924379	0.3039740	0.6301425	0.4482826	0.3004976	0.7523374	0.7232644	0.4342770	0.2175300	0.1461109	0.4407369	0.3690175	0.0592588	0.7731670	0.8309057	0.8195142	0.7900740	0.8115387	0.7852026	0.5059267	0.3503823	0.4767040	0.7553334	0.7158140	0.1426891	0.6708173	0.6610776	0.4905562	0.6363087	0.1558997	0.5998567	0.7721409	0.6309019	0.1230038	0.7298643	0.3286695	0.7618345	0.6105933	0.4084664	0.3474803	0.5518896	0.3364386	0.2057330	0.1119252	0.0303399	0.3049177	0.1936881	0.6442192	0.3177411	0.3802042	0.0444865	0.1032018	0.0516009	-82.498
2700	1.0286167	0.9720469	0.9110431	0.8974020	0.8751743	0.1602080	0.1178973	0.5163842	0.9647033	0.8488585	0.6189128	0.1422140	0.0544202	0.5662623	0.4437776	0.4020573	0.0029156	0.4468144	0.8058600	0.4522732	0.2884816	0.1147869	0.1366671	0.7930340	0.7001747	0.6341703	0.4413411	0.1383352	0.5545065	0.9592278	0.9334535	0.9125062	0.6233757	0.4457716	0.2701389	0.2614692	0.2164482	0.0700231	0.4457550	0.8425207	0.7491948	0.4448587	0.8154282	0.7804548	0.7273140	0.7173075	0.4956802	0.4245997	0.3858084	0.0721637	0.3076837	0.7755389	0.6304350	0.3791866	0.9124707	0.8882768	0.4002680	0.2174644	0.1729859	0.5413554	0.4114463	0.0701403	0.9542599	0.9736921	0.9606549	0.9418732	0.9495408	0.9316447	0.6763414	0.4978647	0.6499638	0.9025795	0.8394657	0.2055467	0.8046992	0.8025757	0.6164050	0.7700770	0.2912430	0.7088801	0.9412938	0.7956921	0.1390781	0.8596677	0.4273031	0.9209632	0.7798059	0.5061453	0.4532618	0.7167459	0.4184857	0.2350311	0.1565037	0.0424866	0.3551214	0.1841619	0.8667916	0.3949876	0.5581507	0.0416332	0.0843395	0.0421697	-99.201
2800	1.0380183	0.9630402	0.8574377	0.8540231	0.8310975	0.1497405	0.0742151	0.4248625	0.9624864	0.8766185	0.6381214	0.2467070	0.0528262	0.5604858	0.4007512	0.3607350	0.0095077	0.4128508	0.8248499	0.4114164	0.3021543	0.1844447	0.1126484	0.7984413	0.6897292	0.6272962	0.2890567	0.0684698	0.5120068	0.9596453	0.9473550	0.9419428	0.7128228	0.4911093	0.3489448	0.3308049	0.2729868	0.0524156	0.4836313	0.8935419	0.8251912	0.4543519	0.8692241	0.8358476	0.7147020	0.7090124	0.4596046	0.4417724	0.4184646	0.1252862	0.2791308	0.8144161	0.5823055	0.3918739	0.9432475	0.8955149	0.5732413	0.3295626	0.2690696	0.6104336	0.4953230	0.0426872	0.9404894	0.9820441	0.9810755	0.9543698	0.9766739	0.9610223	0.6457681	0.5310313	0.6233856	0.9363797	0.8776824	0.2236935	0.8261083	0.7471483	0.5386548	0.7335271	0.3255576	0.6855723	0.9730227	0.7707876	0.1553524	0.8879450	0.3949406	0.9404341	0.7481280	0.4572144	0.3463986	0.6424690	0.3924851	0.2756943	0.1704408	0.0310071	0.3607929	0.2194632	0.8571322	0.5106298	0.4558801	0.0455752	0.1050355	0.0525177	-101.029
2900	0.9359810	0.9248580	0.7937212	0.7831624	0.7395045	0.1247821	0.1125917	0.3658917	0.9069145	0.8223122	0.6090421	0.2006718	0.0836314	0.5605166	0.4814033	0.4428681	0.0084822	0.3534047	0.7738470	0.4033304	0.2783722	0.1450852	0.1747653	0.7583604	0.6905877	0.6443547	0.3056115	0.0762987	0.4507366	0.8996898	0.8987810	0.8909510	0.6657794	0.4880564	0.2506900	0.2444734	0.2233856	0.0526383	0.4534121	0.8438375	0.8040382	0.5210962	0.8303439	0.7611928	0.6939503	0.6436666	0.4847395	0.4585615	0.4239508	0.0309908	0.3158312	0.7555605	0.4866182	0.3245110	0.8618106	0.8343094	0.5760606	0.2809539	0.2229234	0.5075633	0.4057613	0.0580757	0.8886608	0.8888598	0.8884778	0.8590527	0.8718829	0.8325349	0.5477580	0.4263322	0.5359147	0.7842884	0.7469043	0.1620830	0.7160156	0.7139382	0.5382377	0.6686042	0.2102169	0.6026747	0.8504095	0.7274389	0.1520056	0.7891214	0.3858427	0.8303494	0.6449191	0.4344337	0.3799480	0.5578897	0.3661862	0.2506486	0.0865216	0.0255514	0.3348625	0.1530794	0.7461063	0.4527131	0.4610953	0.0450955	0.1583223	0.0791611	-109.694
3000	0.8918204	0.8790232	0.7982602	0.7901063	0.7168331	0.1104693	0.0866519	0.3071475	0.8765653	0.7955359	0.6185963	0.1773350	0.0667750	0.5725507	0.4011832	0.3157041	0.0128969	0.4604685	0.7651971	0.4523548	0.3458484	0.1712089	0.0974158	0.7565871	0.6636036	0.6225023	0.3886998	0.0935569	0.5025437	0.8734888	0.8651346	0.8511478	0.5838671	0.3642527	0.2315930	0.2230332	0.1772533	0.0530630	0.3596223	0.7555495	0.6475719	0.3469537	0.7483625	0.7309222	0.6891661	0.6816277	0.4362684	0.3844700	0.3634205	0.0489567	0.2062351	0.7212429	0.5156353	0.3970150	0.8523586	0.8447035	0.5790187	0.2927764	0.2255013	0.6089283	0.4946526	0.0857900	0.8673613	0.8586746	0.8550318	0.7987873	0.8463755	0.8264719	0.5282791	0.3523643	0.5196759	0.8008678	0.7557692	0.1080883	0.6960728	0.6795409	0.5125342	0.6683852	0.1829838	0.6138963	0.8389813	0.6976121	0.1248071	0.7851883	0.4292006	0.7600188	0.5610106	0.3649910	0.3183407	0.4952870	0.2863654	0.1803067	0.0929787	0.0190100	0.2556919	0.1593754	0.6934727	0.3560304	0.3529444	0.0430778	0.1320009	0.0660004	-103.080
3100	0.8964758	0.8881686	0.8032660	0.7766657	0.7520555	0.1328095	0.0746683	0.3333371	0.8873955	0.7826687	0.6232278	0.1330001	0.0542581	0.5975624	0.4887285	0.4404561	0.0005937	0.5132180	0.7112074	0.4529137	0.3199751	0.1417792	0.1330207	0.7058447	0.6663027	0.6126156	0.3369268	0.0846976	0.5288851	0.8857024	0.8711282	0.8472566	0.6263125	0.4716568	0.2651987	0.2411667	0.2160791	0.1003123	0.4191991	0.7779259	0.7373595	0.5069010	0.7538724	0.7322407	0.6803040	0.6717320	0.4102071	0.3860949	0.3406338	0.0814031	0.2363974	0.7284725	0.4776784	0.3040199	0.8691524	0.8532449	0.5301858	0.2231809	0.1890028	0.5551544	0.4564621	0.0450119	0.8604624	0.8559881	0.8379709	0.8065314	0.8337199	0.8067994	0.5754901	0.4565783	0.5572355	0.7933210	0.7231651	0.1205677	0.6891626	0.6870430	0.5198851	0.6667120	0.2391816	0.5839196	0.8197608	0.6269453	0.1179464	0.7445947	0.3816719	0.8093142	0.6533841	0.4370817	0.3996667	0.5857407	0.3578825	0.2262945	0.1421923	0.0531333	0.3002868	0.1419522	0.7469048	0.4464552	0.3814622	0.0477370	0.0864120	0.0432060	-103.373
3200	1.1739001	1.1635405	1.0602128	1.0359913	0.9466602	0.1651906	0.1346776	0.5229976	1.1605530	1.0444398	0.7442582	0.1917002	0.0784780	0.6639803	0.4805719	0.4317803	0.0086208	0.4863347	0.9734813	0.5313946	0.3943347	0.1730197	0.1422275	0.9394307	0.8151373	0.7378615	0.3321843	0.0978601	0.6313629	1.1432834	1.1337252	1.1208009	0.8770121	0.6535050	0.3977805	0.3414993	0.2822007	0.0815817	0.5598669	1.0223294	0.9559853	0.4125452	0.9726433	0.9388809	0.8412744	0.8200500	0.5029052	0.4630741	0.4406222	0.0875799	0.2946621	0.9253986	0.6941691	0.3910584	1.1187501	1.1112743	0.5689888	0.3063635	0.2119660	0.6934848	0.5359127	0.0899104	1.1318810	1.1171539	1.1094166	1.0757071	1.0879750	1.0643206	0.8623379	0.6147512	0.8191426	1.0362689	0.9016227	0.2158191	0.8580816	0.8290224	0.6264303	0.7984273	0.2207630	0.7655460	1.0734406	0.8758983	0.2023545	0.9691195	0.4996288	1.0375255	0.7976948	0.5177203	0.4051453	0.7473327	0.4837565	0.3087719	0.1820050	0.0535031	0.4482697	0.2548034	0.9644419	0.6416895	0.5324890	0.0336567	0.1207002	0.0603501	-94.561
3300	0.9149699	0.8830571	0.8204024	0.8147886	0.7891691	0.1247757	0.0682591	0.4428704	0.8822853	0.7864312	0.6143442	0.1980549	0.0785558	0.5740627	0.4554485	0.4129185	0.0058318	0.4733824	0.7532996	0.4775610	0.3568934	0.1788575	0.1346226	0.7218084	0.6539234	0.6156269	0.3384792	0.1217255	0.5351876	0.8782967	0.8698723	0.8694227	0.6108953	0.4212640	0.2771270	0.2702991	0.2106118	0.0715056	0.3659514	0.8010315	0.7447968	0.3607904	0.7795844	0.7161696	0.6677978	0.6675336	0.4596021	0.4061409	0.3417758	0.0852367	0.2620243	0.7055321	0.5298326	0.3903280	0.8574200	0.8443035	0.5652096	0.3073841	0.2146063	0.5699408	0.3625610	0.0314226	0.8504955	0.8846380	0.8744994	0.8680064	0.8652388	0.8467160	0.6130475	0.4482276	0.6102548	0.8025617	0.7438061	0.1609696	0.6884927	0.6827393	0.4808114	0.6614721	0.2311836	0.6403576	0.8632241	0.6762790	0.1142016	0.8113123	0.3913629	0.8358015	0.7088065	0.4776865	0.4251918	0.6399918	0.3880909	0.2334307	0.1345287	0.0474612	0.3487696	0.1803416	0.7316257	0.4601410	0.3776573	0.0474230	0.1460322	0.0730161	-80.789
3400	1.1195230	1.0424850	0.9460195	0.9151919	0.8492100	0.1793861	0.1382330	0.3865243	1.0306536	0.8943653	0.7121203	0.2798994	0.1026768	0.6226495	0.4932559	0.4449733	0.0327111	0.3993159	0.8521824	0.5622283	0.3320850	0.1434261	0.1537075	0.8353044	0.7209962	0.6468606	0.3506627	0.0822244	0.5360347	1.0272223	1.0126700	1.0018516	0.6951729	0.5101084	0.3349312	0.3202040	0.2785462	0.0430323	0.4190161	0.9143552	0.7603085	0.3660365	0.8907534	0.8338284	0.7371931	0.7149390	0.4661266	0.4481730	0.4027467	0.0630735	0.2918521	0.7821527	0.5599346	0.3918655	1.0063083	0.9835262	0.5652729	0.3067748	0.2231920	0.6525627	0.5821117	0.0794981	1.0230369	1.0736998	1.0575226	1.0179212	1.0557612	1.0502682	0.8241630	0.6103765	0.8092917	0.9575843	0.8990632	0.2058164	0.8592318	0.8296398	0.5821288	0.8223029	0.2547231	0.6857211	1.0401287	0.8800839	0.1347048	0.9684229	0.3734986	1.0167204	0.8261151	0.5376214	0.4978469	0.7503788	0.4530454	0.3512769	0.1773988	0.0245473	0.4013712	0.2457316	0.8267863	0.3844406	0.5226945	0.0379119	0.1514061	0.0757030	-95.311
3500	1.1970257	1.0924277	0.9635392	0.9442065	0.8852459	0.1672482	0.0759927	0.4086369	1.0868575	0.9734749	0.7547524	0.2052481	0.1137089	0.6946058	0.4541426	0.4174701	0.0032520	0.5183387	0.9333687	0.5485319	0.3779569	0.1635556	0.2074727	0.9223839	0.8109056	0.7790709	0.4518368	0.1011532	0.6562654	1.0668994	1.0540672	1.0272919	0.7269789	0.4927738	0.3121474	0.2488416	0.2674538	0.0630484	0.5078555	0.9167043	0.9044057	0.3891414	0.8643377	0.8262333	0.7512925	0.7086377	0.5194841	0.4809059	0.4481199	0.0568652	0.3396606	0.7871192	0.6005097	0.4431986	1.0295977	1.0193978	0.5240808	0.2802763	0.1840166	0.6597359	0.5749553	0.0604820	1.0336743	1.1628154	1.1406589	1.1042763	1.1336059	1.1003773	0.7716953	0.5670719	0.7565503	1.0166615	0.9509885	0.1832110	0.9026446	0.8837441	0.6431246	0.8746745	0.3044683	0.7886259	1.1042735	0.8991393	0.1525977	1.0577311	0.5761090	1.1021899	0.8485113	0.5742894	0.5334840	0.7609793	0.4860819	0.3090298	0.1767256	0.0645852	0.4220436	0.2793928	0.9830437	0.6149533	0.4646155	0.0357413	0.1022381	0.0511190	-88.250
3600	1.1895871	1.1115665	1.0150237	0.9972638	0.9848402	0.1875332	0.1107828	0.5643860	1.1079802	1.0180645	0.7881705	0.1723099	0.0734574	0.7396004	0.4985671	0.4706624	0.0015466	0.4756514	0.9660215	0.4709369	0.2916227	0.1600701	0.1914567	0.9584390	0.8897123	0.7890485	0.3730692	0.1175926	0.6934541	1.0952776	1.0835385	1.0569769	0.7352458	0.5095387	0.3198692	0.2943477	0.2393794	0.1076072	0.5434077	0.9424182	0.8247114	0.5669768	0.9028724	0.8642658	0.7851295	0.7842099	0.5454294	0.5215800	0.4417814	0.0345371	0.2802623	0.8325050	0.5838854	0.4279569	1.0538298	1.0477851	0.6126175	0.3509364	0.2416246	0.7003420	0.5498448	0.1044919	1.0836292	1.1807706	1.1646721	1.1335354	1.1566042	1.1453339	0.8035300	0.5651549	0.7959992	1.0915619	0.9971806	0.1939206	0.9472282	0.9030612	0.6669575	0.8761969	0.2882657	0.8098343	1.1336905	0.8609719	0.1154687	1.0082116	0.3882402	1.1196718	0.9100253	0.6018297	0.5437529	0.8230460	0.5223467	0.2876787	0.1525142	0.0581806	0.4660788	0.2928107	0.9513488	0.3990153	0.6225500	0.0357221	0.1429020	0.0714510	-93.666
3700	1.0811380	1.0750479	0.9727800	0.9561277	0.9269360	0.0890870	0.0692969	0.3123369	1.0682994	0.9509835	0.6804773	0.2271858	0.1057754	0.6286233	0.4780806	0.4307719	0.0130789	0.4026412	0.8665370	0.4367673	0.2826952	0.1352691	0.1219451	0.8564794	0.7766039	0.7296166	0.4564786	0.1561228	0.6267427	1.0637885	1.0433638	1.0359124	0.6642457	0.4899687	0.3323938	0.3079240	0.2801532	0.0923590	0.4612017	0.9036906	0.7789042	0.4449127	0.8237538	0.7767677	0.7079762	0.6908059	0.3820272	0.3628544	0.3471832	0.0394660	0.2420829	0.7689764	0.5794902	0.3411938	1.0390135	1.0189791	0.4957082	0.3195058	0.2270618	0.6559124	0.4406804	0.0396375	1.0299060	1.0113804	1.0045584	0.9994892	0.9974701	0.9724819	0.6823365	0.5331184	0.6494789	0.9604591	0.8853854	0.2027793	0.8507819	0.8497781	0.5968869	0.8171801	0.3047056	0.7379463	0.9810435	0.8250636	0.1639117	0.9370917	0.5987279	0.9680672	0.8008768	0.5541047	0.4318890	0.7177277	0.4603857	0.3349004	0.1808869	0.0240499	0.4224683	0.2055936	0.8758514	0.3653809	0.4458272	0.0390709	0.0889670	0.0444835	-105.134
3800	0.8105891	0.7856689	0.6959908	0.6911079	0.6655882	0.1035869	0.0550073	0.3109468	0.7725857	0.6906152	0.5033949	0.1340871	0.0625578	0.4713489	0.3598576	0.3336551	0.0063707	0.2965493	0.6528622	0.3214571	0.1916343	0.0692340	0.0943766	0.6313569	0.5781398	0.5249685	0.3298464	0.0948000	0.4505247	0.7652222	0.7418992	0.7361328	0.4688105	0.3463826	0.2209612	0.2008701	0.1857131	0.0407968	0.3707989	0.6606964	0.5494523	0.2702063	0.6373785	0.5912690	0.4910328	0.4781994	0.2678336	0.2469785	0.2298960	0.0523751	0.1596219	0.5696102	0.4523174	0.2754097	0.7307232	0.7077477	0.3993647	0.2143180	0.1490531	0.4500515	0.3638775	0.0409597	0.7439257	0.7595208	0.7573368	0.7396559	0.7556695	0.7540067	0.5417330	0.3860250	0.4988268	0.7259329	0.6628140	0.1328178	0.6404374	0.6393570	0.4490100	0.6240693	0.1552730	0.5757360	0.7418317	0.5593041	0.1236527	0.6946115	0.4609450	0.6854310	0.5360529	0.3398815	0.3072964	0.5120390	0.3640126	0.2266381	0.1294842	0.0305850	0.3167054	0.1844547	0.5723481	0.2813388	0.3141118	0.0497833	0.1232726	0.0616363	-86.970
3900	0.9217663	0.8864733	0.8267449	0.8141555	0.7474846	0.1831476	0.1475169	0.2685682	0.8765911	0.8129822	0.6565660	0.1616517	0.0726817	0.5778049	0.4833448	0.4210153	0.0459841	0.4165489	0.7757324	0.5211789	0.3184501	0.1400955	0.1676602	0.7535236	0.6718378	0.6200228	0.2748870	0.0900943	0.5542302	0.8687001	0.8462848	0.8410723	0.6109585	0.4441788	0.2709253	0.2605972	0.2086085	0.0509614	0.3593998	0.7409320	0.7069449	0.3256015	0.7297550	0.6365842	0.5739138	0.5696040	0.3429765	0.3007427	0.2537255	0.0571842	0.2093993	0.6188810	0.4567557	0.2439666	0.8267654	0.8012273	0.5046959	0.2785972	0.1968232	0.5434324	0.4515193	0.0616227	0.8458604	0.8797328	0.8641925	0.8396939	0.8572856	0.8329733	0.6113276	0.5336611	0.6059056	0.8049827	0.7634507	0.1396882	0.7232069	0.7089531	0.5018906	0.6935703	0.2873330	0.6336016	0.8227128	0.6762032	0.1474938	0.7542601	0.4128651	0.8392033	0.7240520	0.4592665	0.3712571	0.6558546	0.3598800	0.2329668	0.1382499	0.0317538	0.3235229	0.1544190	0.7607209	0.3664574	0.3812242	0.0450544	0.1007015	0.0503508	-105.508
4000	0.8840341	0.8452494	0.7975147	0.7816503	0.7494794	0.1463078	0.0836686	0.3609522	0.8272172	0.6923167	0.5113883	0.1194458	0.0634585	0.4846115	0.3859830	0.3547326	0.0206625	0.3042116	0.6482684	0.3377275	0.2830381	0.1155107	0.1264073	0.6439232	0.5777742	0.5563005	0.2300342	0.0800236	0.4240700	0.8148753	0.7968127	0.7772634	0.5016210	0.4023406	0.2744796	0.2535440	0.2344993	0.0490822	0.3164978	0.6685064	0.6372491	0.3057397	0.6235804	0.5867045	0.5099494	0.5065911	0.2907061	0.2615624	0.2425287	0.0564741	0.1977000	0.5670965	0.3234044	0.2257555	0.7740241	0.7590253	0.4299635	0.2831622	0.2043954	0.5264297	0.4520047	0.0606588	0.7718617	0.8024088	0.7691553	0.7229753	0.7555726	0.7519088	0.5745453	0.4113111	0.5329403	0.7327569	0.6875564	0.1493063	0.6744404	0.6406996	0.4879898	0.6300805	0.1999549	0.5721165	0.7417749	0.5916038	0.1437208	0.6847819	0.3829574	0.7428466	0.5479240	0.3197959	0.2787829	0.4881720	0.2662775	0.1733802	0.0984749	0.0151159	0.2296590	0.1306105	0.6288513	0.4047331	0.2994136	0.0468291	0.0625286	0.0312643	-116.176
