Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	0.9614016	0.9366037	0.8693852	0.8632880	0.8066417	0.1219855	0.0615233	0.4231728	0.9327002	0.8241677	0.5377261	0.1111922	0.0555578	0.5219631	0.3689761	0.3008218	0.0192713	0.4462902	0.7822392	0.3528022	0.2128018	0.0917498	0.1046091	0.7545367	0.6566217	0.6132461	0.3047630	0.0639384	0.4851451	0.9292779	0.9224232	0.9124556	0.6377189	0.4071544	0.2509194	0.2393626	0.1906217	0.0672945	0.3695763	0.7919672	0.7083395	0.2229204	0.7401532	0.7093277	0.6182658	0.6024309	0.3582744	0.3384325	0.3071579	0.0831535	0.1899143	0.6579171	0.5150431	0.3332594	0.9074898	0.8877259	0.5088243	0.2581673	0.1852737	0.4452539	0.3307345	0.0336758	0.9097164	0.8975396	0.8923474	0.8833312	0.8821745	0.8538394	0.5577050	0.4227348	0.5498106	0.7973182	0.7522492	0.1844353	0.7079077	0.6538535	0.5018010	0.6422766	0.1842090	0.6186533	0.8510621	0.6995895	0.1716765	0.8013399	0.3762638	0.8485896	0.6950455	0.4551179	0.4069037	0.6483337	0.3972332	0.2448670	0.1180634	0.0333843	0.3116935	0.2150083	0.7035881	0.3138602	0.3205154	0.0380903	0.0961370	0.3312647	-88.781
2100	0.8263696	0.8080665	0.7164592	0.7017273	0.6669003	0.1037686	0.0569080	0.2705881	0.7976983	0.6981970	0.4777245	0.0968719	0.0349916	0.4398315	0.3588450	0.3237534	0.0047646	0.2719349	0.6189723	0.3537097	0.2162695	0.0865871	0.1065038	0.6103003	0.5258625	0.4995081	0.3100689	0.0637295	0.4029094	0.7885076	0.7874781	0.7630505	0.5334847	0.3918435	0.2200163	0.2087614	0.1676743	0.0598262	0.4172314	0.6664309	0.6192691	0.3622936	0.6181877	0.5938834	0.5369828	0.5198134	0.3381056	0.2722026	0.2390940	0.0434621	0.1850005	0.5892893	0.3889550	0.2182092	0.7673652	0.7568383	0.4081164	0.2062024	0.1295199	0.3833282	0.2912566	0.0188893	0.7795937	0.7809476	0.7653329	0.7490110	0.7646246	0.7422308	0.5837894	0.3800140	0.5444375	0.7164045	0.6597047	0.1029324	0.6480478	0.6251480	0.4577444	0.6153345	0.1800127	0.5674059	0.7383244	0.6570988	0.0849990	0.6448921	0.2798035	0.7197835	0.5403667	0.3166166	0.2721905	0.5120338	0.3104018	0.2331294	0.1571804	0.0293743	0.2846638	0.1780531	0.5987905	0.3155729	0.3114792	0.0450359	0.0867503	0.5527784	-106.410
2200	0.9385509	0.8947877	0.7807384	0.7675950	0.7392808	0.1470785	0.0737114	0.3204211	0.8884586	0.7612447	0.5104483	0.1096011	0.0563583	0.4520806	0.3349915	0.2649320	0.0021057	0.2961604	0.7102279	0.3897989	0.2580851	0.1102168	0.1203189	0.7095045	0.6107131	0.5503668	0.2754975	0.0602587	0.4459298	0.8823274	0.8794584	0.8646483	0.5561619	0.3395211	0.2327436	0.2262340	0.1567760	0.0233212	0.4019245	0.7660899	0.7217849	0.3622142	0.7275392	0.6656348	0.5954759	0.5844026	0.3320915	0.3184247	0.2856679	0.0572173	0.2091117	0.6486651	0.3609488	0.2262739	0.8729655	0.8492750	0.5090990	0.3182365	0.2390942	0.4730171	0.3748503	0.0333015	0.8749799	0.8755565	0.8734294	0.8162311	0.8645253	0.8390558	0.5495454	0.4342579	0.5294336	0.8042968	0.7484823	0.1544731	0.7390056	0.7382805	0.4791079	0.7065562	0.2545467	0.6392591	0.8349512	0.5677576	0.1611537	0.7766781	0.3521594	0.8026468	0.6442762	0.4152023	0.3895219	0.5698169	0.2969742	0.1784594	0.0850175	0.0257700	0.2432171	0.1415148	0.6267128	0.3772743	0.3491386	0.0437768	0.1279729	0.4729123	-90.580
2300	0.8581766	0.8219516	0.7432591	0.7334976	0.7162999	0.1006564	0.0667728	0.3031122	0.8150807	0.6533979	0.4963642	0.1428439	0.0418300	0.4143742	0.3191158	0.2969517	0.0097623	0.2499467	0.5984705	0.3632769	0.1975672	0.0992188	0.0785680	0.5797600	0.5126584	0.4876026	0.2451370	0.0498167	0.4177361	0.8068186	0.8054757	0.7876368	0.5181823	0.3645613	0.2127011	0.2006202	0.1692201	0.0342018	0.3685146	0.7109260	0.6484312	0.3593858	0.6837015	0.6215625	0.5613329	0.5197401	0.3385654	0.3017469	0.2839027	0.0359993	0.1602542	0.6203760	0.4151003	0.3063161	0.8017945	0.7772591	0.4250028	0.2969931	0.1927057	0.4696813	0.3796255	0.0329493	0.7746330	0.8110443	0.8085369	0.7786803	0.7965234	0.7847103	0.5765827	0.4231123	0.5730190	0.7456553	0.6925400	0.1476086	0.6710068	0.6623577	0.4280916	0.6449120	0.1872319	0.5859271	0.7735665	0.6939908	0.1269914	0.6714278	0.3511501	0.7160125	0.5317409	0.3605673	0.3132573	0.4971631	0.2704841	0.1538996	0.0777072	0.0266479	0.2474851	0.1487049	0.6746626	0.3331522	0.3549122	0.0364044	0.0901466	0.4435721	-92.743
2400	0.7986486	0.7911185	0.7243457	0.7188176	0.6576535	0.1605161	0.1534318	0.2598118	0.7890373	0.6830768	0.5268781	0.1569863	0.0816150	0.4991801	0.3966421	0.3635823	0.0001111	0.3729316	0.6342778	0.3440288	0.2299868	0.0690046	0.0992364	0.6154262	0.5407343	0.5021142	0.2410084	0.0511181	0.3787079	0.7764608	0.7648892	0.7576900	0.5972583	0.3873760	0.2758178	0.2484659	0.1953262	0.0238525	0.3998017	0.7068147	0.6074388	0.3157617	0.6733866	0.6229261	0.5263991	0.4976836	0.3619576	0.3267273	0.2905332	0.0347949	0.1904233	0.6094762	0.3854160	0.2541320	0.7498760	0.7214020	0.3341478	0.1944572	0.1535833	0.4443873	0.3315919	0.0313039	0.7460401	0.7320979	0.7253562	0.7088695	0.7122314	0.7031822	0.5334994	0.3661461	0.5112717	0.6740487	0.6443612	0.1485494	0.6325216	0.6291326	0.4541646	0.6107099	0.2153360	0.5037677	0.7084665	0.5774909	0.1343828	0.6203348	0.2929677	0.6679495	0.5202814	0.3412033	0.3119946	0.4817406	0.2189147	0.1444758	0.0813163	0.0222113	0.2043918	0.1017833	0.5689439	0.2965086	0.3179934	0.0478118	0.1418405	0.2486823	-96.996
2500	1.1110195	1.1057959	0.9639487	0.9450777	0.8308464	0.1417680	0.0902864	0.3523912	1.0990761	0.9978644	0.7065002	0.1827816	0.1012717	0.6441893	0.4834647	0.4415489	0.0377234	0.4774546	0.9329935	0.4867303	0.3504064	0.1822853	0.1472895	0.8647198	0.7521366	0.6879034	0.2638145	0.0708266	0.5875358	1.0676658	1.0410424	1.0256130	0.7144506	0.5003642	0.3708356	0.3406238	0.3084385	0.0399788	0.4210231	0.9288763	0.7973108	0.4708429	0.8269971	0.7953633	0.7384705	0.7174607	0.4398371	0.3874575	0.3550632	0.0629857	0.2423250	0.7649079	0.5187257	0.3250148	1.0400208	1.0323715	0.4850271	0.2382525	0.1652503	0.7189958	0.5190336	0.0751727	1.0351970	1.0535836	1.0471721	0.9997955	1.0394586	1.0109842	0.6102449	0.4400339	0.5879471	0.9765915	0.8761524	0.1967174	0.8552295	0.8163481	0.6525627	0.7980531	0.2346495	0.7734605	1.0069211	0.7973802	0.1535442	0.9499794	0.4251952	0.9571371	0.8086797	0.5020345	0.3967929	0.7646561	0.3567137	0.2329908	0.0913124	0.0283563	0.3224430	0.1843399	0.8426234	0.4635344	0.4064268	0.0343706	0.1019863	0.3133460	-104.236
2600	0.9355634	0.9124412	0.8309512	0.7998517	0.7600522	0.0893155	0.0486083	0.4553421	0.9072401	0.8352514	0.5748293	0.1435875	0.0637986	0.4927248	0.3961882	0.3280191	0.0141062	0.3072548	0.7802905	0.3746614	0.2450320	0.1092445	0.1526103	0.7666035	0.6848739	0.6603536	0.3166079	0.0694079	0.5800313	0.8873306	0.8835588	0.8638418	0.6110327	0.4467824	0.2761017	0.2694083	0.2364910	0.0749038	0.3488799	0.8026224	0.7099476	0.3763554	0.7508781	0.7302681	0.6155838	0.5889021	0.4134387	0.3804044	0.3455677	0.0507691	0.2237126	0.7125215	0.5045277	0.3369957	0.8512028	0.8237080	0.3951574	0.2174952	0.1741821	0.4510943	0.3692039	0.0613083	0.8245830	0.8810841	0.8527089	0.8231740	0.8456175	0.8149651	0.4568782	0.3810707	0.4321150	0.7891803	0.7069683	0.1395446	0.6705595	0.6677101	0.4611709	0.6486051	0.2313886	0.5968713	0.8212862	0.6361725	0.1799785	0.7683778	0.3628828	0.8232129	0.6173409	0.4124254	0.3786411	0.5645687	0.3061538	0.1902901	0.0934822	0.0224891	0.2416150	0.1216981	0.7329166	0.3723058	0.3977034	0.0410549	0.1016735	0.1664523	-104.864
2700	1.1983717	1.1894942	1.0472976	1.0161745	0.9545358	0.1283465	0.0866582	0.5136440	1.1878164	1.0686891	0.7829675	0.2708144	0.0976820	0.7672147	0.5840231	0.5112047	0.0027709	0.4644864	0.9799608	0.5388346	0.3320350	0.1427952	0.1893165	0.9554785	0.8301864	0.7868793	0.3920667	0.1045454	0.5965548	1.1782401	1.1541232	1.1333758	0.7756917	0.4972260	0.2815758	0.2708742	0.2214996	0.0610899	0.4730395	1.0132201	0.9502592	0.4808424	0.9479514	0.8943641	0.7169406	0.6943199	0.4222238	0.3965408	0.3363559	0.0739684	0.2654550	0.8775034	0.6058829	0.3056227	1.1345318	1.1150281	0.5600868	0.2655778	0.1697905	0.6660506	0.4870427	0.0413002	1.1473963	1.1499936	1.1011289	1.0944331	1.0881387	1.0695918	0.7185491	0.4828687	0.7064062	1.0372573	0.8979908	0.1537570	0.8295902	0.8249834	0.6868901	0.8014980	0.2774020	0.7531006	1.0664882	0.9345626	0.2130073	1.0176457	0.4047657	1.0375417	0.7926449	0.4973075	0.4310238	0.6933834	0.4120048	0.2547923	0.1538665	0.0357253	0.3636751	0.2136366	0.8829035	0.4966429	0.4124372	0.0309928	0.1207330	0.4133285	-90.909
2800	0.8450751	0.8250866	0.7611788	0.7532511	0.6870558	0.1139271	0.0791577	0.3723318	0.8069869	0.7109989	0.5053471	0.1413680	0.0653234	0.4593474	0.3830449	0.3431605	0.0227174	0.2916784	0.6580768	0.3076154	0.1688091	0.0953783	0.1252548	0.6338133	0.5795462	0.5314370	0.2286654	0.0540673	0.4496845	0.7947591	0.7759591	0.7741463	0.5455002	0.3746358	0.2331112	0.2134215	0.1675982	0.0363625	0.3772207	0.6977852	0.6422504	0.3959913	0.6779475	0.5879262	0.5072410	0.5025863	0.3167588	0.2878963	0.2661748	0.0341416	0.1788449	0.5770948	0.4280754	0.2830158	0.7651659	0.7475021	0.4480507	0.2068049	0.1658392	0.4133373	0.3186173	0.0254186	0.7919063	0.7944038	0.7912186	0.7705879	0.7900178	0.7570024	0.5135269	0.3861326	0.4647892	0.6955605	0.6057749	0.1221003	0.5834245	0.5717533	0.3950005	0.5577380	0.1699602	0.5193831	0.7552591	0.5949478	0.0785713	0.6998459	0.3930891	0.7151508	0.5438850	0.3325814	0.3052447	0.5032967	0.2710978	0.1253523	0.0731971	0.0243032	0.2440343	0.1378374	0.5844198	0.2654334	0.3464459	0.0397771	0.1234552	0.5688608	-102.078
2900	0.9970352	0.9788094	0.8828480	0.8768139	0.8386793	0.1283917	0.0557026	0.3130903	0.9612613	0.8648495	0.6534158	0.1357661	0.0463517	0.6285122	0.5040805	0.4427440	0.0064337	0.3551679	0.8142477	0.4048045	0.2350107	0.1250392	0.1402493	0.7997577	0.6640612	0.6010676	0.3048978	0.0953781	0.5517245	0.9471291	0.9428803	0.9311219	0.5757515	0.3995128	0.2722721	0.2291901	0.2278002	0.0390821	0.2975972	0.8225494	0.7151462	0.4565631	0.7583953	0.7346680	0.6560957	0.6249003	0.3443447	0.3212234	0.2742241	0.0304942	0.2285768	0.6898012	0.5558255	0.3922152	0.9368610	0.9115084	0.4706051	0.2461305	0.1558026	0.6175576	0.4512577	0.0612114	0.9341492	0.9182629	0.9015617	0.8800083	0.8869914	0.8707473	0.6142527	0.3781283	0.5877792	0.8198346	0.7446397	0.1871598	0.6794389	0.6484794	0.4380202	0.6377225	0.1978745	0.5685326	0.8633265	0.7194280	0.1594676	0.7314649	0.3768592	0.8339066	0.6963371	0.3922952	0.3337359	0.5782785	0.3802047	0.2064436	0.1070215	0.0162104	0.3739674	0.2146056	0.7296660	0.4446238	0.3870587	0.0373930	0.1047362	0.3841256	-101.892
3000	1.0432174	1.0327899	0.9106027	0.8876022	0.8534033	0.1664006	0.1552099	0.4399980	1.0295541	0.9238237	0.5986305	0.1237812	0.0369637	0.5500976	0.4132158	0.3879392	0.0179370	0.3952499	0.8735924	0.5372061	0.2969076	0.1106155	0.1850584	0.8460270	0.6914422	0.6356942	0.3145921	0.1123000	0.5203605	1.0276056	1.0073884	0.9932230	0.6411593	0.4527726	0.2632997	0.2377216	0.2189037	0.0515641	0.4460958	0.8885851	0.7830087	0.4747695	0.8374194	0.8134763	0.6730400	0.6069519	0.3104624	0.2965115	0.2593887	0.0289674	0.1616858	0.8003063	0.4841449	0.2604696	0.9647868	0.9460762	0.4978127	0.2656281	0.2017058	0.6015784	0.4003625	0.0392943	1.0203371	0.9471178	0.9311425	0.9046244	0.9185078	0.8764631	0.5680613	0.4184093	0.5479816	0.7905882	0.7130413	0.1420891	0.6941370	0.6925304	0.4822889	0.6256041	0.1922181	0.5975110	0.9183489	0.7944429	0.0955171	0.8539248	0.4259074	0.8447181	0.6815483	0.4060844	0.3424470	0.5889384	0.3646119	0.2113362	0.1116569	0.0211829	0.3029928	0.1704014	0.7209149	0.3609221	0.4878731	0.0329979	0.1495313	0.5459154	-99.036
3100	0.8377628	0.8280845	0.7638125	0.7313591	0.6379121	0.0657899	0.0413944	0.4102521	0.8211001	0.7044185	0.5232415	0.1449125	0.0475991	0.4897373	0.3659259	0.3291656	0.0007100	0.3537805	0.6539217	0.3345027	0.2055394	0.1130529	0.1153136	0.6465096	0.5462587	0.5274856	0.2649472	0.0949823	0.3999503	0.8159558	0.8099836	0.7906916	0.5024308	0.3369935	0.2268877	0.2211109	0.1542189	0.0383360	0.3389413	0.7026895	0.6527401	0.3530672	0.6676081	0.6160910	0.5282247	0.4966027	0.3244930	0.2884326	0.2495529	0.0428870	0.1904792	0.5803137	0.3788155	0.2759623	0.7663848	0.7645105	0.3939486	0.2033337	0.1568173	0.4377327	0.3580846	0.0494809	0.8094453	0.7520594	0.7473552	0.6831362	0.7395079	0.7141644	0.5130751	0.3555677	0.5007543	0.6758428	0.6436144	0.1040381	0.5970029	0.5834697	0.4135821	0.5769301	0.1956852	0.5617911	0.7220652	0.5651312	0.1159010	0.6550492	0.3528331	0.6848853	0.5360177	0.3035309	0.2229381	0.5149895	0.3221884	0.1870349	0.1331459	0.0402824	0.2835264	0.1320982	0.6027025	0.2349139	0.2881834	0.0397338	0.0805137	0.4591384	-106.592
3200	0.8600834	0.8389819	0.7519120	0.7413253	0.6964349	0.1032608	0.0606908	0.3077411	0.8365496	0.7452101	0.5594744	0.1424365	0.0571748	0.4902290	0.4023843	0.3804860	0.0060691	0.3588784	0.7264804	0.3420757	0.2629094	0.1057791	0.1424931	0.7048475	0.6092314	0.5531049	0.2972080	0.0875433	0.5023723	0.8225322	0.8087399	0.7952965	0.4585542	0.3188193	0.2116734	0.2059433	0.1730315	0.0302488	0.2620747	0.6993171	0.6199315	0.3169100	0.6724379	0.6342600	0.5558962	0.5424480	0.3261225	0.2992183	0.2658435	0.0397212	0.1811844	0.6135386	0.4520309	0.3041734	0.7850599	0.7738403	0.3727652	0.1771631	0.1275297	0.4322394	0.3336759	0.0386484	0.8123399	0.8078766	0.8041382	0.7764408	0.7994709	0.7943651	0.5958263	0.4608808	0.5811172	0.7458858	0.6967724	0.1062409	0.6649662	0.6512140	0.4679089	0.6489562	0.2425013	0.6216561	0.7910183	0.6018140	0.1217062	0.7104679	0.3772821	0.7051686	0.5857081	0.3678615	0.3222972	0.5271443	0.2691658	0.1784141	0.0796049	0.0214251	0.2421288	0.1443153	0.6531465	0.3485357	0.2942555	0.0467079	0.0757562	0.1771921	-95.093
3300	0.9403394	0.9318193	0.8378167	0.7997895	0.7388051	0.1606313	0.0937899	0.3138972	0.9274195	0.8367589	0.5145676	0.1598274	0.0558806	0.4954921	0.4174027	0.3881656	0.0135343	0.3269109	0.8157596	0.3451825	0.2032358	0.0888469	0.1331690	0.7801267	0.6854612	0.6399771	0.3390468	0.0728978	0.5620976	0.9122718	0.8829816	0.8434862	0.4559361	0.3668026	0.1944183	0.1791178	0.1544356	0.0390273	0.3403992	0.7759988	0.6409443	0.3478440	0.7627543	0.7156312	0.6157936	0.5840169	0.3783451	0.3671220	0.3150510	0.0667590	0.2234158	0.6778953	0.5090658	0.3470755	0.8764907	0.8456907	0.3679569	0.2041852	0.1467060	0.4809476	0.3948604	0.0592625	0.8820688	0.8995100	0.8958811	0.8750336	0.8643844	0.8536206	0.6082954	0.4349274	0.5847899	0.8177391	0.7553136	0.1472996	0.7429112	0.7413626	0.6028285	0.7189753	0.1795916	0.6657747	0.8504840	0.6294919	0.1581295	0.8129171	0.2872545	0.8237111	0.6627138	0.3187954	0.2745579	0.6097212	0.3383223	0.2411727	0.1294036	0.0297726	0.3077308	0.1752424	0.7112383	0.3663542	0.3778048	0.0392037	0.1053557	0.2572073	-112.681
3400	0.8698344	0.8310528	0.7490048	0.7336926	0.6736009	0.1318940	0.0913113	0.3973678	0.8301376	0.7411975	0.5413092	0.1317036	0.0524910	0.5046597	0.4247032	0.3564107	0.0090527	0.4010718	0.7091953	0.4298379	0.3065366	0.1230112	0.1230487	0.6940015	0.6342962	0.5862248	0.3188277	0.1006972	0.4973568	0.8205044	0.7999534	0.7967290	0.5365283	0.4118065	0.2386632	0.2337615	0.2042811	0.0347105	0.3587902	0.7308410	0.7041557	0.3188027	0.6953905	0.6570889	0.5745332	0.5634308	0.3163547	0.2757975	0.2500478	0.0468743	0.2079242	0.6411720	0.4716867	0.3095852	0.7907592	0.7898094	0.3900575	0.2146361	0.1690162	0.4484681	0.3862658	0.0530015	0.7753793	0.8179567	0.8114666	0.7774444	0.8045463	0.7855014	0.4772768	0.3625123	0.4463706	0.7352194	0.6871616	0.1497443	0.6714323	0.6699201	0.4165602	0.6561059	0.2570050	0.6130441	0.7878588	0.6188299	0.1292497	0.7181276	0.2947455	0.7313547	0.5356786	0.2817683	0.2386858	0.4785821	0.3159031	0.2247661	0.1044959	0.0147596	0.2978774	0.1804542	0.6058833	0.3765600	0.3404145	0.0430713	0.1717564	0.2166040	-77.512
3500	0.8737991	0.8604646	0.7526357	0.7261174	0.6975864	0.1291078	0.0939886	0.2765129	0.8553050	0.7595423	0.5903044	0.1225396	0.0642723	0.5540427	0.3629739	0.3019695	0.0247522	0.3708965	0.6805634	0.4116691	0.2776599	0.1216982	0.1105302	0.6648926	0.6259836	0.5467193	0.2741894	0.0817508	0.4841644	0.8426042	0.8165904	0.8028923	0.5734889	0.4096726	0.2650143	0.2280612	0.2309742	0.0442048	0.3773187	0.7443414	0.6405819	0.3740397	0.6815881	0.6531570	0.5668505	0.5656149	0.3241595	0.3077064	0.2767752	0.0248113	0.2242246	0.6278075	0.4726322	0.3308306	0.8138447	0.7985198	0.4789566	0.2563766	0.1785185	0.5096284	0.4296042	0.0473182	0.8274842	0.8463115	0.8389232	0.8277078	0.8221610	0.8165669	0.5366958	0.3831509	0.5259017	0.7877810	0.7186093	0.1430382	0.6767801	0.6692132	0.4662342	0.6616520	0.2333558	0.6220440	0.8138960	0.6869608	0.1113892	0.7599833	0.3341202	0.7974664	0.5627924	0.3260460	0.2471065	0.5242424	0.2820243	0.1669442	0.0826037	0.0214195	0.2638102	0.1675097	0.6592853	0.3901823	0.3200071	0.0415419	0.0890433	0.3400632	-106.854
3600	0.8853368	0.8382591	0.7591116	0.7327599	0.6274594	0.0916919	0.0708612	0.2732285	0.8124204	0.7023519	0.4683648	0.1023568	0.0388738	0.4495031	0.3562417	0.3318460	0.0008938	0.2843308	0.6718991	0.3754056	0.2484415	0.0892697	0.1261032	0.6511166	0.5645346	0.5329405	0.2338612	0.0720015	0.4776367	0.8035831	0.8027699	0.7976549	0.5165430	0.3569960	0.2291752	0.2156346	0.1903878	0.0147905	0.3361851	0.7150197	0.6312243	0.2899414	0.6977688	0.6692152	0.5781659	0.5255985	0.2801862	0.2486263	0.2258234	0.0636599	0.1647505	0.6488755	0.4771291	0.3493896	0.8001788	0.7917693	0.3974919	0.2331176	0.1925840	0.4001649	0.2974467	0.0563467	0.7932084	0.8192916	0.8081039	0.7591155	0.7953636	0.7802571	0.5097891	0.4107949	0.5056506	0.7632063	0.7000365	0.1703448	0.6324351	0.6249770	0.4331842	0.6030607	0.1677775	0.5483201	0.7868263	0.6003274	0.0941609	0.6905546	0.3366025	0.7761803	0.5842827	0.4137380	0.3357687	0.5328266	0.3671298	0.2338985	0.1284366	0.0384027	0.3406364	0.2083866	0.7146778	0.3539825	0.3970253	0.0416452	0.1160318	0.3167381	-102.748
3700	0.9378444	0.8931392	0.8174246	0.8099258	0.7706569	0.1544966	0.1058805	0.4153192	0.8909503	0.7709390	0.5495552	0.1572635	0.0672499	0.5118492	0.3557645	0.3129776	0.0067608	0.3705875	0.7237852	0.3751553	0.2290557	0.0946401	0.1078101	0.6882304	0.6142906	0.5900493	0.2959237	0.0548534	0.4655616	0.8853772	0.8687684	0.8575462	0.5634566	0.3668190	0.2324418	0.2212632	0.1620152	0.0672387	0.3642728	0.7433809	0.6291249	0.3466040	0.6963030	0.6543737	0.6029716	0.5960230	0.3838673	0.3440079	0.3146920	0.0594157	0.2160407	0.6403576	0.4735280	0.3274329	0.8547827	0.8483740	0.4638282	0.2346720	0.1715066	0.4663953	0.3312102	0.0602669	0.8673721	0.8763616	0.8754276	0.8322456	0.8546567	0.8294012	0.5179978	0.3608835	0.5025425	0.7827073	0.7299787	0.1261581	0.6931522	0.6832559	0.4634714	0.6458727	0.2448663	0.6001252	0.8467473	0.7338368	0.1262840	0.7814390	0.4035749	0.8337541	0.6321564	0.3987104	0.3628255	0.5791311	0.3193658	0.2057092	0.1355570	0.0199605	0.2863621	0.1707963	0.6970583	0.3477224	0.3786130	0.0400344	0.0892772	0.2593794	-80.470
3800	1.0712421	1.0513272	0.9555649	0.9454524	0.8513855	0.2035953	0.1432520	0.4843101	1.0479525	0.9178420	0.6374977	0.1922619	0.0683189	0.6078933	0.4835410	0.4056618	0.0043464	0.4777815	0.8766400	0.4125350	0.2851373	0.1553932	0.1293298	0.8553710	0.7688211	0.7486794	0.3789398	0.0825371	0.5380218	1.0406887	1.0319651	1.0309361	0.6066037	0.4230021	0.2910792	0.2638639	0.2095884	0.0576702	0.3960633	0.8941880	0.8489525	0.5413012	0.8758480	0.8451170	0.7045557	0.6871554	0.4099534	0.3903648	0.3588520	0.1097552	0.2455210	0.8232362	0.6354612	0.3540452	1.0236217	0.9966638	0.5045618	0.3044669	0.2197638	0.6424762	0.5013889	0.0689301	1.0374621	1.0038011	0.9871049	0.9569165	0.9757454	0.9585136	0.7272905	0.5428810	0.7160933	0.8898112	0.8037701	0.0918248	0.7640038	0.7404236	0.5620622	0.7307074	0.2331941	0.6700139	0.9718183	0.8215073	0.2088334	0.9099803	0.4996748	0.9377168	0.7595438	0.4887612	0.4062437	0.6574703	0.4336195	0.3140003	0.2093471	0.0652797	0.3951464	0.2034553	0.8559501	0.3947908	0.4608424	0.0365429	0.1319704	0.0374502	-83.370
3900	0.9095904	0.8936233	0.7887500	0.7835555	0.7181963	0.2002674	0.0983165	0.2373001	0.8933344	0.7693829	0.6275336	0.2000225	0.0768335	0.5977555	0.4069655	0.3724902	0.0099968	0.4254394	0.6888971	0.3994625	0.1928656	0.1054923	0.1018924	0.6793130	0.6225067	0.5710074	0.2629151	0.0675516	0.4188232	0.8897241	0.8724977	0.8478427	0.5928420	0.4153650	0.2797639	0.2652542	0.2203570	0.0431757	0.3683151	0.7850269	0.7363971	0.3449670	0.7353511	0.7031526	0.6219471	0.6048336	0.3956128	0.3677158	0.3294984	0.0669904	0.2088877	0.6687791	0.4616261	0.3173801	0.8584098	0.8437354	0.4838480	0.3139453	0.2001549	0.5747934	0.5113431	0.0687946	0.8711777	0.8308796	0.8102384	0.7893438	0.7931755	0.7610136	0.5824682	0.4631396	0.5702350	0.6928485	0.6419534	0.1657949	0.6238587	0.6216807	0.4599639	0.6142062	0.1734463	0.5670587	0.7788251	0.6959579	0.0813338	0.6970793	0.3074830	0.7710863	0.6217690	0.4391312	0.3915198	0.5563519	0.3644829	0.2414915	0.1190003	0.0401789	0.3262161	0.1908440	0.6792193	0.3581800	0.3995102	0.0409138	0.1036468	0.2357666	-86.822
4000	0.9931184	0.9912301	0.9087876	0.9043579	0.8255274	0.1176232	0.1077143	0.3626868	0.9815516	0.8615441	0.5751255	0.1699573	0.0542541	0.5224568	0.4218801	0.3672703	0.0025333	0.3134928	0.8376851	0.4409450	0.2645900	0.1001864	0.1305558	0.8135695	0.7199966	0.6456501	0.3440222	0.1015781	0.5464977	0.9799131	0.9775485	0.9611736	0.6246971	0.4608354	0.2424150	0.2309567	0.1993447	0.0349708	0.3655079	0.8482557	0.7484100	0.3173090	0.8115935	0.7094144	0.6191705	0.6009175	0.4074730	0.3789665	0.3658865	0.0977281	0.2251262	0.6820717	0.5192510	0.3761368	0.9754811	0.9551439	0.3688784	0.1684973	0.1234779	0.5540756	0.4062521	0.0199318	0.9538759	0.8786980	0.8717708	0.8095690	0.8616740	0.8335087	0.4973789	0.3688909	0.4792996	0.7983293	0.7677920	0.1610548	0.7379859	0.7291414	0.5107859	0.6874088	0.1638984	0.6335458	0.8416770	0.6519962	0.1041053	0.8216531	0.4088625	0.8269578	0.6184416	0.4209302	0.3926502	0.5809216	0.4106163	0.2365539	0.1023841	0.0334486	0.3775010	0.1610321	0.7128940	0.3499488	0.4478945	0.0389357	0.1555547	0.3531796	-92.730
