Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
8400	1.1559587	1.1479008	1.1478958	0.8083064	0.2720081	0.0146609	1.0918819	1.0232462	0.7678620	0.6682601	0.9699136	0.4359339	0.9490903	0.4715200	0.3123150	1.0237448	0.9526595	0.4270979	0.0377981	0.3513865	1.1428006	1.1109582	0.4613221	1.0149724	0.7286382	0.5582556	0.5539614	0.9044995	0.8411444	1.1371016	1.1083478	1.1009356	1.0667469	0.6175326	0.6058985	0.5717458	0.1979992	0.1350698	1.0322414	0.4806602	0.6710348	1.0708035	1.0241798	0.4891380	0.3518361	0.2700743	0.1449625	0.9223400	0.2058149	0.7531733	0.2743737	0.7080206	0.5843441	0.4181141	0.5471865	0.0306760	0.9398568	0.7323828	0.5120208	0.1288806	0.3815626	0.1788801	0.0697094	0.9381097	0.6231664	0.5618886	0.9181016	0.8986985	0.8328371	0.3197217	0.0771934	0.7705333	0.7190562	0.7767986	0.2479740	0.5488143	1.1117908	1.1059621	1.0835505	0.9738360	0.5967005	0.0460373	0.9813816	0.9485160	0.5169684	0.2882154	0.2347039	0.2343079	0.8199937	0.7323248	0.4952908	0.4621228	0.2808455	0.6626923	0.3793637	0.2145980	0.0863740	0.0575303	0.5674074	0.0111545	0.4923612	0.0335193	2.2209789	-75.028
8500	1.0307486	1.0259384	1.0022666	0.7220299	0.1038133	0.0529879	0.9526852	0.9413634	0.8072018	0.7255734	0.8671213	0.4046247	0.6367818	0.3743036	0.3120446	0.8967069	0.8283919	0.3568135	0.2384620	0.2809251	1.0166994	0.9404730	0.2651268	0.9068082	0.6763654	0.3918757	0.3441478	0.8297580	0.4580936	1.0060906	1.0027859	0.9681007	0.9299801	0.8534952	0.7681407	0.6669216	0.5700466	0.2083533	0.7873663	0.1970289	0.5314342	0.9978693	0.9442237	0.8456082	0.7449546	0.3506617	0.2904964	0.8879689	0.0070172	0.8374521	0.5572267	0.7947104	0.5697723	0.1974244	0.4994619	0.0458701	0.9841105	0.8873814	0.3743972	0.2244783	0.2791015	0.1666026	0.0030698	0.9072919	0.4388185	0.3168664	0.8518769	0.8266790	0.7614137	0.2025219	0.0474018	0.7089499	0.4199461	0.7983640	0.4405010	0.6196245	0.9695472	0.9355255	0.8530603	0.8402003	0.5456827	0.0783388	0.8135524	0.3675288	0.2560361	0.2422556	0.2066028	0.0498346	0.7684230	0.5848234	0.4815203	0.4073421	0.1766942	0.5935789	0.3509091	0.1791443	0.1506772	0.0565453	0.4101997	0.0155361	0.2229583	0.0443731	1.2294519	-89.370
8600	1.1110260	1.1090044	1.0339859	0.6047519	0.1253641	0.1189082	1.0170612	0.9931326	0.8964808	0.5462874	0.8875577	0.4091354	0.8842518	0.5500268	0.4648100	0.9987210	0.9643547	0.8270331	0.1822085	0.4456720	1.1084825	1.1005655	0.4331288	0.8447222	0.6055395	0.4556341	0.3951592	0.6869731	0.4969219	1.0783886	1.0599776	1.0183607	0.8849901	0.8194559	0.7732975	0.5738755	0.6455803	0.2626846	0.9624961	0.1855691	0.7034884	1.0329448	1.0042473	0.6929683	0.6591987	0.3926319	0.0872392	0.9571361	0.0065096	0.8301080	0.4819973	0.8280571	0.7702460	0.6413357	0.7107629	0.0712961	0.9923224	0.9335408	0.4984185	0.2442944	0.4727476	0.2756305	0.0494610	0.9380526	0.4804344	0.3196255	0.9130563	0.8197612	0.6685468	0.4759960	0.0671678	0.5281565	0.3994240	0.8835980	0.4368076	0.4844174	1.0743320	1.0186972	0.9596572	0.8743166	0.8374699	0.1169599	1.0101549	0.9763738	0.6530015	0.4955027	0.4224643	0.1805535	0.8252201	0.3134052	0.2955692	0.2449377	0.1716870	0.7410221	0.5960192	0.1429557	0.0666691	0.0261266	0.5868125	0.0184465	0.2589237	0.0293887	1.9411231	-72.958
8700	0.9675228	0.9663787	0.7795246	0.6989282	0.0968779	0.0168138	0.7684027	0.7036255	0.6477282	0.3640691	0.6901536	0.3235930	0.6747386	0.4790743	0.3816140	0.7510713	0.6453842	0.3584292	0.1105737	0.2920587	0.9409246	0.9260950	0.5544441	0.9126285	0.8297684	0.7335033	0.7147835	0.8814637	0.8695796	0.9132133	0.8933380	0.8575875	0.7749622	0.7424846	0.7115834	0.6855344	0.6897305	0.3287565	0.8224587	0.2234937	0.6184071	0.8860104	0.8684836	0.6280895	0.5122470	0.2980103	0.1549136	0.7553782	0.1148212	0.7418933	0.2168904	0.6313888	0.6156367	0.2712673	0.4881026	0.2463548	0.8796345	0.6713778	0.4001588	0.1066503	0.3431717	0.1939213	0.1073147	0.7416870	0.3754259	0.1673900	0.6635237	0.5529629	0.4972408	0.4830226	0.0197842	0.4267330	0.1575933	0.5459684	0.2409721	0.3394079	0.9014469	0.8386149	0.6884061	0.4832194	0.3568821	0.1248696	0.7783059	0.7332454	0.3618488	0.2633772	0.2264211	0.1876081	0.8017433	0.5274607	0.5005404	0.4306462	0.3222720	0.7196564	0.4119918	0.2336310	0.0609254	0.0454997	0.2814159	0.0161632	0.2894170	0.0894193	0.8728705	-85.826
8800	0.9398465	0.9379927	0.9272853	0.4181187	0.0409442	0.0315991	0.9067184	0.8725895	0.8187444	0.6410605	0.7686404	0.2422158	0.7621032	0.6142611	0.4316142	0.8518167	0.8403981	0.4316754	0.0568182	0.4232991	0.9351142	0.9075422	0.2729867	0.7708710	0.7451042	0.6018867	0.4783275	0.7508128	0.4917005	0.9001026	0.8936276	0.7628290	0.7122649	0.5558526	0.4574359	0.4248488	0.3374263	0.3068974	0.5057292	0.2356631	0.3234090	0.8921154	0.8594764	0.5164616	0.3409647	0.2706670	0.2678400	0.8036604	0.0909233	0.7059931	0.4025967	0.6271730	0.5254726	0.4026247	0.1647867	0.0029112	0.7570153	0.4236429	0.3984958	0.1110777	0.2901481	0.2213283	0.0577491	0.7409102	0.1351612	0.1062033	0.7112475	0.6352039	0.4965299	0.3753330	0.0509601	0.4755734	0.1193632	0.7103088	0.3576598	0.4554568	0.8962991	0.8755442	0.8338593	0.6285385	0.4497918	0.1547392	0.8558957	0.7651327	0.5522298	0.4076256	0.1138975	0.0787960	0.8386908	0.6463185	0.4647114	0.1947847	0.1201953	0.8220056	0.6691592	0.3265130	0.1173359	0.0701491	0.2532011	0.0162094	0.5247246	0.0574224	1.0438917	-73.720
8900	0.9435708	0.9291484	0.8734938	0.6974347	0.0413095	0.0054065	0.8727472	0.8588651	0.6929788	0.4052532	0.7145429	0.3580603	0.7138191	0.6679665	0.5174883	0.8334465	0.6572815	0.5403226	0.1678635	0.3106209	0.9218232	0.8770183	0.0983212	0.7755405	0.7407170	0.4968526	0.4917812	0.6030401	0.4441523	0.9174289	0.9086458	0.6657778	0.5851667	0.5668033	0.5151060	0.4827209	0.4056332	0.2213766	0.5944957	0.2253662	0.1123750	0.8943523	0.8643290	0.6792613	0.5851765	0.3527990	0.1114953	0.8115325	0.0805383	0.6690659	0.1397359	0.5974118	0.4261671	0.3105031	0.3636437	0.1144605	0.7577731	0.7198077	0.5269529	0.0715420	0.4257819	0.2573086	0.3592127	0.6708610	0.4862930	0.4474555	0.5886584	0.5452449	0.4993755	0.1826744	0.0180954	0.4737058	0.4415004	0.4389726	0.1927109	0.2804811	0.8603535	0.7302708	0.7070180	0.4401072	0.2848609	0.2023603	0.7783827	0.6912431	0.4981177	0.3919434	0.3276902	0.0990365	0.7510838	0.5359150	0.4899572	0.4580629	0.1018412	0.5694460	0.5538637	0.2108917	0.1932662	0.1089293	0.4401678	0.0183235	0.4905398	0.0611919	1.1283246	-81.056
9000	1.1009804	1.0959705	1.0801597	0.8887304	0.0654045	0.0597672	1.0410933	1.0322464	1.0121127	0.6114159	0.8465132	0.4831297	0.7513614	0.5722181	0.1556442	1.0103114	1.0100574	0.5436880	0.2450536	0.2013069	1.0762941	1.0171446	0.6224089	0.9167688	0.9153775	0.8230790	0.7041745	0.7561525	0.6977364	1.0186100	1.0088491	0.9902563	0.8902586	0.6727492	0.5268436	0.5172220	0.3031039	0.2710217	0.9214857	0.2473679	0.8087438	0.9597693	0.9554152	0.6679213	0.5114831	0.3638697	0.3083847	0.8208098	0.0931617	0.7967342	0.3821035	0.7804956	0.6205726	0.4955437	0.3689276	0.1027495	0.9593669	0.8821904	0.6133001	0.0375207	0.3584879	0.1188873	0.1379868	0.9249066	0.5020296	0.4010258	0.8349746	0.6746863	0.6055104	0.4952334	0.2229216	0.5378119	0.4307608	0.5942682	0.2246713	0.4649850	1.0001591	0.9884710	0.8383261	0.7293709	0.6484037	0.1265402	0.8973296	0.8233041	0.5995035	0.5549866	0.1494234	0.0437077	0.8969250	0.5704281	0.5054935	0.3999179	0.1993716	0.7710870	0.6496178	0.2142399	0.1330205	0.0869336	0.4561066	0.0150779	0.2692060	0.0514416	1.2586627	-83.603
9100	1.1883412	1.1844447	1.1070856	0.8257603	0.0858995	0.0847928	1.0914134	1.0882578	0.9872273	0.7201238	0.9235050	0.6381182	0.7879471	0.6998366	0.2615813	1.0373557	0.8626880	0.7558962	0.2578082	0.2681968	1.1836632	1.0870760	0.1970049	0.7929002	0.7483851	0.5403813	0.3996391	0.5785997	0.4199919	1.1580604	1.1475388	1.1204191	0.9635130	0.9367946	0.8893904	0.8590212	0.6404472	0.1527498	0.9649260	0.3049584	0.6629578	1.1246530	1.0691254	0.7814613	0.6734088	0.4939702	0.3783844	1.0032509	0.0627123	0.9476869	0.6080240	0.6989886	0.6863195	0.2735296	0.6776928	0.0889492	1.0222393	0.9306600	0.6943982	0.1420949	0.2825678	0.1558456	0.0599680	0.9955518	0.6031385	0.4903171	0.9802203	0.7096176	0.5282157	0.2770819	0.0902032	0.5204481	0.2958134	0.9246434	0.5507253	0.5056650	1.1417992	0.9991421	0.9902040	0.6231512	0.4222052	0.1602766	1.0981752	1.0947824	0.3975603	0.3702412	0.2475379	0.2048699	0.9489317	0.3151101	0.2260232	0.1254092	0.0588985	0.9270622	0.5265418	0.1549780	0.0681106	0.0238057	0.6253904	0.0131629	0.2364399	0.0365656	2.2292165	-77.794
9200	1.1911363	1.1908847	1.1892888	0.8335806	0.0771397	0.0742943	1.1602354	1.1069219	0.8342214	0.4274028	0.9177682	0.4463829	0.6605296	0.5060397	0.2992169	1.1445150	1.1155445	0.5529585	0.2598159	0.3050470	1.1897933	1.1710075	0.4472699	0.7152739	0.4920676	0.4216362	0.3196450	0.6700655	0.6032509	1.1852865	1.1820228	1.1237317	1.0186923	0.8812717	0.8265245	0.5402701	0.5185983	0.0843754	0.9366396	0.3676303	0.4084925	1.1388402	1.0930530	0.9581497	0.7315273	0.6336902	0.4989905	0.8228206	0.1645443	0.6881233	0.3650929	0.6626461	0.5371455	0.3658657	0.4225403	0.0097512	1.0700203	0.7407641	0.5084470	0.0294061	0.3428330	0.2197359	0.0023637	1.0587370	0.6459213	0.4051120	0.9215096	0.8247393	0.7347348	0.5248696	0.1043887	0.5991090	0.1786299	0.7716611	0.2069712	0.5951546	1.1552192	1.0275122	1.0167522	0.8679981	0.6688890	0.1978059	0.7770752	0.5769256	0.3532502	0.2830399	0.2516368	0.0862934	0.9158953	0.8142246	0.3693124	0.2084981	0.0145204	0.8210115	0.6497431	0.2041725	0.0794449	0.0490934	0.3960156	0.0155955	0.1707059	0.0631678	1.1697256	-85.245
9300	1.1210765	1.1134620	1.0927106	0.8540210	0.0722721	0.0134361	0.9946617	0.9905282	0.8445388	0.4320085	0.8964696	0.2326665	0.6886378	0.5541192	0.3747956	0.9147247	0.8866364	0.7653964	0.1092082	0.2509037	1.1045217	0.9254571	0.3020859	0.7071823	0.5547195	0.4689652	0.4079058	0.5369949	0.4792733	1.0931387	1.0260309	1.0131919	0.9580870	0.7515114	0.7398856	0.7337070	0.4251671	0.3363526	0.7214818	0.2961891	0.3756894	1.0141605	0.7675079	0.5449662	0.5085606	0.2888936	0.2454457	0.6297065	0.0566450	0.6188339	0.3398025	0.5373199	0.5103735	0.2129882	0.4378593	0.0238328	0.9122700	0.8930484	0.7310183	0.0401196	0.2945128	0.1918234	0.0945127	0.8861356	0.3863636	0.3509321	0.8830788	0.8159390	0.5816694	0.3650638	0.0273187	0.4785322	0.3703471	0.7172450	0.1539318	0.6780198	1.0856462	0.9667780	0.9146862	0.7739142	0.7286659	0.0398721	0.9682351	0.7202760	0.4434369	0.2360872	0.1508182	0.0391078	0.8542982	0.6242012	0.3143648	0.2408460	0.1068277	0.7495429	0.7454696	0.0904176	0.0679798	0.0106511	0.6638508	0.0152126	0.1130540	0.0774378	0.8185869	-74.780
9400	1.0265783	1.0110058	0.9755431	0.8459224	0.0675417	0.0276110	0.9511422	0.8739091	0.4425927	0.2112880	0.8226106	0.5485284	0.6357664	0.5491459	0.1986540	0.9394583	0.7725324	0.6480798	0.0920009	0.3101829	0.9851363	0.8061559	0.2248836	0.6811894	0.6340116	0.4793962	0.4558281	0.6236203	0.4088896	0.9819576	0.9750564	0.9040081	0.8621913	0.6878191	0.6857988	0.5287783	0.5416183	0.1088698	0.4873856	0.1381337	0.3024973	0.9306759	0.8273096	0.5181515	0.4577111	0.3203210	0.2815029	0.7812125	0.0706837	0.7785575	0.4323660	0.7445179	0.6450689	0.1971925	0.5807204	0.0153967	0.9095119	0.6546579	0.5275661	0.0685898	0.3029561	0.2725553	0.0362317	0.9004010	0.6239304	0.3947493	0.7606914	0.6261817	0.4661252	0.3623831	0.0949875	0.4157714	0.3318243	0.7049242	0.2597285	0.4627124	0.9817992	0.9501143	0.8621653	0.7014757	0.4986304	0.0782888	0.9076015	0.8249622	0.3503041	0.2223088	0.2197442	0.1064311	0.8468130	0.5181002	0.3193565	0.2173243	0.0369321	0.7714835	0.5399019	0.2114555	0.0492659	0.0028621	0.5691749	0.0178803	0.1426152	0.0845354	0.9953167	-81.250
9500	0.9843499	0.9836296	0.9798415	0.7391204	0.0384596	0.0123109	0.9269643	0.9239232	0.8204949	0.4180573	0.8847985	0.3500465	0.8326074	0.6066589	0.1916917	0.9204243	0.8164642	0.6881348	0.3330671	0.5406991	0.9824708	0.9728418	0.4726028	0.8773998	0.8483177	0.7362153	0.5452729	0.5199953	0.4476281	0.9741606	0.9713511	0.8997604	0.8804494	0.8375440	0.8362586	0.5608847	0.2704937	0.1338957	0.7471334	0.2512286	0.5720025	0.9712539	0.9617174	0.9357415	0.7032720	0.6343722	0.4707174	0.9414310	0.0771702	0.9177153	0.2964422	0.7920992	0.7410471	0.3475122	0.7207283	0.2277593	0.9091662	0.7651753	0.4497443	0.1574253	0.2231565	0.1397453	0.0040416	0.8798511	0.3656962	0.1785146	0.7663171	0.5546027	0.4400917	0.3731622	0.0632850	0.4126198	0.3037416	0.7019188	0.3687665	0.6567339	0.9390681	0.9176646	0.8804185	0.6730775	0.6188839	0.2220340	0.7464240	0.6506621	0.3723963	0.3174126	0.1965792	0.1364050	0.7803886	0.6761168	0.2974700	0.2604351	0.1492392	0.7375039	0.5221706	0.1703060	0.1011629	0.0493942	0.3473910	0.0176945	0.2099908	0.0648907	1.2007451	-85.702
9600	0.9486530	0.9483072	0.9455342	0.5688266	0.0481278	0.0192672	0.9419671	0.6483286	0.5325744	0.2544737	0.6136373	0.2578556	0.4262988	0.3473156	0.2135745	0.8632563	0.8318106	0.7059149	0.1745257	0.1277181	0.9454111	0.9291616	0.4503677	0.8278918	0.4937211	0.4061865	0.2764586	0.6576427	0.4153788	0.9356777	0.9151357	0.9065431	0.7867950	0.7845591	0.7723184	0.6978678	0.6558476	0.1560335	0.7896110	0.1882268	0.3491188	0.9149586	0.7105613	0.4735829	0.4486663	0.3354751	0.3187131	0.6855690	0.0373331	0.6692550	0.2423609	0.5948376	0.5370989	0.3436507	0.4509310	0.0735590	0.9086354	0.6672229	0.5110342	0.1173411	0.2103197	0.1006070	0.0543269	0.8590507	0.5312240	0.4437091	0.8463081	0.8109205	0.5397526	0.5141894	0.0722092	0.4559472	0.4141879	0.7527793	0.4626624	0.5735558	0.8624359	0.8156999	0.8132692	0.5517780	0.3807354	0.0323056	0.6719205	0.5413288	0.3341225	0.2475534	0.1058798	0.0891181	0.7199991	0.4090657	0.3374023	0.1813922	0.0881255	0.7134633	0.5911891	0.1018373	0.0490744	0.0315455	0.5356629	0.0167735	0.0922001	0.0509947	1.2108535	-78.844
9700	1.1708704	1.1517593	1.0564787	0.4315777	0.0869759	0.0841074	1.0348229	1.0274208	0.9046359	0.8652586	0.9897465	0.6302254	0.9249422	0.8169743	0.7347449	1.0156280	0.7868085	0.5600722	0.2180929	0.4278282	1.1408252	1.1080966	0.3366941	0.9434755	0.8768239	0.6862504	0.6697688	0.7513224	0.6588046	1.1407293	1.1062745	0.9697235	0.8639335	0.6914541	0.4485910	0.3762545	0.3437008	0.2142330	0.9437406	0.5336782	0.4483775	1.0956179	0.9705890	0.5982114	0.5820378	0.4077942	0.2842565	0.9106505	0.0561990	0.8371930	0.5988157	0.6988812	0.5055425	0.3997123	0.6587038	0.1059627	1.0264487	0.9953928	0.7479636	0.1790355	0.3166429	0.2357885	0.4988719	0.9598654	0.6944018	0.5259129	0.9357517	0.6849991	0.6158019	0.4791328	0.0887221	0.5519357	0.4625978	0.9174342	0.4795279	0.7743416	1.0496539	0.8979625	0.8295409	0.7999583	0.7844642	0.0439734	1.0051540	0.5265913	0.2032805	0.1868427	0.1212207	0.0446023	0.9796248	0.2136151	0.1444937	0.1347489	0.0736930	0.9664460	0.4269833	0.0989060	0.0666871	0.0367377	0.8068556	0.0140395	0.1862320	0.0365852	1.1935453	-87.757
9800	0.9520050	0.9502858	0.9458279	0.4326388	0.0235988	0.0137555	0.9015345	0.8920675	0.6995258	0.4109742	0.8002465	0.4561383	0.7981384	0.5303749	0.3938924	0.7812517	0.7661453	0.6243956	0.1875068	0.1851687	0.9392434	0.8462499	0.2436093	0.7177919	0.5481022	0.5372280	0.5136578	0.6313894	0.6007470	0.9140587	0.9083200	0.8179042	0.7899911	0.6738414	0.5511834	0.4854586	0.4499517	0.3453008	0.7422129	0.2405483	0.1979130	0.9021524	0.8568360	0.5597056	0.3275437	0.1986162	0.1674126	0.7846587	0.0562748	0.7522015	0.1665565	0.6985060	0.5704255	0.2818055	0.4546468	0.0182877	0.9017451	0.7737387	0.4493472	0.1350497	0.2280476	0.1788908	0.1829311	0.7987920	0.3600436	0.3030434	0.7979324	0.7651880	0.5511058	0.4249513	0.0275565	0.3775284	0.2827677	0.7128279	0.2935084	0.5597682	0.8879864	0.8856773	0.8747552	0.8669674	0.8375690	0.0600473	0.8560206	0.6234236	0.3594559	0.2505040	0.1755785	0.0829453	0.8660916	0.4297954	0.3185866	0.3013209	0.0273440	0.8185243	0.6909408	0.2527334	0.2208636	0.1240473	0.5812421	0.0173615	0.1712383	0.0456077	1.1484196	-76.380
9900	1.1540941	1.1481297	1.1402056	0.7127899	0.0388769	0.0010454	1.0185897	0.8894079	0.8518646	0.4446567	0.7368395	0.4514445	0.6033828	0.5666786	0.3702965	0.9400426	0.8748843	0.6491174	0.2148547	0.2043456	1.1416981	1.1239762	0.6516458	1.0697936	0.8404358	0.5896898	0.5286280	0.9554611	0.8754685	1.1393114	1.1069591	1.0741021	0.8648598	0.5516001	0.5406509	0.5094664	0.2789959	0.0828605	0.8256013	0.4024819	0.6330413	1.0838862	1.0703750	0.8668692	0.8219938	0.7035182	0.2676554	0.9239854	0.1621256	0.8439448	0.3000844	0.8216873	0.7336720	0.3506925	0.8122990	0.0860155	1.0544476	0.7965011	0.6728085	0.0316468	0.4471710	0.1015776	0.1388995	1.0215791	0.8562087	0.4930506	0.9933478	0.8258922	0.6194856	0.3084670	0.0681687	0.5353224	0.2720939	0.7453566	0.1116070	0.4832555	0.9499086	0.8216149	0.7275154	0.6667213	0.5341746	0.0626255	0.7275019	0.6043281	0.3304780	0.2917102	0.2400400	0.0477910	0.8433878	0.6322879	0.4369162	0.3606809	0.0546214	0.7113217	0.7053732	0.1812687	0.1666141	0.0453701	0.6752107	0.0131818	0.2711590	0.0471148	0.8824078	-82.481
10000	1.1277879	1.1262964	1.0284882	0.9937447	0.0277842	0.0204823	1.0155681	0.8100841	0.8028788	0.0720683	0.7884983	0.4876471	0.7721492	0.4534401	0.3102348	1.0140846	0.8528104	0.4945448	0.1588697	0.1384803	1.1175417	1.0812972	0.3977934	0.7948883	0.7654376	0.7122135	0.6202157	0.5711344	0.5642033	1.1066142	1.0940755	0.9330141	0.7510155	0.6834649	0.6500721	0.6045533	0.5544788	0.1056470	0.8960147	0.3565767	0.1160322	1.0883107	1.0646112	0.9031158	0.8798768	0.4966108	0.3903883	1.0053493	0.1080700	0.7654806	0.6351195	0.7197659	0.6532659	0.3864411	0.6020179	0.1278746	0.9963743	0.8091383	0.5663021	0.1877933	0.1970920	0.1260319	0.1193688	0.8905905	0.3540195	0.2611849	0.8895438	0.7947106	0.6709151	0.6416367	0.0368179	0.5354721	0.3182444	0.7047201	0.1249188	0.5272649	0.9031655	0.8936797	0.8714822	0.8100919	0.7530964	0.0372106	0.7927220	0.5105983	0.3012597	0.2433190	0.1061974	0.0353277	0.8717114	0.6055316	0.5173458	0.3511690	0.2246192	0.8543418	0.6433639	0.2779213	0.0576057	0.0154780	0.3226363	0.0147014	0.2923491	0.0466490	1.0166418	-79.748
10100	0.9097537	0.9083830	0.8793535	0.6229379	0.0442685	0.0134675	0.8763509	0.8006984	0.6823352	0.3093066	0.7404913	0.3233648	0.6806799	0.5620651	0.2764851	0.7617591	0.5850620	0.3938609	0.0513962	0.2135384	0.8894735	0.8846190	0.4842704	0.8358867	0.3638242	0.2472241	0.2019763	0.6884075	0.3156121	0.8612877	0.8368739	0.7868516	0.6177471	0.6153080	0.5738094	0.5462551	0.5546858	0.2713382	0.5445450	0.1914772	0.3213401	0.8185417	0.7860179	0.3579159	0.2403354	0.1873169	0.1175814	0.5929087	0.0477343	0.5417056	0.2976701	0.4657028	0.4603346	0.3039336	0.2149390	0.1182009	0.7809196	0.7131183	0.4524534	0.0578959	0.2571800	0.1511792	0.0437105	0.7470208	0.4770499	0.4157050	0.7000437	0.5980206	0.4595939	0.3063874	0.0366136	0.3694952	0.1504971	0.6558403	0.4079858	0.4725600	0.6715991	0.6659100	0.6380855	0.5838058	0.4747388	0.0906578	0.6125883	0.5071911	0.2896694	0.2767173	0.2636764	0.1508088	0.6858860	0.2340886	0.1682850	0.1629247	0.0637088	0.6002287	0.4541374	0.1715800	0.0677072	0.0370622	0.3883839	0.0180024	0.1622857	0.0784328	1.3471649	-82.209
10200	0.9118873	0.8623751	0.7760258	0.4672793	0.0455498	0.0215186	0.7712666	0.7631037	0.7034994	0.1025036	0.7252591	0.2177852	0.7190095	0.6455756	0.2594406	0.7688225	0.6359782	0.4564972	0.0748253	0.1539076	0.8587858	0.7188868	0.2451828	0.6280401	0.5388696	0.4408090	0.4317704	0.5597975	0.5122359	0.8427560	0.8386235	0.7983351	0.7500455	0.6836389	0.6289343	0.5479144	0.4594057	0.0748102	0.7796610	0.2343525	0.3672460	0.8348385	0.8043953	0.5565067	0.2662952	0.1388088	0.0843050	0.6962491	0.0239123	0.6605133	0.2427425	0.5247206	0.5218145	0.3838666	0.2592915	0.0870967	0.7793173	0.5844703	0.5475463	0.0726609	0.3019338	0.1412129	0.0244013	0.5768806	0.3555703	0.3473283	0.5670736	0.5024479	0.4056364	0.3695493	0.0195228	0.3589408	0.1221572	0.5408366	0.2203066	0.3985886	0.8135775	0.7125687	0.6688418	0.6529953	0.3704126	0.0935243	0.7017337	0.6319076	0.4442752	0.3214024	0.2845682	0.0142572	0.8104773	0.3522869	0.3435304	0.2900137	0.1107716	0.7723206	0.7516205	0.1832616	0.0994018	0.0759274	0.6307219	0.0140882	0.1194140	0.1064092	1.1868789	-78.462
10300	0.8145753	0.8137895	0.8135482	0.4937409	0.0966638	0.0760377	0.7706680	0.7042450	0.5380493	0.4657252	0.5579358	0.3871197	0.5409828	0.3938610	0.2874041	0.6069937	0.5774550	0.3741093	0.0681993	0.3493965	0.7914461	0.6432325	0.1450272	0.5633112	0.5141573	0.4159913	0.3765341	0.5199744	0.4772597	0.7835734	0.7440285	0.6756765	0.6530311	0.5663467	0.5167902	0.4932920	0.3664660	0.2896592	0.5619429	0.1927931	0.1679364	0.7336904	0.7333384	0.5573481	0.2013046	0.1631964	0.0428166	0.6805669	0.0341086	0.6581819	0.2371496	0.6131144	0.4797472	0.1743004	0.4272163	0.0673318	0.6793217	0.6260090	0.5136262	0.2407490	0.3501276	0.3138984	0.0360033	0.6490497	0.4120913	0.4023688	0.5673474	0.3759138	0.3499175	0.2706814	0.0060549	0.2977259	0.1242345	0.5568432	0.3736477	0.4419524	0.7771695	0.7589905	0.6285491	0.5920254	0.5513274	0.0907875	0.7169033	0.5991235	0.3419800	0.2703433	0.2480168	0.1178686	0.6000843	0.3672133	0.1973836	0.0973102	0.0610108	0.5258373	0.3466569	0.0470975	0.0245274	0.0092316	0.4000785	0.0176507	0.2388749	0.0690957	1.6856073	-90.157
10400	1.1618411	1.1570556	1.1377029	0.5738051	0.0575959	0.0438029	1.1029752	1.0195958	0.8896331	0.3635767	0.9274852	0.7211950	0.8436567	0.4027672	0.1888259	1.0181245	0.8777037	0.7602441	0.2775963	0.6677282	1.1389504	1.0239634	0.1512899	0.9477727	0.9174087	0.6140636	0.4801696	0.6328426	0.5525524	1.0992599	1.0625987	1.0534182	0.9822111	0.8545319	0.8480040	0.5011081	0.4957903	0.3611596	0.9010175	0.1686552	0.6485093	1.0432989	1.0243842	0.7404449	0.4785565	0.3876927	0.1603216	0.9805403	0.0375087	0.9154927	0.5019671	0.8786780	0.6776070	0.5544689	0.7783374	0.1098028	1.0132514	0.6437225	0.5051571	0.2253917	0.4668632	0.2155242	0.0849580	0.9095775	0.5944094	0.4471123	0.8453793	0.7636784	0.6226196	0.4712697	0.0555922	0.5906451	0.2346875	0.7865723	0.3920358	0.3596644	1.0817561	0.9487499	0.7891080	0.7788025	0.7568463	0.0949882	0.8894803	0.8508556	0.4532998	0.3341377	0.2952814	0.0074603	0.8984551	0.4311202	0.2694039	0.2345970	0.0775961	0.8277100	0.7195627	0.1630304	0.0361683	0.0103247	0.6774456	0.0113258	0.1922529	0.0706332	0.8275517	-89.108
