Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	0.9979156	0.9644799	0.8665449	0.1973700	0.8665373	0.7601158	0.4343860	0.2040561	0.6943567	0.6810208	0.5956538	0.3293099	0.2012305	0.1949252	0.4390641	0.1159785	0.0667266	0.0151544	0.9346093	0.8824225	0.8800042	0.8114132	0.3333834	0.3041488	0.1529533	0.8514511	0.6519423	0.2679165	0.1489815	0.1259806	0.7388065	0.4128033	0.6113900	0.5833669	0.4393982	0.0279726	0.2774960	0.0228126	0.5536253	0.3610752	0.0973948	0.0025924	0.2986823	0.1001977	0.9864282	0.9670038	0.9354933	0.9169319	0.8856613	0.6449714	0.4465725	0.2984264	0.2819892	0.0830141	0.8665734	0.8665548	0.0101033	0.6886415	0.0981661	0.0690067	0.5843581	0.2734358	0.2483879	0.1596482	0.1382557	0.0446780	0.0116900	0.8247141	0.1748081	0.7682520	0.6460298	0.5494312	0.2002593	0.1084079	0.1639534	0.5782456	0.4438557	0.3703130	0.4810517	0.4612711	0.4343184	0.2780902	0.0544350	0.0394493	0.4383916	0.5835736	0.0777498	0.9021543	0.8834973	0.8624617	0.8409376	0.8092395	0.6628390	0.6566169	0.3420879	0.6557930	0.5249851	0.5747966	0.2692923	0.0173131	0.1464596	0.1302604	-86.275
2100	0.9826589	0.9007184	0.8714827	0.1384763	0.8714750	0.7612332	0.3402800	0.2072209	0.6918553	0.6799205	0.5463317	0.3236975	0.1981093	0.1928581	0.4278919	0.2022637	0.0974500	0.0224738	0.9005530	0.8914331	0.8675299	0.7533194	0.3395364	0.2972283	0.1960988	0.8703908	0.6492645	0.2690073	0.1496904	0.1231405	0.7459184	0.4141590	0.6070434	0.5938571	0.3927525	0.0278044	0.2245220	0.0222799	0.5427193	0.3576334	0.0940181	0.0026049	0.2800893	0.0978277	0.9680093	0.9644641	0.9372945	0.9165916	0.8993917	0.6545010	0.4449875	0.3445700	0.2801419	0.0449831	0.8715113	0.8714926	0.0260272	0.7015100	0.1088034	0.0684022	0.5925872	0.2677731	0.2454132	0.1578472	0.1383020	0.0944565	0.0115433	0.8139190	0.1770519	0.6945369	0.6036366	0.5489996	0.2771713	0.1081008	0.1954158	0.5540134	0.4307183	0.3728790	0.4904783	0.4526219	0.4340862	0.2757957	0.1051121	0.0404872	0.4314958	0.5541928	0.0236013	0.8977473	0.8942795	0.8792075	0.8539665	0.8450170	0.7161727	0.6762432	0.3407316	0.7003919	0.5322087	0.5749872	0.2694090	0.0184825	0.0885453	0.3823139	-106.591
2200	1.0083491	0.9562772	0.8642786	0.2590314	0.8598999	0.7446866	0.3882585	0.2072747	0.7120487	0.6822228	0.5641486	0.3465296	0.2284733	0.1957330	0.4404003	0.1526253	0.0745348	0.0076155	0.9170907	0.8793038	0.8626058	0.7531646	0.3371207	0.3013011	0.1903743	0.8599383	0.6613947	0.2981822	0.1504971	0.1222282	0.7331362	0.4141322	0.6082506	0.5920826	0.3782690	0.0282444	0.2630849	0.0408126	0.5588674	0.3603003	0.0960012	0.0025751	0.3079192	0.0977061	0.9774785	0.9696199	0.9357104	0.9282473	0.9043104	0.6421390	0.4469460	0.2866165	0.2800078	0.0650398	0.8776441	0.8554592	0.0049143	0.6138452	0.1085259	0.0672705	0.5777973	0.2701979	0.2479136	0.1559132	0.1407012	0.0366915	0.0117263	0.8327442	0.1798862	0.7450971	0.6273783	0.5578016	0.2700564	0.1074272	0.1802978	0.5589990	0.4467417	0.3767475	0.4784815	0.4625772	0.4447817	0.3264054	0.0847330	0.0407750	0.4291477	0.5731798	0.0454386	0.9417900	0.9133275	0.8678140	0.8348692	0.8073838	0.6595295	0.6535096	0.3493878	0.6563196	0.5177395	0.5791634	0.2687292	0.0175151	0.1338883	0.3409454	-82.902
2300	0.9930394	0.8978740	0.8579833	0.1177264	0.8482648	0.7622111	0.3350354	0.2078469	0.7008944	0.6933744	0.5674450	0.3641340	0.2053902	0.1964652	0.4434033	0.1906583	0.1035337	0.0119106	0.8891750	0.8820037	0.7745555	0.6270699	0.3330921	0.2976620	0.0974745	0.8145555	0.6465882	0.2639706	0.1490051	0.1211715	0.7480163	0.4110885	0.6130846	0.5967725	0.4079812	0.0284528	0.2816840	0.0218807	0.4701076	0.3550705	0.0953373	0.0025791	0.2760567	0.0975711	0.9838685	0.9734161	0.9188288	0.9050650	0.8908911	0.6431721	0.4544247	0.2906479	0.2810563	0.0798017	0.8580956	0.8137660	0.0002062	0.6289157	0.0971739	0.0697393	0.5934440	0.2634859	0.2508372	0.1604618	0.1400538	0.0793164	0.0117271	0.8166612	0.1794510	0.6917621	0.6272486	0.5630317	0.2372961	0.1114640	0.1965301	0.6013460	0.4539542	0.3810025	0.4839940	0.4654225	0.4388694	0.2743189	0.0962801	0.0399878	0.4279713	0.5384133	0.0652926	0.9071165	0.8848066	0.8668769	0.8253063	0.8174995	0.6934782	0.6756382	0.3418988	0.6921861	0.5282895	0.5863036	0.2663194	0.0160029	0.0866256	0.5819102	-103.609
2400	0.9913344	0.9195800	0.8656019	0.2015791	0.8627417	0.7400949	0.3251345	0.2081674	0.7138797	0.6897336	0.6236182	0.4021670	0.2084089	0.1959852	0.4186753	0.2048936	0.1420832	0.0001778	0.8913355	0.8662056	0.8642494	0.7987218	0.3342212	0.3077325	0.1418096	0.8328685	0.6619713	0.2598183	0.1498946	0.1244675	0.7509981	0.4157009	0.6108780	0.6016083	0.3935211	0.0281720	0.2956082	0.0658336	0.5341186	0.3583185	0.0976264	0.0025903	0.3236123	0.0995997	0.9879407	0.9865660	0.9339631	0.9159789	0.9060029	0.6394581	0.4577707	0.3083088	0.2817746	0.0626309	0.8830739	0.8780048	0.0166878	0.6268664	0.1048377	0.0695600	0.5849474	0.2720252	0.2419868	0.1578915	0.1405518	0.0794818	0.0115039	0.8237620	0.1728960	0.6887027	0.6064700	0.5498687	0.2241881	0.1113002	0.1427744	0.5917422	0.4545856	0.3785834	0.4790559	0.4496402	0.4384277	0.2965515	0.0613439	0.0401733	0.4236189	0.5765111	0.0649730	0.9194151	0.8922297	0.8755531	0.8338428	0.8333316	0.7017969	0.6783086	0.3396103	0.7016131	0.5279286	0.5922371	0.2699826	0.0188278	0.1656050	0.3617100	-80.644
2500	1.0198289	0.9022247	0.8712004	0.1675141	0.8676185	0.7547624	0.3637746	0.2079188	0.7117705	0.6864223	0.5941590	0.3660081	0.2061473	0.1944695	0.4706159	0.1968679	0.1019442	0.0105968	0.8977065	0.8836500	0.8588004	0.7531242	0.3369075	0.2981818	0.1307988	0.8257601	0.6486644	0.3436145	0.1495719	0.1241224	0.7526010	0.4140708	0.6095237	0.6009629	0.4768207	0.0288007	0.3392179	0.0280594	0.5672207	0.3642388	0.0984260	0.0026036	0.3383345	0.1002337	1.0023894	0.9702880	0.9342904	0.9240019	0.9059916	0.6637051	0.4452378	0.3059319	0.2860590	0.1066079	0.8731943	0.8717211	0.0072415	0.7382705	0.1268116	0.0674677	0.5898043	0.2694625	0.2504382	0.1571380	0.1358583	0.0990760	0.0115778	0.8225900	0.1765880	0.7527220	0.6244679	0.5639277	0.2670678	0.1075831	0.2042122	0.6018811	0.4502584	0.3754415	0.4783597	0.4609316	0.4326045	0.3070133	0.0600309	0.0399968	0.3766279	0.6659980	0.0556430	0.9296780	0.8834348	0.8801386	0.8430795	0.8424259	0.6760077	0.6729936	0.3420631	0.6711975	0.5185770	0.5801200	0.2654631	0.0148005	0.1050902	0.5367816	-101.201
2600	1.0079687	0.9168974	0.8788998	0.1903364	0.8360036	0.7402191	0.3480983	0.2089526	0.7070044	0.6844316	0.5800205	0.3595491	0.2473129	0.1968375	0.4634871	0.1851461	0.0911908	0.0367377	0.9158149	0.8825472	0.8810929	0.7039030	0.3431806	0.2988077	0.1764956	0.7959907	0.6537080	0.2664840	0.1511000	0.1221863	0.7558589	0.4131837	0.6114433	0.5800613	0.4547333	0.0280226	0.3487784	0.0607574	0.4795916	0.3525453	0.0974525	0.0026170	0.2663925	0.0991667	0.9902510	0.9891085	0.9422767	0.9199338	0.9109665	0.6444721	0.4515593	0.2876005	0.2856227	0.1279723	0.8825635	0.8805973	0.0324605	0.6807789	0.1525959	0.0673019	0.5754733	0.2660132	0.2463111	0.1568856	0.1374720	0.0739406	0.0113318	0.8352866	0.1746091	0.7863421	0.6053090	0.5562197	0.2509533	0.1084380	0.1820895	0.5788463	0.4759696	0.3818702	0.4944070	0.4659559	0.4310322	0.2254711	0.0726141	0.0399337	0.4401499	0.6531342	0.0942516	0.9379199	0.9171788	0.8786627	0.8532021	0.8358698	0.6879113	0.6746809	0.3497570	0.6279024	0.5205982	0.5909542	0.2667817	0.0172548	0.0940353	0.3171514	-98.118
2700	1.0056863	0.9254932	0.8716819	0.1450620	0.8529252	0.7607432	0.4576384	0.2037851	0.7139500	0.6944583	0.5963152	0.3764336	0.2017810	0.1953242	0.4360961	0.1600796	0.0891882	0.0029128	0.9088648	0.8734914	0.8631088	0.8294369	0.3298660	0.3045870	0.1300316	0.8303894	0.6386421	0.2791219	0.1484477	0.1249668	0.7326129	0.4160864	0.6075364	0.6044841	0.4823571	0.0285913	0.3487886	0.0238941	0.5490616	0.3536351	0.0978457	0.0025929	0.2687447	0.0996784	0.9907259	0.9871978	0.9402898	0.9164875	0.9148641	0.6398586	0.4472186	0.3164630	0.2800052	0.1409151	0.8787975	0.8724383	0.0016550	0.6488482	0.0860363	0.0682496	0.5973025	0.2704776	0.2461290	0.1614449	0.1399681	0.0517341	0.0115111	0.8262885	0.1761358	0.7707986	0.6440063	0.5558424	0.2015792	0.1111986	0.1552418	0.5905079	0.4470932	0.3767869	0.4782150	0.4546914	0.4462170	0.2659362	0.0880808	0.0401572	0.4471231	0.5723952	0.0963673	0.9455224	0.9187272	0.8714239	0.8310150	0.8304930	0.6749079	0.6525398	0.3449117	0.6416334	0.5332197	0.5867427	0.2621372	0.0188995	0.0932592	0.2040498	-88.989
2800	1.0201385	0.9662286	0.8733418	0.2389123	0.8622396	0.7555851	0.3178645	0.2057008	0.7043256	0.6927931	0.5926034	0.4023965	0.1949492	0.1905636	0.4396026	0.2294585	0.1625883	0.0664665	0.9462259	0.8812730	0.8725210	0.7995177	0.3424609	0.3072599	0.1046282	0.8812376	0.6471071	0.3168648	0.1484356	0.1236349	0.7521462	0.4169726	0.6005526	0.5669909	0.3176074	0.0286774	0.1972199	0.0233916	0.5305338	0.3582845	0.0980806	0.0025800	0.2210828	0.0968989	0.9919784	0.9694820	0.9393367	0.9223442	0.9205122	0.6467199	0.4396381	0.2979063	0.2889136	0.0683411	0.8810901	0.8695018	0.0155228	0.6661204	0.0972041	0.0683845	0.5900218	0.2654823	0.2505746	0.1589008	0.1396074	0.0685196	0.0115052	0.8303330	0.1737434	0.6908463	0.6111193	0.5530629	0.2504494	0.1074959	0.1931333	0.5744356	0.4384819	0.3710797	0.4782001	0.4624811	0.4387102	0.3023845	0.0740689	0.0405759	0.4392618	0.5458566	0.0368833	0.9214664	0.8811248	0.8790171	0.8372046	0.7837021	0.6857684	0.6524436	0.3414058	0.6629245	0.5290237	0.5872938	0.2622574	0.0183874	0.1527456	0.3532936	-104.985
2900	1.0197285	0.9668665	0.8468226	0.1952318	0.8360204	0.7532543	0.3648688	0.2044588	0.7178549	0.6991216	0.6089767	0.4115233	0.1957063	0.1929445	0.4656424	0.1528759	0.0865465	0.0085157	0.8875386	0.8653893	0.8633887	0.8329495	0.3302678	0.3037663	0.1555243	0.8486193	0.6570124	0.2607139	0.1522182	0.1227458	0.7439167	0.4010306	0.6068024	0.5293570	0.4381250	0.0286459	0.2647679	0.0511040	0.4732360	0.3646048	0.0964511	0.0026710	0.2476575	0.0965665	1.0075615	0.9701592	0.9119088	0.9086882	0.8877717	0.6433434	0.4546647	0.2852626	0.2842671	0.0779597	0.8717746	0.7905531	0.0045070	0.5887427	0.0738325	0.0674753	0.5769830	0.2672223	0.2464327	0.1561199	0.1365480	0.0751696	0.0115029	0.8235599	0.1740851	0.7455203	0.6526576	0.5510754	0.2705367	0.1073175	0.1982882	0.5986269	0.4369861	0.3741856	0.4851161	0.4725649	0.4328959	0.2854976	0.0874908	0.0403564	0.3942390	0.6049926	0.0510430	0.9047007	0.9010747	0.8651747	0.8428830	0.8371430	0.6971940	0.6582381	0.3464824	0.6959614	0.5376499	0.5924447	0.2706850	0.0188453	0.1328890	0.3577733	-100.176
3000	0.9896601	0.9386496	0.8551395	0.1466591	0.8523527	0.7511829	0.4229541	0.2034393	0.6985428	0.6754265	0.5402060	0.3250189	0.1984504	0.1942105	0.5350737	0.2027561	0.0861257	0.0033757	0.8895987	0.8679552	0.8343247	0.7536034	0.3317753	0.3024731	0.1486915	0.8373315	0.6579788	0.2713638	0.1499801	0.1220720	0.7541536	0.4104935	0.6056300	0.5621958	0.4547439	0.0283473	0.2942768	0.0404874	0.5358214	0.3587922	0.0975967	0.0026054	0.3155928	0.0992395	0.9846576	0.9830374	0.9120667	0.9060948	0.9004285	0.6494063	0.4550415	0.2900915	0.2809129	0.0568021	0.8631395	0.8445426	0.0369083	0.6680749	0.1333185	0.0683583	0.5951546	0.2635506	0.2434921	0.1571251	0.1373294	0.0713193	0.0117046	0.8164927	0.1770095	0.7525793	0.6683351	0.5616907	0.2227454	0.1087577	0.1747713	0.6002634	0.4253860	0.3811407	0.4857552	0.4727709	0.4460610	0.2932401	0.0991061	0.0395116	0.4492462	0.6592977	0.0981401	0.8903769	0.8738567	0.8714151	0.8324442	0.7898523	0.7097149	0.6602015	0.3457416	0.6655586	0.5286288	0.5788897	0.2704757	0.0161747	0.1064545	0.5598667	-98.287
3100	0.9870509	0.9104412	0.8730000	0.1694276	0.8574824	0.7513972	0.3014088	0.2022282	0.6963283	0.6784243	0.6537932	0.3434699	0.2129354	0.1932775	0.3291115	0.1133263	0.0623855	0.0120565	0.9104380	0.8731008	0.8571786	0.7351054	0.3421413	0.3036884	0.1374644	0.8646242	0.6546563	0.2513321	0.1519965	0.1259713	0.7305945	0.4063068	0.6070637	0.6041913	0.4739512	0.0276577	0.3306419	0.0260534	0.5527914	0.3643740	0.0973097	0.0025811	0.2991552	0.0963114	0.9804733	0.9682024	0.9212551	0.9127172	0.9103293	0.6437013	0.4387296	0.3109065	0.2912711	0.0610976	0.8570617	0.8421130	0.0296318	0.6907119	0.1259773	0.0675833	0.5814892	0.2686658	0.2470035	0.1609990	0.1392279	0.0701730	0.0115627	0.8249632	0.1771489	0.7339355	0.6509502	0.5584449	0.2022110	0.1075050	0.1352488	0.6032040	0.4807844	0.3769988	0.4847294	0.4454112	0.4377299	0.2810977	0.0791943	0.0400951	0.4344996	0.6065016	0.1014452	0.9610023	0.9151650	0.8835019	0.8300827	0.8272037	0.7485008	0.6761346	0.3442106	0.7456353	0.5193350	0.5979326	0.2636148	0.0172286	0.1433295	0.3225928	-85.375
3200	0.9948005	0.9391856	0.8501277	0.2054332	0.8451993	0.7337479	0.3318036	0.2070325	0.7119230	0.6883158	0.5585612	0.3066480	0.1895517	0.1886952	0.4896625	0.1798051	0.0966656	0.0001408	0.9296822	0.8762166	0.8472933	0.7428461	0.3303614	0.3006830	0.1957939	0.8458226	0.6388647	0.3317315	0.1514994	0.1230653	0.7520085	0.4121110	0.6048746	0.5895928	0.4846150	0.0281947	0.3468228	0.0625042	0.5618010	0.3608962	0.0961140	0.0025929	0.3397426	0.0994166	0.9760691	0.9753516	0.9333402	0.9145710	0.8895987	0.6409591	0.4419145	0.2981664	0.2823604	0.0840602	0.8629270	0.8454486	0.0111454	0.6354395	0.0989151	0.0686510	0.5907355	0.2712548	0.2408030	0.1574570	0.1365899	0.0861990	0.0117137	0.8376939	0.1742462	0.7382945	0.6799035	0.5560595	0.1894857	0.1099020	0.1577142	0.5914907	0.4719230	0.3674567	0.4957629	0.4611669	0.4468580	0.2996890	0.0998087	0.0393744	0.4435086	0.6400302	0.0802823	0.9463478	0.9251058	0.8722400	0.8492726	0.8470325	0.7308453	0.6767118	0.3491877	0.7190642	0.5347316	0.5963709	0.2652322	0.0171351	0.1608530	0.1216664	-85.557
3300	0.9913984	0.9321958	0.8503958	0.1800220	0.8409765	0.7626763	0.4453399	0.2071318	0.7077534	0.6718142	0.5729801	0.3584857	0.1936040	0.1917314	0.4333419	0.0905384	0.0526272	0.0012969	0.9186494	0.8840455	0.8780071	0.8287521	0.3313427	0.3007727	0.1415265	0.8647163	0.6430467	0.2942325	0.1459959	0.1244053	0.7291530	0.4132905	0.6116737	0.5910174	0.4480859	0.0276236	0.3462886	0.0666028	0.5776025	0.3596632	0.0971348	0.0026016	0.2620437	0.0996181	0.9862892	0.9859338	0.9350324	0.9319110	0.9052388	0.6536658	0.4532811	0.2951190	0.2894468	0.1182313	0.8634721	0.8567741	0.0064277	0.6689384	0.0990884	0.0686388	0.5931817	0.2664177	0.2468407	0.1582661	0.1399121	0.0884103	0.0114723	0.8195683	0.1771204	0.7184564	0.6491273	0.5605825	0.2974337	0.1082690	0.1780743	0.5917406	0.4445906	0.3681264	0.4887329	0.4468052	0.4413047	0.2879626	0.1010422	0.0401446	0.4236878	0.5921226	0.0464458	0.9331615	0.8837619	0.8502544	0.8283710	0.7999248	0.6859679	0.6625838	0.3516889	0.6544423	0.5224697	0.5897201	0.2625552	0.0186374	0.1033184	0.0361496	-95.408
3400	1.0088338	0.9287026	0.8763884	0.2074950	0.8710354	0.7546871	0.2936113	0.2084157	0.7032654	0.6855271	0.5804464	0.3440108	0.2008670	0.1899988	0.3690594	0.1287416	0.0845948	0.0024174	0.9143311	0.8762173	0.8712777	0.8239934	0.3322927	0.3039026	0.1285642	0.8707098	0.6417338	0.1949510	0.1477276	0.1241613	0.7442752	0.4153605	0.6121129	0.6051087	0.4402161	0.0280625	0.3462836	0.0621783	0.5108244	0.3541977	0.0960745	0.0025674	0.2019116	0.0984200	0.9748904	0.9692365	0.9349183	0.9288205	0.9111308	0.6476064	0.4524344	0.2895107	0.2830911	0.0787834	0.8765125	0.8714136	0.0009865	0.6662111	0.0925385	0.0671080	0.5959918	0.2640937	0.2510968	0.1617924	0.1367720	0.0732012	0.0116760	0.8187018	0.1768273	0.7445055	0.6669729	0.5540084	0.1928785	0.1085520	0.1618134	0.6039418	0.4461294	0.3682305	0.4799427	0.4497702	0.4370062	0.2665365	0.0778173	0.0407015	0.4377803	0.5577355	0.0779074	0.9628296	0.8734706	0.8649723	0.8253192	0.8222452	0.6964514	0.6608197	0.3387428	0.6886094	0.5249679	0.5729307	0.2706383	0.0192916	0.1241741	0.1371800	-103.486
3500	0.9798945	0.8924553	0.8786481	0.1727446	0.8685135	0.7598673	0.3495093	0.2076814	0.7118700	0.6860338	0.5869060	0.3353066	0.2088543	0.1891927	0.4746491	0.1501839	0.0958641	0.0474172	0.8786853	0.8667250	0.8324744	0.7675534	0.3388805	0.3080621	0.1687630	0.8331976	0.6444478	0.2679822	0.1513046	0.1231411	0.7452567	0.4039472	0.5976308	0.5909067	0.5241058	0.0286951	0.3172935	0.0587071	0.4558132	0.3548810	0.0955488	0.0025939	0.2343979	0.0975619	0.9712452	0.9694123	0.9358240	0.9177531	0.8998432	0.6624431	0.4512688	0.2924961	0.2889316	0.0449737	0.8803248	0.8272645	0.0009300	0.6670964	0.1145885	0.0672183	0.5821159	0.2731211	0.2450570	0.1598321	0.1394577	0.0657950	0.0114313	0.8412867	0.1737449	0.7722402	0.6798791	0.5601280	0.2162023	0.1070515	0.1498585	0.5945907	0.4616244	0.3815113	0.4782213	0.4533995	0.4433947	0.2721424	0.0845123	0.0401923	0.4331795	0.5949923	0.0620829	0.9281322	0.8794539	0.8781501	0.8398880	0.8237509	0.6774408	0.6600103	0.3426765	0.6724851	0.5235202	0.5930988	0.2671959	0.0178396	0.1201177	0.3598126	-82.319
3600	0.9830759	0.8878148	0.8412562	0.1747788	0.8402936	0.7522872	0.3052785	0.2037611	0.6907414	0.6842526	0.5782072	0.3337359	0.1935451	0.1924357	0.4337127	0.1971039	0.1673742	0.0672950	0.8875893	0.8620045	0.8436699	0.7597043	0.3436898	0.3073489	0.1714891	0.8454732	0.6624426	0.2688151	0.1500514	0.1257929	0.7335861	0.4098502	0.6105703	0.5774548	0.4242317	0.0282712	0.2967452	0.0314766	0.5012547	0.3550907	0.0968904	0.0026119	0.2973070	0.0996020	0.9751641	0.9719414	0.9131960	0.9082409	0.8910383	0.6427149	0.4495829	0.2904192	0.2833119	0.0977762	0.8568751	0.8417047	0.0315205	0.6735635	0.0708601	0.0671867	0.5771040	0.2644121	0.2427661	0.1585177	0.1355287	0.0680948	0.0116354	0.8207884	0.1756699	0.7566218	0.6274389	0.5673558	0.2610061	0.1111213	0.1800922	0.5773907	0.4482722	0.3748683	0.4815151	0.4487758	0.4479011	0.3062255	0.0597767	0.0405276	0.4130072	0.6748535	0.0987821	0.9363246	0.8836371	0.8826290	0.8464360	0.8432521	0.6910301	0.6746430	0.3437115	0.6492823	0.5303717	0.5858094	0.2716031	0.0172771	0.0911751	0.4349680	-90.924
3700	1.0009932	0.8878840	0.8437310	0.1050389	0.8427507	0.7328509	0.3515507	0.2089738	0.6919130	0.6757410	0.5855277	0.2974333	0.2076711	0.1907142	0.5338225	0.2124668	0.1408618	0.0684016	0.8784546	0.8632392	0.8168429	0.7600559	0.3426054	0.3034361	0.0974867	0.8485737	0.6502383	0.2678726	0.1513461	0.1226428	0.7569618	0.4082244	0.6023167	0.5851886	0.4410018	0.0282382	0.2865302	0.0384713	0.5237026	0.3627840	0.0957797	0.0026269	0.3452188	0.0981577	0.9758516	0.9702184	0.9361896	0.9236137	0.9114947	0.6419087	0.4549510	0.2850021	0.2808997	0.0969345	0.8790709	0.8763254	0.0107753	0.6488613	0.0908275	0.0674681	0.5856906	0.2662178	0.2504519	0.1582351	0.1355474	0.0710665	0.0113213	0.8209471	0.1794879	0.7225689	0.6010399	0.5575059	0.2667855	0.1091043	0.2012407	0.5871854	0.4787856	0.3804574	0.4916598	0.4735152	0.4427927	0.3023108	0.0775368	0.0405535	0.4463980	0.5764448	0.0395872	0.9470162	0.9349863	0.8760267	0.8465621	0.8149028	0.6917846	0.6593072	0.3519891	0.6760690	0.5371979	0.5826445	0.2679509	0.0156987	0.1364819	0.3100446	-96.480
3800	1.0136932	0.8859598	0.8626129	0.1292514	0.8621408	0.7564908	0.4253001	0.2089362	0.7117183	0.6770587	0.5971747	0.3724990	0.2025313	0.1954983	0.4269358	0.1243578	0.0620601	0.0027012	0.8745526	0.8630500	0.8622774	0.8096912	0.3382026	0.3025932	0.0981307	0.8119476	0.6593887	0.2888340	0.1476286	0.1215646	0.7588460	0.4087792	0.6054212	0.5799571	0.4185907	0.0282416	0.2691272	0.0279635	0.5078519	0.3523306	0.0967260	0.0026192	0.2664145	0.0993837	0.9799480	0.9667071	0.9262435	0.9213400	0.8979347	0.6502984	0.4482402	0.3060486	0.2861115	0.0977395	0.8622500	0.8186347	0.0004838	0.6597966	0.1077501	0.0687248	0.5869907	0.2723625	0.2450766	0.1571402	0.1352981	0.0619578	0.0117391	0.8094182	0.1735484	0.7584892	0.6602866	0.5548793	0.2029803	0.1098235	0.1337361	0.5877234	0.4695870	0.3757020	0.4791567	0.4467764	0.4321382	0.2776010	0.0548123	0.0398108	0.4287693	0.5916264	0.0647788	0.9254968	0.8887994	0.8600890	0.8296774	0.8226619	0.6929726	0.6606722	0.3421362	0.6678160	0.5286411	0.5962914	0.2672179	0.0150304	0.0814197	0.4529917	-84.839
3900	1.0124796	0.9362722	0.8832928	0.1398598	0.8708591	0.7397011	0.4666249	0.2053930	0.6974276	0.6795776	0.5830910	0.3821952	0.2027812	0.1955341	0.4520827	0.1631808	0.0979904	0.0035948	0.9167626	0.8872333	0.8721978	0.7392205	0.3421173	0.2991577	0.0979670	0.8609683	0.6433245	0.2724622	0.1484848	0.1215370	0.7359868	0.4137693	0.5972979	0.5762598	0.4616083	0.0285792	0.2728387	0.0484768	0.4796416	0.3636337	0.0975037	0.0026278	0.2365264	0.0986062	0.9959109	0.9873043	0.9358999	0.9082481	0.8945110	0.6515451	0.4488652	0.3405635	0.2904311	0.0654418	0.8727599	0.8710912	0.0051418	0.6632276	0.1101073	0.0682355	0.5868402	0.2721419	0.2450992	0.1599963	0.1385429	0.0730249	0.0113763	0.8168688	0.1774124	0.7330154	0.6708414	0.5675974	0.2724398	0.1110580	0.1491830	0.5871685	0.4862497	0.3759874	0.4883463	0.4766933	0.4412611	0.2726092	0.1010451	0.0403804	0.4524276	0.5728357	0.0608968	0.9756682	0.9426677	0.8820335	0.8554376	0.8537820	0.7201205	0.6627746	0.3397773	0.6977293	0.5311755	0.5837941	0.2729344	0.0151718	0.1013049	0.4331955	-95.153
4000	1.0151115	0.8921667	0.8533338	0.1596046	0.8520690	0.7403218	0.4703418	0.2034727	0.6924380	0.6711410	0.5070987	0.3394870	0.2018781	0.1946919	0.4515054	0.1559598	0.0555402	0.0529020	0.8845631	0.8684313	0.8528005	0.8020303	0.3346397	0.3078439	0.0860526	0.8286295	0.6520220	0.2887703	0.1523368	0.1243559	0.7302684	0.4107904	0.5934326	0.5599878	0.4672246	0.0284525	0.3061579	0.0547264	0.4840027	0.3600926	0.0956296	0.0025994	0.3222431	0.0983536	0.9894974	0.9889523	0.9275423	0.9058206	0.8876089	0.6562542	0.4558875	0.2840116	0.2806526	0.0375288	0.8760035	0.8548583	0.0117886	0.6751682	0.1080737	0.0670197	0.5787922	0.2674349	0.2505237	0.1590716	0.1360690	0.0625531	0.0115989	0.8121345	0.1784767	0.7675038	0.6765634	0.5680346	0.2599286	0.1089946	0.1555320	0.5866342	0.4544099	0.3804465	0.4843231	0.4609703	0.4459382	0.2698413	0.0877511	0.0407018	0.4481815	0.6817967	0.0985325	0.9001579	0.8936374	0.8603739	0.8298822	0.8060244	0.7307771	0.6531931	0.3402554	0.7272377	0.5233186	0.5879819	0.2684549	0.0158108	0.0691124	0.5345989	-99.897
