Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	0.9823309	0.8832656	0.8470956	0.2078122	0.8466497	0.7335353	0.3871928	0.2097726	0.6909965	0.6746455	0.6296876	0.4191383	0.2020182	0.1959390	0.4666509	0.2335747	0.1470428	0.0004122	0.8814603	0.8737900	0.8494923	0.8161390	0.3365176	0.2994713	0.1395078	0.8357606	0.6620306	0.2420830	0.1476574	0.1225210	0.7430228	0.4141893	0.6020639	0.5843763	0.4884972	0.0277928	0.2693102	0.0357792	0.4904463	0.3623283	0.0942505	0.0025779	0.2640131	0.0980667	0.9729068	0.9668825	0.9174362	0.9014841	0.8902016	0.6427369	0.4573383	0.2908391	0.2809150	0.1470042	0.8576127	0.8471283	0.0025090	0.6204797	0.1038221	0.0674288	0.5801544	0.2651667	0.2427209	0.1610173	0.1378252	0.0635902	0.0116710	0.8182690	0.1805940	0.7346095	0.6427485	0.5597751	0.2414692	0.1083182	0.1437640	0.5821389	0.4849719	0.3764111	0.4823826	0.4631527	0.4383014	0.2904036	0.0757187	0.0398427	0.4211901	0.6635322	0.0990911	0.8947730	0.8918586	0.8632926	0.8496193	0.8431533	0.6704888	0.6639949	0.3483253	0.6592157	0.5359876	0.5915016	0.2634740	0.0213114	0.1622073	0.0000000	-74.426
2100	1.0054614	0.9452940	0.8905503	0.1365136	0.8705553	0.7530015	0.4435557	0.2079037	0.6932249	0.6808505	0.5497994	0.4112364	0.2678622	0.1912422	0.4952266	0.2851554	0.1569846	0.0959289	0.9232437	0.8745288	0.8734266	0.8237637	0.3381272	0.3066345	0.1514989	0.8733853	0.6580104	0.2792701	0.1503684	0.1260262	0.7424365	0.4097090	0.5994984	0.5846972	0.4440451	0.0281558	0.2986287	0.0292026	0.5114036	0.3518325	0.0951910	0.0025834	0.2967415	0.0964300	0.9963097	0.9917748	0.9395449	0.9174312	0.8948533	0.6418370	0.4421610	0.3034640	0.2828704	0.0954122	0.8629448	0.8274405	0.0361479	0.6860209	0.1067036	0.0689438	0.5966085	0.2668666	0.2466686	0.1574647	0.1381297	0.0844483	0.0114001	0.8215250	0.1762118	0.7738141	0.6759316	0.5526943	0.2468005	0.1090042	0.1720140	0.5869628	0.4866224	0.3779526	0.4905240	0.4793131	0.4449357	0.3177096	0.0964238	0.0401606	0.4506191	0.6851683	0.0957471	0.9617272	0.9499031	0.8637992	0.8395328	0.8392784	0.7127984	0.6711484	0.3474959	0.6921663	0.5192092	0.5829681	0.2680815	0.0204426	0.1976656	0.0000000	-97.493
2200	1.0124777	0.9364552	0.8976715	0.1441208	0.8638120	0.7579534	0.4165697	0.2039472	0.7095809	0.6907440	0.5925505	0.3396688	0.2049752	0.1951174	0.4772212	0.2824013	0.1921058	0.0403229	0.9048274	0.8795523	0.8600186	0.7466364	0.3394782	0.3020333	0.1420535	0.8285498	0.6494438	0.3416809	0.1469750	0.1251775	0.7338895	0.4004231	0.5922595	0.5856962	0.4213924	0.0280143	0.2845306	0.0410122	0.5175481	0.3523461	0.0978295	0.0025726	0.2762823	0.0974957	0.9772354	0.9771775	0.9424174	0.9315717	0.9035225	0.6484657	0.4422176	0.2954235	0.2793683	0.0913932	0.8658171	0.8642425	0.0067115	0.7098435	0.0716650	0.0669221	0.5927569	0.2717578	0.2484068	0.1572403	0.1389549	0.0726577	0.0115890	0.8232496	0.1794251	0.7502411	0.6485023	0.5702308	0.2881740	0.1105679	0.2220791	0.5923487	0.4838436	0.3684377	0.4868995	0.4592094	0.4342893	0.2414127	0.0941785	0.0399934	0.4140390	0.6591514	0.0484015	0.9407120	0.9297595	0.8800090	0.8298067	0.8268575	0.6988383	0.6694711	0.3420017	0.6505530	0.5328646	0.5841379	0.2634139	0.0214429	0.1378078	0.0000000	-77.262
2300	0.9877445	0.9095209	0.8553623	0.2023178	0.8472303	0.7559062	0.4564107	0.2072634	0.6921944	0.6749517	0.5998155	0.3505241	0.1950018	0.1944961	0.4515029	0.1880743	0.1059648	0.0052673	0.9076431	0.8719142	0.8533405	0.7926464	0.3434623	0.2961032	0.1524460	0.8400538	0.6493691	0.2755095	0.1515721	0.1257400	0.7393145	0.4112049	0.6049939	0.5840237	0.4460966	0.0283927	0.3336213	0.0568374	0.5250992	0.3652352	0.0965581	0.0025816	0.2770008	0.0981995	0.9776353	0.9732638	0.9269488	0.9100168	0.9005128	0.6528803	0.4532930	0.2921960	0.2883157	0.1182938	0.8552393	0.7883082	0.0173278	0.6561117	0.1130725	0.0687554	0.5995042	0.2681299	0.2443816	0.1591437	0.1367153	0.0685770	0.0113715	0.8083659	0.1784643	0.7644333	0.6514991	0.5671739	0.2642697	0.1075302	0.1730468	0.5970548	0.4495635	0.3676164	0.4841279	0.4612237	0.4456679	0.3160222	0.0720857	0.0405696	0.4554956	0.6440145	0.1251503	0.9419915	0.9122683	0.8829122	0.8566301	0.8560627	0.6801107	0.6659006	0.3522561	0.6662484	0.5196147	0.5945222	0.2722350	0.0237629	0.1215965	0.0000000	-73.828
2400	0.9949748	0.9229237	0.8480206	0.1452442	0.8444024	0.7475394	0.4444088	0.2079513	0.6955604	0.6948296	0.5860286	0.4454156	0.2516586	0.1931945	0.4662420	0.2297154	0.1500181	0.0329547	0.9194419	0.8891087	0.8725299	0.8414646	0.3370060	0.2979621	0.1688848	0.8446151	0.6619810	0.2868433	0.1478661	0.1217085	0.7455217	0.4163233	0.6118083	0.5825819	0.4618757	0.0276945	0.2552176	0.0280649	0.5533426	0.3547668	0.0959042	0.0026449	0.2711333	0.0965631	0.9892238	0.9867342	0.9385282	0.9234423	0.9067067	0.6507290	0.4441456	0.2994526	0.2874974	0.1075899	0.8761015	0.8514618	0.0479075	0.6560783	0.0964227	0.0681797	0.5821200	0.2727776	0.2505826	0.1602051	0.1367294	0.0637863	0.0112908	0.8194239	0.1741281	0.7229904	0.6507415	0.5557613	0.2615848	0.1075854	0.1676245	0.5931956	0.4457183	0.3744672	0.4903328	0.4521555	0.4458217	0.2910573	0.0566659	0.0401918	0.4446318	0.5505705	0.0458863	0.9600671	0.9317794	0.8718129	0.8535137	0.8222904	0.6600444	0.6507804	0.3520862	0.6569225	0.5322309	0.5955264	0.2641069	0.0242934	0.2054900	0.0000000	-88.384
2500	1.0037908	0.9353207	0.8691712	0.1283779	0.8378702	0.7511272	0.4696044	0.2080990	0.7063010	0.6980617	0.6021607	0.3789879	0.2410761	0.1937851	0.4505355	0.1834347	0.1092023	0.0361398	0.9274917	0.8682078	0.8410007	0.7903017	0.3319579	0.3037759	0.2118042	0.8425404	0.6497575	0.2810460	0.1477689	0.1233041	0.7377034	0.4126582	0.6059461	0.5718874	0.4495359	0.0282315	0.3387708	0.0312345	0.4446496	0.3644755	0.0950055	0.0026629	0.2708696	0.0972235	1.0014425	0.9918984	0.9403199	0.9208185	0.9053453	0.6656139	0.4456973	0.3381378	0.2811535	0.1192492	0.8716924	0.8708167	0.0022001	0.7168166	0.0777360	0.0679459	0.5950608	0.2658184	0.2492210	0.1577263	0.1374467	0.0736115	0.0116994	0.8393213	0.1742087	0.7524678	0.6586780	0.5658536	0.2802741	0.1072767	0.1839095	0.6040224	0.4488789	0.3729935	0.4848107	0.4660054	0.4417107	0.2842011	0.0735628	0.0401812	0.4465130	0.7053407	0.0932658	0.9782283	0.9354647	0.8696050	0.8436830	0.8221170	0.7214428	0.6667101	0.3487783	0.7169887	0.5207006	0.5888839	0.2706741	0.0229021	0.1269751	0.0000000	-94.137
2600	1.0161927	0.9179673	0.8413910	0.1689244	0.8383178	0.7461480	0.2972525	0.2079049	0.7060237	0.6844837	0.6213687	0.3758672	0.1962342	0.1942022	0.4884301	0.1714872	0.0973081	0.0392316	0.8985337	0.8887317	0.8664209	0.8405070	0.3346416	0.3008449	0.1242233	0.8635410	0.6420571	0.2736767	0.1508364	0.1233250	0.7375723	0.4103467	0.5910621	0.5703538	0.4590061	0.0286420	0.3264630	0.0658494	0.5085213	0.3607076	0.0945141	0.0026616	0.2973248	0.0982137	0.9961909	0.9802199	0.9294703	0.9171804	0.8960138	0.6656083	0.4484614	0.2950207	0.2820915	0.0511116	0.8567100	0.8565008	0.0057894	0.6151878	0.0946071	0.0677810	0.5805842	0.2649812	0.2454373	0.1601734	0.1374209	0.0566627	0.0115405	0.8209779	0.1757846	0.7469688	0.6490066	0.5643922	0.2692693	0.1074089	0.1863692	0.5736510	0.4465667	0.3757232	0.4955991	0.4711862	0.4419510	0.2996764	0.1001416	0.0394652	0.4542367	0.6372617	0.0824621	0.9209922	0.8929842	0.8784104	0.8411069	0.7895422	0.6854257	0.6736856	0.3395422	0.6502864	0.5307119	0.5953143	0.2691933	0.0230855	0.1011264	0.0000000	-84.593
2700	1.0194751	0.9048316	0.8580513	0.1442041	0.8458560	0.7380901	0.3636149	0.2086553	0.7138647	0.6861559	0.6140489	0.4304775	0.2236254	0.1930282	0.4431801	0.1789530	0.0901761	0.0291452	0.8912207	0.8610084	0.8576989	0.8418310	0.3394646	0.3032728	0.1457087	0.8581670	0.6622252	0.2941748	0.1479961	0.1232974	0.7420928	0.4164372	0.6127248	0.5748712	0.4291091	0.0279231	0.2940534	0.0376810	0.5438390	0.3629778	0.0977116	0.0025786	0.2559698	0.0967246	0.9789509	0.9699091	0.9332134	0.9200848	0.8972652	0.6504938	0.4518432	0.3012122	0.2871447	0.1075534	0.8822774	0.8575503	0.0116067	0.6625519	0.0969880	0.0687028	0.5940940	0.2689932	0.2432204	0.1612968	0.1397007	0.0632759	0.0117839	0.8394730	0.1779696	0.8022897	0.6691593	0.5546457	0.2721260	0.1097981	0.2279097	0.6141678	0.4356450	0.3787176	0.4901376	0.4582320	0.4410377	0.2544529	0.0971237	0.0397856	0.4309115	0.6369124	0.1071414	0.9192000	0.9034787	0.8845030	0.8558915	0.8407774	0.6584667	0.6541517	0.3511487	0.6579458	0.5289381	0.5920663	0.2726814	0.0229826	0.0839122	0.0000000	-97.747
2800	1.0111252	0.9173137	0.8802835	0.2336966	0.8688442	0.7504331	0.4301941	0.2068740	0.7015702	0.6987980	0.6267524	0.3479755	0.2344343	0.1956227	0.3626713	0.1706431	0.0740153	0.0078883	0.9066041	0.8955218	0.8875270	0.8284207	0.3329533	0.3073985	0.1571198	0.8369740	0.6625021	0.2495612	0.1509358	0.1216518	0.7437318	0.4166671	0.6050942	0.5795747	0.4127297	0.0276699	0.3129004	0.0439192	0.5014576	0.3623767	0.0961008	0.0026148	0.2660891	0.0963914	0.9840762	0.9620531	0.9326788	0.9190938	0.8893928	0.6665745	0.4526293	0.2829583	0.2825345	0.0962902	0.8636427	0.8547970	0.0337264	0.6722541	0.0963457	0.0683791	0.5852026	0.2634741	0.2466574	0.1579357	0.1374678	0.0698495	0.0116073	0.8308142	0.1761477	0.7669976	0.6112513	0.5624162	0.2711983	0.1104311	0.1748663	0.5699851	0.4386641	0.3743745	0.4870268	0.4599739	0.4435191	0.2909969	0.0962733	0.0403462	0.4481976	0.7106891	0.0697481	0.9537927	0.9139512	0.8848333	0.8347180	0.7466717	0.6778525	0.6639167	0.3485185	0.6664640	0.5292001	0.5773745	0.2733847	0.0243108	0.1839546	0.0000000	-83.911
2900	1.0155126	0.9141074	0.8839786	0.2897373	0.8621262	0.7521806	0.4435431	0.2103780	0.7107056	0.6987048	0.6430919	0.4346983	0.2132026	0.1897427	0.4496073	0.0966569	0.0644034	0.0027784	0.9117377	0.8900907	0.8854673	0.8366293	0.3415775	0.3053593	0.1520381	0.8338469	0.6562575	0.2495733	0.1504061	0.1226241	0.7365665	0.4102623	0.6079092	0.5637298	0.4758585	0.0276449	0.2508047	0.0451551	0.4775380	0.3592197	0.0965396	0.0026645	0.2977516	0.0968316	1.0108237	0.9750273	0.9177927	0.9128348	0.9073821	0.6417763	0.4473213	0.2874908	0.2844127	0.0967299	0.8838846	0.8720759	0.0040290	0.6614772	0.0967856	0.0682997	0.5886922	0.2650803	0.2504272	0.1620048	0.1376725	0.0965834	0.0114393	0.8331884	0.1786359	0.7152363	0.6483634	0.5653569	0.2330271	0.1110737	0.1980974	0.5573417	0.4428181	0.3689803	0.4834592	0.4542827	0.4316375	0.3012103	0.0967128	0.0401702	0.4375405	0.5619091	0.0778675	0.9154280	0.8963176	0.8763940	0.8373641	0.8342564	0.7339923	0.6715845	0.3459140	0.7267940	0.5287800	0.5748214	0.2693753	0.0184369	0.0960362	0.0000000	-94.421
3000	1.0020606	0.9344243	0.8530133	0.1481721	0.8521443	0.7558124	0.3680311	0.2055654	0.7159985	0.6829282	0.6780715	0.4450685	0.2139529	0.1917595	0.4342591	0.1436992	0.0969200	0.0040610	0.8953190	0.8878060	0.8664158	0.7465023	0.3359212	0.3053745	0.1281375	0.8473000	0.6636385	0.2543234	0.1521061	0.1255597	0.7428103	0.4118654	0.6103071	0.5733459	0.4515013	0.0284120	0.2495337	0.0445377	0.4654484	0.3583939	0.0964193	0.0025701	0.3196484	0.1000119	0.9707240	0.9662853	0.9246628	0.9092293	0.8959676	0.6518649	0.4526229	0.2983571	0.2862336	0.0968855	0.8565963	0.8558462	0.0068721	0.6813510	0.0968575	0.0677413	0.5770163	0.2718370	0.2438848	0.1610015	0.1376852	0.1031218	0.0114829	0.8086785	0.1789955	0.6771995	0.6114045	0.5580864	0.2440631	0.1111722	0.1500113	0.5668394	0.4626152	0.3754907	0.4809327	0.4665584	0.4333040	0.2843845	0.0985092	0.0405588	0.4575264	0.5772458	0.0998206	0.9152198	0.8864167	0.8673426	0.8298998	0.7924226	0.6825501	0.6756008	0.3400075	0.6793773	0.5242709	0.5807526	0.2672451	0.0174404	0.1058967	0.0000000	-101.775
3100	1.0167746	0.9623820	0.8601870	0.1867001	0.8600685	0.7568307	0.3621047	0.2014963	0.6958220	0.6774622	0.6296713	0.3627451	0.2003343	0.1927707	0.4427540	0.2067485	0.0958382	0.0125717	0.8932444	0.8601990	0.8171730	0.7213103	0.3378116	0.3016412	0.0974736	0.8210312	0.6537823	0.2426475	0.1525715	0.1224198	0.7340866	0.4034461	0.6118596	0.5995923	0.4214164	0.0280006	0.2809645	0.0637286	0.5464119	0.3532877	0.0952154	0.0026224	0.2331308	0.0983141	1.0032004	0.9831348	0.9247301	0.9111562	0.8868508	0.6478786	0.4567782	0.3133117	0.2899496	0.1583648	0.8719683	0.8601900	0.0414032	0.6752305	0.0967583	0.0668696	0.5951177	0.2716212	0.2479838	0.1597959	0.1392738	0.0788489	0.0116405	0.8334658	0.1790087	0.7401054	0.6308040	0.5557338	0.2182071	0.1102063	0.1827325	0.5963373	0.4543217	0.3666990	0.4899876	0.4486805	0.4405946	0.3131428	0.0953513	0.0403090	0.4269391	0.6318060	0.0963690	0.9149235	0.8828545	0.8719485	0.8355936	0.8345969	0.7185028	0.6549072	0.3445473	0.7029608	0.5265242	0.5941903	0.2699528	0.0195236	0.1338559	0.0000000	-92.604
3200	1.0085848	0.9179567	0.8654057	0.1814010	0.8652865	0.7615209	0.3723567	0.2041140	0.6988867	0.6766648	0.6278886	0.3933313	0.1977716	0.1954255	0.3803528	0.1976562	0.0958118	0.0023775	0.9158317	0.8654178	0.8246539	0.7472391	0.3402183	0.3025735	0.1934200	0.8248768	0.6628171	0.2844423	0.1461582	0.1219599	0.7388260	0.4117453	0.6118648	0.5742256	0.4110781	0.0276471	0.2926494	0.0297971	0.4730938	0.3541602	0.0952445	0.0025682	0.2744557	0.0969706	0.9807916	0.9778176	0.9319258	0.9180327	0.8999331	0.6460607	0.4531797	0.2863197	0.2838273	0.0967239	0.8660199	0.8654088	0.0021785	0.6625092	0.1146151	0.0684589	0.5944755	0.2650810	0.2461222	0.1576033	0.1356833	0.0903167	0.0117404	0.8244946	0.1785973	0.7452123	0.6150344	0.5636201	0.2665578	0.1104556	0.1832623	0.5745581	0.4320709	0.3718667	0.4832466	0.4513834	0.4319476	0.3224312	0.1124976	0.0393021	0.4326571	0.6313848	0.0508081	0.9187396	0.9004315	0.8631070	0.8345230	0.8345146	0.6750990	0.6744411	0.3445660	0.6698179	0.5194388	0.5774144	0.2632375	0.0186908	0.1184209	0.0000000	-80.077
3300	0.9899926	0.8837145	0.8404954	0.1509047	0.8389281	0.7518915	0.3737493	0.2104891	0.7123473	0.6954334	0.6045332	0.3751017	0.2074574	0.1919117	0.5102172	0.2060267	0.1107977	0.0573962	0.8802079	0.8653966	0.8450339	0.8381649	0.3314165	0.3002465	0.0968410	0.8132753	0.6628231	0.3046674	0.1468828	0.1215204	0.7304272	0.4114221	0.6049931	0.5900568	0.4788837	0.0282146	0.3632261	0.0423315	0.4612280	0.3598033	0.0979168	0.0026205	0.2845123	0.0963529	0.9896974	0.9890398	0.9393934	0.9066842	0.8874201	0.6538802	0.4443167	0.3105735	0.2804485	0.0948020	0.8837764	0.8798618	0.0426663	0.6391475	0.0972849	0.0668267	0.5911048	0.2652697	0.2430374	0.1575546	0.1377558	0.1017871	0.0116034	0.8274128	0.1786664	0.7275984	0.6046876	0.5490038	0.2733695	0.1070643	0.1932804	0.5719185	0.4443344	0.3757664	0.4880758	0.4526401	0.4456619	0.2856976	0.0913752	0.0403742	0.4486685	0.6681476	0.1120866	0.9553872	0.9383975	0.8781987	0.8474450	0.8432388	0.7281560	0.6709672	0.3381423	0.6696925	0.5223758	0.5942946	0.2665648	0.0189578	0.0975612	0.0000000	-104.284
3400	1.0077822	0.9159609	0.8574282	0.2331172	0.8483638	0.7616426	0.3938314	0.2057139	0.7049923	0.6980085	0.6005785	0.3802929	0.1994548	0.1933588	0.5050007	0.1200297	0.0424186	0.0034010	0.9057149	0.8736782	0.8680590	0.8237051	0.3307710	0.3082728	0.1336743	0.8347782	0.6459203	0.2710464	0.1514818	0.1248759	0.7348109	0.4000281	0.6076368	0.5766398	0.4451452	0.0286499	0.3244352	0.0219883	0.4880008	0.3585932	0.0967397	0.0026054	0.2679721	0.0985663	1.0054981	0.9994958	0.9345994	0.9134849	0.8918999	0.6521929	0.4447238	0.2961561	0.2905344	0.1065254	0.8818683	0.8805211	0.0056948	0.6905072	0.0968398	0.0680593	0.5985750	0.2714280	0.2479117	0.1606123	0.1394458	0.0790563	0.0114759	0.8212014	0.1736579	0.7021013	0.6180445	0.5592917	0.2310883	0.1083103	0.1547704	0.5923937	0.4548156	0.3817003	0.4880212	0.4453992	0.4409897	0.2700290	0.0966446	0.0407256	0.4312762	0.6461955	0.1097799	0.9283314	0.9034751	0.8825096	0.8258575	0.8216992	0.6982296	0.6649803	0.3405168	0.6053384	0.5226230	0.5918087	0.2684061	0.0191193	0.1219811	0.0000000	-97.189
3500	1.0075141	0.9047488	0.8792135	0.1675850	0.8605140	0.7346348	0.3669909	0.2071664	0.7101629	0.6892545	0.5786644	0.3454090	0.2219990	0.1941868	0.4014399	0.1805347	0.0773752	0.0019709	0.8936607	0.8832106	0.8816716	0.8175753	0.3321181	0.2975198	0.1360709	0.8390087	0.6610496	0.2465813	0.1522831	0.1262188	0.7593321	0.4091192	0.6124106	0.5788536	0.4227836	0.0282784	0.2796558	0.0567110	0.5411023	0.3620754	0.0971073	0.0026706	0.2460518	0.0977307	1.0050023	0.9996476	0.9349362	0.9197774	0.8922083	0.6561717	0.4548137	0.2951143	0.2890041	0.0973312	0.8765414	0.8355457	0.0038552	0.6610769	0.0972378	0.0693488	0.5783677	0.2715506	0.2426670	0.1614135	0.1373019	0.0699532	0.0116428	0.8257257	0.1759810	0.7405147	0.6311908	0.5623457	0.2705943	0.1110292	0.1778767	0.6097389	0.4435652	0.3689050	0.4793762	0.4657088	0.4435197	0.2587528	0.0917523	0.0403066	0.4633594	0.6444182	0.1128297	0.9271254	0.9002221	0.8785016	0.8398259	0.8387117	0.7127941	0.6649236	0.3444810	0.6780290	0.5362293	0.5854593	0.2704218	0.0207357	0.1246648	0.0000000	-85.445
3600	1.0035955	0.9055236	0.8543990	0.1828145	0.8536304	0.7584798	0.4465225	0.2046872	0.7166465	0.6856125	0.5920350	0.3991625	0.1985995	0.1946830	0.4973407	0.2038164	0.1534293	0.0624560	0.8732624	0.8730641	0.8358748	0.8179310	0.3309061	0.3044536	0.1883348	0.8185738	0.6388315	0.2679943	0.1521936	0.1238011	0.7455983	0.4149545	0.5989305	0.5771182	0.4522414	0.0277491	0.3208250	0.0387211	0.5231220	0.3582238	0.0951807	0.0026532	0.3535437	0.1001450	0.9708693	0.9661166	0.9356852	0.9254741	0.9176842	0.6405821	0.4560490	0.3103879	0.2891908	0.1251372	0.8553316	0.8443740	0.0026845	0.6383709	0.0993542	0.0689774	0.5911353	0.2674205	0.2449998	0.1586249	0.1351455	0.0472648	0.0115741	0.8174506	0.1756054	0.7141403	0.6236785	0.5651059	0.2277970	0.1109041	0.1249885	0.5919363	0.4547935	0.3812706	0.4883790	0.4522027	0.4471196	0.2417983	0.0879648	0.0403373	0.4282756	0.5867177	0.0546699	0.9271691	0.8973516	0.8770087	0.8256309	0.8247417	0.7048911	0.6775115	0.3533954	0.6847268	0.5286027	0.5921285	0.2691280	0.0212803	0.0729361	0.0000000	-99.262
3700	0.9991987	0.9421755	0.8528737	0.1135149	0.8501611	0.7585547	0.3274931	0.2082826	0.6896321	0.6765076	0.6050288	0.3212367	0.1929995	0.1909675	0.4987649	0.2278848	0.0929152	0.0432305	0.9041581	0.8819091	0.8672937	0.7727035	0.3302283	0.2995884	0.0811127	0.8502548	0.6614310	0.2532466	0.1481206	0.1223701	0.7564581	0.4030440	0.6032135	0.5794719	0.4611218	0.0280940	0.3148831	0.0445687	0.5031612	0.3574385	0.0956459	0.0026342	0.3042350	0.1000243	0.9702519	0.9700446	0.9396057	0.9151957	0.8860188	0.6653039	0.4493828	0.3323826	0.2795887	0.0950225	0.8753031	0.8530790	0.0195098	0.6757443	0.0785797	0.0673669	0.5786790	0.2648811	0.2508167	0.1612283	0.1355750	0.0759221	0.0116782	0.8342031	0.1799064	0.7557521	0.6620018	0.5672864	0.2692649	0.1113581	0.1663004	0.5774999	0.4491925	0.3674105	0.4971189	0.4596560	0.4477004	0.2819975	0.0710947	0.0408108	0.4489300	0.6693815	0.1509033	0.9099006	0.8895921	0.8587245	0.8279306	0.8199038	0.6710369	0.6533298	0.3455388	0.6675949	0.5177536	0.5819167	0.2694601	0.0218874	0.1440490	0.0000000	-91.233
3800	0.9993805	0.9670524	0.8867641	0.1512165	0.8540745	0.7608289	0.4966033	0.2041495	0.6935882	0.6793879	0.5695165	0.3418278	0.1952330	0.1894775	0.4887039	0.1818525	0.1154206	0.0306993	0.9418774	0.8892592	0.8882912	0.8035386	0.3342037	0.3054418	0.1217900	0.8689961	0.6631617	0.2248468	0.1499953	0.1242713	0.7344703	0.4027615	0.6015064	0.5948526	0.4597063	0.0286618	0.3409440	0.0944716	0.5363789	0.3516752	0.0971670	0.0026640	0.3414553	0.0989461	0.9887951	0.9722206	0.9403363	0.9225000	0.8908636	0.6605977	0.4536124	0.3023355	0.2812708	0.0976188	0.8814592	0.7913397	0.0348603	0.6617733	0.1126463	0.0669447	0.5921924	0.2634951	0.2511527	0.1583795	0.1370848	0.0900807	0.0116219	0.8387275	0.1750085	0.7608653	0.6832944	0.5598982	0.2478007	0.1089157	0.1954733	0.6606451	0.4658107	0.3786560	0.4917547	0.4812182	0.4472885	0.2788821	0.0889420	0.0400168	0.4512345	0.6931061	0.0884850	0.9317185	0.8818778	0.8695281	0.8256281	0.8123074	0.6800227	0.6614166	0.3466399	0.6708316	0.5328050	0.5929479	0.2705180	0.0224745	0.1054092	0.0000000	-102.817
3900	0.9963424	0.9163655	0.8508968	0.1423206	0.8425130	0.7373150	0.3582190	0.2083067	0.6936637	0.6799294	0.6523378	0.4559765	0.2475234	0.1917589	0.4797638	0.1513179	0.1007619	0.0111813	0.8874392	0.8714133	0.8594296	0.7386377	0.3305970	0.3009220	0.1571096	0.8410160	0.6630443	0.2458772	0.1508154	0.1237343	0.7401397	0.4126871	0.6122749	0.5491004	0.4755002	0.0278683	0.3404917	0.0292123	0.4824230	0.3580890	0.0947934	0.0026391	0.2673501	0.0991635	0.9772863	0.9732017	0.9271292	0.9177349	0.9058405	0.6473257	0.4475298	0.2909999	0.2844405	0.0959558	0.8643591	0.8619352	0.0471481	0.6509953	0.1004394	0.0668612	0.5831464	0.2676681	0.2473888	0.1608029	0.1395922	0.0487795	0.0113692	0.8406156	0.1778167	0.7388045	0.6347809	0.5599051	0.2591272	0.1073163	0.1889331	0.6113835	0.4899590	0.3700674	0.4919863	0.4491076	0.4378077	0.2672501	0.0904010	0.0407567	0.4298838	0.5861736	0.0983472	0.9148471	0.8955733	0.8835779	0.8497094	0.8245674	0.7186156	0.6529705	0.3528197	0.6772537	0.5194759	0.5787587	0.2666690	0.0214857	0.1045574	0.0000000	-94.238
4000	1.0089363	0.9216125	0.8609115	0.1814831	0.8459948	0.7401007	0.3534885	0.2060578	0.7029202	0.6972346	0.6176913	0.3456087	0.1930055	0.1890684	0.4823361	0.1802006	0.0976345	0.0061261	0.9129296	0.8845365	0.8730878	0.8612818	0.3377426	0.3004992	0.1657701	0.8338647	0.6571770	0.2480871	0.1521762	0.1238157	0.7389671	0.4163327	0.5940780	0.5806135	0.4769973	0.0287400	0.3489534	0.0529225	0.4637828	0.3576959	0.0965023	0.0026003	0.2610518	0.0982062	0.9909619	0.9770321	0.9282015	0.9147482	0.9120866	0.6515076	0.4525574	0.3396922	0.2897663	0.0807189	0.8643348	0.8630680	0.0076701	0.6975729	0.0945315	0.0684902	0.5817545	0.2720889	0.2448270	0.1624365	0.1370516	0.0629785	0.0115256	0.8326854	0.1751242	0.7248010	0.6354487	0.5703780	0.2923167	0.1078396	0.2042374	0.5821692	0.4579782	0.3673196	0.4811709	0.4692995	0.4441992	0.2562652	0.0647960	0.0406128	0.4510238	0.5860178	0.0910811	0.9394585	0.9278176	0.8805834	0.8597312	0.8398340	0.7139330	0.6613103	0.3524985	0.7024978	0.5351917	0.5971621	0.2639027	0.0225150	0.1170452	0.0000000	-90.227
