Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	1.0701891	1.0598660	1.0138387	0.7454156	0.1171342	0.0176985	0.9842842	0.9723083	0.6801405	0.3856625	0.8509694	0.5794483	0.5570680	0.5422132	0.2047420	0.9659263	0.9154753	0.4916539	0.1005152	0.1034781	1.0508167	1.0040860	0.1913591	0.8265007	0.6989245	0.5531617	0.5179782	0.6547925	0.6499446	1.0411080	0.9364093	0.7150223	0.6082355	0.5190170	0.5140690	0.4371133	0.2802234	0.1060809	0.5841552	0.1555829	0.2627160	0.9230139	0.8944132	0.6644637	0.5238527	0.3449706	0.3253285	0.7672793	0.0546609	0.7330284	0.3108275	0.6841125	0.5077213	0.2945859	0.5621099	0.0837278	0.8953352	0.5457802	0.4373145	0.0406386	0.4094126	0.3776515	0.0130951	0.8222235	0.4951435	0.3091029	0.7938671	0.6393325	0.4820971	0.3118177	0.0940711	0.4004440	0.3563700	0.6114023	0.1790725	0.4143094	0.9409282	0.8155575	0.7776990	0.7516370	0.6809999	0.0611585	0.8453829	0.6192748	0.2394555	0.1553978	0.1408305	0.0719361	0.6541850	0.6181921	0.1467918	0.1096167	0.0191992	0.5727515	0.5682901	0.1736468	0.1160290	0.1111275	0.5517327	0.0089648	0.0686612	1.8450299	-89.612
2100	1.1112240	1.0919221	1.0449606	0.4808359	0.0443891	0.0395912	1.0326746	1.0046148	0.8945352	0.1645217	0.8084227	0.4770158	0.5426235	0.5051675	0.2676768	0.7972099	0.5952026	0.4916075	0.0617921	0.3399526	1.0494731	1.0353989	0.3295460	0.8970616	0.4974292	0.4692386	0.4534273	0.7111301	0.5071175	1.0393135	0.9913315	0.9683351	0.7032600	0.6040655	0.4330679	0.3883181	0.1208033	0.1061303	0.6855957	0.1787079	0.0608043	0.9801272	0.8504675	0.6242414	0.4620373	0.4360833	0.2350052	0.6782578	0.0656733	0.6703648	0.4734538	0.5518986	0.5223845	0.4331628	0.4115610	0.0076842	0.9748007	0.9362250	0.4516197	0.2786205	0.3051131	0.1971800	0.0156633	0.9486453	0.8725690	0.5514359	0.9446335	0.9356045	0.8788115	0.7064068	0.0714173	0.4210357	0.1066262	0.8586268	0.2962274	0.5789070	0.7906596	0.7552931	0.6949197	0.6766580	0.6557196	0.1670778	0.6968017	0.4444466	0.3072250	0.2642158	0.2490072	0.0208333	0.8154180	0.6505333	0.3103410	0.2196961	0.1955529	0.7803321	0.5270932	0.3001884	0.0466024	0.0132592	0.5372261	0.0080533	0.1393135	1.8459843	-81.768
2200	1.1102067	1.1032013	1.0243454	0.6853109	0.0597755	0.0051655	1.0041102	0.8822269	0.8815148	0.5771197	0.8202670	0.5437783	0.7102393	0.5629558	0.2789343	0.9319569	0.8692182	0.6008295	0.1791925	0.2256026	1.0663619	0.9563017	0.6251727	0.7296098	0.7116375	0.2805941	0.2590137	0.6608174	0.5855959	1.0468829	1.0426187	0.5357537	0.5128492	0.4706897	0.4208587	0.3735278	0.2301572	0.0643912	0.3702647	0.1586558	0.3200841	0.9633193	0.9196498	0.5372323	0.4879677	0.0718622	0.0369468	0.6225554	0.0144654	0.5620124	0.1668008	0.4977909	0.4725792	0.1939727	0.4580222	0.0858660	0.9374605	0.6903919	0.3591266	0.0039196	0.2707610	0.1474165	0.0374103	0.9201711	0.5393107	0.3191709	0.9069210	0.8038132	0.4915033	0.2765927	0.0888570	0.4820517	0.3208377	0.9024736	0.3818882	0.5127576	0.9562121	0.9302114	0.7634683	0.7359837	0.6382761	0.0736049	0.6841312	0.5857092	0.3998202	0.2373708	0.1106690	0.0003153	0.9591790	0.4776108	0.4581656	0.3813995	0.1847634	0.6265292	0.4955257	0.1752158	0.1468333	0.0630551	0.4243024	0.0086110	0.1725982	1.5094520	-76.164
2300	1.0688604	1.0499131	1.0262590	0.6149046	0.0166623	0.0020414	1.0244335	0.9955046	0.9377056	0.5216604	0.8013770	0.2202172	0.5795114	0.4818995	0.1979774	1.0001083	0.9533030	0.5248263	0.1135431	0.1783288	1.0371526	0.9951381	0.2856819	0.9107918	0.6177352	0.3593697	0.3181109	0.4930700	0.3890455	1.0283113	1.0107376	0.9184525	0.6970068	0.5713810	0.5635326	0.5063157	0.1995289	0.0779114	0.7309855	0.2483058	0.2811442	1.0061974	0.9002928	0.6387828	0.5048934	0.2868075	0.1797360	0.6232602	0.0234449	0.4987142	0.3751525	0.4485742	0.3175870	0.1640368	0.2660215	0.1096804	0.8292807	0.8173200	0.6292110	0.1309462	0.3680996	0.1737831	0.0454241	0.7913070	0.6329256	0.6016119	0.7372834	0.7119761	0.6663122	0.5744300	0.0509601	0.4298246	0.1421768	0.6254423	0.2514515	0.5233851	0.8744121	0.8456304	0.8201105	0.7553942	0.7280298	0.0795277	0.8633673	0.8268541	0.2995022	0.2336671	0.1370642	0.0280957	0.8949492	0.7605618	0.5179564	0.4566832	0.1882381	0.7207717	0.6096548	0.2258362	0.1536614	0.0476336	0.2754226	0.0095979	0.1548125	2.0296867	-67.963
2400	1.0141525	0.9906669	0.9868763	0.8284152	0.0478574	0.0238061	0.9744395	0.9094496	0.8736575	0.3697345	0.8554406	0.3457415	0.8261740	0.4975515	0.2515995	0.9508921	0.9469873	0.6422729	0.2205295	0.2785498	0.9900061	0.7787576	0.1823970	0.6621824	0.6106035	0.3750520	0.2620597	0.5337532	0.4616431	0.9769985	0.9282787	0.8148832	0.7754953	0.7580324	0.6732654	0.6439193	0.3280398	0.1953281	0.6993848	0.3194440	0.4032481	0.8821333	0.8365163	0.7656909	0.5782457	0.4733394	0.3398123	0.7473109	0.0214486	0.7329865	0.3178599	0.5668329	0.2893147	0.2147694	0.3413274	0.0742982	0.8783103	0.6278680	0.3422856	0.1271173	0.2775954	0.1791526	0.2012622	0.8304351	0.3714457	0.3311238	0.7931266	0.6967663	0.6022204	0.3274205	0.0550132	0.4967667	0.1377631	0.7772461	0.3017824	0.4761261	0.9650052	0.9130976	0.8488405	0.8348313	0.7368752	0.0983634	0.8374112	0.8098390	0.2671017	0.1944232	0.1416546	0.0013442	0.7576601	0.6370403	0.4886630	0.4455536	0.1661139	0.7562484	0.6243916	0.1107628	0.0849549	0.0357747	0.5187372	0.0102105	0.1850149	1.8599416	-68.230
2500	0.8094194	0.7409291	0.7401584	0.3578789	0.0729032	0.0408618	0.6778158	0.6525813	0.3374978	0.2018076	0.6403284	0.3635865	0.5062965	0.2865989	0.1356697	0.6595957	0.4378620	0.3512271	0.0615516	0.1507286	0.7338316	0.5997553	0.1151100	0.5983472	0.4908254	0.3521585	0.2170156	0.3814700	0.2780446	0.7170591	0.7072144	0.6680824	0.4912318	0.4480176	0.4237354	0.3716699	0.1589740	0.1171252	0.5896471	0.0937620	0.3529785	0.7048402	0.6912746	0.6193917	0.5015045	0.3573313	0.2651704	0.5684500	0.0322332	0.5561813	0.1000595	0.5274280	0.2552796	0.0816982	0.4572508	0.0267059	0.6581415	0.5185240	0.3201423	0.2053552	0.2134646	0.0459775	0.0334226	0.6462395	0.4532926	0.3671203	0.5930715	0.4937722	0.3795181	0.3169725	0.0462487	0.2886711	0.1024841	0.5904558	0.1514057	0.4969146	0.6313056	0.5935258	0.5085197	0.4954532	0.4692610	0.0411342	0.6080691	0.4685820	0.1660049	0.1539941	0.0404799	0.0085424	0.8016862	0.6944939	0.5885434	0.2838777	0.1596754	0.7955554	0.7644050	0.3529690	0.1908446	0.1149218	0.4079650	0.0117725	0.2169600	2.2476251	-87.464
2600	1.0248784	1.0133101	0.9646189	0.9586628	0.0638542	0.0445977	0.9437845	0.9304468	0.6013391	0.2266935	0.7621194	0.5116225	0.5935094	0.5518793	0.3326022	0.7629247	0.7463569	0.4934086	0.2205775	0.2243678	0.9955229	0.9900189	0.4986433	0.7518075	0.5221208	0.3826951	0.3102812	0.7342820	0.7311168	0.9688184	0.9308059	0.8873419	0.7414223	0.7396875	0.5222116	0.5020502	0.3747125	0.0871150	0.4913037	0.2298261	0.2559429	0.9039675	0.8972294	0.5853461	0.5530322	0.2720550	0.1912296	0.7277574	0.0969651	0.7274929	0.5541575	0.6997049	0.4318488	0.1585638	0.5860416	0.0425037	0.8516335	0.7438247	0.5514450	0.3229842	0.3211632	0.2239556	0.0650776	0.6095460	0.5731160	0.2797566	0.6064029	0.5738562	0.5200455	0.4753079	0.0262103	0.3481660	0.1956006	0.3497422	0.1094937	0.2212897	0.8815535	0.7867900	0.7639635	0.6956426	0.6493526	0.0692753	0.8611433	0.8361010	0.2402660	0.2304485	0.2001729	0.1397511	0.9077196	0.7934413	0.5707059	0.3211923	0.1576160	0.7684171	0.5981971	0.2044127	0.1633658	0.1128767	0.5026293	0.0115708	0.1322920	1.7236276	-92.001
2700	0.9899322	0.9531884	0.9457522	0.4686609	0.0928186	0.0364143	0.9287033	0.8360291	0.6159427	0.1807856	0.7212804	0.3021055	0.6945843	0.5917233	0.3473832	0.9270604	0.9118816	0.5549374	0.0669880	0.3714350	0.9290261	0.8557676	0.2482941	0.8369549	0.5959544	0.5032603	0.4640286	0.6211143	0.4989815	0.9162647	0.9038376	0.8904490	0.8488547	0.8054952	0.7542771	0.6646486	0.3443440	0.2064368	0.5325716	0.4004293	0.1600502	0.8626557	0.8350596	0.6440675	0.5910314	0.1749029	0.0700415	0.8034955	0.0038109	0.7729651	0.1283092	0.6057115	0.4965919	0.1177895	0.5151800	0.0540829	0.8619611	0.8206745	0.5498006	0.1055758	0.3444540	0.1261337	0.0725149	0.8598317	0.5966546	0.2687677	0.6213519	0.5774814	0.5250522	0.4198949	0.0784284	0.4463929	0.3352633	0.5729041	0.1168620	0.3108368	0.8164934	0.7706928	0.5747181	0.5192527	0.4374398	0.0030765	0.7224994	0.4253664	0.2626815	0.1912578	0.1611719	0.0645610	0.9660435	0.6380107	0.4289961	0.3952977	0.1476026	0.8417672	0.2527181	0.0912527	0.0690967	0.0119749	0.4050662	0.0088046	0.3068095	2.1881866	-83.016
2800	0.9379332	0.9174049	0.9019797	0.6162827	0.0189115	0.0093827	0.8817869	0.7856488	0.4847654	0.3886788	0.6930856	0.4415323	0.6724432	0.4945130	0.2772222	0.8727891	0.6799244	0.5153870	0.1284375	0.2174803	0.8816023	0.7133669	0.1785659	0.6734841	0.6661373	0.4015936	0.3139441	0.5654754	0.4943922	0.8527998	0.8455949	0.7342024	0.7195186	0.5744897	0.5739630	0.5084360	0.4869195	0.1901073	0.4573170	0.1458061	0.1717576	0.7996522	0.7715387	0.6278695	0.3996723	0.2658200	0.2031589	0.6283840	0.0123504	0.5746551	0.1624198	0.5100515	0.4404126	0.2940578	0.2828608	0.0166658	0.6908554	0.4284352	0.2093278	0.0881557	0.1527128	0.0971201	0.0151587	0.6514673	0.2653029	0.2109710	0.6391549	0.5758833	0.3894591	0.2489336	0.0781322	0.3673511	0.2826725	0.5357840	0.3629773	0.3483434	0.8040144	0.6145910	0.6066167	0.3677481	0.3472836	0.0431481	0.7539904	0.7525430	0.5349104	0.3494338	0.2092613	0.0829430	0.8071856	0.4696769	0.4516473	0.4407569	0.1660070	0.7581063	0.6704172	0.3697757	0.0955533	0.0167874	0.5769750	0.0093022	0.1623307	2.1404744	-77.486
2900	0.9172851	0.9024740	0.8394322	0.6460398	0.0231884	0.0155360	0.7809251	0.7628282	0.6226907	0.4156036	0.5116778	0.3893255	0.5020058	0.4660245	0.3422462	0.6803165	0.5431101	0.4818212	0.1953706	0.2493067	0.8964515	0.5212930	0.2392120	0.4709943	0.4188470	0.4109976	0.2654569	0.3700966	0.3048075	0.8700552	0.8525731	0.7998805	0.7929208	0.6238090	0.2968651	0.2688290	0.1940965	0.1505327	0.6871665	0.2989087	0.2084103	0.8453888	0.7995064	0.7620900	0.6428199	0.5965439	0.3021613	0.6257311	0.0130106	0.6007862	0.3352991	0.5405308	0.4608705	0.3761493	0.1438516	0.0133807	0.7942245	0.5262869	0.3025806	0.1454483	0.1832520	0.1143567	0.1357619	0.6864463	0.1562767	0.1456880	0.5993599	0.4776558	0.4588959	0.3637466	0.0155618	0.3915186	0.1277403	0.4622453	0.2593715	0.4511839	0.8506367	0.7093299	0.6733192	0.6464957	0.5450024	0.1145422	0.6357286	0.4949641	0.3829385	0.1992754	0.1320459	0.1034797	0.6554283	0.5444490	0.2689754	0.2486743	0.0911371	0.5581223	0.5564261	0.2798855	0.1682776	0.1125952	0.1769026	0.0097606	0.2437588	2.0545794	-83.060
3000	1.1539749	1.0784854	0.9920934	0.6480877	0.1065946	0.0090556	0.9874519	0.9388796	0.9010127	0.5496378	0.8696984	0.2936358	0.7659722	0.5234067	0.2414015	0.7123437	0.5714893	0.2901135	0.1337125	0.1513314	1.0646176	0.8594089	0.2516850	0.8357513	0.7184740	0.5339844	0.2481131	0.6814576	0.3231074	1.0520286	1.0304132	1.0269294	0.9862648	0.7639782	0.7525552	0.5064049	0.4446746	0.1564905	0.6432416	0.2429709	0.5892604	0.9775977	0.9593369	0.4994862	0.4668715	0.3506420	0.2716157	0.8812935	0.1083764	0.6706693	0.2549055	0.6544463	0.6103388	0.4600816	0.6440416	0.2652947	0.9070204	0.8414247	0.4189149	0.1712166	0.2485055	0.1226532	0.1629135	0.8308115	0.6700636	0.4967381	0.7964766	0.7068257	0.6986919	0.6485708	0.0613119	0.6824376	0.2199365	0.6742733	0.1037133	0.5192164	1.0166050	0.8588663	0.8230910	0.7409687	0.5483658	0.0036390	0.8441057	0.7236488	0.4726074	0.1234630	0.0829600	0.0514098	1.0613571	0.6623193	0.6361271	0.5618995	0.0838202	0.9389457	0.6505714	0.0828680	0.0684121	0.0440138	0.5127371	0.0054076	0.1497625	2.0432227	-81.342
3100	0.8341238	0.8314318	0.7371641	0.3782930	0.0630380	0.0140411	0.7245534	0.6412231	0.6032747	0.3099126	0.6225531	0.5864577	0.6147364	0.3726986	0.1377810	0.7101437	0.6626343	0.3667510	0.0575656	0.1967944	0.8256686	0.5971486	0.0895994	0.5665732	0.5632682	0.5199380	0.4958680	0.5060695	0.3364196	0.8216686	0.7972703	0.7933707	0.7928771	0.7523359	0.4973098	0.4002680	0.2598456	0.1200503	0.7152377	0.2542610	0.2063141	0.7841605	0.6834177	0.5555951	0.4098319	0.1922438	0.1655317	0.6612799	0.0673665	0.6382570	0.1656233	0.6232910	0.6112449	0.1964473	0.6168153	0.0710506	0.7446366	0.5927473	0.3860975	0.0718206	0.1696661	0.1575778	0.0052751	0.7257977	0.5555515	0.2590081	0.6079921	0.6065709	0.5691554	0.1837640	0.0634120	0.3984158	0.1891471	0.4884339	0.1030557	0.1649073	0.8143486	0.7983990	0.7859990	0.7512979	0.7456568	0.0743071	0.7930431	0.7909818	0.5100239	0.2927681	0.2209681	0.0331432	0.7893870	0.6880082	0.4616404	0.3629094	0.1236261	0.7415055	0.6742838	0.2620217	0.1297391	0.0302078	0.6477672	0.0088056	0.2244256	2.2866059	-85.909
3200	1.0841793	1.0765899	1.0256946	0.6517770	0.0382607	0.0110840	0.8931502	0.8043837	0.7972771	0.1557959	0.6779303	0.3179153	0.6351290	0.5463018	0.2099542	0.8822410	0.7735694	0.4153164	0.0724256	0.3426437	1.0444688	0.9922476	0.1661277	0.6658421	0.6430212	0.5655169	0.3547027	0.4190189	0.3832553	1.0082319	1.0001496	0.8642824	0.6989625	0.4448825	0.3772139	0.3678081	0.3336901	0.2784605	0.8367747	0.2026730	0.7197189	0.9766727	0.9754598	0.7988792	0.6787900	0.5127933	0.4365960	0.8891422	0.0361088	0.7644555	0.1977803	0.7503519	0.6631986	0.4018577	0.5164194	0.0346713	0.9422629	0.8126406	0.6025018	0.2365274	0.2764955	0.2036845	0.0335029	0.8324265	0.6688739	0.5140953	0.8259556	0.6522733	0.4761506	0.3681158	0.1931432	0.3344597	0.2344227	0.7978276	0.1807585	0.5463223	0.9589045	0.8951049	0.8186214	0.6437171	0.6367611	0.0623169	0.8600632	0.8346186	0.4956225	0.4770198	0.3510983	0.2027981	0.6528065	0.2754265	0.2140615	0.1922255	0.1237951	0.5588033	0.5384459	0.0566665	0.0134188	0.0022134	0.5432099	0.0078234	0.2228513	1.8959362	-72.919
3300	1.1763072	1.1563584	1.1471929	0.8158592	0.0513369	0.0210239	1.0105779	0.9883063	0.6447259	0.5211042	0.9365007	0.5827609	0.8014771	0.6229206	0.3831867	0.8886286	0.8161946	0.5475854	0.1332723	0.1830619	1.1526021	1.1265614	1.0639897	0.9939824	0.8894391	0.6824427	0.2370309	0.9576600	0.3621150	1.1230022	1.1183436	0.9960669	0.9161903	0.7541950	0.7307250	0.4923801	0.4945222	0.0612637	0.7793719	0.1881482	0.3598818	1.0544205	1.0040926	0.6442167	0.4456517	0.3597917	0.3008377	0.9799559	0.0277906	0.8460481	0.2718318	0.6196362	0.6029425	0.4360079	0.3707048	0.1337944	1.0344293	0.8545563	0.6113827	0.1808201	0.3948188	0.3276694	0.0532240	0.9745724	0.5724541	0.1774819	0.8872636	0.8693140	0.8383084	0.6868935	0.1713005	0.8341150	0.0845245	0.5983569	0.1287161	0.3589503	1.0757375	0.9936246	0.8498161	0.7427148	0.6250597	0.0313979	1.0324280	0.9819733	0.4901334	0.3603270	0.2682541	0.2359785	0.6255116	0.5430743	0.4274881	0.3382290	0.1274761	0.3629422	0.3027473	0.0946281	0.0336338	0.0049861	0.3347458	0.0056847	0.2369653	1.7508953	-76.091
3400	0.7836355	0.7811066	0.7303455	0.6784623	0.0257835	0.0204669	0.7065501	0.6674212	0.3938855	0.2364227	0.5796351	0.3806024	0.5114746	0.4930271	0.1048721	0.5165770	0.4974959	0.2836702	0.0746002	0.0503756	0.7766048	0.6598726	0.2271259	0.6138469	0.5893412	0.2309227	0.2114777	0.4909122	0.4852321	0.7721072	0.7469570	0.6865561	0.6818147	0.5980554	0.4112401	0.4058035	0.2956576	0.1655869	0.5717173	0.2556229	0.0835606	0.7200575	0.6976421	0.6158188	0.5298356	0.4741738	0.3765086	0.6973259	0.0706195	0.6373094	0.1972008	0.5579575	0.5227925	0.2610862	0.4152127	0.1025889	0.7047277	0.6264134	0.5559961	0.1859264	0.2431525	0.1068700	0.0497518	0.6757407	0.1348290	0.1235886	0.6483591	0.5149252	0.3667710	0.1698421	0.0449277	0.2841537	0.2798892	0.6222672	0.2176891	0.1895037	0.6056363	0.5896948	0.5731109	0.5277451	0.4654677	0.0566106	0.5161562	0.4598996	0.3371239	0.3124616	0.2157005	0.1304034	0.3620837	0.2964532	0.2940090	0.2521450	0.1941711	0.3435668	0.1807179	0.0859715	0.0520397	0.0063534	0.2504765	0.0107774	0.3655094	2.7512385	-68.271
3500	0.9026321	0.8928542	0.8538043	0.5941620	0.0414851	0.0384541	0.7618163	0.6692702	0.4960116	0.3188496	0.4793729	0.2590580	0.4648168	0.4207598	0.2606283	0.5804467	0.4356077	0.2625817	0.0754081	0.2543521	0.8768995	0.8655518	0.2275555	0.8317314	0.6093332	0.5727224	0.3516803	0.4328639	0.3989957	0.8597239	0.8509292	0.8321109	0.7017513	0.6277513	0.6261160	0.5570486	0.4446378	0.3966552	0.7569360	0.2433790	0.4053797	0.8477741	0.8308896	0.5832820	0.5206745	0.2994607	0.1037764	0.6422587	0.0090377	0.6358463	0.2764215	0.6061458	0.5132672	0.1156493	0.3971922	0.0161708	0.8436074	0.7940351	0.2804625	0.1241648	0.2205014	0.1331495	0.0884798	0.8243961	0.3409643	0.3259770	0.8150833	0.7324456	0.5441772	0.2203564	0.0272504	0.4557734	0.1496088	0.7425843	0.1901878	0.6376794	0.8087263	0.7597275	0.6414755	0.5185683	0.4797855	0.0634680	0.6026925	0.4669222	0.1762883	0.1237812	0.0720947	0.0420056	0.6357120	0.3523507	0.2880900	0.2634868	0.0691670	0.6095058	0.5535341	0.1034122	0.0821194	0.0553103	0.3152338	0.0093980	0.3249770	2.0145504	-65.475
3600	1.0140903	0.9937714	0.9534583	0.2155228	0.0607676	0.0162311	0.8891281	0.7740638	0.7490356	0.1452263	0.6548635	0.2888005	0.4603629	0.3463102	0.2031316	0.8178065	0.7722077	0.4284084	0.1669851	0.2953913	0.9842980	0.9532322	0.4998336	0.9051573	0.6050654	0.5482028	0.5328859	0.8859801	0.7696542	0.9299319	0.8971977	0.7809921	0.7485628	0.7058656	0.6443369	0.5055114	0.4371019	0.3237687	0.7053244	0.4439042	0.6234364	0.8942959	0.8183630	0.7195806	0.3723101	0.2332594	0.1853182	0.7208358	0.0958042	0.5715395	0.1605392	0.4323328	0.3874669	0.1670430	0.4144823	0.0588322	0.8799661	0.8230047	0.5911938	0.2164082	0.2957665	0.2425793	0.0151789	0.8293131	0.5998248	0.3963682	0.7632318	0.6784991	0.4745862	0.2885814	0.0700090	0.3404472	0.2858606	0.7055776	0.2868972	0.2754091	0.9269459	0.7459371	0.7301949	0.3495113	0.3344275	0.1798775	0.8043338	0.7727757	0.7034329	0.3919451	0.2176642	0.0849041	0.9871229	0.6453182	0.5368929	0.4903960	0.1588385	0.9638658	0.6245866	0.1324319	0.0939470	0.0664352	0.4831697	0.0067924	0.6425343	2.4579430	-74.507
3700	0.9122825	0.9105144	0.8501700	0.6056851	0.1159142	0.0022149	0.7389465	0.7163819	0.5688331	0.1736026	0.6250356	0.3887383	0.6012946	0.3677910	0.1060742	0.6975543	0.4946315	0.3506558	0.0235519	0.2381717	0.8082844	0.7924992	0.2241936	0.7555799	0.6960795	0.6885583	0.2352664	0.5910281	0.4938845	0.8021717	0.7937809	0.7660765	0.7147324	0.6549423	0.5741010	0.5222115	0.4957104	0.1127399	0.7566960	0.2360340	0.4001658	0.7890006	0.7185761	0.4077169	0.1976847	0.1301790	0.1018074	0.5466213	0.1152828	0.4520334	0.1773180	0.3130588	0.2686524	0.1961351	0.2779067	0.0046962	0.6846650	0.4768455	0.3626775	0.1530291	0.2219403	0.1578794	0.0250097	0.6458207	0.2885972	0.2668389	0.6051445	0.4409277	0.3804037	0.1798360	0.0384097	0.3512633	0.1309483	0.5127372	0.1046260	0.3122507	0.7483966	0.7419027	0.7287373	0.6085797	0.5680117	0.0788517	0.6663823	0.6448650	0.4766562	0.3237469	0.2756482	0.2424887	0.7590414	0.2602197	0.2186428	0.1494877	0.0897374	0.7256925	0.6169252	0.1957325	0.1176455	0.0208079	0.3438007	0.0070211	0.4241115	2.7549342	-72.137
3800	1.2007522	1.1868165	1.1651006	0.8691701	0.0962922	0.0796461	1.0780336	1.0580879	0.8637357	0.6381550	0.8909645	0.3075691	0.8103374	0.4486441	0.2625267	0.9410802	0.7726395	0.4346592	0.0306339	0.3283434	1.1867350	1.0866359	0.2547438	1.0240726	0.9202403	0.6117148	0.5743501	0.6662290	0.6324558	1.1774935	1.1712401	0.9559997	0.9245825	0.7265190	0.5616328	0.4331383	0.3159952	0.0475613	0.8277929	0.5277304	0.5377786	1.1304097	0.8464356	0.4345173	0.2232415	0.0826719	0.0480903	0.6555620	0.0532679	0.6006640	0.2302160	0.5755714	0.4611769	0.1782801	0.3595058	0.0627882	1.0207691	0.9029444	0.5159707	0.0691134	0.2946233	0.0885046	0.0672448	0.9784845	0.3543024	0.1691663	0.9677387	0.8218535	0.6906654	0.4125590	0.0578250	0.6456170	0.3899708	0.9360157	0.3899052	0.3621882	1.1459749	0.7746659	0.7420160	0.6974453	0.6136140	0.0495605	0.9838337	0.7754071	0.6395282	0.5072442	0.3586730	0.1181287	0.9155120	0.6891296	0.3238141	0.0779466	0.0681424	0.8886145	0.7530861	0.4091351	0.2277237	0.0094550	0.6593408	0.0050644	0.1778920	2.2324764	-77.022
3900	1.1027252	1.0640863	1.0358346	0.2893447	0.0235003	0.0213566	0.9955408	0.9390239	0.4591009	0.3594306	0.7414092	0.1323127	0.7012235	0.6402951	0.2950666	0.9562805	0.9507906	0.5643109	0.0926500	0.2433361	1.0505438	0.9626963	0.3841802	0.8250269	0.7835965	0.5338492	0.4356655	0.6302170	0.4890511	1.0376573	1.0030632	0.9771035	0.6397174	0.4072128	0.3384600	0.2563711	0.2261187	0.1343467	0.8637261	0.1922923	0.1334368	0.9889574	0.8157787	0.5065521	0.2376950	0.1450714	0.0268245	0.7170420	0.0349152	0.6781332	0.1813094	0.3819618	0.2389523	0.1610417	0.2281069	0.0109141	0.9730418	0.5729096	0.3824729	0.0425162	0.1655053	0.0457295	0.0000850	0.8952412	0.2553994	0.2015366	0.8219268	0.7662898	0.6835863	0.3986564	0.0448230	0.5983683	0.1503550	0.4801756	0.1444970	0.3251773	1.0339296	0.8731433	0.8083071	0.6544994	0.5574472	0.0245508	0.9743386	0.9699463	0.5081768	0.2970792	0.1847006	0.0242638	0.8274836	0.5711234	0.4428993	0.4125581	0.2169801	0.7889457	0.7824601	0.4975991	0.2310526	0.1064094	0.4751568	0.0045689	0.1216746	2.7226846	-77.949
4000	1.1306981	1.1102745	1.0380749	0.8360932	0.0410458	0.0296302	1.0312554	1.0167963	0.8931951	0.1014114	0.8782500	0.2410854	0.6250186	0.3960458	0.1252854	0.8848622	0.7621332	0.4586053	0.0765605	0.1298882	1.1100498	0.8748500	0.0914241	0.7571690	0.6717939	0.5865598	0.2288569	0.6084978	0.3890926	1.1063266	1.0956850	1.0494666	0.9186390	0.7207290	0.5761445	0.4302549	0.3448804	0.0455344	0.7359885	0.2647234	0.3226398	1.0407481	0.8658342	0.6831189	0.3378618	0.1968371	0.1179464	0.5657805	0.0428178	0.5607667	0.2331462	0.5336549	0.3087815	0.2543316	0.3285133	0.0350829	0.9846379	0.8187028	0.4853804	0.0464565	0.2532076	0.0535634	0.0872378	0.9418176	0.3243414	0.0734149	0.6707538	0.5730517	0.4277035	0.4035357	0.0505712	0.4007829	0.1660370	0.5823533	0.2703513	0.3870750	0.9805567	0.9454872	0.8998224	0.6256979	0.6074311	0.0380629	0.7067833	0.6257127	0.2796552	0.2594162	0.2288687	0.1501814	0.8383192	0.6223342	0.4102746	0.2740846	0.2108968	0.6118999	0.5002046	0.2977428	0.0636430	0.0164051	0.3875570	0.0043997	0.2321030	2.7386219	-77.278
