Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	10.1149504	9.6936364	9.4076208	9.0845917	9.0077795	7.5441032	5.6100028	4.6618932	8.3208730	6.5932620	4.0078494	2.9587004	2.8548824	4.1112874	1.8513040	0.3443995	8.6163761	5.9578048	3.9070376	2.0164493	1.6813170	9.8445795	9.6196612	9.5292517	8.9298504	7.4917720	6.3405250	4.9001978	3.1334656	5.7578108	2.9622260	2.2825233	7.3452170	1.7802337	0.7808119	6.0775503	5.7018830	1.5801807	5.7207098	5.2626985	0.7906144	9.3598028	8.6913934	8.4419319	8.1530422	7.6994669	6.9867920	6.5492733	5.7938698	5.7877016	6.4376286	6.1603036	5.8167204	3.5791949	1.9382802	1.0183736	0.1624403	0.7443472	0.7417832	4.7736103	5.3863007	1.3452411	0.4507275	5.3091378	1.3926563	0.5821435	7.5054372	6.7287215	0.6421104	6.6557658	3.1715394	0.0148567	8.9956911	7.7803377	7.1395693	6.6122173	6.1575447	7.0042901	6.3737238	6.0718944	2.8804884	1.8268789	6.3484044	5.0219453	1.0152348	8.8491882	7.5235794	3.6143071	2.2943714	8.3518221	5.0278679	2.9781924	1.8598127	2.3581172	1.4711283	0.4041765	7.3958690	5.1513377	5.3162186	0.0252190	0.0490592	0.1542910	-90.258
2100	11.9079044	10.5834113	10.3812436	9.6025053	9.3985736	8.5187310	5.1322384	7.8449016	9.7235916	8.7072014	3.5498210	3.0269961	2.9107632	2.6330804	1.6763408	0.7355822	10.3362090	6.7128528	6.5231201	1.9663463	1.4810831	11.8796622	11.8427864	11.7168772	11.3019392	9.4458217	8.9920925	8.8495324	5.6253401	5.8184812	4.6527021	4.9650598	9.7654589	3.3774581	1.2884832	8.0651557	7.9206499	3.0352016	7.4560274	7.2283278	2.1621818	10.4957313	10.4036156	10.2940275	10.1968339	9.1267361	7.9562047	5.8758453	4.6793630	4.5347020	8.8631285	8.2627153	7.9802567	5.3209135	2.2668342	1.0406496	0.0640295	0.9175332	0.4470105	2.1670434	8.8503184	3.4541961	0.4859646	8.7881740	1.8596516	1.5095659	6.6787011	5.0231694	0.3730288	5.5233419	3.6349860	0.0658665	11.0268140	9.9886085	9.8049078	8.9008903	7.7945532	9.6708772	8.8139110	4.7678526	3.7788601	2.8786177	8.4206385	6.3751353	1.7779791	9.2043696	7.8846267	2.9073583	1.2802054	11.1372780	5.8467129	2.3642164	1.4666497	3.0428678	2.1887801	0.5860534	10.0379897	7.0110465	5.0896732	0.0223964	0.0517649	0.1225133	-91.886
2200	8.5158659	8.4932410	6.9623813	6.4499592	6.1594819	5.6778368	1.2302018	3.4722341	5.3878706	3.6934965	1.6106334	1.7967659	1.7432323	2.6830477	2.1566762	0.8287323	8.4513672	5.2501333	3.2484378	2.0323600	1.3650771	8.5073981	8.4805905	8.4618294	8.3197910	5.7033260	4.4567212	3.8796913	1.7030702	4.8466160	2.7003767	2.6302481	7.2501936	3.3446370	2.2290806	5.6531936	5.0394451	1.9493306	4.7256137	4.5245966	1.7188892	7.4866682	7.4833664	7.1791338	7.1367908	6.2110462	5.9512982	5.2347520	4.1159578	3.5161615	6.1422912	6.0400288	5.9597888	3.0365797	1.1219709	0.7841930	0.0280084	0.1834653	0.1829719	5.2988226	5.1951299	1.4815708	0.3475423	4.5199713	0.8488765	0.4949090	6.8192699	6.0171705	0.5788680	4.4553008	3.6854259	0.0326115	7.9246396	7.2669937	7.2513604	5.7490159	3.6640038	7.2320380	5.9459731	4.1059146	2.2954614	1.6669606	5.6492821	4.6186892	0.8914934	6.9191245	6.1232622	5.0820949	0.5093955	8.2432589	3.5507887	1.9657158	1.1487228	1.6858365	1.3838189	0.3604211	6.5612449	4.8646763	2.0018252	0.0258503	0.0732851	0.2038028	-86.430
2300	9.0246397	8.4381523	7.7306723	7.5672832	6.8802541	5.8523299	4.3289933	4.6257994	7.6833570	6.1955212	3.0263552	3.0480009	2.5824079	1.6041518	1.2600741	0.1875837	7.8791172	5.7111208	4.3072402	2.4200842	1.1561324	8.6844522	8.6233893	8.5369465	8.1182732	5.3110191	4.3439602	3.8699048	3.0397853	4.1969469	2.2598484	3.7914981	7.3326442	2.4632332	1.7645981	5.5702074	4.7925291	2.3929325	5.5258928	4.9997382	2.4598086	8.2995413	8.0621319	7.5702704	7.2451068	6.9019957	6.4194272	6.1255256	5.3291381	5.2153167	6.7863024	6.5473665	5.6426169	2.5064100	0.9461454	0.5750941	0.1003674	0.3201385	0.3072510	2.8609470	5.1368736	3.2213056	0.3733734	5.0993045	0.9598700	0.1596190	6.4794934	5.5910873	0.7076618	4.8868083	3.4986827	0.1147808	7.6340896	7.2509259	7.0047430	6.2377296	5.2533544	6.9875919	6.4563085	4.8599131	2.3129264	1.7640206	5.8498353	4.8359191	1.0457436	6.6655259	5.9635540	2.5646251	1.2338491	8.0831586	5.5870877	2.2968410	1.3434223	2.5033042	1.1472625	0.2909655	6.2427351	4.9796288	2.9293802	0.0263063	0.0609791	0.1789779	-100.742
2400	8.7118017	8.4513476	8.0171996	7.6428889	7.3640368	6.4899376	3.3195635	5.6158444	7.0476628	5.2842276	2.2307965	3.1222585	2.8867249	3.0337869	1.8404423	0.5610539	8.1968074	6.0784429	4.2843208	2.3468178	1.6920996	8.6089238	8.5851658	8.5839774	8.4350169	6.5369921	5.3449972	4.5149225	2.7130894	4.5044007	2.9286657	2.5335627	7.3482303	3.0603863	2.0624540	6.1623244	5.5859211	1.6196633	5.8685742	5.0267266	2.8670655	8.1824435	8.0211474	7.4453578	7.3502790	6.6911524	6.5081529	3.6416729	2.9672384	2.9120156	6.6906028	6.5730649	6.4280182	4.1006007	1.1686875	0.8145290	0.2583193	0.3114426	0.2488259	4.4976059	5.6828930	1.2917868	0.2384128	5.4751491	0.6948508	0.3538925	7.1315100	5.0843646	0.7845141	5.5019705	2.9420497	0.2674355	8.1096329	6.7636331	6.6690349	6.5007177	4.7735260	6.0477153	5.8545166	3.9086044	2.5664100	1.7330454	5.2487971	3.8020510	0.3714278	7.2215067	6.3649250	3.5794674	1.3427122	7.4903399	4.5395238	1.9774221	1.6365482	1.7847850	0.8392555	0.4226342	5.5093727	3.6321633	4.2209317	0.0260125	0.0685664	0.1644944	-94.390
2500	9.1260241	9.1166865	8.6432825	6.7009438	6.6112973	5.9949376	3.2335165	5.5765819	8.4978232	7.1300935	3.4004813	4.1800053	4.1459002	5.7263375	3.5513383	0.9806268	8.4668721	6.6568974	4.1755452	2.3553180	1.5307186	8.9338880	8.8854966	8.6964669	7.1548212	5.6462043	5.0867741	4.4404284	2.2036903	3.3535418	2.4902534	1.7582825	5.9238939	2.1401328	0.7516405	5.1049737	4.6649428	1.4659786	4.9135432	4.6920971	1.8331239	8.2763082	8.0498070	7.5822774	7.2359397	6.7832851	6.5564104	6.3155975	4.0293399	3.7033747	6.0940877	5.9323507	4.8051064	3.3574859	1.6594897	1.0904647	0.2002334	0.6163390	0.5684973	4.3983794	3.9461839	2.4586711	0.4376304	3.8081771	0.7030055	0.1280489	6.6976194	6.0975309	0.8024036	5.4466358	4.2708419	0.4880239	8.6776343	7.7724396	7.5791997	4.0999184	3.2033269	7.1291295	6.5232324	4.9025785	4.0222732	2.5061410	5.8444939	4.3697814	1.2525861	7.0193517	6.4813693	4.1126996	1.1817561	7.8600106	4.6721990	2.9930454	1.9212704	2.1996221	1.5184975	0.6052529	6.1948560	5.4610075	3.7298611	0.0222934	0.0780631	0.1701120	-75.268
2600	8.0770186	7.8633814	7.6817063	7.4800666	7.0858686	5.3148976	3.5958104	2.9354507	7.5273364	5.6137763	2.3649255	3.3128225	3.2706976	5.3785531	2.5018086	0.6608906	7.1947602	5.9482220	4.7975007	2.0302848	0.9391588	7.7230874	7.6091587	7.4025634	7.3190402	4.9952697	4.3501528	4.2433729	1.4090488	3.3432665	1.8483550	1.7664148	5.9638984	1.0523900	0.7072561	4.2317913	4.1960102	1.5739984	3.8535041	3.6761794	1.2741530	6.8695183	6.8194082	6.5579113	6.1607641	5.1435224	4.9575125	4.2984031	3.9695231	3.9321599	5.0399812	5.0120026	4.7363713	3.4454708	1.6034888	1.0221726	0.1285440	0.5629809	0.4577523	2.5491443	4.1655741	2.4295439	0.5443829	3.0951619	1.3337954	0.1138797	5.6890532	4.7032480	0.4455023	3.2897511	2.1706718	0.2027954	7.3495414	6.4836434	6.4351752	3.8112707	3.4619573	5.9373544	5.2419826	4.0154747	2.3792063	1.9161167	5.1318803	3.8440930	1.1057518	4.9643645	4.7628459	2.6072855	0.7601343	7.2655336	4.7765296	3.0686880	2.1862726	2.0864362	1.2316523	0.4832106	6.1870170	4.9546486	2.5556361	0.0295709	0.0725302	0.1895296	-110.357
2700	10.0059971	9.7506273	8.9495827	7.7749811	7.2204984	6.8759141	3.6322732	3.9283978	8.8561797	6.4855605	3.3303330	4.5140059	4.4942047	5.0420458	2.3573706	0.5986179	8.9109699	6.1949927	5.9141862	2.5923103	1.6620596	9.8704695	9.6932345	9.3872769	9.1685367	6.3683173	4.6256296	4.0935809	2.0642799	5.3353236	3.2458803	3.8156752	6.3752456	2.0125310	0.9741027	5.5563471	4.6227519	1.7034228	5.2171864	3.9525977	2.3878705	8.5271827	8.5121148	8.4177769	8.3181166	7.8041951	7.6853575	6.1174396	4.2005106	3.7363103	7.5946838	7.4815626	7.2202702	4.8496811	2.4916926	2.0900900	0.2721383	0.4579921	0.3947995	5.5805747	6.1356623	3.0054386	0.1067369	5.6332662	1.0426809	0.3690174	7.8641371	6.6067868	0.9151767	5.7727370	3.6765098	0.0846427	8.5311122	7.3021590	7.0515009	6.1640468	5.2641264	6.3795342	5.2132486	3.6473800	3.0679534	2.0632941	5.0065174	3.5410154	0.5554744	6.9777721	6.1412670	3.3322040	1.2378253	8.5724150	4.8789626	2.9475185	2.1027265	2.4539639	1.9153256	0.6773766	6.7447869	3.1792779	3.4006925	0.0206849	0.0717373	0.1691839	-77.584
2800	10.6046188	10.3953536	9.9303996	9.6147905	8.6911321	8.1837252	5.4439100	7.5107753	9.5794223	9.1226372	3.3639898	4.0472198	3.9930198	5.9766746	2.8194082	0.7503462	10.1076826	7.7124376	5.3980038	3.4923561	1.7728927	10.5035220	9.8531454	9.8433509	9.7605962	6.5169209	6.0567955	4.7254505	1.9911866	4.6317837	3.3991119	3.8992679	6.6431013	2.8568790	2.0282193	6.1011334	6.0222953	2.7815597	5.9895879	5.8875205	2.0783950	8.9674825	8.8978168	8.3977025	8.1817494	7.9421900	7.0545053	6.4626163	4.7893689	4.1170866	7.3444122	7.2617205	6.5522147	4.2447736	2.4194450	2.0198508	0.2841469	1.3815436	0.8472035	7.1401269	7.0972204	4.2531255	1.2949643	5.3295329	1.1568597	0.3142012	7.8984023	6.5353131	0.4617038	6.8854028	4.5725024	0.1280588	8.7691581	7.8314966	7.6969679	6.5388323	6.1392189	7.4052160	6.8689909	5.2048765	3.1191452	1.8535423	6.5378951	3.8945913	1.6443979	7.9533563	7.6934743	3.4557261	0.8772181	9.5705588	7.1569042	4.3781825	4.2044552	2.7564111	1.6833350	0.4532673	9.5473316	7.0940402	2.4403447	0.0198874	0.0717387	0.1591016	-81.521
2900	10.8236533	10.7837474	10.4087154	10.3221168	9.2349688	7.9649960	6.3387457	5.1532036	10.1804358	8.7268008	5.5997953	4.9364660	4.7720941	5.2430933	4.2770458	0.5576350	10.5783006	8.4454370	6.4830893	3.5260301	2.2716370	10.8024752	10.6782665	10.6706769	9.9419668	7.3332709	6.3283387	5.6026233	4.1121368	5.6162831	2.5950569	3.5338767	8.6297581	2.3478264	0.9628036	7.4420226	7.0865611	1.3068341	7.3681413	6.6140491	3.1937482	10.0627454	9.5126253	8.6839083	8.4216716	7.7770712	7.7602959	6.9165261	4.4710544	3.9276141	7.6987012	6.5440020	5.6598579	4.1037287	1.9248393	1.8570003	0.4923976	1.0782388	1.0556958	5.8109637	4.9404747	2.1149961	0.7349664	4.8800003	2.0615211	0.2402189	6.0168599	4.0374324	1.0996476	5.6418538	3.3996413	0.0540227	9.9134539	7.9296532	7.6971673	6.9173302	6.8748043	7.4340189	6.4747160	4.5023282	3.3233283	2.2702627	6.4643653	4.4626408	0.9869888	9.6989801	7.9650602	5.2549251	2.8203204	9.9182180	5.2066705	3.4938056	1.9136032	1.9652493	1.2909876	0.3893500	9.1964777	5.9894019	3.9856896	0.0245539	0.0556988	0.1121175	-95.371
3000	9.1598577	8.6297817	8.6040096	8.4028828	7.9540760	7.0993659	5.2975534	6.8615714	8.2317131	5.5658121	3.0112735	3.3419021	3.2182035	3.5139794	2.0855083	0.6770444	8.5799270	6.6240682	5.0108487	1.4560801	1.3779436	9.1440172	8.8387009	8.7021126	8.5689768	7.0672456	5.9563893	5.3466733	2.1720724	6.6813255	5.1650954	4.8743077	6.5861792	1.4794570	0.6091784	4.7760172	4.3848596	1.3245485	4.2933862	3.5589358	2.6828055	8.0013667	7.9461890	7.1934554	7.1626342	6.3812145	5.8459111	5.6341975	3.6939511	3.4712908	6.2557479	6.1054777	5.2860328	3.6527387	1.8690379	1.4112002	0.0516666	0.5139903	0.4181328	2.3172431	6.5904350	1.9293749	0.5321324	5.0337566	1.5754418	0.7549808	7.1352969	4.0940592	0.5378843	5.3895673	2.8337896	0.0195807	8.2446362	7.6247905	7.1645295	6.2724097	5.5099691	7.0654975	6.8166320	5.3310032	2.5810954	1.8204886	6.6587976	5.7119444	0.5929100	7.2683758	5.5266918	3.4742421	1.1841466	8.3447602	5.6677788	1.9062520	1.7315487	2.9499784	1.8477365	0.8910439	7.5065227	6.8645720	4.0454608	0.0294503	0.0585997	0.1342792	-101.385
3100	10.1362521	9.8002112	9.2817596	9.0763070	9.0489852	7.6860123	5.0557625	5.6825199	9.1814097	7.5774879	3.9340955	5.1320255	4.8706361	4.3230850	2.6938303	0.6609119	9.1312579	6.7384680	6.2348861	2.9336095	1.5924908	10.0833285	9.9998348	9.9437499	9.9267520	7.8049832	7.1198696	5.9411939	2.9217399	6.2025791	3.3081691	5.4804675	9.0126494	1.8736236	0.9325807	6.8160475	6.1066539	2.1455764	5.7266882	4.5721211	2.8668218	9.2594746	9.0310919	8.8584815	8.7373036	6.8248555	5.0755170	4.4549317	3.3880408	3.3443183	6.7229282	6.5938868	6.5257125	4.0858402	1.8041121	1.1224338	0.1143014	0.4439212	0.4409502	3.6180621	6.9173811	3.1315011	1.0822821	6.1737270	1.6731423	0.5770551	7.3993191	6.1797768	0.7449889	6.1032964	4.1865758	0.2708847	9.4101804	8.1688947	8.1533949	6.9149131	5.8343390	8.0983418	6.4207974	4.5571663	3.8078677	2.6904568	6.2306143	4.4592791	0.9781526	8.0899562	6.3388209	2.3360418	1.3365663	9.6936310	5.8961042	2.9043168	1.9666635	2.3890216	1.9581522	0.6439348	8.7101948	7.7501828	5.4705658	0.0274955	0.0589373	0.1098202	-92.086
3200	8.8510164	8.8441737	8.4433834	7.2816253	7.1067740	6.8651898	5.2163551	6.2464734	8.2450470	7.5643044	3.6068440	5.7501387	5.7225913	5.7271583	2.6293906	0.5522289	8.7751554	5.1824723	3.6047586	1.8828163	1.1282036	8.8364868	8.6321158	8.4464288	8.2697497	5.3676093	4.4149671	3.5349512	2.1599789	4.1948906	1.7077956	2.7740061	7.0541224	2.1934231	1.2524000	5.6889469	5.6521484	1.4309492	5.3673443	5.1027287	2.4280561	7.6686884	7.6524300	7.0890098	6.4358772	5.9378314	5.8182564	5.3804259	4.2816815	4.0893156	5.6114035	5.1622619	4.8614590	3.5015139	2.1049163	1.1441767	0.2372115	0.7565489	0.2326206	4.2084165	4.6666279	2.1556115	0.5396889	4.4778831	1.1005311	0.1209223	6.6483852	5.1612564	0.7911535	6.4057936	3.0833340	0.1947317	7.7192000	7.1743071	7.0342496	6.8415335	5.4749526	6.9421898	6.1732087	4.7207232	3.0845687	2.0525074	6.0367007	3.8851421	0.9018233	6.5587210	6.2373721	3.9015724	1.8159037	8.5835966	4.9206666	3.2717305	2.3208326	1.9239878	1.4021438	0.7152506	6.7949868	6.6184140	4.1777195	0.0274303	0.0770422	0.1293830	-67.403
3300	10.4938074	10.4402897	9.9134421	8.9236110	7.7451441	7.1888283	4.8525021	6.8724057	9.5037368	6.7005188	4.6985002	3.5041193	3.1329770	4.3524895	3.9210139	0.8206267	10.0890675	6.3418305	5.7658809	1.8528133	1.1543019	10.4253934	10.3461753	10.3041015	10.1979610	9.1129597	8.7152518	7.5784854	3.0483336	6.1809781	3.5394097	3.4829607	8.7606264	1.6100367	1.0398735	7.6166852	6.8616763	1.9923986	7.5728824	5.9403049	3.6048356	9.5250294	9.4816755	9.2831129	9.0492826	7.8571781	7.8144967	7.2274390	6.7725903	6.6226293	7.8369329	6.7072841	6.3322001	4.1950246	2.7495987	1.9975235	0.2372273	1.1617542	1.1384499	2.8092910	7.6588696	2.5690592	0.8252999	5.5764541	0.8552623	1.2154687	8.7813545	7.0531216	0.3045362	5.9587587	3.4969040	0.1402604	9.8641765	8.8273710	8.5429574	7.5450186	7.2895355	7.6132724	7.0606635	5.5795241	3.5191698	3.2696642	5.4125874	5.1290360	0.9109312	7.4315831	5.8911281	3.1061081	0.6110974	9.8779400	7.0631610	2.9106590	2.0813385	3.9309308	2.3515621	0.9294153	8.8645386	8.1683195	3.5514530	0.0271576	0.0482221	0.0889812	-106.953
3400	10.4014157	10.0315921	9.3339876	8.3747509	7.0788185	6.8880968	4.6260216	6.2692714	9.0722974	8.4957058	4.5929753	6.0769595	5.8963835	5.1945184	3.9481721	0.5638607	9.4165988	7.1135492	6.2695853	2.1763084	1.3574723	10.3790812	10.2635308	10.1791679	9.1340475	6.6667930	5.8352406	4.9319064	2.7847928	4.6977906	2.8647174	3.0417086	8.3354292	1.3985042	0.8381391	7.6491095	7.5784605	2.8601559	7.2534145	6.6743103	2.7315823	9.6985580	9.5168931	9.2072029	9.1832701	9.0979299	7.8960517	7.0225094	6.3901045	6.3164146	8.5687200	7.4075607	7.2898542	4.8860474	1.8332418	1.2826428	0.2604132	0.4574578	0.4233115	5.9785679	6.1725504	3.3443391	0.3672031	5.8952771	1.8406205	0.6762749	8.5498021	7.6708320	0.8664276	6.4846388	2.6620457	0.0921350	10.2060338	8.2824079	7.8230046	6.3796202	5.9657782	7.6415772	6.9484460	5.2547484	3.0178917	2.6492256	6.6643029	4.4296762	1.1098675	9.9996467	8.6031702	4.4431453	1.1660102	8.9621433	5.3485626	3.4161655	1.6216145	2.0884831	0.9623351	0.4428973	8.5513974	6.6379055	2.5507583	0.0251835	0.0449775	0.1129195	-87.356
3500	11.5357345	11.1825334	10.4044283	10.0644417	7.9591483	7.2593189	5.1185865	6.3280237	9.6074415	8.9340771	3.9078349	4.6917209	3.6583863	7.1102933	3.1421445	0.5958607	9.2081466	7.5254507	6.8804134	2.5596609	2.0069233	11.5243340	11.4766020	11.4280811	11.2219645	6.3474952	5.8407020	3.5488075	2.1280615	4.8540968	3.6266517	1.6838050	8.9052160	2.1576051	1.2590544	7.3387427	6.3766461	1.7014245	6.8863812	5.6170980	3.9771229	10.6139831	9.7768569	9.2697319	9.2047385	8.7837871	8.7580994	8.2875443	5.7753824	5.5371043	8.6409137	7.5970960	4.8456884	4.0605679	2.3914273	1.9632551	0.4400225	0.6459266	0.5042653	6.4466581	6.6420290	5.2544454	0.4164433	6.4955334	3.9011489	0.1565731	7.2038657	4.7362680	0.7918586	5.8712217	3.0722011	0.1002106	10.1490060	8.9136730	8.8973076	8.0225693	6.4337818	8.8632341	8.4210090	6.8653788	4.7869735	3.2518050	8.3850426	4.7603163	1.4836395	9.9670686	8.8147361	5.0113627	2.0014334	11.1434354	7.0672623	2.9410931	2.4760610	2.4226034	1.4750396	0.2061318	9.0729276	5.8996253	5.1019358	0.0203882	0.0797584	0.1162631	-91.866
3600	8.3017402	8.0092473	7.6709375	7.4867370	7.4590099	5.3565462	4.1804334	4.2455352	7.4281502	6.6360091	4.0542748	2.2407139	2.1015937	3.4552377	2.5364389	0.3922502	7.4733146	6.2291548	5.0976655	1.4087643	1.0588648	8.2895419	8.2789490	8.2354941	8.1531862	6.8980718	6.2795233	5.1194580	2.9121643	6.0760623	4.9209219	3.5818911	7.3584521	1.9969311	1.0228313	6.6587874	5.0108796	1.5774070	6.4639356	6.2408492	4.0745668	8.0822738	8.0504082	7.8781628	7.7324992	7.2108997	6.4145655	6.3559251	5.5351425	5.4833004	6.6759306	6.5976011	5.9382093	4.1031972	1.9665924	1.1555006	0.4883550	0.6095088	0.4855046	6.2382781	4.3810939	2.5150129	0.4785477	4.1660865	1.0896705	0.3005198	7.4769862	4.5489684	0.5721715	6.5676776	2.9089396	0.3361155	7.7949766	6.5976571	6.5177622	4.8630368	4.1834459	6.4483155	5.6708391	4.7496363	2.9278025	2.2793001	5.5570287	3.8005393	1.0372133	7.4379485	6.9955693	3.3116608	1.4023704	7.1864785	3.8618671	2.4980326	1.8660945	1.2806669	0.6980174	0.3306576	6.3336819	5.8153925	2.7209824	0.0310801	0.0827597	0.1424212	-81.527
3700	8.1804975	7.8707098	7.7141604	7.4106387	7.3710890	7.1871616	3.6093459	4.1952527	7.2571286	6.5825267	2.8723777	4.5046170	4.1652947	1.6737058	1.3820230	0.3943179	6.2814283	4.0504390	3.0470132	2.0562390	1.3215650	8.1714013	8.0610315	7.8718652	7.6634320	6.0528995	4.0036706	3.7966806	2.5743879	4.1576276	3.1429386	2.2901112	6.6249181	2.6258102	1.8935517	5.7190055	5.0590675	1.2825169	5.3535649	4.9165154	1.2723090	7.4944092	7.1399505	7.1253308	6.9814271	6.4174045	6.3951424	5.3795008	3.7919609	3.7751421	6.3513298	5.9822774	5.6842012	3.7371604	1.1732410	1.0548504	0.0550223	0.1831970	0.1815592	3.7541553	5.0046779	1.7937608	0.5454990	4.2381781	1.3909613	0.5201953	6.2923504	4.4097221	0.3079035	5.2851103	3.1528746	0.0627357	7.4283335	6.4155930	6.2263457	5.7218456	5.0876697	6.2242483	5.8444055	4.4040597	3.0473577	2.4754934	5.7591176	3.4430806	0.8255684	6.0572203	5.5844669	3.6338879	0.7734164	8.0805076	4.8148260	2.5220903	1.6118051	1.5350387	1.1877095	0.5458249	6.8005342	6.2100660	4.0679759	0.0305515	0.0908525	0.1953018	-97.758
3800	8.4127080	8.3334214	7.9780257	7.7404174	7.7199956	6.5950524	1.7707208	5.4755311	7.5243529	5.5107937	3.8996201	2.6822732	2.6678714	3.2849245	2.1297030	0.7080419	7.8693368	6.6011901	4.6554526	3.6456812	2.0547132	8.3081761	8.1421015	8.1122912	7.8632203	5.9431566	4.7782963	4.6688684	2.2383893	3.9732314	1.9565514	2.7905190	6.5007488	2.2018408	0.8662453	5.7239418	4.7666395	1.3832850	5.2765659	3.9935086	0.8498428	7.5534987	7.5340990	7.0239203	6.1017137	6.0071961	5.9485069	4.2315572	3.5430566	3.3530685	6.0060266	5.8455838	5.2907495	4.5012732	2.4466083	1.6650105	0.1307932	0.3922088	0.3723303	2.5585916	4.5668093	3.2632823	0.1110744	4.1390342	0.8451601	0.0956084	5.9557203	4.8759453	0.4356913	5.1345264	2.6801851	0.1250253	7.5414344	6.5751050	6.5731007	6.0953313	5.7503417	6.4452337	5.8480840	2.3082763	1.2739634	0.8259027	5.2875497	4.1830102	0.8508695	6.4479197	6.1927499	3.8450479	1.9668573	7.4240888	3.8917546	1.6470784	1.2006915	1.4377490	1.0082067	0.4656772	6.4974176	5.2470757	2.6918889	0.0293863	0.0696591	0.2007543	-83.168
3900	9.2728753	9.1611849	8.9039114	8.8118944	8.7532410	8.2717925	2.1534361	8.1285038	8.8591984	6.8916773	3.3712879	4.3510975	3.3878843	4.2557780	3.2243239	0.5732484	8.1456599	5.5224864	4.8603047	1.7967305	0.9520703	9.1444294	8.9533266	8.9437530	8.9345484	5.6670886	4.9788388	4.3117146	2.5971234	3.6961156	1.6942426	3.5008911	7.9241851	1.7589646	1.5791476	6.5657728	5.2607513	2.7681437	6.4574113	6.1616929	4.1968747	8.3647013	7.7598611	7.5811171	7.4994312	7.1807326	6.8847267	6.5781872	6.0502140	4.9186052	6.5296670	6.4658989	5.6212309	4.6516297	1.0448671	0.4557876	0.0976196	0.4018466	0.3367303	2.9728860	5.2307266	3.3504491	0.2910127	3.9962993	1.8232133	0.0879530	5.8386894	5.1709966	0.4141691	4.6258158	3.0258478	0.1711938	8.0022575	7.1528700	6.5160201	5.2604704	4.4763418	6.4413265	5.6750661	3.4715283	1.8552529	1.6960535	5.5987017	3.7603772	0.7951194	6.9389143	5.7715499	3.2212582	1.2942138	8.0436992	4.8067857	1.9334796	1.3186605	2.0396496	1.2087888	0.2799308	7.1291815	5.1438999	5.2881013	0.0237778	0.0579239	0.1672755	-87.365
4000	9.7772860	9.4826710	8.9818846	8.0691562	7.7084857	7.4397353	4.1645736	5.6270942	8.7286139	6.8736999	3.4203339	3.5378064	3.2942202	2.5253444	2.3843158	0.9490855	9.3606896	7.7704604	6.5219504	3.8506492	1.8371081	9.5395910	9.2993162	9.2821122	9.0033395	6.9368815	6.5650054	6.0833326	2.6409542	4.4591923	2.6370716	2.3595495	6.4027716	2.3862242	1.3249549	6.1702857	5.9872616	1.2871091	5.9017269	4.8122992	2.6245082	8.1342760	7.7989029	7.0996529	6.8501413	6.3097010	6.0789521	5.3440769	3.9527638	3.1789224	6.0969852	4.4720566	3.6313668	2.6040571	1.2303611	1.0513833	0.0837816	0.4758066	0.3867256	4.2322499	5.7376356	2.0200443	0.4050438	5.5217577	1.5927848	0.2334431	5.0972598	4.1244045	0.5603370	3.7683045	2.6979456	0.2686292	8.5816102	8.0693737	7.6863321	6.5774505	5.8310790	7.1025307	6.0772531	4.1755196	2.3435296	1.8147706	5.9436077	5.0841619	1.2312792	8.4652231	5.0080057	1.7976230	0.5276510	8.8476154	6.9794643	3.7136437	2.2409433	2.5985367	1.9102931	0.5205480	8.3422945	4.6712474	2.3005770	0.0292351	0.0822408	0.1744232	-86.623
