Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
7700	0.9900605	0.9890827	0.9371399	0.5249456	0.5132213	0.3309443	0.4608116	0.0235022	0.4088555	0.3442296	0.1220620	0.1694359	0.9759926	0.8418991	0.7991916	0.7613754	0.6093555	0.4850273	0.0501975	0.7672110	0.4970579	0.4680654	0.2818683	0.0941325	0.0405261	0.9579029	0.9180800	0.8766920	0.8299784	0.7623666	0.6916704	0.6538766	0.1657091	0.4204375	0.3031309	0.2856368	0.7543709	0.7388960	0.4689327	0.3813611	0.3686981	0.1736087	0.5271072	0.4171521	0.3668666	0.1926942	0.1920844	0.0967600	0.2583342	0.2414017	0.0900117	0.8188003	0.7017368	0.4596949	0.3678777	0.3256079	0.7097247	0.1959155	0.0670236	0.0301143	0.4052368	0.9059069	0.8104224	0.3487716	0.2965923	0.7840314	0.7780131	0.4914033	0.2086024	0.7536249	0.3815726	0.5846265	0.5753073	0.2058424	0.0482317	0.2617362	0.0619930	0.2353587	0.7445476	0.6748706	0.4159297	0.6276868	0.8784783	0.5466067	0.5052774	0.9581832	0.8754909	0.7029663	0.5703717	0.1988596	0.8561867	0.8169934	0.7973742	0.5713265	0.4823375	0.3336329	0.3161028	0.1753403	0.4709264	0.0207066	0.1972014	0.1941143	1.8917463	-94.029
7800	1.0973946	1.0956452	1.0662874	0.5866822	0.5603888	0.4262248	0.5068413	0.0222240	0.4511907	0.3997446	0.1665225	0.2002317	1.0934635	0.9409034	0.9306514	0.9035654	0.7548130	0.5777847	0.0444140	0.8824311	0.5506047	0.4975281	0.2812995	0.1428057	0.0568278	1.0651601	1.0461533	0.9810120	0.9568016	0.8597343	0.8516910	0.8128213	0.1537168	0.4258200	0.2993270	0.2772832	0.8463166	0.8364246	0.5167554	0.4548004	0.4136724	0.1598691	0.6494735	0.5791800	0.4621103	0.2104631	0.2080091	0.1145376	0.3646581	0.2244309	0.0991459	0.8939953	0.7046778	0.5089456	0.3575136	0.3068253	0.7465826	0.1975095	0.0868102	0.0375543	0.4373948	1.0374706	0.9775800	0.4724540	0.3957371	0.9301383	0.9003880	0.6514798	0.2818789	0.6982408	0.3867161	0.7293091	0.7172391	0.3312784	0.0807579	0.2858873	0.0501538	0.2556258	0.8222485	0.7944837	0.5286136	0.7713230	0.9987442	0.6569273	0.6542538	1.0956106	1.0454770	0.8224814	0.6790045	0.3399632	1.0245448	0.9259261	0.8951015	0.7114709	0.6311736	0.4522851	0.2888335	0.1493706	0.5501437	0.0209535	0.2540154	0.1695077	1.5355406	-98.276
7900	1.1171548	1.1139801	1.0632560	0.6353833	0.6294393	0.4092865	0.5649361	0.0229358	0.4872430	0.4470673	0.1565439	0.2103128	1.0808886	0.9396994	0.9118526	0.8933572	0.6694136	0.5154502	0.0722062	0.8535878	0.5382082	0.4803288	0.2847556	0.1347567	0.0709840	1.0702973	1.0544039	1.0376998	0.9824564	0.9263053	0.9136762	0.8163718	0.2382945	0.4549216	0.3632840	0.3444949	0.9054964	0.8855549	0.4857610	0.4299710	0.4022400	0.1803010	0.7344521	0.5957706	0.5609522	0.2831075	0.2794912	0.1194958	0.3175337	0.2228886	0.1084926	0.9650548	0.7785624	0.5493750	0.4193697	0.3878598	0.8593037	0.2337241	0.0778802	0.0404000	0.5102090	1.0476252	0.9702632	0.3892656	0.3359252	0.9314059	0.8869981	0.6390273	0.2609153	0.8599750	0.3975440	0.7390936	0.7286742	0.3083448	0.0800649	0.3235312	0.0577873	0.3061900	0.9094431	0.8419825	0.5029727	0.7763392	0.8996855	0.5791085	0.5777265	1.1021519	1.0569750	0.7169387	0.6012971	0.1951281	1.0193160	0.9698175	0.9345228	0.6580074	0.5854379	0.3859197	0.3728300	0.2072370	0.6509536	0.0199876	0.2174257	0.1963364	1.3210284	-87.618
8000	1.0605227	1.0602110	0.9713302	0.6195284	0.6070838	0.4667823	0.5601455	0.0219199	0.4867407	0.4497702	0.2158365	0.2322353	1.0470478	0.9596116	0.9289730	0.9274362	0.6586782	0.4935458	0.0541586	0.8772283	0.5136868	0.4723665	0.2975647	0.1120855	0.0557839	1.0412979	1.0072860	0.9441946	0.9190190	0.8859855	0.8335532	0.8180892	0.1343919	0.5079091	0.3992610	0.3627420	0.8801818	0.8598609	0.6574721	0.4838784	0.4504529	0.1810522	0.6843024	0.5238589	0.4859133	0.2670430	0.2494448	0.1332959	0.3200857	0.2652566	0.0816422	0.8933383	0.7405522	0.5325295	0.3909710	0.3307735	0.8486073	0.2129795	0.0690001	0.0259957	0.5062261	1.0057773	0.9760521	0.4109642	0.3420451	0.9464469	0.9252083	0.5605903	0.2319585	0.8863377	0.4762645	0.7024220	0.7010190	0.3131556	0.0911317	0.2466672	0.0387148	0.2330898	0.7846908	0.7174485	0.4528130	0.6830130	0.9443824	0.5472980	0.5432934	1.0495529	0.9896662	0.7472865	0.6414488	0.2472926	0.9383807	0.9176258	0.8794298	0.7231415	0.6444337	0.5007322	0.4071989	0.2198871	0.6093840	0.0238042	0.1623096	0.1920645	1.3335288	-110.321
8100	1.0817992	1.0729475	1.0366966	0.5820292	0.5501010	0.3812495	0.5045956	0.0282028	0.4281361	0.3962060	0.1857227	0.1704054	1.0663809	0.9033433	0.8711829	0.8668583	0.7572292	0.5801512	0.0575109	0.8277127	0.5163716	0.4589662	0.2777829	0.1250502	0.0479091	1.0662864	1.0457633	0.9935040	0.9624342	0.9203959	0.8199754	0.8116596	0.2187523	0.3987311	0.3186203	0.2924498	0.9034340	0.8964352	0.5622219	0.4438526	0.3840739	0.1632170	0.6983721	0.6136950	0.5240523	0.3243212	0.3006999	0.1527254	0.3341606	0.2552101	0.1151655	0.9672132	0.7554995	0.4402024	0.3409938	0.2988773	0.8366106	0.2205381	0.0923747	0.0331436	0.5504832	1.0279284	0.9573704	0.4250578	0.3586377	0.9402341	0.9308080	0.6084716	0.3358043	0.9288000	0.4274454	0.7000936	0.6569571	0.3211099	0.1225216	0.3227135	0.0929552	0.2904583	0.7711549	0.7120370	0.4302476	0.7019633	0.9904631	0.5224929	0.5019664	1.0465046	1.0293303	0.8120639	0.6941796	0.2344240	0.9921693	0.9882584	0.9765552	0.6996157	0.5948653	0.4287352	0.3680855	0.1802295	0.6107640	0.0230655	0.2169006	0.1844708	1.5496224	-89.840
8200	1.1792117	1.1664001	1.0947484	0.6165886	0.5800426	0.3966806	0.5140849	0.0189522	0.4926628	0.4466769	0.2253853	0.1771846	1.1630423	0.9932855	0.9444820	0.9224915	0.7397851	0.5596608	0.0880853	0.8871957	0.6454136	0.5814920	0.2925478	0.1698967	0.0955546	1.1594420	1.1510490	1.0583062	1.0344767	0.9815109	0.9389868	0.8479435	0.1748297	0.4954700	0.3844234	0.3541317	0.9771519	0.9407615	0.5679356	0.5105362	0.4677345	0.1979503	0.7903901	0.5905222	0.5154230	0.2920721	0.2830614	0.1215841	0.4661194	0.3740221	0.1423729	1.0209534	0.8116557	0.5556532	0.4130379	0.3436131	0.8050966	0.2796381	0.0989118	0.0420584	0.5099297	1.1476766	1.0483429	0.5783652	0.5268984	1.0234154	0.9818301	0.6187451	0.3297680	0.8320310	0.3763605	0.8149843	0.7979176	0.3317577	0.0558735	0.3798015	0.0818768	0.3452573	0.9282137	0.8664029	0.4167807	0.8274665	1.0076504	0.6201144	0.6175338	1.1500022	1.1173386	0.7979021	0.7105856	0.2170968	1.0644260	1.0505187	0.9991045	0.6656296	0.5750025	0.3820105	0.3781452	0.2302898	0.6766024	0.0164427	0.2067231	0.1357499	1.7811506	-103.894
8300	1.0674150	1.0432076	0.9726126	0.5324227	0.5101870	0.3173623	0.4867727	0.0339300	0.4195346	0.3887524	0.1677931	0.2206362	1.0418881	0.9562142	0.9140502	0.9046051	0.7444552	0.5661919	0.0376197	0.8469858	0.5862552	0.5284913	0.2360113	0.1598528	0.0731997	1.0405918	1.0023935	0.9384381	0.9147718	0.8291729	0.7841779	0.7673693	0.1953423	0.4626177	0.3867209	0.3686172	0.8046773	0.7728958	0.4899471	0.4071817	0.3765392	0.1853044	0.6815430	0.5354823	0.4709284	0.1771062	0.1697776	0.0717982	0.2818469	0.1806373	0.0565303	0.8906353	0.6752529	0.4982937	0.3294943	0.3032104	0.7085479	0.1507393	0.0575874	0.0287077	0.3851895	0.9972587	0.9724968	0.4103641	0.3385480	0.9361193	0.9257717	0.5463088	0.3020400	0.8910520	0.3884155	0.6708758	0.6515927	0.2288632	0.0815754	0.2602739	0.0425068	0.2383653	0.8078400	0.7564588	0.3973728	0.7418171	0.9717541	0.4892127	0.4665521	1.0442880	0.9923333	0.7234573	0.5463814	0.2621185	0.9284184	0.9070715	0.8938647	0.5558652	0.4808265	0.3148728	0.2992928	0.1834275	0.6219952	0.0195150	0.1929279	0.2332960	1.4524300	-108.570
8400	1.0634689	1.0388751	0.9503500	0.5948575	0.5632442	0.3937114	0.4814070	0.0190755	0.3854115	0.3257520	0.1312702	0.2001673	1.0298476	0.8014423	0.7496748	0.7383049	0.6160413	0.4845167	0.0430898	0.7160915	0.5011887	0.4780682	0.2766614	0.1249389	0.0582168	1.0205563	0.9667801	0.9305780	0.9283432	0.8445770	0.8266015	0.7562159	0.1387788	0.4941324	0.3623986	0.3267956	0.8270134	0.8238213	0.4768984	0.3622619	0.3321075	0.1490559	0.6352174	0.4961577	0.4114362	0.1955291	0.1946642	0.0868833	0.2833456	0.2115681	0.0530513	0.8730359	0.7012126	0.4720992	0.3308394	0.3183108	0.7804953	0.2469400	0.0976314	0.0418286	0.4335078	0.9661994	0.8507297	0.4091030	0.3533521	0.8450581	0.8255093	0.5503347	0.2596231	0.8178373	0.2689103	0.6973901	0.6860940	0.3325954	0.1005769	0.2821155	0.0440212	0.2714637	0.7722598	0.6877412	0.3577162	0.6676045	0.9099127	0.4823545	0.4822230	1.0146461	0.9487740	0.7795371	0.5786855	0.2597035	0.9213449	0.9191478	0.8976533	0.6844483	0.6373739	0.4253074	0.3993550	0.2210117	0.5468511	0.0211472	0.1885695	0.2096585	1.5024389	-95.275
8500	1.0990842	1.0718110	1.0197921	0.5908391	0.5648710	0.3918409	0.5255369	0.0252042	0.4786861	0.4152196	0.1464825	0.2484536	1.0632804	0.9335523	0.9025719	0.8897297	0.6734302	0.5235097	0.0435869	0.8887112	0.5622821	0.5335469	0.3214490	0.1575020	0.0731715	1.0631109	1.0192307	0.9294157	0.8895974	0.8183867	0.8026773	0.7426792	0.1838010	0.4414771	0.3634759	0.3483458	0.8003388	0.7859914	0.5406770	0.4608706	0.4471223	0.2185834	0.5505726	0.4358149	0.3814719	0.1860964	0.1828911	0.0909364	0.3086720	0.2980703	0.1018019	0.8829905	0.6738901	0.4975191	0.3892927	0.3584202	0.7768803	0.2030170	0.0742025	0.0251162	0.4806756	1.0189122	0.9616674	0.4391430	0.3776850	0.9588708	0.9125284	0.6308976	0.3342048	0.8571190	0.4280870	0.7511084	0.7267361	0.2640637	0.0513132	0.3742484	0.0801506	0.3243044	0.8565916	0.8152509	0.4165558	0.7632808	0.9711092	0.5676056	0.5644760	1.0716434	1.0450735	0.8068910	0.5946603	0.2145325	0.9915945	0.9738186	0.9037513	0.7014160	0.6244200	0.4705187	0.4106831	0.1920904	0.5971924	0.0216988	0.2187152	0.1682781	1.6103075	-95.613
8600	1.1778824	1.1697861	1.1177851	0.7239367	0.7191890	0.4846785	0.6083299	0.0432416	0.5124977	0.4369365	0.1747105	0.2095295	1.1624170	0.9639134	0.9520689	0.9429397	0.8127439	0.6153428	0.0769057	0.9085575	0.5778260	0.5471321	0.3154975	0.1714815	0.0849926	1.1523964	1.1416674	1.0727080	1.0202171	0.8902312	0.8714011	0.8094735	0.2389126	0.5547483	0.4257287	0.3896826	0.8618226	0.8205325	0.4497228	0.3646176	0.3198225	0.1443403	0.6331092	0.5111374	0.4349108	0.2018401	0.1924214	0.0832538	0.3233741	0.3700808	0.1510799	0.9783793	0.7334041	0.5883089	0.4820775	0.3645382	0.8625721	0.2480936	0.0849814	0.0398553	0.5635601	1.1204763	1.0455841	0.5398455	0.4468575	1.0309233	1.0084103	0.5381810	0.2476313	0.9647642	0.3917264	0.8141472	0.7952394	0.4200159	0.0905832	0.3278874	0.0525053	0.2966945	0.8742075	0.8519540	0.4764898	0.8140812	1.0845092	0.7003433	0.6860550	1.1516471	1.0787348	0.8759446	0.5989409	0.2686360	1.0552843	1.0537391	1.0178736	0.7186039	0.6114831	0.4530720	0.4139499	0.2501613	0.6710877	0.0197630	0.1509537	0.1837325	1.2994893	-111.067
8700	1.0593916	1.0520114	1.0047470	0.5914382	0.5815621	0.4319642	0.5253669	0.0316889	0.4884714	0.4487110	0.1892865	0.2288055	1.0518829	0.8702233	0.8511296	0.8288365	0.5966406	0.4408220	0.0373839	0.8099572	0.4948857	0.4530784	0.2481411	0.1307502	0.0628529	1.0403481	1.0141313	0.9614360	0.9404395	0.8042755	0.7847676	0.7414917	0.1791935	0.3361894	0.2441979	0.2263244	0.7995143	0.7963553	0.4507366	0.4014156	0.3778956	0.0870874	0.5581352	0.4755502	0.4081427	0.2207375	0.2115404	0.0931136	0.2298628	0.2467238	0.0988136	0.9109287	0.6872321	0.5873332	0.3809043	0.3853744	0.8263737	0.2265673	0.1045077	0.0783064	0.5342411	1.0074269	0.9314499	0.5076679	0.4068208	0.9102043	0.9034705	0.6026381	0.3108832	0.7702840	0.3719611	0.6759073	0.6667232	0.2856063	0.1080226	0.2684784	0.0685882	0.2251265	0.7167623	0.6776937	0.3946341	0.6420214	1.0005987	0.6421105	0.6318892	1.0161837	0.9369868	0.7557112	0.5513783	0.2177083	0.9184481	0.8878847	0.8568117	0.6117066	0.4779814	0.3694615	0.3281454	0.1893273	0.4193448	0.0223455	0.2791195	0.2008020	1.3351598	-97.667
8800	1.2059215	1.2032185	1.1473651	0.7637216	0.7491857	0.5471240	0.6762603	0.0345641	0.5592498	0.5141417	0.2001912	0.2253702	1.1955411	1.0017166	0.9219084	0.8818500	0.7637513	0.5617354	0.0504505	0.8907558	0.5999909	0.5640899	0.3065276	0.1683369	0.0742899	1.1920656	1.1548192	1.0991127	1.0588539	0.9593143	0.9085908	0.8689061	0.3264179	0.5653891	0.4324294	0.4081341	0.9516914	0.9437341	0.6600653	0.5220997	0.5009100	0.1968768	0.7097617	0.6190047	0.5272754	0.1639745	0.1573523	0.0826813	0.3351652	0.3953059	0.0937965	1.0239945	0.8042991	0.5818873	0.4434526	0.4614631	0.9348180	0.3287853	0.1098480	0.0492713	0.5867106	1.1512559	1.0923883	0.4923234	0.4060383	1.0783753	1.0584979	0.7654153	0.3761674	1.0053032	0.5004256	0.7097598	0.6922151	0.2701448	0.0817293	0.2789880	0.0873102	0.2569611	0.9975038	0.9417337	0.5511420	0.9051153	1.0679433	0.6732773	0.6728768	1.2010000	1.1614806	0.9091055	0.7194468	0.2569377	1.0656207	1.0619270	1.0302540	0.7459616	0.6468634	0.4631173	0.4865791	0.2552813	0.7572179	0.0205793	0.2429389	0.1286651	1.5650388	-85.089
8900	1.1819511	1.1771396	1.1247542	0.6833276	0.6676058	0.4504588	0.5893465	0.0268799	0.5583254	0.5000242	0.1986646	0.2887731	1.1675811	0.9818109	0.9502811	0.9187078	0.7683072	0.5416667	0.1036792	0.8690259	0.5583653	0.5326745	0.3194483	0.1653990	0.0809946	1.1587218	1.1497992	1.0693347	1.0656548	0.9945490	0.9621638	0.9328772	0.2271994	0.5844578	0.4647863	0.4270908	0.9896596	0.9492800	0.6045072	0.5130048	0.4852685	0.2095684	0.7979999	0.6049763	0.5586560	0.2175647	0.2149133	0.1117899	0.3958931	0.4606801	0.1529618	0.9951198	0.7931786	0.6107417	0.4530958	0.3456360	0.8582734	0.2399099	0.0755247	0.0296377	0.5984671	1.1436472	1.1014278	0.4629564	0.3800638	1.0936190	1.0786545	0.7288620	0.3593436	0.8771301	0.3898586	0.7742844	0.7499813	0.3759251	0.0830954	0.3060710	0.0626960	0.2674302	0.9930334	0.8801362	0.5216295	0.8597191	1.0367104	0.6433937	0.6309472	1.1413167	1.0690978	0.8549595	0.7740382	0.2711409	1.0328955	1.0237209	0.9668537	0.7840750	0.6872035	0.4679052	0.3654922	0.2176265	0.7242063	0.0176565	0.2474141	0.1311682	1.7542454	-98.346
9000	1.1923952	1.1871249	1.1357210	0.7731153	0.7349813	0.4734841	0.6208642	0.0215101	0.5706807	0.5101243	0.2073518	0.2341425	1.1850604	0.9990951	0.9955085	0.9725533	0.7654169	0.6388889	0.0626323	0.9839885	0.6058870	0.5596501	0.3462509	0.1906104	0.1050607	1.1695066	1.1513971	1.1451339	1.0802348	0.9912924	0.9627368	0.8876209	0.2083973	0.5067080	0.4218726	0.4053459	0.9494735	0.9454381	0.6409687	0.4865620	0.4510013	0.2325870	0.7267619	0.6743451	0.6137895	0.2478400	0.2450147	0.1123200	0.4096864	0.4518673	0.1693891	1.1187311	0.8145476	0.5382704	0.4044958	0.3600959	0.9911343	0.3574097	0.1506552	0.0751770	0.5192532	1.1472719	1.0909796	0.4189524	0.3928359	1.0207149	0.9729463	0.6065836	0.2902940	0.8497797	0.4791087	0.6690764	0.6250469	0.2889386	0.0740814	0.2984984	0.0653240	0.2624288	0.9642082	0.9219516	0.4439722	0.8763031	0.9300616	0.6285744	0.6020866	1.1696787	1.1005450	0.8356659	0.7055098	0.3146783	1.0651636	1.0469394	0.9836364	0.7502457	0.6500534	0.5345342	0.3421077	0.2065124	0.7125738	0.0181372	0.1977740	0.1421183	1.4931677	-115.582
9100	1.1763041	1.1757572	1.1175031	0.7550947	0.7319536	0.5415428	0.6893595	0.0349164	0.5628929	0.4782397	0.2376788	0.2582787	1.1670767	1.0524149	1.0017629	0.9486510	0.7279616	0.5161778	0.1014912	0.9129296	0.5897542	0.5297479	0.3104590	0.1372374	0.0579846	1.1609047	1.1363914	1.0543069	1.0266121	0.9617097	0.9343698	0.9094990	0.2456327	0.5290805	0.3997491	0.3524105	0.9582641	0.9425215	0.5295380	0.4479263	0.4393228	0.1728004	0.8494195	0.7294834	0.6698544	0.3608601	0.3605953	0.1546139	0.3937038	0.2762128	0.1187921	0.9104729	0.7427885	0.5563317	0.4542952	0.3981959	0.8264848	0.2861743	0.0972345	0.0422260	0.4713422	1.1056173	0.9641717	0.4689482	0.3904584	0.9554309	0.9503971	0.6900323	0.2325774	0.9443025	0.3345654	0.7132584	0.7013895	0.3038632	0.0981147	0.2600006	0.0719683	0.2377322	0.9581065	0.8499545	0.4289522	0.8305516	0.9809449	0.6284090	0.6107066	1.0804569	1.0456552	0.8449453	0.7523753	0.3214962	1.0031774	0.9794568	0.9575877	0.7782805	0.7595708	0.5991668	0.5127356	0.2028636	0.6696496	0.0173193	0.2330364	0.1429020	1.5432129	-105.260
9200	1.1655514	1.1636770	1.0932340	0.6689697	0.6290844	0.4580353	0.5789448	0.0226214	0.5284286	0.4623414	0.2590955	0.2590328	1.1631423	0.9530802	0.9208202	0.9086129	0.6994970	0.5870462	0.0756276	0.8955008	0.5788181	0.5052276	0.2925271	0.1414372	0.0648621	1.1475479	1.1017142	1.0371417	1.0245489	0.9684571	0.9651584	0.8999235	0.3465424	0.5361589	0.4476280	0.4304263	0.9371469	0.9092458	0.6049040	0.5127790	0.4734295	0.1614249	0.7032718	0.5957623	0.5157084	0.2589622	0.2268473	0.1160601	0.3476478	0.3901318	0.1252254	0.9894794	0.8689859	0.6421366	0.4878494	0.3858576	0.8753012	0.2473095	0.1094528	0.0536297	0.5404742	1.0830191	0.9903870	0.4426647	0.3841973	0.9815893	0.9704464	0.6273036	0.2987619	0.9216987	0.3903164	0.7798267	0.7770372	0.3995147	0.1172583	0.2798457	0.0555914	0.2696606	0.8992352	0.8535950	0.4922836	0.8500054	1.0861646	0.6079011	0.6069617	1.1053570	1.0641100	0.9009390	0.7460889	0.2374242	1.0292250	1.0275875	1.0048412	0.7510371	0.6618951	0.4987969	0.3604660	0.1981748	0.7564752	0.0197045	0.2279066	0.1347293	1.8101614	-91.255
9300	1.1288823	1.1286999	1.0737290	0.6891626	0.6859818	0.5091590	0.6095797	0.0209731	0.5281929	0.4777615	0.2253022	0.2496842	1.1149653	0.9661977	0.9288050	0.9275048	0.7391879	0.5345116	0.0465126	0.8949759	0.5164890	0.4968384	0.2874806	0.1679753	0.0909696	1.1011968	1.0669654	1.0453250	1.0160023	0.9614229	0.9049557	0.8621611	0.2000239	0.5243487	0.3957966	0.3802568	0.9532101	0.9177784	0.6064328	0.4973163	0.4820597	0.1671300	0.7384265	0.6473562	0.6064759	0.2618023	0.2550403	0.0958373	0.2782068	0.3139057	0.1251194	0.9444916	0.8288854	0.6370557	0.4500132	0.4381806	0.7765474	0.2581956	0.0814773	0.0474975	0.4969647	1.0193418	0.9376743	0.4555865	0.3722729	0.9291989	0.9220793	0.6939599	0.3951810	0.8381852	0.4639719	0.7462184	0.7342514	0.2798599	0.1011328	0.2847645	0.0643582	0.2469116	0.8109523	0.7631338	0.4383772	0.7434437	1.0174633	0.6957606	0.6504520	1.0803232	0.9839051	0.7640607	0.6532554	0.2442746	0.9415036	0.9176655	0.9103178	0.7357639	0.6645891	0.5057226	0.3230428	0.1561100	0.5941698	0.0186099	0.1623053	0.1703197	1.3901108	-91.146
9400	1.0005318	0.9889549	0.9339299	0.5960851	0.5326584	0.3831341	0.4676924	0.0148425	0.4789067	0.3891935	0.2065742	0.1795475	0.9845633	0.8073354	0.7796696	0.7788167	0.6398437	0.5268405	0.0494580	0.7318401	0.4089606	0.3558267	0.1782431	0.1007398	0.0595091	0.9832187	0.9666708	0.9140297	0.8948158	0.7889322	0.7538368	0.6967045	0.1980105	0.4379686	0.3254003	0.2846394	0.7771382	0.7684055	0.4941940	0.4309637	0.4038745	0.1427923	0.6267525	0.5260247	0.4551164	0.1683150	0.1612011	0.0888333	0.3180684	0.2136377	0.1079834	0.8586371	0.5979730	0.5081534	0.3891462	0.2797531	0.7519710	0.1955821	0.0745162	0.0417242	0.4555735	0.9361797	0.8148116	0.4169530	0.3387098	0.7879918	0.7679223	0.4527091	0.2492192	0.7452765	0.3218636	0.6099697	0.5949350	0.2458621	0.0587232	0.2908593	0.0540660	0.2601609	0.7232539	0.6813327	0.3935387	0.6592801	0.9625867	0.5128819	0.4847730	0.9421167	0.9241528	0.6922921	0.5568241	0.2320087	0.8672362	0.8490964	0.8299491	0.6045564	0.5444471	0.3736259	0.3039697	0.1469671	0.5157265	0.0193545	0.2380636	0.2361356	1.4989410	-112.600
9500	1.1314975	1.1077522	1.0192246	0.6605767	0.6429139	0.4024359	0.6014603	0.0398485	0.4881141	0.4477724	0.2085838	0.2294812	1.1036827	0.9720860	0.9386507	0.9333846	0.7149976	0.5302337	0.0564324	0.8956997	0.5797066	0.5363338	0.2753189	0.1082190	0.0523129	1.1015444	1.0399969	0.9392617	0.9108828	0.8461800	0.8260094	0.7850429	0.1808758	0.4668228	0.3808942	0.3546846	0.8341089	0.7749958	0.5720510	0.5165714	0.4567568	0.1914230	0.6504832	0.5781401	0.4983312	0.2247509	0.2212223	0.1089392	0.3971603	0.2276072	0.0883116	0.8448427	0.6863526	0.4929168	0.3739682	0.3928669	0.6933852	0.2268800	0.0727282	0.0412666	0.4159644	0.9929098	0.8783818	0.4219261	0.3494587	0.8699996	0.8656923	0.5396110	0.3008144	0.8511284	0.3970382	0.6288587	0.6225949	0.2616537	0.0725177	0.3131605	0.0509295	0.2959663	0.8252199	0.7892262	0.4752348	0.7707470	1.0035285	0.5551965	0.5479020	1.1098723	1.0345160	0.9259316	0.7445261	0.3788836	0.9754680	0.9363089	0.9104194	0.6955508	0.6247436	0.4892080	0.3437077	0.2110613	0.6267780	0.0172074	0.2782391	0.1419310	2.1979469	-98.363
9600	1.1193929	1.1165901	1.0819099	0.5650749	0.5425839	0.4145414	0.4961330	0.0223021	0.4042332	0.3625443	0.1657551	0.1696602	1.0840081	0.9394423	0.9224846	0.9140287	0.7694027	0.6287437	0.0402645	0.9014179	0.6124532	0.5093786	0.2686651	0.1687508	0.0813906	1.0836586	1.0441139	0.9610124	0.9470607	0.8478783	0.7988979	0.7805689	0.2087439	0.5312492	0.3929767	0.3709580	0.7632165	0.7497243	0.5279099	0.4543637	0.4214882	0.1937513	0.6282090	0.5131583	0.4659263	0.2061896	0.1939030	0.0902300	0.2998539	0.3072551	0.1081389	0.9331866	0.7091409	0.5603359	0.4582441	0.3049189	0.8507152	0.2080793	0.0533439	0.0340295	0.4742125	0.9791527	0.9287613	0.4263040	0.3935262	0.9248119	0.9187524	0.5702868	0.2857730	0.9019569	0.2908002	0.6492853	0.6095138	0.2289640	0.0778295	0.2647002	0.0386843	0.2476573	0.8430581	0.8231384	0.4734479	0.7871179	0.9831384	0.5375530	0.5246503	1.0622860	1.0436830	0.7362542	0.6367994	0.2805549	0.9803536	0.9728092	0.9061783	0.6934015	0.6323065	0.4733507	0.4191627	0.2218841	0.6314305	0.0145875	0.2529505	0.1366724	2.1913967	-102.715
9700	1.1501281	1.1450854	1.0563696	0.5743664	0.5549484	0.3561600	0.5142766	0.0278931	0.3878562	0.3477277	0.1591294	0.1798571	1.1305622	0.9222139	0.8336154	0.8321239	0.6666085	0.4880526	0.0699727	0.7427986	0.5888784	0.5741484	0.2672974	0.1317731	0.0650080	1.1187006	1.0699893	1.0031416	0.9386108	0.8132980	0.7882241	0.7492416	0.1574983	0.4228735	0.3398194	0.3115704	0.8079470	0.7947351	0.5113974	0.4002075	0.3720946	0.1166439	0.6153797	0.5029991	0.4583519	0.2462532	0.2438505	0.1414480	0.2014078	0.2870364	0.1059788	0.9596070	0.7440765	0.5425216	0.4183017	0.2533942	0.8194535	0.2192299	0.0929542	0.0488405	0.5214842	1.0226869	0.8845977	0.4195484	0.3592290	0.8211223	0.8061238	0.5622691	0.2586806	0.6579553	0.2767180	0.6641291	0.6577351	0.2094050	0.1056164	0.2293345	0.0518659	0.2172065	0.8880395	0.8397396	0.4590724	0.8047095	1.0221122	0.5953711	0.5287635	1.0716896	0.9496360	0.7190287	0.5743503	0.2035854	0.9176223	0.9146844	0.8781597	0.6877954	0.6099941	0.3742509	0.3489675	0.2008209	0.6024268	0.0122632	0.2102147	0.1854682	1.6727445	-108.027
