Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	10.2395464	9.8738184	9.7417718	8.8457566	7.1550409	6.6858760	5.0628665	6.5927037	8.9794625	6.6431040	3.6710838	3.2809212	3.1453378	6.7641749	4.7207172	1.7028560	9.4164523	7.8554504	7.5617029	2.6168210	1.5450447	10.1817087	10.0165368	9.8440657	8.7080840	7.2396224	6.6110495	5.8182484	2.1576519	5.0429287	3.5827927	3.1387455	8.0804645	2.5543389	1.2444899	6.8996640	6.5096126	1.6576149	6.3694830	5.1647153	1.5538867	9.3454961	9.3275147	8.8642153	8.4026039	7.9626273	7.7683811	6.9163569	5.9587164	5.9237719	7.6087438	7.2916409	7.2305296	4.6979947	3.1098087	1.9166451	0.4782798	0.8361914	0.7369137	7.1935248	6.1289310	2.7043861	0.3425597	5.9051273	1.0572189	0.1302749	7.8984877	7.4964606	0.7494404	7.1072814	5.5896980	0.1246194	9.4576326	8.7959460	8.7732951	8.4327754	7.6981699	8.7191682	8.4106349	6.7540077	5.0481108	4.1867475	7.8711321	4.4732672	1.1216712	8.5430640	8.4080603	6.0990972	2.2361658	9.1935764	5.7927025	2.8824588	1.6680708	3.4644329	2.1166969	0.7279759	8.6935874	7.7304647	6.3188758	0.0425572	0.0379902	0.0189951	-100.213
2100	10.8176268	10.5337307	10.1818629	9.8519723	8.6040707	7.7089184	4.4084829	5.3174681	9.2665723	7.5009222	4.2096592	4.3232454	4.1259391	6.3687484	4.3794014	1.1247154	10.4156645	6.1832769	4.7250112	2.4283767	1.4330926	10.7449439	10.5481959	10.3814720	9.7590252	8.4330495	8.1903264	7.7152763	4.9332598	5.9327470	3.7217884	4.4419848	8.8595017	1.5048729	0.8520684	7.2690248	6.8899787	2.3294303	6.6343934	5.8989536	3.0391293	9.8566325	9.5846806	9.0890552	9.0475420	8.1840635	8.0564595	7.8886282	6.2751727	6.2161154	8.1180230	7.6374194	7.3475923	6.3109504	3.5819598	1.5012299	0.1315678	0.8789446	0.7880522	4.9403833	7.2860978	3.7233579	0.6589299	6.0959681	2.4900078	1.3839014	8.5199859	8.3066827	1.0752192	6.6451403	6.1374630	0.5300807	10.3057520	9.7329459	9.4587329	9.0309077	5.6027949	9.1603109	8.6809221	8.0848466	3.5657688	2.2866190	8.2752911	5.4655924	1.2803160	9.4998367	9.4163420	6.4372267	0.9521474	10.4438842	7.2464261	2.4339394	2.0938717	3.3291163	2.0819390	0.8381513	9.4455788	8.1662710	4.8471800	0.0382496	0.0486570	0.0243285	-90.314
2200	9.2277239	8.8595235	8.5416161	7.8264284	7.7476592	7.1847977	3.5057924	6.0046381	8.3944751	7.6300111	5.3112107	5.2053740	4.6736320	5.1534503	2.8354150	1.0736781	8.4426763	7.2770620	6.1276488	2.1630466	1.5127842	9.2009756	9.1644235	9.0438088	8.4379190	6.7275496	5.0926548	4.8356453	2.9236195	4.9024100	2.8167415	3.9183827	7.7779653	3.4967320	2.5332088	6.3627718	6.1233117	2.6077350	6.1127271	5.8252370	4.4330504	8.8467078	8.8064565	8.6748841	8.5854220	8.0444996	8.0194214	6.9902104	5.7865674	5.7031972	7.5761717	7.4079556	6.2182342	4.3467587	2.4709116	1.7550535	0.2527740	0.7313329	0.5252656	3.2143954	7.3797375	5.2906478	0.9973536	6.8079677	2.2207726	0.4861689	8.3876878	7.9661253	0.7192655	7.3507678	4.7904805	0.4709661	8.6061599	8.4160279	8.1461538	7.3365139	6.6442557	8.1252594	7.0252879	5.7906275	3.4965734	2.7151056	6.6662670	5.8046473	1.2109482	7.4828880	6.7247629	4.9106272	1.7246465	8.6835010	6.6006727	3.6155411	2.9315771	3.0093199	2.5785047	0.8827765	6.8528748	6.6962520	4.3943607	0.0442739	0.0748717	0.0374358	-84.935
2300	9.7551986	9.6756689	9.6104927	9.1488799	8.7958952	8.0662103	2.7432994	7.7947756	9.0242444	7.7613666	4.6250861	5.2996370	4.4930381	6.1899837	4.0323524	1.1570658	9.5791455	7.3236282	6.2101800	3.7531724	2.1865851	9.6387618	9.5769368	9.5456536	9.4234036	8.3843470	6.0845056	5.5718904	3.3482564	5.5851962	3.6241323	4.3117401	8.9235090	4.9897903	2.6306828	7.1172428	6.6017332	2.4731905	6.9187157	5.6287871	1.5208178	9.4485893	9.2671254	9.0049196	8.6699977	8.4943341	7.7061932	7.5010803	6.1239521	6.0071389	8.2674232	8.2384325	7.3753226	5.7037631	2.9040707	1.6597560	0.1875675	0.7260341	0.6359031	4.7756755	6.8939483	3.2081017	0.5429881	5.4221259	3.1624835	0.3281901	8.6458543	5.8480830	1.4265414	7.8373797	6.0941522	0.4479912	8.1085579	7.4956766	7.4347521	6.4455849	6.1781121	7.2853632	6.3896169	5.1744129	3.8216765	2.6177631	6.0285610	4.7681016	1.1369419	7.4136436	6.9530265	4.5380299	1.1506258	9.4553878	7.1662298	3.7670576	2.7800293	4.0872973	2.9545134	0.9145625	8.0501241	5.6303687	5.4564076	0.0419515	0.0727345	0.0363672	-86.553
2400	9.5904218	8.8393847	8.6774398	8.4050284	8.3655628	7.7680870	6.5043171	6.9154444	7.4782516	4.7443763	2.4678466	3.3803042	3.2869251	3.2301188	1.9692169	0.2656482	8.5943635	7.1011571	6.2818804	2.5669754	1.6825034	9.4820857	9.4719690	9.4443572	9.0323795	7.3649528	6.7023384	6.1149515	3.9291991	4.6418336	2.2114808	3.4567898	7.9079633	2.5353193	1.4026250	6.5991632	5.2012945	2.7368342	6.5351653	6.4689046	5.3831936	9.2163967	9.1935777	8.8913810	8.6683384	8.3967552	8.0697879	7.1974082	6.1558273	5.6104811	8.0915913	8.0900475	7.9440436	7.1490810	3.4302224	2.2840380	0.2930526	0.7942074	0.7222415	6.3509101	6.8900895	2.1699838	0.3891692	6.8177138	3.1520781	0.5782151	6.2298815	4.5743011	0.6811830	4.7809710	2.8114187	0.0532800	9.0623307	8.4606318	8.3949842	7.7800369	6.0805123	8.3530379	7.4083972	6.4824651	2.1520278	1.4112064	7.3313119	6.0483417	2.8610628	8.3003953	8.1162773	4.6440047	1.3116170	8.4983625	6.8378920	3.4234334	2.1750315	4.0161646	2.8760567	0.8031483	6.5789302	5.9059780	2.9975019	0.0368931	0.0729068	0.0364534	-79.930
2500	10.1416910	9.5063492	8.8797656	8.7691920	8.7038178	7.3558913	3.9396806	7.1382683	7.8071766	6.7463216	4.2392863	5.6669325	4.9689040	4.3908652	2.2733414	0.4964460	8.4513771	6.2710054	6.1262788	1.8362080	1.2572720	10.1050491	10.0512944	9.9708972	9.9554896	7.1141245	6.1892112	5.5413122	2.3535708	5.9944023	3.0365464	3.9314197	9.1080762	3.3897826	2.9399090	8.0598097	7.5758004	3.2912846	7.5881613	4.3151976	4.5147786	9.7068650	9.5588556	8.7706419	8.6625748	8.4056930	6.9946881	5.8985676	4.6329879	4.1706926	8.1384767	7.4273559	6.9839376	5.1890019	2.8121458	1.4422595	0.0341668	0.9464576	0.8304419	5.8249678	8.0990464	5.1165610	0.7937190	7.8090309	2.0891791	0.4309570	6.7071967	6.0754614	1.0653445	3.7957965	3.0356621	0.0528864	8.9469159	7.9875333	7.6869027	6.4001679	5.9367646	7.6856445	7.3150447	5.9262642	3.4710361	2.2692238	7.2382617	5.2258074	1.6471338	8.3878340	8.3567870	5.1135754	2.2895728	9.4602382	5.1141238	2.1334683	1.4512498	2.6723688	2.1479299	0.5815465	7.8088566	6.3798020	3.0940455	0.0312071	0.0624394	0.0312197	-98.264
2600	11.1901161	11.1359569	10.6318128	9.4434618	8.9891371	8.3323616	5.6718493	7.4843816	10.4435137	9.2352280	5.5908513	6.5061992	6.4684389	5.5967278	3.5308129	0.4512003	10.8118558	8.1726154	6.0858534	4.4061322	1.5072220	11.1198601	11.0646212	10.9291056	10.4216433	9.5133168	8.0598886	5.6218852	3.5838641	6.3366082	2.7124642	4.9187371	9.4370703	2.1146484	1.1193785	8.2264647	7.5166580	3.9253551	8.1872048	7.4508265	5.4295338	10.5562553	10.0461784	9.8856613	9.5934740	8.8649801	8.3321197	7.4849453	6.3510364	5.6128316	8.6963030	8.2853722	7.0070328	5.0023235	2.7295864	2.2592788	0.2918048	0.8737281	0.5733253	5.1790065	7.9775488	2.3178587	0.5906907	6.4150316	1.9603978	0.5988521	8.8833039	7.4209031	0.9246970	8.2871386	5.3623272	0.2291180	9.8740335	8.7513698	8.4974228	7.8766149	7.7191388	7.3395867	6.8761064	5.9269298	3.9802244	2.7844151	6.7548814	5.4619927	1.8941972	8.8521607	8.0901564	4.9982925	1.2572760	10.7569502	5.8504017	3.2563868	2.5315003	2.3662157	1.7765054	0.9164399	10.3072564	6.4745191	8.1067573	0.0326837	0.0756258	0.0378129	-87.668
2700	11.7694998	11.4508753	11.3211039	10.0281794	9.6334797	8.4949575	5.3505316	6.3433149	9.8717943	8.3649056	5.6614790	5.0603550	4.7617686	4.1874944	3.8282523	1.2614986	10.1883210	7.3767484	6.1546433	2.2177388	1.3572757	11.5628844	11.4030224	11.1665928	9.9874826	8.5749328	7.3570573	6.8794772	2.8692767	7.0905847	3.5836825	6.1003251	8.8021372	5.1334970	3.0951322	7.8341011	5.9931673	3.5704117	7.2206936	5.8657500	3.1829443	11.0136800	10.8979865	10.5332829	10.4841791	9.8193813	9.5195840	7.7333972	6.6098752	6.5164742	9.2286170	9.2243600	8.3549659	6.8090490	2.0616655	0.8683737	0.1214882	0.8222198	0.6622911	7.0555788	8.3363035	3.8558666	0.3150959	7.8063648	1.3184529	0.8672454	8.7264109	6.8757851	1.2362492	7.7930877	3.8984664	0.4521810	10.8872107	9.0231707	8.6528867	8.1461644	8.0184053	8.5175538	7.8346795	5.1322504	4.2689644	3.4286625	7.6778069	6.2986042	1.8991283	9.5617926	9.0483395	7.6366213	2.7119382	10.7802040	7.1125666	5.0189153	2.8477544	3.7151174	2.1361736	1.6501861	9.4041971	6.0707168	3.0710541	0.0299780	0.0668656	0.0334328	-92.014
2800	11.3310017	11.1438922	10.4143225	9.2965599	9.0445351	8.6140422	5.0118529	5.8146937	10.2741630	8.9827049	5.5613356	6.4123121	5.5752000	6.6309487	4.7746451	0.6420028	10.8297696	7.9348114	7.5592509	3.7758375	2.7911902	11.2375500	11.2101296	10.8814303	9.8139883	7.0007003	6.8380526	5.3817258	3.4024844	4.5599005	2.1039085	3.4217623	8.1861416	2.5916054	0.7147582	5.4599756	4.5451456	1.5527461	5.3766760	4.7202547	2.1390187	10.5506721	10.3347583	9.6163992	8.7515193	8.5665908	8.3021487	7.2952195	3.9368765	3.9225156	8.2540636	7.9335451	7.7986723	6.9385880	3.4399554	1.7397170	0.0622470	1.2588467	1.0421382	5.8990842	7.8320898	5.4637782	2.8396123	6.4182933	0.7353222	0.0614727	8.8341418	7.8569094	0.9774117	7.5781061	5.3903065	0.1631850	9.6471898	7.9708654	7.8289927	7.1083827	6.9302334	7.4538759	6.9317955	6.0455025	4.2658950	2.7296468	6.8718602	5.8262185	2.1732656	9.4372817	9.1949571	5.4036624	2.2490074	10.8052790	7.7964834	3.0979907	2.9225774	4.2484549	1.7081017	0.6694479	9.6783634	4.5802753	5.2707125	0.0334064	0.0742343	0.0371171	-90.128
2900	8.2090294	8.1733776	7.6576023	7.1130071	7.0860529	6.3569317	4.9887396	5.3266534	7.5995454	7.3614484	2.9963618	4.0544983	3.7490025	3.9353399	2.8989590	0.8338773	7.9773846	6.8456269	6.1325370	3.6082155	2.8441550	7.9664893	7.7492460	7.6954677	7.2649116	6.1546351	5.6078989	5.0522301	2.5517139	4.6669071	2.6148591	3.1486437	6.8768474	3.1475270	0.9847812	5.2705712	4.4208598	2.1738897	5.0450999	4.7617599	2.5917734	7.4251693	7.3828978	7.0831116	6.8666507	6.3410305	5.9665999	5.2884185	3.3457073	3.3097210	6.0564323	5.9447064	5.1264303	4.0015105	2.4118195	2.0031075	0.4146845	1.3219792	1.2428560	4.4247491	5.2958655	2.1433688	0.7977080	5.1971113	1.4729857	0.2464681	5.8776904	5.2196996	1.5601547	4.6696162	2.4226902	0.2475729	6.6502290	6.1467425	5.4259826	5.2485779	4.6463300	5.2259715	4.6960743	3.8886961	3.0081185	2.3038969	3.9582929	2.6787842	0.7034695	6.4614059	6.0985438	5.0997499	2.0280240	7.4211271	5.3455755	3.3302478	3.1366144	2.8521464	1.9703039	0.7192089	6.7488824	4.8265332	4.5966039	0.0486626	0.0742936	0.0371468	-86.767
3000	10.6517138	10.3809138	9.7460664	9.1496669	7.9949009	7.6376274	5.1918721	5.1559092	9.2611699	8.4286328	6.3565687	3.8994077	2.5109643	6.2944657	3.5372192	0.9034315	9.3433130	7.3486264	6.0462808	2.6982707	2.0939967	10.6274909	10.3735326	10.3016081	9.4015140	7.2261731	6.4982522	6.2685664	3.2293095	6.0870623	3.6408697	4.6872717	7.9369375	2.1171651	1.4225125	7.4322586	7.0885913	3.3999893	7.3347732	6.5153792	3.8424331	10.0944907	10.0059394	9.1511794	8.5315179	7.7585360	7.6203546	6.4935003	4.5256703	4.5125111	7.4756435	7.4412878	6.7583411	5.9657185	3.9227101	2.7962529	0.7127136	2.1399939	1.5718857	5.8216722	7.2541232	5.0948169	0.6276336	6.5770796	2.9799360	0.3715654	8.8072619	8.3944358	1.6254711	7.2048465	3.7856527	0.0606728	9.3232663	7.9154728	7.8671151	7.0728713	6.2550280	7.7009839	6.2372859	5.3217794	3.5368800	2.9385842	6.0389799	5.1094963	0.7547841	9.0280374	8.7409521	6.1890260	2.3098640	10.0136585	5.7504188	3.0589946	2.3229668	3.0510640	2.5510014	0.5836642	8.2992734	5.5227327	5.3132347	0.0424293	0.0465388	0.0232694	-85.524
3100	10.4535389	10.4141072	10.0811150	7.2340040	7.1395359	6.9396654	4.5429430	6.2871331	9.3869181	8.4091882	5.1080161	6.7130880	6.3514560	4.5234398	3.5752936	0.9455496	10.2648253	7.8884238	6.0175570	3.7499897	2.1667981	10.3602446	10.2563756	10.1674877	8.5175005	6.5152144	5.2199595	4.5389006	3.4797145	4.1871671	2.1449815	3.3685282	8.1554214	1.7825753	0.9290310	6.7632202	6.1019894	1.8985715	6.5188628	6.3279516	2.6831086	9.8337412	9.7625586	9.0828547	8.9225122	8.2838299	8.0234773	7.5144279	6.1352909	5.8532694	8.0642516	7.7259613	7.5883744	6.3983733	2.5166333	1.6236280	0.2221692	0.5130411	0.3217506	4.7393520	7.1626062	5.1169407	0.3674131	6.5052045	3.0190256	0.7106811	8.4916277	7.4504209	0.6543095	7.3111332	6.2993666	0.3632036	9.1318387	8.3395077	8.3268220	6.8187188	5.4499299	8.2186582	7.8880622	6.1997234	4.8665246	3.2246986	7.3943811	5.4300605	1.6501993	7.6502841	7.2590297	5.2627508	1.5490055	10.0071930	8.2723472	4.5980265	2.5778836	3.9267446	3.6404724	1.8005371	9.4574514	8.5486147	7.9125271	0.0490830	0.0350297	0.0175148	-99.927
3200	10.9167672	10.8133448	10.1057059	9.6288922	9.5719273	8.8610465	6.4461755	8.6278889	9.8737867	9.2346439	3.5289711	6.3153811	4.9207200	5.0607758	3.9481645	0.4170717	10.7019693	8.8192712	7.3032240	3.5922439	2.7227255	10.7743137	10.7004747	10.5108209	10.4732384	7.0502502	5.5782388	5.3596900	2.6797032	5.0891525	3.6126649	4.5854886	10.2679142	2.9767258	1.7355689	7.9687733	6.5890425	1.0989467	7.3731278	7.0007754	4.0910458	9.9251489	9.8011819	9.6514792	9.4616299	8.9833417	8.1881089	7.3964496	6.5001098	6.3748288	8.8501104	8.5169988	8.0075303	5.3803181	2.2163137	1.4151547	0.3431847	0.9052162	0.8376966	5.5697504	7.0205250	4.1249690	1.4995973	5.7516525	2.4532091	0.0076615	8.0524508	5.7804272	1.1638927	7.2898024	5.0792438	0.2912924	9.6844916	8.2270833	8.2194006	6.2836255	6.0252137	8.0928025	7.9392045	7.0586852	6.2985258	5.2180218	7.7631181	6.0914625	2.3819697	8.7491887	8.3984820	4.1774017	3.0992636	9.9247433	7.4462314	3.7979489	3.3835396	4.0890176	2.8817655	1.2150954	9.2706851	7.2410140	3.6663535	0.0336636	0.0566918	0.0283459	-88.536
3300	7.9632427	7.9537702	7.7665328	7.7048155	7.6785064	7.4379815	5.5134410	6.1284495	7.1050115	6.0483888	3.9556703	3.1383882	2.4153362	4.2751077	3.5910337	0.9634712	7.9345495	7.0810049	5.4870458	3.8625559	2.7183153	7.9334037	7.8894484	7.8479546	7.7579065	6.1366980	5.6578338	5.1454311	3.2505308	4.8015243	3.1876432	3.5894108	6.7360244	3.0525802	0.9782839	6.0059808	5.3828091	1.2683315	6.0016077	5.9013529	3.4922365	7.5256977	7.4807831	7.2790042	6.7879703	6.6134499	6.5773236	6.3809345	5.0493640	4.8352619	6.5592694	6.2987668	5.1063887	4.2276788	1.5284599	1.3040036	0.1553680	0.6738968	0.6630708	3.5789291	6.1514624	3.3359685	0.8450665	4.7861693	1.8341282	0.0880253	6.5872247	5.6919014	1.1999499	6.1293129	4.0464191	0.0676840	7.2715453	6.4292942	5.8935511	5.0968808	4.7171636	5.8319336	5.6973249	5.4437142	4.1395099	2.8114599	5.4369562	5.1790371	1.9791604	6.8341573	6.4517264	3.4664326	1.4250192	7.4257220	5.8326316	2.4850162	1.8784876	3.1050575	1.8840431	0.6550674	7.1045453	6.3194020	4.7735296	0.0528526	0.0727716	0.0363858	-74.010
3400	10.0203373	10.0122160	9.7230568	9.2864172	7.7218969	7.2917427	5.5198161	5.5681867	8.9205448	8.0843096	5.4099918	6.2041552	6.0554231	5.4845323	3.8632338	1.5776973	8.6702534	7.4279967	5.8934248	2.9603618	2.1668424	10.0138192	9.6468499	9.5843735	9.5020250	8.4965273	8.1129872	7.8452175	3.0772190	5.9979135	2.9865057	4.7584790	6.8324177	3.0749521	0.9933451	6.6291692	6.3562584	2.2558676	6.4830224	6.4454934	4.0300362	9.1492099	8.8431972	8.2576398	7.7963552	7.2754325	7.1993845	6.4141048	4.7041799	4.6250462	7.2017835	7.0049350	6.8429310	5.1420444	3.6342723	2.1844574	0.7040927	1.5119285	1.1655362	6.5205439	6.0912378	3.0573059	1.4193312	5.1614531	0.4171592	0.8759618	7.9960970	7.2330034	1.3509286	6.9626306	4.0631328	0.7973368	9.5720174	9.4414137	9.3926543	8.4714915	7.1161806	8.9009701	7.7605897	6.0807396	2.3567381	1.5972008	7.6938697	6.8155968	0.9259388	8.3765069	7.7043601	6.4364895	1.4901102	9.7006343	5.8473682	3.4037020	1.6962305	2.9014406	1.8799322	1.2191963	8.6628824	7.3888348	3.3410010	0.0434876	0.0529177	0.0264588	-88.382
3500	9.7434746	9.4708470	9.1380381	8.8857968	8.4774242	7.8690055	6.1447252	7.1030680	8.8327358	7.6400645	3.8619400	5.2001264	4.9141913	6.7838885	4.9460817	0.6571411	8.6345926	7.6844660	7.1866137	3.2314874	1.9750368	9.7417400	9.3461530	9.3312855	9.0707124	7.1550371	7.0815305	6.7572968	2.4105441	6.1134893	4.5064217	3.7014877	8.5476895	2.6905471	2.2437139	6.3566103	5.6679069	2.2141021	6.3346050	5.7047065	3.6464462	9.0523402	8.9629996	8.7870183	8.7609502	7.6629656	7.6122708	7.4595878	5.8466851	5.1855686	7.5968184	7.4443660	7.1142287	6.1786673	3.0973349	2.6742532	0.5950793	1.3007094	0.8624172	7.0460315	7.9264794	4.8345136	1.2713318	5.2802461	1.8112916	1.3180158	7.3761604	5.0120758	0.5674713	6.3152347	3.4028764	0.1804375	8.7045355	8.1456672	7.8164316	7.0909263	6.9937644	7.5703522	6.9799982	5.8264246	3.8576506	3.4529172	6.5090922	4.9080147	1.3738928	8.0712913	7.0781845	4.7063344	2.8998647	9.2169013	7.0933762	4.3418296	3.1684322	3.5907940	2.4952213	0.6656351	7.9679676	5.6134724	4.3083939	0.0414674	0.0684708	0.0342354	-94.247
3600	11.7304110	11.6285048	11.0179783	10.8111954	10.6991136	10.3954013	6.6238489	6.2972557	10.6523356	9.6900958	6.6434917	3.9351832	2.7503705	6.3671784	4.5088180	1.8440364	11.5855286	9.4449616	7.5718383	3.6113069	2.0659988	11.6003864	11.5165074	11.2379383	10.6504746	7.7729569	7.7271364	5.9931052	4.2715954	7.1305990	4.0934571	5.9743265	8.5464129	2.8119386	2.2808996	7.5282315	6.6907498	2.5868582	7.5175810	7.3870656	4.5027818	10.8785423	10.3390605	10.1182193	9.7647305	9.6963686	9.5839907	8.3636597	5.3165907	5.0528785	9.6549688	9.0578667	8.4883261	6.5819550	2.0974741	1.7973777	0.1712658	0.8660751	0.6963347	6.7415512	7.0811331	5.0648675	0.9519779	6.9276375	2.9230512	1.8309092	9.5467552	8.2536169	0.8951015	8.8796811	7.0095847	0.0888466	9.5419308	9.2418871	9.0937126	8.8714112	8.4262401	8.6331421	8.1526859	7.0961864	4.7353333	2.9224102	7.8443874	5.7427946	1.6586352	8.8206575	7.7933711	5.6644696	2.2851437	11.3444949	7.9807395	6.3623888	5.2818480	2.9899591	1.6842985	0.9179787	10.4031006	10.2255866	3.0237961	0.0305651	0.0450635	0.0225317	-98.012
3700	9.9255744	9.4007213	8.9045489	8.3654304	7.9980423	7.3417327	3.5076324	6.3994443	7.8969728	6.9599154	3.9372855	3.6050383	3.5716486	4.9404817	3.9817161	0.6362544	8.9822184	6.6992294	6.0167005	3.5213503	2.0466304	9.8875358	9.7019041	9.6954080	9.4316820	7.2883539	6.1426555	5.5256200	3.3500641	4.7974210	3.0417981	4.5226373	8.6730809	1.6126838	1.1382373	6.8739147	5.3884227	2.4921597	6.8707690	6.6528473	4.0178990	9.1098661	9.0880920	8.7516417	8.4889059	8.0287038	7.9353197	7.0931780	4.9698051	4.7459922	7.8439995	7.6919313	6.9506429	5.4151410	3.1530412	2.5707577	0.5724586	1.1568361	1.0295331	4.9746522	5.5370802	3.5079082	0.7408486	5.2588493	1.9414280	0.6044153	8.1753148	5.9597084	1.3404030	6.7161685	4.9401717	0.2845021	7.8231781	6.9972619	6.8728332	6.0164063	5.6847051	6.4152726	6.0507409	4.7073188	3.5875510	2.2240545	5.9940062	4.3643740	1.1576126	6.4786477	6.1313504	4.3130448	1.4353662	9.6709828	4.9272738	2.7249550	2.2817025	3.2379811	2.4754318	0.7410047	8.4421990	6.7201479	6.0564066	0.0318866	0.0935202	0.0467601	-95.149
3800	10.3058734	10.2384492	9.7438617	8.7790461	8.7632930	8.3080089	6.5492490	5.1209930	9.2986771	8.7893822	4.8269425	3.9598561	3.9535886	5.9499703	4.8303065	1.3138598	9.4228246	7.4216428	6.8037014	2.3533228	1.9815912	10.2715852	10.2002692	10.1133782	9.8977759	8.3429736	8.0878753	7.5296127	3.3556149	7.6301353	3.3432857	4.3409880	9.1277958	5.0895235	1.5867305	8.2662789	7.2257471	1.9636800	8.1500932	6.5276027	4.9100327	9.6644162	9.6473768	9.4105106	9.1148710	8.1597206	8.1364220	7.2434202	5.2508778	5.1120664	7.9979674	7.9538224	6.4024282	5.2138706	2.7799861	1.6627802	0.2986015	1.0957158	0.9708686	3.2660430	7.2239741	4.4733439	1.2317153	5.5001981	2.6908008	0.6563587	9.2660987	8.0216750	1.0300744	8.7498281	6.0866636	0.2341847	9.7545033	8.2176913	8.0719163	7.6558640	6.5907564	7.7900090	7.1658893	6.6204821	4.2567270	2.6448407	7.1201170	5.9254441	0.9942022	8.9688082	8.8355673	6.6527942	2.2266364	9.9375777	6.5684008	4.7530734	4.4118241	3.2566905	2.2995285	0.7877795	8.0226111	7.1424725	4.6636347	0.0367958	0.0724600	0.0362300	-97.500
3900	10.4035343	10.3707360	9.8015046	9.3285030	8.9506155	7.3462516	5.8749934	4.6941660	9.6610728	8.2406110	5.0316225	6.5005994	6.3283131	4.6960332	3.4270873	1.0230392	9.8526127	8.5117250	5.8681959	3.3666459	2.2327675	10.2873845	10.2188107	10.1652428	9.6547079	7.2392922	7.0705100	4.6908435	2.6834167	5.4126560	3.3487038	2.9999513	8.8590109	2.8972154	1.5973956	7.5679725	7.1208277	2.3782921	6.9348378	6.1366009	2.1977370	10.0233038	9.5010217	9.2310161	9.1611684	7.8861582	7.5740231	6.7990343	5.8722867	4.9091865	7.7296440	7.7246472	6.4173899	5.5423857	2.6483683	1.5594365	0.2450565	0.9608738	0.9025189	4.8177896	7.7437909	5.9325364	1.9180663	5.1058517	1.1976190	0.1498896	9.0733226	8.5685517	1.2956606	7.1827730	4.2604922	0.4388860	8.3433363	7.6229518	7.5303498	6.6802821	6.4239589	7.3463940	6.7628313	5.4751621	3.9318718	1.7369580	6.6196573	5.3502551	1.3214116	7.5876490	7.3102733	5.4383576	2.8832621	9.5683984	8.1263608	6.3298842	4.1579514	4.1391194	3.0110247	0.8567228	9.0444497	5.3833478	5.5332658	0.0415199	0.0512952	0.0256476	-95.364
4000	10.8844837	10.7557259	9.5908490	9.2776597	8.8439945	7.6207294	4.7079995	7.3445894	9.4219652	8.6247010	3.8863948	6.7600202	6.6027230	6.0111739	5.1967536	1.4476299	10.3036699	7.9484227	6.5057828	3.6028867	2.1992720	10.7929824	10.6807398	10.5961265	10.3277734	6.5706468	6.4302399	5.4146417	3.4692757	5.0095795	2.5022491	4.1874551	9.6738504	4.6349211	3.4537876	7.3826344	7.3062638	3.5296049	7.0844972	6.8173708	2.8005615	10.3441839	10.3243367	10.1122555	9.4848273	8.7617608	8.3021540	7.9403035	6.5296968	6.3461140	8.7147345	8.0561932	7.3871004	6.3125525	4.1802517	2.9285795	0.1691248	1.7428131	1.3317841	4.7347734	6.7784369	4.4383540	0.3644979	3.9556128	1.2003689	0.0567496	8.4613737	7.7292530	0.8263988	7.1943435	4.5104581	0.2392196	9.4651905	8.2333895	7.5498724	6.2628882	5.2880645	7.1508283	6.5975723	5.3826007	2.7743857	1.7974465	6.1046939	4.9352550	1.8358858	8.8708517	7.0670464	5.1912314	1.1927944	10.5860643	7.2528724	4.4137259	4.3034708	4.4403383	2.8140636	0.8006385	8.7223506	7.5739841	4.1972673	0.0388084	0.0817560	0.0408780	-93.320
