Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	1.1432833	1.1262099	1.0603153	0.7859966	0.0669599	0.0127688	1.0485288	1.0173425	0.9001001	0.8098729	0.8037090	0.7166289	0.5745714	0.5173714	0.3735248	1.0211200	1.0116310	0.6527888	0.1217382	0.2937094	1.1247040	0.9904956	0.6291378	0.9227040	0.7434435	0.6446902	0.6008292	0.8441482	0.6993681	1.0726220	1.0537113	1.0165171	0.9926940	0.8382509	0.8223137	0.8123215	0.5604360	0.2513317	0.9719791	0.4871455	0.2978148	0.9711966	0.9257935	0.7629215	0.7322936	0.4815821	0.1635354	0.9164027	0.1140227	0.9102364	0.1740206	0.7644749	0.7224730	0.3278804	0.5922535	0.0855716	0.9535556	0.8695747	0.7798903	0.0388105	0.5445343	0.3662723	0.0175180	0.9193498	0.4341506	0.3818472	0.9119417	0.8311545	0.7068681	0.4208105	0.0525840	0.6997122	0.4833400	0.9012927	0.3459226	0.8707109	1.0280305	0.9995121	0.7252325	0.6697852	0.6205515	0.2728584	0.9772952	0.8340448	0.5487150	0.4743115	0.2983856	0.0972946	0.8405594	0.5133693	0.3763125	0.3513613	0.1626792	0.7880447	0.6331726	0.2641951	0.0892804	0.0050300	0.6458112	0.0283161	0.1947377	0.0000000	-72.075
2100	0.8613715	0.8565933	0.7958545	0.7576233	0.0354297	0.0121563	0.7612841	0.6503985	0.4448184	0.2905172	0.5877677	0.3570255	0.5853367	0.4078802	0.3151246	0.7435772	0.7404186	0.6136411	0.1360604	0.2295469	0.8385203	0.8345479	0.3178177	0.5958956	0.5077093	0.4096826	0.3925837	0.5585915	0.4569741	0.8302450	0.8048752	0.7667329	0.7499981	0.6796802	0.6269505	0.4478768	0.4859439	0.4535307	0.6224135	0.2431728	0.3978475	0.7760679	0.7683094	0.4824201	0.3562772	0.2035775	0.1254439	0.6561979	0.0111148	0.6299888	0.4833516	0.5939181	0.5692626	0.2475781	0.3045303	0.0748790	0.7585485	0.6966166	0.6326999	0.0599245	0.3795733	0.3725600	0.1509610	0.7470802	0.5960689	0.4289874	0.7279646	0.6830172	0.4990031	0.3860087	0.0101538	0.4976874	0.4381033	0.5158874	0.1839074	0.3806190	0.7803012	0.7700875	0.7452187	0.3477534	0.3176645	0.0715133	0.7446975	0.6979165	0.3056997	0.2799677	0.1056791	0.0751949	0.7197884	0.6203824	0.3475269	0.1810175	0.1230094	0.6793087	0.4450235	0.2048882	0.1568563	0.0244505	0.6286788	0.0333294	0.3591271	0.0000000	-79.635
2200	1.0734987	1.0703915	0.8901765	0.7555197	0.0762516	0.0142834	0.8001323	0.7432959	0.7240829	0.4015036	0.7287790	0.5925863	0.6533204	0.4935484	0.2031402	0.7825753	0.7585262	0.5539057	0.0786020	0.4477912	1.0668542	1.0528665	0.4903329	0.8379780	0.7729118	0.7349800	0.7292354	0.7268007	0.6428523	1.0362821	1.0249964	0.8627059	0.6833971	0.6240411	0.5762735	0.4132708	0.4675119	0.2493041	0.7854757	0.1431550	0.3856660	1.0170358	0.8398359	0.6544872	0.6173080	0.5659476	0.1398238	0.7485154	0.1167902	0.7458175	0.6436685	0.7283664	0.7184449	0.2929463	0.6486990	0.1183628	1.0156179	0.9442509	0.7558494	0.1563909	0.5831396	0.2204709	0.1637056	0.9681715	0.4617374	0.3762288	0.9363141	0.7866060	0.7580467	0.4264464	0.1192128	0.7034151	0.2350791	0.8470914	0.3938257	0.4602381	1.0042487	1.0009039	0.8666997	0.7737633	0.3749856	0.1195707	0.9622970	0.9349614	0.5514030	0.3797728	0.2837560	0.0377290	0.9322821	0.4629019	0.3233091	0.2942771	0.2690902	0.8626639	0.8619235	0.2624684	0.2521844	0.1115363	0.8089301	0.0218878	0.1713761	0.0000000	-74.182
2300	1.2010409	1.1861130	1.0933645	0.8325200	0.2575018	0.0169292	1.0468123	0.9210143	0.8612686	0.6616917	0.8296055	0.4300713	0.7489636	0.7110383	0.4301862	0.9621971	0.9156104	0.6594774	0.0677003	0.7479685	1.1825802	1.1571534	0.5228047	1.1317612	1.1113756	0.8593979	0.6435742	0.9959936	0.9622542	1.0913302	1.0138290	0.8953082	0.8256033	0.8205683	0.6890565	0.5826399	0.5590233	0.3278402	0.8522806	0.3038962	0.3763307	0.9521971	0.9417079	0.8007310	0.7386247	0.2537191	0.2005913	0.8861688	0.0380271	0.8449493	0.3805554	0.8402850	0.8208614	0.5349275	0.6944604	0.0293024	0.9204824	0.7803888	0.4901160	0.2928385	0.3002633	0.2465031	0.2884101	0.9119058	0.7636210	0.5139573	0.8499331	0.7957765	0.6800613	0.5133993	0.1280992	0.6173289	0.3590674	0.7932282	0.4668616	0.5690515	0.9862765	0.8086470	0.7706842	0.6694588	0.6661272	0.0595633	0.9512113	0.7871697	0.5459006	0.4735301	0.2882830	0.1592035	1.0007138	0.8296184	0.7843315	0.5360626	0.2955139	0.9285120	0.8927694	0.2972610	0.2166852	0.1694743	0.7399451	0.0193979	0.2186797	0.0000000	-78.820
2400	1.0311817	1.0233024	1.0095778	0.6908685	0.5096309	0.5042378	1.0032530	0.9787158	0.8205443	0.0708595	0.9490323	0.5334431	0.8489906	0.8239545	0.5627867	0.9920294	0.8178457	0.4173572	0.1235565	0.1932342	0.9990110	0.9469859	0.7810954	0.9027905	0.8941369	0.7736266	0.6493749	0.8593351	0.7170491	0.9584378	0.9495483	0.8457037	0.8194158	0.8171856	0.7444174	0.7373590	0.4470657	0.2790054	0.6464091	0.2147435	0.4807427	0.9189330	0.8987544	0.6518935	0.5290074	0.4040082	0.3860975	0.8639385	0.1007862	0.7825817	0.6599417	0.7379110	0.6645740	0.2724565	0.4584961	0.0118322	0.9030617	0.7538869	0.5976547	0.3079691	0.4698214	0.2108241	0.1548217	0.8545151	0.5528254	0.4021351	0.7703087	0.6975201	0.5955930	0.5128697	0.0713034	0.4236145	0.1636019	0.7678978	0.5245156	0.5959603	0.8996131	0.8913206	0.8415267	0.7566041	0.6334477	0.0852794	0.8625496	0.7301265	0.3824908	0.3478826	0.2035456	0.1185317	0.9941061	0.6084985	0.4772568	0.4075438	0.0844143	0.9779514	0.6231390	0.1612689	0.1531791	0.0092350	0.7359870	0.0241283	0.1944570	0.0000000	-96.941
2500	0.9377911	0.9363937	0.8911766	0.8371853	0.0826158	0.0553767	0.8767658	0.8725773	0.6653176	0.3505570	0.7509821	0.4707834	0.5747248	0.4051721	0.3615250	0.8240054	0.7964407	0.4289506	0.0392568	0.3018353	0.9231822	0.6997619	0.4688371	0.6320541	0.6149083	0.5822936	0.3347642	0.6113841	0.4769799	0.9079623	0.8863571	0.8109383	0.6907297	0.6509979	0.4813844	0.4702487	0.2975374	0.0978851	0.7330561	0.2188630	0.3985351	0.8666271	0.8639515	0.7995004	0.7531180	0.6828532	0.6362080	0.7659529	0.0833493	0.7619399	0.5513746	0.7437898	0.5085175	0.4433827	0.6014545	0.0143864	0.7910084	0.5952815	0.4696401	0.0837152	0.3632536	0.1742037	0.0353150	0.7844164	0.5716829	0.3188192	0.7415045	0.6597152	0.6099341	0.3547870	0.0337185	0.5982521	0.4508742	0.5925321	0.4124106	0.5029681	0.8051250	0.8027364	0.7120033	0.6309703	0.3479717	0.2254719	0.7871858	0.7766224	0.5629738	0.4894970	0.3337503	0.2869449	0.8783361	0.7414584	0.6314864	0.2757470	0.1200970	0.8516446	0.8079041	0.2578456	0.1082843	0.1035069	0.7019628	0.0283045	0.3558818	0.0000000	-70.959
2600	0.8176487	0.8118165	0.8108990	0.3917174	0.1403599	0.0122385	0.6966380	0.6520934	0.6418443	0.4095656	0.6139977	0.4479372	0.5366069	0.5322663	0.2479889	0.6625279	0.6390317	0.5230974	0.1734826	0.2946321	0.8081676	0.7974568	0.2623486	0.7470055	0.6908396	0.6405713	0.5955544	0.4769444	0.4416995	0.7903480	0.7684488	0.7539222	0.7525856	0.6932181	0.6334677	0.6144445	0.3618815	0.1684369	0.6707148	0.2428637	0.4570546	0.7570893	0.7519255	0.7126481	0.7071516	0.3967157	0.3585167	0.7273442	0.1444042	0.6669219	0.3369954	0.5435580	0.5433654	0.3087617	0.4248628	0.0837081	0.6973572	0.6850251	0.6473978	0.2325571	0.5913702	0.3727438	0.1215781	0.6658689	0.3333979	0.3022064	0.6155670	0.4847322	0.4771935	0.3562004	0.1186080	0.4244439	0.2423621	0.5626187	0.1596114	0.5363468	0.7774668	0.6690902	0.4301594	0.4223910	0.3282714	0.0915784	0.7075372	0.6682163	0.5073674	0.3965342	0.0921941	0.0131939	0.6551138	0.5897474	0.5752211	0.5338055	0.0726745	0.6450051	0.4534324	0.3349891	0.1501541	0.0373500	0.4605288	0.0397579	0.2500673	0.0000000	-76.223
2700	1.0146790	1.0046937	0.9841426	0.7666333	0.0617032	0.0339492	0.9586509	0.8858843	0.8824291	0.4610793	0.7723427	0.3962142	0.7686879	0.5903587	0.4103397	0.9119714	0.8736476	0.8277270	0.1104042	0.7792275	0.9619863	0.9113060	0.5987829	0.7087078	0.7036663	0.5989600	0.4000699	0.6231176	0.5941470	0.9516323	0.9428543	0.9241426	0.8682347	0.7673665	0.7567050	0.6693585	0.5982176	0.1523554	0.8432084	0.5332899	0.5769332	0.9269935	0.9242582	0.8990001	0.7923128	0.6669031	0.2357405	0.8845615	0.0499005	0.6967032	0.4421535	0.6238570	0.4554191	0.2198670	0.5417009	0.0339631	0.9146607	0.8611099	0.7874606	0.1605243	0.7213039	0.4620713	0.0572188	0.8890520	0.6794437	0.4557479	0.8283805	0.7935355	0.7113533	0.4604665	0.1754310	0.6427880	0.3736291	0.7293091	0.2529195	0.4306259	0.9489905	0.8267365	0.7015941	0.6282118	0.5171364	0.0788652	0.7083617	0.6557967	0.4057031	0.3599093	0.1543709	0.0364599	0.8036035	0.5931235	0.2156717	0.1223566	0.0502890	0.8016866	0.6931282	0.3929931	0.1924102	0.1244872	0.7644531	0.0321112	0.0991477	0.0000000	-89.813
2800	1.2012117	1.1937892	1.1879344	0.8564795	0.0800675	0.0446369	1.1550777	0.9879977	0.9045539	0.6945495	0.9585281	0.4493633	0.8939116	0.6661520	0.4395434	1.1090932	1.0774350	0.7190695	0.1928891	0.8107688	1.1793786	1.0640355	0.6742550	0.8220103	0.7468880	0.5558572	0.5502886	0.5721227	0.5309668	1.1679235	1.1641902	1.1315463	1.0102574	0.9373769	0.8579367	0.4588144	0.6556910	0.4498043	1.0655621	0.3039906	0.6834418	1.1543019	1.1036565	1.0233668	0.7057854	0.4952418	0.2242763	1.0311622	0.0585166	0.8215552	0.5217077	0.7452797	0.7443819	0.5760144	0.4283171	0.1478718	1.1014289	1.0106696	0.8629459	0.0634929	0.5704107	0.3860511	0.2374183	0.8649232	0.7941771	0.7002788	0.8375014	0.8037991	0.5831524	0.3168849	0.0877357	0.5569751	0.4835340	0.7672539	0.2972080	0.6390180	1.1413050	1.0229707	0.9848405	0.9483242	0.8702659	0.0045656	1.0771353	0.9812186	0.4781240	0.3542407	0.3291029	0.2218721	0.6890013	0.5329921	0.4281892	0.3917231	0.2851894	0.6243848	0.5224082	0.2940586	0.1430933	0.0254301	0.6012469	0.0285715	0.1036052	0.0000000	-74.847
2900	0.9637510	0.9595464	0.9252460	0.8720939	0.0761525	0.0369701	0.8989921	0.8582780	0.8456356	0.3160980	0.7968342	0.5295951	0.7607253	0.6139932	0.3137745	0.8529584	0.8190581	0.5930529	0.1337025	0.2371322	0.9538139	0.7996644	0.5133523	0.6573748	0.5759913	0.3693564	0.3644264	0.6366764	0.6192794	0.9528580	0.9486755	0.9055305	0.8172586	0.7173956	0.6390748	0.5726842	0.5389897	0.2909112	0.7374117	0.3118315	0.1617203	0.9055230	0.8505218	0.4289579	0.3733025	0.3119434	0.0195230	0.6898854	0.0226141	0.6538409	0.3567980	0.6502640	0.5647680	0.3785342	0.4884974	0.0107293	0.8886025	0.8800718	0.7129564	0.0797672	0.4097976	0.2445026	0.0447516	0.8814756	0.6965383	0.4545931	0.8670314	0.7079296	0.5340341	0.3818391	0.0796919	0.5225624	0.2848476	0.6842530	0.2659324	0.5902556	0.9383968	0.9287065	0.8949234	0.5945707	0.5755724	0.0723689	0.8075762	0.7827187	0.4420786	0.2906703	0.2759240	0.0557105	0.7518269	0.4351136	0.3296575	0.2268264	0.0211625	0.5443416	0.1700666	0.0630999	0.0195853	0.0037532	0.3788612	0.0326497	0.0723080	0.0000000	-79.744
3000	1.1688259	1.1605535	1.1501038	0.6783954	0.1131557	0.0207642	1.0204635	0.9411700	0.8217963	0.5012365	0.8291492	0.4351150	0.7775367	0.6561785	0.3726490	0.8962521	0.8823129	0.7387879	0.2070700	0.4073955	1.1509642	0.8436739	0.5042461	0.7091014	0.6277943	0.4475351	0.3994980	0.6153136	0.5913744	1.1223667	1.0929384	0.8829707	0.8553277	0.7280524	0.7114119	0.5140849	0.5787156	0.3072676	0.8438064	0.2078440	0.7709205	1.0427601	0.8997333	0.7308710	0.6746805	0.4995097	0.3516943	0.8818802	0.1420056	0.8140462	0.4373531	0.8046806	0.6579473	0.4991067	0.3578404	0.0629214	1.0116458	0.9145789	0.7497938	0.1357288	0.4618950	0.3249666	0.4236701	0.9362147	0.5785426	0.4914114	0.7975166	0.6579035	0.5967403	0.4001028	0.0046878	0.5868833	0.3821100	0.7360928	0.3054342	0.5467088	1.0495161	0.8922542	0.8919640	0.8854855	0.8510325	0.1128038	1.0343624	0.9443823	0.6116368	0.6073131	0.3842587	0.1367199	0.7676750	0.7609866	0.5724308	0.5688497	0.2616060	0.6688404	0.5856674	0.2151560	0.1055737	0.0005042	0.4695640	0.0266056	0.1604115	0.0000000	-73.093
3100	1.0416203	1.0330345	0.9323144	0.5505023	0.1253502	0.0762962	0.9299111	0.8719724	0.8534167	0.4356024	0.7639306	0.5342444	0.6174151	0.5878930	0.3968100	0.8785396	0.8519913	0.6052992	0.1484407	0.2592512	1.0067289	0.9815166	0.3727454	0.9019403	0.8837452	0.8423123	0.5897258	0.8848642	0.7713939	0.9935711	0.9832525	0.9098758	0.8159989	0.5807839	0.4527160	0.3994926	0.4385120	0.4008174	0.7988295	0.4810372	0.2912459	0.8841451	0.8179469	0.7982280	0.7576377	0.3602069	0.1768156	0.6972904	0.1778745	0.6802738	0.3516842	0.6275302	0.6141134	0.4244429	0.4020169	0.0120916	0.8771958	0.8273650	0.5743578	0.1636610	0.2311684	0.1688240	0.1135035	0.8060186	0.6503758	0.6172272	0.8014318	0.7559905	0.7186723	0.5208211	0.1872054	0.7152987	0.0752592	0.7673074	0.2230092	0.5586217	0.9812451	0.9687623	0.8573313	0.6481640	0.5270443	0.1884750	0.9342982	0.9151766	0.5055002	0.3877322	0.2091061	0.0043979	1.0070054	0.8395687	0.4519525	0.3684403	0.2354213	0.9757374	0.7687390	0.2137265	0.1629455	0.1294051	0.5212969	0.0295578	0.1595299	0.0000000	-77.574
3200	1.0558246	1.0514675	1.0331448	0.3264823	0.0606688	0.0199570	0.9694508	0.9576431	0.7946101	0.4257589	0.8261935	0.4282601	0.7713209	0.6581039	0.4843671	0.9469562	0.8842025	0.7464764	0.3382775	0.4601881	1.0501204	0.9381192	0.6281597	0.8266817	0.7406341	0.6441361	0.4424757	0.6618814	0.5882215	1.0449888	1.0403626	1.0367113	1.0054983	0.9802639	0.9619196	0.7589528	0.7002443	0.3986217	0.7741090	0.1324206	0.3925674	0.9887935	0.8451238	0.8215106	0.7304536	0.4200355	0.2437822	0.7901318	0.0341921	0.7590494	0.3870707	0.6513605	0.5015064	0.3475255	0.5058113	0.0004599	0.9265821	0.7633310	0.5595691	0.1246774	0.4332219	0.3275282	0.0330153	0.9152650	0.6881273	0.3294392	0.7931056	0.7373630	0.7099284	0.6411666	0.0550976	0.7071134	0.4320012	0.7798126	0.2817509	0.6105165	1.0125187	0.9135457	0.9039233	0.8022484	0.6721278	0.1530073	0.8412508	0.6868207	0.3618099	0.3366523	0.3146759	0.1791785	0.9922797	0.8236636	0.7482794	0.7073420	0.3633902	0.9723268	0.7510090	0.1616546	0.1055429	0.0768787	0.3857257	0.0265718	0.3242422	0.0000000	-75.554
3300	1.1298273	1.1281498	1.0874408	0.5967991	0.1387438	0.0476842	1.0728497	1.0383345	1.0318667	0.6174304	0.7260164	0.4617578	0.7146214	0.5403966	0.2206442	0.9251805	0.8434237	0.6578617	0.2126516	0.1729771	1.1075095	0.8971218	0.4848500	0.8090837	0.7195536	0.4036040	0.2427962	0.7266074	0.6118421	1.0958378	1.0834910	1.0379638	0.9456558	0.8329326	0.6414945	0.5865470	0.5866284	0.3789281	0.9792331	0.4419538	0.4638965	1.0816304	1.0553589	0.6339782	0.5974111	0.5348168	0.2576365	1.0351468	0.0346662	0.9352155	0.5639448	0.8290426	0.7720591	0.4511357	0.6915565	0.0765880	1.0415400	0.9513367	0.7607190	0.2456200	0.6745386	0.3110701	0.0782794	0.9962587	0.5674406	0.5334650	0.9806741	0.7000145	0.6635736	0.5498420	0.1664608	0.6419889	0.2699399	0.7090759	0.2520964	0.5035879	0.9965224	0.8690354	0.5602892	0.5394090	0.4120363	0.0164678	0.9117660	0.7065452	0.5104965	0.5046845	0.4148529	0.0760817	0.9818039	0.7327167	0.5177375	0.4744264	0.2426723	0.9152680	0.7893764	0.3050881	0.2095977	0.0741793	0.4566470	0.0308441	0.2921785	0.0000000	-72.847
3400	1.0183109	1.0130468	0.9828949	0.7262142	0.1487271	0.0697848	0.8339654	0.8331843	0.7586779	0.3474257	0.7086854	0.2675491	0.6922831	0.6552662	0.4205363	0.6774091	0.5966013	0.2182823	0.0389431	0.1806160	0.9932674	0.8778114	0.6622220	0.6674656	0.6571061	0.4864530	0.4237500	0.6163803	0.5931751	0.9909086	0.9886064	0.9566948	0.9424179	0.9018396	0.8444481	0.7977850	0.7169281	0.4458389	0.9402220	0.3629903	0.6579269	0.9773844	0.9681776	0.6785194	0.6086409	0.4101894	0.3933575	0.8843638	0.0135195	0.7201099	0.5448043	0.6265757	0.6226995	0.4234447	0.5332845	0.1506715	0.9567962	0.7352963	0.5454028	0.0576344	0.3133996	0.2163113	0.0454906	0.9488910	0.4867374	0.4386173	0.8954468	0.8434653	0.5504109	0.2370094	0.0904476	0.5349600	0.3598511	0.8912638	0.2922548	0.6792201	0.9736366	0.8427713	0.8372467	0.6722379	0.6551199	0.1521607	0.9666653	0.7357795	0.3424707	0.2156062	0.1943933	0.1766530	0.9569047	0.5999669	0.5402708	0.5040144	0.2959080	0.6592592	0.5206527	0.3345907	0.2003534	0.0898497	0.4103449	0.0296325	0.1429105	0.0000000	-73.371
3500	1.1310459	1.1285191	1.1113229	0.7446485	0.1013073	0.0818606	1.0171062	0.9128113	0.9115907	0.5312258	0.7978425	0.3974245	0.5816991	0.4656638	0.2131117	0.9850420	0.9254114	0.7496838	0.1619673	0.3379662	1.0890954	1.0516712	0.4317602	0.8566387	0.7825320	0.7459812	0.5936444	0.7940506	0.7052679	1.0758205	1.0755419	0.9996747	0.9464945	0.9317428	0.8890006	0.8190646	0.7386610	0.1676113	0.9754038	0.4210269	0.5799706	1.0568795	1.0171690	0.8504808	0.7659058	0.3378583	0.1357134	0.9300142	0.0518579	0.9027052	0.3477867	0.8673685	0.8035264	0.4786974	0.5874127	0.1265521	1.0554030	1.0340692	0.7113322	0.1858331	0.5343778	0.5095204	0.0246805	0.9851404	0.7424933	0.4947070	0.8667809	0.8392633	0.6165477	0.3641618	0.2061210	0.5958744	0.5455831	0.8101665	0.1145755	0.5668726	1.0680914	1.0139102	0.9928566	0.8252654	0.7523552	0.4535262	1.0240302	0.9742600	0.5159794	0.4575634	0.2043500	0.0774801	0.9510867	0.6659422	0.6369497	0.3140877	0.0491356	0.9460755	0.7226047	0.2756004	0.1435505	0.1254740	0.7620015	0.0276088	0.1071150	0.0000000	-83.679
3600	1.0745494	1.0664385	1.0575488	0.7278013	0.0555911	0.0527894	0.9946186	0.8952243	0.8888200	0.7423049	0.8090582	0.6185374	0.7926109	0.6106856	0.4318665	0.9654587	0.9428968	0.7891223	0.0878535	0.4830179	1.0586943	0.9887032	0.5260546	0.9662314	0.9608016	0.6443681	0.5661871	0.6822122	0.6820884	1.0567030	1.0510422	1.0188048	0.8079597	0.7791534	0.5709098	0.4330695	0.2955009	0.1642639	0.8323246	0.4183952	0.3135103	1.0268297	1.0219155	0.5366980	0.4596296	0.3079270	0.3074959	0.7904094	0.0462423	0.6846068	0.2509655	0.6683707	0.5454379	0.3927256	0.6426830	0.0748166	0.9694469	0.6575074	0.5295362	0.1623408	0.5012753	0.2917245	0.0573290	0.9674259	0.7190981	0.3021077	0.9482877	0.8515302	0.7032246	0.4902853	0.0944399	0.6870995	0.3902096	0.9307243	0.4866326	0.8070389	0.9233237	0.9231573	0.7430574	0.6754823	0.6534574	0.1890428	0.8949046	0.7604333	0.4107243	0.4075616	0.3836642	0.0040030	0.7393903	0.6984650	0.5403297	0.3619471	0.2722291	0.7271575	0.6087311	0.3372427	0.1236087	0.0224733	0.3776242	0.0303006	0.1161025	0.0000000	-79.269
3700	0.9146124	0.9132499	0.8774463	0.6170142	0.1309861	0.0186472	0.8480371	0.8136517	0.6844409	0.6082098	0.6971342	0.4804753	0.6866906	0.5204927	0.4420895	0.8470726	0.7426409	0.6158924	0.0980991	0.3550513	0.9037062	0.8050622	0.2127688	0.7926310	0.7010246	0.5417651	0.4167792	0.6712302	0.5680608	0.9036049	0.8986840	0.8908251	0.7570686	0.6300681	0.5994760	0.5651000	0.4863038	0.2049324	0.6864872	0.1567734	0.0498629	0.8854413	0.8039506	0.6020161	0.5530373	0.2842144	0.1418174	0.7966275	0.0295985	0.7372371	0.5588251	0.6169394	0.5700611	0.4175997	0.2991155	0.0219716	0.8795302	0.8535308	0.4286338	0.1308205	0.2945160	0.2194469	0.1536173	0.8624277	0.5431139	0.4891059	0.8456702	0.7638198	0.5044386	0.3980851	0.0101906	0.4335559	0.2957929	0.7811717	0.3208811	0.5611433	0.8815241	0.8311564	0.8145713	0.7887885	0.7847203	0.0175428	0.7981055	0.7522809	0.2702574	0.2584083	0.1383898	0.0215778	0.6606435	0.4427442	0.3721527	0.3484607	0.1495922	0.6454193	0.5918714	0.2221325	0.1820093	0.0261655	0.4777370	0.0344629	0.1795760	0.0000000	-74.791
3800	0.9146157	0.9027496	0.8807223	0.5832219	0.0977122	0.0690705	0.8757699	0.8671315	0.8283296	0.6552249	0.6706894	0.3337204	0.5051399	0.3120435	0.1326938	0.7341970	0.7123104	0.5170084	0.2000385	0.5288961	0.8968146	0.8493055	0.3103663	0.5360133	0.5348965	0.4600271	0.3300949	0.4556697	0.3810255	0.8612541	0.8540444	0.7481151	0.5525569	0.5438078	0.5112615	0.4870634	0.3165661	0.2134781	0.6085716	0.3702252	0.5188920	0.8524774	0.8376466	0.5480710	0.4438426	0.3224089	0.2249608	0.8340460	0.1182504	0.6208790	0.2307549	0.5713304	0.5440407	0.3108201	0.2707986	0.2016954	0.8425204	0.7735244	0.6664593	0.0985361	0.5114455	0.0576627	0.0245928	0.7376201	0.5485888	0.3322688	0.7161296	0.6541804	0.6191443	0.3811571	0.0269894	0.4770072	0.3425474	0.6879630	0.2872622	0.5955100	0.7702950	0.7166972	0.6496458	0.5742376	0.4950501	0.3075532	0.7653752	0.6894633	0.4376542	0.2529525	0.1204497	0.0946028	0.7823877	0.5588802	0.5290920	0.4820167	0.2088313	0.6712930	0.5158479	0.1462012	0.1007377	0.0896821	0.3932306	0.0318397	0.2345267	0.0000000	-95.664
3900	0.8179782	0.8072555	0.7824986	0.6376286	0.1002176	0.0222035	0.7614359	0.7514291	0.6815731	0.3375647	0.6510551	0.2377363	0.4635249	0.3976618	0.3591821	0.7395088	0.7340977	0.6155335	0.1614191	0.4641466	0.8016444	0.7999949	0.4681808	0.7881919	0.5653893	0.3567870	0.3559488	0.7303465	0.5381955	0.8006904	0.8000086	0.6803648	0.6457309	0.5490806	0.5477979	0.4832578	0.4157931	0.1103630	0.6395999	0.3692714	0.5007054	0.7844204	0.7616603	0.6994602	0.5482030	0.3654375	0.2797981	0.7292930	0.0580688	0.5853500	0.5030548	0.4555190	0.4358488	0.3154627	0.4549784	0.0042680	0.7681191	0.7405995	0.4942552	0.0492775	0.3649057	0.2493049	0.2543964	0.7510973	0.1935132	0.1752790	0.7051299	0.6694398	0.5953980	0.5279868	0.1037076	0.2563996	0.2067685	0.6386312	0.3917099	0.3858256	0.7203848	0.7150865	0.6292047	0.5875683	0.5784463	0.0074122	0.5885247	0.5485920	0.2907091	0.2318590	0.1526814	0.0880431	0.6368528	0.3790773	0.3269189	0.2700379	0.1528401	0.5921544	0.4735633	0.1842299	0.1079202	0.0471764	0.3732879	0.0389562	0.2360517	0.0000000	-78.651
4000	0.8953207	0.8900483	0.8701179	0.7756343	0.2181962	0.1253644	0.8684623	0.7052165	0.4137138	0.3503547	0.6006532	0.3393193	0.5981749	0.4985585	0.2433781	0.8580535	0.8330562	0.6485280	0.0873760	0.3031713	0.8863364	0.8188777	0.3516622	0.7806413	0.6727657	0.4423877	0.3584993	0.7075361	0.4731806	0.8585342	0.8439454	0.6812985	0.6545307	0.6435088	0.5973084	0.4865264	0.3976174	0.0935001	0.6115651	0.2906520	0.4910948	0.8299254	0.7802926	0.6632906	0.4425816	0.4284410	0.2221509	0.7394109	0.0006272	0.7353489	0.5017655	0.7340813	0.6855712	0.5020437	0.6918397	0.0586372	0.8077961	0.5939454	0.3932371	0.2279668	0.3287953	0.1230872	0.1090354	0.8026598	0.2430899	0.2401728	0.7874330	0.7301603	0.6290892	0.6225394	0.1167855	0.5760747	0.3744759	0.7513404	0.3953586	0.7123784	0.7945810	0.7534294	0.7126166	0.7080903	0.6456671	0.1336700	0.7056265	0.6565164	0.5276625	0.3122308	0.1802330	0.1296965	0.8630435	0.5214191	0.3145506	0.2837852	0.0281359	0.6489283	0.5411274	0.1760384	0.0726932	0.0195425	0.4569654	0.0282056	0.0916368	0.0000000	-88.903
