Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	1.1385727	1.1115169	1.0577469	0.7211770	0.6999446	0.5253748	0.6385306	0.0511447	0.5916704	0.5332339	0.2151022	0.3160623	1.1085028	0.9961380	0.9803764	0.9757887	0.8353764	0.6340347	0.0715317	0.9725729	0.6625543	0.6287898	0.3401202	0.1791975	0.0582194	1.1009731	1.0931471	1.0607558	1.0522274	1.0151508	0.9990049	0.9640960	0.3164565	0.6644774	0.5498184	0.5036003	0.9847950	0.9815226	0.7804719	0.6939729	0.6540811	0.2839591	0.8720035	0.7877193	0.7016857	0.4051918	0.3845585	0.1553837	0.4720341	0.4693548	0.1663333	1.0384572	0.9110901	0.7766901	0.6173974	0.5368975	0.9551630	0.4280676	0.1518119	0.0731299	0.6388902	1.0928251	1.0425483	0.5709704	0.5384759	1.0387315	1.0351529	0.7410200	0.4425653	0.9912369	0.5999866	0.8513217	0.8454348	0.4187392	0.1219602	0.4162182	0.0986534	0.3799552	0.9770860	0.9053198	0.6600149	0.8834279	1.0237782	0.6745166	0.6550103	1.1369711	1.1173356	0.9926091	0.8239535	0.3387184	1.0920666	1.0808360	1.0734877	0.9462946	0.8482169	0.6661222	0.6544997	0.3669638	0.8699106	0.0679370	0.0666146	0.0333073	-115.444
2100	1.1213120	1.1199796	1.0848534	0.8474801	0.8287675	0.6368396	0.7289087	0.0414848	0.7097668	0.6407888	0.3303261	0.3378213	1.1139114	1.0172525	0.9851867	0.9806178	0.8879003	0.7764276	0.1155512	0.9627304	0.7239450	0.6775568	0.3759353	0.1983124	0.0795867	1.1122654	1.0923063	1.0682362	1.0662945	1.0002676	0.9849793	0.9302240	0.3288624	0.5772761	0.4982198	0.4500400	0.9991167	0.9925226	0.7379879	0.6156517	0.5782326	0.2943292	0.9076894	0.8080412	0.7439057	0.3692242	0.3667679	0.2290709	0.4616677	0.5067728	0.1626712	1.0068854	0.9136174	0.7952760	0.6718668	0.4783584	0.9420410	0.3664730	0.1399965	0.0751181	0.6532103	1.0849715	1.0648299	0.6821133	0.5936039	1.0581098	1.0475185	0.7365060	0.3405307	0.9701903	0.5663077	0.8786113	0.8709139	0.4622996	0.1289897	0.4569829	0.1260968	0.4083772	0.9867883	0.9316513	0.5937413	0.9064710	1.1010677	0.7600551	0.7407577	1.1089233	1.0900875	0.9831764	0.8531993	0.3095096	1.0585216	1.0584829	1.0284454	0.8963288	0.8268141	0.6173330	0.5519942	0.3207927	0.8232335	0.0667807	0.1034691	0.0517346	-88.699
2200	1.1264218	1.1195738	1.0751234	0.8201139	0.8134197	0.6048996	0.7474287	0.0491799	0.7315561	0.5798734	0.2634973	0.3309454	1.1187811	1.0349123	1.0095770	1.0057063	0.8716825	0.7318365	0.0752125	0.9627432	0.7016829	0.6523301	0.4049740	0.1432016	0.0509496	1.1050425	1.0799806	1.0635961	1.0500896	1.0047100	0.9867647	0.9487538	0.4184643	0.6976944	0.5472177	0.5162861	0.9710625	0.9637045	0.7063838	0.5742900	0.5458343	0.2508128	0.8444532	0.7606740	0.6245118	0.3091400	0.2990004	0.1365386	0.5115717	0.4632516	0.1603680	1.0072706	0.9009548	0.6716040	0.5370542	0.5631948	0.9691498	0.3454511	0.1397207	0.0653660	0.6864294	1.0790448	1.0438370	0.5868023	0.5194020	1.0336956	1.0130277	0.7901109	0.3387689	1.0117633	0.6347203	0.9246960	0.8840181	0.4691140	0.1314018	0.3861280	0.0673864	0.3234309	0.9403588	0.8557802	0.5540128	0.8330169	1.0739283	0.7679608	0.7677598	1.1229719	1.0994086	0.9954770	0.8727380	0.4136465	1.0726855	1.0713804	1.0584008	0.9306853	0.8346661	0.6880548	0.6193240	0.3236358	0.8675924	0.0657369	0.0973089	0.0486545	-104.002
2300	0.8197314	0.8183722	0.7826748	0.6408871	0.6332518	0.4955134	0.5815262	0.0171194	0.4907359	0.4320345	0.1875046	0.2399096	0.8134252	0.7142166	0.6988447	0.6942625	0.6042576	0.4840019	0.0514828	0.6915474	0.5313825	0.4884954	0.2630938	0.1702705	0.0720346	0.8080501	0.7845756	0.7669116	0.7566507	0.7228574	0.7167330	0.6894690	0.3108494	0.5021996	0.4278833	0.3892356	0.7157548	0.7095776	0.5847830	0.5265903	0.5082568	0.2592381	0.6139087	0.5326867	0.5039139	0.2712294	0.2689850	0.1396126	0.3423415	0.3410095	0.1204846	0.7430688	0.6663600	0.5628739	0.4882526	0.3770832	0.6935409	0.2967976	0.1108515	0.0452769	0.4801483	0.7742230	0.7554172	0.4972438	0.4651351	0.7311946	0.7183221	0.5190905	0.2813088	0.6962817	0.3808252	0.6330122	0.6096436	0.3140581	0.0988058	0.3269117	0.0903181	0.3077744	0.7033627	0.6711232	0.4639077	0.6555858	0.7719407	0.5270738	0.4906739	0.8131515	0.8026999	0.6956419	0.6054213	0.2352958	0.7813681	0.7704292	0.7486015	0.6566787	0.6050845	0.5060848	0.3314391	0.1762808	0.5996888	0.0934948	0.0867686	0.0433843	-107.155
2400	1.1224618	1.1216482	1.0944879	0.8953077	0.8698542	0.6727479	0.8348192	0.0359295	0.7425490	0.6827167	0.3543151	0.4030002	1.0973243	1.0273618	1.0205164	0.9839522	0.8747140	0.7741550	0.0758729	0.9869690	0.6567110	0.6088892	0.4263355	0.1792791	0.0752990	1.0942938	1.0543323	1.0269720	1.0118449	0.9792391	0.9725361	0.9188669	0.3374174	0.7252163	0.6096301	0.5693871	0.9757555	0.9690406	0.7334715	0.6420735	0.6133100	0.3090588	0.8084308	0.7220921	0.6868676	0.3996905	0.3929144	0.2020339	0.3971170	0.3883151	0.1851011	0.9970933	0.9301641	0.7229986	0.5868708	0.6479505	0.9311728	0.3794800	0.1412403	0.0703768	0.6775357	1.0507919	1.0003338	0.5635796	0.4943633	0.9910212	0.9858009	0.8012976	0.4600876	0.9338015	0.4906338	0.7976910	0.7827326	0.3682514	0.1491980	0.4089647	0.0981382	0.3759556	0.9345085	0.9067680	0.6095797	0.8813861	1.0476383	0.7605179	0.7597136	1.1106875	1.0877223	0.9975868	0.8360086	0.3433158	1.0701601	1.0668178	1.0519536	0.8562201	0.7331252	0.5228228	0.5090538	0.2598946	0.8423807	0.0693807	0.0978497	0.0489249	-94.518
2500	1.1559683	1.1427657	1.1265784	0.9082616	0.8798661	0.6968131	0.8158136	0.0338097	0.7350529	0.6635488	0.3302459	0.3486649	1.1339385	1.0787364	1.0621735	1.0388030	0.9264250	0.7524139	0.1089531	0.9648354	0.7817536	0.7321907	0.4763995	0.2009529	0.1051007	1.1193528	1.1092452	1.0839317	1.0691055	1.0279959	1.0070883	0.9751651	0.3515889	0.6676873	0.5989244	0.5522687	1.0090901	1.0008953	0.7598274	0.6558449	0.6140969	0.3213179	0.8161454	0.7102599	0.6639094	0.3145354	0.3086437	0.1185342	0.4765744	0.4988421	0.1945977	1.0660140	0.9459560	0.7165085	0.5848695	0.6082467	1.0046467	0.4165023	0.1741979	0.0891231	0.7360722	1.1042984	1.0766578	0.6499492	0.5877017	1.0579194	1.0459414	0.7632692	0.5021011	1.0213422	0.5644626	0.9645496	0.9359388	0.6166197	0.1656656	0.5335217	0.1368435	0.5034021	1.0163759	0.9804017	0.6681624	0.9477404	1.0672062	0.8254626	0.8089005	1.1522208	1.1225961	0.9938092	0.8836208	0.3235151	1.0939298	1.0933915	1.0549427	0.9026299	0.8447600	0.6917855	0.5733892	0.2834292	0.8279243	0.0674970	0.1028255	0.0514128	-106.343
2600	1.1564186	1.1433339	1.1161312	0.8268713	0.8122522	0.6006398	0.7091079	0.0429888	0.6759713	0.6267144	0.2538354	0.3654381	1.1416636	1.0230764	1.0169100	0.9977226	0.8808187	0.7713136	0.1002638	1.0033445	0.7005875	0.6325114	0.4107481	0.1860919	0.0652222	1.1367262	1.1243977	1.1022614	1.0861234	1.0377359	1.0304454	1.0146331	0.4421742	0.7317064	0.6054462	0.5383768	1.0369393	1.0230847	0.7432339	0.6189121	0.5834798	0.2436148	0.8759055	0.7488895	0.6860541	0.3605233	0.3552446	0.1867552	0.5735452	0.4607483	0.1588078	1.0694554	0.9830933	0.7951138	0.6789529	0.6697365	1.0048320	0.4572017	0.1277552	0.0596359	0.7129547	1.1049534	1.0615421	0.6988743	0.6053794	1.0603247	1.0418659	0.8946048	0.5116992	1.0396721	0.4895815	0.9067893	0.9057320	0.5141158	0.1534197	0.4347227	0.1048050	0.3789537	1.0176228	0.9474339	0.6150228	0.9237482	1.0876021	0.7800678	0.7372188	1.1483580	1.1152572	1.0460942	0.8947410	0.3738450	1.0970124	1.0819757	1.0664236	0.9062787	0.8322059	0.6640609	0.5385471	0.3099461	0.8087838	0.0688962	0.0990999	0.0495499	-98.902
2700	0.7941300	0.7870769	0.7658978	0.5714294	0.5681307	0.4401974	0.5139675	0.0261822	0.4738316	0.4429786	0.1752999	0.2560978	0.7833589	0.7116500	0.6940640	0.6909739	0.6012301	0.4572853	0.0799705	0.6679101	0.5345116	0.4802583	0.3086158	0.1422100	0.0811254	0.7777882	0.7634368	0.7547173	0.7438110	0.6990352	0.6870712	0.6651171	0.2715317	0.4812269	0.4054373	0.3843418	0.6977551	0.6941295	0.5349885	0.4197889	0.3719612	0.1974181	0.6224188	0.5552888	0.4876007	0.2657006	0.2641480	0.1351994	0.3904161	0.3967282	0.1652489	0.7176900	0.6656525	0.6041553	0.5039157	0.4405644	0.6579348	0.2265455	0.0729180	0.0504379	0.5193828	0.7590536	0.7336085	0.4820072	0.3849360	0.7332709	0.7301984	0.6090758	0.3311464	0.7197298	0.3321202	0.5940245	0.5930875	0.3402399	0.0866987	0.3192019	0.0703522	0.3096296	0.6760770	0.6300596	0.4006950	0.6106423	0.7510237	0.5004720	0.4967692	0.7888051	0.7758314	0.7078804	0.6538349	0.2526453	0.7680263	0.7661985	0.7599048	0.6506101	0.5668003	0.4395022	0.3112900	0.2100484	0.5935263	0.0993692	0.1373898	0.0686949	-126.667
2800	0.9166862	0.9122634	0.8936377	0.6873537	0.6709246	0.5282251	0.6345098	0.0519719	0.5614427	0.5226100	0.2202857	0.2883339	0.9081710	0.8256283	0.8073485	0.7990035	0.6474488	0.4730369	0.0845125	0.7951751	0.5592374	0.5180366	0.3620223	0.1417170	0.0616382	0.9029434	0.8805512	0.8720995	0.8631117	0.8179537	0.8040416	0.7685845	0.2729236	0.5143722	0.4561002	0.4344457	0.8129244	0.8032407	0.6157496	0.5586822	0.5130263	0.2297934	0.7140661	0.6395478	0.5733450	0.2510093	0.2455457	0.1320747	0.3648155	0.3824889	0.1507150	0.8470231	0.7765610	0.6503717	0.4743554	0.5657013	0.7787572	0.3327215	0.1284060	0.0753715	0.5243659	0.8798733	0.8480129	0.4986597	0.4162557	0.8467334	0.8421150	0.6670569	0.3968110	0.8164357	0.4791263	0.7181059	0.6840399	0.3396108	0.1248677	0.3795075	0.0869417	0.3640462	0.8382352	0.8082537	0.5030585	0.7948294	0.8517255	0.5842519	0.5767269	0.9130301	0.8910608	0.8311028	0.7314031	0.2867443	0.8725660	0.8567524	0.8371507	0.6788829	0.6281189	0.4415030	0.4786884	0.3000958	0.6393696	0.0841174	0.1240071	0.0620035	-94.281
2900	0.9742691	0.9711311	0.9562385	0.7206268	0.7060423	0.5111427	0.6677733	0.0364940	0.5663213	0.4883800	0.2694731	0.2729163	0.9668270	0.8840733	0.8712234	0.8599430	0.7387460	0.5362556	0.1395789	0.8574568	0.6330480	0.6051181	0.3641119	0.2231020	0.1124676	0.9663785	0.9556320	0.9449524	0.9340590	0.9133958	0.9049587	0.8769491	0.3249855	0.6574584	0.5535913	0.5158445	0.8978373	0.8949585	0.7028962	0.5829155	0.5451232	0.2286088	0.7159804	0.6353204	0.6147500	0.3136966	0.2873968	0.1381696	0.3802966	0.3354637	0.1502662	0.9303001	0.8724755	0.6713918	0.5251912	0.4551970	0.8938243	0.3982106	0.2126477	0.0802543	0.5978326	0.9518344	0.9253236	0.6409579	0.5632933	0.9104889	0.9029000	0.6742645	0.4501168	0.8478593	0.4585986	0.8060976	0.7970003	0.4709026	0.1132276	0.4405213	0.0943256	0.3571728	0.8626234	0.8083056	0.5057190	0.7945545	0.9238088	0.5621970	0.5595826	0.9645730	0.9364347	0.8536651	0.7099083	0.3366383	0.9151786	0.9031320	0.8925706	0.7541323	0.6622334	0.5036975	0.4703443	0.2383129	0.6869837	0.0760059	0.1706253	0.0853126	-102.003
3000	1.0138612	1.0039792	0.9565099	0.7587139	0.7552901	0.5240101	0.6888445	0.0533087	0.6244621	0.5910039	0.2729582	0.3102838	1.0037224	0.9185131	0.9109130	0.8620802	0.7587546	0.6386517	0.0694162	0.8926862	0.6319174	0.5902643	0.3344761	0.1704895	0.0652638	0.9918954	0.9784050	0.9461714	0.9336742	0.9008364	0.8751833	0.8577115	0.3236118	0.5615677	0.4457664	0.4223463	0.8924069	0.8885914	0.6696861	0.5815035	0.5374679	0.2398501	0.7768007	0.6971507	0.6271903	0.3180051	0.3120150	0.1525081	0.4247084	0.4819244	0.1573145	0.9268593	0.8159784	0.7071691	0.6353189	0.5305536	0.8902703	0.3793488	0.1323442	0.0901552	0.6209269	0.9775967	0.9605932	0.5757154	0.4765020	0.9584188	0.9480104	0.7567781	0.3892202	0.8936922	0.5187239	0.8368237	0.8098733	0.4536960	0.2021435	0.4356020	0.1175751	0.4221442	0.8967133	0.8156930	0.5419421	0.7976556	0.9473908	0.7312139	0.7133250	1.0050189	0.9732770	0.8553287	0.7709947	0.3153395	0.9499845	0.9437425	0.9379060	0.8218725	0.7333522	0.5517852	0.4872628	0.2997444	0.6809910	0.0717420	0.0843352	0.0421676	-94.523
3100	0.8796489	0.8793773	0.8568116	0.6354462	0.6201277	0.4387296	0.5747881	0.0364730	0.5337669	0.4463083	0.2681556	0.2336873	0.8675436	0.8236802	0.8090386	0.7966478	0.7303742	0.6154850	0.0733175	0.7898262	0.5275102	0.5045334	0.3467628	0.1352300	0.0512228	0.8670509	0.8620433	0.8518268	0.8472378	0.8245140	0.8093139	0.7819784	0.3009068	0.5473996	0.4520101	0.4249244	0.8226128	0.8009663	0.6152292	0.5127056	0.4994679	0.2324730	0.6941809	0.6123061	0.5369717	0.2958819	0.2884876	0.1615798	0.3531876	0.5469540	0.1450475	0.8430621	0.7270111	0.6065489	0.4359500	0.4561079	0.8003696	0.3011681	0.1047838	0.0505233	0.5203106	0.8617136	0.8165645	0.4593465	0.4225515	0.8139946	0.8074925	0.6342001	0.4286346	0.8054166	0.3983463	0.7093091	0.7003128	0.3978394	0.0785208	0.2832050	0.0575482	0.2593015	0.7811394	0.7552663	0.4424613	0.7488876	0.8325450	0.5685902	0.5562724	0.8663338	0.8491093	0.7765658	0.6360723	0.2751773	0.8269373	0.8067053	0.7959320	0.6956599	0.6364891	0.5279508	0.4112196	0.2540205	0.6325881	0.0804152	0.1704593	0.0852296	-96.020
3200	1.0795976	1.0739917	1.0547971	0.7222818	0.7120616	0.5632388	0.6866233	0.0831441	0.5771222	0.5120140	0.2102844	0.2684380	1.0636791	0.9928769	0.9744445	0.9667876	0.8486960	0.6628197	0.1182230	0.9241778	0.7038916	0.6858156	0.4900770	0.2237347	0.1253743	1.0630553	1.0442802	1.0062001	0.9908820	0.9315091	0.8902204	0.8688726	0.3372059	0.5486282	0.4597996	0.4262010	0.9226871	0.9161873	0.6788116	0.5600901	0.5172389	0.2502822	0.7896659	0.6864249	0.6176177	0.3376154	0.3311068	0.1482764	0.4281171	0.5104482	0.2084888	0.9570067	0.8047701	0.6869371	0.5726325	0.5355798	0.9105205	0.3361706	0.1224618	0.0801248	0.6623234	1.0378527	0.9762040	0.6660257	0.5846732	0.9637562	0.9584978	0.7589201	0.4199415	0.9210339	0.5527458	0.8354928	0.8244333	0.4720367	0.1457921	0.3869803	0.0754646	0.3613191	0.9428473	0.8954848	0.5804143	0.8819339	1.0120884	0.6083888	0.5305865	1.0685618	1.0272059	0.9050827	0.7780040	0.3633433	1.0029174	0.9968466	0.9700993	0.8377986	0.7700201	0.6070680	0.4955066	0.3046929	0.7765273	0.0637571	0.1349797	0.0674899	-89.945
3300	1.1658059	1.1657000	1.1340184	0.9289787	0.8877860	0.6720305	0.7619756	0.0588473	0.7666764	0.6879077	0.4030170	0.3442785	1.1586963	1.0809308	1.0551286	1.0473167	0.9500143	0.7587751	0.1242475	1.0029731	0.7410773	0.7010404	0.4103032	0.2322425	0.1283878	1.1560169	1.1465852	1.1058875	1.0743396	1.0106820	0.9921209	0.9655559	0.3236477	0.6427593	0.5697643	0.5150198	1.0023096	0.9797162	0.7815490	0.6578730	0.5941859	0.1957642	0.8618811	0.6461796	0.6163873	0.3927598	0.3886892	0.1929657	0.5073975	0.4041814	0.1733686	1.0795890	0.9794610	0.8627193	0.7355223	0.5521470	1.0306487	0.3544054	0.1232825	0.0617402	0.6956948	1.1460973	1.0764174	0.6654769	0.5759726	1.0634316	1.0615540	0.8284540	0.4306517	0.9249529	0.5385868	0.8819215	0.8629694	0.3793453	0.1546477	0.4150856	0.1013453	0.3787984	1.0546317	0.9920997	0.6784759	0.9758539	1.1169944	0.7692747	0.7572735	1.1614807	1.1199701	0.9451119	0.7891779	0.2673247	1.1079823	1.0867841	1.0730680	0.9338742	0.8798255	0.7300874	0.4763765	0.2688190	0.8142403	0.0624810	0.1086305	0.0543152	-112.242
3400	1.1720521	1.1694434	1.1435657	0.8682833	0.8436072	0.6530210	0.7711757	0.0261614	0.6855888	0.6030073	0.3282013	0.2629830	1.1661759	1.0953018	1.0708961	1.0436156	0.8749061	0.7048546	0.0516460	1.0195446	0.7322710	0.6767477	0.4237138	0.2282795	0.0904696	1.1652783	1.1542322	1.1268199	1.1077028	1.0484772	1.0404706	0.9952349	0.3546096	0.6630598	0.5475360	0.4985350	1.0472451	1.0227024	0.7911264	0.6301376	0.5987234	0.2687123	0.9193780	0.8500781	0.7876229	0.4424323	0.4381027	0.2150143	0.5562043	0.5125011	0.2072188	1.0884981	0.9872014	0.8106767	0.7303837	0.6913694	1.0119297	0.3784140	0.1451952	0.0743087	0.7313356	1.1225579	1.0815010	0.6818815	0.5858256	1.0772615	1.0687970	0.7999209	0.3675727	1.0687702	0.5690646	0.8631001	0.8570759	0.4285063	0.1762005	0.4169340	0.1006915	0.3881901	0.9829791	0.9432201	0.5423236	0.9180189	1.0983763	0.6971373	0.6964968	1.1515670	1.1356847	0.9853439	0.8572395	0.3775840	1.1135196	1.1102895	1.0742977	0.8959510	0.8174121	0.6138342	0.5642520	0.3314795	0.8824827	0.0619504	0.1241063	0.0620531	-91.850
3500	0.8249581	0.8219218	0.8098000	0.6315825	0.6252797	0.4410230	0.5689743	0.0249185	0.5376113	0.4682718	0.1903943	0.2471578	0.8215223	0.7693814	0.7505139	0.7442706	0.6748300	0.5636504	0.0550246	0.7246875	0.5177071	0.4825076	0.2286177	0.1595451	0.0775629	0.8128694	0.7981738	0.7798423	0.7682138	0.7309622	0.7220483	0.7056854	0.2809691	0.5263106	0.4490388	0.4358367	0.7176711	0.7052007	0.5213149	0.4547049	0.4211661	0.2116972	0.5972890	0.5378590	0.5171539	0.2729359	0.2706038	0.1284718	0.3428604	0.3874153	0.1350881	0.7619600	0.6836800	0.5609157	0.4500663	0.3373704	0.7183827	0.2567327	0.0866290	0.0382523	0.4825780	0.7916020	0.7493280	0.4328931	0.3944670	0.7457907	0.7437802	0.5219242	0.2771329	0.7407351	0.4276048	0.6611364	0.6539986	0.3482583	0.1095402	0.3862278	0.1043857	0.3250352	0.7272018	0.7042705	0.5102037	0.6687622	0.7873877	0.5495442	0.5399689	0.8221963	0.8047024	0.7171638	0.5926804	0.2984088	0.7867877	0.7785701	0.7745449	0.6248375	0.5686267	0.4338625	0.3945698	0.2216856	0.5624235	0.0930302	0.1191249	0.0595624	-102.291
3600	1.0598107	1.0520305	1.0184531	0.7542036	0.7370096	0.6123783	0.6760955	0.0300231	0.6488306	0.6052713	0.2803028	0.3647894	1.0505452	0.9547522	0.9440546	0.9341199	0.8336197	0.7456315	0.0598783	0.9063680	0.6912953	0.6647774	0.3713793	0.1694505	0.0834756	1.0404989	1.0147195	0.9962423	0.9790758	0.9471889	0.9383590	0.8762757	0.3890700	0.6105244	0.4729793	0.4315892	0.9193889	0.9032769	0.7254185	0.6152471	0.5903040	0.2523741	0.8181305	0.7311497	0.6811026	0.3950659	0.3752086	0.1600387	0.4258940	0.5040835	0.2874984	0.9810281	0.8991901	0.7026214	0.5907851	0.4831532	0.9324982	0.3681876	0.1498672	0.0465497	0.5716315	1.0104511	0.9730799	0.6604691	0.5579200	0.9696159	0.9586771	0.7187469	0.5173893	0.9559716	0.4731265	0.8139181	0.8005120	0.3709922	0.1192441	0.4869194	0.1098207	0.4193624	0.9338401	0.9053811	0.5472329	0.8770363	0.9857370	0.6917544	0.6394588	1.0562287	1.0102031	0.8993140	0.7073351	0.2914994	0.9794128	0.9765097	0.9649334	0.8340954	0.7825404	0.6170393	0.5230183	0.3263369	0.7725178	0.0729523	0.1305548	0.0652774	-103.829
3700	1.1667159	1.1593478	1.1417641	0.8384477	0.8290975	0.6270266	0.7891630	0.0284698	0.6952225	0.6453372	0.2947263	0.3350099	1.1572740	1.0812529	1.0724528	1.0701940	0.9583992	0.8267160	0.1080112	1.0282185	0.6883717	0.5898890	0.2659004	0.1793793	0.0922009	1.1463362	1.1384212	1.1090116	1.0919364	1.0702241	1.0564645	1.0330772	0.4438971	0.7644728	0.6297239	0.5777557	1.0580095	1.0422847	0.8633131	0.7361818	0.7032005	0.2622225	0.9467016	0.8306774	0.7692968	0.4337241	0.4014534	0.2125916	0.5681799	0.6335500	0.2753665	1.0872470	0.9942592	0.7789875	0.6003966	0.6005848	1.0301741	0.4417921	0.1132641	0.0790831	0.7105232	1.1333075	1.0919188	0.5516006	0.4745288	1.0857582	1.0770258	0.8330749	0.4441976	1.0663666	0.6801332	0.9299515	0.9254379	0.5429147	0.1405026	0.4427067	0.1184830	0.3744625	1.0442038	1.0253270	0.7059903	1.0167547	1.1091386	0.7863650	0.7843642	1.1556553	1.1149537	0.9973004	0.8412208	0.3269204	1.0926660	1.0498815	1.0048969	0.8509756	0.7685061	0.5271714	0.4657146	0.2447124	0.7964779	0.0652524	0.0998048	0.0499024	-101.988
3800	1.1576902	1.1489695	1.1146297	0.8477631	0.8101442	0.5817043	0.7655143	0.0464477	0.7179251	0.6742752	0.3446029	0.3674469	1.1377486	1.0678568	1.0594700	1.0479544	0.9015599	0.7567590	0.0572083	1.0438606	0.7700848	0.7447243	0.4067144	0.2065948	0.1025952	1.1375360	1.1230567	1.1006494	1.0955880	1.0385358	1.0317881	0.9629884	0.4038292	0.6561335	0.5195852	0.4852274	1.0355537	1.0200653	0.8327509	0.7672877	0.7253242	0.3414987	0.8392042	0.7639858	0.7244998	0.4364509	0.4044003	0.2381792	0.4698970	0.5149436	0.2558044	1.0695632	0.9365150	0.7592208	0.6063846	0.5125637	1.0224180	0.3455772	0.0893406	0.0397329	0.7251300	1.1226705	1.0734043	0.5864421	0.5222106	1.0689149	1.0499930	0.8342001	0.5184587	1.0411013	0.6096531	0.8372998	0.8000575	0.4385397	0.0990111	0.4356190	0.1224911	0.3931512	1.0566256	1.0152175	0.6785412	1.0028436	1.0531708	0.7971689	0.7767440	1.1527796	1.1245144	0.9908268	0.7976358	0.3308567	1.1113415	1.1100115	1.1035169	0.9236133	0.8247910	0.5958073	0.6179855	0.3484271	0.7846639	0.0659057	0.0852766	0.0426383	-87.314
3900	0.9790530	0.9695520	0.9475579	0.6925763	0.6800295	0.5335110	0.6357962	0.0433099	0.5387858	0.4818970	0.2209199	0.2613785	0.9678927	0.8927021	0.8857563	0.8849784	0.8185256	0.7103525	0.0898492	0.8770215	0.5977334	0.5438135	0.3318426	0.1913105	0.0865140	0.9577144	0.9458663	0.9144767	0.9123981	0.8790501	0.8451269	0.8163897	0.2864518	0.5232756	0.4535996	0.4371248	0.8778231	0.8688698	0.6923680	0.6419185	0.6145544	0.2450042	0.7662276	0.6869188	0.6347663	0.3399327	0.3040825	0.1486705	0.4599256	0.3974383	0.1772479	0.8940934	0.8237763	0.6767650	0.6000928	0.4321620	0.8395117	0.2755452	0.0831829	0.0538958	0.5975920	0.9436539	0.9085860	0.5970055	0.5419089	0.8889397	0.8872899	0.6680403	0.3883135	0.7788815	0.4063539	0.7536065	0.7338907	0.4734364	0.1216747	0.3917283	0.1023868	0.3570678	0.8552986	0.8125836	0.5499273	0.7857130	0.9093983	0.6466948	0.6425529	0.9728780	0.9552243	0.8639135	0.7535137	0.2532612	0.9272107	0.9253436	0.9054475	0.7543863	0.6737214	0.5315546	0.4753897	0.2854332	0.6547824	0.0800866	0.0971320	0.0485660	-106.056
4000	1.1984897	1.1966811	1.1596669	0.8318930	0.7995819	0.6357723	0.7313640	0.0417220	0.7429248	0.6301515	0.3845206	0.3236677	1.1858088	1.0858385	1.0749204	1.0667891	0.9240135	0.7641966	0.0836237	1.0673989	0.7484144	0.7037628	0.4457643	0.2477489	0.1198061	1.1833933	1.1572085	1.1385877	1.1030788	1.0681560	1.0512451	1.0346336	0.3008860	0.6598238	0.5299742	0.4782996	1.0638330	1.0505872	0.8199147	0.7741643	0.7178323	0.3984145	0.8773848	0.7567589	0.7019955	0.3525968	0.3338922	0.1502292	0.5140447	0.5926906	0.3309570	1.1190537	1.0009555	0.8769486	0.7641161	0.6684979	1.0271449	0.4855915	0.1941921	0.0779573	0.7131745	1.1219077	1.0777500	0.6546063	0.5689186	1.0692783	1.0650444	0.8596875	0.4523283	0.8444976	0.4618862	0.9207508	0.9036286	0.4059408	0.1912073	0.4027361	0.1409204	0.3813675	1.0228280	0.9768795	0.7028992	0.9645238	1.1525788	0.8140550	0.8015302	1.1741621	1.1420629	1.0220589	0.8569216	0.3989800	1.1194224	1.1171685	1.0953098	0.9520374	0.8957992	0.7049866	0.5624377	0.3414168	0.7551893	0.0651419	0.1038876	0.0519438	-93.159
