Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	0.8285113	0.8233365	0.8124990	0.4615730	0.4287308	0.2837036	0.3860163	0.0171337	0.3465087	0.2968242	0.1147607	0.1391332	0.8069183	0.6633747	0.6448113	0.6406719	0.4875999	0.3483752	0.0245018	0.6237232	0.3027114	0.2637155	0.1012090	0.0627877	0.0278273	0.7949233	0.7667246	0.7157849	0.7075102	0.6609978	0.6467905	0.5749156	0.1977667	0.2659872	0.2197616	0.1950337	0.6606898	0.6553408	0.3809713	0.2979778	0.2732531	0.1162208	0.4925722	0.4005268	0.3307469	0.1581602	0.1557503	0.0728780	0.2130236	0.2567331	0.1250361	0.6760754	0.5617270	0.4160941	0.2967208	0.2080420	0.5759525	0.1209579	0.0527658	0.0280663	0.3104428	0.7517991	0.7173761	0.2267186	0.1900021	0.6802836	0.6571031	0.4044547	0.1579123	0.4642904	0.2070141	0.5220529	0.5176817	0.1877086	0.0549801	0.1894301	0.0412918	0.1586318	0.6045197	0.5779848	0.3315738	0.5513220	0.7511379	0.3515666	0.3274479	0.8175820	0.7907688	0.5880107	0.4429204	0.1545384	0.7687839	0.7334023	0.6880813	0.5125700	0.3852052	0.2883638	0.1535665	0.0715337	0.3295892	0.0232009	0.2287494	2.7923213	-95.349
2100	1.0651764	1.0563849	0.9863158	0.5417319	0.5076882	0.3403350	0.4415789	0.0100759	0.3961710	0.3435243	0.1210726	0.1744335	1.0559001	0.8407001	0.8138182	0.7987874	0.5358420	0.4048777	0.0359209	0.7679471	0.3769268	0.3484975	0.1284031	0.0773001	0.0309277	1.0431770	1.0226514	1.0034656	0.9808977	0.8912815	0.8127032	0.7443089	0.1877482	0.3648230	0.2515574	0.2246330	0.8781120	0.8479554	0.5369292	0.4403359	0.3994732	0.1200158	0.6414706	0.5101431	0.4787632	0.2076963	0.2004188	0.0706618	0.2047216	0.2695537	0.0841274	0.9551586	0.7214557	0.4792516	0.3672051	0.2831404	0.7437892	0.1663684	0.0493877	0.0216596	0.4456056	1.0048333	0.9575053	0.4333475	0.3559198	0.9192224	0.9027511	0.3924255	0.1914868	0.6474647	0.2585118	0.6303059	0.6174773	0.2084469	0.0389067	0.2134878	0.0506661	0.2023079	0.8295887	0.7696812	0.4683817	0.7391920	0.9611399	0.5106622	0.4972724	1.0556150	1.0003774	0.7066811	0.5405543	0.1708076	0.9772208	0.8919089	0.8374967	0.5907584	0.5060248	0.3323440	0.3181060	0.1332579	0.4890587	0.0171079	0.1307135	2.2259490	-93.624
2200	0.9352027	0.9090513	0.8804699	0.5561454	0.5383823	0.2922473	0.4431944	0.0146235	0.3808379	0.3104178	0.1106627	0.1483207	0.9090217	0.6887244	0.6603158	0.6547837	0.4505933	0.3393682	0.0299544	0.6435562	0.3068370	0.2860768	0.1488997	0.0726272	0.0294957	0.9024389	0.8963009	0.8784277	0.8682450	0.7752972	0.7452793	0.6501494	0.1253425	0.3358009	0.2532981	0.2392896	0.7593619	0.7571406	0.5171007	0.4232777	0.3608244	0.1272679	0.6183881	0.5060935	0.4492305	0.2012376	0.1855750	0.0814858	0.2790610	0.2457817	0.1014608	0.8010030	0.5886695	0.3996226	0.3041094	0.2339196	0.6478226	0.1622883	0.0585166	0.0275045	0.2975962	0.8897866	0.8152127	0.3081221	0.2562221	0.8090595	0.8076782	0.4760655	0.1845567	0.6032724	0.2420125	0.5952588	0.5594432	0.1833016	0.0693943	0.1685523	0.0395246	0.1510248	0.6797389	0.5953350	0.2891746	0.5153123	0.8472506	0.3666321	0.3591058	0.9323005	0.8532401	0.6936204	0.4771974	0.1440352	0.7626851	0.7611194	0.7413191	0.5233854	0.4034850	0.2568014	0.2426179	0.1511774	0.4697911	0.0210603	0.1381992	2.5512169	-110.681
2300	1.0383397	1.0302272	0.9621307	0.5533508	0.5283288	0.3716398	0.4789418	0.0139606	0.3960714	0.3254412	0.1115256	0.1527659	1.0271286	0.8276716	0.7937737	0.7799610	0.5382722	0.4258972	0.0371556	0.7843527	0.3933397	0.3667874	0.1684282	0.0821005	0.0328193	1.0234434	0.9958183	0.9758363	0.9483260	0.8794009	0.8646448	0.8314494	0.1897907	0.4114434	0.3231257	0.2996852	0.8523627	0.8204353	0.5274389	0.4383010	0.3911072	0.1544489	0.6262419	0.5304481	0.4721192	0.2192185	0.2141309	0.0766875	0.2847127	0.2505882	0.1083349	0.9148008	0.6581243	0.4953874	0.4132366	0.2089262	0.8318858	0.1379214	0.0572722	0.0208898	0.4688829	0.9101515	0.8637636	0.3239233	0.2757842	0.8452430	0.8323313	0.5224064	0.1960898	0.7611464	0.3891473	0.6144212	0.5988249	0.2213198	0.0636954	0.1930112	0.0394896	0.1660064	0.7710837	0.7147398	0.3758307	0.7052220	0.8319597	0.4320700	0.4149537	1.0153651	0.9878716	0.7680034	0.5997091	0.1961269	0.9299832	0.9121658	0.8746077	0.5963318	0.5269499	0.4017155	0.2274423	0.1318225	0.5835875	0.0193635	0.1019049	1.9498300	-104.218
2400	1.1643760	1.1492070	1.0870622	0.5360734	0.5178303	0.3560482	0.4820286	0.0117080	0.3581947	0.2929373	0.1327819	0.1272221	1.1380001	0.9528238	0.9366382	0.9314075	0.6925092	0.5195564	0.0377878	0.8551095	0.4633288	0.4104002	0.2349121	0.0991661	0.0509427	1.1333090	1.1245977	1.1015689	1.0878819	0.9479024	0.9096449	0.8583810	0.1843056	0.4956717	0.3652119	0.3439466	0.9027553	0.9003048	0.5630943	0.4946284	0.4382906	0.1877974	0.7241814	0.5843615	0.4695064	0.2510805	0.2502506	0.0967667	0.2467837	0.1934686	0.0872498	0.9985452	0.8032362	0.5701258	0.3460264	0.3280261	0.8745484	0.1350915	0.0593822	0.0330657	0.4236502	1.0737148	0.9310192	0.4045491	0.3421025	0.9199053	0.9079108	0.5229705	0.2472552	0.8717721	0.2949774	0.6328640	0.6172761	0.2454925	0.0856685	0.1872130	0.0284811	0.1793450	0.7826600	0.7283116	0.3611749	0.7130598	1.0235817	0.6162157	0.6147837	1.1521401	1.0899353	0.7461715	0.5841221	0.1582777	1.0093971	0.9785438	0.9281310	0.6507798	0.5399155	0.3391371	0.2267494	0.1177195	0.5514110	0.0167803	0.1093137	2.1480086	-110.716
2500	0.8319762	0.8172783	0.7699092	0.3892398	0.3618792	0.2523488	0.3172235	0.0157580	0.2693369	0.2554028	0.0845698	0.1312547	0.8125224	0.6923314	0.6618498	0.6117084	0.4647049	0.3554648	0.0337061	0.5982721	0.4179791	0.3807706	0.1432344	0.0757255	0.0366492	0.8025918	0.7882242	0.7694830	0.7314551	0.6848005	0.6496255	0.5830027	0.1063878	0.3106066	0.2550124	0.2382520	0.6787074	0.6568449	0.4395033	0.3317995	0.2913606	0.1000341	0.5278622	0.4166470	0.3705179	0.1513370	0.1348503	0.0590646	0.1574837	0.2313112	0.0884748	0.6731912	0.4719356	0.3766576	0.2773337	0.2429261	0.5481934	0.1365219	0.0489980	0.0286750	0.3447564	0.7794436	0.6706931	0.2697880	0.2321901	0.6455287	0.6451567	0.3604481	0.1561077	0.4533765	0.1776578	0.4726111	0.4643416	0.1947886	0.0411657	0.1269802	0.0246892	0.1143105	0.6509898	0.5879691	0.2365944	0.5484152	0.7194552	0.3419981	0.3360610	0.7948913	0.7657689	0.5706077	0.4504596	0.1424284	0.7184618	0.7170181	0.6980752	0.5026022	0.4063144	0.2426833	0.2146859	0.1133674	0.3784058	0.0237444	0.1274578	2.8407928	-102.267
2600	1.0225935	1.0159524	0.9571205	0.4534072	0.4232141	0.2990003	0.3899532	0.0117751	0.3312095	0.2832450	0.1253917	0.1139891	0.9963727	0.8045852	0.7782299	0.7018675	0.5634278	0.4556989	0.0300130	0.7383082	0.3571668	0.3269173	0.1320154	0.1049747	0.0423595	0.9952816	0.9552664	0.9124054	0.9062632	0.7802766	0.7677525	0.7240478	0.1866132	0.3612207	0.2856811	0.2772647	0.7586265	0.7319640	0.4685967	0.3855928	0.3660094	0.1235011	0.5789003	0.4808163	0.4642003	0.1886638	0.1758267	0.0770812	0.2583381	0.2586067	0.1094097	0.8858795	0.7108676	0.4683186	0.3339013	0.2523200	0.7310972	0.1511166	0.0576927	0.0272956	0.3117990	0.9286126	0.8633736	0.4096651	0.3360821	0.8595246	0.8129450	0.5360339	0.2667584	0.8039058	0.3603348	0.5714432	0.5659544	0.2056373	0.0469926	0.2001332	0.0263407	0.1756136	0.7279240	0.6566501	0.4181543	0.6508648	0.8667067	0.3459768	0.3143838	1.0188715	0.9819009	0.7737651	0.5143731	0.1416826	0.9486643	0.8500670	0.8349944	0.6930894	0.5459782	0.3268290	0.1892011	0.0926776	0.5443001	0.0234012	0.1826286	2.2160969	-110.459
2700	0.7931396	0.7836552	0.7342643	0.3904326	0.3688949	0.2256829	0.3317551	0.0083378	0.2785123	0.2586912	0.0944994	0.1024491	0.7728373	0.6025347	0.5870945	0.5342567	0.3844542	0.2671216	0.0221393	0.5628463	0.3507251	0.3193265	0.1543709	0.0846223	0.0474718	0.7641958	0.7541015	0.7144569	0.6913096	0.6058248	0.5700782	0.5262941	0.1202695	0.2668058	0.2103043	0.1802029	0.5919819	0.5757354	0.3747776	0.3000194	0.2732656	0.1054232	0.4669393	0.4088207	0.3808488	0.1901428	0.1897335	0.0715023	0.2118694	0.2481574	0.0794881	0.6675237	0.5626189	0.4506479	0.3536519	0.1715330	0.5743698	0.1503629	0.0538873	0.0272337	0.2914326	0.7445681	0.6926387	0.2949045	0.2402636	0.6900248	0.6790126	0.3710764	0.1754932	0.6505068	0.2910218	0.5125049	0.4805153	0.2158887	0.0443957	0.1677359	0.0203974	0.1560146	0.5752836	0.5248205	0.3174958	0.5055812	0.6863825	0.3345941	0.3278688	0.7560130	0.7157538	0.5688040	0.4498096	0.1109179	0.6806043	0.6475571	0.6379576	0.4585968	0.4240621	0.2663953	0.1853373	0.0915732	0.4454143	0.0317063	0.1587010	2.6413693	-101.362
2800	1.0758693	1.0617265	0.9786382	0.5722380	0.5572384	0.3886011	0.5083764	0.0132946	0.3728765	0.3392154	0.1162534	0.1445331	1.0466029	0.8492740	0.8438261	0.8166223	0.5962691	0.4502037	0.0386634	0.8071304	0.4085937	0.3426465	0.1837618	0.0854215	0.0351954	1.0374069	0.9790689	0.9602595	0.9334426	0.8150646	0.7846363	0.7401563	0.2020839	0.3738191	0.2956575	0.2796865	0.8029496	0.7929134	0.5133984	0.4237133	0.4053934	0.1472150	0.6671042	0.5491770	0.4566324	0.2240938	0.1915889	0.0867387	0.2588265	0.2550516	0.0898669	0.9230260	0.7067727	0.5438617	0.4206662	0.3328297	0.8641493	0.2034386	0.0685886	0.0267401	0.4713864	0.9610604	0.9276129	0.4928795	0.4546828	0.8515164	0.8508086	0.5458141	0.1945985	0.7308426	0.3035696	0.5867661	0.5768952	0.2289956	0.0754915	0.1887589	0.0352677	0.1663354	0.7534075	0.7166172	0.3813488	0.7115220	0.9725972	0.5415322	0.5350000	1.0456714	0.9617434	0.7516080	0.5627539	0.1478343	0.9062776	0.8974565	0.8828532	0.6213583	0.5246340	0.3859093	0.3373849	0.1886472	0.4994589	0.0216485	0.1200647	1.9383303	-105.626
2900	0.9655033	0.9647188	0.8723844	0.5140464	0.4883635	0.3305122	0.4070274	0.0156696	0.3823930	0.3631288	0.1422741	0.1781449	0.9639857	0.8084714	0.7833250	0.7305651	0.5467819	0.3952112	0.0405405	0.7595099	0.3839974	0.3592052	0.1977438	0.0692353	0.0439846	0.9602687	0.9001082	0.8754662	0.8357922	0.7446218	0.7200918	0.6632389	0.1147710	0.3607971	0.2773738	0.2507382	0.7298672	0.7155538	0.4177260	0.3516222	0.3327461	0.1382410	0.5503254	0.4503926	0.3850667	0.1969309	0.1942961	0.0878281	0.2562043	0.2440294	0.0888000	0.8182799	0.5665816	0.4015384	0.2862496	0.2609207	0.6697962	0.1524384	0.0514104	0.0216775	0.4036233	0.8903773	0.7776676	0.3346885	0.3039800	0.7658021	0.7355110	0.4007427	0.1793716	0.7348204	0.2902686	0.5200322	0.5134108	0.1766383	0.0432881	0.1872582	0.0381045	0.1599329	0.7036376	0.6619333	0.3554263	0.6316620	0.8287687	0.5037262	0.5027553	0.9438056	0.9258669	0.7068701	0.5332263	0.2018361	0.8966987	0.8605136	0.8510912	0.6452302	0.5384343	0.3491468	0.2458240	0.1318277	0.4937796	0.0306362	0.0900357	2.0103247	-95.998
3000	0.8845470	0.8714600	0.8288426	0.4469236	0.4300697	0.3218879	0.3765733	0.0132335	0.3139813	0.2900670	0.1037029	0.1721248	0.8543227	0.7596166	0.7266932	0.6925736	0.5431718	0.4133209	0.0530143	0.7033581	0.3756449	0.3251843	0.1871583	0.0723572	0.0323424	0.8481802	0.8115985	0.7566339	0.7471402	0.7036938	0.6851210	0.6474719	0.1264418	0.4020112	0.3004604	0.2714249	0.6898487	0.6694127	0.4714792	0.3849080	0.3499627	0.1334905	0.4783390	0.4349260	0.3863513	0.1572979	0.1531005	0.0677383	0.1924486	0.2099455	0.0706413	0.7207200	0.5452164	0.4245893	0.3221909	0.2503972	0.5745906	0.1421771	0.0508467	0.0226585	0.3300347	0.8070636	0.7513624	0.2935320	0.2354803	0.7505608	0.7008760	0.4944345	0.2539996	0.6447639	0.2426143	0.5287645	0.5158141	0.1999167	0.0705412	0.1892704	0.0296638	0.1537609	0.6774349	0.5942048	0.3437208	0.5832637	0.8009598	0.4569509	0.4548331	0.8760719	0.8488508	0.6205519	0.5029411	0.1764089	0.8151277	0.7595012	0.7331212	0.5369621	0.4769985	0.3031670	0.2961160	0.1601137	0.5151274	0.0305902	0.1579421	2.1566329	-106.793
3100	0.8456434	0.8353489	0.8000776	0.5213654	0.5156416	0.3647130	0.4541231	0.0136708	0.3543574	0.3042484	0.1131299	0.1377669	0.8167132	0.6905295	0.6819850	0.6621351	0.4988575	0.3464250	0.0304342	0.6275031	0.3325303	0.3152322	0.1485294	0.0814416	0.0341054	0.8131193	0.7862998	0.7459861	0.7270011	0.6596709	0.6472666	0.5824790	0.0928825	0.2982677	0.2406335	0.2181791	0.6541178	0.6358102	0.3861647	0.2966819	0.2791199	0.1064083	0.4661457	0.3774249	0.3327433	0.1707051	0.1699429	0.0767379	0.2180799	0.1993080	0.0606183	0.7034636	0.6117221	0.4072271	0.3205684	0.3210714	0.6178160	0.1281185	0.0483338	0.0166318	0.3534695	0.7656207	0.7125633	0.2927050	0.2472683	0.7102412	0.6866029	0.4857489	0.2035683	0.6603547	0.2872541	0.4839120	0.4575421	0.1861824	0.0563495	0.1594207	0.0384091	0.1416278	0.6065473	0.5539261	0.2897556	0.5509769	0.7497539	0.4487356	0.4459956	0.8336010	0.7796063	0.6078110	0.4370821	0.1602462	0.7164175	0.7047838	0.6877194	0.5246282	0.4474116	0.2751374	0.2456276	0.1539751	0.4544366	0.0355640	0.1105992	2.1350923	-85.828
3200	1.0484547	1.0483625	1.0259877	0.5660816	0.5329433	0.3663863	0.4864652	0.0156470	0.3933433	0.3320111	0.1533663	0.1746526	1.0459927	0.8825620	0.8692449	0.8606296	0.6313935	0.4271865	0.0465820	0.8379501	0.4405198	0.4241407	0.2290719	0.1018857	0.0441403	1.0301047	0.9946827	0.9494032	0.9392454	0.8503683	0.8016822	0.7652141	0.1245495	0.3937410	0.3009189	0.2968231	0.8027264	0.8011300	0.5040939	0.4261984	0.3883758	0.1307772	0.5905762	0.4727993	0.3816452	0.2008658	0.1948198	0.0748568	0.2844436	0.2099154	0.0616156	0.9149720	0.7393111	0.5568671	0.4527386	0.2950872	0.7779337	0.1468896	0.0592439	0.0276682	0.4248522	0.9773196	0.8594778	0.4094609	0.3326886	0.8087122	0.7961211	0.5309221	0.1841624	0.6540702	0.3063539	0.5993712	0.5857544	0.2441375	0.0489237	0.2530211	0.0374527	0.2376606	0.7835174	0.7106367	0.3990554	0.6831188	0.9270843	0.5239968	0.5199226	0.9937349	0.9688512	0.7446201	0.5814629	0.1589982	0.9468107	0.9248694	0.9051767	0.7269392	0.6088894	0.4314905	0.3605437	0.1651706	0.5029119	0.0308771	0.0796961	1.7452455	-112.563
3300	0.9745001	0.9593520	0.9255133	0.4802304	0.4519635	0.3177077	0.3933356	0.0090935	0.3438376	0.2936329	0.1136786	0.1423921	0.9519737	0.8247116	0.8201925	0.8158920	0.6132692	0.4493246	0.0266916	0.7731002	0.4684896	0.4347356	0.2101207	0.1077890	0.0495794	0.9466471	0.9149632	0.8653704	0.8635724	0.8221083	0.7750074	0.7385595	0.2355332	0.4385928	0.3359635	0.3253489	0.8108205	0.7883085	0.5046043	0.4095168	0.3622747	0.1631519	0.6308564	0.5399987	0.4839521	0.2032215	0.1950836	0.0636912	0.2451592	0.2486477	0.1218018	0.8277351	0.6442264	0.5185379	0.3721861	0.3414637	0.7104681	0.1604862	0.0491841	0.0250979	0.3717142	0.9136749	0.8555387	0.3587567	0.2804427	0.8217766	0.7693410	0.5073568	0.2914255	0.7566475	0.3308736	0.6501508	0.5981214	0.2505838	0.0572042	0.2412631	0.0391803	0.2285758	0.7423156	0.7019888	0.3768460	0.6991039	0.8456741	0.4771331	0.4756921	0.9711713	0.9394447	0.7897735	0.5641510	0.1614985	0.9007361	0.8945837	0.8700070	0.6194924	0.5238600	0.3719544	0.2639303	0.1396431	0.5789385	0.0293842	0.1187453	1.8507372	-86.157
3400	0.9451158	0.9410783	0.8532645	0.4620740	0.4338096	0.2889184	0.3787889	0.0208357	0.3437598	0.2827810	0.1456311	0.1301925	0.9384358	0.7913559	0.7427940	0.7299183	0.5611047	0.3958983	0.0385193	0.7190179	0.3496509	0.2839811	0.1412302	0.0626332	0.0348622	0.9336160	0.9053895	0.8915326	0.8714077	0.8162301	0.8074230	0.7727049	0.1367603	0.3940257	0.3101665	0.2793711	0.8033476	0.7649547	0.4663973	0.4208301	0.3935857	0.1419339	0.5406428	0.4667209	0.4062907	0.1727480	0.1596671	0.0708274	0.2327099	0.2511520	0.0981896	0.8449273	0.6124780	0.4491709	0.3073166	0.2453564	0.7183107	0.1964818	0.0631455	0.0308376	0.3859741	0.8961375	0.8310330	0.3510764	0.2924996	0.7624168	0.7502364	0.4900963	0.1909976	0.5344846	0.1847114	0.5513524	0.5288298	0.2072812	0.0588098	0.2338186	0.0518546	0.1866095	0.6709238	0.6457105	0.2949047	0.6255740	0.8720346	0.4045068	0.3981628	0.9123519	0.9049765	0.6898421	0.5078859	0.1245754	0.8777286	0.8613859	0.8409102	0.5663662	0.5026848	0.3627753	0.2997305	0.1661371	0.5859563	0.0293688	0.1067532	2.2027733	-100.587
3500	0.8497918	0.8392846	0.7556320	0.4216469	0.4098671	0.2799443	0.3282989	0.0078655	0.3365049	0.2674099	0.1032642	0.1321091	0.8375294	0.7112687	0.6869712	0.6641253	0.4762246	0.3540229	0.0408368	0.6481300	0.3517920	0.3029394	0.1562048	0.0640047	0.0282751	0.8040122	0.7843919	0.7573854	0.7458865	0.6868964	0.6370519	0.6114138	0.1056472	0.3120877	0.2210850	0.1965306	0.6423336	0.6366942	0.4096434	0.3129534	0.2829723	0.0746922	0.4795552	0.3981135	0.3681854	0.1296606	0.1280570	0.0668844	0.2381164	0.2015954	0.0772511	0.7251830	0.5989972	0.4563929	0.3615230	0.2792915	0.6054094	0.2180047	0.0722958	0.0304539	0.3255615	0.7749171	0.7031887	0.3826444	0.3307473	0.6980655	0.6978336	0.4182594	0.1933230	0.6427558	0.2070252	0.4755595	0.4690340	0.1849886	0.0616826	0.1774562	0.0332512	0.1566825	0.5793167	0.5461495	0.2984164	0.5191416	0.7517289	0.3717966	0.3621718	0.8422546	0.7897990	0.5356014	0.4359246	0.1614859	0.7411405	0.7346940	0.7080534	0.5650609	0.4871771	0.3156316	0.2512708	0.1344101	0.4344727	0.0300163	0.1940083	2.4324418	-94.471
3600	0.8760731	0.8729397	0.8279279	0.5224435	0.4718980	0.3177817	0.4109689	0.0207134	0.3453606	0.3008361	0.0883196	0.1300125	0.8656422	0.7595757	0.7486674	0.7420879	0.5642838	0.3862369	0.0307437	0.6757782	0.3266947	0.3039901	0.1394770	0.0803636	0.0422027	0.8572285	0.8378281	0.7778016	0.7538681	0.6834805	0.6597513	0.6030490	0.1542959	0.2809963	0.2090108	0.1922312	0.6728729	0.6416531	0.4114444	0.3497151	0.3239384	0.1234759	0.4898657	0.4147550	0.3197275	0.1463549	0.1397537	0.0673960	0.2131938	0.2258170	0.0837796	0.7035634	0.5281428	0.3428065	0.2661025	0.2632761	0.6291838	0.1376393	0.0494768	0.0252009	0.3429566	0.8356289	0.7960469	0.3385860	0.2523911	0.7644713	0.7597133	0.3994564	0.2168637	0.5713112	0.2353592	0.5844638	0.5301349	0.2371476	0.0504836	0.1986323	0.0468828	0.1726202	0.6601065	0.6112563	0.3126818	0.5887450	0.7544444	0.4054710	0.3899071	0.8650135	0.8117589	0.6569069	0.4403342	0.1565484	0.7685974	0.7489985	0.7378510	0.5588954	0.4879902	0.3004351	0.1857202	0.0945512	0.4404000	0.0288387	0.1057020	2.4937290	-88.222
3700	1.1698382	1.1609991	1.1245154	0.6623758	0.6496151	0.3880623	0.5918782	0.0217887	0.5166856	0.4392036	0.1558687	0.2523138	1.1449164	0.9531129	0.9246049	0.8792521	0.6992408	0.4467036	0.0432414	0.8672190	0.4864753	0.4376574	0.2186827	0.0959218	0.0582462	1.1229530	1.0993377	1.0235871	0.9991867	0.8905672	0.8695426	0.8385349	0.1355385	0.4948977	0.3794083	0.3338138	0.8871400	0.8739641	0.6376370	0.5292780	0.4903954	0.1856298	0.6800870	0.5150876	0.4140870	0.2030944	0.1974335	0.0768803	0.2527246	0.2832390	0.1137020	1.0020374	0.7402557	0.5943223	0.3370291	0.3624916	0.8343190	0.1628777	0.0565729	0.0305768	0.4909375	1.0833708	1.0202335	0.3887146	0.3322265	0.9965816	0.9940062	0.5030291	0.2387800	0.9654677	0.3676815	0.6868612	0.6729154	0.3026894	0.1048553	0.2549750	0.0451504	0.2217648	0.8678108	0.8291227	0.3471290	0.7766305	0.9791982	0.5572709	0.5105543	1.1108662	1.0695053	0.8051349	0.6117784	0.1737372	1.0035404	0.9720421	0.9600869	0.7048069	0.6221607	0.3872638	0.3036607	0.1524321	0.5611319	0.0231335	0.0734528	1.6537318	-116.423
3800	1.1423853	1.1397040	1.0984739	0.7111880	0.6698036	0.4560039	0.5934400	0.0217051	0.5654671	0.4540124	0.1549146	0.2001828	1.1336658	0.9912666	0.9634153	0.8867447	0.6960721	0.4756052	0.0592001	0.9081185	0.6260532	0.5426038	0.2606164	0.1375180	0.0636201	1.0995912	1.0797860	1.0285539	1.0098779	0.9292418	0.9132780	0.8729466	0.2241210	0.4674966	0.3873290	0.3679766	0.8550434	0.8341092	0.5194863	0.4161204	0.3743643	0.1595768	0.6689139	0.5652009	0.5183190	0.2420903	0.2257298	0.1061506	0.2919568	0.2607482	0.0939088	0.9502961	0.7513336	0.5896280	0.3829582	0.3191876	0.7420927	0.1907821	0.0821076	0.0389096	0.4165753	1.0690424	1.0033938	0.3761138	0.3417787	1.0017801	0.9811641	0.7068546	0.3821294	0.8735330	0.2712011	0.7498899	0.7316685	0.3010845	0.0831457	0.3177442	0.0584516	0.2881052	0.9279839	0.8391127	0.3833618	0.8248551	0.9480192	0.5102854	0.5009271	1.1384675	1.0647217	0.8098144	0.6646348	0.1545660	0.9993442	0.9654231	0.9226510	0.6963772	0.6322223	0.4270598	0.3556720	0.1707706	0.6038249	0.0236197	0.1105581	1.6848565	-86.886
3900	1.1095491	1.1050137	0.9766793	0.6246525	0.5987410	0.4064883	0.5185338	0.0279185	0.4460680	0.4315893	0.1861410	0.2222055	1.1035695	0.9092923	0.8766400	0.8544497	0.6413815	0.4688433	0.0442058	0.8591277	0.5318550	0.4263856	0.2419662	0.1317694	0.0541212	1.1029227	1.0695942	1.0425454	1.0111629	0.9861920	0.9753273	0.9061350	0.2346535	0.4181191	0.3161351	0.2807521	0.9535979	0.9400557	0.6659895	0.4813063	0.4635947	0.2434813	0.7553531	0.6014355	0.5390643	0.2428105	0.2079776	0.0915608	0.3775414	0.2905935	0.1166072	0.9839897	0.7805417	0.6059908	0.4410602	0.3603526	0.8877090	0.2044774	0.0587172	0.0387031	0.4795457	1.0672171	0.9823921	0.4171460	0.3474628	0.9679399	0.9495582	0.7225799	0.3298456	0.9431503	0.3326583	0.7349780	0.7283595	0.2324453	0.0956293	0.2674776	0.0476602	0.2429957	0.8672859	0.8218287	0.4338582	0.7987964	0.9808991	0.5738457	0.5644422	1.1086115	1.0707154	0.8276868	0.6299749	0.1968608	1.0436336	1.0127347	0.9794012	0.7793418	0.6405698	0.4202284	0.3392626	0.1980955	0.6386444	0.0286506	0.1091990	1.5145178	-106.283
4000	0.8318207	0.8198469	0.7651106	0.4529408	0.4255411	0.3210960	0.3957030	0.0227148	0.3496004	0.3108361	0.1285959	0.1546642	0.8115454	0.6966019	0.6511798	0.6436933	0.4922073	0.3483004	0.0311731	0.6217529	0.3432977	0.2980581	0.1473068	0.0763964	0.0334503	0.8100588	0.7792225	0.7156545	0.6801927	0.6467152	0.6166050	0.5482648	0.1166410	0.2849743	0.2138905	0.1882244	0.6442409	0.6314023	0.4256463	0.3661574	0.3385770	0.1097280	0.4542716	0.3582184	0.2951579	0.1392713	0.1254341	0.0564627	0.1806825	0.2257693	0.0701958	0.6344500	0.5788662	0.4514100	0.3660660	0.2511919	0.4957344	0.1523435	0.0549798	0.0260193	0.2840173	0.7772822	0.7021054	0.2795145	0.2234303	0.6879746	0.6836051	0.4997990	0.2455971	0.6528612	0.2628353	0.4566168	0.4439088	0.1785953	0.0303561	0.2113848	0.0293892	0.1806743	0.6818400	0.6191659	0.3001703	0.5860908	0.7354292	0.3885852	0.3883132	0.8117391	0.7826394	0.6285599	0.4610267	0.1783778	0.7334392	0.7013591	0.6714933	0.4747728	0.3858252	0.2624461	0.2353313	0.1253076	0.3598902	0.0349419	0.1339938	2.3896035	-97.953
