Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	11.0838572	9.9341737	9.5310925	9.3496205	9.1380564	7.9401442	2.2335191	5.5639824	9.2934632	8.4632540	3.8882205	6.5628324	5.9834326	5.9121614	5.0681909	1.1977924	9.5693790	6.3026249	5.5512967	3.7043457	2.7855415	10.9299509	10.6993381	10.5084985	10.0797481	6.4292914	6.2840510	5.6281607	3.4883583	4.9109438	2.9848887	3.9430291	9.2346459	3.1248229	2.6382706	6.7270236	6.5603443	2.7054550	6.4586398	5.5682111	3.2479328	9.5223401	9.4974300	9.4508347	9.3579356	8.9976095	8.8753557	7.9746766	7.6339562	6.9274683	8.8694667	8.5432520	7.9559908	6.9318689	3.8336302	2.8626756	0.6416867	0.6422168	0.4587244	7.0529244	6.8710710	4.8432410	0.6551736	5.2060151	1.4577627	0.1442999	8.0181337	6.5327245	1.3246553	7.4552499	4.6655918	0.9579482	9.5587798	8.8157225	8.6024007	6.3635414	5.7465864	8.4705652	8.0962117	6.4596875	4.6173634	3.8634171	7.1638506	4.7276230	1.8058373	8.1831079	7.3591009	4.1873458	1.6692421	10.6487766	7.2990102	4.6906651	3.6061483	4.5856620	3.7786653	0.7304320	8.8735149	8.6330756	5.5197156	0.0421080	0.0392280	0.0000000	-112.290
2100	9.2260084	9.1902121	9.0114194	8.4384028	8.3858928	7.9619291	5.5806416	3.9235107	8.3628410	7.4666959	4.8636741	3.7225105	3.1757257	3.3779812	2.6338673	0.8888268	9.0510945	7.1858455	6.5650574	2.8972496	1.9659832	9.1332386	9.1269049	9.0365428	8.9325250	6.5650742	5.7746357	5.2562977	3.1633204	5.6199491	2.5884564	2.6108122	7.8401609	2.3720226	1.1042683	6.4119744	5.9334286	2.9521936	6.0670183	5.3297733	1.9904475	8.6585968	8.4574217	8.1479146	8.0496769	7.7395474	7.5743330	7.0110505	6.2942204	6.0973293	7.4701856	7.3945162	5.1836387	4.2384110	2.2429552	1.8735939	0.2695411	0.8918092	0.3953518	5.1151596	5.2121523	3.0850832	0.8848658	4.7373308	1.3614604	0.3058565	7.7150028	6.4333230	0.7988415	6.1872064	4.4388230	0.2559394	8.7119558	8.2755095	8.2109616	7.9035282	7.8042522	8.2080409	7.2425417	5.4885601	5.0026717	3.4941640	6.9601691	5.7557143	1.5468304	7.8263630	7.1335609	3.8032747	1.7071191	8.2441086	4.4421934	2.6502921	2.1856576	2.6633159	1.7962305	0.9360724	7.3485467	6.9929162	4.1692125	0.0491776	0.0500133	0.0000000	-92.426
2200	8.0915152	7.8717656	7.7296684	7.7165606	6.8839291	6.6184200	4.5459678	3.4274623	6.9309994	5.7551794	3.3493781	4.1472683	4.0123760	4.5860772	4.0447961	1.4328952	6.6208491	6.4327078	5.2298638	2.2986469	1.7635911	8.0240889	7.8712138	7.7628113	7.2455253	5.9069603	5.3175831	5.0186556	2.7995588	4.2173112	3.5645705	3.3893782	6.4718705	2.4396806	1.4954635	5.2690742	4.9987383	1.3150215	4.6483983	4.5648407	2.3764330	7.3886162	7.1823485	7.0719730	6.8431556	6.4389236	5.4461565	5.2836663	4.1666205	3.3095658	6.1105914	5.5971295	5.5070265	4.5466463	1.3890573	1.0521558	0.0940359	0.6278165	0.4988647	3.8148122	4.2659037	2.4575947	0.8795671	3.9544239	1.9441504	0.2818508	6.2498290	5.3417126	0.6535071	4.4212302	3.1586279	0.0312864	7.5837813	7.1319718	7.0103847	5.9331875	4.9539088	6.9805032	6.6335203	5.6667803	4.3956473	3.3933020	6.2441560	4.4978801	1.3214330	6.8823582	5.8050568	2.9906420	1.0386492	7.8283840	5.1272013	4.4174827	2.5942929	2.4386396	1.8791773	0.6647942	7.3428209	6.2607426	4.5812257	0.0653534	0.0717888	0.0000000	-89.922
2300	9.9926365	9.7199327	9.4619508	9.0470154	8.7891234	7.8863103	4.2805908	6.0753556	6.9423938	6.1842268	4.4504629	4.5498932	3.5515133	4.5118616	3.2938748	0.8632638	9.1786077	7.8667739	6.9039473	3.6724999	1.1351275	9.9070376	9.8703945	9.5501649	9.2761601	7.4887099	6.2101402	5.0197533	3.0167569	5.4702922	3.3340317	3.6426833	8.0194974	2.5591448	1.1792708	7.0926188	7.0594597	3.2540822	7.0638965	6.6756130	3.4974064	9.0535409	9.0198416	8.6785674	8.4639176	7.6924229	7.5192782	7.1455970	5.9268251	5.9076232	7.5805236	7.3395252	7.1231702	5.3881824	2.6047985	1.9588130	0.0293197	0.9412236	0.6372303	2.8611559	6.1213521	3.3308942	0.9410145	5.6708896	2.7086469	0.6559821	6.0243786	5.9406247	0.6707367	4.8669798	3.7411578	0.0070013	9.3562314	9.0879522	8.6647013	7.7563666	5.9277890	8.4831856	8.2309398	7.1662333	4.9284885	3.2862694	7.6178422	5.6163988	1.6843378	8.5919880	8.4362366	4.0905969	1.5619111	9.6785707	6.2764900	4.4597361	3.3335373	3.5210323	2.0765329	0.8255454	9.3099358	8.0549915	3.1637917	0.0444278	0.0524391	0.0000000	-85.411
2400	9.1087159	8.6979243	8.1548952	8.0114835	7.9584701	7.1431262	5.9435609	6.2906166	7.8435361	7.2692582	4.5587758	3.9560858	2.7173456	4.3641638	4.0746187	0.7555979	8.1817529	5.3780040	5.0436047	2.5284624	1.7031830	9.0442483	8.8482780	8.8136403	8.7393612	7.7969051	7.6188709	6.1443375	3.8929434	6.8242519	4.9384012	4.3004311	6.8219649	2.2711665	1.3714713	5.7704094	4.7297940	1.8311843	5.6198888	5.2126568	2.5268577	8.1218124	7.9581099	7.7676356	7.7325971	7.1246813	6.8960312	6.6693487	5.1290386	4.6632116	6.7544441	6.7450397	5.9625071	5.5287303	2.4856263	1.9599503	0.3853848	1.3015420	0.7706323	5.2834226	6.0613125	2.7251801	0.7284387	5.2864477	2.9944038	0.7714002	4.5587134	3.9682610	0.3630695	3.2393733	2.2326134	0.0817848	8.5609943	7.5019823	7.4587849	4.9887066	4.5879064	7.3103894	6.9741161	6.1172409	3.3264829	2.9053665	6.6803344	4.9190718	1.1604261	8.0674853	7.3037550	5.0156260	1.2186040	8.5284046	6.6124798	4.1325020	3.7211597	4.1959263	2.3776157	0.5899869	7.9426794	6.8830740	6.3895188	0.0614293	0.0743691	0.0000000	-89.357
2500	11.6552097	11.4272500	11.1576168	10.6911703	9.1820599	8.7845766	6.2680143	8.3338962	9.7151693	7.9526124	5.0964057	4.7176855	4.3571775	6.4081983	4.5217425	1.5266804	10.7609454	9.0058075	8.0096812	3.7956912	1.8452369	11.5712335	11.4450547	11.1471251	11.0271580	9.9383083	8.6652202	8.4958706	6.1795779	5.1517263	4.5253464	2.6444254	10.2632262	1.9673956	1.5154444	8.9140082	7.8986419	4.0273773	8.0626058	7.6789096	3.7222669	10.7822539	9.8433610	9.0787508	9.0381089	8.3888381	8.1574697	6.6275143	5.0802524	4.4186508	8.2466093	8.1388856	7.8023499	5.6657338	2.3640652	1.7694347	0.1784817	0.6289590	0.5480490	5.6185273	7.4520590	4.4548943	0.3766088	6.9012617	4.1272753	0.2804376	5.8696301	5.5295212	1.1618248	5.1790709	4.0771496	0.0812744	11.0409209	10.3896155	10.3417166	9.3890917	8.6043809	9.9175979	8.1808235	5.2750859	3.8002345	3.1249487	7.9773968	4.6920530	1.2651668	9.7614166	9.2538107	5.6494886	2.9871272	11.1130392	8.5930730	6.1374139	3.4267452	4.7871835	3.2353319	1.0978821	10.4684232	9.8258062	5.6693563	0.0478169	0.0470558	0.0000000	-101.746
2600	10.5490287	10.4770843	9.4236635	9.1131155	7.7222800	7.2921751	5.2395886	5.4180402	8.9474782	7.1022475	4.3077890	5.4515553	4.5920363	5.9675929	5.1592640	2.3269624	10.3131667	8.8230012	7.7552816	3.9910055	3.0350705	10.4373786	10.2628695	10.1075488	9.8558760	8.5156885	7.6309813	7.0983807	2.8241207	7.0526042	3.0856579	5.1202010	9.1413471	4.6273268	2.9802896	7.0052093	6.9257172	2.3750186	6.7930253	5.9309187	2.9296262	9.9209213	9.8052739	9.6990043	9.3456594	8.3217971	8.1888156	7.0713976	5.5980699	5.2208687	8.2593934	7.7802872	7.0990137	5.0584435	2.2592247	1.4480571	0.2199093	0.8690629	0.7450336	6.1603205	7.6740292	3.4879998	1.5522313	6.8577899	2.5908788	0.1951545	5.4405430	4.6342499	1.0604617	4.0046342	2.7490989	0.0249094	9.3700412	8.7835491	8.5779781	7.8766107	6.9764591	8.5218476	7.8823371	7.1402380	4.4078373	3.7692231	7.8085215	6.2061906	1.5966990	9.2626963	9.0167477	5.7898358	2.2403286	9.4821060	6.6409627	4.3155408	3.3469946	4.6780138	3.0706079	1.3641469	8.2502372	8.1153244	4.9161338	0.0370422	0.0372899	0.0000000	-91.468
2700	12.0267621	11.9069843	11.2487488	11.1574038	10.7931267	9.3166217	6.8010990	5.9435763	11.0663387	9.9066000	6.9449003	6.8953312	6.3779412	7.0369220	3.5208309	1.3406805	11.8374752	8.6789492	8.1843932	3.5443975	2.8575700	11.8889897	11.7697327	11.7476904	11.7139101	8.8738328	7.5943218	6.2961164	2.7784399	6.4321555	4.1350006	4.6181158	11.3765773	2.7372941	1.5269785	8.5833412	8.1958037	2.9911333	8.3989925	7.7190524	2.9585757	11.4049707	10.8403100	10.6433546	10.1832454	9.0846231	8.9389600	8.5404443	6.9542707	6.8551634	8.9877314	8.6848853	7.2550461	5.2613221	3.1684936	2.4640152	0.2615610	0.8915717	0.5411469	4.4488108	8.5699213	4.9232063	0.7803944	7.6546561	2.1364158	1.5647920	6.0633966	5.1435657	0.4157159	5.6238628	4.0371239	0.2288968	11.7227588	10.5570603	10.3971224	8.7105485	6.8928855	10.3542219	9.6694415	8.0291980	5.6923477	4.7901656	8.6792727	6.3711303	1.1375791	10.2412537	9.8096992	4.9642215	1.9254137	11.5008550	7.6729833	3.5808115	2.7999392	5.1444833	3.9766309	1.5408114	9.2369304	8.8708533	4.6508475	0.0358722	0.0504529	0.0000000	-94.732
2800	8.5485055	8.4929273	7.6242077	7.1355974	7.1164314	6.6495877	5.5636354	3.5652117	7.5509484	6.6539795	4.3122637	3.0793872	2.9904119	6.4976943	4.6775794	0.5158193	7.9611571	5.9160793	4.6782244	1.4612727	0.9364500	8.4883926	8.4044093	8.3318090	7.7001653	6.0758711	5.9443222	4.8149167	3.6105988	3.8724439	1.9047613	3.2602445	7.2884737	3.0212645	1.8819043	6.5688586	6.1377909	1.8115162	6.4874898	6.3924977	1.8091462	7.6190336	7.5337212	7.4304314	7.1055353	6.4137981	5.9033329	5.2918010	4.6367023	4.2832185	6.1226538	5.9632785	4.7610682	3.0941860	1.7142476	0.7937530	0.0403026	0.4043194	0.3520961	5.2010648	6.3591383	4.5572557	0.5074953	5.8361821	0.7370562	0.5099533	6.9901781	6.3618291	0.4109210	5.6859613	2.8180327	0.0490419	8.3758100	7.6893930	7.4321284	6.5027904	5.1701532	7.3044294	6.9274217	5.9408155	3.3506108	2.2554450	6.4083172	5.4504591	1.8737384	7.6654521	7.2548856	3.8696046	1.3017196	8.0380349	6.7680837	4.6259742	3.7356090	3.3310194	1.6797830	0.5398262	6.7823503	6.3586331	4.5489039	0.0424289	0.0715693	0.0000000	-97.395
2900	9.4755550	9.3372858	9.1476094	8.7777996	8.5644704	8.0311159	5.6263630	7.5954007	8.5315648	7.7658511	3.8569477	5.1521983	4.6672600	4.8531632	2.1054765	0.4929149	9.1085000	8.1686527	7.4979114	4.2714234	2.5618083	9.4089880	9.4005976	9.2966826	9.0861129	6.4165802	6.0274839	5.7468775	1.9394751	4.6676981	2.7536977	4.3078022	8.7616925	3.3035012	1.6145746	7.5190374	6.9681981	3.1231070	7.2930986	5.0606600	3.7040178	8.9593894	8.2926245	8.1397629	7.4779006	6.8916821	6.6140564	6.1886308	5.6707687	5.2727366	6.7775503	6.7701125	6.6624900	5.1536692	3.0902313	2.1531769	0.1412720	1.2761615	1.2157414	4.3145001	6.7462459	3.6249903	0.5961141	6.0984315	4.4512899	1.2923138	6.7307814	5.3852407	0.2873333	4.7878287	3.7779643	0.0766382	9.2620068	8.0386849	7.8910904	6.9645404	6.3790047	7.7537963	7.6360066	6.2877732	5.6458244	2.8753122	7.1223427	5.0730587	1.5446631	8.0324257	7.6796266	5.2162950	2.7444417	7.9501789	5.6339182	3.2959247	2.2984889	3.0774296	2.1538998	0.4722186	7.0063815	6.7219504	4.1290930	0.0461476	0.0490867	0.0000000	-96.025
3000	9.4783830	9.4469328	9.0677421	8.6689550	8.6311019	7.9542771	6.5976284	6.0121527	8.4597164	7.8795557	3.7963383	4.6163924	4.3736414	5.0494196	4.1729696	1.0731502	9.1171382	6.8779262	5.2652765	2.5362574	1.6923960	9.4331264	9.4287047	9.3780418	9.1739661	7.8184366	7.4098213	6.0704961	4.6830250	5.5447225	2.1035365	4.9213573	8.6443227	4.0039620	2.2855612	6.7474285	5.1402568	1.7344843	6.5688337	6.4726743	4.5548324	9.2289223	9.1974417	8.9722774	8.6577333	7.8767284	7.7978030	7.7587982	6.7632986	6.6858102	7.8132053	7.7111484	7.3103092	4.7280153	1.5750018	0.8222146	0.0095487	0.5682230	0.5472411	6.9449312	7.6634233	4.2782280	0.9298939	6.1382230	2.4744283	0.3723926	7.8443738	6.3102165	0.6487173	6.5772063	5.1607356	0.1486729	9.1359380	9.0529944	8.7856403	7.0252880	5.2726722	7.3068973	6.8589847	4.6411444	3.3858648	2.7242377	6.3497850	5.3753526	1.6996214	8.7251316	7.9914723	4.2622230	1.0440259	9.0620378	6.0898801	4.0137956	2.8559848	3.6962136	2.3594627	1.1251858	8.0122814	7.7414490	4.6027825	0.0480568	0.0594496	0.0000000	-93.485
3100	11.0853088	10.7771514	10.5023671	10.4959104	10.3256891	9.3025268	6.2370643	7.8287692	9.5006268	8.2264215	4.8471564	5.9501365	4.9657842	6.8334820	5.9508828	1.4739291	8.9022900	6.8772347	6.2078010	3.4666273	1.8422049	10.9186103	10.7812720	10.7787881	10.0633696	8.2697886	7.4875889	6.8656821	4.4178625	5.2607600	3.7339673	4.8478180	8.9466689	4.1511814	2.2246760	8.1183682	7.9297010	3.8713074	8.0155441	5.6004354	5.7631687	10.2853989	10.1915727	10.0951258	9.9696424	9.0563753	8.9024487	7.9377957	7.1849706	6.4785221	8.8078721	8.5906860	8.2072671	6.5530616	3.0681480	1.8847580	0.6231699	0.6585293	0.4854611	7.3395366	8.1720001	2.9029055	0.8373287	7.4016371	1.4884852	0.2334260	9.5087572	8.6240020	0.9099352	8.6496639	6.0640347	0.2328171	10.0177048	8.8442521	8.8290807	7.0118752	6.6317889	8.3005879	8.1684917	6.6899953	4.1134456	2.7830745	7.9896455	5.3120445	1.6414461	8.2084319	7.6263773	4.2093106	1.9087491	10.6913263	7.2636374	4.1305481	2.8627569	3.4008446	2.9087593	1.1140434	10.1770861	7.5760627	4.8186632	0.0412918	0.0615302	0.0000000	-85.025
3200	8.0999809	7.4352907	7.3000180	6.6916633	6.5613448	6.0541355	3.3335287	4.8025235	7.1242054	6.0406506	3.6582920	3.4913557	3.1191285	2.8497501	2.4810466	0.7100488	5.4741076	4.0109226	3.7971136	1.5615827	0.9909775	8.0853487	8.0726175	7.9719065	7.8439000	6.8389066	5.9948631	5.8472294	3.0931379	5.2321030	3.2524950	2.8447467	7.6718968	1.3677854	0.7561665	6.0627086	5.5128314	2.9729367	5.8234289	5.0457615	4.0541034	7.6909746	7.5962710	7.3332728	7.3118117	6.5810519	6.5043092	5.9924798	5.3862897	5.3646986	5.1364154	4.9931664	4.6812823	2.8338776	0.9182361	0.7903467	0.2240746	0.2164538	0.1898831	3.7605728	5.9571081	3.7016391	1.5724765	5.7333488	2.2631464	0.1100135	6.9957048	4.1053585	0.6890408	5.0699529	3.3209307	0.1630649	7.6772788	7.1963315	6.5054697	4.7955144	4.6919987	6.4513493	5.5594938	4.5910252	2.8999574	2.1995627	5.2232372	4.3810638	1.3686741	5.6066100	5.0552078	3.1495002	1.6571532	7.1472093	4.2140077	2.6480285	1.9188223	1.7339438	1.2467202	0.6836435	6.7728512	6.2242987	3.4574798	0.0473729	0.0615259	0.0000000	-86.310
3300	8.7418499	8.2352689	7.6668907	6.3566348	5.8553289	5.5826375	3.6883094	4.5064758	7.5433094	6.2462728	3.0851087	4.6472818	4.2389602	3.4167694	3.0185640	0.9638628	7.6608579	6.6075600	3.8033279	3.4878459	2.9807531	8.6945346	8.6652621	8.5345248	8.2650116	6.9867249	6.7487446	5.4654158	4.0412939	5.1826208	3.7059914	2.9108306	7.5039899	2.7040358	1.4714354	6.3816406	4.1402801	1.6367175	6.3013855	5.5188110	2.9832082	8.2608758	8.1450956	7.6704786	7.4734348	7.0245164	6.4779074	5.5885344	4.9398822	4.8493626	6.8441425	6.8396106	6.6992451	5.5435114	2.4302224	1.8507935	0.3976933	1.1811791	1.1730063	6.4387086	5.7728479	2.6971793	1.1614019	5.2210373	1.7121500	0.4050392	7.2104590	6.8728624	1.2375797	6.2379705	4.7852460	0.2398431	8.2331850	7.5925989	7.4878352	6.8560265	6.6474432	7.1931565	5.5997698	4.7504177	2.8025007	2.2492682	5.3949571	4.5038698	1.1203613	7.6600782	6.8103568	4.4798500	1.7688764	8.0485221	5.7741955	4.5836424	3.5764069	3.6499058	2.1696555	0.8325392	7.0392792	3.0873453	3.9037076	0.0484668	0.0572237	0.0000000	-88.139
3400	9.4984898	9.2523681	8.9948031	7.6459186	7.3190145	6.8439254	2.9952972	4.8953503	8.4475919	7.1898287	4.3146873	5.4652622	4.8926217	5.8346376	4.7272895	1.4329043	9.0280993	7.2032381	4.5137582	2.3204571	1.4070890	9.4451782	9.4017126	9.2847481	8.7671153	6.2713847	5.9324390	5.3791092	2.9917509	4.9150281	3.1793574	4.2489879	7.2685044	2.7253173	1.4771434	6.1637908	5.0821976	2.2666827	6.1535395	5.9567956	3.0528612	9.1586934	9.1353835	8.7591915	8.3020270	7.7612823	6.9538567	6.5422195	5.7377255	5.0311811	7.5490219	7.2880014	7.2813428	4.9559471	2.5729054	2.0946043	0.0802653	0.9572479	0.8893386	6.3973102	6.7932066	4.0231661	1.0154377	5.6376312	1.2045551	0.7886918	7.8029156	6.5004693	0.5334041	7.3603633	6.1222617	0.2283769	8.6258797	7.7323236	7.6207135	7.5234137	7.4479754	7.5662057	7.3057161	6.6288497	4.1465841	3.0038158	7.0623256	6.1687338	1.4726270	6.7465668	6.6561250	3.0596861	1.6854177	9.0768976	6.8375765	3.5711583	2.4607510	4.5271454	3.0837219	0.7303634	6.7441746	5.1198571	3.8795201	0.0369657	0.0708327	0.0000000	-83.667
3500	11.4116397	11.3796398	10.8943843	10.6777229	10.5852101	9.3308927	7.9162768	7.0706181	10.8493814	9.9752715	5.7959011	7.0655509	6.2372566	5.0151141	3.3328460	1.0274869	11.3136423	8.2164328	6.4652356	3.7147130	2.3327646	11.3185202	11.2717761	11.2598476	11.0000325	7.8130353	7.2610868	7.0623615	3.7040563	6.4035163	4.8387358	5.6012364	9.0797621	2.0102504	1.0117570	7.6067738	7.1308756	2.5916485	7.6010629	5.8295542	4.7152963	10.8078679	10.8046367	10.6193916	10.0160202	9.6819394	9.4009611	8.9632716	7.8989910	7.5845206	9.0265225	9.0000668	8.2183072	4.7995382	2.5890067	2.3498932	0.4139469	1.0866052	0.8427441	8.8047478	7.9362545	4.1024588	0.7068608	7.3139203	3.4507453	0.5896721	9.2684676	7.3883638	0.4874059	8.1831918	5.2208426	0.7725309	10.5479499	9.8584519	9.5630809	8.1006562	7.8201130	9.5305141	8.2817607	7.9727632	4.9245483	3.3934396	7.9373834	6.7192996	1.6917678	9.2562990	8.7899045	5.1786882	2.8199256	10.6705756	7.3056364	5.4172549	3.4208002	4.0677657	2.3512910	1.6530806	8.8272978	7.7156607	3.8572180	0.0282903	0.0500083	0.0000000	-75.644
3600	9.1904307	8.7910133	8.5878229	8.3343040	8.3296104	8.0040965	4.8838490	3.8116634	7.8733694	6.9919489	3.0722296	5.3065166	5.0679949	4.3910315	3.1862093	0.7070032	8.3494087	6.6296678	5.3757174	2.7925570	2.0579504	9.1811593	9.0286141	8.9023361	8.5346574	6.7634448	6.2470361	6.0731356	2.7607121	5.1763927	3.6189077	4.5936056	6.9668986	2.4819338	2.2538980	5.4981369	4.8225088	1.8244957	5.3186989	5.2582417	2.5732935	8.3840797	8.2854338	8.1916424	7.7946637	7.3001819	6.8310042	6.5369921	4.9025680	4.6084959	6.9464011	6.9410440	6.3589822	5.4942137	2.8836874	2.7280482	0.6280475	1.1619870	0.9196348	6.7103657	6.0737279	3.8286891	1.0355123	5.8585953	0.6742433	0.2879278	8.0523419	7.3528474	1.3243735	7.4244367	4.3101084	0.2449378	8.9512358	8.1948656	8.1148860	7.5748000	7.1799431	7.9556645	7.3305808	6.8877575	2.9705162	2.3462664	7.2536080	4.5353555	1.1089488	8.7988156	8.5340198	5.3924435	1.7134382	8.0642725	6.8220355	4.8091833	3.4550255	3.0945238	1.7477265	0.9097096	7.3326187	6.2154776	4.5208064	0.0480020	0.0481063	0.0000000	-81.394
3700	12.0303279	11.9754900	11.5788657	11.3622580	11.2887958	10.8903164	8.3861877	10.6420128	11.4820489	10.7443539	3.1945210	9.4430192	8.5432150	5.6805766	5.0348449	1.3775221	11.6250757	10.5741494	8.0735029	2.4348208	1.4703494	11.8889986	11.7849382	11.7236875	11.5768000	7.7036961	7.4109742	6.6007196	3.8815508	6.2615588	4.3662017	4.8755258	10.0216855	3.6950752	2.6797392	6.0773092	5.7474764	2.2470464	5.8569234	5.5863307	2.4062480	11.1210603	10.9233788	10.3356602	9.3089668	8.7731761	8.0887905	7.7360156	5.2744422	4.8846464	8.6049289	8.5917593	7.7228866	6.2058079	4.1442207	3.5220479	0.8698460	1.3435897	0.6234898	6.3271262	7.5975445	4.5738501	1.3964295	5.7271704	1.4267878	0.2606757	9.6890284	8.3240512	1.9366664	8.2212134	6.0143706	0.4678722	11.3293881	10.8462130	10.7452539	9.8855797	9.5525711	10.6223734	9.0693636	7.4592303	3.8792741	2.4861013	8.8536964	6.9300620	1.3805345	8.5194392	8.1934707	5.8474863	1.3925224	11.0734194	7.9445831	4.6110481	2.9951474	2.7878406	1.8777951	1.2589274	9.5783869	7.1434911	7.0125363	0.0411511	0.0488910	0.0000000	-86.541
3800	8.6996203	8.6450990	8.2160576	7.5137223	6.9529720	6.4535194	5.0143132	6.1171132	6.7009641	5.7722045	3.1533900	3.6743975	3.2156641	4.0402009	2.6660770	0.6128061	8.6164276	6.8120285	6.2257333	2.2167690	1.7120711	8.5867355	8.5576337	8.3697135	7.9683374	6.3351890	5.7065929	5.3923149	4.0487060	4.3694494	3.4226182	1.5359124	7.4050586	3.6787920	2.2248822	5.6724957	5.6238288	2.6362404	5.5413447	4.4564187	2.8857921	7.9800109	7.6917961	7.2548682	6.9646523	6.4540279	6.3761174	5.4880571	5.2012121	4.9724263	6.3522232	6.3474072	6.1444200	4.7370639	3.3865819	2.9739163	0.6670738	1.1190596	1.0589642	5.3949807	5.6095564	2.0688483	0.3755739	4.4078025	2.3994752	0.2617481	6.0054133	5.1655473	0.8265923	4.5801709	3.1382448	0.0480238	8.4442136	7.7200661	7.7030335	6.8660767	6.4920351	7.5682628	7.1875847	6.6449858	4.8007787	3.9793529	7.0209306	5.6579598	2.4464642	7.5340304	7.3595401	6.0592618	2.0232245	8.2926424	4.9158027	3.5090091	1.9665801	1.9918094	1.8061269	0.6729194	7.9223462	7.0987284	4.1674310	0.0595533	0.0614589	0.0000000	-80.698
3900	8.0618455	7.9943509	7.2530439	6.5259434	6.2172948	6.1609463	3.7396537	5.6375170	7.0498811	6.0918886	3.7112859	4.6665840	4.5885164	4.4898650	2.9257975	0.3285161	7.8619824	7.0068220	6.9243828	3.1045027	2.4140388	8.0384635	8.0053079	7.8940734	7.5985985	5.8652455	5.0675212	4.7158840	3.3065326	4.5573482	3.6050469	3.9008317	6.7854223	1.7015576	1.1814654	5.5329932	4.8679418	1.3666640	5.4893119	5.2574471	3.5538226	7.7073722	7.2551192	6.9879135	6.6818580	5.8990073	5.6977375	4.6797267	4.2477314	3.8285296	5.8394552	5.5825698	5.5543177	3.7801671	2.3955641	1.3485658	0.4691096	0.7159824	0.6336741	5.5317880	5.9984379	4.2452411	1.8040402	5.2978359	2.4196147	0.2853567	5.9216417	5.4558691	0.3792253	4.4308489	2.9548693	0.0098075	7.7701844	7.3052333	7.1735701	6.7025510	6.3757887	6.9270296	6.8579192	6.1775225	3.1837063	2.8833988	6.3372486	4.4454626	1.8462831	7.3219956	6.7494210	3.3758754	1.6364297	7.8502938	4.1412677	1.5952600	0.9076596	2.5741821	1.4276939	0.4055823	7.3570788	7.1701745	4.4539605	0.0618364	0.0821240	0.0000000	-78.486
4000	8.9375170	8.5881993	8.4989203	7.0381088	6.9853873	6.6129959	4.2582563	6.2988007	8.3548283	6.8341101	3.2030356	2.1479542	1.7936373	3.1896199	2.6617477	0.6265619	8.3426155	7.6286086	6.6450723	3.6889181	2.7231140	8.8966543	8.8582651	8.8542590	8.6169997	7.5630084	6.1867178	5.6674958	3.3873442	4.8247966	3.0876181	2.6513384	7.8400500	2.7513634	1.0304968	7.3280484	7.1143178	3.4253225	7.1435808	5.8749777	3.7361089	8.4307257	8.2483679	7.8648574	7.7633643	7.4746203	7.1959675	6.2902886	5.7776336	5.6960222	7.3697276	7.2255839	6.4565170	5.3366347	2.5874202	1.8440719	0.2848539	0.8242000	0.8210478	4.9806477	6.4811102	2.4623843	1.0341174	6.4090791	1.6149219	0.6351370	4.4053533	3.9981674	0.4415166	4.1615519	2.6962868	0.0212639	8.7684651	8.4853417	8.4086388	7.6015254	7.0912366	8.2715287	7.3275972	6.0111591	2.6155634	2.1349411	7.3259687	4.2211554	1.3912088	7.8262435	7.3651106	5.6371424	1.5567030	8.6371714	5.9855490	4.0730683	3.2666180	3.0314517	2.3299548	1.2009242	7.8162245	7.3221009	5.9479128	0.0575767	0.0871615	0.0000000	-95.901
