Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift
20400	40.0648091	20.3835319	8.8814210	7.2514391	6.5753242	17.6180044	16.7437899	8.6207452	7.9833513	5.2359929	24.1071438	12.7078284	11.8809363	3.6223044	10.9289874	8.6726407	8.5165921	7.9196428	1.5716003	0.0159989	0.3897586	16.3154579
20600	39.9980677	19.9908896	9.6566260	7.7123793	6.1613824	18.3733194	13.1621743	10.7491249	6.6673058	6.0990252	22.2693305	14.2337711	9.4504563	8.1987229	10.6436891	9.8454043	9.3089737	8.7054482	4.2511583	0.0115258	0.1866632	17.1834170
20800	40.0291870	20.0543465	9.1512721	6.4831074	4.8231084	16.9594792	9.7316922	6.8837076	4.5885753	0.2515432	17.3349059	13.7239910	10.0599449	8.9852929	8.7808463	8.2697011	7.6618716	7.4973524	2.5062124	0.0047938	0.2722115	17.6220704
21000	40.0046199	23.7110591	13.6950199	6.2019344	2.7210155	17.1219159	16.4786498	6.3970656	1.7948416	1.7582737	17.9808704	13.8622722	12.0564470	8.0808977	9.5647596	8.7049624	7.5581310	7.1857097	4.4144106	0.0557864	0.2909302	15.6178635
21200	40.0166933	23.9104472	9.2939625	7.7304328	3.1656553	15.8541627	12.3364462	10.1128049	3.8062503	2.4075640	17.7046897	15.5746095	13.7129895	2.1188239	10.0077266	9.3535325	9.1430475	6.1442800	8.8022535	0.0210874	0.3666369	18.6226547
21400	40.0591179	25.2584410	12.1047690	5.5007783	1.7073880	18.5313812	12.2475211	8.8574237	6.1229103	0.1421027	18.1076622	15.6506980	15.2101585	5.1147973	10.0506528	9.7531253	9.5522154	6.2209429	7.0183012	0.0014117	0.0738101	15.0477414
21600	40.0842377	25.3957755	11.6895343	5.8959878	1.0345101	18.4220390	12.7552060	9.4836135	6.9879685	1.5248733	18.1783207	15.7484597	15.3314633	5.1993573	10.0217351	9.8044716	9.4263823	6.5289556	7.0892142	0.0012508	0.0254652	15.0266790
21800	40.0241860	26.1548945	11.7636825	6.1217274	2.9217061	18.4411312	14.6494103	9.2993705	7.7863172	1.9531133	18.3115948	15.7110908	15.4944005	4.1834780	10.5712903	9.8919382	9.6658417	6.9990866	5.3822618	0.0003442	0.0793330	16.6032180
22000	40.0385220	23.7766154	11.5776533	6.5944825	3.2365991	21.8283685	15.5839415	9.9075445	8.3825928	3.0284763	18.4047670	17.6042923	17.4021061	9.2076072	10.6450137	10.2919028	9.8597188	7.9186794	7.8217127	0.0256131	0.3171906	16.3757386
22200	40.0572983	19.5673486	15.9969736	0.6885370	0.4093195	19.0020753	11.0968922	8.0469396	6.2909347	2.4013337	17.6275760	15.5168571	14.3988654	11.4801468	13.2726066	9.2676370	7.5528277	3.8832643	10.7134415	0.0226088	0.5234256	17.5855735
22400	40.0703547	21.9233736	15.9177713	3.0490624	2.3456041	17.8254766	13.0438360	12.2081857	6.8234110	5.4334201	18.5843250	15.8923050	15.3995137	8.3455512	14.7181986	11.4424440	9.6126126	5.8048608	10.7779263	0.0130754	0.3943179	18.2021329
22600	40.0900261	19.6727418	9.2586785	7.4610216	1.1634436	17.0972627	15.3999885	10.7710306	8.3849265	7.6482086	17.9771469	16.9039334	15.0136150	9.4576938	13.8199485	11.7178781	10.7418885	5.5661960	11.8962144	0.0039778	0.3145841	17.4348830
22800	40.0353503	20.6135910	9.2299639	8.4761608	4.9365549	19.9019141	13.8902897	12.0678292	9.1705975	8.3751851	18.5529913	16.9986218	13.5280897	7.2433054	13.9705126	12.0730455	11.7556543	4.2341275	10.5819152	0.0019065	0.3464535	19.2855418
23000	40.0112461	20.8430589	8.7751690	8.2494703	5.4238914	19.6731803	12.9208748	9.6402759	8.8424601	8.6379137	20.2153884	17.2698442	12.3256984	8.2935966	11.8470305	11.8049948	11.6963117	3.3985497	11.5416764	0.0081585	0.2084161	17.3376335
23200	40.0174098	21.7222360	11.3433523	6.1847206	5.4540381	20.2863196	13.6587473	11.1208686	9.1074627	8.6367064	18.3700995	17.2615745	11.2881507	7.3008358	12.0413093	11.8328723	11.4094406	8.9476647	10.9372248	0.0027601	0.2268847	17.3722520
23400	40.0162658	22.6411111	10.9372109	10.1336572	4.9546259	22.3887097	14.0163208	12.8225887	10.2073892	9.2970175	18.9285034	14.6079965	13.6937337	6.0400218	10.7472849	10.3910794	10.2083843	9.2917010	7.5427132	0.0047789	0.3141245	17.4106528
23600	40.0378063	22.1170488	11.8893288	6.1255633	2.8798416	15.6647370	14.9895784	10.6005239	9.6442654	9.3491869	20.5614076	15.0192823	13.3676217	1.7400024	9.8729118	9.8082968	9.7498712	9.2967182	3.3251783	0.0042021	0.4552457	17.5541975
23800	39.9980295	20.2941709	17.2109547	4.9247172	0.6121970	14.5284515	13.3834521	12.5525981	11.0692305	7.7138696	21.3234521	15.8792690	12.5709310	2.6462087	13.1832787	11.4078039	8.6329029	7.4275207	2.1635080	0.0457819	0.5346838	18.6679725
24000	40.0105369	18.7060250	14.6187013	12.8892188	6.0278291	14.8812820	13.7064320	13.5418615	6.2466131	3.7392522	24.4568010	19.6609670	3.7173888	1.9226800	12.4753139	9.1414838	8.8293211	7.9062166	2.2108745	0.0239323	0.3617634	15.1674634
24200	40.0839656	18.4943268	17.1045072	11.2851026	4.1732189	14.6771768	14.0508589	9.8636787	6.2007332	2.7403320	25.3939255	20.7025517	6.6600279	3.7341230	14.8647740	9.4185127	9.2911250	7.8861120	8.6810950	0.0066399	0.1713764	14.3551526
24400	40.0227641	18.9973594	16.6855006	13.9249728	0.9546176	16.3406831	15.0252734	10.2034474	8.5969183	3.7161928	23.7921095	20.6479114	4.1847772	2.9206408	16.0279468	10.2148850	8.7782141	7.9209220	9.0874285	0.0000128	0.1550635	17.8956729
24600	40.0243032	18.6405486	17.6678507	15.1878210	2.0855065	17.5813011	16.0357750	11.5723773	9.4740508	0.8404298	23.5626228	20.4411514	7.2109809	2.2067055	18.1222778	11.8788401	9.7256223	7.8735896	8.0160002	0.0001211	0.2140192	16.6111745
24800	40.0708844	19.4967081	17.9356737	13.8084492	5.0026862	16.5734943	14.4163148	13.7349734	10.1758382	4.5937501	20.8036876	16.3077231	8.2129962	0.3446620	13.1958794	10.4299197	3.2595828	1.1212810	4.3045162	0.0043590	0.3967855	17.1572998
25000	40.0255152	20.5516268	18.4878986	12.9358607	6.7761026	16.2773232	14.2854646	10.3678308	5.8471961	4.5613267	20.1162859	17.5103718	5.0626442	4.8361711	13.9566883	9.8019336	9.5224142	0.2352171	6.6376281	0.0071433	0.2996629	17.0630336
25200	40.0266968	23.1688734	16.4353012	10.5766370	8.9400471	14.7218273	14.5728712	11.3222340	4.8890470	0.8130764	17.8074408	17.0289414	7.6015319	2.0517474	12.0876676	9.6181371	9.0332601	6.6808279	11.0783050	0.0001216	0.2129581	17.7795043
25400	40.0832348	26.1488249	16.2803545	11.2118771	9.0221521	17.2777197	15.6636994	12.0967438	5.6777926	0.2510103	18.8719472	15.5134997	5.4600374	0.0810911	12.1240014	9.0070116	7.6794540	6.4808888	4.7657048	0.0135907	0.2091339	13.8669499
25600	40.0776477	24.5153127	22.9703346	16.3560793	8.5590916	15.2657579	15.2291845	9.3718753	4.4420651	0.4410042	16.2161678	13.3572674	7.2597499	4.2122369	12.9959531	10.5420052	2.6205413	1.7719680	8.3908346	0.0003094	0.4182786	20.7123013
25800	40.0222146	28.4502154	21.4119221	18.4643952	4.9041129	17.3963763	13.1435331	12.2699086	1.3404035	1.3141673	18.6794033	17.1861002	9.6621872	2.6197908	11.2217171	10.9108782	3.3924525	1.4518555	5.2685041	0.0003894	0.2315378	18.1043272
26000	40.0008377	24.9631978	23.5359495	18.4397821	8.0636765	14.7340445	11.6236674	9.6237831	2.9199334	1.9190482	19.0705563	17.3387326	5.2699345	2.3927707	12.6283549	11.1323708	6.5271475	1.3215859	6.1259424	0.0163673	0.1953586	14.6775914
26200	40.0759785	25.5664016	22.8464101	21.1397411	7.1787222	15.3978094	10.1303654	8.1178422	5.3903060	3.9209512	18.0323148	14.8221803	5.4746039	3.9723662	14.2440081	5.2559793	1.6104153	0.1746980	7.5917628	0.0014323	0.7900534	20.9021541
26400	40.0760947	27.8189766	19.2944118	15.2335868	12.1601386	14.1872407	13.1261577	11.8983831	5.5003034	0.9253600	17.9656020	12.1775816	8.3316945	1.6263672	10.3182568	8.8647239	6.7746116	5.2772375	9.7115246	0.0100846	0.5710331	18.7622532
26600	40.0342534	19.7463288	15.5901375	14.0587057	8.5475060	17.5116347	10.5404557	7.2875670	2.1544728	2.1217747	12.6434473	12.1710678	8.8796717	5.6386031	7.5513057	6.3687476	6.0585192	5.7108906	12.4090500	0.0030706	0.2507675	17.6092149
26800	40.0538531	19.4032328	12.6692674	11.6516458	8.4390627	11.2515886	8.1114253	7.1339342	3.9882622	1.5221741	14.4048645	12.9577272	8.0730192	3.7155698	8.0671767	7.2189505	6.2980709	5.7503118	12.8772203	0.0149931	0.2828750	15.8049014
27000	40.0721315	18.1002918	13.0321836	10.0134147	3.5895443	16.3656604	7.2374530	6.9285195	6.1068918	2.2981365	14.8158922	10.7786345	10.1210066	5.4312783	8.8671038	6.7856778	6.7690067	5.7566140	11.3300137	0.0040484	0.3583554	17.3564126
27200	40.0965478	18.0109940	13.7847462	11.4758465	6.0954987	16.8350588	7.9033062	6.7420692	6.6211846	2.4074227	16.4945407	11.0009850	9.9691014	7.1317532	8.7005283	7.1039148	6.8931094	5.2940803	10.1218112	0.0071832	0.0861474	15.6984069
27400	40.0030265	18.7139259	16.0221597	11.5347163	4.1531054	18.0456773	8.5152529	8.4057432	7.0550136	3.3519339	16.4374915	12.1794489	8.7780932	8.1324716	8.0754210	7.2667741	5.2587639	4.8498266	10.9237024	0.0055298	0.1392714	17.4142877
27600	40.0552395	18.7186374	16.2542052	12.3743766	5.5743134	17.9453117	8.2376010	7.9452625	6.2783836	3.4231769	16.4121592	10.6838730	8.2399699	8.1488037	7.5662129	5.6887208	5.0127871	4.5695488	11.2808457	0.0039298	0.0485282	15.4491321
27800	40.0790801	18.8291298	16.4969873	11.8438193	5.6602024	17.7409357	8.7787998	7.5042225	6.6989140	2.2319415	16.8460581	10.4804751	8.2711951	8.1647919	7.7741524	5.6728414	5.5180596	4.4554288	11.4999381	0.0049760	0.0952251	16.1746191
28000	40.0708168	18.8618769	16.0195541	11.8681280	5.4814047	17.3121177	8.4266531	7.2535015	6.4243518	3.7436424	16.4072172	10.3493376	8.6892253	8.0454336	8.0032462	6.1128037	5.8178543	4.4911156	11.5199384	0.0009995	0.0967375	16.0680963
28200	40.0843543	19.0255844	15.3883982	12.4321380	4.7951439	16.9842568	6.9005929	5.2678597	5.0645799	1.5968025	15.8972226	10.0156760	8.7026857	7.9677943	8.4024383	6.2702682	5.3723418	4.4792949	11.4896176	0.0020847	0.2347629	18.1825045
28400	40.0637626	19.0919458	14.3152520	14.1518701	8.4440404	18.0366064	4.5479278	3.7808560	1.4799950	0.5757543	14.9982533	9.8026619	9.3510231	7.2141406	9.6369879	7.4424800	7.0508952	5.2166528	13.2976059	0.0039185	0.3414184	18.0177660
28600	40.0088408	20.5194221	14.3113859	11.6613101	9.6230563	14.5640713	4.8872825	4.8503167	4.0770441	3.3772811	18.2498700	12.9734490	8.2510390	8.0344062	11.4827004	8.1617308	6.0185020	5.5297940	12.4518935	0.0037330	0.2260514	18.4400265
28800	40.0737738	19.1250055	15.5501145	13.1195474	10.9338233	16.3873228	8.4545982	6.7895281	6.2581761	5.1288436	19.8816265	10.4184291	8.9121942	6.5547973	9.0223619	8.4278284	6.4825993	6.1917776	2.0293339	0.0161080	0.3785907	17.2265204
29000	40.0671475	21.6200018	13.4215276	10.7469959	1.5844684	14.8114222	10.0416532	7.3322021	4.5776226	3.1540582	20.3286263	11.1449611	10.2173590	2.5900809	8.3626096	7.4982829	7.2926234	2.9456090	8.4607200	0.0096590	0.2463020	17.0731484
29200	40.0167343	19.5944476	8.8469891	8.4228055	3.6019922	11.9643566	9.0101956	6.9019903	5.0190825	4.5464493	19.4923055	13.1377859	7.7015051	3.4234653	9.0260412	8.5565660	8.1020546	3.9211800	8.2812881	0.0016046	0.2896066	17.2403708
29400	40.0173573	22.7443317	19.3267022	7.6752238	7.6306532	12.1710576	9.2479000	6.8478109	4.6786241	3.3558681	21.0879735	10.4685424	10.4582911	2.3291334	10.2362306	7.5478531	5.2431115	4.6614029	10.7984359	0.0163906	0.2755479	16.8747332
29600	40.0038572	23.5458441	14.1716522	5.6457874	1.1225267	10.8711310	9.4313868	7.7793187	2.7800795	1.3334998	22.9120996	11.7873918	9.2715472	1.2988033	8.2952772	8.0523077	2.4234563	2.2321471	12.8363794	0.0006135	0.2130646	16.8345737
29800	40.0183426	23.8852837	13.2837030	3.7114641	0.0524294	12.2528093	8.7962502	8.0489759	1.9890306	1.7753952	22.1289954	12.6439336	9.2819478	2.7900646	8.0387692	7.8748386	2.8323780	2.2082088	14.0540778	0.0018984	0.0960585	14.7601568
30000	40.0220535	24.0306541	12.9175180	3.9159806	1.4686499	12.6434707	9.2983822	8.8864469	2.1814600	1.8921558	21.0685805	13.3380253	9.1905399	0.9115853	7.5053888	6.4510283	2.9409589	1.6790468	14.1062320	0.0019816	0.0327688	14.1908536
30200	40.0905022	23.6622955	12.5993330	3.9405364	0.1449049	12.6213990	9.3643323	8.8645589	2.1394253	2.0838722	21.4295599	13.3349451	8.9154551	0.8511204	7.4949299	6.7029514	3.4425192	1.5981480	14.1225242	0.0013018	0.0088855	14.1435253
30400	40.1029922	23.6699179	12.6385790	4.0596684	0.2796818	12.6622072	9.5242886	9.0284329	2.0869331	2.0845434	21.3544277	13.2690831	8.9014677	0.7335924	7.5309727	6.7802603	3.2943897	1.2162303	14.1270735	0.0010609	0.0122446	14.0208803
30600	40.0422069	23.5578781	12.5787552	4.1611658	0.7725477	12.5498340	9.1650866	8.9285056	2.1190411	2.0754899	21.2101010	12.7405466	8.8593332	0.2294784	7.3639679	6.4309611	3.1659817	1.1769956	14.0602041	0.0007108	0.0040478	14.4630894
30800	40.0407264	23.4935679	12.3666894	4.2245516	0.6805939	12.5083122	9.2019103	9.1742036	2.0245169	1.9097204	21.2521537	12.8428589	8.8561149	0.1642879	7.2758196	6.5514894	3.1736291	1.2235370	14.1710706	0.0007110	0.0059171	14.2180744
31000	40.0436176	23.6038315	12.5276586	4.3091680	1.0885838	12.4581910	9.3053499	9.0859034	1.9712535	1.9180450	21.0708027	13.1657032	8.8086643	0.5625665	7.3251774	6.5070345	3.1507754	1.2907650	14.2328432	0.0014132	0.0094296	14.3462183
31200	40.0174907	23.6970168	12.2170679	4.2004567	0.4519935	12.3010239	9.4293843	9.0398903	2.0006469	1.8732248	20.9365983	13.0801208	8.2886196	0.5622812	7.2165332	6.7670831	3.1539392	1.1846330	14.5358417	0.0023865	0.0155906	14.5125005
31400	40.0065853	23.7378176	11.5470739	4.4750664	0.0328326	12.8751114	10.3028455	9.5688996	2.8248523	1.8750271	21.0990871	12.3122326	8.3728770	0.2728316	7.2493285	6.6187995	3.2540563	1.5143890	14.7365053	0.0044968	0.1074514	14.9891019
31600	40.0893334	23.1746972	14.1472908	3.5062273	3.1706459	10.8370279	9.2349395	8.8635228	3.2506138	2.1417081	22.5700552	11.1511714	8.4866481	0.6807893	6.2307882	6.2090319	3.8940572	1.8244147	14.7318683	0.0057793	0.3713662	16.1860562
31800	40.0189315	23.5701621	14.2949606	3.5103839	3.2155633	11.4425830	10.1838188	9.7710804	1.6152548	0.9273070	20.7680412	10.7344229	9.7388764	0.2821361	6.1410769	5.6802788	3.3472384	1.4444553	14.4924566	0.0260663	0.3659193	16.7278123
32000	40.0246133	22.8586648	14.5004312	5.4591730	5.0539273	12.9934499	11.1715631	10.5769141	5.3083770	3.0033876	22.7905336	12.2701467	8.7821049	2.6191396	6.5477348	3.4671085	3.2193335	1.6258589	13.1809113	0.0112088	0.5351765	17.0788558
32200	40.0772638	20.3363283	14.9076895	2.7444835	0.6511834	18.4788391	8.6281139	5.7258446	4.7401571	0.9338133	20.4686667	15.3284873	9.3364400	1.0421651	7.2734993	5.5392346	4.6979002	2.4363698	3.5286947	0.0053007	0.3701526	17.4981583
32400	40.0271578	21.9962160	14.2992341	1.5315778	0.2555217	17.2668538	7.8656403	5.8645986	4.4799857	1.8713579	22.1320918	14.8155822	7.9454486	0.6432160	9.2883638	5.3945823	3.3797378	2.4272241	1.5315915	0.0036460	0.0817482	13.5956961
32600	40.0726488	22.8642576	15.3883164	3.0161995	0.5876058	18.4535468	7.9262496	6.0407682	4.1165537	2.5646417	25.0483224	16.2239913	8.1683671	2.3592471	10.1131413	4.7476497	4.3401314	2.9724417	3.3479419	0.0295724	0.1557170	13.4887762
32800	40.0513874	20.9460426	16.2986819	3.3001318	2.2723902	17.7705081	9.6126648	5.8113350	4.7466284	1.6844434	27.9135568	13.4804300	6.5368192	2.9134930	8.1008542	4.7370344	3.2175671	1.3437816	2.2342599	0.0005743	0.0816683	14.2183777
33000	40.0875464	22.2870177	18.3412474	4.1504254	2.5153808	15.8654130	15.4562525	4.6177015	4.5225531	3.3452553	23.4518837	11.8457198	7.3852498	3.4806540	10.5727856	6.1663431	5.2843129	3.2502836	6.7029397	0.0161287	0.6221491	18.7693849
33200	39.9992567	24.4235250	13.6353022	6.1085157	0.0422581	18.1569596	9.4549113	6.0799122	3.9762134	2.3190000	19.1484608	15.3919787	8.1769593	2.9471863	5.5056969	2.7407295	1.6962381	1.6285915	9.8668103	0.0184719	0.5662011	18.4316385
33400	40.0788372	20.6804247	8.7433464	3.3771671	1.5698503	16.1447161	15.2130378	5.3951740	4.0538582	2.6949330	17.1632423	13.4565268	10.7056259	6.2414027	3.9567079	2.2384046	1.5535283	1.0160020	9.0486458	0.0001275	0.4006268	20.4327413
33600	40.0432296	19.6456151	4.5680287	4.4366512	3.9929692	18.5152831	11.7653860	11.4490010	5.7876869	3.4971204	16.2318351	13.1083980	11.2506750	8.5841886	5.0009840	4.2149486	3.1240186	2.5699551	9.7715324	0.0110593	0.3037752	16.7101079
33800	39.9958288	18.4695745	5.4217121	4.8896595	3.7299487	18.1834707	16.1758079	9.0151183	7.2189664	2.5952984	17.2219750	15.3277524	12.1505652	8.2880395	8.2084404	5.6265169	2.9228203	1.9852667	7.6303758	0.0005459	0.3053292	17.7643244
34000	40.0431379	16.0041954	7.8950983	3.2887923	3.1053765	14.3359047	13.2611692	12.0522083	7.6157596	5.1705806	16.9092242	11.0604463	8.7201951	3.3317728	6.0034739	5.6609276	2.7790066	2.2894406	2.7112150	0.0455994	0.6274254	16.1919292
34200	40.0559154	20.6597323	5.9785513	2.1201580	1.3612786	15.0442773	11.8441503	11.1064729	8.3555858	3.9594304	15.4777829	10.0915096	8.9619867	7.6486280	7.2833611	5.8276482	5.3154394	3.6788457	8.5934786	0.0197420	0.5430154	18.0774664
34400	40.0477970	16.4919262	7.0623730	1.9923702	1.0906480	16.3256730	12.6029029	10.0821996	9.4516795	4.3327940	18.1192698	9.9295053	8.7061243	7.6501414	6.7398510	5.7901654	5.7550139	2.6958607	8.4853413	0.0005541	0.2028487	16.3061504
34600	40.0388145	18.0483028	10.3970571	4.4770271	3.0193290	15.3737090	14.1925818	10.9551684	9.8874436	6.7151890	13.4886700	9.7157109	7.9319826	7.8415607	6.5413237	5.5224333	4.8545276	2.8213520	12.4262321	0.0001103	0.3922828	16.6917918
34800	40.0925001	17.5048123	12.8419244	1.7408008	1.1648589	13.4629660	13.3706747	11.5726574	10.3091848	0.0411273	14.4671793	11.5197015	8.1426788	7.8979309	6.3776121	5.4682838	4.5559352	3.4605715	11.8780655	0.0068002	0.3574039	16.6844217
35000	40.0251994	15.8787066	12.7419566	3.8208951	3.3702923	14.4941222	13.1896489	12.2710403	9.9524303	0.3198207	15.2528596	11.1241779	8.3992274	7.7107102	5.9952447	5.7642587	5.7156556	3.0135259	11.8507119	0.0062774	0.4821203	17.6689381
35200	40.0483409	15.6861525	10.7024209	6.9201823	4.2560470	15.4573697	15.0064394	13.7107382	7.9135734	4.5858687	16.5772250	8.8906765	8.3554568	8.2022006	5.4977572	4.3088881	3.8081832	3.0524248	12.6344537	0.0225585	0.2025481	15.6635123
35400	40.0059477	15.7775124	7.9542686	6.5751955	3.8112669	15.2393875	14.5395904	13.5936116	7.1377243	3.8171112	16.1901717	8.8523080	8.3066553	7.1957630	5.6732383	4.8624281	3.7290076	1.6653699	11.0551291	0.0077911	0.1719583	16.5361021
35600	40.0204582	15.3928110	8.6195681	7.7540819	3.2841557	13.9749877	13.3897204	12.7693015	6.5570987	0.0677531	16.1583687	9.8088645	9.0345613	7.2555284	5.0825582	4.7821025	4.6756672	3.8824945	12.0555385	0.0025806	0.3043365	16.5878167
35800	40.0902835	15.3619449	7.5446078	5.8714409	4.3024147	14.2409419	12.9790251	9.6444534	8.9873895	4.0039918	15.6975062	10.8188935	8.7565169	8.1597194	5.6252241	4.9492019	4.7821388	4.2114861	12.2270152	0.0202030	0.8363338	19.8813590
36000	40.0759697	13.7040685	6.6504097	6.3200561	5.4450084	12.4472525	11.6409759	10.1869212	6.4360086	0.5824640	18.8163451	10.7481451	9.1410297	8.5543783	7.1383958	6.5417373	4.7289590	3.4709192	8.5731286	0.0004372	0.4499410	16.6125092
36200	40.0880350	12.7606392	6.7660170	4.5166644	4.4333046	11.9611438	11.0376146	10.9354486	6.0663540	2.9440452	21.9958670	12.2582252	10.5071454	10.2715737	8.7851697	7.6775360	6.8066428	4.7874625	6.3808769	0.0076846	0.3951381	18.6095613
36400	40.0024092	13.3105795	6.1163868	5.4195775	5.2522013	11.4862823	9.1212699	8.9593800	8.5712087	1.4362264	24.4542189	12.4206240	9.7824684	7.4706828	9.1521245	9.0159310	8.7895616	4.7613541	9.2277162	0.0241534	0.2490459	15.3800814
36600	40.0050923	11.7643833	6.1386905	5.9354693	5.3516003	10.5747330	9.9665892	8.4604871	8.1267807	0.0037307	25.6250892	10.9160309	8.5025385	5.6404380	10.3555221	7.0068146	5.8755589	3.2635895	6.4332394	0.0040668	0.3978730	18.0056603
36800	40.0979952	12.0958327	6.1729235	5.8260615	5.6363601	11.5374894	10.3668150	10.3504082	8.9246667	2.1571783	17.3019322	12.2634249	5.6848843	3.3142943	9.7665485	6.6608604	5.2538991	1.9113741	3.0060968	0.0034606	0.5843501	17.0349510
37000	40.0699562	12.0371047	8.5307843	5.9075752	5.7743921	11.9985633	11.7983734	11.0751998	9.2425179	6.7080585	15.4526872	10.6369611	8.1271253	5.6914373	8.8845556	8.7030383	6.6792157	2.6356991	5.9238043	0.0221729	0.4018353	15.0943132
37200	40.0917283	12.1187548	8.8449083	4.7899322	3.7804435	11.8121943	11.2908219	9.2807318	6.7712895	4.7499468	16.9811944	12.2751022	4.5305400	3.1717585	11.8898879	7.3562555	6.0595612	3.2328503	9.8591740	0.0413476	0.6622013	18.7274249
37400	40.0369846	12.0379609	7.2128250	4.3641895	1.1192317	10.8613517	8.8800077	8.7419410	5.8683874	5.0161501	15.8784372	14.2268103	4.1077645	3.0145646	11.7303445	9.9862198	0.6840031	0.3853642	7.7827652	0.0068985	0.2281774	15.6897701
37600	40.0301619	13.2816987	7.4847391	5.0038797	1.3201149	9.9843419	8.6263447	7.6482922	7.1953787	3.6246393	17.0860717	11.7604386	4.9819005	3.6463244	10.9072223	7.3103995	3.8677945	2.7208330	6.2013697	0.0097760	0.3878862	17.0110057
37800	40.0142199	13.4409369	7.2810999	3.8185898	3.4644746	10.4967966	9.3437157	8.7889075	8.5308897	4.2803726	13.0162851	10.1417218	5.8602359	2.1904426	9.9123679	7.2972390	5.0384299	1.8934949	3.3919583	0.0116131	0.7820882	21.7404676
