Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
2000	1.2013601	1.1977117	1.1690015	0.8190218	0.8143517	0.6197388	0.7342182	0.0415919	0.6550624	0.5820047	0.2470500	0.2681593	1.1776686	1.1170966	1.0909604	1.0779031	0.9740150	0.6948205	0.1215095	1.0646251	0.7935338	0.7037517	0.4252994	0.1926386	0.1132507	1.1686024	1.1592188	1.1465734	1.1182476	1.0647744	1.0498793	1.0287603	0.5375423	0.7299069	0.6108298	0.5776152	1.0588502	1.0537300	0.7829561	0.6836882	0.6347403	0.3492626	0.9126603	0.8350386	0.7437428	0.3351108	0.2880656	0.1224102	0.6042387	0.5412684	0.1784646	1.1234935	0.9865110	0.8725418	0.7030350	0.6418168	1.0345786	0.3508232	0.1632101	0.0697212	0.5960767	1.1520020	1.1152788	0.6836415	0.5798593	1.1057835	1.0962675	0.9188801	0.5112176	1.0267231	0.5791606	0.9474489	0.9463679	0.5883802	0.1470730	0.5314810	0.1516545	0.4834695	1.0213232	0.9952272	0.6446845	0.9650626	1.1501259	0.6592339	0.6388705	1.1891809	1.1677843	1.0410813	0.8924108	0.3722196	1.1390515	1.1019142	1.0703280	0.9631675	0.9120341	0.6702961	0.6241329	0.3237350	0.7961549	0.0639774	0.1364422	0.0000000	-100.452
2100	1.0382712	1.0347447	0.9997597	0.8241151	0.7825159	0.6321870	0.7066682	0.0229336	0.6935263	0.6370006	0.3217763	0.3897886	1.0308354	0.9593843	0.9231493	0.9112299	0.7856747	0.5967001	0.0398722	0.8748034	0.5907457	0.5512615	0.3022036	0.2076657	0.0572758	1.0188874	1.0081192	0.9891897	0.9759988	0.9335721	0.9268881	0.9029392	0.4650088	0.5664320	0.4811008	0.4518307	0.9207985	0.9107279	0.6692607	0.5673719	0.5397189	0.3097615	0.8004155	0.7104960	0.6667495	0.3887242	0.3795051	0.2197316	0.4522465	0.4610464	0.1681124	0.9616999	0.8297937	0.7232619	0.5522783	0.3746878	0.8740351	0.3212964	0.1147371	0.0499482	0.5517885	1.0068634	0.9525518	0.5536569	0.4282011	0.9480454	0.9457833	0.7684019	0.3574318	0.9216191	0.5372127	0.7778561	0.7711782	0.4103921	0.1054869	0.3798528	0.0614140	0.3464921	0.9365071	0.8809823	0.5701018	0.8348372	0.9755616	0.6848225	0.6001241	1.0345954	1.0185217	0.8972295	0.7815296	0.3403317	0.9879684	0.9819805	0.9459914	0.8050289	0.7437185	0.5379028	0.5868229	0.2912042	0.7529152	0.0755883	0.1641622	0.0000000	-111.120
2200	1.0679504	1.0656277	1.0257319	0.7879077	0.7665652	0.5996053	0.7217567	0.0563219	0.5831168	0.5308690	0.2234719	0.3003067	1.0645082	0.9760533	0.9575852	0.9471143	0.8363667	0.6729200	0.1260915	0.9421489	0.6247938	0.5761500	0.3612675	0.2295045	0.0985044	1.0285942	1.0198600	1.0077849	0.9961489	0.9446589	0.9406175	0.9182694	0.3928044	0.6617483	0.5584413	0.5292540	0.9396080	0.9352623	0.7888984	0.6738154	0.6430958	0.2780963	0.8261854	0.7308907	0.6692759	0.3756422	0.3756222	0.1245327	0.4606368	0.3751258	0.1528514	0.9993532	0.8973357	0.7581245	0.6314129	0.5065696	0.9526680	0.2829058	0.1159483	0.0677068	0.6426381	1.0128940	0.9739631	0.6126026	0.4484949	0.9594992	0.9512726	0.7371788	0.4386876	0.8265177	0.4088144	0.8247191	0.8130274	0.4333861	0.0964855	0.4197739	0.0505948	0.4032137	0.9210312	0.8906171	0.5943310	0.8801335	0.9965277	0.6603234	0.6514038	1.0641329	1.0591797	0.9499651	0.8155810	0.2810409	1.0486942	1.0312802	1.0245863	0.8858019	0.7813950	0.5803084	0.5495676	0.3422215	0.7745509	0.0670218	0.1048625	0.0000000	-103.839
2300	0.9821123	0.9813723	0.9690750	0.7282362	0.7050588	0.5272393	0.6631064	0.0588711	0.6029772	0.5177930	0.2285582	0.2780556	0.9802383	0.9082755	0.8982923	0.8859681	0.7735073	0.6502403	0.1050265	0.8735195	0.6486912	0.6011679	0.3292625	0.1739476	0.0933228	0.9734846	0.9541511	0.9324657	0.9167803	0.8848700	0.8702124	0.8008623	0.2684146	0.5446402	0.4186608	0.4065032	0.8770910	0.8655483	0.7110453	0.6288725	0.5900109	0.1879979	0.7660315	0.6516577	0.6143029	0.3360173	0.3287929	0.1443512	0.4546861	0.4118209	0.1530743	0.9108881	0.7629456	0.6523497	0.5009061	0.4025773	0.8438914	0.2975021	0.1140379	0.0627405	0.5891237	0.9507995	0.9143385	0.5786236	0.5240823	0.9128990	0.9057300	0.7082270	0.4618786	0.8853732	0.4996854	0.7705587	0.7699566	0.3843655	0.1475290	0.4027825	0.0741838	0.3611027	0.8920555	0.8480059	0.5642943	0.8346761	0.9027656	0.6321707	0.6284921	0.9766504	0.9609921	0.8457644	0.6845352	0.2982300	0.9504610	0.9403964	0.9383948	0.7925053	0.6946601	0.5369835	0.5261830	0.3494472	0.7507860	0.0744360	0.1039974	0.0000000	-81.766
2400	0.9071226	0.9000169	0.8859466	0.6587991	0.6530316	0.5389782	0.5911855	0.0456767	0.5668573	0.4870667	0.1547874	0.2757985	0.8940673	0.8320781	0.8198395	0.8154486	0.7287469	0.6300938	0.1105572	0.7733861	0.5780977	0.5332624	0.3198574	0.1675188	0.0667616	0.8933616	0.8855881	0.8714974	0.8573563	0.8290098	0.8116099	0.8036147	0.2695190	0.6006343	0.4822791	0.4655389	0.8259810	0.8170884	0.6042107	0.5002254	0.4621744	0.2107465	0.7040043	0.6349738	0.5797078	0.3083153	0.3045084	0.1201862	0.4188999	0.4939087	0.1497677	0.8527947	0.7581863	0.6573611	0.5488895	0.4638746	0.8111979	0.2730464	0.1145106	0.0608535	0.5841305	0.8716323	0.8483518	0.5254258	0.4559568	0.8444244	0.8396153	0.6787375	0.3882172	0.7534777	0.3952410	0.7025509	0.6919988	0.4200894	0.1124406	0.4012252	0.0779690	0.3864917	0.8063268	0.7700271	0.5855147	0.7324843	0.8567505	0.5920940	0.5674161	0.9046141	0.8948033	0.8304564	0.7393486	0.2966960	0.8672972	0.8507725	0.8453055	0.7454463	0.6989908	0.5376112	0.4047014	0.2069183	0.6758943	0.0857442	0.0807016	0.0000000	-98.133
2500	0.9223044	0.9180381	0.9052325	0.6854711	0.6705943	0.4771262	0.6526141	0.0413704	0.5240182	0.4448368	0.2036453	0.2646064	0.9115863	0.8495424	0.8394267	0.8347698	0.7143173	0.6226625	0.0878910	0.8031200	0.6089404	0.5629049	0.2549522	0.1708963	0.0665363	0.9112339	0.8907193	0.8762141	0.8695118	0.8329631	0.8219352	0.7819209	0.3315959	0.5851179	0.4814729	0.4698298	0.8297579	0.8269140	0.6492465	0.5806394	0.5520093	0.2813897	0.7145948	0.6452163	0.5733171	0.3032030	0.3022737	0.1334899	0.3474882	0.5146965	0.1846817	0.8521243	0.7455438	0.6297619	0.5679969	0.4672562	0.8262088	0.2304047	0.0635254	0.0315931	0.5782119	0.8645811	0.8469168	0.4891990	0.4368666	0.8467012	0.8379188	0.7344979	0.3484040	0.8219457	0.4947605	0.7606909	0.7569104	0.3963516	0.1309486	0.4381056	0.1128678	0.3991852	0.7745777	0.7438117	0.4408402	0.7393570	0.8728842	0.6552498	0.6514401	0.9130881	0.8863460	0.8238428	0.7478867	0.3324762	0.8727882	0.8698971	0.8651492	0.7061560	0.6308056	0.4359132	0.4093536	0.2243625	0.6404239	0.0835966	0.1086060	0.0000000	-106.060
2600	1.1201078	1.1200747	1.0894164	0.8873610	0.8539559	0.6810748	0.7779139	0.0693325	0.7701236	0.6705317	0.3296423	0.3804539	1.1024212	1.0415029	1.0049863	0.9897507	0.9096139	0.7092678	0.0621882	0.9749205	0.7103471	0.6830889	0.3688736	0.1908297	0.0783168	1.1021425	1.0827647	1.0602395	1.0574549	1.0110758	1.0052003	0.9811544	0.3195043	0.7443294	0.6413433	0.6115782	1.0107852	0.9895565	0.8074802	0.6875087	0.6301708	0.3389952	0.8383648	0.7685708	0.7123611	0.3430990	0.3006109	0.1490207	0.4580814	0.5039321	0.2131848	1.0319636	0.8887060	0.7456592	0.5988433	0.5113691	0.9465724	0.2856468	0.1078199	0.0516022	0.6497500	1.0816905	1.0234481	0.6722844	0.6026558	1.0134647	1.0107519	0.7978208	0.4579280	1.0024447	0.4959086	0.9073658	0.8545404	0.4585829	0.1580823	0.4299532	0.1228275	0.3826293	0.9777716	0.9305582	0.5954384	0.9015969	1.1004350	0.7739461	0.7700251	1.1024928	1.0723487	0.9792477	0.8106333	0.3326224	1.0641985	1.0607437	1.0487038	0.8903572	0.8157721	0.6785896	0.5320333	0.3113605	0.8191559	0.0665503	0.1160262	0.0000000	-87.448
2700	0.9280234	0.9279116	0.9108360	0.7347812	0.7203644	0.5075452	0.6544635	0.0424686	0.5887840	0.4871323	0.2558817	0.2296411	0.9275286	0.8548040	0.8377414	0.8235125	0.7238660	0.6012820	0.1036946	0.8186210	0.5620630	0.5362498	0.3032055	0.1512116	0.0611140	0.9266233	0.9121091	0.8990723	0.8846231	0.8193807	0.8105294	0.7656168	0.2482053	0.5024399	0.4082577	0.3455407	0.8152433	0.8104673	0.6058726	0.5390578	0.5101095	0.2563757	0.7134854	0.6535320	0.5962437	0.3190607	0.3110061	0.1561026	0.4389546	0.4532836	0.1758933	0.8667954	0.7806670	0.6526389	0.5518712	0.3962229	0.8117752	0.3122717	0.1031523	0.0552047	0.5707778	0.9006735	0.8773224	0.5431539	0.4793118	0.8675038	0.8602345	0.6655904	0.3672293	0.8036383	0.4698300	0.7394978	0.7382657	0.3647186	0.1320154	0.3247717	0.0493283	0.3029871	0.8027585	0.7827975	0.5148841	0.7707705	0.8976128	0.6766012	0.6747518	0.9205165	0.9073653	0.8061383	0.6451591	0.3025342	0.8965838	0.8641488	0.8463251	0.7130603	0.6808431	0.5419810	0.4702614	0.2324971	0.6784932	0.0820223	0.0860060	0.0000000	-103.137
2800	1.1695281	1.1607586	1.1440098	0.9470746	0.9382964	0.7465991	0.8713325	0.0380792	0.7726887	0.6386494	0.3493883	0.2949721	1.1247040	1.0322828	1.0109296	1.0049351	0.8803738	0.7149127	0.0688416	0.9876534	0.6291129	0.6048457	0.3682489	0.1375017	0.0682952	1.1206132	1.0904441	1.0556405	1.0442170	1.0011318	0.9863761	0.9338351	0.4206784	0.6914091	0.5596277	0.5027196	0.9980322	0.9827887	0.7698771	0.7110794	0.6575453	0.2351773	0.8700874	0.7691239	0.7027741	0.4241291	0.4059142	0.1977074	0.4998002	0.5018633	0.2596226	1.0408681	0.9234738	0.7492144	0.5609570	0.5655878	0.9813882	0.2832891	0.0966838	0.0551414	0.6524811	1.0775303	1.0307413	0.5958352	0.5456226	1.0064042	1.0034331	0.8568193	0.4805281	0.9746858	0.6374873	0.8070367	0.8002273	0.4890845	0.1326509	0.3686273	0.0859113	0.3462111	0.9231588	0.8682526	0.5841458	0.8543094	1.0544299	0.7180720	0.6584279	1.1643882	1.1373401	1.0366284	0.8735920	0.3031289	1.1022137	1.0972162	1.0905065	0.9479014	0.8661922	0.6646457	0.6322495	0.3669753	0.8609965	0.0718418	0.0695232	0.0000000	-110.314
2900	1.0832310	1.0718236	1.0258535	0.8318701	0.8142322	0.5827470	0.7523038	0.0690800	0.6446419	0.5807787	0.2850545	0.3638088	1.0354015	0.9303857	0.9079412	0.8986046	0.7706140	0.6234907	0.0908307	0.9029872	0.5910744	0.5543225	0.2699728	0.2034373	0.0954075	1.0321146	1.0284058	1.0093156	0.9795988	0.9441305	0.9326718	0.9104775	0.4252402	0.6359611	0.5380585	0.4888891	0.9227383	0.9055327	0.7469712	0.6850240	0.6099095	0.2438337	0.7481054	0.6788004	0.6345880	0.3373092	0.3228404	0.1607127	0.3799456	0.5499926	0.1999200	0.9984717	0.8805124	0.7807846	0.6907996	0.5045900	0.9394474	0.3054497	0.0903564	0.0478836	0.6600874	1.0200101	0.9792252	0.5979048	0.5061537	0.9672517	0.9560096	0.7070197	0.3704879	0.9478547	0.5166057	0.8187489	0.7948737	0.4829339	0.1604441	0.4410026	0.1053598	0.3957534	0.9178146	0.8895732	0.5946304	0.8473694	0.9956825	0.6818885	0.6418195	1.0791425	1.0613627	0.9491443	0.8326435	0.4085430	1.0350008	1.0330397	1.0171909	0.9052357	0.8323017	0.6832220	0.4754836	0.3250498	0.8252005	0.0789311	0.1106865	0.0000000	-93.944
3000	0.9526859	0.9474861	0.9265321	0.7896411	0.7690416	0.6158496	0.7152509	0.0444109	0.6489587	0.5829749	0.2990760	0.2934004	0.9469053	0.8764601	0.8716233	0.8657192	0.7040231	0.5895177	0.0852249	0.8387263	0.6247922	0.5936135	0.3164093	0.1800234	0.0868435	0.9466978	0.9246854	0.8884929	0.8734549	0.8464703	0.8350385	0.8032429	0.2823077	0.5510766	0.4650701	0.4129755	0.8271961	0.8139365	0.6411422	0.5434065	0.5163324	0.2302255	0.7223745	0.5909366	0.5431105	0.2901471	0.2803466	0.1183230	0.3805359	0.3839138	0.1531107	0.8740631	0.7744980	0.6728927	0.5543314	0.4450355	0.8038421	0.3312783	0.1380557	0.0529653	0.5046894	0.9235428	0.8757527	0.4524681	0.3740182	0.8757081	0.8735330	0.6500713	0.3970500	0.8247001	0.4755724	0.7422881	0.7037313	0.3868704	0.1192761	0.3862650	0.1191341	0.3525832	0.8582590	0.8225466	0.5321571	0.8084905	0.8903736	0.6344032	0.6286591	0.9506523	0.9035645	0.8286008	0.7208347	0.3003970	0.8899198	0.8799753	0.8721104	0.7791740	0.7268223	0.5738887	0.4957831	0.2874892	0.6530157	0.0802376	0.1575787	0.0000000	-99.180
3100	1.1714856	1.1572429	1.1232605	0.8878404	0.8510731	0.6219650	0.7971341	0.0373735	0.7566508	0.6970089	0.3487919	0.3266210	1.1511389	1.0512931	1.0255447	1.0152837	0.8373372	0.6865546	0.0869694	0.9494471	0.7173061	0.6730179	0.3626174	0.2347025	0.1191039	1.1473445	1.1287362	1.1094608	1.0801217	1.0393697	1.0328050	1.0075723	0.4315091	0.6076418	0.5131233	0.4596663	1.0210567	1.0187424	0.7830159	0.6764201	0.6342039	0.2647189	0.8643126	0.8067902	0.7327456	0.3689741	0.3533081	0.1985017	0.5285046	0.4864535	0.2498466	1.0691401	0.9728009	0.7960355	0.6818989	0.6003861	0.9835075	0.4677709	0.1499939	0.0775473	0.6582676	1.1211139	1.0669672	0.7323373	0.6592011	1.0369120	1.0347195	0.8167521	0.4569374	1.0262344	0.3915550	0.8813572	0.8623264	0.4683331	0.1337251	0.3995820	0.0947063	0.3637870	1.0206377	0.9745036	0.6412223	0.9660773	1.0978889	0.6611886	0.6483426	1.1570719	1.1351871	1.0441200	0.9409451	0.4021037	1.1030376	1.0986904	1.0941864	0.9320724	0.8166467	0.6679653	0.5774680	0.2521519	0.9083615	0.0633167	0.0960587	0.0000000	-95.026
3200	1.2100307	1.2048334	1.1712642	0.9126796	0.8999228	0.6457982	0.8467939	0.0414278	0.7252743	0.6526185	0.3035705	0.3473562	1.1953143	1.0628303	1.0300963	1.0160773	0.9210057	0.7588980	0.1057686	1.0048073	0.6941688	0.6415701	0.3082376	0.1963045	0.0932539	1.1634025	1.1542345	1.1402309	1.1271746	1.0623249	1.0486941	0.9923548	0.4886312	0.6345179	0.5270844	0.4621903	1.0606892	1.0561823	0.7958269	0.6627629	0.6222547	0.3553898	0.9682066	0.8557626	0.7942795	0.4374913	0.4167724	0.1895269	0.5109945	0.5702658	0.2623903	1.1179130	0.9952318	0.8807199	0.7580610	0.6865284	1.0594570	0.3781609	0.1580621	0.0683646	0.6836642	1.1351552	1.1124234	0.7450036	0.6655206	1.1072269	1.1064569	0.7907283	0.4924506	0.8838862	0.4758356	0.9745705	0.9525463	0.6443398	0.1106706	0.3899406	0.0823486	0.3667235	1.0390532	0.9952517	0.6390441	0.9794318	1.0764992	0.7585958	0.7233239	1.2089556	1.1816015	1.0311931	0.9285078	0.4854711	1.1584429	1.1443292	1.1369073	0.9841269	0.8914374	0.6872896	0.5854303	0.3976830	0.8494631	0.0608637	0.1058527	0.0000000	-100.210
3300	0.9298234	0.9286631	0.9011212	0.7013060	0.6683497	0.5327992	0.6252239	0.0418614	0.5684877	0.5312749	0.2413231	0.2942976	0.9240797	0.8734944	0.8458876	0.8442541	0.7540938	0.6748154	0.0675529	0.8246937	0.5718535	0.5280564	0.3329202	0.1642527	0.0918064	0.9219192	0.9105797	0.8973344	0.8953466	0.8446984	0.8358482	0.8192494	0.2910824	0.5488202	0.4592332	0.4200067	0.8434640	0.8293895	0.6592574	0.6085990	0.5869777	0.3267817	0.7319671	0.6764374	0.6376767	0.3619962	0.3526064	0.2482513	0.4310106	0.5198534	0.1625937	0.8815148	0.7300344	0.6247413	0.5595872	0.4309157	0.8393619	0.2865458	0.1205777	0.0439980	0.5917138	0.9025899	0.8541943	0.4395158	0.3758989	0.8475312	0.8354936	0.6995181	0.3669206	0.7967778	0.4363179	0.6983899	0.6803799	0.3001834	0.1513065	0.3445439	0.0750569	0.3145001	0.7901873	0.7612272	0.4816370	0.7474860	0.8753686	0.6655634	0.6299540	0.9217117	0.8909381	0.7879618	0.7107949	0.3418472	0.8843880	0.8836952	0.8715348	0.7866557	0.7123027	0.5245188	0.4851081	0.2723292	0.6920544	0.0807802	0.1282857	0.0000000	-92.092
3400	1.1270914	1.1265105	1.1157169	0.8763222	0.8552299	0.6792560	0.8222642	0.0524185	0.7184464	0.6752760	0.3327858	0.3821850	1.1234599	1.0676912	1.0596070	1.0313886	0.9219877	0.7327886	0.0904484	1.0358314	0.7739033	0.7375187	0.4419252	0.2033519	0.1143379	1.1219853	1.1061522	1.0762246	1.0633831	1.0221646	0.9932588	0.9412023	0.4284897	0.6318362	0.5443845	0.4995167	1.0068983	1.0027462	0.8077162	0.7210873	0.6834969	0.3543496	0.8503974	0.7580959	0.6542695	0.4396444	0.4206980	0.1823193	0.4932305	0.4944906	0.2156236	1.0707262	0.9041427	0.7940505	0.6334098	0.5085407	1.0104377	0.3491539	0.1304249	0.0709231	0.6787208	1.0867017	1.0264325	0.6270349	0.5601342	1.0214858	1.0162581	0.7892709	0.4076716	0.9893663	0.5634929	0.8119305	0.7956409	0.4668676	0.1346593	0.4174083	0.0957437	0.3592446	0.9829339	0.9702541	0.6693520	0.9471273	1.0627964	0.7376869	0.7080232	1.1219540	1.1016322	1.0101304	0.8445226	0.3824676	1.0895159	1.0883174	1.0832609	0.9265293	0.8257539	0.6600694	0.5526335	0.3393086	0.8454419	0.0742973	0.0678924	0.0000000	-94.572
3500	0.9818713	0.9791609	0.9612444	0.7738181	0.7657848	0.5677809	0.7301510	0.0288884	0.6509858	0.5764813	0.3172803	0.3033460	0.9622032	0.9109214	0.8788763	0.8609158	0.7698005	0.6138269	0.0808549	0.8190355	0.5466302	0.5192764	0.3228539	0.1917125	0.0887721	0.9605772	0.9460132	0.9333601	0.9102697	0.8270558	0.8260454	0.7765206	0.2422395	0.4969422	0.4029135	0.3673005	0.8239022	0.8040591	0.6331340	0.5558896	0.5260272	0.2519486	0.6907471	0.6224508	0.5627733	0.3504098	0.3339934	0.1786479	0.3861940	0.5288540	0.1963947	0.9261484	0.8408754	0.7355290	0.6182833	0.5016756	0.8680693	0.3273873	0.1364609	0.0635590	0.5916507	0.9436944	0.9185311	0.6156893	0.5345326	0.9040612	0.8948149	0.6355204	0.3525173	0.8285400	0.5081387	0.8201030	0.8116698	0.4504573	0.1165466	0.4852710	0.1443636	0.4389473	0.8164453	0.7896938	0.5312942	0.7709589	0.9516958	0.6808971	0.6299292	0.9764447	0.9590116	0.8424789	0.7230387	0.3499277	0.9516462	0.9418018	0.9263029	0.8203055	0.7281080	0.5417405	0.4931450	0.2733103	0.6706208	0.0823364	0.1103050	0.0000000	-98.890
3600	1.1671942	1.1574541	1.1270287	0.8398738	0.8306502	0.5817970	0.7889373	0.0359815	0.6868399	0.6312486	0.3194946	0.3214514	1.1561414	1.1116294	1.0981504	1.0891846	0.9310989	0.7856412	0.0987048	1.0732685	0.7855377	0.7142587	0.4843110	0.2633951	0.1497344	1.1442173	1.1181928	1.0729233	1.0547620	1.0040160	0.9831438	0.9566723	0.3576558	0.6702047	0.5971626	0.5566194	0.9953311	0.9889786	0.7972799	0.7036747	0.6691767	0.3716669	0.8923147	0.8257487	0.7638592	0.4400585	0.4192583	0.2247773	0.4940468	0.4234860	0.1449297	1.0440646	0.9158052	0.7834242	0.6154173	0.5264564	0.9629431	0.3527124	0.1307448	0.0780164	0.6944208	1.1149054	1.0943848	0.6578715	0.5621652	1.0934974	1.0934772	0.8872262	0.5537053	1.0426147	0.5214543	0.9420023	0.9356099	0.4246201	0.1430613	0.5429964	0.1025576	0.4897213	1.0263643	0.9832597	0.6701442	0.9486364	1.0954107	0.6962674	0.6953118	1.1651186	1.1397824	0.9733443	0.8893979	0.4670056	1.1117505	1.1022915	1.0986102	0.9333629	0.8501941	0.6230185	0.5415636	0.3572926	0.7662105	0.0665704	0.0741894	0.0000000	-93.213
3700	1.0949837	1.0789787	1.0418159	0.8254439	0.7938583	0.5601638	0.7355522	0.0574797	0.6330129	0.5656797	0.3138776	0.3121422	1.0768011	1.0084665	0.9989351	0.9951292	0.8769402	0.6165586	0.1094810	0.9782514	0.7175026	0.6723005	0.3819986	0.1956112	0.0957468	1.0675602	1.0443632	1.0360297	0.9919091	0.9588089	0.9379654	0.9077093	0.3391798	0.6603037	0.5337795	0.4865201	0.9572846	0.9389531	0.7237362	0.6310437	0.5896926	0.2387318	0.7897833	0.6815774	0.5984346	0.3031466	0.3021847	0.1595777	0.4038686	0.5600107	0.1863387	0.9823329	0.9164495	0.7897526	0.6776083	0.5770529	0.9518474	0.3647001	0.1258903	0.0529679	0.7113106	1.0416849	1.0269272	0.5556077	0.4903006	1.0178083	1.0166684	0.8043639	0.4852683	1.0102363	0.5536223	0.8688501	0.8628560	0.5487086	0.1501780	0.3885664	0.0545827	0.3471935	0.9447382	0.8994263	0.6149305	0.8951543	1.0280730	0.7772609	0.7726328	1.0883906	1.0656668	0.9836965	0.8823830	0.3777579	1.0390772	1.0374580	1.0250528	0.8607737	0.8272538	0.5694239	0.4958704	0.2838228	0.8154965	0.0764276	0.0873958	0.0000000	-93.681
3800	1.0501518	1.0487665	1.0002093	0.8070009	0.8047214	0.6396194	0.7230813	0.0241198	0.7136297	0.6232595	0.2703304	0.3331519	1.0375496	0.9601830	0.9472899	0.9380745	0.8002850	0.6530240	0.0772771	0.9215449	0.6483072	0.5705375	0.3771990	0.2268067	0.1013422	1.0291383	1.0101930	0.9925545	0.9783423	0.9211893	0.9017852	0.8861782	0.2624999	0.5522824	0.4791317	0.4427752	0.9163436	0.9059010	0.7115966	0.6212468	0.5879741	0.2369998	0.7526915	0.6780939	0.6245280	0.3672729	0.3616564	0.1590584	0.3989384	0.4876366	0.2134010	0.9680910	0.8334689	0.7087752	0.5779961	0.4272638	0.8996604	0.3605624	0.1517469	0.0730470	0.6229872	1.0074455	0.9538038	0.5840789	0.5074089	0.9494777	0.9465986	0.7727899	0.3953518	0.9373112	0.4485173	0.8047911	0.7821970	0.4007914	0.1146143	0.3961694	0.0998250	0.3678113	0.8972879	0.8454118	0.6349494	0.8347600	0.9953340	0.6998393	0.6887243	1.0339653	1.0268430	0.9690487	0.7890900	0.3378065	0.9969302	0.9836763	0.9819485	0.8504481	0.7847470	0.6172437	0.5088863	0.3230475	0.6845586	0.0793784	0.1048322	0.0000000	-102.089
3900	0.8151632	0.8076522	0.7837995	0.6259423	0.6066456	0.4779173	0.5679448	0.0292546	0.5049424	0.4422496	0.1668639	0.1834222	0.8032484	0.7452743	0.7368623	0.7282096	0.6297240	0.4975614	0.0686881	0.7062591	0.4996664	0.4749917	0.2873850	0.1223720	0.0493150	0.8027019	0.7952470	0.7764702	0.7684494	0.7112369	0.7031222	0.6908315	0.3157941	0.5075563	0.4467277	0.4149783	0.6981493	0.6890151	0.5418754	0.4868485	0.4540472	0.1843295	0.5989069	0.5524181	0.5109888	0.3062145	0.2856301	0.1549934	0.3506782	0.3749833	0.1822038	0.7719747	0.6696406	0.5461511	0.4764142	0.3977588	0.7353471	0.3416824	0.1376703	0.0746375	0.5155826	0.7937816	0.7517163	0.4724727	0.4066209	0.7449066	0.7324807	0.5528462	0.3364846	0.6577759	0.3515516	0.6600538	0.6355240	0.3580336	0.0850102	0.3255705	0.0673746	0.2982340	0.7175687	0.6900480	0.4533418	0.6736654	0.7894538	0.5936916	0.5812425	0.8060499	0.7774863	0.6708846	0.5954448	0.2370490	0.7669879	0.7663942	0.7540272	0.6156311	0.5798403	0.5010604	0.4145720	0.2536476	0.6060898	0.1029725	0.1466170	0.0000000	-95.442
4000	0.8652609	0.8538756	0.8348981	0.6328451	0.6170471	0.4239505	0.5536823	0.0459472	0.5280817	0.4436983	0.2531653	0.2301355	0.8490251	0.7926702	0.7769734	0.7606401	0.7034429	0.5583327	0.0841453	0.7377370	0.5635554	0.5420323	0.3439234	0.1869613	0.0951652	0.8416525	0.8390583	0.8285587	0.8105759	0.7862054	0.7637546	0.7337168	0.3222973	0.5666166	0.4722561	0.4445438	0.7839558	0.7824729	0.5368669	0.4678073	0.4262926	0.1877619	0.7300946	0.6446561	0.5584884	0.2886581	0.2865362	0.1227926	0.4501969	0.3770753	0.1206998	0.7958409	0.7267673	0.6014317	0.4915559	0.3917461	0.7143021	0.2550954	0.1100628	0.0347619	0.5067826	0.8376071	0.8109969	0.5109551	0.4608254	0.8092258	0.8047696	0.6204214	0.3759352	0.7685472	0.4310552	0.6801073	0.6645806	0.3768967	0.1177783	0.3420792	0.0928974	0.3167118	0.7377265	0.7122389	0.4115282	0.6952939	0.8099289	0.6254749	0.6058724	0.8651555	0.8518956	0.7686798	0.6286072	0.2387226	0.8324774	0.8299749	0.8104963	0.7047602	0.6514961	0.5302755	0.4039017	0.2356846	0.6232212	0.0876458	0.1266003	0.0000000	-104.040
