Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift	lnL
4900	40.0623794	23.9286793	18.5498924	10.1245092	8.6294822	19.9913428	18.6950455	15.4574269	8.3658574	1.2808484	33.3161039	16.2072593	6.0517014	3.1658993	14.7412699	8.1307113	7.6698765	3.9956001	13.7264895	0.0141194	0.0077875	1.0147306	-21.165
4950	40.0266379	27.2491422	22.6306020	14.9621978	14.6412116	18.3200789	16.2561763	12.4615749	8.9629526	1.3633393	36.1448143	16.4257341	10.3240430	6.6157951	13.2603815	8.1410703	6.8573284	4.3442075	21.7464036	0.0248009	0.0113874	0.9943471	-22.745
5000	40.0538908	24.9464585	19.1818162	13.1126373	11.5399753	21.5965917	18.3747829	12.7554152	8.2753530	0.9636805	36.8198412	20.5456718	9.8030658	5.6916842	16.5061994	9.1825511	8.4595858	4.7390334	17.3613426	0.0191166	0.0074581	0.9943471	-13.474
5050	40.0893488	28.6819641	23.0876179	13.1194443	9.3665197	22.7194429	20.8364707	12.2356937	7.5791858	1.2437709	34.2219887	21.4359703	13.9284497	9.4446327	18.4135255	12.5955925	11.5763571	4.6411749	11.3522429	0.0176568	0.0099656	0.9943471	-19.388
5100	40.0053508	30.5388421	22.3818574	15.4321661	14.1854554	24.7568082	19.1732492	13.2571398	8.9399154	1.1095708	30.2977003	19.8475949	7.6880200	5.4724592	19.7200926	12.3561638	11.4750623	6.1620889	12.5340931	0.0225169	0.0123507	0.9943471	-15.031
5150	40.0237548	24.2068662	19.9915708	12.0983938	10.8999346	20.8462760	17.9214238	15.4757499	10.5315950	2.2454150	30.8137105	19.6536544	10.5903518	7.4433043	14.8009258	7.5407726	7.2001873	3.8957923	14.7699454	0.0192883	0.0097925	1.0145004	-16.519
5200	40.0969394	22.3121438	20.2946956	15.5308666	14.0365386	19.6333147	16.4627080	13.5405989	9.0405137	1.1226775	28.7051734	16.0330698	9.2021853	4.6743085	9.3759812	7.0533155	6.0410021	3.9584902	11.7008073	0.0091600	0.0099940	1.0145004	-19.362
5250	40.0031224	25.4227544	21.8474373	15.3572596	10.6139860	21.5841841	16.5927197	13.3487657	6.8475830	0.5800484	27.7276736	14.8798734	7.1515351	4.6859924	12.0783755	9.1929806	8.3208344	4.6048763	9.6761867	0.0119721	0.0091911	1.0145004	-15.545
5300	40.0744092	25.2343922	17.2382152	8.7204648	7.8004868	20.7069873	17.6145869	14.6343853	7.8093204	0.5656924	23.7739194	12.1003810	7.1502347	4.5421047	9.8197801	6.9127095	4.6796381	2.4037188	9.5410945	0.0062699	0.0048698	1.0354685	-23.042
5350	40.0880259	22.1328371	17.2545933	8.0030986	7.3177263	17.4060160	13.7045664	10.4984287	5.5524937	0.8523079	25.7179094	11.1818531	6.8239748	4.9500787	10.4108328	6.9188530	5.2281164	3.6671716	9.9913992	0.0085832	0.0136948	1.0354685	-19.021
5400	40.0261208	21.2213500	16.2977127	9.8566555	9.7074752	16.4239096	14.2049841	10.7148863	6.6980603	0.7990800	23.7680383	13.4907221	5.7010585	4.2543251	12.7078162	6.8625872	6.1804215	3.3651825	12.6411360	0.0080210	0.0376176	1.0354685	-17.664
5450	40.0736180	22.4560117	15.2271746	10.3939332	9.3652987	17.0121953	14.1999432	12.2475651	5.5636606	1.1067776	24.6883228	13.9613496	7.3975720	4.5866476	13.4940444	7.8636303	7.6636703	4.8762987	13.7040173	0.0061412	0.0314361	1.0354685	-11.846
5500	40.0921691	24.8650634	18.0269569	13.1625758	12.1475676	20.3964261	15.2121042	11.3885570	7.3665773	0.8449354	34.5131887	19.3152802	10.5868911	5.7079179	18.3947818	9.9966727	6.6548227	4.1603796	9.7755806	0.0100112	0.0177558	1.0354685	-20.654
5550	40.0033397	27.8270656	22.1699026	16.5171316	15.4055302	24.4276379	19.4765504	13.4498170	10.9994097	1.9468599	36.0494011	22.5599547	12.2565793	7.6990850	19.3416555	11.5721120	9.3061007	5.2657455	15.6085432	0.0211704	0.0051436	0.9886939	-21.598
5600	40.0521586	27.4598943	22.4444283	15.0201170	13.7772249	22.6842928	18.1900228	14.2953375	8.2533694	1.1734451	32.8273086	17.7638375	10.1068930	4.7750287	15.9090766	9.2338187	8.7737352	4.2792278	13.8179220	0.0130136	0.0154248	0.9886939	-14.457
5650	40.0131798	27.4530652	21.5203756	13.3220393	11.8264156	22.9686132	18.3704866	14.2949740	10.1746389	0.7433102	28.8142063	16.2155285	8.5137490	4.2176387	14.5156564	8.5549065	7.5532377	4.0241866	11.6300936	0.0131319	0.0134645	0.9886939	-15.326
5700	40.0462507	26.4562625	22.5465342	13.1363487	9.6520276	22.2872923	17.5316326	14.4976314	9.3552472	0.4919004	31.5056283	21.1013369	8.6905703	4.7839576	13.7172754	11.1909804	8.9975895	5.5740861	17.1720853	0.0133870	0.0109362	1.0052946	-21.696
5750	40.0644599	21.2172592	18.3708555	7.6409333	6.9313760	16.4626928	14.9767282	12.5335144	7.6885049	1.0088099	35.1150404	19.4861529	8.6668796	4.8551716	17.1211673	10.0861982	10.0453281	3.9888914	16.7782933	0.0191272	0.0041362	1.0166471	-24.426
5800	40.0432610	17.9788521	13.6063264	7.9013851	7.4666723	14.3321181	12.0657586	9.6331904	4.6037529	0.7358195	39.6434898	16.3466108	8.5260007	6.7775209	15.0501599	10.0587547	7.2220470	4.1261110	19.9307107	0.0105880	0.0270528	1.0166471	-21.906
5850	40.0212027	18.2304487	16.5079077	8.3263636	7.0859216	16.2445347	14.1613753	13.5888431	10.3502461	0.6640346	26.5500865	17.0125155	9.3284845	5.3176113	13.6859329	9.2558081	8.2403987	3.1489466	14.0284463	0.0119523	0.0213467	1.0166471	-23.496
5900	39.9988584	19.4580201	16.0446300	8.9439884	7.3153544	16.4808023	14.7491562	11.6720604	8.1043104	1.2070888	34.5190752	16.3215272	8.8245016	4.8807062	11.7670649	8.5754166	7.7889155	4.7268817	18.8463524	0.0099423	0.0014985	1.0166471	-25.214
5950	40.0245902	21.7871948	17.2584378	9.6510684	7.5876978	19.5755790	15.3160049	11.6679866	6.6478488	1.0320129	38.2186688	17.8942620	8.3397003	5.2276222	14.0120492	8.9596092	7.1766177	5.0260621	18.8235827	0.0110419	0.0012004	1.0166471	-22.192
6000	40.0477891	21.6781667	17.8381683	7.9508283	6.2113188	16.5329076	14.9525475	9.8095234	6.1703568	0.6097450	40.0263224	19.7679424	9.9854818	5.9251108	16.2353316	10.7738259	10.4693298	4.4204982	14.9474985	0.0110090	0.0035016	1.0166471	-25.356
6050	40.0341992	18.3985203	16.3091115	6.9741936	4.7787937	17.1852864	15.6606521	11.9123400	7.0742420	1.0756076	38.4724029	23.4853212	12.5966896	6.0237496	17.3073271	9.9808696	9.1237608	4.2605949	21.2639137	0.0111716	0.0051510	1.0166471	-23.588
6100	40.0870045	21.2793581	17.6493270	10.5560431	10.1352120	19.2872072	15.6956435	11.8961941	6.8524479	1.0574304	36.7177254	17.5852931	11.8011639	6.5415839	14.7728213	9.8707596	6.6357574	2.7441901	19.4300292	0.0115724	0.0034791	1.0129546	-25.217
6150	40.0563332	24.6422610	20.3260441	11.7765348	11.3883380	19.7760228	17.0723438	12.3279004	5.0046230	0.4484476	38.4384060	21.2190149	9.0116247	5.2887729	14.3038083	8.7853126	7.9378578	5.5953055	17.7353051	0.0140773	0.0045240	1.0044680	-18.572
6200	40.0440150	24.3915808	22.9471479	12.4369662	10.7803867	20.9179472	16.1049870	11.8975108	7.9641800	0.8146329	33.5371083	15.9919124	9.1308236	5.2043717	15.5055495	8.0217880	7.2557784	3.3543794	15.3319471	0.0142871	0.0076436	1.0044680	-22.692
6250	39.9975768	22.1692548	16.9650514	12.0497186	10.1284341	17.4693226	13.8643108	11.0837132	5.1873662	0.5608966	34.9226125	19.6221686	9.6880311	6.0565761	18.7464486	11.0643903	9.5376083	5.4062223	18.4866959	0.0172483	0.0054243	1.0044680	-12.257
6300	40.0996093	21.6135690	16.6908034	11.9371213	11.0003551	17.1201415	12.3270056	9.6484721	4.9493664	0.5951052	35.0372511	20.1842546	10.1683767	6.0179121	15.2885255	9.9663944	8.9744326	6.3150930	17.0939789	0.0167178	0.0254713	1.0044680	-14.701
6350	40.0925524	23.0985017	18.7277276	11.4513238	7.6643990	20.1390332	19.0773697	15.2366306	10.3042754	0.5356467	36.6258396	16.4420664	6.6170394	3.8112776	14.3117300	8.5646630	8.1188698	4.3996231	13.3472696	0.0170480	0.0062878	1.0041111	-20.003
6400	40.0642156	30.5312970	22.3552483	11.0051594	7.1783834	26.2024383	18.2323013	15.6561552	11.7446758	1.4395141	21.5154870	10.7479451	5.0350459	3.6099044	9.4944698	5.2787223	4.5828916	3.0950013	10.6156603	0.0059944	0.0095904	1.0258037	-22.961
6450	40.0835366	25.1407903	19.2441453	12.1327965	11.3348961	21.5505562	19.5090918	15.3015520	8.3282178	0.7177298	24.9783745	12.8463625	6.0501834	3.1546951	12.5171748	7.6143942	7.0167104	3.4359720	10.0399420	0.0135432	0.0073342	1.0150037	-21.480
6500	40.0826961	25.1505692	21.0187192	10.6893021	7.8918462	21.9573410	20.3595184	15.7375252	8.9999258	0.9853852	26.5374251	13.2203814	7.7688262	3.4751278	13.0285048	8.0301183	7.6339857	4.7063471	17.1472460	0.0080267	0.0133930	1.0150037	-17.776
6550	40.0874320	27.7892196	22.0436977	13.6679962	13.1831709	19.8276236	17.8903532	14.3683736	7.2992258	0.8642940	25.1745781	16.8860951	7.7975235	3.0931726	15.0127366	7.5675362	7.4786462	4.0995381	13.9856586	0.0091494	0.0133816	1.0150037	-26.710
6600	40.0847930	22.9895537	18.7591176	10.7495889	9.3797892	19.2486151	15.3447830	11.9379784	7.1954474	0.4733825	37.2694088	19.7432691	7.6347619	3.7089043	19.1497271	11.4996257	10.7898492	7.1402224	16.1937258	0.0151120	0.0086621	1.0150037	-13.713
6650	40.0457602	27.5114566	24.3468364	12.5380308	11.9426061	20.3679878	16.6699539	11.1605435	6.4866324	0.6192208	31.5006760	21.1552412	8.7031522	5.2949797	18.6443888	12.3119508	9.8620424	6.5045244	12.5735895	0.0124146	0.0088790	1.0150037	-19.316
6700	40.0144213	22.3962569	17.1196414	11.3970476	10.1481233	20.5989578	18.1268011	12.1157385	8.4860574	0.3441900	22.3587975	13.5595876	7.4040150	5.3626043	13.0161919	10.2989116	10.2360948	5.4891316	8.4660480	0.0059094	0.0116892	1.0150037	-26.860
6750	40.0831551	26.0737215	20.4498248	14.9418060	12.0658821	24.1671420	18.6220500	12.1982590	7.3105875	0.7308774	32.0751771	17.8552525	9.8303773	6.1971172	15.1696760	9.6769525	6.1925457	3.7803479	14.0631386	0.0179190	0.0228593	0.9846139	-21.772
6800	40.1000619	27.5100720	24.9341711	13.8424516	12.1037462	21.0794154	18.9047462	11.8678710	7.0397590	0.7725497	35.6506104	20.9765303	8.3311006	5.7271613	18.6923749	12.9978982	10.6971903	6.0030060	14.4689608	0.0103518	0.0111248	1.0280864	-19.256
6850	40.0945332	36.0907569	24.6613490	14.7682969	11.2200861	29.6780725	22.9293110	16.8528776	10.4729507	1.6690588	29.1380118	22.5648822	11.8278739	7.9823442	18.7924452	14.3803544	13.3817253	7.5552042	15.6440156	0.0081483	0.0100765	1.0280864	-21.787
6900	40.0491516	24.1310350	19.9080968	12.8748029	12.6532714	20.4764582	15.0345061	12.2412607	7.1457241	1.0176934	36.1662158	23.6372037	13.5799891	7.4924887	22.4282323	13.9416807	13.4388615	6.3019956	13.9445780	0.0187754	0.0265202	1.0083960	-13.370
6950	40.0810008	18.1741560	15.7073629	12.5235918	8.7973041	16.0586943	15.4092057	12.5855170	7.9878343	1.5524381	38.7209985	18.5068407	9.0818897	5.6029189	16.0464626	11.8399468	8.8464912	6.1988155	17.6821453	0.0120996	0.0055198	1.0083960	-30.041
7000	40.0388279	19.0340359	16.4044618	9.1135936	7.7931114	17.3463141	14.2380116	11.1307670	8.5223422	1.3529134	36.4698748	23.3504777	9.3929666	5.5028233	21.6180246	12.7666187	10.5586657	6.8675040	18.1455016	0.0156492	0.0018549	1.0083960	-23.386
7050	40.0273489	22.5257503	18.3333492	8.7725043	5.9119295	18.3183369	15.2804318	12.3683089	7.4353599	0.5838026	31.9690832	20.9653785	9.8428343	6.4198693	18.8381067	12.1035864	9.8731527	5.0431505	13.8721413	0.0162892	0.0038398	1.0083960	-18.370
7100	40.0186800	22.9406402	18.4930533	11.9206523	6.9355260	20.9659988	17.8158123	13.9097647	9.3707509	0.7397579	38.3662156	19.9723689	9.8707353	5.2874397	18.0987024	11.1248834	10.7460638	4.9085683	17.8697195	0.0122824	0.0034686	1.0083960	-17.852
7150	40.0370402	26.4312991	20.3316429	9.9068938	7.9211841	20.7106209	15.5970279	13.5431514	8.3976197	0.6237528	32.4590537	15.8495876	8.6997691	5.6100035	13.7180467	8.1134071	5.4527213	3.1032391	17.7711473	0.0135670	0.0029262	1.0083960	-24.225
7200	40.1034813	22.6226028	18.6554066	8.3134022	6.8411917	21.2456308	16.3337387	11.3129070	6.1484436	0.9169038	35.6716042	19.4914074	8.8384445	5.8895513	18.6260723	11.5147299	10.9300864	5.9534089	14.1969622	0.0139406	0.0067736	1.0083960	-18.911
7250	40.0888074	25.1977747	21.3246715	14.4303520	12.0934140	20.9898209	14.8370335	9.3187612	5.6342944	0.3453664	39.8094246	19.5437063	8.0562599	4.3896080	16.1481471	7.9125075	6.3141528	4.2239939	21.6789880	0.0129214	0.0052083	1.0083960	-20.755
7300	40.0044790	24.2125400	21.2870300	14.0215433	10.1710942	20.3275118	13.9355067	8.5155263	4.2604250	0.6361440	24.1119559	15.8968050	8.6029313	4.2985306	15.0523384	8.6523088	7.7433085	4.8894377	10.8535525	0.0101845	0.0067067	1.0083960	-22.250
7350	40.0267091	27.7291497	21.3919445	13.2061684	12.3048000	20.5792401	19.0002122	15.1278903	6.7724151	0.4698957	32.8725536	16.0395553	7.3272944	4.8474285	13.0547895	9.0148754	8.1436117	4.5462189	14.8774816	0.0098454	0.0195641	1.0083960	-16.816
7400	40.0833296	25.5283337	20.3183039	12.4299726	11.8614066	20.7967783	17.5429966	14.6231775	9.8697250	0.9787558	38.8442134	17.1840045	9.0293194	4.0501480	15.8920576	9.8261160	9.3693793	6.1229498	20.4365510	0.0161758	0.0060307	1.0083960	-17.872
7450	40.0032063	25.3690989	22.9514175	13.8673898	13.2332463	21.3244486	17.5414119	13.1226621	7.3254177	1.0756301	38.2740123	16.9890943	7.4294231	5.4120998	16.9494842	13.5445618	11.6725414	6.8021515	16.6782370	0.0101838	0.0077072	1.0083960	-17.698
7500	40.1104588	28.1203916	25.2881920	13.4280143	11.1162590	23.7562720	16.7743954	13.3787047	10.6383165	0.6423886	24.1183062	17.4621524	8.6807171	4.9488773	14.6130692	9.8921388	8.6054442	5.7401802	11.6855006	0.0193881	0.0143804	1.0083960	-19.645
7550	40.0939498	25.5117654	18.3525647	10.9769342	10.5741252	20.4762520	19.1626846	13.8542146	7.8377269	0.9323904	34.1690438	16.8196184	11.0363375	6.1516080	14.5425397	10.2603820	9.0746765	6.0030224	16.1900445	0.0105130	0.0045310	1.0083960	-21.013
7600	40.0074813	19.8765293	16.6503307	10.5071400	10.3846845	18.0234036	14.0217907	11.5453554	7.6588946	0.8988680	37.1727715	17.3425807	9.2396088	6.6356871	13.5020594	7.6845772	7.4487993	4.5336840	17.9353901	0.0082231	0.0114565	1.0083960	-14.225
7650	40.0978434	16.5293472	13.0786176	10.2768647	9.1710706	13.9105456	11.7629585	9.4857800	6.6652355	0.4113857	25.3304217	16.2902983	8.0156382	4.5550097	13.9447456	9.3420880	8.7550212	6.5822847	9.8584202	0.0068576	0.0191887	1.0083960	-16.686
7700	40.0634028	17.8202587	14.2837615	9.7416372	9.0322244	13.9574089	12.2534771	9.9828999	6.6636782	0.8261900	27.2938544	14.7230419	9.3266982	6.3830727	13.1455664	10.8898819	10.6613952	6.0402976	9.6588379	0.0086759	0.0418643	1.0498731	-13.761
7750	40.0592339	16.7554725	13.6427209	10.7231499	9.6495117	14.9690158	12.5526172	8.9299905	5.1309400	0.5235273	30.3765246	18.8847617	12.5188407	5.9678814	16.2966313	10.6294343	8.9656683	4.0977940	11.0653499	0.0115920	0.0277386	1.0498731	-16.780
7800	40.0977093	20.1367359	16.6131962	12.6167554	10.3178561	13.3286209	12.2872715	10.3991892	7.4505047	1.4857049	33.2006227	17.6964414	11.9494607	7.3614466	14.6205784	9.5371770	9.4253216	6.2978318	15.4465094	0.0104086	0.0597281	1.0498731	-14.867
7850	40.0738729	21.7982428	17.4100141	12.3556741	10.6395015	17.3775218	14.7100820	10.8471963	5.8270756	1.1396862	27.5848824	17.8679000	11.0878783	6.2922732	16.9381284	8.7030566	6.8119831	5.0824827	14.1856976	0.0103674	0.0696662	1.0498731	-19.479
7900	40.0683355	20.6827637	16.3184633	11.1398683	8.1169409	15.4670706	12.5516822	10.7991623	6.0944669	0.5541034	17.2290902	12.8092156	8.5274986	5.2707150	9.0992183	7.0894298	6.1758684	3.4927522	5.7109485	0.0230383	0.0342402	0.9793225	-20.246
7950	40.0516294	24.3028240	21.4633083	13.1924365	10.6817848	13.6773569	9.8549046	6.5236027	4.7365835	0.2864343	25.2607872	12.8975632	9.6270380	6.3672789	11.0897052	5.8954031	5.7213466	4.7637357	6.2874273	0.0181731	0.0492686	1.0206225	-24.864
8000	40.0682108	28.2349538	21.0263159	13.2275115	12.3260074	18.9448226	16.9068024	13.5662957	4.4604846	1.0335378	28.2228213	16.2784052	7.9542330	6.0119050	15.2073538	6.8963503	6.5152116	4.1107396	15.3267434	0.0172497	0.0202134	1.0206225	-24.005
8050	40.0845713	22.3371333	17.9081094	12.4967514	11.0952377	18.2204991	16.1055394	13.3840386	8.5677258	0.7101613	33.5389948	20.6993408	9.4252173	4.7799380	15.6713651	11.3408631	10.0191448	6.4025716	15.9015036	0.0164238	0.0221398	1.0206225	-25.009
8100	40.0058735	29.6878724	27.5570412	14.1312108	12.7031849	23.5593471	20.2527038	12.9897019	7.9262408	1.0386649	29.9292722	15.1497834	8.0901042	5.2807429	14.2918587	9.6767961	8.8811852	4.4636147	15.8920934	0.0133872	0.0097230	1.0206225	-15.669
8150	40.0907681	24.9152440	21.0129572	14.2787635	12.8446523	19.2132433	16.7364957	13.0101300	7.8982567	1.1197377	35.5037080	22.7571242	9.9249730	6.3897345	19.6998136	13.1994140	11.2083475	7.0845780	18.8831640	0.0128411	0.0057326	1.0206225	-21.466
8200	40.0363807	22.3753000	18.3565778	9.6549244	6.9569168	18.3092842	14.2481197	10.4686802	5.5693563	0.5807495	37.6626397	19.9191822	10.5885313	6.5151190	18.6120730	11.3614235	9.8293046	4.5837356	20.5500962	0.0096629	0.0082164	1.0111376	-17.147
8250	40.0978762	19.7343154	15.8438517	8.9133546	7.5074147	16.3155749	12.3104235	10.3376320	4.7230340	0.6013756	37.4317776	18.6141007	8.0830763	6.2191198	16.3209396	11.6488209	10.5906724	6.1994692	17.6661336	0.0174837	0.0026097	1.0111376	-17.416
8300	40.0215919	18.7201786	15.8078070	8.6415360	7.9343089	14.3863909	12.1546092	11.0447875	6.7153919	0.6340074	29.9222376	16.8889127	9.2605285	4.9908527	14.7913500	10.5370048	10.0425434	6.6102965	9.9446910	0.0120708	0.0085654	1.0098548	-15.966
8350	40.0884922	20.0451339	13.1535246	7.4621183	6.9582603	18.3852143	13.1934933	9.4070064	5.7461217	0.5090990	39.7506310	19.9316153	11.4667460	6.1203639	17.2761662	12.6864890	11.3749882	5.2730465	18.1908102	0.0173127	0.0129450	1.0148333	-19.952
8400	40.0039597	18.9294873	11.3016263	6.8251203	5.5665286	17.7450877	11.3221581	8.7657704	4.9556959	0.5252395	37.0759064	20.3361149	11.7030218	6.3131749	17.5616515	11.4376463	10.9563923	6.4906712	19.2055959	0.0181822	0.0137000	1.0054918	-24.998
8450	40.0160056	18.8860302	15.1274567	10.5399794	8.6271022	14.5864262	12.5734217	10.8860117	6.7959503	0.5968687	34.3935097	18.3552844	7.1079134	4.3601379	16.9705102	10.8593547	10.3750363	5.2741196	18.7050885	0.0141471	0.0079845	1.0054918	-18.522
8500	40.0891015	20.5650805	15.7859142	12.1402093	10.2435216	15.7490544	14.1354741	10.4411022	4.7524752	0.6897836	38.3667350	21.0855110	10.0058533	4.8370157	17.7316058	9.7287119	9.4734739	5.0005901	12.8910351	0.0130821	0.0049464	1.0151686	-30.972
8550	40.0042151	23.3965571	14.0547971	12.4422586	10.9407914	21.0205270	13.7227009	11.6181354	7.5860806	0.3974878	26.6740436	17.7943816	11.3953195	7.2517954	15.2130936	10.9073282	9.6886283	6.1722254	12.4985049	0.0092181	0.0299403	1.0408891	-23.470
8600	40.0109660	20.6548225	15.6945658	10.6804187	8.1222854	18.4513063	16.8847948	12.9376217	7.3302635	1.3756782	27.8630737	14.0292702	7.5186337	4.7475882	13.5667300	7.2514637	7.0649163	3.4970535	16.3511889	0.0105951	0.0034086	1.0194134	-22.428
8650	40.0188938	24.3565140	21.0135275	11.9497291	8.7891347	19.2105994	15.3710178	13.0572114	7.6475730	1.0170050	36.6561242	18.7704046	7.3679986	4.9899301	16.3237406	10.1403567	9.6333930	5.5853869	15.9250750	0.0126466	0.0031354	1.0161919	-15.611
8700	40.0259268	20.7044935	17.0687465	8.9600646	8.4432198	18.2086824	14.9160555	11.8705802	7.8848931	0.7279221	37.8641003	19.5486417	8.1329486	5.0149517	17.3334771	12.7619726	11.2839333	6.7426886	15.5425993	0.0106767	0.0130405	1.0161919	-18.873
8750	40.0465867	21.7555107	15.3615506	10.5696979	9.7137418	19.5408130	16.0179767	12.2744214	7.4111914	0.9235438	32.0292296	17.2115085	6.2403162	3.5147379	14.8783189	10.6672862	10.4168854	4.5691770	14.2472758	0.0137539	0.0057910	1.0075338	-25.186
8800	40.0178848	23.3514037	18.1467314	12.4850749	10.6637255	20.8610766	17.9735357	15.0062616	8.2389141	0.5079938	32.4845605	21.6302890	11.0147587	7.6906614	15.7685301	8.8547099	8.1329164	4.2334141	14.1484995	0.0160617	0.0106516	1.0075338	-17.134
8850	40.0737411	22.6612149	18.0287621	10.9909438	9.2696345	19.6274887	16.4438157	14.9015925	8.9170606	1.3168229	37.2049600	21.7813018	12.1453852	8.6927309	14.0623633	7.9061205	7.2956395	5.0849553	15.7865129	0.0182254	0.0093225	1.0075338	-26.364
8900	40.0334866	23.1990831	20.9196011	10.4268731	9.4855418	18.6272836	16.6711092	10.7803014	5.6860760	0.4550155	38.2779743	20.0442627	11.0390010	6.0466418	19.3759370	12.5359360	10.1394518	7.1284101	20.3641398	0.0240026	0.0053919	1.0067457	-14.445
8950	40.0075092	21.9280127	17.4654487	9.5056517	7.3318369	18.6294488	16.3497409	14.2267299	8.5268236	0.3972739	37.2364957	22.5654203	9.3727805	5.9422703	19.3567219	13.3579056	12.6037176	6.3397566	18.5101598	0.0199018	0.0065737	1.0067457	-18.235
9000	40.0538327	21.5237238	17.6971627	9.0225254	7.4243882	17.6642969	15.5342409	12.0995127	5.9407084	0.6070301	33.8890064	22.2393974	9.9555082	5.5484190	18.7344609	11.4543110	10.0419076	7.0767554	17.6845933	0.0246925	0.0052398	1.0088554	-24.410
9050	40.0447795	18.0003681	15.2132980	8.5410090	7.4153882	15.8941534	14.2628895	10.8595023	8.0767978	0.9581771	32.6583157	20.7190434	7.9968917	3.7122798	19.5992932	13.2327231	9.2810597	6.5918407	11.5644958	0.0149655	0.0076145	1.0088554	-25.029
9100	40.0066607	21.2528067	15.5475213	9.8329490	9.3077211	18.6165832	14.9862048	12.2569815	9.8869399	0.6649474	37.0736269	19.1190908	8.5624655	7.3908648	18.6953187	12.9064044	11.5234577	4.9832801	16.0629353	0.0157629	0.0119451	1.0088554	-21.887
9150	40.0106053	21.1520536	14.6384814	10.0433612	7.0492445	18.7887007	15.9103352	14.2718512	9.5131275	0.7012139	25.1561083	15.2820737	7.8281296	4.7685212	11.6779163	8.0154947	7.0302282	3.7972124	11.4761892	0.0164923	0.0126092	1.0170101	-27.111
